cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180104_sample_2,IT,IT,0.724,0.18,0.086,0.724,0.0,0.008,0.0,0.0,0.002
20180104_sample_3,IT,IT,0.954,0.026,0.016,0.954,0.0,0.002,0.0,0.002,0.0
20180104_sample_6,ET,ET,0.354,0.146,0.354,0.274,0.002,0.126,0.002,0.074,0.022
20180105_sample_4,IT,IT,0.868,0.108,0.024,0.868,0.0,0.0,0.0,0.0,0.0
20180105_sample_5,IT,IT,0.636,0.102,0.218,0.636,0.0,0.016,0.002,0.016,0.01
20180105_sample_6,IT,IT,0.896,0.07,0.024,0.896,0.0,0.002,0.0,0.002,0.006
20180108_sample_1,IT,IT,0.936,0.05,0.012,0.936,0.0,0.002,0.0,0.0,0.0
20180108_sample_3,IT,IT,0.472,0.08,0.076,0.472,0.042,0.218,0.002,0.044,0.066
20180108_sample_4,ET,ET,0.326,0.106,0.326,0.244,0.036,0.156,0.002,0.112,0.018
20180108_sample_5,ET,IT,0.506,0.078,0.404,0.506,0.0,0.008,0.002,0.0,0.002
20180108_sample_7,IT,IT,0.912,0.076,0.012,0.912,0.0,0.0,0.0,0.0,0.0
20180108_sample_8,ET,IT,0.46,0.318,0.172,0.46,0.002,0.018,0.0,0.026,0.004
20180108_sample_9,IT,IT,0.796,0.14,0.06,0.796,0.0,0.004,0.0,0.0,0.0
20180108_sample_10,ET,ET,0.736,0.04,0.736,0.024,0.002,0.138,0.0,0.058,0.002
20180109_sample_1,IT,IT,0.714,0.164,0.088,0.714,0.0,0.002,0.0,0.028,0.004
20180109_sample_2,IT,IT,0.692,0.194,0.088,0.692,0.004,0.01,0.0,0.006,0.006
20180109_sample_5,IT,IT,0.908,0.064,0.022,0.908,0.0,0.006,0.0,0.0,0.0
20180110_sample_1,IT,IT,0.988,0.012,0.0,0.988,0.0,0.0,0.0,0.0,0.0
20180110_sample_2,IT,IT,0.894,0.056,0.05,0.894,0.0,0.0,0.0,0.0,0.0
20180110_sample_3,IT,IT,0.796,0.138,0.052,0.796,0.0,0.006,0.0,0.004,0.004
20180110_sample_4,IT,IT,0.474,0.162,0.234,0.474,0.02,0.058,0.0,0.046,0.006
20180110_sample_5,IT,IT,0.902,0.074,0.022,0.902,0.0,0.002,0.0,0.0,0.0
20180110_sample_7,IT,IT,0.982,0.016,0.002,0.982,0.0,0.0,0.0,0.0,0.0
20180110_sample_8,ET,ET,0.508,0.128,0.508,0.162,0.008,0.082,0.004,0.088,0.02
20180111_sample_5,IT,IT,0.804,0.176,0.016,0.804,0.0,0.0,0.0,0.0,0.004
20180115_sample_2,IT,IT,0.504,0.126,0.172,0.504,0.012,0.112,0.0,0.036,0.038
20180115_sample_5,IT,IT,0.908,0.066,0.022,0.908,0.002,0.0,0.0,0.002,0.0
20180115_sample_7,IT,IT,0.928,0.042,0.028,0.928,0.0,0.0,0.0,0.0,0.002
20180115_sample_8,IT,IT,0.93,0.036,0.032,0.93,0.0,0.002,0.0,0.0,0.0
20180115_sample_9,IT,IT,0.848,0.112,0.028,0.848,0.0,0.008,0.0,0.002,0.002
20180118_sample_1,IT,CT,0.468,0.468,0.064,0.456,0.002,0.004,0.0,0.002,0.004
20180118_sample_2,IT,IT,0.692,0.182,0.112,0.692,0.0,0.006,0.0,0.008,0.0
20180118_sample_4,IT,IT,0.68,0.21,0.098,0.68,0.0,0.008,0.0,0.002,0.002
20180118_sample_6,IT,IT,0.768,0.098,0.12,0.768,0.002,0.002,0.0,0.006,0.004
20180118_sample_7,ET,ET,0.634,0.086,0.634,0.166,0.002,0.08,0.0,0.032,0.0
20180118_sample_10,ET,IT,0.412,0.152,0.332,0.412,0.006,0.054,0.0,0.03,0.014
20180123_sample_1,ET,ET,0.688,0.066,0.688,0.218,0.0,0.016,0.0,0.008,0.004
20180123_sample_3,ET,ET,0.64,0.152,0.64,0.13,0.0,0.048,0.0,0.028,0.002
20180123_sample_5,ET,ET,0.38,0.09,0.38,0.062,0.006,0.268,0.0,0.168,0.026
20180123_sample_6,ET,ET,0.634,0.164,0.634,0.19,0.002,0.008,0.0,0.002,0.0
20180123_sample_7,ET,ET,0.324,0.064,0.324,0.058,0.004,0.214,0.002,0.3,0.034
20180208_sample_2,ET,ET,0.706,0.06,0.706,0.124,0.0,0.068,0.0,0.036,0.006
20180208_sample_3,ET,ET,0.626,0.104,0.626,0.088,0.002,0.09,0.0,0.08,0.01
20180208_sample_4,IT,IT,0.764,0.174,0.05,0.764,0.0,0.006,0.0,0.002,0.004
20180208_sample_5,IT,IT,0.842,0.112,0.038,0.842,0.0,0.0,0.0,0.002,0.006
20180213_sample_3,ET,IT,0.514,0.142,0.324,0.514,0.006,0.004,0.0,0.008,0.002
20180213_sample_5,Pvalb,Pvalb,0.896,0.0,0.004,0.0,0.024,0.896,0.0,0.066,0.01
20180215_sample_1,Pvalb,Pvalb,0.614,0.002,0.002,0.004,0.184,0.614,0.01,0.154,0.03
20180220_sample_1,Sst,Sst,0.64,0.026,0.022,0.01,0.056,0.176,0.004,0.64,0.066
20180220_sample_2,IT,CT,0.342,0.342,0.232,0.316,0.002,0.032,0.0,0.07,0.006
20180225_sample_1,IT,IT,0.954,0.026,0.02,0.954,0.0,0.0,0.0,0.0,0.0
20180225_sample_2,IT,IT,0.878,0.108,0.012,0.878,0.0,0.0,0.0,0.002,0.0
20180225_sample_3,IT,IT,0.66,0.248,0.084,0.66,0.0,0.004,0.0,0.004,0.0
20180225_sample_4,IT,IT,0.93,0.032,0.034,0.93,0.0,0.004,0.0,0.0,0.0
20180225_sample_5,ET,CT,0.394,0.394,0.186,0.212,0.01,0.06,0.0,0.114,0.024
20180225_sample_7,Pvalb,Pvalb,0.954,0.002,0.0,0.002,0.002,0.954,0.0,0.038,0.002
20180228_sample_3,IT,IT,0.732,0.192,0.05,0.732,0.0,0.002,0.0,0.024,0.0
20180306_sample_1,Pvalb,Pvalb,0.638,0.004,0.008,0.0,0.124,0.638,0.008,0.184,0.034
20180306_sample_2,IT,IT,0.938,0.05,0.012,0.938,0.0,0.0,0.0,0.0,0.0
20180306_sample_3,IT,IT,0.556,0.344,0.06,0.556,0.002,0.014,0.0,0.022,0.002
20180306_sample_5,IT,IT,0.922,0.064,0.008,0.922,0.002,0.002,0.0,0.0,0.002
20180309_sample_4,IT,IT,0.498,0.334,0.09,0.498,0.002,0.016,0.002,0.048,0.01
20180309_sample_6,IT,IT,0.426,0.27,0.28,0.426,0.0,0.008,0.0,0.012,0.004
20180309_sample_7,IT,IT,0.77,0.148,0.042,0.77,0.006,0.006,0.0,0.02,0.008
20180309_sample_8,IT,IT,0.468,0.434,0.062,0.468,0.004,0.012,0.0,0.01,0.01
20180313_sample_2,ET,ET,0.702,0.056,0.702,0.204,0.0,0.012,0.0,0.024,0.002
20180313_sample_3,ET,ET,0.612,0.156,0.612,0.132,0.002,0.04,0.0,0.054,0.004
20180313_sample_7,IT,IT,0.94,0.044,0.014,0.94,0.0,0.0,0.0,0.002,0.0
20180313_sample_9,Pvalb,Pvalb,0.664,0.0,0.008,0.004,0.048,0.664,0.002,0.244,0.03
20180315_sample_1,ET,IT,0.396,0.142,0.34,0.396,0.01,0.068,0.002,0.03,0.012
20180315_sample_5,IT,IT,0.99,0.006,0.0,0.99,0.0,0.0,0.0,0.0,0.004
20180315_sample_6,IT,IT,0.73,0.204,0.038,0.73,0.0,0.008,0.0,0.01,0.01
20180321_sample_2,IT,IT,0.44,0.42,0.122,0.44,0.0,0.006,0.0,0.012,0.0
20180321_sample_3,IT,IT,0.394,0.284,0.266,0.394,0.002,0.016,0.0,0.032,0.006
20180321_sample_4,IT,IT,0.878,0.092,0.02,0.878,0.002,0.006,0.0,0.0,0.002
20180321_sample_8,ET,ET,0.496,0.142,0.496,0.124,0.0,0.13,0.0,0.09,0.018
20180321_sample_9,ET,ET,0.35,0.158,0.35,0.092,0.01,0.214,0.0,0.15,0.026
20180322_sample_1,IT,IT,0.984,0.016,0.0,0.984,0.0,0.0,0.0,0.0,0.0
20180322_sample_2,IT,IT,0.91,0.08,0.01,0.91,0.0,0.0,0.0,0.0,0.0
20180322_sample_3,IT,IT,0.7,0.024,0.26,0.7,0.002,0.006,0.0,0.008,0.0
20180322_sample_4,IT,IT,0.732,0.08,0.184,0.732,0.0,0.0,0.0,0.002,0.002
20180322_sample_5,IT,IT,0.748,0.104,0.136,0.748,0.002,0.002,0.0,0.008,0.0
20180322_sample_6,ET,ET,0.444,0.202,0.444,0.216,0.002,0.042,0.0,0.092,0.002
20180322_sample_7,ET,ET,0.68,0.056,0.68,0.2,0.0,0.036,0.0,0.024,0.004
20180327_sample_1,Pvalb,Pvalb,0.856,0.002,0.004,0.04,0.004,0.856,0.0,0.088,0.006
20180327_sample_2,Pvalb,Pvalb,0.802,0.006,0.078,0.07,0.004,0.802,0.0,0.036,0.004
20180327_sample_3,IT,ET,0.464,0.122,0.464,0.386,0.0,0.008,0.0,0.016,0.004
20180327_sample_4,Pvalb,Pvalb,0.918,0.002,0.006,0.012,0.004,0.918,0.0,0.056,0.002
20180327_sample_5,Pvalb,Pvalb,0.988,0.002,0.002,0.0,0.0,0.988,0.0,0.008,0.0
20180327_sample_6,IT,IT,0.934,0.028,0.032,0.934,0.002,0.0,0.0,0.004,0.0
20180329_sample_1,IT,IT,0.81,0.108,0.078,0.81,0.0,0.002,0.0,0.002,0.0
20180329_sample_2,IT,IT,0.508,0.35,0.05,0.508,0.012,0.026,0.002,0.028,0.024
20180329_sample_3,IT,IT,0.546,0.118,0.294,0.546,0.002,0.02,0.0,0.016,0.004
20180329_sample_4,ET,ET,0.516,0.074,0.516,0.068,0.0,0.216,0.0,0.118,0.008
20180329_sample_5,IT,IT,0.982,0.014,0.004,0.982,0.0,0.0,0.0,0.0,0.0
20180329_sample_6,IT,IT,0.9,0.06,0.038,0.9,0.0,0.0,0.0,0.002,0.0
20180329_sample_8,IT,IT,0.726,0.084,0.178,0.726,0.004,0.002,0.0,0.006,0.0
20180403_sample_5,IT,IT,0.74,0.142,0.114,0.74,0.0,0.002,0.0,0.002,0.0
20180403_sample_6,ET,ET,0.516,0.106,0.516,0.058,0.004,0.19,0.0,0.116,0.01
20180403_sample_7,IT,IT,0.776,0.082,0.138,0.776,0.0,0.002,0.0,0.002,0.0
20180404_sample_1,Pvalb,Pvalb,0.786,0.002,0.0,0.008,0.02,0.786,0.0,0.168,0.016
20180404_sample_2,Pvalb,Pvalb,0.422,0.04,0.124,0.166,0.086,0.422,0.002,0.112,0.048
20180404_sample_3,IT,IT,0.982,0.016,0.0,0.982,0.0,0.002,0.0,0.0,0.0
20180404_sample_4,Pvalb,Pvalb,0.664,0.0,0.002,0.0,0.054,0.664,0.002,0.26,0.018
20180404_sample_5,Pvalb,Pvalb,0.65,0.006,0.014,0.006,0.016,0.65,0.0,0.266,0.042
20180404_sample_7,IT,IT,0.744,0.166,0.036,0.744,0.012,0.016,0.0,0.016,0.01
20180405_sample_1,ET,IT,0.446,0.392,0.11,0.446,0.0,0.016,0.0,0.03,0.006
20180405_sample_2,IT,IT,0.68,0.214,0.09,0.68,0.0,0.002,0.0,0.008,0.006
20180405_sample_3,IT,IT,0.97,0.01,0.014,0.97,0.002,0.002,0.0,0.002,0.0
20180410_sample_1,Pvalb,Pvalb,0.95,0.0,0.002,0.004,0.004,0.95,0.0,0.034,0.006
20180410_sample_3,IT,IT,0.65,0.264,0.072,0.65,0.0,0.006,0.0,0.006,0.002
20180410_sample_4,IT,IT,0.986,0.01,0.002,0.986,0.0,0.0,0.0,0.002,0.0
20180410_sample_5,IT,IT,0.994,0.002,0.004,0.994,0.0,0.0,0.0,0.0,0.0
20180410_sample_6,IT,IT,0.886,0.094,0.014,0.886,0.002,0.0,0.0,0.004,0.0
20180410_sample_9,Pvalb,Pvalb,0.978,0.0,0.002,0.004,0.0,0.978,0.0,0.016,0.0
20180411_sample_1,IT,IT,0.942,0.044,0.006,0.942,0.0,0.002,0.0,0.002,0.004
20180411_sample_3,IT,IT,0.974,0.02,0.006,0.974,0.0,0.0,0.0,0.0,0.0
20180411_sample_4,Pvalb,Pvalb,0.506,0.038,0.156,0.042,0.046,0.506,0.0,0.17,0.042
20180411_sample_5,Pvalb,Pvalb,0.942,0.0,0.0,0.002,0.004,0.942,0.0,0.05,0.002
20180412_sample_1,IT,IT,0.576,0.328,0.072,0.576,0.0,0.008,0.0,0.006,0.01
20180412_sample_2,Pvalb,Pvalb,0.986,0.0,0.002,0.0,0.002,0.986,0.0,0.008,0.002
20180412_sample_3,IT,IT,0.806,0.174,0.016,0.806,0.0,0.002,0.0,0.0,0.002
20180412_sample_4,IT,IT,0.966,0.03,0.002,0.966,0.0,0.002,0.0,0.0,0.0
20180412_sample_7,IT,IT,0.672,0.148,0.108,0.672,0.012,0.028,0.002,0.014,0.016
20180413_sample_2,Pvalb,Pvalb,0.616,0.0,0.0,0.0,0.006,0.616,0.0,0.378,0.0
20180413_sample_3,Pvalb,Pvalb,0.782,0.0,0.0,0.006,0.0,0.782,0.0,0.21,0.002
20180413_sample_4,IT,IT,0.864,0.114,0.018,0.864,0.0,0.002,0.0,0.002,0.0
20180417_sample_1,Vip,Vip,0.66,0.002,0.0,0.0,0.126,0.008,0.13,0.074,0.66
20180417_sample_2,Pvalb,Pvalb,0.9,0.0,0.016,0.03,0.0,0.9,0.0,0.054,0.0
20180417_sample_3,IT,IT,0.83,0.15,0.012,0.83,0.0,0.002,0.0,0.002,0.004
20180417_sample_4,Pvalb,Pvalb,0.888,0.0,0.0,0.0,0.014,0.888,0.0,0.094,0.004
20180417_sample_5,IT,IT,0.648,0.204,0.088,0.648,0.01,0.02,0.0,0.022,0.008
20180417_sample_6,IT,CT,0.446,0.446,0.054,0.366,0.016,0.03,0.0,0.04,0.048
20180417_sample_7,Pvalb,Pvalb,0.972,0.0,0.0,0.0,0.002,0.972,0.0,0.026,0.0
20180417_sample_8,Sst,Sst,0.66,0.0,0.0,0.0,0.098,0.114,0.01,0.66,0.118
20180417_sample_9,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20180418_sample_1,Pvalb,Pvalb,0.592,0.0,0.002,0.0,0.096,0.592,0.012,0.236,0.062
20180418_sample_2,Pvalb,Pvalb,0.788,0.004,0.0,0.0,0.03,0.788,0.004,0.168,0.006
20180418_sample_3,Pvalb,Pvalb,0.908,0.006,0.004,0.0,0.01,0.908,0.0,0.066,0.006
20180418_sample_5,IT,IT,0.628,0.138,0.206,0.628,0.004,0.008,0.0,0.01,0.006
20180418_sample_6,IT,IT,0.932,0.044,0.022,0.932,0.0,0.0,0.0,0.002,0.0
20180420_sample_3,IT,IT,0.322,0.258,0.158,0.322,0.016,0.08,0.0,0.116,0.05
20180420_sample_4,IT,CT,0.444,0.444,0.032,0.364,0.024,0.026,0.006,0.076,0.028
20180424_sample_1,IT,IT,0.662,0.252,0.048,0.662,0.0,0.002,0.0,0.022,0.014
20180424_sample_2,IT,IT,0.766,0.18,0.034,0.766,0.0,0.008,0.0,0.008,0.004
20180424_sample_3,IT,IT,0.992,0.008,0.0,0.992,0.0,0.0,0.0,0.0,0.0
20180424_sample_6,IT,IT,0.936,0.058,0.004,0.936,0.002,0.0,0.0,0.0,0.0
20180425_sample_2,IT,IT,0.908,0.078,0.01,0.908,0.0,0.004,0.0,0.0,0.0
20180425_sample_3,Pvalb,Pvalb,0.554,0.004,0.008,0.0,0.024,0.554,0.0,0.38,0.03
20180425_sample_4,IT,IT,0.874,0.088,0.03,0.874,0.0,0.002,0.0,0.006,0.0
20180425_sample_5,Sncg,Vip,0.712,0.008,0.002,0.002,0.066,0.018,0.054,0.138,0.712
20180425_sample_7,Pvalb,Pvalb,0.804,0.002,0.004,0.002,0.084,0.804,0.0,0.074,0.03
20180425_sample_8,Vip,Vip,0.744,0.004,0.004,0.006,0.062,0.024,0.04,0.116,0.744
20180425_sample_9,IT,IT,0.472,0.112,0.032,0.472,0.01,0.266,0.0,0.004,0.104
20180426_sample_1,ET,ET,0.47,0.17,0.47,0.15,0.012,0.092,0.006,0.06,0.04
20180426_sample_3,IT,IT,0.988,0.01,0.002,0.988,0.0,0.0,0.0,0.0,0.0
20180426_sample_4,IT,IT,0.962,0.026,0.004,0.962,0.0,0.006,0.0,0.0,0.002
20180426_sample_5,Pvalb,Pvalb,0.526,0.024,0.016,0.008,0.112,0.526,0.018,0.208,0.088
20180426_sample_7,IT,IT,0.89,0.068,0.04,0.89,0.0,0.0,0.0,0.0,0.002
20180426_sample_9,Pvalb,Sst,0.292,0.008,0.002,0.002,0.192,0.26,0.024,0.292,0.22
20180501_sample_2,IT,IT,0.74,0.236,0.016,0.74,0.0,0.004,0.0,0.002,0.002
20180501_sample_3,IT,IT,0.932,0.04,0.02,0.932,0.002,0.002,0.0,0.004,0.0
20180501_sample_4,IT,IT,0.95,0.038,0.008,0.95,0.0,0.0,0.0,0.004,0.0
20180501_sample_5,IT,IT,0.476,0.214,0.136,0.476,0.016,0.04,0.004,0.06,0.054
20180501_sample_8,Lamp5,Lamp5,0.65,0.0,0.0,0.0,0.65,0.05,0.02,0.03,0.25
20180502_sample_3,IT,IT,0.974,0.012,0.014,0.974,0.0,0.0,0.0,0.0,0.0
20180502_sample_4,IT,IT,0.802,0.168,0.012,0.802,0.002,0.002,0.0,0.008,0.006
20180508_sample_1,Pvalb,Pvalb,0.742,0.0,0.012,0.01,0.022,0.742,0.0,0.2,0.014
20180508_sample_2,IT,IT,0.296,0.272,0.08,0.296,0.036,0.084,0.002,0.15,0.08
20180508_sample_3,IT,IT,0.902,0.09,0.004,0.902,0.0,0.0,0.0,0.0,0.004
20180508_sample_4,IT,IT,0.622,0.284,0.04,0.622,0.006,0.022,0.0,0.024,0.002
20180509_sample_2,IT,IT,0.986,0.012,0.002,0.986,0.0,0.0,0.0,0.0,0.0
20180509_sample_3,IT,IT,0.882,0.078,0.032,0.882,0.0,0.002,0.0,0.004,0.002
20180509_sample_4,IT,IT,0.52,0.19,0.174,0.52,0.012,0.042,0.0,0.044,0.018
20180509_sample_5,IT,IT,0.89,0.058,0.044,0.89,0.0,0.002,0.0,0.006,0.0
20180509_sample_7,IT,IT,0.91,0.04,0.044,0.91,0.0,0.004,0.0,0.002,0.0
20180509_sample_9,IT,IT,0.936,0.054,0.008,0.936,0.0,0.0,0.0,0.002,0.0
20180510_sample_2,Pvalb,Pvalb,0.96,0.0,0.004,0.006,0.0,0.96,0.0,0.024,0.006
20180510_sample_3,IT,IT,0.782,0.188,0.016,0.782,0.0,0.002,0.0,0.008,0.004
20180510_sample_4,IT,IT,0.996,0.004,0.0,0.996,0.0,0.0,0.0,0.0,0.0
20180510_sample_5,IT,IT,0.668,0.126,0.202,0.668,0.0,0.002,0.0,0.0,0.002
20180510_sample_9,IT,IT,0.878,0.094,0.026,0.878,0.0,0.0,0.0,0.002,0.0
20180515_sample_1,Pvalb,Pvalb,0.76,0.012,0.008,0.002,0.034,0.76,0.0,0.166,0.018
20180515_sample_6,Pvalb,Pvalb,0.424,0.02,0.0,0.008,0.038,0.424,0.004,0.376,0.13
20180522_sample_1,IT,IT,0.878,0.068,0.04,0.878,0.0,0.004,0.0,0.008,0.002
20180522_sample_2,IT,IT,0.866,0.116,0.018,0.866,0.0,0.0,0.0,0.0,0.0
20180522_sample_3,IT,IT,0.866,0.098,0.032,0.866,0.0,0.002,0.0,0.002,0.0
20180522_sample_4,IT,IT,0.838,0.122,0.028,0.838,0.0,0.004,0.0,0.004,0.004
20180522_sample_5,Pvalb,Pvalb,0.834,0.0,0.002,0.002,0.046,0.834,0.004,0.098,0.014
20180522_sample_6,ET,IT,0.348,0.134,0.282,0.348,0.03,0.096,0.0,0.064,0.046
20180522_sample_7,IT,IT,0.752,0.178,0.062,0.752,0.004,0.0,0.0,0.002,0.002
20180524_sample_8,IT,IT,0.872,0.074,0.036,0.872,0.002,0.004,0.0,0.01,0.002
20180524_sample_9,Pvalb,Sst,0.502,0.022,0.004,0.014,0.028,0.38,0.0,0.502,0.05
20180529_sample_3,IT,IT,0.928,0.05,0.01,0.928,0.0,0.004,0.0,0.006,0.002
20180608_sample_1,Lamp5,Lamp5,0.424,0.002,0.0,0.0,0.424,0.36,0.014,0.108,0.092
20180608_sample_2,Pvalb,Pvalb,0.836,0.02,0.026,0.004,0.004,0.836,0.0,0.106,0.004
20180608_sample_3,IT,CT,0.42,0.42,0.064,0.272,0.038,0.102,0.002,0.054,0.048
20180608_sample_5,Pvalb,Pvalb,0.922,0.0,0.002,0.014,0.002,0.922,0.0,0.058,0.002
20180619_sample_3,Pvalb,Pvalb,0.42,0.004,0.0,0.0,0.078,0.42,0.012,0.418,0.068
20180619_sample_5,IT,IT,0.946,0.05,0.0,0.946,0.0,0.004,0.0,0.0,0.0
20180619_sample_7,Lamp5,Sst,0.346,0.042,0.012,0.012,0.142,0.204,0.034,0.346,0.208
20180621_sample_1,IT,IT,0.8,0.162,0.03,0.8,0.002,0.0,0.0,0.006,0.0
20180621_sample_2,IT,IT,0.808,0.144,0.036,0.808,0.0,0.0,0.0,0.006,0.006
20180621_sample_3,Sncg,Vip,0.528,0.006,0.004,0.004,0.114,0.036,0.124,0.184,0.528
20180621_sample_4,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20180621_sample_5,Vip,Vip,0.614,0.0,0.0,0.0,0.242,0.028,0.044,0.072,0.614
20180621_sample_7,Pvalb,Pvalb,0.942,0.0,0.0,0.002,0.02,0.942,0.0,0.034,0.002
20180621_sample_8,Pvalb,Pvalb,0.796,0.0,0.002,0.0,0.068,0.796,0.0,0.126,0.008
20180628_sample_2,Pvalb,Sst,0.366,0.094,0.054,0.048,0.036,0.33,0.0,0.366,0.072
20180628_sample_3,Pvalb,Pvalb,0.744,0.004,0.0,0.008,0.044,0.744,0.0,0.166,0.034
20180628_sample_6,Pvalb,Pvalb,0.768,0.002,0.006,0.004,0.05,0.768,0.0,0.14,0.03
20180628_sample_7,Lamp5,Vip,0.396,0.002,0.0,0.0,0.244,0.032,0.1,0.226,0.396
20180703_sample_1,Pvalb,Pvalb,0.344,0.004,0.0,0.0,0.328,0.344,0.012,0.194,0.118
20180703_sample_2,IT,IT,0.886,0.072,0.042,0.886,0.0,0.0,0.0,0.0,0.0
20180704_sample_1,Pvalb,Pvalb,0.62,0.004,0.016,0.014,0.018,0.62,0.002,0.31,0.016
20180704_sample_2,Pvalb,Pvalb,0.956,0.0,0.002,0.008,0.0,0.956,0.0,0.034,0.0
20180704_sample_3,Pvalb,Pvalb,0.434,0.076,0.092,0.058,0.074,0.434,0.008,0.226,0.032
20180704_sample_4,IT,IT,0.772,0.174,0.01,0.772,0.004,0.004,0.0,0.026,0.01
20180704_sample_5,Pvalb,Pvalb,0.77,0.002,0.006,0.0,0.02,0.77,0.0,0.186,0.016
20180705_sample_1,Pvalb,Pvalb,0.75,0.002,0.004,0.0,0.088,0.75,0.004,0.122,0.03
20180705_sample_4,Pvalb,Pvalb,0.97,0.0,0.004,0.0,0.0,0.97,0.002,0.024,0.0
20180709_sample_2,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20180709_sample_3,Lamp5,Lamp5,0.648,0.006,0.0,0.002,0.648,0.178,0.02,0.07,0.076
20180709_sample_4,IT,IT,0.984,0.016,0.0,0.984,0.0,0.0,0.0,0.0,0.0
20180709_sample_6,IT,IT,0.75,0.126,0.096,0.75,0.004,0.008,0.002,0.008,0.006
20180710_sample_1,Pvalb,Pvalb,0.432,0.09,0.052,0.236,0.038,0.432,0.002,0.028,0.122
20180710_sample_2,Pvalb,Pvalb,0.898,0.0,0.0,0.0,0.008,0.898,0.002,0.084,0.008
20180710_sample_3,Pvalb,Pvalb,0.77,0.002,0.016,0.016,0.016,0.77,0.002,0.162,0.016
20180710_sample_5,Pvalb,Pvalb,0.958,0.0,0.0,0.0,0.002,0.958,0.0,0.04,0.0
20180711_sample_1,Pvalb,Pvalb,0.524,0.008,0.01,0.002,0.166,0.524,0.014,0.24,0.036
20180711_sample_2,Sst,Sst,0.652,0.006,0.008,0.002,0.06,0.078,0.024,0.652,0.17
20180711_sample_3,Sst,Sst,0.842,0.002,0.002,0.0,0.03,0.01,0.016,0.842,0.098
20180711_sample_4,Sst,Sst,0.738,0.006,0.004,0.0,0.012,0.014,0.03,0.738,0.196
20180712_sample_3,Sncg,Vip,0.642,0.002,0.0,0.0,0.162,0.018,0.092,0.084,0.642
20180712_sample_5,Pvalb,Pvalb,0.344,0.008,0.004,0.008,0.256,0.344,0.006,0.228,0.146
20180712_sample_11,Pvalb,Pvalb,0.706,0.006,0.004,0.01,0.03,0.706,0.0,0.222,0.022
