cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180110_sample_4,IT,IT,0.51,0.112,0.144,0.51,0.016,0.152,0.002,0.036,0.028
20180110_sample_5,IT,IT,0.89,0.088,0.01,0.89,0.004,0.006,0.0,0.002,0.0
20180110_sample_7,IT,IT,0.84,0.126,0.024,0.84,0.0,0.006,0.0,0.004,0.0
20180110_sample_8,ET,ET,0.52,0.064,0.52,0.102,0.008,0.182,0.0,0.108,0.016
20180111_sample_5,IT,IT,0.864,0.106,0.008,0.864,0.008,0.008,0.0,0.002,0.004
20180115_sample_2,IT,IT,0.49,0.106,0.162,0.49,0.02,0.142,0.0,0.026,0.054
20180115_sample_5,IT,IT,0.744,0.106,0.06,0.744,0.028,0.018,0.0,0.032,0.012
20180115_sample_7,IT,IT,0.892,0.07,0.034,0.892,0.002,0.0,0.0,0.0,0.002
20180115_sample_8,IT,IT,0.924,0.04,0.028,0.924,0.0,0.006,0.0,0.002,0.0
20180115_sample_9,IT,IT,0.886,0.042,0.01,0.886,0.03,0.008,0.002,0.01,0.012
20180118_sample_1,IT,IT,0.548,0.336,0.062,0.548,0.01,0.024,0.002,0.014,0.004
20180118_sample_2,IT,IT,0.782,0.134,0.05,0.782,0.002,0.024,0.0,0.008,0.0
20180118_sample_4,IT,IT,0.824,0.096,0.038,0.824,0.002,0.028,0.0,0.012,0.0
20180118_sample_6,IT,IT,0.886,0.062,0.026,0.886,0.006,0.002,0.0,0.012,0.006
20180118_sample_7,ET,ET,0.586,0.16,0.586,0.166,0.002,0.076,0.0,0.008,0.002
20180118_sample_10,ET,ET,0.44,0.178,0.44,0.32,0.004,0.036,0.0,0.02,0.002
20180123_sample_1,ET,ET,0.494,0.114,0.494,0.37,0.0,0.02,0.0,0.002,0.0
20180123_sample_3,ET,ET,0.664,0.138,0.664,0.114,0.002,0.074,0.0,0.006,0.002
20180123_sample_5,ET,Sst,0.472,0.028,0.204,0.054,0.002,0.176,0.0,0.472,0.064
20180123_sample_6,ET,CT,0.348,0.348,0.342,0.272,0.0,0.034,0.0,0.002,0.002
20180123_sample_7,ET,Sst,0.52,0.092,0.164,0.02,0.006,0.17,0.006,0.52,0.022
20180208_sample_2,ET,ET,0.806,0.056,0.806,0.068,0.0,0.052,0.0,0.014,0.004
20180208_sample_3,ET,ET,0.58,0.162,0.58,0.148,0.0,0.032,0.002,0.064,0.012
20180208_sample_4,IT,IT,0.84,0.092,0.034,0.84,0.0,0.024,0.0,0.006,0.004
20180208_sample_5,IT,IT,0.638,0.292,0.046,0.638,0.006,0.01,0.0,0.004,0.004
20180213_sample_3,ET,IT,0.768,0.112,0.106,0.768,0.0,0.012,0.0,0.0,0.002
20180213_sample_5,Pvalb,Pvalb,0.824,0.004,0.004,0.006,0.034,0.824,0.0,0.124,0.004
20180215_sample_1,Pvalb,Pvalb,0.628,0.006,0.012,0.006,0.022,0.628,0.002,0.282,0.042
20180220_sample_1,Sst,Pvalb,0.604,0.02,0.018,0.01,0.024,0.604,0.006,0.268,0.05
20180220_sample_2,IT,IT,0.476,0.164,0.316,0.476,0.002,0.024,0.0,0.016,0.002
20180225_sample_1,IT,IT,0.916,0.03,0.036,0.916,0.012,0.004,0.0,0.002,0.0
20180225_sample_2,IT,IT,0.942,0.024,0.002,0.942,0.014,0.0,0.006,0.008,0.004
20180225_sample_3,IT,IT,0.774,0.17,0.024,0.774,0.0,0.024,0.0,0.006,0.002
20180225_sample_4,IT,IT,0.842,0.084,0.038,0.842,0.002,0.026,0.0,0.008,0.0
20180225_sample_5,ET,CT,0.452,0.452,0.322,0.126,0.0,0.044,0.002,0.044,0.01
20180225_sample_7,Pvalb,Pvalb,0.972,0.0,0.0,0.002,0.002,0.972,0.0,0.024,0.0
20180228_sample_3,IT,IT,0.672,0.152,0.012,0.672,0.008,0.004,0.0,0.09,0.062
20180306_sample_1,Pvalb,Pvalb,0.914,0.002,0.004,0.016,0.044,0.914,0.0,0.02,0.0
20180306_sample_2,IT,IT,0.956,0.016,0.014,0.956,0.004,0.01,0.0,0.0,0.0
20180306_sample_3,IT,IT,0.774,0.178,0.028,0.774,0.006,0.014,0.0,0.0,0.0
20180306_sample_5,IT,IT,0.938,0.042,0.002,0.938,0.0,0.012,0.0,0.0,0.006
20180309_sample_4,IT,CT,0.43,0.43,0.11,0.42,0.0,0.008,0.0,0.026,0.006
20180309_sample_6,IT,IT,0.38,0.326,0.244,0.38,0.0,0.008,0.0,0.038,0.004
20180309_sample_7,IT,IT,0.888,0.062,0.018,0.888,0.0,0.012,0.0,0.016,0.004
20180309_sample_8,IT,IT,0.632,0.286,0.046,0.632,0.0,0.018,0.0,0.016,0.002
20180313_sample_2,ET,ET,0.598,0.076,0.598,0.27,0.0,0.038,0.0,0.018,0.0
20180313_sample_3,ET,ET,0.356,0.354,0.356,0.236,0.002,0.018,0.0,0.032,0.002
20180313_sample_7,IT,IT,0.798,0.124,0.066,0.798,0.0,0.0,0.002,0.008,0.002
20180313_sample_9,Pvalb,Pvalb,0.756,0.004,0.006,0.008,0.012,0.756,0.0,0.2,0.014
20180315_sample_1,ET,IT,0.366,0.164,0.342,0.366,0.02,0.062,0.0,0.038,0.008
20180315_sample_5,IT,IT,0.964,0.024,0.006,0.964,0.0,0.002,0.0,0.0,0.004
20180315_sample_6,IT,IT,0.634,0.31,0.024,0.634,0.0,0.012,0.002,0.014,0.004
20180321_sample_2,IT,IT,0.556,0.302,0.088,0.556,0.0,0.042,0.0,0.008,0.004
20180321_sample_3,IT,IT,0.548,0.098,0.33,0.548,0.002,0.016,0.0,0.006,0.0
20180321_sample_4,IT,IT,0.816,0.122,0.026,0.816,0.02,0.004,0.004,0.006,0.002
20180321_sample_8,ET,ET,0.604,0.174,0.604,0.108,0.0,0.062,0.0,0.042,0.01
20180321_sample_9,ET,ET,0.4,0.208,0.4,0.164,0.008,0.084,0.0,0.116,0.02
20180322_sample_1,IT,IT,0.948,0.018,0.004,0.948,0.014,0.008,0.0,0.002,0.006
20180322_sample_2,IT,IT,0.872,0.076,0.006,0.872,0.006,0.014,0.0,0.022,0.004
20180322_sample_3,IT,IT,0.784,0.058,0.142,0.784,0.0,0.012,0.0,0.004,0.0
20180322_sample_4,IT,IT,0.706,0.154,0.116,0.706,0.0,0.004,0.0,0.018,0.002
20180322_sample_5,IT,IT,0.702,0.204,0.058,0.702,0.002,0.032,0.0,0.0,0.002
20180322_sample_6,ET,ET,0.422,0.114,0.422,0.354,0.002,0.06,0.0,0.04,0.008
20180322_sample_7,ET,ET,0.518,0.114,0.518,0.298,0.002,0.028,0.0,0.03,0.01
20180327_sample_1,Pvalb,Pvalb,0.99,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0
20180327_sample_2,Pvalb,Pvalb,0.876,0.002,0.022,0.008,0.004,0.876,0.0,0.066,0.022
20180327_sample_3,IT,ET,0.528,0.162,0.528,0.274,0.002,0.03,0.002,0.0,0.002
20180327_sample_4,Pvalb,Pvalb,0.816,0.002,0.022,0.024,0.008,0.816,0.0,0.118,0.01
20180327_sample_5,Pvalb,Pvalb,0.994,0.0,0.002,0.0,0.0,0.994,0.0,0.002,0.002
20180327_sample_6,IT,IT,0.968,0.016,0.014,0.968,0.0,0.002,0.0,0.0,0.0
20180329_sample_1,IT,IT,0.918,0.048,0.022,0.918,0.0,0.004,0.0,0.008,0.0
20180329_sample_2,IT,IT,0.488,0.296,0.038,0.488,0.014,0.06,0.002,0.044,0.058
20180329_sample_3,IT,IT,0.552,0.154,0.268,0.552,0.0,0.024,0.0,0.0,0.002
20180329_sample_4,ET,ET,0.378,0.064,0.378,0.064,0.004,0.238,0.006,0.204,0.042
20180329_sample_5,IT,IT,0.99,0.006,0.0,0.99,0.002,0.0,0.0,0.0,0.002
20180329_sample_6,IT,IT,0.96,0.03,0.008,0.96,0.0,0.002,0.0,0.0,0.0
20180329_sample_8,IT,IT,0.814,0.05,0.128,0.814,0.0,0.008,0.0,0.0,0.0
20180403_sample_5,IT,IT,0.478,0.28,0.21,0.478,0.002,0.026,0.0,0.004,0.0
20180403_sample_6,ET,Sst,0.504,0.042,0.19,0.066,0.008,0.138,0.0,0.504,0.052
20180403_sample_7,IT,IT,0.718,0.138,0.14,0.718,0.0,0.004,0.0,0.0,0.0
20180404_sample_1,Pvalb,Pvalb,0.688,0.002,0.014,0.032,0.052,0.688,0.012,0.186,0.014
20180404_sample_2,Pvalb,Pvalb,0.24,0.092,0.238,0.23,0.034,0.24,0.0,0.12,0.046
20180404_sample_3,IT,IT,0.954,0.008,0.0,0.954,0.016,0.002,0.0,0.014,0.006
20180404_sample_4,Pvalb,Pvalb,0.724,0.008,0.0,0.01,0.032,0.724,0.002,0.202,0.022
20180404_sample_5,Pvalb,Pvalb,0.798,0.016,0.02,0.004,0.004,0.798,0.002,0.146,0.01
20180404_sample_7,IT,IT,0.74,0.138,0.02,0.74,0.004,0.004,0.004,0.018,0.072
20180405_sample_1,ET,CT,0.386,0.386,0.25,0.334,0.0,0.008,0.0,0.02,0.002
20180405_sample_2,IT,IT,0.736,0.16,0.076,0.736,0.0,0.016,0.0,0.012,0.0
20180405_sample_3,IT,IT,0.974,0.016,0.006,0.974,0.0,0.002,0.0,0.002,0.0
20180410_sample_1,Pvalb,Pvalb,0.958,0.0,0.002,0.01,0.004,0.958,0.0,0.018,0.008
20180410_sample_3,IT,IT,0.852,0.112,0.022,0.852,0.0,0.01,0.0,0.004,0.0
20180410_sample_4,IT,IT,0.962,0.026,0.002,0.962,0.0,0.002,0.0,0.006,0.002
20180410_sample_5,IT,IT,0.914,0.046,0.026,0.914,0.0,0.002,0.0,0.012,0.0
20180410_sample_6,IT,IT,0.922,0.07,0.002,0.922,0.002,0.002,0.0,0.002,0.0
20180410_sample_9,Pvalb,Pvalb,0.97,0.004,0.002,0.004,0.008,0.97,0.002,0.01,0.0
20180411_sample_1,IT,IT,0.946,0.04,0.0,0.946,0.006,0.004,0.0,0.004,0.0
20180411_sample_3,IT,IT,0.926,0.036,0.026,0.926,0.0,0.008,0.0,0.004,0.0
20180411_sample_4,Pvalb,Pvalb,0.632,0.026,0.14,0.03,0.084,0.632,0.0,0.062,0.026
20180411_sample_5,Pvalb,Pvalb,0.984,0.0,0.002,0.0,0.0,0.984,0.0,0.014,0.0
20180412_sample_1,IT,IT,0.682,0.254,0.03,0.682,0.0,0.018,0.0,0.01,0.006
20180412_sample_2,Pvalb,Pvalb,0.97,0.002,0.01,0.0,0.0,0.97,0.0,0.016,0.002
20180412_sample_3,IT,IT,0.79,0.196,0.002,0.79,0.0,0.006,0.0,0.006,0.0
20180412_sample_4,IT,IT,0.936,0.05,0.0,0.936,0.0,0.0,0.0,0.012,0.002
20180412_sample_7,IT,IT,0.838,0.106,0.024,0.838,0.0,0.022,0.0,0.002,0.008
20180413_sample_2,Pvalb,Pvalb,0.66,0.002,0.01,0.004,0.018,0.66,0.008,0.288,0.01
20180413_sample_3,Pvalb,Pvalb,0.884,0.0,0.014,0.008,0.004,0.884,0.002,0.084,0.004
20180413_sample_4,IT,IT,0.714,0.22,0.04,0.714,0.002,0.004,0.002,0.016,0.002
20180417_sample_1,Vip,Vip,0.708,0.002,0.004,0.006,0.126,0.002,0.106,0.046,0.708
20180417_sample_2,Pvalb,Pvalb,0.778,0.008,0.04,0.016,0.004,0.778,0.0,0.14,0.014
20180417_sample_3,IT,IT,0.81,0.128,0.002,0.81,0.004,0.008,0.002,0.026,0.02
20180417_sample_4,Pvalb,Pvalb,0.912,0.006,0.002,0.014,0.0,0.912,0.0,0.056,0.01
20180417_sample_5,IT,IT,0.688,0.188,0.076,0.688,0.0,0.016,0.0,0.02,0.012
20180417_sample_6,IT,IT,0.496,0.308,0.054,0.496,0.006,0.028,0.012,0.032,0.064
20180417_sample_7,Pvalb,Pvalb,0.994,0.0,0.002,0.0,0.004,0.994,0.0,0.0,0.0
20180417_sample_8,Sst,Sst,0.438,0.004,0.014,0.022,0.2,0.072,0.04,0.438,0.21
20180417_sample_9,IT,IT,0.968,0.01,0.016,0.968,0.0,0.0,0.0,0.006,0.0
20180418_sample_1,Pvalb,Pvalb,0.742,0.008,0.006,0.006,0.018,0.742,0.004,0.17,0.046
20180418_sample_2,Pvalb,Pvalb,0.68,0.006,0.008,0.022,0.088,0.68,0.0,0.184,0.012
20180418_sample_3,Pvalb,Pvalb,0.948,0.0,0.002,0.008,0.0,0.948,0.0,0.038,0.004
20180418_sample_5,IT,IT,0.426,0.226,0.29,0.426,0.008,0.028,0.0,0.014,0.008
20180418_sample_6,IT,IT,0.924,0.044,0.004,0.924,0.014,0.002,0.002,0.008,0.002
20180420_sample_3,IT,CT,0.576,0.576,0.092,0.254,0.002,0.03,0.0,0.044,0.002
20180420_sample_4,IT,CT,0.536,0.536,0.048,0.366,0.002,0.002,0.0,0.042,0.004
20180424_sample_1,IT,IT,0.68,0.176,0.076,0.68,0.002,0.038,0.0,0.022,0.006
20180424_sample_2,IT,IT,0.944,0.046,0.0,0.944,0.002,0.004,0.0,0.004,0.0
20180424_sample_3,IT,IT,0.968,0.024,0.0,0.968,0.0,0.002,0.0,0.002,0.004
20180424_sample_6,IT,IT,0.91,0.044,0.01,0.91,0.014,0.0,0.002,0.01,0.01
20180425_sample_2,IT,IT,0.896,0.088,0.01,0.896,0.004,0.0,0.0,0.0,0.002
20180425_sample_3,Pvalb,Sst,0.508,0.054,0.012,0.012,0.024,0.352,0.004,0.508,0.034
20180425_sample_4,IT,IT,0.878,0.106,0.008,0.878,0.0,0.004,0.0,0.004,0.0
20180425_sample_5,Sncg,Vip,0.4,0.048,0.012,0.038,0.07,0.046,0.044,0.342,0.4
20180425_sample_7,Pvalb,Pvalb,0.876,0.006,0.0,0.008,0.018,0.876,0.0,0.078,0.014
20180425_sample_8,Vip,Vip,0.604,0.046,0.01,0.036,0.048,0.022,0.082,0.152,0.604
20180425_sample_9,IT,IT,0.33,0.124,0.048,0.33,0.016,0.292,0.002,0.002,0.186
20180426_sample_1,ET,IT,0.352,0.192,0.28,0.352,0.018,0.108,0.0,0.024,0.026
20180426_sample_3,IT,IT,0.972,0.008,0.008,0.972,0.0,0.008,0.0,0.004,0.0
20180426_sample_4,IT,IT,0.928,0.028,0.022,0.928,0.002,0.018,0.0,0.002,0.0
20180426_sample_5,Pvalb,Pvalb,0.574,0.026,0.008,0.008,0.036,0.574,0.008,0.272,0.068
20180426_sample_7,IT,IT,0.964,0.02,0.008,0.964,0.002,0.002,0.0,0.004,0.0
20180426_sample_9,Pvalb,Pvalb,0.258,0.036,0.0,0.034,0.21,0.258,0.036,0.256,0.17
20180501_sample_2,IT,IT,0.706,0.268,0.018,0.706,0.002,0.004,0.0,0.002,0.0
20180501_sample_3,IT,IT,0.972,0.008,0.01,0.972,0.0,0.008,0.0,0.002,0.0
20180501_sample_4,IT,IT,0.864,0.088,0.032,0.864,0.0,0.01,0.0,0.004,0.002
20180501_sample_5,IT,IT,0.708,0.156,0.078,0.708,0.008,0.012,0.0,0.022,0.016
20180501_sample_8,Lamp5,Lamp5,0.828,0.004,0.0,0.002,0.828,0.066,0.024,0.012,0.064
20180502_sample_3,IT,IT,0.91,0.062,0.016,0.91,0.002,0.002,0.0,0.006,0.002
20180502_sample_4,IT,IT,0.664,0.232,0.064,0.664,0.006,0.016,0.0,0.014,0.004
20180508_sample_1,Pvalb,Pvalb,0.912,0.0,0.006,0.0,0.006,0.912,0.0,0.066,0.01
20180508_sample_2,IT,CT,0.326,0.326,0.094,0.268,0.022,0.038,0.002,0.086,0.164
20180508_sample_3,IT,IT,0.872,0.088,0.026,0.872,0.0,0.008,0.0,0.004,0.002
20180508_sample_4,IT,IT,0.642,0.266,0.024,0.642,0.026,0.012,0.002,0.012,0.016
20180509_sample_2,IT,IT,0.976,0.016,0.0,0.976,0.0,0.0,0.002,0.004,0.002
20180509_sample_3,IT,IT,0.892,0.074,0.03,0.892,0.0,0.002,0.0,0.002,0.0
20180509_sample_4,IT,IT,0.504,0.25,0.186,0.504,0.004,0.038,0.0,0.014,0.004
20180509_sample_5,IT,IT,0.876,0.106,0.008,0.876,0.002,0.008,0.0,0.0,0.0
20180509_sample_7,IT,IT,0.86,0.088,0.032,0.86,0.0,0.018,0.0,0.002,0.0
20180509_sample_9,IT,IT,0.886,0.062,0.01,0.886,0.01,0.004,0.002,0.018,0.008
20180510_sample_2,Pvalb,Pvalb,0.9,0.0,0.01,0.03,0.006,0.9,0.0,0.048,0.006
20180510_sample_3,IT,IT,0.868,0.09,0.002,0.868,0.01,0.002,0.0,0.01,0.018
20180510_sample_4,IT,IT,0.944,0.04,0.006,0.944,0.002,0.002,0.0,0.006,0.0
20180510_sample_5,IT,IT,0.75,0.124,0.112,0.75,0.0,0.012,0.0,0.002,0.0
20180510_sample_9,IT,IT,0.872,0.078,0.028,0.872,0.0,0.008,0.0,0.01,0.004
20180515_sample_1,Pvalb,Pvalb,0.822,0.022,0.01,0.018,0.012,0.822,0.0,0.106,0.01
20180515_sample_6,Pvalb,Pvalb,0.502,0.024,0.002,0.006,0.082,0.502,0.002,0.356,0.026
20180522_sample_1,IT,IT,0.88,0.06,0.028,0.88,0.01,0.008,0.0,0.006,0.008
20180522_sample_2,IT,IT,0.85,0.102,0.014,0.85,0.014,0.004,0.008,0.008,0.0
20180522_sample_3,IT,IT,0.87,0.066,0.02,0.87,0.008,0.026,0.0,0.006,0.004
20180522_sample_4,IT,IT,0.884,0.064,0.024,0.884,0.004,0.012,0.0,0.008,0.004
20180522_sample_5,Pvalb,Pvalb,0.958,0.0,0.002,0.004,0.014,0.958,0.0,0.02,0.002
20180522_sample_6,ET,ET,0.32,0.17,0.32,0.264,0.024,0.026,0.004,0.116,0.076
20180522_sample_7,IT,IT,0.83,0.118,0.004,0.83,0.008,0.018,0.0,0.014,0.008
20180524_sample_8,IT,IT,0.954,0.044,0.0,0.954,0.0,0.0,0.0,0.002,0.0
20180524_sample_9,Pvalb,Pvalb,0.408,0.102,0.034,0.01,0.014,0.408,0.0,0.408,0.024
20180529_sample_3,IT,IT,0.846,0.092,0.026,0.846,0.004,0.026,0.0,0.002,0.004
20180608_sample_1,Lamp5,Lamp5,0.49,0.002,0.002,0.018,0.49,0.278,0.012,0.122,0.076
20180608_sample_2,Pvalb,Pvalb,0.812,0.004,0.014,0.01,0.006,0.812,0.0,0.146,0.008
20180608_sample_3,IT,IT,0.346,0.294,0.086,0.346,0.026,0.14,0.0,0.01,0.098
20180608_sample_5,Pvalb,Pvalb,0.752,0.0,0.014,0.006,0.022,0.752,0.0,0.204,0.002
20180619_sample_3,Pvalb,Pvalb,0.606,0.01,0.006,0.012,0.018,0.606,0.004,0.31,0.034
20180619_sample_5,IT,IT,0.924,0.042,0.004,0.924,0.022,0.0,0.0,0.004,0.004
20180619_sample_7,Lamp5,Lamp5,0.416,0.028,0.018,0.024,0.416,0.16,0.032,0.238,0.084
20180621_sample_1,IT,IT,0.948,0.04,0.002,0.948,0.008,0.0,0.0,0.002,0.0
20180621_sample_2,IT,IT,0.742,0.142,0.046,0.742,0.022,0.002,0.002,0.02,0.024
20180621_sample_3,Sncg,Vip,0.45,0.012,0.016,0.018,0.21,0.03,0.082,0.182,0.45
20180621_sample_4,IT,IT,0.972,0.008,0.004,0.972,0.008,0.0,0.002,0.002,0.004
20180621_sample_5,Vip,Lamp5,0.598,0.002,0.0,0.004,0.598,0.096,0.056,0.038,0.206
20180621_sample_7,Pvalb,Pvalb,0.96,0.0,0.002,0.002,0.006,0.96,0.0,0.026,0.004
20180621_sample_8,Pvalb,Pvalb,0.682,0.0,0.004,0.006,0.064,0.682,0.0,0.222,0.022
20180628_sample_2,Pvalb,Sst,0.488,0.052,0.038,0.022,0.026,0.364,0.0,0.488,0.01
20180628_sample_3,Pvalb,Pvalb,0.768,0.002,0.018,0.02,0.014,0.768,0.0,0.15,0.028
20180628_sample_6,Pvalb,Pvalb,0.886,0.002,0.0,0.012,0.006,0.886,0.002,0.072,0.02
20180628_sample_7,Lamp5,Vip,0.342,0.0,0.002,0.002,0.184,0.024,0.224,0.222,0.342
20180703_sample_1,Pvalb,Lamp5,0.362,0.026,0.0,0.006,0.362,0.194,0.018,0.29,0.104
20180703_sample_2,IT,IT,0.818,0.156,0.018,0.818,0.0,0.008,0.0,0.0,0.0
20180704_sample_1,Pvalb,Sst,0.598,0.018,0.008,0.008,0.0,0.336,0.0,0.598,0.032
20180704_sample_2,Pvalb,Pvalb,0.966,0.002,0.0,0.006,0.002,0.966,0.0,0.006,0.018
20180704_sample_3,Pvalb,Pvalb,0.43,0.128,0.062,0.05,0.092,0.43,0.002,0.182,0.054
20180704_sample_4,IT,IT,0.66,0.226,0.006,0.66,0.014,0.01,0.0,0.034,0.05
20180704_sample_5,Pvalb,Pvalb,0.894,0.006,0.004,0.014,0.042,0.894,0.0,0.034,0.006
20180705_sample_1,Pvalb,Pvalb,0.786,0.002,0.002,0.016,0.102,0.786,0.006,0.076,0.01
20180705_sample_4,Pvalb,Pvalb,0.996,0.0,0.0,0.0,0.002,0.996,0.0,0.0,0.002
20180709_sample_2,IT,IT,0.972,0.016,0.004,0.972,0.002,0.0,0.0,0.006,0.0
20180709_sample_3,Lamp5,Lamp5,0.628,0.004,0.002,0.016,0.628,0.196,0.042,0.022,0.09
20180709_sample_4,IT,IT,0.944,0.046,0.004,0.944,0.002,0.0,0.0,0.004,0.0
20180709_sample_6,IT,IT,0.784,0.144,0.066,0.784,0.0,0.004,0.0,0.002,0.0
20180710_sample_1,Pvalb,Pvalb,0.324,0.144,0.042,0.3,0.006,0.324,0.0,0.012,0.172
20180710_sample_2,Pvalb,Pvalb,0.97,0.0,0.0,0.0,0.008,0.97,0.0,0.018,0.004
20180710_sample_3,Pvalb,Pvalb,0.886,0.0,0.004,0.022,0.01,0.886,0.0,0.072,0.006
20180710_sample_5,Pvalb,Pvalb,0.982,0.0,0.0,0.002,0.002,0.982,0.0,0.014,0.0
20180711_sample_1,Pvalb,Pvalb,0.802,0.0,0.014,0.01,0.054,0.802,0.0,0.108,0.012
20180711_sample_2,Sst,Sst,0.582,0.014,0.004,0.016,0.046,0.102,0.026,0.582,0.21
20180711_sample_3,Sst,Sst,0.892,0.008,0.004,0.0,0.008,0.008,0.016,0.892,0.064
20180711_sample_4,Sst,Sst,0.7,0.004,0.004,0.0,0.004,0.016,0.046,0.7,0.226
20180712_sample_3,Sncg,Vip,0.502,0.0,0.0,0.004,0.314,0.002,0.11,0.068,0.502
20180712_sample_5,Pvalb,Lamp5,0.508,0.006,0.0,0.016,0.508,0.25,0.002,0.12,0.098
20180712_sample_11,Pvalb,Pvalb,0.622,0.012,0.014,0.014,0.016,0.622,0.0,0.282,0.04
