cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20171219_sample_3,IT,IT,0.9903406565412761,0.006781688164489262,0.0028776396051346264,0.9903406565412761,8.589558367895026e-11,1.318264318609249e-08,1.0178288758733166e-15,1.1615441031257379e-09,1.2590161080068751e-09
20171219_sample_4,ET,ET,0.9994975865486926,0.0003533573097700936,0.9994975865486926,1.3539239784357973e-05,2.282050603183423e-12,4.923121489440728e-06,4.048241248912816e-13,0.0001305937705214691,7.055329280866735e-12
20171219_sample_6,ET,IT,0.43721478206396386,0.27221344147080756,0.2905238717154371,0.43721478206396386,7.096327891976321e-09,1.2260140671915947e-06,7.430614254518248e-10,4.6367892589851774e-05,3.0300374502792025e-07
20171219_sample_7,IT,IT,0.8728091420982821,0.12566602924579068,0.001524828655587232,0.8728091420982821,8.266688359925723e-15,3.245300562501176e-13,1.6100993470352432e-21,6.739978072951276e-15,5.446175152185256e-16
20171219_sample_8,ET,ET,0.9997876605727339,0.00019652828783048255,0.9997876605727339,2.3313338181502163e-06,1.2346523765369679e-15,1.9458148191812214e-08,2.947015877352611e-14,1.3460342973592043e-05,4.464941501967987e-12
20180102_sample_1,ET,ET,0.9130327899526366,0.050579327603709756,0.9130327899526366,0.03594993932329995,6.058480808544137e-08,0.0003929621318027714,1.0368099364102622e-11,4.487492861142284e-05,4.5464763210795694e-08
20180102_sample_2,IT,IT,0.7308456114502094,0.25314151083636194,0.016012867680844867,0.7308456114502094,7.098387060805171e-13,1.644985107219267e-10,2.7797736160749113e-22,9.368984318914649e-09,4.983912655661089e-10
20180102_sample_3,ET,IT,0.5452068779918313,0.13422596028205674,0.3205632145006623,0.5452068779918313,7.181230953366605e-10,1.5525697574770164e-06,3.9090627770167445e-18,2.3720532496045497e-06,2.188431948326727e-08
20180102_sample_4,ET,ET,0.5454907005023868,0.3394426987892116,0.5454907005023868,0.1149134287550258,1.2158975845062754e-08,5.8048687013460204e-05,1.3069638856740452e-10,9.441638778570396e-05,6.945889043995218e-07
20180102_sample_5,IT,IT,0.34273894293651563,0.25689774961731593,0.2898119915858203,0.34273894293651563,0.0006433047351196737,0.020648767945137377,1.6656952728884463e-08,0.06253664188604503,0.026722584637093295
20180103_sample_1,ET,CT,0.6848427409104729,0.6848427409104729,0.2236878683781964,0.04100858436999966,0.0002799850587257333,0.022809143545540533,8.682780152187827e-06,0.026820137829712334,0.000542857127200274
20180103_sample_2,ET,ET,0.9046707314610786,0.074692937162167,0.9046707314610786,0.02062424576769943,8.109855486956283e-12,1.4347178336272093e-06,1.0749591161237232e-12,1.0650717454540083e-05,1.645821124849057e-10
20180103_sample_3,ET,ET,0.9889562951469776,0.008260205983522234,0.9889562951469776,2.5898157122293175e-05,5.331978025750616e-12,9.616515501615909e-07,5.476053872098302e-11,0.0027566380097149403,9.910203002421137e-10
20180103_sample_5,IT,IT,0.8564415794910585,0.05831612348840008,0.08523932280803309,0.8564415794910585,1.1902314925225608e-08,2.230891312299031e-06,4.640498103317579e-12,7.257453783164726e-07,5.668862426043006e-09
20180103_sample_6,IT,IT,0.9818848520410322,0.015658273923915146,0.0024568739534017586,0.9818848520410322,1.2011841643500934e-13,2.350062431797465e-12,7.218514121181841e-17,7.578117145374304e-11,3.399342985650047e-12
20180103_sample_7,IT,CT,0.797166687101818,0.797166687101818,0.000607753296718806,0.20218437643699758,1.258368789953436e-07,2.5546894871779206e-08,1.5419129728716617e-14,4.573670510036488e-06,3.645811016630255e-05
20180103_sample_8,IT,IT,0.9098699404646663,0.08989811277423736,0.0002319467602076001,0.9098699404646663,1.6266384601290325e-13,6.318366714459847e-13,4.6140024796095735e-20,3.7761694386055444e-14,5.658055234114612e-14
20180104_sample_2,IT,IT,0.7731727504393191,0.2099090734745557,0.01691789031646116,0.7731727504393191,7.516981139067903e-10,2.818275497439855e-07,2.5530953749514253e-16,2.87222585752794e-09,3.18190058281412e-10
20180104_sample_3,IT,IT,0.8428961802579915,0.10207509769569326,0.0550287208944764,0.8428961802579915,1.6454774832388265e-15,8.82897030705929e-13,9.48889543127771e-16,1.1474452428988217e-09,3.5080361970348018e-12
20180104_sample_6,ET,ET,0.5418569280046256,0.15184969667537937,0.5418569280046256,0.27097618624384723,3.1092788668648814e-05,0.01885643198988164,2.870889999859625e-07,0.016243872129913413,0.00018550507868410248
20180105_sample_4,IT,IT,0.7350535683107814,0.26074762967202475,0.00419879064251524,0.7350535683107814,2.757023631885896e-10,3.975555369748209e-09,6.854503890603912e-15,5.635061446994616e-09,1.4883524737981083e-09
20180105_sample_5,IT,ET,0.7105057097655597,0.03462455001116111,0.7105057097655597,0.2544331949305467,3.9443343380875376e-07,0.00020489741108168006,2.8719327884885134e-09,0.00022719981321242443,4.050763071606306e-06
20180105_sample_6,IT,IT,0.983537007453488,0.016088851421680563,0.000374141102017595,0.983537007453488,1.650218554311444e-13,2.633559646149554e-12,1.442881456431532e-15,1.579972284201217e-11,4.214030014771868e-12
20180108_sample_1,IT,IT,0.9874917673201589,0.011541910061576068,0.0009663120115952545,0.9874917673201589,1.3859863591573623e-11,1.0396107057877953e-08,1.5906823506960178e-17,8.190909875847088e-11,1.1479371428744015e-10
20180108_sample_3,IT,IT,0.5299399118238853,0.06362357262510031,0.033341816880942475,0.5299399118238853,0.040163558276865706,0.011782197387955107,0.0003439371761720934,0.03358524990798728,0.2872197559210918
20180108_sample_4,ET,IT,0.401274215203166,0.30303557989072405,0.27176108617266487,0.401274215203166,0.0007482863111079572,0.017565796752057817,6.129517795128201e-07,0.0053821513690134526,0.00023227134948638597
20180108_sample_5,ET,ET,0.764743804565426,0.01543474027315594,0.764743804565426,0.2198190462175596,8.589765539764743e-11,2.144854565371696e-06,2.7118720825406958e-21,2.639504510618116e-07,5.294439889212292e-11
20180108_sample_7,IT,IT,0.8966249772023581,0.10037711890211631,0.0029978568987716957,0.8966249772023581,1.0315008140377681e-09,2.1086456944223722e-08,8.228477824592167e-14,1.2412042361691765e-08,1.2466671458783128e-08
20180108_sample_8,ET,ET,0.5914137304987317,0.1720665389720966,0.5914137304987317,0.2347244422409584,8.977821223558036e-08,0.0014107236995600323,1.9510163913164835e-11,0.00038261081217126294,1.863978759605864e-06
20180108_sample_9,IT,IT,0.9089823449424269,0.0847023031099073,0.006315350007528546,0.9089823449424269,8.172451865099737e-11,1.8111105763499562e-09,2.4116309283199566e-16,3.234983908551875e-11,1.4952114930412882e-11
20180108_sample_10,ET,ET,0.984215821074536,0.002107608634249647,0.984215821074536,4.549022243878914e-06,8.86151241223067e-09,0.00931861510576835,7.099861639879762e-12,0.00435339352670455,3.767885288362513e-09
20180109_sample_1,IT,IT,0.8982514834915599,0.08913095488513147,0.012616503544081703,0.8982514834915599,2.4294209924298743e-08,5.47307959737082e-07,1.7343689039356417e-12,2.267188876406295e-07,2.597564354142687e-07
20180109_sample_2,IT,IT,0.8390076494550641,0.1462181140557373,0.014770476302732418,0.8390076494550641,1.1217487180414535e-09,3.2631927959915264e-06,5.3823776696939655e-15,4.771371712133061e-07,1.873474494026618e-08
20180109_sample_5,IT,IT,0.9214976574178153,0.07380213454634085,0.004700204439932748,0.9214976574178153,1.8930226834745516e-11,2.644129566494038e-09,3.691257344144064e-16,6.776665064661143e-10,2.551842911727661e-10
20180110_sample_1,IT,IT,0.9889832229024684,0.01079421066726821,0.00022256625511432075,0.9889832229024684,4.724993462397806e-11,3.84799249895103e-11,3.893157224150386e-16,4.5501840997105694e-12,8.48685726470037e-11
20180110_sample_2,IT,IT,0.9361596387752845,0.05517677410863581,0.008663112056645548,0.9361596387752845,6.622307500364786e-08,2.0179657083462407e-07,5.267308441529223e-12,6.371596722996666e-08,1.433185537207393e-07
20180110_sample_3,IT,IT,0.7977008814281199,0.19896592573461716,0.0033331921589712598,0.7977008814281199,1.1768704743473575e-13,6.774650550067078e-10,2.905540176875234e-20,7.008136717512991e-13,8.235101510023301e-15
20180110_sample_4,IT,IT,0.8205684616593502,0.12496805510388226,0.05031332308016536,0.8205684616593502,0.00018771127727223237,0.00029189925296056057,4.282515732251374e-06,0.002441646083380988,0.001224621027256256
20180110_sample_5,IT,IT,0.9158853293632941,0.08081573501674383,0.0032989228906614965,0.9158853293632941,4.5763903711610386e-10,1.217237953502761e-08,4.5791500983349825e-16,7.499995712065596e-11,2.428154386992009e-11
20180110_sample_7,IT,IT,0.9576300091449578,0.03903361257912696,0.003336378162945797,0.9576300091449578,7.411875495511167e-13,3.0932068411982854e-12,4.094039570088646e-23,9.137090338104089e-11,1.776417426648731e-11
20180110_sample_8,ET,ET,0.9633463023295065,0.016591417437601223,0.9633463023295065,0.019145378291111785,1.1186701086413913e-06,0.0007685178669840504,1.3591059578870958e-09,0.00014623314093571463,1.0309046461008887e-06
20180111_sample_5,IT,IT,0.9521072518041067,0.04760499463417396,0.0002877525357520693,0.9521072518041067,4.153691601388405e-11,2.182008081967002e-10,3.33677787798764e-23,9.546164358002275e-11,6.707679306280733e-10
20180115_sample_2,IT,ET,0.6917696370551832,0.09628512128849857,0.6917696370551832,0.173627217494918,5.375758308380261e-05,0.015649482956449263,4.326468040476082e-06,0.021079166727798148,0.0015312904260284877
20180115_sample_5,IT,IT,0.9632142879731497,0.03229563693900366,0.00449002674590745,0.9632142879731497,4.375927780359979e-09,1.5498846981813987e-08,6.653960307928834e-14,1.914718851476276e-09,2.6552378930141563e-08
20180115_sample_7,IT,IT,0.85201608147411,0.13477414911452007,0.013209769291999823,0.85201608147411,6.247192005470024e-14,1.19222894342461e-10,1.7322178839383673e-21,8.449335453469294e-14,3.134004219270387e-16
20180115_sample_8,IT,IT,0.9835358235099342,0.013663715399408615,0.0028004451228330683,0.9835358235099342,3.1062992774148666e-09,1.267335841223202e-08,1.7622767661883118e-16,3.0363470115966856e-11,1.5780293864193433e-10
20180115_sample_9,IT,IT,0.9771783207934084,0.018713030661134493,0.004107177277978116,0.9771783207934084,9.524866977355522e-09,8.938652520762446e-07,6.958780324325744e-13,5.770321128056616e-08,5.101734529249467e-07
20180118_sample_1,IT,CT,0.5215599152946353,0.5215599152946353,0.002480425239409146,0.4759596555641464,1.615119112599272e-11,3.1795168098474508e-09,9.566480834733517e-25,6.79723369650422e-10,2.64179247622573e-11
20180118_sample_2,IT,IT,0.8725084626087989,0.1046639439922355,0.022827434618473728,0.8725084626087989,7.1836800075867895e-09,1.504608181852485e-07,1.6195221379300025e-15,9.32142210456168e-10,2.038499829004576e-10
20180118_sample_4,IT,IT,0.9190585494310087,0.0757615425157243,0.0051798833726123365,0.9190585494310087,9.181052952396117e-10,2.372633880103255e-08,1.2328589493119904e-17,2.825829530349957e-11,7.952401158380584e-12
20180118_sample_6,IT,IT,0.9017502860534786,0.06809331914318369,0.03015622354438922,0.9017502860534786,9.80976489702202e-10,3.555830278872166e-08,1.8938276216809108e-12,1.0633075454567801e-07,2.8387020795996437e-08
20180118_sample_7,ET,ET,0.9097862647667682,0.052146832069654626,0.9097862647667682,0.033278735102414074,6.954261411592908e-09,0.00469452600096426,3.5359689603442927e-12,9.362700653272338e-05,8.09586878884337e-09
20180118_sample_10,ET,ET,0.662586118454123,0.17010415028350542,0.662586118454123,0.16529266993110744,9.002257924982479e-08,0.0016491088408456859,3.2552970188387445e-10,0.0003672376172034025,6.245251060342383e-07
20180123_sample_1,ET,ET,0.8777196981781492,0.0408902980949012,0.8777196981781492,0.08138675260347662,4.112266847446823e-10,3.1909395100738276e-06,1.3458037572672681e-14,5.964105917800014e-08,1.3166353363437068e-10
20180123_sample_3,ET,ET,0.9665720045252734,0.01491265744634201,0.9665720045252734,0.012551394829381666,2.861354385196937e-09,0.005832891134565748,2.2508295918120992e-13,0.00013104578804992218,3.4148078282949237e-09
20180123_sample_5,ET,ET,0.7217837042317051,0.01910506344868245,0.7217837042317051,0.01009619200271042,2.5764481007386502e-05,0.15545906087640254,1.2107691035523234e-07,0.09348989598753439,4.0197895047242175e-05
20180123_sample_6,ET,ET,0.9595890941158376,0.02682793291000388,0.9595890941158376,0.013580496390489414,8.4399475146719e-12,2.421250188029929e-06,1.0676359799085058e-16,5.532376470938649e-08,1.2764281410664673e-12
20180123_sample_7,ET,ET,0.8255624184241341,0.02239402771290231,0.8255624184241341,0.005615286215169434,2.0975113987219618e-05,0.04064469569200289,2.787348182590169e-09,0.10565229476433448,0.0001102992901212855
20180208_sample_2,ET,ET,0.9801032434486295,0.008791422842494059,0.9801032434486295,0.008802127706808957,3.6513774527741343e-07,0.0022376468594517635,3.03902771970786e-11,6.512142941428504e-05,7.254506569283017e-08
20180208_sample_3,ET,ET,0.7806458382786279,0.1485925068299022,0.7806458382786279,0.0398469781796399,1.173271733438856e-07,0.020305784865446673,3.4921122536830306e-11,0.010607576259922494,1.198224366352693e-06
20180208_sample_4,IT,IT,0.8117504551952421,0.1848909429632585,0.00335860183368714,0.8117504551952421,2.066152136797411e-12,5.388171467723755e-12,2.7415331556055877e-18,3.040960859142234e-13,5.3774175922274286e-14
20180208_sample_5,IT,IT,0.7695566737295093,0.22111682469197474,0.0093264523921522,0.7695566737295093,1.661559636295794e-09,2.7229999762940717e-08,2.4885007077443744e-13,1.442993903982386e-08,5.864616503237683e-09
20180213_sample_3,ET,IT,0.5698361686802788,0.15081161733077572,0.279350687537204,0.5698361686802788,6.010094595193259e-10,6.17171433413205e-07,1.949195275233092e-18,9.064345539656982e-07,2.2447447401884692e-09
20180213_sample_5,Pvalb,Pvalb,0.9906409610975074,0.00022154614978500255,0.00047381574267803397,1.4079411399379481e-06,0.0006209607803929527,0.9906409610975074,6.999471369944105e-08,0.008040258925797003,9.793679859019483e-07
20180215_sample_1,Pvalb,Pvalb,0.9682285797567642,0.0003417938556054434,6.812870040715169e-05,3.5568082446915607e-06,0.0223443143202319,0.9682285797567642,7.123613938716434e-06,0.008603879498819925,0.0004026234459877367
20180220_sample_1,Sst,Pvalb,0.6429751067129824,0.0006207511844202065,0.0006321984991886061,1.0716009036996692e-05,0.008964434982493847,0.6429751067129824,0.00037710059525304537,0.3364052816337069,0.010014410382918015
20180220_sample_2,IT,CT,0.45828645845403504,0.45828645845403504,0.1945589595891109,0.34668587478727036,2.195827909141921e-07,2.9752838483977267e-05,6.299750068048421e-10,0.00043704513695911804,1.6889813745753292e-06
20180225_sample_1,IT,IT,0.9684517418100602,0.03087707366938031,0.0006710258489843806,0.9684517418100602,2.3542253507176075e-09,1.3889236130483295e-07,1.826026496501152e-14,3.5958026882024754e-09,1.3829167531675953e-08
20180225_sample_2,IT,IT,0.9273792140811675,0.07250290738923006,0.00011779857926206918,0.9273792140811675,3.803212798429669e-09,2.41132176629512e-10,5.637381948925129e-13,1.529270239218506e-08,6.061272925687629e-08
20180225_sample_3,IT,IT,0.9077743172953981,0.06463136129582141,0.027581296765573696,0.9077743172953981,3.416788274212145e-10,1.287474918273556e-05,7.667313587636978e-16,1.4893809804241085e-07,6.142465090025039e-10
20180225_sample_4,IT,IT,0.9884408884124685,0.010847897308019449,0.0007112142790707248,0.9884408884124685,8.578732888554995e-14,3.545231402507265e-13,1.7887715919288312e-22,1.7451803754180732e-16,7.671112162017677e-16
20180225_sample_5,ET,CT,0.8249782680621394,0.8249782680621394,0.14762223080964654,0.02617267841947195,1.1299948360398924e-06,0.0002563823118303719,4.946491779576643e-10,0.0009646332195861471,4.676687840382966e-06
20180225_sample_7,Pvalb,Pvalb,0.9972709351135033,2.914626072331997e-07,1.204881885762279e-05,2.6793359856682827e-09,0.0002258043415353449,0.9972709351135033,1.064078480818065e-07,0.002490586956379158,2.2421993325916387e-07
20180228_sample_3,IT,IT,0.8515436754139805,0.14671892622087027,0.0017010812147292753,0.8515436754139805,1.1728732946168638e-07,4.205089221528837e-08,2.0898324297074663e-10,7.158583147837794e-07,3.544174490032157e-05
20180306_sample_1,Pvalb,Pvalb,0.9850672788378618,1.3827797377274807e-05,2.1094829714791463e-05,1.0252502145714782e-07,0.01224309292072931,0.9850672788378618,6.545368229231883e-07,0.0026354565495931197,1.8492002879198844e-05
20180306_sample_2,IT,IT,0.9696122830388726,0.03020661464742322,0.00018109935555971396,0.9696122830388726,1.3743876702576459e-09,8.032589864136386e-10,5.212861048853788e-15,2.903601839644886e-11,7.514564978858842e-10
20180306_sample_3,IT,IT,0.6606149880527759,0.3354028330140979,0.003980399525193945,0.6606149880527759,3.2535405610212726e-08,8.971802917696307e-07,3.3187580934480926e-19,7.174280142764589e-07,1.3226422066996103e-07
20180306_sample_5,IT,IT,0.8744408040137941,0.12503856086086623,0.0005206118646855412,0.8744408040137941,4.724877300029514e-10,3.624537323731562e-10,1.585334259003361e-18,6.515727323956372e-09,1.5909985209132206e-08
20180309_sample_4,IT,IT,0.6810191025083974,0.2935832632982737,0.02518444673505452,0.6810191025083974,9.465381187150598e-07,4.2225303977375934e-05,2.3243742156525026e-10,0.00015845796004406302,1.1557423696970895e-05
20180309_sample_6,IT,ET,0.4607227735240506,0.18490304341357347,0.4607227735240506,0.3543539534733536,2.9942626869001913e-07,9.510559585899511e-06,1.3368536886741987e-10,9.889997908829497e-06,5.294715736519215e-07
20180309_sample_7,IT,IT,0.9422591295080722,0.05379278351947687,0.0033703512517404286,0.9422591295080722,2.2317562012992978e-07,1.1828384106548576e-06,2.3579214747842123e-09,3.627523796490302e-05,0.0005400521107931825
20180309_sample_8,IT,IT,0.6812340750269755,0.30476704327478826,0.013787128771771158,0.6812340750269755,7.876667576907308e-07,0.00014787406520210976,5.969261263888958e-11,5.7640860266320294e-05,5.450274546261445e-06
20180313_sample_2,ET,ET,0.9440745524932227,0.008885937123051286,0.9440745524932227,0.046827257486669716,1.3301039663005033e-08,6.313675852286976e-05,7.053610119068741e-11,0.00014906122866667433,4.153829101621069e-08
20180313_sample_3,ET,ET,0.5912617450125717,0.38569474138243126,0.5912617450125717,0.020620171212893026,2.3568483092402867e-07,0.001978431104125327,1.2163426746133172e-11,0.00044443137618877557,2.442147955295647e-07
20180313_sample_7,IT,IT,0.9417360156446217,0.055539714040102196,0.0027242314874369854,0.9417360156446217,2.499882997040231e-10,1.9282187318141847e-10,2.1924358443534545e-18,1.641986623027205e-08,2.1965162629638984e-08
20180313_sample_9,Pvalb,Pvalb,0.8780367380177326,8.260085156368553e-06,8.754827889709025e-05,4.883893114828991e-07,0.002155635801550595,0.8780367380177326,4.040310312209023e-09,0.11938724019109209,0.00032408519594942866
20180315_sample_1,ET,IT,0.7917410378054845,0.07890370572134951,0.1282059014619346,0.7917410378054845,5.0979117277712065e-05,0.0006103674223326281,3.432645539049207e-08,0.00045889168185637053,2.9082463309147588e-05
20180315_sample_5,IT,IT,0.9963239340232941,0.00362639076448355,4.967514547880866e-05,0.9963239340232941,1.4482365079042228e-12,2.475526086337605e-13,3.734418689332927e-24,9.39063816570279e-13,6.410866951609065e-11
20180315_sample_6,IT,IT,0.8408455419913895,0.15825581622491927,0.0008927538816038303,0.8408455419913895,8.37887779317887e-08,6.992804283061089e-07,1.9993704146999465e-11,1.0306909421898642e-06,4.074121945458699e-06
20180321_sample_2,IT,CT,0.5251398256077332,0.5251398256077332,0.08334701687509909,0.39148153261183327,1.306688824613306e-10,3.1162050783451145e-05,3.8078432022598307e-16,4.624385269403858e-07,2.8535475587586964e-10
20180321_sample_3,IT,IT,0.6687919758057914,0.2249127786316434,0.10628361961885271,0.6687919758057914,1.0438524247498857e-08,6.769205039954832e-07,8.525173914087521e-11,1.0867958897887787e-05,7.054053465004622e-08
20180321_sample_4,IT,IT,0.9323925606363554,0.0668825889924298,0.0007247278261292304,0.9323925606363554,6.594859274003612e-10,1.1459552853499335e-07,7.452283763292357e-15,3.1021597506475264e-09,4.187903674982266e-09
20180321_sample_8,ET,ET,0.9281656123194905,0.04346232572324618,0.9281656123194905,0.007219417860803859,2.4830232154768803e-07,0.01069186799107983,3.448358234289676e-15,0.010459003253565828,1.5245494889908237e-06
20180321_sample_9,ET,ET,0.6198106219319437,0.09011837975237931,0.6198106219319437,0.0017741163890071115,1.8208033069723964e-05,0.13477774444110027,1.005293402801541e-09,0.15344376808768873,5.716035951781218e-05
20180322_sample_1,IT,IT,0.9867270434530216,0.01325733530368296,1.562022606263706e-05,0.9867270434530216,3.5495715805324165e-12,1.361607563399974e-13,3.977341951273005e-15,1.0370831299990893e-10,9.098345797208427e-10
20180322_sample_2,IT,IT,0.9714512059366236,0.028365444525682574,0.00018333823473626023,0.9714512059366236,1.599351859514199e-10,9.804515979288749e-12,4.370920947525163e-19,8.299534823728508e-10,1.0303264342211349e-08
20180322_sample_3,IT,IT,0.5033144335670299,0.008480735941525422,0.488174826947721,0.5033144335670299,1.432254146516741e-09,2.9763662265016935e-05,3.1017931360910704e-15,2.3792560426974109e-07,5.235971979127431e-10
20180322_sample_4,IT,IT,0.7428083290211303,0.07254684490013327,0.1846438942669877,0.7428083290211303,6.588745672482352e-09,7.431802940986913e-07,3.14439430024493e-13,1.7272562533684348e-07,9.316769039159548e-09
20180322_sample_5,IT,IT,0.8267567383310378,0.04417908441634406,0.1290641367219127,0.8267567383310378,1.397580752078959e-11,3.659656804178945e-08,1.9708258668507904e-22,3.9136380990981076e-09,6.523477277312074e-12
20180322_sample_6,ET,ET,0.8101757841922631,0.019173029517148405,0.8101757841922631,0.052262612159519696,5.153050283818529e-06,0.10829514734780654,3.4174570048626497e-09,0.010044621559812141,4.364875570908821e-05
20180322_sample_7,ET,ET,0.8734764041430255,0.014888346011642864,0.8734764041430255,0.11130649704200751,1.0553564450068179e-08,0.0003039693298408978,7.726580096468006e-13,2.476308601159863e-05,9.833134582889742e-09
20180327_sample_1,Pvalb,Pvalb,0.9763445228564943,1.4950995452981148e-05,0.002186332624722362,6.43904854733807e-07,6.561399080916606e-06,0.9763445228564943,3.4954678308833395e-08,0.021446246523387565,7.067413289220586e-07
20180327_sample_2,Pvalb,Pvalb,0.9956186575541762,2.639895748551331e-07,0.004017262062258339,2.1277138088961834e-09,9.236320702158814e-09,0.9956186575541762,6.754113488774829e-11,0.00036380494367962556,1.8735076362315916e-11
20180327_sample_3,IT,IT,0.5617645012885154,0.1385232578383611,0.2996132455072504,0.5617645012885154,4.092756530723238e-07,8.088755380670351e-05,1.0017805192318848e-10,1.7065448796206185e-05,6.329874390555212e-07
20180327_sample_4,Pvalb,Pvalb,0.9985166566647878,7.523939454676038e-08,0.00019285044845738887,3.4506486441871544e-09,1.3100683887219985e-05,0.9985166566647878,2.754239641445875e-09,0.0012773035499625623,7.208622229449973e-09
20180327_sample_5,Pvalb,Pvalb,0.9987817643378285,1.9494715948214714e-08,0.00014983554057518964,2.3835357925379967e-11,4.181533094702661e-08,0.9987817643378285,7.529437154846742e-12,0.0010683386302179246,1.4996665291434995e-10
20180327_sample_6,IT,IT,0.9878023264213488,0.008652954686374661,0.0035447073892114203,0.9878023264213488,1.2459903518678719e-10,8.111485295868239e-10,6.568460107481298e-14,8.794415404899263e-09,1.772836462977977e-09
20180329_sample_1,IT,IT,0.9252992587894387,0.05870546977721094,0.01599481683725009,0.9252992587894387,3.430070714117744e-09,7.565059355846817e-08,1.847060576429125e-12,3.5904538898158167e-07,1.6468200069306737e-08
20180329_sample_2,IT,IT,0.6185004966350682,0.37025539630331444,0.010882088095189537,0.6185004966350682,9.015424480231764e-06,0.0002827642747514213,1.3772676844043045e-08,3.941779890903837e-05,3.080769561026146e-05
20180329_sample_3,IT,IT,0.5499848741111719,0.07497994240877356,0.3750138255632413,0.5499848741111719,3.441630686924652e-08,2.0439564655691662e-05,2.773258634449153e-12,8.576448246973851e-07,2.6288252662325354e-08
20180329_sample_4,ET,ET,0.9778429512056496,0.001956184515702428,0.9778429512056496,0.0020454813406403033,2.3457295837560273e-07,0.01536373292686529,4.675722774545502e-14,0.0027913207493827762,9.468875457767934e-08
20180329_sample_5,IT,IT,0.9821642716181596,0.017775154356190846,6.057299645198321e-05,0.9821642716181596,6.534863513220335e-12,9.909452738594759e-13,1.9521204868842007e-15,3.6629680121247636e-10,6.55373039689875e-10
20180329_sample_6,IT,IT,0.9616406391233664,0.027989202417584683,0.010370144282891344,0.9616406391233664,5.564861668436585e-11,1.3991450566376249e-08,9.414710431882786e-17,1.1299870456528463e-10,1.6059505886091378e-11
20180329_sample_8,IT,IT,0.8071892036716116,0.03277575262446615,0.16002357425303967,0.8071892036716116,3.38778215270456e-09,1.1427425422084761e-05,1.0842548217765622e-14,3.8122501059005314e-08,5.151664823771535e-10
20180403_sample_5,IT,IT,0.7999571137934618,0.1018051761398653,0.09823593649763515,0.7999571137934618,1.5881297173087237e-10,1.6947855881753395e-06,4.374605082709113e-15,7.805624227772801e-08,5.683899878415435e-10
20180403_sample_6,ET,ET,0.8147566030152108,0.007295055713889081,0.8147566030152108,0.001222850461037052,2.048881247199039e-06,0.104932597256926,9.6744372545983e-09,0.07178967497800819,1.1600192444738699e-06
20180403_sample_7,IT,IT,0.8799879843300942,0.10405143015362736,0.015960563186677188,0.8799879843300942,8.834661831610946e-12,3.338900900975919e-10,4.2818880927737576e-13,2.170129636087609e-08,2.8515185309729577e-10
20180404_sample_1,Pvalb,Pvalb,0.8662518357720093,5.4352678390902405e-06,4.981174863721386e-05,2.0678056009497593e-06,0.007440909211697825,0.8662518357720093,4.1685493192725325e-05,0.1254595729917817,0.0007486817092412325
