cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180102_sample_2,IT,IT,0.9967412075973533,0.002614010734725586,0.0006447483909998752,0.9967412075973533,1.05663995889047e-11,6.5282941582821e-11,1.18795009672568e-08,2.1313691639642236e-08,7.879456039043354e-12
20180102_sample_3,ET,ET,0.9560909655956299,8.2988002188844e-05,0.9560909655956299,0.04382144874244699,9.506896783913026e-10,3.4598287260181514e-08,1.3838319769334672e-08,4.548266626040531e-06,5.811496115386198e-12
20180102_sample_4,ET,ET,0.7562789940548433,2.2554905635077992e-05,0.7562789940548433,0.24311389354344745,9.674121141966763e-11,9.678616460277866e-09,9.713381912151753e-09,0.000584516997089733,2.1010244899439093e-08
20180102_sample_5,IT,IT,0.9750938531414454,8.608098866273225e-06,0.007389280240839566,0.9750938531414454,1.8300991730789593e-05,0.00010373754780155485,8.560493027126509e-05,0.01729886033621708,1.7547128278830055e-06
20180103_sample_1,ET,ET,0.9967242675647461,0.0015637611815704246,0.9967242675647461,0.0015487192770138154,2.829497330135607e-07,2.3393264738389005e-05,4.1905111583709435e-05,4.8542674234296836e-05,4.912797638038477e-05
20180103_sample_2,ET,ET,0.9968242171339577,4.374592155421048e-05,0.9968242171339577,0.003097115154841937,8.301252088032871e-13,8.065694035217154e-09,5.054826991406472e-09,3.490866510411847e-05,3.190760863125097e-12
20180103_sample_3,ET,ET,0.9471808461487463,7.473227473773327e-09,0.9471808461487463,3.819369226209413e-07,9.023295975920586e-13,2.618912756794436e-13,1.9989546838946224e-13,0.052818764439739624,1.5771275082540887e-18
20180103_sample_5,IT,IT,0.9853565367518213,2.6910780793610087e-05,0.014614797953466863,0.9853565367518213,1.6485622773878765e-09,6.071070330245256e-09,7.012807553940691e-08,1.6718694730722118e-06,4.7967369697884e-09
20180103_sample_6,IT,IT,0.9997633438110662,5.737028998831841e-05,0.00017928201106325435,0.9997633438110662,1.016952945894935e-12,1.3168454305597983e-11,2.416029081662196e-09,1.3880306330580937e-09,6.963729490414837e-11
20180103_sample_7,IT,IT,0.9475422784129854,0.051086378030366295,0.0002705071959743774,0.9475422784129854,3.768251315735237e-06,5.401195713287199e-07,6.818154958441052e-06,0.0010882692715231182,1.4405633052900264e-06
20180103_sample_8,IT,IT,0.9999798779772177,1.9781145134807285e-05,3.408407194678172e-07,0.9999798779772177,1.0588004727618296e-12,2.9450708391727536e-11,5.498073998621702e-12,6.901512350050551e-13,2.302300869481205e-13
20180104_sample_2,IT,IT,0.9944006431999599,0.004605377565025464,0.0009673456695381184,0.9944006431999599,2.769394118979115e-09,2.6567491638071178e-05,9.457008065912806e-09,4.383923156318633e-08,1.0008204754010244e-08
20180104_sample_3,IT,IT,0.9994974573337753,3.306184978347479e-07,0.0005022111118723331,0.9994974573337753,7.209881016225547e-13,2.7976210489219284e-11,3.71000875191474e-10,5.349694385270276e-10,1.1871468191448891e-12
20180104_sample_6,ET,IT,0.8249324576313796,0.004639288883784557,0.15805120810845555,0.8249324576313796,8.287595473202154e-07,0.008245972712846078,0.0014405100214051382,0.0022824921823913443,0.00040724170019037077
20180105_sample_4,IT,IT,0.9871982267293399,0.008696540845587901,0.004102605217330586,0.9871982267293399,5.762351664192469e-09,6.259778706420434e-10,3.392979022882334e-08,2.5822900820826866e-06,4.599539619354551e-09
20180105_sample_5,IT,ET,0.5336509938134237,0.005964971743354642,0.5336509938134237,0.4594968863668196,1.9173246643886047e-06,7.278532103367367e-05,1.6550037110151674e-06,0.000810771777986634,1.8649006377138378e-08
20180105_sample_6,IT,IT,0.9999995270917428,7.532678195572405e-08,3.971033388536447e-07,0.9999995270917428,6.307358087678921e-14,3.3306288109264096e-10,1.4496047807503954e-10,2.7543703835072075e-14,2.246877837794135e-14
20180108_sample_1,IT,IT,0.9998496538387125,0.00014692971260396918,3.3534093038029363e-06,0.9998496538387125,2.9923495718705253e-09,3.8316410256918417e-10,1.47939641796732e-09,2.7029671971309942e-11,5.815743991694452e-08
20180108_sample_3,IT,IT,0.9358715852759364,0.002402666258349378,0.0006998045932607585,0.9358715852759364,0.03773624918071382,0.006576684714175977,0.00021630744592089307,0.0006432843760268046,0.015853418155615955
20180108_sample_4,ET,ET,0.7870613739398633,0.03547543995819765,0.7870613739398633,0.02072018677925608,0.0007396353559102301,0.08704878350238637,7.972403103320173e-06,0.06894653669301674,7.136826631969843e-08
20180108_sample_5,ET,ET,0.805805058198338,0.0019084030698533626,0.805805058198338,0.19206035570791472,2.552639433482029e-08,0.00021390929698614922,1.2462857592603026e-08,1.22223318634887e-05,1.3405792293292456e-08
20180108_sample_7,IT,IT,0.9991494494408114,0.0007242840731196619,0.00012592794395842476,0.9991494494408114,4.462719082081259e-10,9.167051950168692e-11,2.6130931417515072e-08,3.075521009891669e-07,4.321135648459941e-09
20180108_sample_8,ET,ET,0.6688794433737287,0.17507228312205472,0.6688794433737287,0.1516591401146324,9.506105720329244e-09,2.549867035006172e-06,4.0588823817194526e-07,0.004385367341927092,8.007862780944771e-07
20180108_sample_9,IT,IT,0.9987873455106338,0.0002542919794583804,0.0009550026273538586,0.9987873455106338,2.105553700161596e-09,3.335134263333887e-06,1.3081478558759476e-09,2.1303293924978183e-08,3.1295123774211734e-11
20180108_sample_10,ET,ET,0.998528937810388,1.3509242110281798e-06,0.998528937810388,3.302834677853084e-08,9.82136827551709e-13,0.0006467955524877301,5.374332051888998e-09,0.0008228773091442337,1.0793436073806284e-13
20180109_sample_1,IT,IT,0.9990811769118415,0.0004166122891969376,0.0004148750748239534,0.9990811769118415,1.9062595981714168e-10,4.49734839135149e-08,2.9280026661868196e-07,8.690977047907608e-05,8.798928208473679e-08
20180109_sample_2,IT,IT,0.7067668738893246,0.2874606984869879,0.005298137463560987,0.7067668738893246,5.347355153016021e-08,2.189735880185081e-07,3.4440962327222397e-06,0.0004329004650751306,3.767315167907301e-05
20180109_sample_5,IT,IT,0.9984804463311701,0.0014134908438548767,0.00010604940816703304,0.9984804463311701,7.18791389197202e-09,3.9612053307781445e-12,1.5011744449807665e-09,3.802126700150027e-09,9.216318333783364e-10
20180110_sample_1,IT,IT,0.999973406902259,7.994146246430434e-06,1.8591853162752968e-05,0.999973406902259,2.3848510599756654e-11,3.2249499410806345e-12,6.509246696719204e-09,3.0760781400380723e-10,2.544039469027211e-10
20180110_sample_2,IT,IT,0.9969687767376074,0.0001825953753410817,0.0028409994589882223,0.9969687767376074,4.7304445541882275e-09,3.733587133520166e-09,1.4685211574129684e-06,5.883223045260621e-06,2.682198289826785e-07
20180110_sample_3,IT,IT,0.999997802599295,2.1911778791591463e-06,4.606453788952451e-09,0.999997802599295,1.5996942995693878e-09,1.3215130069523195e-11,3.2911975157176758e-12,1.1947833243696948e-13,5.199402607563056e-14
20180110_sample_4,IT,IT,0.91759647608527,0.05664278041849818,0.025157843090272813,0.91759647608527,0.00031518436091758893,1.872535541099582e-05,1.7817269067460274e-05,0.00024820759490899497,2.965825654243201e-06
20180110_sample_5,IT,IT,0.9931104890873144,0.0066882739750137735,0.0002007108199194501,0.9931104890873144,1.4987024635886517e-07,2.409106001060695e-08,2.956647303455991e-07,5.6106640223417604e-08,3.85075389144995e-10
20180110_sample_7,IT,IT,0.9994310890598628,0.0004755037719147388,9.340352906279131e-05,0.9994310890598628,3.725721864127574e-11,1.1469265590529441e-14,4.6877728151459114e-11,3.5402870289334922e-09,1.472628160201236e-11
20180110_sample_8,ET,ET,0.9846851455929846,0.00224257629094564,0.9846851455929846,0.0010780534203537605,2.634048586893394e-06,0.011725034178195329,4.8710063898747446e-08,0.0002664882178409499,1.9541029112791326e-08
20180111_sample_5,IT,IT,0.9916740456089282,0.008323559736068964,2.313593781328173e-06,0.9916740456089282,2.8242870564381026e-08,3.294437178598336e-09,7.3203797722944e-10,1.5472346678416038e-10,4.863715221922647e-08
20180115_sample_2,IT,ET,0.5449478979825544,0.0001791334881417267,0.5449478979825544,0.4418153495075554,1.2696557657484835e-05,0.012661253755950137,1.5120890961441864e-05,0.00036419895407213584,4.348863107341689e-06
20180115_sample_5,IT,IT,0.9990845429016361,5.8382421424886244e-05,0.0008570004380064646,0.9990845429016361,3.823917995169177e-08,3.117023966993362e-08,3.913687759800222e-09,5.589926623325197e-10,3.56832436668447e-10
20180115_sample_7,IT,IT,0.9999763321515152,2.4594691022172783e-07,2.3419020015156518e-05,0.9999763321515152,1.3646874583128287e-10,2.61607225753389e-09,1.2111653557793342e-11,1.1358879787880696e-10,3.3179474927736526e-12
20180115_sample_8,IT,IT,0.9999569502808741,2.323685154442185e-05,1.958457251891909e-05,0.9999569502808741,8.464166762195146e-10,2.2718851479982012e-07,1.953803135447722e-10,2.947548271920284e-11,3.527521882267869e-11
20180115_sample_9,IT,IT,0.9995121096442124,0.0003968324996925588,9.092206448275745e-05,0.9995121096442124,1.1474605952162157e-07,1.1739371481886978e-10,1.451051946188917e-08,5.732562960201299e-10,5.8443833785836734e-09
20180118_sample_1,IT,IT,0.9997725713649385,1.3187945760767496e-05,0.00021423817240821073,0.9997725713649385,5.50977311806786e-10,1.0640793321573456e-09,1.0540283110392777e-11,8.608166065561741e-10,3.047895801871588e-11
20180118_sample_2,IT,IT,0.9501303185184902,0.013411286104561382,0.0364582528750528,0.9501303185184902,3.1480954389326685e-08,1.0231061123683399e-07,6.440497125981472e-09,2.25650145581442e-09,1.33312300046822e-11
20180118_sample_4,IT,IT,0.9937124432043954,4.178729816005363e-06,0.006282963959320109,0.9937124432043954,4.259336073474814e-12,4.097968673266432e-07,1.8496626986220886e-10,4.118076496342947e-09,2.299024292389815e-12
20180118_sample_6,IT,IT,0.9922809799721347,1.8735059114179497e-06,0.007716943484119528,0.9922809799721347,5.000654503514714e-10,5.6772703588026646e-08,1.2742306701888724e-07,1.8002934852977638e-08,3.3906328860189616e-10
20180118_sample_7,ET,ET,0.9995533073885617,2.8502661345594676e-06,0.9995533073885617,0.0003464303866833294,1.159124882135932e-11,8.191425145508359e-07,2.346435523996567e-09,9.659037379382499e-05,8.428525202400348e-11
20180118_sample_10,ET,ET,0.7894714197540355,0.0027126566506398995,0.7894714197540355,0.20342754151712258,7.718025300133335e-09,0.0008746135868210992,9.576034008838837e-07,0.003512780212594055,2.2957360721271e-08
20180123_sample_1,ET,ET,0.9836989321386366,2.8929475319841436e-05,0.9836989321386366,0.01616207992333977,4.9001908951487856e-09,0.00010874907461323265,4.475672254199009e-09,1.3000097579054153e-06,2.46957861480519e-12
20180123_sample_3,ET,ET,0.999883287867642,1.8313679283600704e-06,0.999883287867642,8.986965322411982e-05,4.938013676862079e-12,1.3595044905871435e-05,6.836270764499214e-10,1.1415314094840274e-05,6.36397770579668e-11
20180123_sample_5,ET,ET,0.8462432588938407,0.0011482588582257087,0.8462432588938407,0.001174217484085083,3.1872295827382753e-06,0.14223884641011103,1.3882989757214297e-06,0.009190756190350782,8.663482840547121e-08
20180123_sample_6,ET,ET,0.99977617839448,0.0001203900492970619,0.99977617839448,0.00010335622987426268,4.568366904276848e-13,3.528749335114635e-10,3.0947538806631205e-11,7.494205694201805e-08,1.2400088748717196e-14
20180123_sample_7,ET,ET,0.9810137054403746,1.5255039297091467e-05,0.9810137054403746,0.00028717137094316005,4.221529747231055e-09,5.383668459020976e-05,8.425400730159866e-08,0.01862993558487035,7.404387395083368e-09
20180208_sample_2,ET,ET,0.9982625444256623,6.376354608324112e-05,0.9982625444256623,0.001582149297205182,1.1245466997278173e-10,5.831549131710085e-05,1.8568477828035648e-09,3.3221299655692206e-05,3.970773927224818e-09
20180208_sample_3,ET,ET,0.9563845178706859,6.75785616737613e-05,0.9563845178706859,0.043180042737450235,9.511371952143224e-11,1.0416763647436008e-05,2.0372656836445432e-08,0.0003574166704593093,6.928312616579057e-09
20180208_sample_4,IT,IT,0.9988001010344492,0.0008695949985046986,0.0003302782669526537,0.9988001010344492,3.76050766390361e-09,6.481058086502049e-13,4.254497769863831e-09,1.7681201214265626e-08,3.238694991081691e-12
20180208_sample_5,IT,IT,0.999391931462624,0.000521029639647325,8.656015337395653e-05,0.999391931462624,3.8297370093145264e-10,1.3576841039117352e-10,4.5873181121087784e-07,1.6303276041728343e-08,3.190525359805305e-09
20180213_sample_3,ET,ET,0.8006274717674293,0.002551005451968716,0.8006274717674293,0.19677382876693195,3.902479345721963e-08,1.2388971755816285e-07,1.3520493324075614e-07,4.739531448581363e-05,5.797399051947795e-10
20180213_sample_5,Pvalb,Pvalb,0.9999807612480304,2.7210334306156384e-10,1.4800640766400855e-10,9.496870202271266e-14,6.810277494632106e-08,0.9999807612480304,5.369525127578905e-11,1.9169400640274556e-05,7.74654359274893e-10
20180215_sample_1,Pvalb,Pvalb,0.9954093433214871,1.310980141278656e-08,2.245861852090137e-07,1.0290089978629402e-08,0.0017669994801627203,0.9954093433214871,1.743106703214803e-07,0.0028214825700696535,1.7523315335154315e-06
20180220_sample_1,Sst,Sst,0.9884578776235259,0.011105875650489466,0.00010405069590499844,1.2706453796110086e-06,4.456534774381759e-05,0.00011773687094219567,0.00014187694496428687,0.9884578776235259,2.6746221049874034e-05
20180220_sample_2,IT,IT,0.5783959833320229,0.2482517818411683,0.05939826408824975,0.5783959833320229,2.844401120980375e-07,3.649088327135558e-07,1.6690286519826822e-06,0.1139516226801761,2.9680786191335674e-08
20180225_sample_1,IT,IT,0.9999808473683458,2.906457220343365e-06,1.607129854079579e-05,0.9999808473683458,1.649323666473065e-08,1.6440586045554935e-09,1.9020270634766856e-08,1.5281113271070468e-08,1.2243721384440225e-07
20180225_sample_2,IT,IT,0.9997289305077285,0.0002708434236577076,2.2258568103078368e-07,0.9997289305077285,3.660943153375983e-10,1.2945968735402683e-12,4.2746818330627894e-10,2.5619611797716924e-09,1.261145357293614e-10
20180225_sample_3,IT,IT,0.9897125936777691,0.008866218470229439,0.0014087085590798927,0.9897125936777691,3.077103001693343e-11,2.4276933519252948e-06,9.239680374228025e-08,9.921152364297413e-06,3.801963052385643e-08
20180225_sample_4,IT,IT,0.9999999913495977,3.8846770413395696e-10,8.258878085252192e-09,0.9999999913495977,4.308644016079381e-13,2.587418660492518e-12,3.010812708373459e-14,3.115641475379691e-18,8.214047733140338e-15
20180225_sample_5,ET,ET,0.9749020178568039,0.0231761508092012,0.9749020178568039,0.00011843188602469923,1.680134322651224e-08,0.00016974947364097734,1.371345003460081e-08,0.0016336187034583698,7.560775896255321e-10
20180225_sample_7,Pvalb,Pvalb,0.999999128419514,2.7380115916863798e-11,6.326196075184722e-09,1.9933922191803566e-12,8.069763345608208e-08,0.999999128419514,1.1407339145401022e-08,7.730411901344567e-07,7.875383370163484e-11
20180228_sample_3,IT,IT,0.8403270460050174,0.1573882273494803,0.0022661342293086887,0.8403270460050174,5.142433784572468e-08,3.398500767307941e-08,7.480463881859516e-08,1.828510595430482e-05,1.4709625498516822e-07
20180306_sample_1,Pvalb,Pvalb,0.9974509287764128,5.848544808909779e-09,2.2750606165506255e-05,6.913476207140317e-08,1.4884078648565538e-06,0.9974509287764128,1.6969767430720184e-06,0.0025076189558923996,1.5441293614624794e-05
20180306_sample_2,IT,IT,0.9998574271438364,0.00011275171139419941,2.9601733157897575e-05,0.9998574271438364,1.1199836645202642e-07,7.759590141209105e-08,2.0055879087898334e-09,3.5038378741017848e-09,2.4307917872332814e-08
20180306_sample_3,IT,CT,0.5162177948189347,0.5162177948189347,0.007614989262450924,0.47580493770304366,1.0154062451164096e-05,1.4713406273714132e-06,2.0580213854956663e-07,0.00034963942068207035,8.075896716392707e-07
20180306_sample_5,IT,IT,0.999540757851544,0.00044061093723436187,1.8161232929917485e-05,0.999540757851544,5.515482838135696e-08,2.862381877164764e-12,8.466242952015248e-08,9.500218185026848e-08,2.3515598969724423e-07
20180309_sample_4,IT,IT,0.9995824947182884,8.110910617073422e-06,0.000397378608792532,0.9995824947182884,2.8411211376204654e-11,1.1260891361686564e-11,4.063367241713809e-09,1.2002792522011441e-05,8.866740657934386e-09
20180309_sample_6,IT,IT,0.4826241511839754,0.31014693656239434,0.2071162143791446,0.4826241511839754,2.774281113702843e-07,6.791308598685544e-05,7.009368130707713e-08,4.443684462168231e-05,4.2208445012694733e-10
20180309_sample_7,IT,IT,0.9999917924327292,7.780480617091732e-06,4.1387155790226275e-07,0.9999917924327292,1.2166520601053522e-12,1.810820491193673e-12,1.4646823234938545e-09,1.1546084658199164e-08,2.013013590604464e-10
20180309_sample_8,IT,IT,0.9981782874058829,0.0011497054119390673,0.0006718196312787362,0.9981782874058829,7.0285594258234486e-09,1.0894158593347116e-08,3.2164291212875e-08,1.3601192638100403e-07,1.4519637196527577e-09
20180313_sample_2,ET,ET,0.993404811458064,3.127769953001449e-05,0.993404811458064,0.004380953416706288,2.6118334563845427e-10,9.411859359618072e-08,2.606901850140998e-09,0.0021828282104858526,3.2228535135714905e-08
20180313_sample_3,ET,ET,0.9961169943397893,0.0015912133624815493,0.9961169943397893,0.001145028752823827,3.1348124198317305e-11,4.196397906307531e-06,1.8971038718463567e-08,0.0011425481254923127,1.911977052721637e-11
20180313_sample_7,IT,IT,0.999949734970419,4.595624660709935e-05,4.3070636350984635e-06,0.999949734970419,2.0802151484282402e-11,3.957983179843163e-14,1.5292969296838611e-09,1.283383392958001e-10,4.086188244345159e-11
20180313_sample_9,Pvalb,Pvalb,0.9962550193359484,1.3250921083083333e-08,8.933050875745781e-06,1.1930266634250446e-06,1.539393358136442e-05,0.9962550193359484,5.5251136363154424e-08,0.003713473970560579,5.918180313014531e-06
20180315_sample_1,ET,IT,0.5101624934215144,0.028439270686597302,0.4568131778343636,0.5101624934215144,0.0001797157144795842,1.665466900238128e-05,7.743144048670053e-05,0.004304586605391897,6.6696281641212525e-06
20180315_sample_5,IT,IT,0.99999984719746,2.2069562960663424e-08,1.3061882258940274e-07,0.99999984719746,2.753272373692103e-12,3.583816485549658e-14,1.2715392301586852e-11,1.1822478046075197e-12,9.74675991454888e-11
20180315_sample_6,IT,IT,0.9819184427300298,0.017210805959113527,0.0007738726292752511,0.9819184427300298,4.152593110662265e-07,3.1552357747823042e-06,1.1894061227360464e-05,4.0237634111563776e-05,4.117649115666524e-05
20180321_sample_2,IT,IT,0.9956627953639102,0.0007236114702753162,0.0036135679973643814,0.9956627953639102,2.364125787451722e-14,2.2686065989719435e-08,4.893469216990654e-10,1.9808962849255384e-09,1.2117213018345337e-11
20180321_sample_3,IT,IT,0.9602335026054206,0.021928738748049043,0.01717720379741177,0.9602335026054206,7.95025248134399e-08,2.332124023816903e-09,1.4775345227034484e-07,0.0006603241121899951,1.1488274721666666e-09
20180321_sample_4,IT,IT,0.9999984699972563,7.663145076638647e-07,7.296401635778227e-07,0.9999984699972563,1.3759907957514343e-12,2.36585151196498e-10,2.324390588350466e-08,2.136074757537483e-09,8.430130677960914e-09
20180321_sample_8,ET,ET,0.9983745835872758,9.82268589513309e-06,0.9983745835872758,0.00011108903569783716,6.850869888043436e-10,1.0943087716876578e-06,3.707035871304311e-11,0.0015034096601339976,6.829745695500365e-14
20180321_sample_9,ET,Pvalb,0.958783241344849,2.742493596949069e-05,0.04107459690017416,8.822827525592962e-05,8.754084392497238e-10,0.958783241344849,8.56086194982152e-09,2.6499092909008413e-05,1.4572188972587165e-11
20180322_sample_1,IT,IT,0.999956454316719,4.254272172986261e-05,1.0013781118543864e-06,0.999956454316719,1.0967238455469735e-12,1.3118680006752798e-15,2.461127399271437e-10,1.264016697400801e-09,7.221182392215535e-11
20180322_sample_2,IT,IT,0.9983108137772664,0.001680815218118496,8.329041976193933e-06,0.9983108137772664,3.0948656829629054e-11,1.1173178061572635e-14,4.1190976645888517e-08,5.930610128162336e-10,1.4764137167747417e-10
20180322_sample_3,IT,IT,0.9819122138119062,7.922134095697714e-05,0.01800319409032565,0.9819122138119062,1.1983815548294851e-08,3.839278861703843e-06,4.647713623025512e-09,1.45954481481898e-06,5.5301605526168414e-08
20180322_sample_4,IT,IT,0.9354079503408589,0.0008210093777875489,0.06371125571445713,0.9354079503408589,4.023950636509001e-09,2.0528586553175477e-10,1.8712185332314476e-07,5.9589014374158034e-05,4.201432548783595e-09
20180322_sample_5,IT,IT,0.9854978305776271,0.004282045549136324,0.010215479627810262,0.9854978305776271,1.5499713403373876e-08,4.554185848116351e-06,4.596211721010505e-08,2.822480101693058e-08,3.729466294216299e-10
20180322_sample_6,ET,ET,0.99563577882301,9.789421357994366e-05,0.99563577882301,0.000911260462148735,4.39375726826245e-08,3.034487838167868e-07,1.3251858923039607e-07,0.003354581367263749,5.229051620783533e-09
20180322_sample_7,ET,ET,0.9902847564740633,0.0002879748773792103,0.9902847564740633,0.009379729924571591,1.8977779065040915e-07,1.0712612974593057e-05,2.4397135423819156e-06,3.415712759545166e-05,3.949208274883788e-08
20180327_sample_1,Pvalb,Pvalb,0.9946367888657124,2.604021283298643e-06,1.2989070279169503e-05,0.004397349912648081,8.693019439336111e-08,0.9946367888657124,2.8817168291022113e-06,0.000947293864676745,5.618376962279403e-09
20180327_sample_2,Pvalb,Pvalb,0.9998692271784497,2.0237873620187466e-06,4.258519920369776e-05,8.370855082807351e-05,7.610939738596696e-11,0.9998692271784497,1.4176925322981443e-07,2.3134298700131204e-06,8.923688069633246e-12
20180327_sample_3,IT,IT,0.6690633888300135,0.0027513967496553345,0.3275012064191399,0.6690633888300135,2.716009787212558e-07,2.9581831422252523e-07,1.0405637080042993e-05,0.0006728795237051189,1.5542111312809635e-07
20180327_sample_4,Pvalb,Pvalb,0.9999780731437297,1.200423945656138e-10,6.022992769152177e-07,3.2176305229798508e-09,6.006589880705024e-10,0.9999780731437297,3.049867770887149e-11,2.1320582419607702e-05,5.743190619834413e-12
20180327_sample_5,Pvalb,Pvalb,0.9999985675154911,1.6803672775319364e-11,2.8287004959439183e-07,2.9443062522170374e-15,5.87862121772336e-13,0.9999985675154911,8.100151223327921e-12,1.1495889594573385e-06,5.180500759285233e-15
20180327_sample_6,IT,IT,0.9999822642217818,2.899522449533242e-06,1.4794181714475552e-05,0.9999822642217818,5.071964964485971e-11,2.9988815046413757e-09,7.480971328793848e-10,1.301734264393966e-09,3.697462164232483e-08
20180329_sample_1,IT,IT,0.998481553235943,0.0006839489369770556,0.0008324006376456835,0.998481553235943,1.2300656310665243e-08,3.631319151134778e-09,6.405435460840487e-08,2.0141075719438975e-06,3.0955321310248856e-09
20180329_sample_2,IT,IT,0.9602254863788401,0.02200700003985985,0.009223645274801066,0.9602254863788401,0.008138297523893038,2.8228011223551117e-06,4.3533716293730796e-05,0.00035679300826597997,2.4212569237535236e-06
20180329_sample_3,IT,IT,0.965324772863166,0.0011765178740498925,0.03348884930806059,0.965324772863166,3.449174582672715e-07,8.278169905965126e-06,2.234779443105139e-07,1.0085920350607676e-06,4.797379993222686e-09
20180329_sample_4,ET,ET,0.9978251044537402,5.875711931168159e-06,0.9978251044537402,3.8872094578176335e-05,6.656459724633687e-11,3.369246167683495e-05,2.7419021641777546e-09,0.0020964524185429967,5.106387032854338e-11
20180329_sample_5,IT,IT,0.999751192958079,0.0002408792255342328,7.90370837689748e-06,0.999751192958079,4.921078068914323e-12,2.5233802289163737e-14,6.779658027072639e-10,2.3321334070493256e-08,1.0376345636490118e-10
20180329_sample_6,IT,IT,0.9991505510270752,4.551568624498866e-05,0.0008036215137851332,0.9991505510270752,1.7807024567409046e-10,9.162091370423843e-10,2.9474533498935437e-07,1.4937361242450554e-08,9.959190633112403e-10
20180329_sample_8,IT,IT,0.9258211089342274,8.609032941940782e-05,0.07405403358239951,0.9258211089342274,1.4620275563842632e-08,3.357873658776288e-05,5.601716624204699e-07,4.074623432064824e-07,4.206163084560855e-06
20180403_sample_5,IT,IT,0.6127299388371265,0.3860320513488274,0.0012373571821647131,0.6127299388371265,1.2023561221162394e-07,7.586450916150193e-09,4.241195374798935e-08,4.823777941683256e-07,2.007032160713331e-11
