cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180104_sample_3,IT,IT,0.958,0.01,0.018,0.958,0.004,0.0,0.0,0.008,0.002
20180104_sample_6,ET,ET,0.408,0.136,0.408,0.23,0.012,0.11,0.0,0.09,0.014
20180105_sample_4,IT,IT,0.636,0.304,0.028,0.636,0.008,0.006,0.0,0.012,0.006
20180105_sample_5,IT,IT,0.452,0.126,0.354,0.452,0.0,0.042,0.0,0.022,0.004
20180105_sample_6,IT,IT,0.882,0.064,0.042,0.882,0.004,0.004,0.0,0.004,0.0
20180108_sample_1,IT,IT,0.95,0.034,0.008,0.95,0.006,0.0,0.0,0.002,0.0
20180108_sample_3,IT,IT,0.432,0.078,0.058,0.432,0.144,0.174,0.0,0.034,0.08
20180108_sample_4,ET,ET,0.362,0.096,0.362,0.164,0.022,0.198,0.0,0.13,0.028
20180108_sample_5,ET,IT,0.586,0.058,0.322,0.586,0.0,0.026,0.0,0.008,0.0
20180108_sample_7,IT,IT,0.872,0.11,0.012,0.872,0.002,0.002,0.0,0.0,0.002
20180108_sample_8,ET,IT,0.376,0.288,0.236,0.376,0.002,0.062,0.0,0.034,0.002
20180108_sample_9,IT,IT,0.844,0.098,0.034,0.844,0.002,0.018,0.0,0.004,0.0
20180108_sample_10,ET,ET,0.668,0.014,0.668,0.012,0.008,0.12,0.004,0.146,0.028
20180109_sample_1,IT,IT,0.784,0.152,0.032,0.784,0.01,0.006,0.0,0.01,0.006
20180109_sample_2,IT,IT,0.812,0.116,0.028,0.812,0.0,0.022,0.0,0.02,0.002
20180109_sample_5,IT,IT,0.922,0.042,0.002,0.922,0.006,0.004,0.0,0.018,0.006
20180110_sample_1,IT,IT,0.968,0.02,0.0,0.968,0.006,0.0,0.0,0.002,0.004
20180110_sample_2,IT,IT,0.836,0.118,0.026,0.836,0.0,0.004,0.0,0.012,0.004
20180110_sample_3,IT,IT,0.72,0.19,0.026,0.72,0.008,0.038,0.0,0.014,0.004
20180110_sample_4,IT,IT,0.44,0.134,0.216,0.44,0.032,0.09,0.0,0.064,0.024
20180110_sample_5,IT,IT,0.866,0.098,0.006,0.866,0.002,0.018,0.0,0.006,0.004
20180110_sample_7,IT,IT,0.912,0.06,0.008,0.912,0.0,0.006,0.0,0.012,0.002
20180110_sample_8,ET,ET,0.488,0.064,0.488,0.17,0.002,0.132,0.002,0.128,0.014
20180111_sample_5,IT,IT,0.87,0.094,0.004,0.87,0.008,0.018,0.0,0.004,0.002
20180115_sample_2,IT,IT,0.4,0.112,0.168,0.4,0.024,0.16,0.0,0.048,0.088
20180115_sample_5,IT,IT,0.842,0.044,0.052,0.842,0.004,0.018,0.0,0.034,0.006
20180115_sample_7,IT,IT,0.916,0.032,0.018,0.916,0.004,0.022,0.0,0.006,0.002
20180115_sample_8,IT,IT,0.936,0.026,0.02,0.936,0.0,0.018,0.0,0.0,0.0
20180115_sample_9,IT,IT,0.908,0.03,0.006,0.908,0.024,0.006,0.0,0.02,0.006
20180118_sample_1,IT,IT,0.548,0.368,0.03,0.548,0.002,0.034,0.0,0.012,0.006
20180118_sample_2,IT,IT,0.79,0.112,0.05,0.79,0.004,0.026,0.0,0.016,0.002
20180118_sample_4,IT,IT,0.804,0.108,0.026,0.804,0.004,0.044,0.0,0.014,0.0
20180118_sample_6,IT,IT,0.894,0.038,0.038,0.894,0.004,0.01,0.0,0.016,0.0
20180118_sample_7,ET,ET,0.59,0.102,0.59,0.17,0.0,0.124,0.0,0.008,0.006
20180118_sample_10,ET,ET,0.486,0.12,0.486,0.284,0.002,0.06,0.0,0.04,0.008
20180123_sample_1,ET,ET,0.484,0.112,0.484,0.364,0.0,0.034,0.0,0.006,0.0
20180123_sample_3,ET,ET,0.626,0.122,0.626,0.11,0.002,0.136,0.0,0.004,0.0
20180123_sample_5,ET,ET,0.304,0.052,0.304,0.158,0.002,0.284,0.002,0.184,0.014
20180123_sample_6,ET,ET,0.408,0.31,0.408,0.224,0.0,0.038,0.0,0.018,0.002
20180123_sample_7,ET,Sst,0.338,0.14,0.29,0.044,0.004,0.168,0.0,0.338,0.016
20180208_sample_2,ET,ET,0.79,0.04,0.79,0.068,0.0,0.084,0.0,0.016,0.002
20180208_sample_3,ET,ET,0.622,0.076,0.622,0.104,0.002,0.128,0.0,0.06,0.008
20180208_sample_4,IT,IT,0.756,0.17,0.024,0.756,0.0,0.032,0.0,0.016,0.002
20180208_sample_5,IT,IT,0.696,0.226,0.048,0.696,0.006,0.008,0.0,0.01,0.006
20180213_sample_3,ET,IT,0.66,0.118,0.184,0.66,0.0,0.028,0.0,0.01,0.0
20180213_sample_5,Pvalb,Pvalb,0.826,0.002,0.006,0.004,0.04,0.826,0.002,0.112,0.008
20180215_sample_1,Pvalb,Pvalb,0.528,0.004,0.002,0.016,0.11,0.528,0.004,0.3,0.036
20180220_sample_1,Sst,Pvalb,0.402,0.036,0.024,0.032,0.038,0.402,0.002,0.352,0.114
20180220_sample_2,IT,IT,0.434,0.21,0.258,0.434,0.002,0.046,0.0,0.046,0.004
20180225_sample_1,IT,IT,0.91,0.044,0.024,0.91,0.008,0.012,0.0,0.0,0.002
20180225_sample_2,IT,IT,0.908,0.06,0.0,0.908,0.02,0.006,0.0,0.004,0.002
20180225_sample_3,IT,IT,0.742,0.182,0.02,0.742,0.002,0.042,0.002,0.004,0.006
20180225_sample_4,IT,IT,0.902,0.03,0.03,0.902,0.002,0.022,0.0,0.014,0.0
20180225_sample_5,ET,CT,0.428,0.428,0.204,0.176,0.002,0.072,0.0,0.092,0.026
20180225_sample_7,Pvalb,Pvalb,0.95,0.004,0.0,0.006,0.01,0.95,0.0,0.028,0.002
20180228_sample_3,IT,IT,0.602,0.25,0.036,0.602,0.008,0.004,0.0,0.062,0.038
20180306_sample_1,Pvalb,Pvalb,0.792,0.004,0.002,0.016,0.126,0.792,0.006,0.038,0.016
20180306_sample_2,IT,IT,0.946,0.036,0.006,0.946,0.002,0.01,0.0,0.0,0.0
20180306_sample_3,IT,IT,0.668,0.198,0.064,0.668,0.01,0.03,0.0,0.02,0.01
20180306_sample_5,IT,IT,0.91,0.06,0.002,0.91,0.0,0.008,0.0,0.01,0.01
20180309_sample_4,IT,CT,0.388,0.388,0.108,0.386,0.0,0.014,0.0,0.096,0.008
20180309_sample_6,IT,IT,0.448,0.252,0.224,0.448,0.004,0.02,0.0,0.048,0.004
20180309_sample_7,IT,IT,0.8,0.114,0.028,0.8,0.004,0.014,0.0,0.026,0.014
20180309_sample_8,IT,IT,0.508,0.346,0.042,0.508,0.004,0.036,0.0,0.054,0.01
20180313_sample_2,ET,ET,0.616,0.038,0.616,0.26,0.0,0.046,0.0,0.034,0.006
20180313_sample_3,ET,ET,0.462,0.236,0.462,0.2,0.0,0.084,0.0,0.016,0.002
20180313_sample_7,IT,IT,0.806,0.142,0.026,0.806,0.002,0.002,0.002,0.016,0.004
20180313_sample_9,Pvalb,Pvalb,0.668,0.01,0.008,0.012,0.014,0.668,0.0,0.234,0.054
20180315_sample_1,ET,IT,0.366,0.2,0.264,0.366,0.024,0.096,0.0,0.04,0.01
20180315_sample_5,IT,IT,0.962,0.02,0.004,0.962,0.0,0.004,0.0,0.0,0.01
20180315_sample_6,IT,IT,0.58,0.35,0.018,0.58,0.002,0.028,0.0,0.018,0.004
20180321_sample_2,IT,IT,0.568,0.258,0.084,0.568,0.0,0.062,0.0,0.02,0.008
20180321_sample_3,IT,IT,0.506,0.13,0.294,0.506,0.002,0.044,0.0,0.024,0.0
20180321_sample_4,IT,IT,0.864,0.086,0.016,0.864,0.002,0.024,0.0,0.004,0.004
20180321_sample_8,ET,ET,0.368,0.148,0.368,0.16,0.0,0.186,0.0,0.11,0.028
20180321_sample_9,ET,ET,0.312,0.138,0.312,0.138,0.014,0.152,0.002,0.21,0.034
20180322_sample_1,IT,IT,0.97,0.012,0.0,0.97,0.004,0.004,0.0,0.01,0.0
20180322_sample_2,IT,IT,0.858,0.094,0.018,0.858,0.004,0.0,0.0,0.016,0.01
20180322_sample_3,IT,IT,0.616,0.048,0.254,0.616,0.0,0.066,0.0,0.014,0.002
20180322_sample_4,IT,IT,0.636,0.156,0.172,0.636,0.0,0.018,0.0,0.016,0.002
20180322_sample_5,IT,IT,0.73,0.152,0.09,0.73,0.0,0.024,0.0,0.002,0.002
20180322_sample_6,ET,ET,0.42,0.104,0.42,0.278,0.0,0.118,0.0,0.072,0.008
20180322_sample_7,ET,ET,0.572,0.058,0.572,0.302,0.0,0.048,0.0,0.02,0.0
20180327_sample_1,Pvalb,Pvalb,0.966,0.0,0.004,0.022,0.0,0.966,0.0,0.004,0.004
20180327_sample_2,Pvalb,Pvalb,0.842,0.012,0.018,0.004,0.008,0.842,0.0,0.074,0.042
20180327_sample_3,IT,ET,0.512,0.186,0.512,0.244,0.002,0.022,0.0,0.024,0.01
20180327_sample_4,Pvalb,Pvalb,0.774,0.002,0.038,0.032,0.004,0.774,0.002,0.136,0.012
20180327_sample_5,Pvalb,Pvalb,0.986,0.0,0.002,0.0,0.0,0.986,0.0,0.012,0.0
20180327_sample_6,IT,IT,0.95,0.018,0.012,0.95,0.002,0.01,0.0,0.006,0.002
20180329_sample_1,IT,IT,0.874,0.064,0.036,0.874,0.0,0.016,0.0,0.01,0.0
20180329_sample_2,IT,IT,0.478,0.31,0.022,0.478,0.01,0.07,0.0,0.048,0.062
20180329_sample_3,IT,IT,0.544,0.12,0.298,0.544,0.0,0.024,0.0,0.004,0.01
20180329_sample_4,ET,ET,0.592,0.046,0.592,0.044,0.0,0.188,0.0,0.11,0.02
20180329_sample_5,IT,IT,0.97,0.016,0.004,0.97,0.0,0.004,0.0,0.006,0.0
20180329_sample_6,IT,IT,0.936,0.042,0.008,0.936,0.0,0.012,0.0,0.002,0.0
20180329_sample_8,IT,IT,0.706,0.062,0.196,0.706,0.0,0.028,0.0,0.006,0.002
20180403_sample_5,IT,IT,0.51,0.224,0.242,0.51,0.0,0.02,0.0,0.004,0.0
20180403_sample_6,ET,ET,0.328,0.082,0.328,0.104,0.002,0.232,0.0,0.208,0.044
20180403_sample_7,IT,IT,0.602,0.14,0.24,0.602,0.004,0.008,0.002,0.002,0.002
20180404_sample_1,Pvalb,Pvalb,0.768,0.0,0.006,0.012,0.074,0.768,0.002,0.12,0.018
20180404_sample_2,Pvalb,Pvalb,0.338,0.056,0.23,0.18,0.026,0.338,0.0,0.14,0.03
20180404_sample_3,IT,IT,0.938,0.008,0.008,0.938,0.012,0.016,0.0,0.014,0.004
20180404_sample_4,Pvalb,Pvalb,0.608,0.0,0.004,0.006,0.076,0.608,0.0,0.258,0.048
20180404_sample_5,Pvalb,Pvalb,0.652,0.012,0.038,0.016,0.006,0.652,0.0,0.244,0.032
20180404_sample_7,IT,IT,0.786,0.104,0.014,0.786,0.022,0.002,0.002,0.03,0.04
20180405_sample_1,ET,CT,0.35,0.35,0.234,0.328,0.0,0.014,0.0,0.066,0.008
20180405_sample_2,IT,IT,0.654,0.17,0.118,0.654,0.0,0.028,0.0,0.024,0.006
20180405_sample_3,IT,IT,0.956,0.014,0.006,0.956,0.004,0.006,0.0,0.014,0.0
20180410_sample_1,Pvalb,Pvalb,0.896,0.008,0.002,0.026,0.004,0.896,0.0,0.056,0.008
20180410_sample_3,IT,IT,0.854,0.096,0.018,0.854,0.0,0.03,0.0,0.0,0.002
20180410_sample_4,IT,IT,0.952,0.038,0.0,0.952,0.0,0.002,0.0,0.004,0.004
20180410_sample_5,IT,IT,0.956,0.022,0.01,0.956,0.0,0.002,0.0,0.01,0.0
20180410_sample_6,IT,IT,0.844,0.118,0.01,0.844,0.008,0.002,0.0,0.01,0.008
20180410_sample_9,Pvalb,Pvalb,0.974,0.002,0.002,0.002,0.006,0.974,0.002,0.006,0.006
20180411_sample_1,IT,IT,0.938,0.03,0.0,0.938,0.002,0.002,0.002,0.008,0.018
20180411_sample_3,IT,IT,0.882,0.068,0.026,0.882,0.0,0.01,0.0,0.01,0.004
20180411_sample_4,Pvalb,Pvalb,0.584,0.03,0.142,0.038,0.08,0.584,0.0,0.084,0.042
20180411_sample_5,Pvalb,Pvalb,0.958,0.0,0.004,0.002,0.006,0.958,0.0,0.026,0.004
20180412_sample_1,IT,IT,0.554,0.386,0.016,0.554,0.0,0.022,0.002,0.01,0.01
20180412_sample_2,Pvalb,Pvalb,0.976,0.002,0.01,0.0,0.002,0.976,0.0,0.006,0.004
20180412_sample_3,IT,IT,0.81,0.162,0.008,0.81,0.002,0.012,0.0,0.002,0.004
20180412_sample_4,IT,IT,0.946,0.044,0.002,0.946,0.0,0.002,0.0,0.006,0.0
20180412_sample_7,IT,IT,0.73,0.156,0.04,0.73,0.002,0.054,0.0,0.008,0.01
20180413_sample_2,Pvalb,Pvalb,0.736,0.0,0.004,0.002,0.02,0.736,0.0,0.236,0.002
20180413_sample_3,Pvalb,Pvalb,0.826,0.0,0.006,0.0,0.016,0.826,0.002,0.146,0.004
20180413_sample_4,IT,IT,0.734,0.182,0.04,0.734,0.002,0.006,0.0,0.036,0.0
20180417_sample_1,Vip,Vip,0.582,0.0,0.002,0.01,0.16,0.012,0.13,0.104,0.582
20180417_sample_2,Pvalb,Pvalb,0.822,0.0,0.03,0.028,0.004,0.822,0.002,0.09,0.024
20180417_sample_3,IT,IT,0.738,0.204,0.012,0.738,0.004,0.012,0.002,0.02,0.008
20180417_sample_4,Pvalb,Pvalb,0.816,0.002,0.008,0.004,0.006,0.816,0.004,0.15,0.01
20180417_sample_5,IT,IT,0.65,0.15,0.092,0.65,0.036,0.044,0.0,0.016,0.012
20180417_sample_6,IT,IT,0.458,0.344,0.056,0.458,0.008,0.022,0.018,0.056,0.038
20180417_sample_7,Pvalb,Pvalb,0.962,0.0,0.0,0.006,0.012,0.962,0.0,0.018,0.002
20180417_sample_8,Sst,Sst,0.514,0.004,0.004,0.014,0.166,0.06,0.03,0.514,0.208
20180417_sample_9,IT,IT,0.986,0.006,0.0,0.986,0.0,0.006,0.0,0.002,0.0
20180418_sample_1,Pvalb,Pvalb,0.74,0.006,0.004,0.012,0.014,0.74,0.004,0.182,0.038
20180418_sample_2,Pvalb,Pvalb,0.73,0.0,0.0,0.012,0.064,0.73,0.006,0.174,0.014
20180418_sample_3,Pvalb,Pvalb,0.888,0.004,0.006,0.014,0.006,0.888,0.0,0.072,0.01
20180418_sample_5,IT,IT,0.41,0.194,0.348,0.41,0.002,0.02,0.0,0.02,0.006
20180418_sample_6,IT,IT,0.91,0.056,0.008,0.91,0.014,0.004,0.0,0.006,0.002
20180420_sample_3,IT,CT,0.398,0.398,0.106,0.332,0.008,0.064,0.0,0.082,0.01
20180420_sample_4,IT,CT,0.516,0.516,0.042,0.382,0.004,0.014,0.0,0.038,0.004
20180424_sample_1,IT,IT,0.59,0.21,0.046,0.59,0.004,0.054,0.0,0.074,0.022
20180424_sample_2,IT,IT,0.89,0.07,0.002,0.89,0.004,0.012,0.0,0.022,0.0
20180424_sample_3,IT,IT,0.95,0.028,0.002,0.95,0.002,0.006,0.0,0.006,0.006
20180424_sample_6,IT,IT,0.88,0.068,0.014,0.88,0.012,0.0,0.0,0.018,0.008
20180425_sample_2,IT,IT,0.822,0.162,0.004,0.822,0.004,0.0,0.0,0.006,0.002
20180425_sample_3,Pvalb,Pvalb,0.56,0.062,0.01,0.016,0.024,0.56,0.0,0.306,0.022
20180425_sample_4,IT,IT,0.87,0.106,0.012,0.87,0.006,0.002,0.0,0.004,0.0
20180425_sample_5,Sncg,Vip,0.486,0.008,0.002,0.018,0.068,0.036,0.03,0.352,0.486
20180425_sample_7,Pvalb,Pvalb,0.742,0.004,0.0,0.012,0.07,0.742,0.0,0.134,0.038
20180425_sample_8,Vip,Vip,0.7,0.01,0.002,0.012,0.046,0.016,0.054,0.16,0.7
20180425_sample_9,IT,IT,0.314,0.102,0.032,0.314,0.008,0.304,0.0,0.012,0.228
20180426_sample_1,ET,ET,0.37,0.158,0.37,0.256,0.032,0.114,0.0,0.04,0.03
20180426_sample_3,IT,IT,0.982,0.008,0.0,0.982,0.0,0.008,0.0,0.002,0.0
20180426_sample_4,IT,IT,0.916,0.038,0.022,0.916,0.002,0.02,0.0,0.0,0.002
20180426_sample_5,Pvalb,Pvalb,0.586,0.034,0.002,0.04,0.08,0.586,0.008,0.138,0.112
20180426_sample_7,IT,IT,0.922,0.032,0.018,0.922,0.004,0.012,0.0,0.008,0.004
20180426_sample_9,Pvalb,Sst,0.3,0.034,0.002,0.05,0.172,0.29,0.036,0.3,0.116
20180501_sample_2,IT,IT,0.696,0.26,0.01,0.696,0.004,0.004,0.0,0.022,0.004
20180501_sample_3,IT,IT,0.93,0.018,0.028,0.93,0.0,0.016,0.0,0.006,0.002
20180501_sample_4,IT,IT,0.886,0.07,0.024,0.886,0.004,0.002,0.0,0.012,0.002
20180501_sample_5,IT,IT,0.62,0.174,0.106,0.62,0.008,0.024,0.0,0.058,0.01
20180501_sample_8,Lamp5,Lamp5,0.774,0.002,0.0,0.004,0.774,0.084,0.012,0.03,0.094
20180502_sample_3,IT,IT,0.896,0.046,0.026,0.896,0.0,0.006,0.0,0.026,0.0
20180502_sample_4,IT,IT,0.604,0.276,0.028,0.604,0.022,0.024,0.0,0.028,0.018
20180508_sample_1,Pvalb,Pvalb,0.78,0.012,0.002,0.014,0.006,0.78,0.002,0.15,0.034
20180508_sample_2,IT,CT,0.33,0.33,0.074,0.208,0.022,0.086,0.006,0.124,0.15
20180508_sample_3,IT,IT,0.766,0.144,0.038,0.766,0.008,0.018,0.0,0.024,0.002
20180508_sample_4,IT,IT,0.66,0.212,0.036,0.66,0.024,0.006,0.0,0.046,0.016
20180509_sample_2,IT,IT,0.932,0.048,0.002,0.932,0.004,0.006,0.002,0.002,0.004
20180509_sample_3,IT,IT,0.878,0.078,0.028,0.878,0.002,0.006,0.0,0.004,0.004
20180509_sample_4,IT,IT,0.522,0.234,0.14,0.522,0.002,0.038,0.0,0.048,0.016
20180509_sample_5,IT,IT,0.85,0.124,0.016,0.85,0.004,0.006,0.0,0.0,0.0
20180509_sample_7,IT,IT,0.844,0.084,0.044,0.844,0.0,0.02,0.0,0.004,0.004
20180509_sample_9,IT,IT,0.846,0.108,0.004,0.846,0.01,0.002,0.0,0.02,0.01
20180510_sample_2,Pvalb,Pvalb,0.912,0.002,0.016,0.03,0.002,0.912,0.0,0.032,0.006
20180510_sample_3,IT,IT,0.872,0.098,0.004,0.872,0.012,0.0,0.0,0.006,0.008
20180510_sample_4,IT,IT,0.952,0.034,0.002,0.952,0.002,0.0,0.0,0.01,0.0
20180510_sample_5,IT,IT,0.654,0.162,0.16,0.654,0.0,0.016,0.0,0.006,0.002
20180510_sample_9,IT,IT,0.832,0.076,0.064,0.832,0.004,0.006,0.0,0.014,0.004
20180515_sample_1,Pvalb,Pvalb,0.758,0.028,0.002,0.04,0.046,0.758,0.0,0.098,0.028
20180515_sample_6,Pvalb,Pvalb,0.404,0.064,0.01,0.062,0.052,0.404,0.01,0.348,0.05
20180522_sample_1,IT,IT,0.822,0.096,0.036,0.822,0.008,0.002,0.002,0.016,0.018
20180522_sample_2,IT,IT,0.802,0.126,0.02,0.802,0.014,0.01,0.004,0.02,0.004
20180522_sample_3,IT,IT,0.92,0.026,0.012,0.92,0.008,0.02,0.0,0.01,0.004
20180522_sample_4,IT,IT,0.858,0.048,0.044,0.858,0.002,0.022,0.0,0.022,0.004
20180522_sample_5,Pvalb,Pvalb,0.894,0.002,0.0,0.002,0.046,0.894,0.0,0.05,0.006
20180522_sample_6,ET,ET,0.33,0.18,0.33,0.256,0.012,0.05,0.0,0.12,0.052
20180522_sample_7,IT,IT,0.812,0.118,0.012,0.812,0.012,0.024,0.0,0.012,0.01
20180524_sample_8,IT,IT,0.89,0.06,0.018,0.89,0.004,0.012,0.0,0.012,0.004
20180524_sample_9,Pvalb,Sst,0.45,0.104,0.024,0.04,0.002,0.344,0.0,0.45,0.036
20180529_sample_3,IT,IT,0.874,0.04,0.026,0.874,0.016,0.026,0.0,0.01,0.008
20180608_sample_1,Lamp5,Lamp5,0.522,0.0,0.002,0.016,0.522,0.256,0.006,0.128,0.07
20180608_sample_2,Pvalb,Pvalb,0.746,0.044,0.044,0.024,0.01,0.746,0.0,0.12,0.012
20180608_sample_3,IT,IT,0.34,0.29,0.124,0.34,0.024,0.136,0.0,0.01,0.076
20180608_sample_5,Pvalb,Pvalb,0.792,0.004,0.024,0.004,0.036,0.792,0.002,0.132,0.006
20180619_sample_3,Pvalb,Pvalb,0.434,0.006,0.004,0.018,0.028,0.434,0.0,0.432,0.078
20180619_sample_5,IT,IT,0.934,0.036,0.002,0.934,0.006,0.002,0.002,0.014,0.004
20180619_sample_7,Lamp5,Lamp5,0.354,0.03,0.024,0.036,0.354,0.204,0.034,0.204,0.114
20180621_sample_1,IT,IT,0.846,0.134,0.012,0.846,0.0,0.006,0.0,0.0,0.002
20180621_sample_2,IT,IT,0.734,0.148,0.046,0.734,0.018,0.004,0.0,0.018,0.032
20180621_sample_3,Sncg,Vip,0.494,0.01,0.008,0.016,0.178,0.042,0.06,0.192,0.494
20180621_sample_4,IT,IT,0.968,0.022,0.002,0.968,0.002,0.006,0.0,0.0,0.0
20180621_sample_5,Vip,Lamp5,0.528,0.004,0.0,0.0,0.528,0.088,0.036,0.074,0.27
20180621_sample_7,Pvalb,Pvalb,0.858,0.0,0.002,0.01,0.034,0.858,0.002,0.084,0.01
20180621_sample_8,Pvalb,Pvalb,0.668,0.004,0.002,0.0,0.112,0.668,0.0,0.192,0.022
20180628_sample_2,Pvalb,Pvalb,0.412,0.076,0.042,0.03,0.022,0.412,0.0,0.398,0.02
20180628_sample_3,Pvalb,Pvalb,0.664,0.006,0.01,0.024,0.046,0.664,0.004,0.206,0.04
20180628_sample_6,Pvalb,Pvalb,0.76,0.006,0.002,0.014,0.026,0.76,0.0,0.146,0.046
20180628_sample_7,Lamp5,Vip,0.328,0.0,0.0,0.004,0.162,0.018,0.188,0.3,0.328
20180703_sample_1,Pvalb,Sst,0.39,0.016,0.0,0.01,0.348,0.152,0.01,0.39,0.074
20180703_sample_2,IT,IT,0.826,0.134,0.02,0.826,0.0,0.006,0.0,0.01,0.004
20180704_sample_1,Pvalb,Pvalb,0.466,0.01,0.02,0.012,0.002,0.466,0.0,0.462,0.028
20180704_sample_2,Pvalb,Pvalb,0.97,0.002,0.0,0.002,0.006,0.97,0.002,0.006,0.012
20180704_sample_3,Pvalb,Pvalb,0.402,0.288,0.052,0.072,0.046,0.402,0.0,0.11,0.03
20180704_sample_4,IT,IT,0.668,0.18,0.008,0.668,0.004,0.012,0.006,0.068,0.054
20180704_sample_5,Pvalb,Pvalb,0.842,0.004,0.008,0.01,0.062,0.842,0.0,0.062,0.012
20180705_sample_1,Pvalb,Pvalb,0.8,0.0,0.002,0.01,0.078,0.8,0.0,0.076,0.034
20180705_sample_4,Pvalb,Pvalb,0.984,0.0,0.006,0.0,0.004,0.984,0.002,0.004,0.0
20180709_sample_2,IT,IT,0.988,0.004,0.002,0.988,0.004,0.0,0.0,0.002,0.0
20180709_sample_3,Lamp5,Lamp5,0.508,0.008,0.0,0.004,0.508,0.278,0.048,0.058,0.096
20180709_sample_4,IT,IT,0.94,0.05,0.002,0.94,0.006,0.0,0.0,0.002,0.0
20180709_sample_6,IT,IT,0.822,0.088,0.062,0.822,0.006,0.018,0.0,0.004,0.0
20180710_sample_1,Pvalb,Pvalb,0.376,0.112,0.026,0.328,0.01,0.376,0.0,0.02,0.128
20180710_sample_2,Pvalb,Pvalb,0.928,0.002,0.002,0.004,0.03,0.928,0.0,0.026,0.008
20180710_sample_3,Pvalb,Pvalb,0.82,0.002,0.006,0.014,0.018,0.82,0.0,0.114,0.026
20180710_sample_5,Pvalb,Pvalb,0.936,0.002,0.0,0.002,0.014,0.936,0.006,0.036,0.004
20180711_sample_1,Pvalb,Pvalb,0.634,0.008,0.012,0.01,0.098,0.634,0.008,0.174,0.056
20180711_sample_2,Sst,Sst,0.54,0.008,0.002,0.014,0.048,0.09,0.036,0.54,0.262
20180711_sample_3,Sst,Sst,0.822,0.008,0.0,0.0,0.038,0.008,0.008,0.822,0.116
20180711_sample_4,Sst,Sst,0.694,0.02,0.002,0.008,0.006,0.016,0.022,0.694,0.232
20180712_sample_3,Sncg,Vip,0.556,0.002,0.0,0.004,0.26,0.01,0.092,0.076,0.556
20180712_sample_5,Pvalb,Pvalb,0.386,0.008,0.0,0.02,0.36,0.386,0.0,0.16,0.066
20180712_sample_11,Pvalb,Pvalb,0.612,0.01,0.008,0.008,0.034,0.612,0.0,0.286,0.042
