cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180108_sample_8,ET,IT,0.388,0.378,0.18,0.388,0.0,0.012,0.0,0.036,0.006
20180108_sample_9,IT,IT,0.808,0.152,0.038,0.808,0.0,0.0,0.0,0.002,0.0
20180108_sample_10,ET,ET,0.666,0.062,0.666,0.024,0.008,0.16,0.0,0.074,0.006
20180109_sample_1,IT,IT,0.762,0.17,0.048,0.762,0.002,0.002,0.002,0.014,0.0
20180109_sample_2,IT,IT,0.562,0.216,0.164,0.562,0.004,0.022,0.0,0.026,0.006
20180109_sample_5,IT,IT,0.898,0.074,0.016,0.898,0.0,0.0,0.0,0.004,0.008
20180110_sample_1,IT,IT,0.984,0.008,0.008,0.984,0.0,0.0,0.0,0.0,0.0
20180110_sample_2,IT,IT,0.942,0.036,0.012,0.942,0.002,0.002,0.0,0.006,0.0
20180110_sample_3,IT,IT,0.78,0.166,0.036,0.78,0.002,0.004,0.0,0.004,0.008
20180110_sample_4,IT,IT,0.532,0.236,0.15,0.532,0.008,0.046,0.0,0.02,0.008
20180110_sample_5,IT,IT,0.954,0.034,0.01,0.954,0.0,0.0,0.0,0.002,0.0
20180110_sample_7,IT,IT,0.984,0.012,0.004,0.984,0.0,0.0,0.0,0.0,0.0
20180110_sample_8,ET,ET,0.586,0.082,0.586,0.142,0.01,0.086,0.002,0.08,0.012
20180111_sample_5,IT,IT,0.732,0.25,0.014,0.732,0.002,0.0,0.0,0.0,0.002
20180115_sample_2,IT,IT,0.492,0.178,0.152,0.492,0.01,0.094,0.0,0.048,0.026
20180115_sample_5,IT,IT,0.902,0.066,0.026,0.902,0.0,0.0,0.0,0.004,0.002
20180115_sample_7,IT,IT,0.904,0.052,0.04,0.904,0.0,0.0,0.0,0.002,0.002
20180115_sample_8,IT,IT,0.964,0.026,0.008,0.964,0.002,0.0,0.0,0.0,0.0
20180115_sample_9,IT,IT,0.826,0.136,0.028,0.826,0.002,0.0,0.0,0.0,0.008
20180118_sample_1,IT,IT,0.484,0.424,0.082,0.484,0.0,0.002,0.0,0.004,0.004
20180118_sample_2,IT,IT,0.706,0.178,0.104,0.706,0.002,0.004,0.0,0.004,0.002
20180118_sample_4,IT,IT,0.708,0.21,0.076,0.708,0.0,0.002,0.0,0.0,0.004
20180118_sample_6,IT,IT,0.764,0.094,0.14,0.764,0.0,0.0,0.0,0.002,0.0
20180118_sample_7,ET,ET,0.616,0.104,0.616,0.17,0.002,0.064,0.0,0.04,0.004
20180118_sample_10,ET,IT,0.402,0.162,0.342,0.402,0.006,0.036,0.0,0.038,0.014
20180123_sample_1,ET,ET,0.686,0.07,0.686,0.208,0.002,0.016,0.0,0.014,0.004
20180123_sample_3,ET,ET,0.692,0.142,0.692,0.074,0.0,0.058,0.0,0.032,0.002
20180123_sample_5,ET,ET,0.384,0.074,0.384,0.078,0.006,0.262,0.002,0.182,0.012
20180123_sample_6,ET,ET,0.622,0.152,0.622,0.188,0.0,0.014,0.0,0.02,0.004
20180123_sample_7,ET,ET,0.342,0.064,0.342,0.064,0.016,0.196,0.004,0.286,0.028
20180208_sample_2,ET,ET,0.658,0.06,0.658,0.13,0.002,0.076,0.002,0.064,0.008
20180208_sample_3,ET,ET,0.532,0.098,0.532,0.084,0.006,0.13,0.0,0.136,0.014
20180208_sample_4,IT,IT,0.776,0.158,0.062,0.776,0.0,0.0,0.0,0.002,0.002
20180208_sample_5,IT,IT,0.858,0.104,0.028,0.858,0.0,0.002,0.0,0.002,0.006
20180213_sample_3,ET,IT,0.568,0.17,0.25,0.568,0.006,0.0,0.0,0.006,0.0
20180213_sample_5,Pvalb,Pvalb,0.914,0.0,0.002,0.0,0.018,0.914,0.002,0.062,0.002
20180215_sample_1,Pvalb,Pvalb,0.604,0.0,0.0,0.0,0.172,0.604,0.006,0.166,0.052
20180220_sample_1,Sst,Sst,0.694,0.022,0.01,0.018,0.038,0.14,0.004,0.694,0.074
20180220_sample_2,IT,CT,0.308,0.308,0.304,0.24,0.004,0.036,0.0,0.096,0.012
20180225_sample_1,IT,IT,0.974,0.022,0.002,0.974,0.0,0.002,0.0,0.0,0.0
20180225_sample_2,IT,IT,0.916,0.078,0.002,0.916,0.0,0.0,0.0,0.004,0.0
20180225_sample_3,IT,IT,0.606,0.254,0.112,0.606,0.002,0.008,0.0,0.008,0.01
20180225_sample_4,IT,IT,0.942,0.032,0.02,0.942,0.0,0.0,0.0,0.002,0.004
20180225_sample_5,ET,CT,0.426,0.426,0.188,0.164,0.008,0.056,0.0,0.138,0.02
20180225_sample_7,Pvalb,Pvalb,0.954,0.0,0.0,0.0,0.004,0.954,0.0,0.04,0.002
20180228_sample_3,IT,IT,0.774,0.166,0.026,0.774,0.004,0.004,0.002,0.016,0.008
20180306_sample_1,Pvalb,Pvalb,0.672,0.006,0.004,0.004,0.102,0.672,0.006,0.178,0.028
20180306_sample_2,IT,IT,0.956,0.03,0.008,0.956,0.002,0.002,0.0,0.0,0.002
20180306_sample_3,IT,IT,0.53,0.35,0.07,0.53,0.008,0.01,0.0,0.024,0.008
20180306_sample_5,IT,IT,0.922,0.07,0.008,0.922,0.0,0.0,0.0,0.0,0.0
20180309_sample_4,IT,IT,0.532,0.302,0.104,0.532,0.008,0.012,0.0,0.028,0.014
20180309_sample_6,IT,IT,0.424,0.282,0.276,0.424,0.0,0.008,0.0,0.008,0.002
20180309_sample_7,IT,IT,0.746,0.186,0.054,0.746,0.0,0.002,0.0,0.006,0.006
20180309_sample_8,IT,CT,0.47,0.47,0.076,0.416,0.006,0.006,0.0,0.02,0.006
20180313_sample_2,ET,ET,0.668,0.068,0.668,0.2,0.002,0.034,0.004,0.016,0.008
20180313_sample_3,ET,ET,0.52,0.19,0.52,0.088,0.006,0.098,0.0,0.086,0.012
20180313_sample_7,IT,IT,0.958,0.024,0.014,0.958,0.0,0.0,0.0,0.002,0.002
20180313_sample_9,Pvalb,Pvalb,0.728,0.0,0.01,0.006,0.044,0.728,0.0,0.184,0.028
20180315_sample_1,ET,ET,0.376,0.134,0.376,0.362,0.014,0.044,0.002,0.046,0.022
20180315_sample_5,IT,IT,0.984,0.016,0.0,0.984,0.0,0.0,0.0,0.0,0.0
20180315_sample_6,IT,IT,0.728,0.188,0.038,0.728,0.004,0.014,0.0,0.016,0.012
20180321_sample_2,IT,CT,0.48,0.48,0.086,0.418,0.0,0.008,0.0,0.004,0.004
20180321_sample_3,IT,IT,0.448,0.22,0.27,0.448,0.01,0.018,0.0,0.026,0.008
20180321_sample_4,IT,IT,0.928,0.054,0.008,0.928,0.0,0.004,0.0,0.0,0.006
20180321_sample_8,ET,ET,0.508,0.108,0.508,0.112,0.004,0.128,0.0,0.12,0.02
20180321_sample_9,ET,ET,0.312,0.128,0.312,0.09,0.012,0.218,0.0,0.21,0.03
20180322_sample_1,IT,IT,0.986,0.014,0.0,0.986,0.0,0.0,0.0,0.0,0.0
20180322_sample_2,IT,IT,0.934,0.062,0.004,0.934,0.0,0.0,0.0,0.0,0.0
20180322_sample_3,IT,IT,0.702,0.048,0.236,0.702,0.0,0.01,0.0,0.004,0.0
20180322_sample_4,IT,IT,0.666,0.094,0.188,0.666,0.006,0.004,0.0,0.03,0.012
20180322_sample_5,IT,IT,0.772,0.132,0.09,0.772,0.002,0.002,0.0,0.002,0.0
20180322_sample_6,ET,ET,0.432,0.18,0.432,0.224,0.0,0.052,0.0,0.092,0.02
20180322_sample_7,ET,ET,0.71,0.038,0.71,0.174,0.002,0.026,0.004,0.044,0.002
20180327_sample_1,Pvalb,Pvalb,0.856,0.0,0.008,0.032,0.008,0.856,0.002,0.088,0.006
20180327_sample_2,Pvalb,Pvalb,0.75,0.01,0.094,0.09,0.004,0.75,0.002,0.046,0.004
20180327_sample_3,IT,IT,0.426,0.122,0.412,0.426,0.0,0.008,0.0,0.026,0.006
20180327_sample_4,Pvalb,Pvalb,0.948,0.0,0.004,0.002,0.0,0.948,0.0,0.046,0.0
20180327_sample_5,Pvalb,Pvalb,0.992,0.0,0.0,0.0,0.0,0.992,0.0,0.008,0.0
20180327_sample_6,IT,IT,0.938,0.018,0.04,0.938,0.0,0.002,0.0,0.002,0.0
20180329_sample_1,IT,IT,0.862,0.072,0.064,0.862,0.0,0.0,0.0,0.002,0.0
20180329_sample_2,IT,IT,0.556,0.328,0.034,0.556,0.008,0.024,0.002,0.026,0.022
20180329_sample_3,IT,IT,0.59,0.126,0.244,0.59,0.0,0.018,0.0,0.018,0.004
20180329_sample_4,ET,ET,0.568,0.028,0.568,0.062,0.006,0.188,0.0,0.14,0.008
20180329_sample_5,IT,IT,0.984,0.014,0.002,0.984,0.0,0.0,0.0,0.0,0.0
20180329_sample_6,IT,IT,0.918,0.05,0.03,0.918,0.0,0.0,0.0,0.002,0.0
20180329_sample_8,IT,IT,0.744,0.068,0.158,0.744,0.002,0.006,0.0,0.02,0.002
20180403_sample_5,IT,IT,0.784,0.136,0.076,0.784,0.002,0.002,0.0,0.0,0.0
20180403_sample_6,ET,ET,0.49,0.124,0.49,0.062,0.0,0.18,0.004,0.128,0.012
20180403_sample_7,IT,IT,0.802,0.088,0.106,0.802,0.0,0.004,0.0,0.0,0.0
20180404_sample_1,Pvalb,Pvalb,0.822,0.0,0.016,0.02,0.012,0.822,0.004,0.12,0.006
20180404_sample_2,Pvalb,Pvalb,0.344,0.09,0.17,0.154,0.072,0.344,0.006,0.106,0.058
20180404_sample_3,IT,IT,0.972,0.028,0.0,0.972,0.0,0.0,0.0,0.0,0.0
20180404_sample_4,Pvalb,Pvalb,0.686,0.002,0.0,0.0,0.054,0.686,0.002,0.238,0.018
20180404_sample_5,Pvalb,Pvalb,0.656,0.0,0.022,0.002,0.008,0.656,0.0,0.286,0.026
20180404_sample_7,IT,IT,0.684,0.2,0.062,0.684,0.004,0.018,0.0,0.02,0.012
20180405_sample_1,ET,IT,0.476,0.354,0.142,0.476,0.002,0.006,0.0,0.018,0.002
20180405_sample_2,IT,IT,0.688,0.204,0.098,0.688,0.0,0.002,0.0,0.006,0.002
20180405_sample_3,IT,IT,0.96,0.024,0.012,0.96,0.0,0.0,0.0,0.002,0.002
20180410_sample_1,Pvalb,Pvalb,0.974,0.0,0.0,0.004,0.004,0.974,0.0,0.016,0.002
20180410_sample_3,IT,IT,0.694,0.24,0.058,0.694,0.0,0.0,0.0,0.006,0.002
20180410_sample_4,IT,IT,0.974,0.02,0.006,0.974,0.0,0.0,0.0,0.0,0.0
20180410_sample_5,IT,IT,0.99,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
20180410_sample_6,IT,IT,0.878,0.074,0.04,0.878,0.0,0.002,0.0,0.004,0.002
20180410_sample_9,Pvalb,Pvalb,0.982,0.0,0.0,0.002,0.0,0.982,0.0,0.016,0.0
20180411_sample_1,IT,IT,0.942,0.044,0.002,0.942,0.0,0.008,0.002,0.0,0.002
20180411_sample_3,IT,IT,0.982,0.016,0.002,0.982,0.0,0.0,0.0,0.0,0.0
20180411_sample_4,Pvalb,Pvalb,0.406,0.038,0.184,0.05,0.088,0.406,0.008,0.176,0.05
20180411_sample_5,Pvalb,Pvalb,0.974,0.0,0.0,0.004,0.0,0.974,0.0,0.02,0.002
20180412_sample_1,IT,IT,0.558,0.322,0.068,0.558,0.004,0.02,0.0,0.014,0.014
20180412_sample_2,Pvalb,Pvalb,0.988,0.002,0.0,0.0,0.002,0.988,0.0,0.008,0.0
20180412_sample_3,IT,IT,0.82,0.172,0.006,0.82,0.0,0.0,0.0,0.002,0.0
20180412_sample_4,IT,IT,0.972,0.026,0.002,0.972,0.0,0.0,0.0,0.0,0.0
20180412_sample_7,IT,IT,0.552,0.166,0.164,0.552,0.024,0.032,0.002,0.036,0.024
20180413_sample_2,Pvalb,Pvalb,0.574,0.0,0.006,0.002,0.006,0.574,0.004,0.404,0.004
20180413_sample_3,Pvalb,Pvalb,0.794,0.002,0.004,0.012,0.0,0.794,0.0,0.188,0.0
20180413_sample_4,IT,IT,0.936,0.058,0.004,0.936,0.0,0.0,0.0,0.0,0.002
20180417_sample_1,Vip,Vip,0.656,0.0,0.0,0.0,0.138,0.008,0.132,0.066,0.656
20180417_sample_2,Pvalb,Pvalb,0.914,0.0,0.018,0.026,0.0,0.914,0.0,0.038,0.004
20180417_sample_3,IT,IT,0.828,0.154,0.014,0.828,0.0,0.0,0.0,0.002,0.002
20180417_sample_4,Pvalb,Pvalb,0.892,0.0,0.0,0.002,0.004,0.892,0.0,0.096,0.006
20180417_sample_5,IT,IT,0.758,0.146,0.06,0.758,0.002,0.022,0.0,0.008,0.004
20180417_sample_6,IT,CT,0.47,0.47,0.06,0.342,0.036,0.018,0.004,0.03,0.04
20180417_sample_7,Pvalb,Pvalb,0.988,0.002,0.0,0.0,0.0,0.988,0.0,0.01,0.0
20180417_sample_8,Sst,Sst,0.732,0.0,0.002,0.002,0.066,0.088,0.014,0.732,0.096
20180417_sample_9,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20180418_sample_1,Pvalb,Pvalb,0.642,0.002,0.0,0.002,0.092,0.642,0.014,0.192,0.056
20180418_sample_2,Pvalb,Pvalb,0.854,0.0,0.002,0.0,0.022,0.854,0.0,0.102,0.02
20180418_sample_3,Pvalb,Pvalb,0.934,0.002,0.0,0.0,0.008,0.934,0.0,0.054,0.002
20180418_sample_5,IT,IT,0.586,0.16,0.218,0.586,0.002,0.012,0.0,0.016,0.006
20180418_sample_6,IT,IT,0.926,0.06,0.01,0.926,0.0,0.0,0.0,0.002,0.002
20180420_sample_3,IT,IT,0.268,0.254,0.15,0.268,0.028,0.108,0.004,0.146,0.042
20180420_sample_4,IT,CT,0.434,0.434,0.064,0.362,0.016,0.032,0.0,0.068,0.024
20180424_sample_1,IT,IT,0.738,0.176,0.048,0.738,0.002,0.004,0.0,0.02,0.012
20180424_sample_2,IT,IT,0.836,0.116,0.036,0.836,0.0,0.002,0.002,0.006,0.002
20180424_sample_3,IT,IT,0.99,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
20180424_sample_6,IT,IT,0.982,0.014,0.0,0.982,0.002,0.002,0.0,0.0,0.0
20180425_sample_2,IT,IT,0.898,0.09,0.01,0.898,0.0,0.0,0.0,0.002,0.0
20180425_sample_3,Pvalb,Pvalb,0.474,0.014,0.038,0.002,0.024,0.474,0.0,0.412,0.036
20180425_sample_4,IT,IT,0.856,0.102,0.036,0.856,0.0,0.0,0.0,0.006,0.0
20180425_sample_5,Sncg,Vip,0.638,0.006,0.002,0.0,0.092,0.02,0.1,0.142,0.638
20180425_sample_7,Pvalb,Pvalb,0.766,0.002,0.004,0.002,0.094,0.766,0.004,0.096,0.032
20180425_sample_8,Vip,Vip,0.68,0.026,0.01,0.018,0.072,0.0,0.054,0.14,0.68
20180425_sample_9,IT,IT,0.514,0.146,0.05,0.514,0.02,0.202,0.0,0.008,0.06
20180426_sample_1,ET,ET,0.346,0.166,0.346,0.182,0.01,0.132,0.006,0.076,0.082
20180426_sample_3,IT,IT,0.958,0.032,0.006,0.958,0.0,0.002,0.0,0.0,0.002
20180426_sample_4,IT,IT,0.972,0.014,0.01,0.972,0.0,0.0,0.0,0.002,0.002
20180426_sample_5,Pvalb,Pvalb,0.554,0.03,0.01,0.016,0.078,0.554,0.022,0.21,0.08
20180426_sample_7,IT,IT,0.902,0.056,0.03,0.902,0.002,0.002,0.0,0.006,0.002
20180426_sample_9,Pvalb,Sst,0.278,0.008,0.006,0.004,0.192,0.234,0.036,0.278,0.242
20180501_sample_2,IT,IT,0.772,0.198,0.016,0.772,0.0,0.002,0.0,0.008,0.004
20180501_sample_3,IT,IT,0.966,0.02,0.01,0.966,0.0,0.0,0.0,0.002,0.002
20180501_sample_4,IT,IT,0.964,0.018,0.012,0.964,0.002,0.0,0.0,0.002,0.002
20180501_sample_5,IT,IT,0.466,0.184,0.148,0.466,0.018,0.05,0.002,0.092,0.04
20180501_sample_8,Lamp5,Lamp5,0.694,0.002,0.0,0.002,0.694,0.064,0.036,0.042,0.16
20180502_sample_3,IT,IT,0.984,0.012,0.004,0.984,0.0,0.0,0.0,0.0,0.0
20180502_sample_4,IT,IT,0.892,0.09,0.006,0.892,0.004,0.004,0.0,0.002,0.002
20180508_sample_1,Pvalb,Pvalb,0.78,0.002,0.008,0.002,0.02,0.78,0.004,0.172,0.012
20180508_sample_2,IT,CT,0.314,0.314,0.07,0.244,0.046,0.082,0.002,0.178,0.064
20180508_sample_3,IT,IT,0.892,0.096,0.008,0.892,0.0,0.0,0.002,0.0,0.002
20180508_sample_4,IT,IT,0.632,0.288,0.044,0.632,0.0,0.014,0.0,0.012,0.01
20180509_sample_2,IT,IT,0.994,0.002,0.004,0.994,0.0,0.0,0.0,0.0,0.0
20180509_sample_3,IT,IT,0.898,0.078,0.018,0.898,0.0,0.0,0.0,0.002,0.004
20180509_sample_4,IT,IT,0.594,0.196,0.12,0.594,0.004,0.028,0.002,0.044,0.012
20180509_sample_5,IT,IT,0.942,0.032,0.022,0.942,0.002,0.0,0.0,0.0,0.002
20180509_sample_7,IT,IT,0.954,0.018,0.026,0.954,0.0,0.0,0.0,0.002,0.0
20180509_sample_9,IT,IT,0.89,0.104,0.004,0.89,0.0,0.0,0.0,0.002,0.0
20180510_sample_2,Pvalb,Pvalb,0.96,0.004,0.008,0.002,0.0,0.96,0.0,0.024,0.002
20180510_sample_3,IT,IT,0.704,0.258,0.012,0.704,0.002,0.008,0.002,0.006,0.008
20180510_sample_4,IT,IT,0.998,0.0,0.0,0.998,0.0,0.002,0.0,0.0,0.0
20180510_sample_5,IT,IT,0.786,0.068,0.142,0.786,0.0,0.002,0.0,0.0,0.002
20180510_sample_9,IT,IT,0.912,0.07,0.016,0.912,0.0,0.0,0.0,0.0,0.002
20180515_sample_1,Pvalb,Pvalb,0.75,0.002,0.008,0.006,0.018,0.75,0.0,0.196,0.02
20180515_sample_6,Pvalb,Sst,0.45,0.022,0.026,0.008,0.018,0.366,0.002,0.45,0.108
20180522_sample_1,IT,IT,0.858,0.078,0.048,0.858,0.002,0.004,0.0,0.006,0.004
20180522_sample_2,IT,IT,0.914,0.074,0.01,0.914,0.002,0.0,0.0,0.0,0.0
20180522_sample_3,IT,IT,0.858,0.1,0.032,0.858,0.002,0.002,0.0,0.002,0.004
20180522_sample_4,IT,IT,0.864,0.098,0.02,0.864,0.002,0.006,0.0,0.002,0.008
20180522_sample_5,Pvalb,Pvalb,0.872,0.0,0.004,0.002,0.022,0.872,0.0,0.086,0.014
20180522_sample_6,ET,IT,0.354,0.162,0.272,0.354,0.044,0.078,0.002,0.05,0.038
20180522_sample_7,IT,IT,0.746,0.162,0.078,0.746,0.004,0.004,0.0,0.002,0.004
20180524_sample_8,IT,IT,0.824,0.124,0.034,0.824,0.002,0.006,0.0,0.006,0.004
20180524_sample_9,Pvalb,Sst,0.44,0.026,0.016,0.018,0.024,0.428,0.0,0.44,0.048
20180529_sample_3,IT,IT,0.914,0.058,0.022,0.914,0.0,0.002,0.0,0.004,0.0
20180608_sample_1,Lamp5,Lamp5,0.426,0.0,0.004,0.0,0.426,0.34,0.012,0.112,0.106
20180608_sample_2,Pvalb,Pvalb,0.768,0.018,0.042,0.002,0.006,0.768,0.0,0.164,0.0
20180608_sample_3,IT,CT,0.52,0.52,0.046,0.25,0.016,0.076,0.0,0.042,0.05
20180608_sample_5,Pvalb,Pvalb,0.904,0.0,0.006,0.02,0.006,0.904,0.0,0.052,0.012
20180619_sample_3,Pvalb,Pvalb,0.444,0.004,0.004,0.004,0.078,0.444,0.006,0.398,0.062
20180619_sample_5,IT,IT,0.968,0.026,0.006,0.968,0.0,0.0,0.0,0.0,0.0
20180619_sample_7,Lamp5,Sst,0.262,0.032,0.016,0.018,0.256,0.176,0.038,0.262,0.202
20180621_sample_1,IT,IT,0.83,0.154,0.012,0.83,0.0,0.002,0.0,0.002,0.0
20180621_sample_2,IT,IT,0.878,0.094,0.01,0.878,0.0,0.008,0.0,0.008,0.002
20180621_sample_3,Sncg,Vip,0.574,0.006,0.002,0.0,0.126,0.018,0.116,0.158,0.574
20180621_sample_4,IT,IT,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20180621_sample_5,Vip,Vip,0.576,0.002,0.004,0.0,0.224,0.046,0.056,0.092,0.576
20180621_sample_7,Pvalb,Pvalb,0.968,0.002,0.0,0.0,0.006,0.968,0.0,0.022,0.002
20180621_sample_8,Pvalb,Pvalb,0.79,0.0,0.0,0.0,0.066,0.79,0.0,0.138,0.006
20180628_sample_2,Pvalb,Pvalb,0.386,0.074,0.06,0.028,0.034,0.386,0.006,0.316,0.096
20180628_sample_3,Pvalb,Pvalb,0.798,0.002,0.002,0.002,0.036,0.798,0.0,0.126,0.034
20180628_sample_6,Pvalb,Pvalb,0.828,0.002,0.002,0.0,0.034,0.828,0.0,0.114,0.02
20180628_sample_7,Lamp5,Vip,0.416,0.004,0.0,0.0,0.266,0.058,0.086,0.17,0.416
20180703_sample_1,Pvalb,Lamp5,0.368,0.004,0.006,0.0,0.368,0.326,0.012,0.19,0.094
20180703_sample_2,IT,IT,0.916,0.046,0.03,0.916,0.004,0.002,0.0,0.002,0.0
20180704_sample_1,Pvalb,Pvalb,0.616,0.002,0.016,0.002,0.006,0.616,0.0,0.338,0.02
20180704_sample_2,Pvalb,Pvalb,0.966,0.002,0.0,0.006,0.004,0.966,0.0,0.022,0.0
20180704_sample_3,Pvalb,Pvalb,0.366,0.108,0.158,0.056,0.062,0.366,0.012,0.188,0.05
20180704_sample_4,IT,IT,0.74,0.21,0.01,0.74,0.006,0.002,0.0,0.024,0.008
20180704_sample_5,Pvalb,Pvalb,0.816,0.002,0.004,0.0,0.016,0.816,0.002,0.144,0.016
20180705_sample_1,Pvalb,Pvalb,0.768,0.002,0.002,0.002,0.09,0.768,0.002,0.106,0.028
20180705_sample_4,Pvalb,Pvalb,0.98,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0
20180709_sample_2,IT,IT,0.996,0.004,0.0,0.996,0.0,0.0,0.0,0.0,0.0
20180709_sample_3,Lamp5,Lamp5,0.706,0.004,0.0,0.0,0.706,0.13,0.02,0.05,0.09
20180709_sample_4,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20180709_sample_6,IT,IT,0.796,0.104,0.072,0.796,0.008,0.006,0.002,0.006,0.006
20180710_sample_1,Pvalb,Pvalb,0.398,0.106,0.036,0.208,0.042,0.398,0.0,0.08,0.13
20180710_sample_2,Pvalb,Pvalb,0.9,0.002,0.0,0.0,0.014,0.9,0.0,0.078,0.006
20180710_sample_3,Pvalb,Pvalb,0.748,0.0,0.01,0.024,0.022,0.748,0.002,0.164,0.03
20180710_sample_5,Pvalb,Pvalb,0.962,0.0,0.0,0.002,0.002,0.962,0.0,0.034,0.0
20180711_sample_1,Pvalb,Pvalb,0.584,0.004,0.004,0.0,0.112,0.584,0.008,0.234,0.054
20180711_sample_2,Sst,Sst,0.656,0.012,0.002,0.0,0.048,0.062,0.022,0.656,0.198
20180711_sample_3,Sst,Sst,0.89,0.0,0.002,0.0,0.02,0.01,0.018,0.89,0.06
20180711_sample_4,Sst,Sst,0.806,0.002,0.002,0.0,0.016,0.012,0.014,0.806,0.148
20180712_sample_3,Sncg,Vip,0.668,0.0,0.0,0.0,0.182,0.008,0.068,0.074,0.668
20180712_sample_5,Pvalb,Pvalb,0.288,0.008,0.006,0.002,0.286,0.288,0.004,0.254,0.152
20180712_sample_11,Pvalb,Pvalb,0.744,0.004,0.008,0.006,0.018,0.744,0.0,0.192,0.028
