cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180115_sample_5,IT,5.911038992356995,4.21688175201416,4.21688175201416
20180115_sample_6,low quality,3.223436439677569,3.113234519958496,3.113234519958496
20180115_sample_7,IT,3.18700833129924,4.2823166847229,4.2823166847229
20180115_sample_8,IT,4.600568990461002,3.9923529624938965,3.9923529624938965
20180115_sample_9,IT,4.107411825034289,4.521234512329102,4.521234512329102
20180118_sample_1,IT,4.602074433120564,3.829444169998169,3.829444169998169
20180118_sample_2,IT,3.859498902233045,4.415300369262695,4.415300369262695
20180118_sample_4,IT,3.6277095746023567,3.9843063354492188,3.9843063354492188
20180118_sample_6,IT,4.6972177801003205,4.129746913909912,4.129746913909912
20180118_sample_7,ET,3.0418634567238807,3.0937957763671875,3.0937957763671875
20180118_sample_10,ET,3.0290982536154742,2.983957529067993,2.983957529067993
20180123_sample_1,ET,3.85680086027588,3.369678258895874,3.369678258895874
20180123_sample_3,ET,2.380033144203504,3.0659079551696777,3.0659079551696777
20180123_sample_5,ET,3.697909408586006,2.392481803894043,2.392481803894043
20180123_sample_6,ET,3.8060822893463904,3.690737247467041,3.690737247467041
20180123_sample_7,ET,2.6386740454465705,2.6578824520111084,2.6578824520111084
20180208_sample_1,low quality,2.477194913792221,1.4775018692016602,1.4775018692016602
20180208_sample_2,ET,3.3943191560800643,3.0551083087921143,3.0551083087921143
20180208_sample_3,ET,3.0696502929788627,3.4800429344177246,3.4800429344177246
20180208_sample_4,IT,3.4703070875660296,4.3760786056518555,4.3760786056518555
20180208_sample_5,IT,2.400819697070184,4.027281284332275,4.027281284332275
20180213_sample_3,ET,3.4939674486199954,3.7727723121643066,3.7727723121643066
20180213_sample_5,Pvalb,0.9141641743761348,1.340617299079895,1.340617299079895
20180215_sample_1,Pvalb,1.4581883187083196,1.9623531103134155,1.9623531103134155
20180220_sample_1,Sst,1.7531408467449277,2.5147314071655273,2.5147314071655273
20180220_sample_2,IT,5.64589935892955,3.7877535820007324,3.7877535820007324
20180225_sample_1,IT,4.68206339444435,4.2550249099731445,4.2550249099731445
20180225_sample_2,IT,4.147357332203338,4.533649444580078,4.533649444580078
20180225_sample_3,IT,4.182886946255131,3.699737548828125,3.699737548828125
20180225_sample_4,IT,3.926499097182819,4.321253299713135,4.321253299713135
20180225_sample_5,ET,3.717900981316347,3.6240859031677246,3.6240859031677246
20180225_sample_7,Pvalb,1.1102502161285064,1.224496603012085,1.224496603012085
20180228_sample_3,IT,4.533463389188046,4.4012250900268555,4.4012250900268555
20180306_sample_1,Pvalb,1.0625662059614067,2.297731399536133,2.297731399536133
20180306_sample_2,IT,4.8478110137906665,4.407752513885498,4.407752513885498
20180306_sample_3,IT,3.953385308932634,3.811460256576538,3.811460256576538
20180306_sample_5,IT,4.882584925650122,4.540372848510742,4.540372848510742
20180309_sample_4,IT,3.616043412139415,4.40947961807251,4.40947961807251
20180309_sample_6,IT,3.252517458766593,3.959533929824829,3.959533929824829
20180309_sample_7,IT,5.287094485163411,4.218881607055664,4.218881607055664
20180309_sample_8,IT,3.997460806499455,4.367749214172363,4.367749214172363
20180313_sample_1,low quality,4.1382893436964014,2.7421698570251465,2.7421698570251465
20180313_sample_2,ET,5.504903106890346,3.2095372676849365,3.2095372676849365
20180313_sample_3,ET,4.0389287805602265,3.5668673515319824,3.5668673515319824
20180313_sample_7,IT,4.700631762046106,4.4642534255981445,4.4642534255981445
20180313_sample_8,low quality,6.230695527145817,3.019183397293091,3.019183397293091
20180313_sample_9,Pvalb,1.4166044694527435,1.6165753602981567,1.6165753602981567
20180315_sample_1,ET,3.239908209558328,3.457777976989746,3.457777976989746
20180315_sample_2,low quality,4.973527466330971,3.298856496810913,3.298856496810913
20180315_sample_5,IT,4.62419969657661,4.918091773986816,4.918091773986816
20180315_sample_6,IT,0.907352194493858,3.650576591491699,3.650576591491699
20180321_sample_2,IT,3.837370358626916,3.337665557861328,3.337665557861328
20180321_sample_3,IT,4.210254157888235,3.843410015106201,3.843410015106201
20180321_sample_4,IT,1.330764980093461,4.706146717071533,4.706146717071533
20180321_sample_8,ET,2.0813983646922427,2.855316162109375,2.855316162109375
20180321_sample_9,ET,2.7335052628992145,2.6885573863983154,2.6885573863983154
20180322_sample_1,IT,5.54098792305544,5.087479591369629,5.087479591369629
20180322_sample_2,IT,4.227385199857013,4.938266754150391,4.938266754150391
20180322_sample_3,IT,4.425848130542163,3.68947172164917,3.68947172164917
20180322_sample_4,IT,4.531826789735395,4.014279842376709,4.014279842376709
20180322_sample_5,IT,3.519833019890503,3.768446445465088,3.768446445465088
20180322_sample_6,ET,3.5532446649068152,3.22798490524292,3.22798490524292
20180322_sample_7,ET,2.961022500602122,3.3679819107055664,3.3679819107055664
20180327_sample_1,Pvalb,1.309778480687807,1.3759762048721313,1.3759762048721313
20180327_sample_2,Pvalb,1.273836540876214,1.1290464401245117,1.1290464401245117
20180327_sample_3,IT,3.6107368763866026,3.883403778076172,3.883403778076172
20180327_sample_4,Pvalb,1.2316818481843683,1.2071534395217896,1.2071534395217896
20180327_sample_5,Pvalb,1.1785161493672842,0.9595774412155151,0.9595774412155151
20180327_sample_6,IT,4.45345520342335,4.113666534423828,4.113666534423828
20180329_sample_1,IT,4.661945648331536,4.1413469314575195,4.1413469314575195
20180329_sample_2,IT,4.71655588745514,3.548201084136963,3.548201084136963
20180329_sample_3,IT,3.559161026812932,3.7467997074127197,3.7467997074127197
20180329_sample_4,ET,3.9269109533689512,2.7272024154663086,2.7272024154663086
20180329_sample_5,IT,4.196554481630042,4.953313827514648,4.953313827514648
20180329_sample_6,IT,3.644730481927283,4.295919418334961,4.295919418334961
20180329_sample_7,low quality,3.1470983978710616,3.3537957668304443,3.3537957668304443
20180329_sample_8,IT,4.932802453252482,4.3725972175598145,4.3725972175598145
20180403_sample_5,IT,3.291304030771332,3.938767433166504,3.938767433166504
20180403_sample_6,ET,3.558205694827882,2.9364230632781982,2.9364230632781982
20180403_sample_7,IT,4.013437751136859,4.138449668884277,4.138449668884277
20180404_sample_1,Pvalb,1.3786186101325495,1.7974439859390259,1.7974439859390259
20180404_sample_2,Pvalb,1.2076932640121452,2.3675239086151123,2.3675239086151123
20180404_sample_3,IT,5.049263113198074,4.602949619293213,4.602949619293213
20180404_sample_4,Pvalb,1.2903191714538396,1.4493319988250732,1.4493319988250732
20180404_sample_5,Pvalb,1.4101766996395593,1.4482088088989258,1.4482088088989258
20180404_sample_7,IT,4.856863292440687,3.968916416168213,3.968916416168213
20180405_sample_1,ET,2.9015971014275936,3.9784607887268066,3.9784607887268066
20180405_sample_2,IT,4.798909961529401,4.572116851806641,4.572116851806641
20180405_sample_3,IT,5.158007719074755,4.405801296234131,4.405801296234131
20180410_sample_1,Pvalb,1.2716392926526654,1.2518359422683716,1.2518359422683716
20180410_sample_3,IT,5.024512187577875,4.080488681793213,4.080488681793213
20180410_sample_4,IT,5.291641562034051,4.772799491882324,4.772799491882324
20180410_sample_5,IT,3.5575511876592416,4.509685516357422,4.509685516357422
20180410_sample_6,IT,3.963014464701145,4.757564544677734,4.757564544677734
20180410_sample_9,Pvalb,1.0318864602769873,0.685206413269043,0.685206413269043
20180411_sample_1,IT,3.059722285427529,5.309079647064209,5.309079647064209
20180411_sample_3,IT,2.222463488275164,4.702643871307373,4.702643871307373
20180411_sample_4,Pvalb,1.155147138821395,1.9145677089691162,1.9145677089691162
20180411_sample_5,Pvalb,1.0537642636682472,1.1893671751022339,1.1893671751022339
20180412_sample_1,IT,4.806964662074199,4.301219940185547,4.301219940185547
20180412_sample_2,Pvalb,1.2727831555611702,1.258284568786621,1.258284568786621
20180412_sample_3,IT,3.0329757026152646,4.201292514801025,4.201292514801025
20180412_sample_4,IT,5.3043837165086085,4.536587238311768,4.536587238311768
20180412_sample_7,IT,5.633717578453816,3.2428054809570312,3.2428054809570312
20180413_sample_2,Pvalb,1.1665289786575437,0.9977809190750122,0.9977809190750122
20180413_sample_3,Pvalb,1.2623946484632314,1.2401350736618042,1.2401350736618042
20180413_sample_4,IT,4.599377692788599,4.160296440124512,4.160296440124512
20180417_sample_1,Vip,2.5766064245843907,2.7334184646606445,2.7334184646606445
20180417_sample_2,Pvalb,1.1814215590222,1.2992000579833984,1.2992000579833984
20180417_sample_3,IT,2.4160604098152065,4.605463027954102,4.605463027954102
20180417_sample_4,Pvalb,1.2037845247709933,1.268439769744873,1.268439769744873
20180417_sample_5,IT,4.1367774393074,3.956645965576172,3.956645965576172
20180417_sample_6,IT,2.37535010114879,3.8452422618865967,3.8452422618865967
20180417_sample_7,Pvalb,1.264767659184186,1.215221881866455,1.215221881866455
20180417_sample_8,Sst,1.097545788400306,1.9548377990722656,1.9548377990722656
20180417_sample_9,IT,2.3676671246473835,4.615015029907227,4.615015029907227
20180418_sample_1,Pvalb,1.3693677124448822,1.737365961074829,1.737365961074829
20180418_sample_2,Pvalb,1.352553224066383,1.6571485996246338,1.6571485996246338
20180418_sample_3,Pvalb,1.410608065838954,1.2684751749038696,1.2684751749038696
20180418_sample_5,IT,4.429261193216969,3.816657066345215,3.816657066345215
20180418_sample_6,IT,4.970874425228512,4.238842487335205,4.238842487335205
20180420_sample_2,low quality,4.568295582357155,4.226448059082031,4.226448059082031
20180420_sample_3,IT,4.012990501245106,3.0892701148986816,3.0892701148986816
20180420_sample_4,IT,4.643670998243417,4.322180271148682,4.322180271148682
20180424_sample_1,IT,4.316462496939139,3.7890195846557617,3.7890195846557617
20180424_sample_2,IT,5.334682188335504,3.9129374027252197,3.9129374027252197
20180424_sample_3,IT,4.461224616741584,4.456928253173828,4.456928253173828
20180424_sample_6,IT,6.058460073680146,4.376131534576416,4.376131534576416
20180425_sample_2,IT,4.470799906917784,4.200960159301758,4.200960159301758
20180425_sample_3,Pvalb,1.2817258705791308,1.595421314239502,1.595421314239502
20180425_sample_4,IT,4.076520856224855,4.450222015380859,4.450222015380859
20180425_sample_5,Sncg,2.542067222245786,2.3405911922454834,2.3405911922454834
20180425_sample_7,Pvalb,1.2058903818630224,1.910731315612793,1.910731315612793
20180425_sample_8,Vip,2.557834691142694,2.580122470855713,2.580122470855713
20180425_sample_9,IT,3.6066623348850055,3.6599156856536865,3.6599156856536865
20180426_sample_1,ET,6.096094944867992,2.539435386657715,2.539435386657715
20180426_sample_3,IT,4.398523044748518,4.6837968826293945,4.6837968826293945
20180426_sample_4,IT,4.563815293297421,4.07960844039917,4.07960844039917
20180426_sample_5,Pvalb,1.177766014458923,1.792661190032959,1.792661190032959
20180426_sample_7,IT,4.288172088165047,4.525338649749756,4.525338649749756
20180426_sample_9,Pvalb,1.2614981698273011,2.148502826690674,2.148502826690674
20180501_sample_2,IT,5.5017402559523205,4.13259220123291,4.13259220123291
20180501_sample_3,IT,4.4808395617933074,3.9889745712280273,3.9889745712280273
20180501_sample_4,IT,4.9859369758251,4.423461437225342,4.423461437225342
20180501_sample_5,IT,5.136661617154367,3.412477970123291,3.412477970123291
20180501_sample_6,low quality,4.122110554297754,2.8464906215667725,2.8464906215667725
20180501_sample_7,low quality,1.2612895317194135,2.704827070236206,2.704827070236206
20180501_sample_8,Lamp5,4.643723489829595,2.439013957977295,2.439013957977295
20180502_sample_1,low quality,1.267527584434348,2.335747003555298,2.335747003555298
20180502_sample_2,low quality,5.636758116502742,2.8328518867492676,2.8328518867492676
20180502_sample_3,IT,4.847677204136853,4.225127220153809,4.225127220153809
20180502_sample_4,IT,4.423506636093839,4.202105522155762,4.202105522155762
20180508_sample_1,Pvalb,1.2507493196157358,1.3177121877670288,1.3177121877670288
20180508_sample_2,IT,3.867997185910652,3.458733081817627,3.458733081817627
20180508_sample_3,IT,3.447025676821231,4.396888256072998,4.396888256072998
20180508_sample_4,IT,5.662773026456241,3.7844619750976562,3.7844619750976562
20180509_sample_1,low quality,5.516952447845187,2.9449517726898193,2.9449517726898193
20180509_sample_2,IT,4.201875722492034,4.477630615234375,4.477630615234375
20180509_sample_3,IT,4.399161055840538,4.316648483276367,4.316648483276367
20180509_sample_4,IT,4.41797959651393,4.170825004577637,4.170825004577637
20180509_sample_5,IT,4.381881708632131,3.8795905113220215,3.8795905113220215
20180509_sample_7,IT,4.40631776132186,4.086426734924316,4.086426734924316
20180509_sample_9,IT,6.7843018157770425,4.596858024597168,4.596858024597168
20180510_sample_2,Pvalb,1.407475828545978,1.0694448947906494,1.0694448947906494
20180510_sample_3,IT,4.479923316717558,4.246692180633545,4.246692180633545
20180510_sample_4,IT,4.802050839053969,4.809472560882568,4.809472560882568
20180510_sample_5,IT,5.07126327962006,3.6769022941589355,3.6769022941589355
20180510_sample_9,IT,3.631926058614456,4.233896255493164,4.233896255493164
20180515_sample_1,Pvalb,1.1055181220009145,1.531614065170288,1.531614065170288
20180515_sample_6,Pvalb,1.0767102631049996,1.7548412084579468,1.7548412084579468
20180522_sample_1,IT,3.75756959139455,4.3190202713012695,4.3190202713012695
20180522_sample_2,IT,5.179400370385625,4.028639793395996,4.028639793395996
20180522_sample_3,IT,4.222724194575086,3.8918967247009277,3.8918967247009277
20180522_sample_4,IT,4.561466647654091,4.0214009284973145,4.0214009284973145
20180522_sample_5,Pvalb,1.2670419348223017,1.065155267715454,1.065155267715454
20180522_sample_6,ET,3.311207865147058,3.3609228134155273,3.3609228134155273
20180522_sample_7,IT,3.7509445382423583,3.905545711517334,3.905545711517334
20180524_sample_5,low quality,1.4431104669583164,2.638308525085449,2.638308525085449
20180524_sample_8,IT,4.468998585993531,4.369612216949463,4.369612216949463
20180524_sample_9,Pvalb,1.2283913447722363,1.6085798740386963,1.6085798740386963
20180529_sample_3,IT,3.406355427795154,4.222452640533447,4.222452640533447
20180608_sample_1,Lamp5,2.5393630113686543,2.4011709690093994,2.4011709690093994
20180608_sample_2,Pvalb,1.0626549662355582,1.1860276460647583,1.1860276460647583
20180608_sample_3,IT,3.609585290552712,2.265502691268921,2.265502691268921
20180608_sample_5,Pvalb,1.1202967881913088,0.9724711179733276,0.9724711179733276
20180619_sample_3,Pvalb,1.235853186903746,1.816619873046875,1.816619873046875
20180619_sample_5,IT,3.857092238507287,4.224656105041504,4.224656105041504
20180619_sample_7,Lamp5,2.683191139727615,2.61989164352417,2.61989164352417
20180621_sample_1,IT,4.706850363210803,4.10360050201416,4.10360050201416
20180621_sample_2,IT,5.108395154566173,4.368494033813477,4.368494033813477
20180621_sample_3,Sncg,2.1671294968885406,2.5180983543395996,2.5180983543395996
20180621_sample_4,IT,4.468702052105229,4.758575439453125,4.758575439453125
20180621_sample_5,Vip,1.4504662309429748,1.9698567390441895,1.9698567390441895
20180621_sample_7,Pvalb,1.1192129291073398,1.5169001817703247,1.5169001817703247
20180621_sample_8,Pvalb,1.0207212691344127,1.6388450860977173,1.6388450860977173
20180628_sample_2,Pvalb,1.2064097697185412,1.9488303661346436,1.9488303661346436
20180628_sample_3,Pvalb,1.2020395682808591,1.8766250610351562,1.8766250610351562
20180628_sample_4,low quality,1.1258159430461594,2.950019121170044,2.950019121170044
20180628_sample_6,Pvalb,1.1233782578726208,1.5746580362319946,1.5746580362319946
20180628_sample_7,Lamp5,3.13248917357621,2.6938247680664062,2.6938247680664062
20180703_sample_1,Pvalb,1.3516057772190262,1.9879873991012573,1.9879873991012573
20180703_sample_2,IT,4.062048465703178,3.8505430221557617,3.8505430221557617
20180703_sample_3,low quality,5.263560460050554,2.364241361618042,2.364241361618042
20180704_sample_1,Pvalb,1.2435912024396711,1.4655576944351196,1.4655576944351196
20180704_sample_2,Pvalb,1.132516020064862,1.3955960273742676,1.3955960273742676
20180704_sample_3,Pvalb,1.185689254365489,1.9804229736328125,1.9804229736328125
20180704_sample_4,IT,4.061201472827944,4.046712398529053,4.046712398529053
20180704_sample_5,Pvalb,1.061739408006606,1.513558030128479,1.513558030128479
20180705_sample_1,Pvalb,1.2229240966629082,2.114408493041992,2.114408493041992
20180705_sample_4,Pvalb,1.1039638260597338,0.7751142978668213,0.7751142978668213
20180709_sample_2,IT,4.178293272404319,4.655958652496338,4.655958652496338
20180709_sample_3,Lamp5,3.612882900959198,2.5343852043151855,2.5343852043151855
20180709_sample_4,IT,4.22169427244402,4.364752292633057,4.364752292633057
20180709_sample_6,IT,4.0301771816213785,3.492868661880493,3.492868661880493
20180710_sample_1,Pvalb,1.184525875930565,2.071094036102295,2.071094036102295
20180710_sample_2,Pvalb,1.5221850698076975,1.2117260694503784,1.2117260694503784
20180710_sample_3,Pvalb,1.2271874910706224,1.4409730434417725,1.4409730434417725
20180710_sample_5,Pvalb,1.208004743588668,1.2498795986175537,1.2498795986175537
20180711_sample_1,Pvalb,1.4299346584823929,1.8487286567687988,1.8487286567687988
20180711_sample_2,Sst,1.88356653617924,1.8490521907806396,1.8490521907806396
20180711_sample_3,Sst,2.178118648191356,2.0753886699676514,2.0753886699676514
20180711_sample_4,Sst,2.226599058467552,2.002938985824585,2.002938985824585
20180712_sample_2,low quality,4.094091761130352,2.782397508621216,2.782397508621216
20180712_sample_3,Sncg,2.3256317254095245,2.6745107173919678,2.6745107173919678
20180712_sample_5,Pvalb,1.0926400605230613,2.297797679901123,2.297797679901123
20180712_sample_11,Pvalb,1.5814549578841652,1.1803076267242432,1.1803076267242432
20180712_sample_12,Pvalb,1.3678857917198644,1.2171659469604492,1.2171659469604492
20180712_sample_13,IT,5.604821005986358,4.607426643371582,4.607426643371582
20180712_sample_14,Pvalb,1.2977450026449078,1.295929193496704,1.295929193496704
20180712_sample_15,Pvalb,1.4046923018302704,1.135212779045105,1.135212779045105
20180717_sample_1,Pvalb,1.2053270291290017,1.5218631029129028,1.5218631029129028
20180717_sample_2,Lamp5,2.4209191149977203,2.472470283508301,2.472470283508301
20180717_sample_3,Pvalb,1.114461773757949,1.422417402267456,1.422417402267456
20180717_sample_4,Pvalb,1.015701262423403,1.182539939880371,1.182539939880371
20180717_sample_6,Pvalb,1.461131503277216,1.3949494361877441,1.3949494361877441
20180717_sample_7,ET,3.4783790442436944,3.6552858352661133,3.6552858352661133
20180718_sample_2,Pvalb,1.2524199705034655,1.5900988578796387,1.5900988578796387
20180718_sample_3,Pvalb,1.383860238138651,1.6236625909805298,1.6236625909805298
20180718_sample_4,Pvalb,1.2059201040020897,0.9022517204284668,0.9022517204284668
20180719_sample_1,Pvalb,1.271855189971685,0.8668158054351807,0.8668158054351807
20180719_sample_4,Pvalb,1.3875863716563972,1.0599006414413452,1.0599006414413452
20180720_sample_2,Sncg,2.6726446130647874,2.4364311695098877,2.4364311695098877
20180720_sample_3,Pvalb,1.4684717917060148,1.2510507106781006,1.2510507106781006
20180720_sample_5,Lamp5,4.056615476508719,2.4204704761505127,2.4204704761505127
20180725_sample_3,IT,6.028811725245994,4.173510551452637,4.173510551452637
20180725_sample_4,low quality,4.8736222145543,2.8142833709716797,2.8142833709716797
20180725_sample_6,Pvalb,1.109973820424271,1.8005625009536743,1.8005625009536743
20180725_sample_7,IT,5.420721137572028,5.01894998550415,5.01894998550415
20180725_sample_9,Lamp5,3.601501994717514,2.7142140865325928,2.7142140865325928
20180726_sample_3,Pvalb,1.2441477686599176,1.3706053495407104,1.3706053495407104
20180726_sample_4,Pvalb,1.1801747885299148,1.7089499235153198,1.7089499235153198
20180726_sample_5,Pvalb,1.058228675970932,1.5243375301361084,1.5243375301361084
20180726_sample_6,Pvalb,1.119533395401732,1.759458065032959,1.759458065032959
20180726_sample_7,Pvalb,1.0286887307081796,1.5794918537139893,1.5794918537139893
20180817_sample_2,Pvalb,1.0525354992918818,0.7954549789428711,0.7954549789428711
20180817_sample_3,Pvalb,0.8268322153931287,1.1089653968811035,1.1089653968811035
20180817_sample_4,Pvalb,1.2541314413955915,1.9085133075714111,1.9085133075714111
20180817_sample_5,Pvalb,1.1386242467515646,1.6058521270751953,1.6058521270751953
20180817_sample_6,IT,4.253437396465765,3.8815510272979736,3.8815510272979736
20180817_sample_7,Pvalb,1.4880810607052586,0.9054996967315674,0.9054996967315674
20180820_sample_1,Sst,2.1277484082583435,1.8840346336364746,1.8840346336364746
20180820_sample_2,IT,4.516221158675579,4.319409370422363,4.319409370422363
20180820_sample_3,Sst,2.033311791002918,2.3736703395843506,2.3736703395843506
20180820_sample_4,Sst,2.33424097015465,2.2875077724456787,2.2875077724456787
20180820_sample_5,Sst,2.0144831344868384,1.6418733596801758,1.6418733596801758
20180820_sample_6,IT,4.278158883738317,4.59296989440918,4.59296989440918
20180820_sample_7,Sst,1.048965892422873,1.917858362197876,1.917858362197876
20180822_sample_1,Pvalb,1.2712327860898536,1.6559926271438599,1.6559926271438599
20180822_sample_2,Pvalb,1.2757089386175635,1.2418800592422485,1.2418800592422485
20180822_sample_3,Pvalb,0.7295049599108001,1.7503843307495117,1.7503843307495117
20180822_sample_4,Pvalb,1.3879739305870484,1.5484607219696045,1.5484607219696045
20180822_sample_6,Pvalb,1.4317998193068482,1.399116039276123,1.399116039276123
20180822_sample_7,Pvalb,1.2607148096621186,1.1683647632598877,1.1683647632598877
20180828_sample_2,Pvalb,1.4913955113985715,1.6834343671798706,1.6834343671798706
20180828_sample_3,Pvalb,1.1243900004185614,1.447930932044983,1.447930932044983
20180828_sample_4,IT,6.139241346856823,4.260175704956055,4.260175704956055
20180828_sample_5,Pvalb,1.1277183513559326,1.1511224508285522,1.1511224508285522
20180828_sample_6,Pvalb,1.3643043580749992,1.116605520248413,1.116605520248413
20180828_sample_7,low quality,3.3676541807148204,2.8810155391693115,2.8810155391693115
20180828_sample_8,IT,6.265659274545132,4.597527503967285,4.597527503967285
20180829_sample_1,Sst,1.722883678154431,2.350994110107422,2.350994110107422
20180829_sample_2,Sst,2.1408945831346684,2.037402629852295,2.037402629852295
20180829_sample_3,Sst,1.8398196199290264,2.157174825668335,2.157174825668335
20180829_sample_4,Sst,2.1416453222641216,2.197751522064209,2.197751522064209
20180829_sample_5,Sst,1.5477375290962438,2.105191230773926,2.105191230773926
20180829_sample_6,Sst,1.8276920192171733,1.5914376974105835,1.5914376974105835
20180829_sample_7,Sst,2.289850358636333,1.9049986600875854,1.9049986600875854
20180829_sample_8,IT,5.096425937565624,4.521975517272949,4.521975517272949
20180830_sample_1,Pvalb,1.344448097892365,2.4446451663970947,2.4446451663970947
20180830_sample_2,Pvalb,1.3151239548729432,1.3484467267990112,1.3484467267990112
20180830_sample_5,Pvalb,1.1253873873565716,1.6505231857299805,1.6505231857299805
20180830_sample_6,Pvalb,1.2715729798042577,1.5702600479125977,1.5702600479125977
20180904_sample_1,Pvalb,1.465424698247272,1.48704195022583,1.48704195022583
20180904_sample_2,Pvalb,1.4419390924441644,1.2437312602996826,1.2437312602996826
20180904_sample_3,Pvalb,1.2846677047973445,1.66835355758667,1.66835355758667
20180904_sample_4,Pvalb,1.1103799165022246,1.3097474575042725,1.3097474575042725
20180904_sample_5,Pvalb,1.1692210243233203,1.7344777584075928,1.7344777584075928
20180904_sample_6,Pvalb,1.1980228693105297,1.5091127157211304,1.5091127157211304
20180904_sample_7,Pvalb,0.8779761010679805,0.7671750783920288,0.7671750783920288
20180904_sample_9,Pvalb,1.1308505524718142,1.361393928527832,1.361393928527832
20180905_sample_1,Sst,1.9164336112518852,2.3002660274505615,2.3002660274505615
20180905_sample_2,Sst,1.9259750945617384,1.705535650253296,1.705535650253296
20180910_sample_2,Sst,2.356675921081476,2.0516202449798584,2.0516202449798584
20180910_sample_3,Sst,2.032196540361424,1.9174573421478271,1.9174573421478271
20180911_sample_1,Sst,3.505539684099102,1.8365517854690552,1.8365517854690552
