cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180329_sample_3,IT,3.559161026812932,3.609102725982666,3.609102725982666
20180329_sample_4,ET,3.9269109533689512,2.238156795501709,2.238156795501709
20180329_sample_5,IT,4.196554481630042,4.579535484313965,4.579535484313965
20180329_sample_6,IT,3.644730481927283,4.194423675537109,4.194423675537109
20180329_sample_7,low quality,3.1470983978710616,3.7002158164978027,3.7002158164978027
20180329_sample_8,IT,4.932802453252482,3.6781368255615234,3.6781368255615234
20180403_sample_5,IT,3.291304030771332,3.8333938121795654,3.8333938121795654
20180403_sample_6,ET,3.558205694827882,2.146375894546509,2.146375894546509
20180403_sample_7,IT,4.013437751136859,3.829533338546753,3.829533338546753
20180404_sample_1,Pvalb,1.3786186101325495,1.8220171928405762,1.8220171928405762
20180404_sample_2,Pvalb,1.2076932640121452,2.598763942718506,2.598763942718506
20180404_sample_3,IT,5.049263113198074,4.892897129058838,4.892897129058838
20180404_sample_4,Pvalb,1.2903191714538396,1.6995658874511719,1.6995658874511719
20180404_sample_5,Pvalb,1.4101766996395593,1.958418846130371,1.958418846130371
20180404_sample_7,IT,4.856863292440687,3.997161865234375,3.997161865234375
20180405_sample_1,ET,2.9015971014275936,3.531616687774658,3.531616687774658
20180405_sample_2,IT,4.798909961529401,3.852825164794922,3.852825164794922
20180405_sample_3,IT,5.158007719074755,4.1316657066345215,4.1316657066345215
20180410_sample_1,Pvalb,1.2716392926526654,1.1639065742492676,1.1639065742492676
20180410_sample_3,IT,5.024512187577875,3.771139621734619,3.771139621734619
20180410_sample_4,IT,5.291641562034051,5.001032829284668,5.001032829284668
20180410_sample_5,IT,3.5575511876592416,4.652637958526611,4.652637958526611
20180410_sample_6,IT,3.963014464701145,4.296215534210205,4.296215534210205
20180410_sample_9,Pvalb,1.0318864602769873,0.7484487295150757,0.7484487295150757
20180411_sample_1,IT,3.059722285427529,5.09451150894165,5.09451150894165
20180411_sample_3,IT,2.222463488275164,4.483767509460449,4.483767509460449
20180411_sample_4,Pvalb,1.155147138821395,2.1625068187713623,2.1625068187713623
20180411_sample_5,Pvalb,1.0537642636682472,1.2934083938598633,1.2934083938598633
20180412_sample_1,IT,4.806964662074199,4.485342979431152,4.485342979431152
20180412_sample_2,Pvalb,1.2727831555611702,1.1995667219161987,1.1995667219161987
20180412_sample_3,IT,3.0329757026152646,4.158441543579102,4.158441543579102
20180412_sample_4,IT,5.3043837165086085,4.877889633178711,4.877889633178711
20180412_sample_7,IT,5.633717578453816,4.338267803192139,4.338267803192139
20180413_sample_2,Pvalb,1.1665289786575437,0.729851484298706,0.729851484298706
20180413_sample_3,Pvalb,1.2623946484632314,0.8528176546096802,0.8528176546096802
20180413_sample_4,IT,4.599377692788599,4.011736869812012,4.011736869812012
20180417_sample_1,Vip,2.5766064245843907,2.6391093730926514,2.6391093730926514
20180417_sample_2,Pvalb,1.1814215590222,1.2390137910842896,1.2390137910842896
20180417_sample_3,IT,2.4160604098152065,4.212014198303223,4.212014198303223
20180417_sample_4,Pvalb,1.2037845247709933,1.2787437438964844,1.2787437438964844
20180417_sample_5,IT,4.1367774393074,3.637402057647705,3.637402057647705
20180417_sample_6,IT,2.37535010114879,3.744203567504883,3.744203567504883
20180417_sample_7,Pvalb,1.264767659184186,1.4642717838287354,1.4642717838287354
20180417_sample_8,Sst,1.097545788400306,2.0777831077575684,2.0777831077575684
20180417_sample_9,IT,2.3676671246473835,4.579803466796875,4.579803466796875
20180418_sample_1,Pvalb,1.3693677124448822,1.9492988586425781,1.9492988586425781
20180418_sample_2,Pvalb,1.352553224066383,1.731347680091858,1.731347680091858
20180418_sample_3,Pvalb,1.410608065838954,1.4547059535980225,1.4547059535980225
20180418_sample_5,IT,4.429261193216969,3.400526762008667,3.400526762008667
20180418_sample_6,IT,4.970874425228512,4.334489822387695,4.334489822387695
20180420_sample_2,low quality,4.568295582357155,3.6179213523864746,3.6179213523864746
20180420_sample_3,IT,4.012990501245106,3.078920364379883,3.078920364379883
20180420_sample_4,IT,4.643670998243417,3.765132427215576,3.765132427215576
20180424_sample_1,IT,4.316462496939139,3.615187883377075,3.615187883377075
20180424_sample_2,IT,5.334682188335504,4.020531177520752,4.020531177520752
20180424_sample_3,IT,4.461224616741584,4.6628594398498535,4.6628594398498535
20180424_sample_6,IT,6.058460073680146,4.380402565002441,4.380402565002441
20180425_sample_2,IT,4.470799906917784,4.431204795837402,4.431204795837402
20180425_sample_3,Pvalb,1.2817258705791308,1.860706090927124,1.860706090927124
20180425_sample_4,IT,4.076520856224855,4.098957061767578,4.098957061767578
20180425_sample_5,Sncg,2.542067222245786,2.295966625213623,2.295966625213623
20180425_sample_7,Pvalb,1.2058903818630224,1.7353205680847168,1.7353205680847168
20180425_sample_8,Vip,2.557834691142694,2.4412484169006348,2.4412484169006348
20180425_sample_9,IT,3.6066623348850055,3.4456350803375244,3.4456350803375244
20180426_sample_1,ET,6.096094944867992,2.769961357116699,2.769961357116699
20180426_sample_3,IT,4.398523044748518,4.675820350646973,4.675820350646973
20180426_sample_4,IT,4.563815293297421,4.236711502075195,4.236711502075195
20180426_sample_5,Pvalb,1.177766014458923,1.9550135135650635,1.9550135135650635
20180426_sample_7,IT,4.288172088165047,4.249269485473633,4.249269485473633
20180426_sample_9,Pvalb,1.2614981698273011,2.2434492111206055,2.2434492111206055
20180501_sample_2,IT,5.5017402559523205,4.332405090332031,4.332405090332031
20180501_sample_3,IT,4.4808395617933074,4.02595329284668,4.02595329284668
20180501_sample_4,IT,4.9859369758251,4.1325531005859375,4.1325531005859375
20180501_sample_5,IT,5.136661617154367,3.5217602252960205,3.5217602252960205
20180501_sample_6,low quality,4.122110554297754,2.850079298019409,2.850079298019409
20180501_sample_7,low quality,1.2612895317194135,2.675032138824463,2.675032138824463
20180501_sample_8,Lamp5,4.643723489829595,2.4957334995269775,2.4957334995269775
20180502_sample_1,low quality,1.267527584434348,2.4320812225341797,2.4320812225341797
20180502_sample_2,low quality,5.636758116502742,2.8801424503326416,2.8801424503326416
20180502_sample_3,IT,4.847677204136853,4.335360527038574,4.335360527038574
20180502_sample_4,IT,4.423506636093839,4.017234802246094,4.017234802246094
20180508_sample_1,Pvalb,1.2507493196157358,1.829569697380066,1.829569697380066
20180508_sample_2,IT,3.867997185910652,3.2865326404571533,3.2865326404571533
20180508_sample_3,IT,3.447025676821231,4.2320332527160645,4.2320332527160645
20180508_sample_4,IT,5.662773026456241,4.132104873657227,4.132104873657227
20180509_sample_1,low quality,5.516952447845187,2.8662824630737305,2.8662824630737305
20180509_sample_2,IT,4.201875722492034,4.391147136688232,4.391147136688232
20180509_sample_3,IT,4.399161055840538,4.215732574462891,4.215732574462891
20180509_sample_4,IT,4.41797959651393,3.7882044315338135,3.7882044315338135
20180509_sample_5,IT,4.381881708632131,4.026010990142822,4.026010990142822
20180509_sample_7,IT,4.40631776132186,4.136170387268066,4.136170387268066
20180509_sample_9,IT,6.7843018157770425,4.591738700866699,4.591738700866699
20180510_sample_2,Pvalb,1.407475828545978,1.0230990648269653,1.0230990648269653
20180510_sample_3,IT,4.479923316717558,4.055799961090088,4.055799961090088
20180510_sample_4,IT,4.802050839053969,4.675522804260254,4.675522804260254
20180510_sample_5,IT,5.07126327962006,3.664951801300049,3.664951801300049
20180510_sample_9,IT,3.631926058614456,4.2173333168029785,4.2173333168029785
20180515_sample_1,Pvalb,1.1055181220009145,1.5925768613815308,1.5925768613815308
20180515_sample_6,Pvalb,1.0767102631049996,2.2949390411376953,2.2949390411376953
20180522_sample_1,IT,3.75756959139455,4.102841377258301,4.102841377258301
20180522_sample_2,IT,5.179400370385625,4.113175868988037,4.113175868988037
20180522_sample_3,IT,4.222724194575086,4.199511528015137,4.199511528015137
20180522_sample_4,IT,4.561466647654091,4.335535526275635,4.335535526275635
20180522_sample_5,Pvalb,1.2670419348223017,1.5139187574386597,1.5139187574386597
20180522_sample_6,ET,3.311207865147058,3.2064836025238037,3.2064836025238037
20180522_sample_7,IT,3.7509445382423583,4.1202826499938965,4.1202826499938965
20180524_sample_5,low quality,1.4431104669583164,2.857858896255493,2.857858896255493
20180524_sample_8,IT,4.468998585993531,4.101250648498535,4.101250648498535
20180524_sample_9,Pvalb,1.2283913447722363,1.9798505306243896,1.9798505306243896
20180529_sample_3,IT,3.406355427795154,4.240068435668945,4.240068435668945
20180608_sample_1,Lamp5,2.5393630113686543,2.042360782623291,2.042360782623291
20180608_sample_2,Pvalb,1.0626549662355582,1.2972553968429565,1.2972553968429565
20180608_sample_3,IT,3.609585290552712,3.1334004402160645,3.1334004402160645
20180608_sample_5,Pvalb,1.1202967881913088,0.570397138595581,0.570397138595581
20180619_sample_3,Pvalb,1.235853186903746,1.938246250152588,1.938246250152588
20180619_sample_5,IT,3.857092238507287,4.375570297241211,4.375570297241211
20180619_sample_7,Lamp5,2.683191139727615,2.7866899967193604,2.7866899967193604
20180621_sample_1,IT,4.706850363210803,4.133028507232666,4.133028507232666
20180621_sample_2,IT,5.108395154566173,4.121395111083984,4.121395111083984
20180621_sample_3,Sncg,2.1671294968885406,2.601665735244751,2.601665735244751
20180621_sample_4,IT,4.468702052105229,4.535228252410889,4.535228252410889
20180621_sample_5,Vip,1.4504662309429748,2.373263120651245,2.373263120651245
20180621_sample_7,Pvalb,1.1192129291073398,1.4036873579025269,1.4036873579025269
20180621_sample_8,Pvalb,1.0207212691344127,1.4652738571166992,1.4652738571166992
20180628_sample_2,Pvalb,1.2064097697185412,2.5975301265716553,2.5975301265716553
20180628_sample_3,Pvalb,1.2020395682808591,1.96958589553833,1.96958589553833
20180628_sample_4,low quality,1.1258159430461594,2.843322515487671,2.843322515487671
20180628_sample_6,Pvalb,1.1233782578726208,2.0142438411712646,2.0142438411712646
20180628_sample_7,Lamp5,3.13248917357621,2.4402530193328857,2.4402530193328857
20180703_sample_1,Pvalb,1.3516057772190262,2.022521734237671,2.022521734237671
20180703_sample_2,IT,4.062048465703178,3.887991189956665,3.887991189956665
20180703_sample_3,low quality,5.263560460050554,2.3935678005218506,2.3935678005218506
20180704_sample_1,Pvalb,1.2435912024396711,1.9739614725112915,1.9739614725112915
20180704_sample_2,Pvalb,1.132516020064862,1.5086687803268433,1.5086687803268433
20180704_sample_3,Pvalb,1.185689254365489,1.6001726388931274,1.6001726388931274
20180704_sample_4,IT,4.061201472827944,4.164899826049805,4.164899826049805
20180704_sample_5,Pvalb,1.061739408006606,1.61273193359375,1.61273193359375
20180705_sample_1,Pvalb,1.2229240966629082,1.9488811492919922,1.9488811492919922
20180705_sample_4,Pvalb,1.1039638260597338,0.8714064359664917,0.8714064359664917
20180709_sample_2,IT,4.178293272404319,5.129113674163818,5.129113674163818
20180709_sample_3,Lamp5,3.612882900959198,2.391065835952759,2.391065835952759
20180709_sample_4,IT,4.22169427244402,4.516047954559326,4.516047954559326
20180709_sample_6,IT,4.0301771816213785,3.723266363143921,3.723266363143921
20180710_sample_1,Pvalb,1.184525875930565,2.923229217529297,2.923229217529297
20180710_sample_2,Pvalb,1.5221850698076975,1.230753779411316,1.230753779411316
20180710_sample_3,Pvalb,1.2271874910706224,1.8809785842895508,1.8809785842895508
20180710_sample_5,Pvalb,1.208004743588668,1.2409471273422241,1.2409471273422241
20180711_sample_1,Pvalb,1.4299346584823929,1.8647842407226562,1.8647842407226562
20180711_sample_2,Sst,1.88356653617924,2.0106089115142822,2.0106089115142822
20180711_sample_3,Sst,2.178118648191356,2.1031248569488525,2.1031248569488525
20180711_sample_4,Sst,2.226599058467552,1.9809707403182983,1.9809707403182983
20180712_sample_2,low quality,4.094091761130352,3.2526090145111084,3.2526090145111084
20180712_sample_3,Sncg,2.3256317254095245,2.485307455062866,2.485307455062866
20180712_sample_5,Pvalb,1.0926400605230613,2.0736000537872314,2.0736000537872314
20180712_sample_11,Pvalb,1.5814549578841652,1.653544545173645,1.653544545173645
20180712_sample_12,Pvalb,1.3678857917198644,1.4363658428192139,1.4363658428192139
20180712_sample_13,IT,5.604821005986358,5.028966903686523,5.028966903686523
20180712_sample_14,Pvalb,1.2977450026449078,1.3225213289260864,1.3225213289260864
20180712_sample_15,Pvalb,1.4046923018302704,1.180077075958252,1.180077075958252
20180717_sample_1,Pvalb,1.2053270291290017,1.7673242092132568,1.7673242092132568
20180717_sample_2,Lamp5,2.4209191149977203,2.375608444213867,2.375608444213867
20180717_sample_3,Pvalb,1.114461773757949,1.7108349800109863,1.7108349800109863
20180717_sample_4,Pvalb,1.015701262423403,1.7189772129058838,1.7189772129058838
20180717_sample_6,Pvalb,1.461131503277216,1.6859245300292969,1.6859245300292969
20180717_sample_7,ET,3.4783790442436944,3.471897602081299,3.471897602081299
20180718_sample_2,Pvalb,1.2524199705034655,1.44086754322052,1.44086754322052
20180718_sample_3,Pvalb,1.383860238138651,1.7099833488464355,1.7099833488464355
20180718_sample_4,Pvalb,1.2059201040020897,1.1853525638580322,1.1853525638580322
20180719_sample_1,Pvalb,1.271855189971685,1.0837668180465698,1.0837668180465698
20180719_sample_4,Pvalb,1.3875863716563972,1.2046053409576416,1.2046053409576416
20180720_sample_2,Sncg,2.6726446130647874,2.512352705001831,2.512352705001831
20180720_sample_3,Pvalb,1.4684717917060148,1.4882354736328125,1.4882354736328125
20180720_sample_5,Lamp5,4.056615476508719,2.030893325805664,2.030893325805664
20180725_sample_3,IT,6.028811725245994,4.259337902069092,4.259337902069092
20180725_sample_4,low quality,4.8736222145543,3.174135208129883,3.174135208129883
20180725_sample_6,Pvalb,1.109973820424271,2.0942978858947754,2.0942978858947754
20180725_sample_7,IT,5.420721137572028,4.710916519165039,4.710916519165039
20180725_sample_9,Lamp5,3.601501994717514,2.847975254058838,2.847975254058838
20180726_sample_3,Pvalb,1.2441477686599176,1.762014389038086,1.762014389038086
20180726_sample_4,Pvalb,1.1801747885299148,1.8199429512023926,1.8199429512023926
20180726_sample_5,Pvalb,1.058228675970932,2.101815938949585,2.101815938949585
20180726_sample_6,Pvalb,1.119533395401732,2.1663029193878174,2.1663029193878174
20180726_sample_7,Pvalb,1.0286887307081796,1.8511393070220947,1.8511393070220947
20180817_sample_2,Pvalb,1.0525354992918818,1.2675036191940308,1.2675036191940308
20180817_sample_3,Pvalb,0.8268322153931287,1.217937707901001,1.217937707901001
20180817_sample_4,Pvalb,1.2541314413955915,1.8289175033569336,1.8289175033569336
20180817_sample_5,Pvalb,1.1386242467515646,1.8993642330169678,1.8993642330169678
20180817_sample_6,IT,4.253437396465765,4.072436332702637,4.072436332702637
20180817_sample_7,Pvalb,1.4880810607052586,0.8259987831115723,0.8259987831115723
20180820_sample_1,Sst,2.1277484082583435,2.0504229068756104,2.0504229068756104
20180820_sample_2,IT,4.516221158675579,4.008354187011719,4.008354187011719
20180820_sample_3,Sst,2.033311791002918,2.19405460357666,2.19405460357666
20180820_sample_4,Sst,2.33424097015465,2.4171302318573,2.4171302318573
20180820_sample_5,Sst,2.0144831344868384,1.8826425075531006,1.8826425075531006
20180820_sample_6,IT,4.278158883738317,4.25922155380249,4.25922155380249
20180820_sample_7,Sst,1.048965892422873,1.8626716136932373,1.8626716136932373
20180822_sample_1,Pvalb,1.2712327860898536,1.9846075773239136,1.9846075773239136
20180822_sample_2,Pvalb,1.2757089386175635,1.2850213050842285,1.2850213050842285
20180822_sample_3,Pvalb,0.7295049599108001,2.1458237171173096,2.1458237171173096
20180822_sample_4,Pvalb,1.3879739305870484,2.22806453704834,2.22806453704834
20180822_sample_6,Pvalb,1.4317998193068482,1.5212823152542114,1.5212823152542114
20180822_sample_7,Pvalb,1.2607148096621186,1.3122512102127075,1.3122512102127075
20180828_sample_2,Pvalb,1.4913955113985715,2.1082546710968018,2.1082546710968018
20180828_sample_3,Pvalb,1.1243900004185614,1.8778016567230225,1.8778016567230225
20180828_sample_4,IT,6.139241346856823,4.515571594238281,4.515571594238281
20180828_sample_5,Pvalb,1.1277183513559326,1.364492416381836,1.364492416381836
20180828_sample_6,Pvalb,1.3643043580749992,1.0663131475448608,1.0663131475448608
20180828_sample_7,low quality,3.3676541807148204,2.784968376159668,2.784968376159668
20180828_sample_8,IT,6.265659274545132,4.475268363952637,4.475268363952637
20180829_sample_1,Sst,1.722883678154431,2.2604618072509766,2.2604618072509766
20180829_sample_2,Sst,2.1408945831346684,2.0317611694335938,2.0317611694335938
20180829_sample_3,Sst,1.8398196199290264,2.550623893737793,2.550623893737793
20180829_sample_4,Sst,2.1416453222641216,2.124324083328247,2.124324083328247
20180829_sample_5,Sst,1.5477375290962438,2.468188762664795,2.468188762664795
20180829_sample_6,Sst,1.8276920192171733,1.9027223587036133,1.9027223587036133
20180829_sample_7,Sst,2.289850358636333,2.0431947708129883,2.0431947708129883
20180829_sample_8,IT,5.096425937565624,4.232315540313721,4.232315540313721
20180830_sample_1,Pvalb,1.344448097892365,2.6511712074279785,2.6511712074279785
20180830_sample_2,Pvalb,1.3151239548729432,1.6168982982635498,1.6168982982635498
20180830_sample_5,Pvalb,1.1253873873565716,1.5309619903564453,1.5309619903564453
20180830_sample_6,Pvalb,1.2715729798042577,1.5488544702529907,1.5488544702529907
20180904_sample_1,Pvalb,1.465424698247272,1.684073805809021,1.684073805809021
20180904_sample_2,Pvalb,1.4419390924441644,1.3898591995239258,1.3898591995239258
20180904_sample_3,Pvalb,1.2846677047973445,1.3468806743621826,1.3468806743621826
20180904_sample_4,Pvalb,1.1103799165022246,1.3825277090072632,1.3825277090072632
20180904_sample_5,Pvalb,1.1692210243233203,1.8622232675552368,1.8622232675552368
20180904_sample_6,Pvalb,1.1980228693105297,1.256730556488037,1.256730556488037
20180904_sample_7,Pvalb,0.8779761010679805,1.3015702962875366,1.3015702962875366
20180904_sample_9,Pvalb,1.1308505524718142,1.38168203830719,1.38168203830719
20180905_sample_1,Sst,1.9164336112518852,2.0939154624938965,2.0939154624938965
20180905_sample_2,Sst,1.9259750945617384,1.6095799207687378,1.6095799207687378
20180910_sample_2,Sst,2.356675921081476,1.5572190284729004,1.5572190284729004
20180910_sample_3,Sst,2.032196540361424,1.9299077987670898,1.9299077987670898
20180911_sample_1,Sst,3.505539684099102,1.5753952264785767,1.5753952264785767
20180911_sample_2,Sst,1.8673281771608088,1.9196404218673706,1.9196404218673706
