cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180225_sample_4,IT,-6.1173215508461,-2.6569361686706543,-2.6569361686706543
20180225_sample_5,ET,0.9897761046886444,-8.795548439025879,-8.795548439025879
20180225_sample_7,Pvalb,-16.102928668260574,-18.934961318969727,-18.934961318969727
20180228_sample_3,IT,-6.204783916473389,-4.156313419342041,-4.156313419342041
20180306_sample_1,Pvalb,-22.153936326503757,-16.23886489868164,-16.23886489868164
20180306_sample_2,IT,-1.344539225101471,-5.53292179107666,-5.53292179107666
20180306_sample_3,IT,-6.991136819124222,-6.914368629455566,-6.914368629455566
20180306_sample_5,IT,-4.595158621668816,-4.390048027038574,-4.390048027038574
20180309_sample_4,IT,-5.13116642832756,-5.436893939971924,-5.436893939971924
20180309_sample_6,IT,-5.238093435764313,-6.074060440063477,-6.074060440063477
20180309_sample_7,IT,-3.386810421943665,-3.552617073059082,-3.552617073059082
20180309_sample_8,IT,-6.209701299667358,-6.397634506225586,-6.397634506225586
20180313_sample_1,low quality,-8.772891014814377,-8.882204055786133,-8.882204055786133
20180313_sample_2,ET,-3.826417028903961,-8.14096450805664,-8.14096450805664
20180313_sample_3,ET,-12.170696631073952,-10.26443862915039,-10.26443862915039
20180313_sample_7,IT,-9.582623839378355,-2.726616382598877,-2.726616382598877
20180313_sample_8,low quality,-3.400765359401703,-9.68591022491455,-9.68591022491455
20180313_sample_9,Pvalb,-23.102223873138428,-14.347970962524414,-14.347970962524414
20180315_sample_1,ET,-6.281860172748566,-7.98305606842041,-7.98305606842041
20180315_sample_2,low quality,-3.506030887365341,-7.017772674560547,-7.017772674560547
20180315_sample_5,IT,-9.18145664036274,-1.0063982009887695,-1.0063982009887695
20180315_sample_6,IT,-25.367315858602524,-5.89204216003418,-5.89204216003418
20180321_sample_2,IT,-2.804640680551529,-8.25462532043457,-8.25462532043457
20180321_sample_3,IT,-6.828857585787773,-7.227604866027832,-7.227604866027832
20180321_sample_4,IT,-15.486951917409897,-6.231122970581055,-6.231122970581055
20180321_sample_8,ET,-7.573641836643219,-11.014310836791992,-11.014310836791992
20180321_sample_9,ET,-6.202099844813347,-10.926671981811523,-10.926671981811523
20180322_sample_1,IT,-2.756815403699875,-1.5058326721191406,-1.5058326721191406
20180322_sample_2,IT,-4.890846088528633,-2.4445009231567383,-2.4445009231567383
20180322_sample_3,IT,-3.198746591806412,-6.094875335693359,-6.094875335693359
20180322_sample_4,IT,-5.4059699177742,-4.836491107940674,-4.836491107940674
20180322_sample_5,IT,-3.1850039958953857,-6.2413787841796875,-6.2413787841796875
20180322_sample_6,ET,-2.7096793055534363,-8.636072158813477,-8.636072158813477
20180322_sample_7,ET,-0.7034651935100555,-7.347661972045898,-7.347661972045898
20180327_sample_1,Pvalb,-17.697002738714218,-15.777914047241211,-15.777914047241211
20180327_sample_2,Pvalb,-11.391792446374891,-18.56854248046875,-18.56854248046875
20180327_sample_3,IT,-0.234309583902359,-6.529029846191406,-6.529029846191406
20180327_sample_4,Pvalb,-18.52069422602653,-16.421630859375,-16.421630859375
20180327_sample_5,Pvalb,-16.10393449664116,-17.404403686523438,-17.404403686523438
20180327_sample_6,IT,-4.450440406799316,-3.7443981170654297,-3.7443981170654297
20180329_sample_1,IT,-3.358658403158188,-5.627507209777832,-5.627507209777832
20180329_sample_2,IT,-4.276074469089508,-6.933428764343262,-6.933428764343262
20180329_sample_3,IT,-5.636420100927353,-6.449225902557373,-6.449225902557373
20180329_sample_4,ET,6.712574511766434,-11.073580741882324,-11.073580741882324
20180329_sample_5,IT,-5.405217409133911,-2.2653799057006836,-2.2653799057006836
20180329_sample_6,IT,-4.861153662204742,-4.655210018157959,-4.655210018157959
20180329_sample_7,low quality,-10.25133952498436,-8.452178955078125,-8.452178955078125
20180329_sample_8,IT,-4.47145476937294,-6.184994697570801,-6.184994697570801
20180403_sample_5,IT,-5.20341657102108,-5.18894624710083,-5.18894624710083
20180403_sample_6,ET,-4.848267883062363,-11.419464111328125,-11.419464111328125
20180403_sample_7,IT,-2.459544688463211,-5.1368255615234375,-5.1368255615234375
20180404_sample_1,Pvalb,-19.91602778434753,-14.431244850158691,-14.431244850158691
20180404_sample_2,Pvalb,-16.291294246912003,-10.503074645996094,-10.503074645996094
20180404_sample_3,IT,-0.5424022674560547,-1.611588478088379,-1.611588478088379
20180404_sample_4,Pvalb,-20.41567489504814,-14.556354522705078,-14.556354522705078
20180404_sample_5,Pvalb,1.3392344117164612,-13.82606029510498,-13.82606029510498
20180404_sample_7,IT,-6.63747638463974,-4.807733058929443,-4.807733058929443
20180405_sample_1,ET,-5.889397114515305,-5.5802903175354,-5.5802903175354
20180405_sample_2,IT,-7.095005363225937,-6.196120738983154,-6.196120738983154
20180405_sample_3,IT,-3.145456314086914,-4.074583053588867,-4.074583053588867
20180410_sample_1,Pvalb,-17.468374222517014,-17.765172958374023,-17.765172958374023
20180410_sample_3,IT,-6.301064044237137,-6.281120777130127,-6.281120777130127
20180410_sample_4,IT,-9.027941152453424,0.13681316375732422,0.13681316375732422
20180410_sample_5,IT,-5.647934973239899,-1.3797025680541992,-1.3797025680541992
20180410_sample_6,IT,-0.1010950654745101,-4.50464391708374,-4.50464391708374
20180410_sample_9,Pvalb,-20.93777060508728,-19.86318016052246,-19.86318016052246
20180411_sample_1,IT,-4.937095567584038,-1.466461181640625,-1.466461181640625
20180411_sample_3,IT,-2.3292433470487595,-2.910794258117676,-2.910794258117676
20180411_sample_4,Pvalb,-16.402389854192734,-11.892051696777344,-11.892051696777344
20180411_sample_5,Pvalb,-17.59290136396885,-17.465045928955078,-17.465045928955078
20180412_sample_1,IT,2.988658845424652,-3.112579822540283,-3.112579822540283
20180412_sample_2,Pvalb,-12.928124517202376,-16.266633987426758,-16.266633987426758
20180412_sample_3,IT,-9.37863066792488,-4.470570087432861,-4.470570087432861
20180412_sample_4,IT,-5.570463836193085,-1.3694829940795898,-1.3694829940795898
20180412_sample_7,IT,-4.9801599234342575,-3.0617260932922363,-3.0617260932922363
20180413_sample_2,Pvalb,-17.18558743596077,-18.332656860351562,-18.332656860351562
20180413_sample_3,Pvalb,-17.465021461248398,-17.783428192138672,-17.783428192138672
20180413_sample_4,IT,-1.3738349080085754,-4.310340881347656,-4.310340881347656
20180417_sample_1,Vip,-6.314864382147789,-9.708154678344727,-9.708154678344727
20180417_sample_2,Pvalb,-21.69245295226574,-15.963098526000977,-15.963098526000977
20180417_sample_3,IT,-10.034944862127304,-4.065244197845459,-4.065244197845459
20180417_sample_4,Pvalb,-14.34275321662426,-17.901138305664062,-17.901138305664062
20180417_sample_5,IT,-6.322138011455536,-6.350706100463867,-6.350706100463867
20180417_sample_6,IT,-7.395192980766296,-5.184132099151611,-5.184132099151611
20180417_sample_7,Pvalb,-9.145405143499374,-16.260509490966797,-16.260509490966797
20180417_sample_8,Sst,-13.151124119758606,-12.416412353515625,-12.416412353515625
20180417_sample_9,IT,-8.333994075655937,-2.383765697479248,-2.383765697479248
20180418_sample_1,Pvalb,-19.448265433311462,-14.110635757446289,-14.110635757446289
20180418_sample_2,Pvalb,-13.754982501268389,-15.027186393737793,-15.027186393737793
20180418_sample_3,Pvalb,-19.076712429523468,-16.071216583251953,-16.071216583251953
20180418_sample_5,IT,-1.1556372046470642,-6.5536322593688965,-6.5536322593688965
20180418_sample_6,IT,-5.862481892108917,-2.6862645149230957,-2.6862645149230957
20180420_sample_2,low quality,-5.580965429544449,-7.64879035949707,-7.64879035949707
20180420_sample_3,IT,-0.7387436926364899,-10.432150840759277,-10.432150840759277
20180420_sample_4,IT,-3.439962863922119,-8.228918075561523,-8.228918075561523
20180424_sample_1,IT,-6.655197590589523,-5.936053276062012,-5.936053276062012
20180424_sample_2,IT,0.5517080426216125,-4.792078971862793,-4.792078971862793
20180424_sample_3,IT,-7.269050925970077,-2.8014278411865234,-2.8014278411865234
20180424_sample_6,IT,-4.386935383081436,-2.8068480491638184,-2.8068480491638184
20180425_sample_2,IT,-0.3259815275669098,-3.650360107421875,-3.650360107421875
20180425_sample_3,Pvalb,-20.323218777775764,-14.429586410522461,-14.429586410522461
20180425_sample_4,IT,-6.662387400865555,-6.220516681671143,-6.220516681671143
20180425_sample_5,Sncg,-6.925009191036224,-10.498265266418457,-10.498265266418457
20180425_sample_7,Pvalb,-16.62255823612213,-16.74323844909668,-16.74323844909668
20180425_sample_8,Vip,-5.538575351238251,-9.383526802062988,-9.383526802062988
20180425_sample_9,IT,-6.821736693382263,-8.028556823730469,-8.028556823730469
20180426_sample_1,ET,-5.289459601044655,-9.175607681274414,-9.175607681274414
20180426_sample_3,IT,-5.378911271691322,-2.2697649002075195,-2.2697649002075195
20180426_sample_4,IT,-4.972238093614578,-3.9578447341918945,-3.9578447341918945
20180426_sample_5,Pvalb,-15.777744352817535,-13.223291397094727,-13.223291397094727
20180426_sample_7,IT,-8.604681119322777,-5.3185296058654785,-5.3185296058654785
20180426_sample_9,Pvalb,-17.150282859802246,-11.476222038269043,-11.476222038269043
20180501_sample_2,IT,-4.219718277454376,-4.665536880493164,-4.665536880493164
20180501_sample_3,IT,-6.709452718496323,-4.368837833404541,-4.368837833404541
20180501_sample_4,IT,-5.739521235227585,-3.88486909866333,-3.88486909866333
20180501_sample_5,IT,-7.273126393556595,-6.386743068695068,-6.386743068695068
20180501_sample_6,low quality,0.6594732403755188,-9.092321395874023,-9.092321395874023
20180501_sample_7,low quality,-14.261573553085327,-9.931646347045898,-9.931646347045898
20180501_sample_8,Lamp5,-18.29487457871437,-11.971577644348145,-11.971577644348145
20180502_sample_1,low quality,-15.694443136453629,-11.307825088500977,-11.307825088500977
20180502_sample_2,low quality,-6.4819566905498505,-9.448776245117188,-9.448776245117188
20180502_sample_3,IT,-5.050184205174446,-2.003328323364258,-2.003328323364258
20180502_sample_4,IT,-6.774146109819412,-3.9119443893432617,-3.9119443893432617
20180508_sample_1,Pvalb,-14.578480273485184,-14.021315574645996,-14.021315574645996
20180508_sample_2,IT,-5.009658634662628,-8.72535514831543,-8.72535514831543
20180508_sample_3,IT,-2.4882815778255463,-2.601379871368408,-2.601379871368408
20180508_sample_4,IT,-6.520483642816544,-5.200779914855957,-5.200779914855957
20180509_sample_1,low quality,-2.185910940170288,-8.909130096435547,-8.909130096435547
20180509_sample_2,IT,-6.078094244003296,-3.7204766273498535,-3.7204766273498535
20180509_sample_3,IT,-7.554929703474045,-4.551786422729492,-4.551786422729492
20180509_sample_4,IT,-6.138648837804794,-6.291396141052246,-6.291396141052246
20180509_sample_5,IT,-4.782784730195999,-5.605144500732422,-5.605144500732422
20180509_sample_7,IT,4.435833543539047,-4.722733497619629,-4.722733497619629
20180509_sample_9,IT,1.2755431234836578,-2.3638253211975098,-2.3638253211975098
20180510_sample_2,Pvalb,-13.48770409822464,-17.360118865966797,-17.360118865966797
20180510_sample_3,IT,-7.991457358002663,-4.881009101867676,-4.881009101867676
20180510_sample_4,IT,-8.515151217579842,-1.7075519561767578,-1.7075519561767578
20180510_sample_5,IT,1.885570585727692,-6.160069942474365,-6.160069942474365
20180510_sample_9,IT,-3.788786008954048,-3.080745220184326,-3.080745220184326
20180515_sample_1,Pvalb,-21.618306636810303,-16.386804580688477,-16.386804580688477
20180515_sample_6,Pvalb,-16.427669674158096,-10.563051223754883,-10.563051223754883
20180522_sample_1,IT,-4.970848560333252,-4.165634632110596,-4.165634632110596
20180522_sample_2,IT,-2.628881484270096,-5.281496047973633,-5.281496047973633
20180522_sample_3,IT,-7.822461426258087,-6.61314582824707,-6.61314582824707
20180522_sample_4,IT,-5.115702748298645,-4.759666919708252,-4.759666919708252
20180522_sample_5,Pvalb,-14.817044138908386,-18.01541519165039,-18.01541519165039
20180522_sample_6,ET,2.416282892227173,-7.533192157745361,-7.533192157745361
20180522_sample_7,IT,-7.559116929769516,-5.240608215332031,-5.240608215332031
20180524_sample_5,low quality,-10.770188644528387,-8.606637001037598,-8.606637001037598
20180524_sample_8,IT,-6.1001889407634735,-3.8137106895446777,-3.8137106895446777
20180524_sample_9,Pvalb,-16.89564809203148,-13.176237106323242,-13.176237106323242
20180529_sample_3,IT,-1.1244043707847595,-4.91367244720459,-4.91367244720459
20180608_sample_1,Lamp5,-5.115125328302383,-15.31201171875,-15.31201171875
20180608_sample_2,Pvalb,-14.311112463474274,-18.581825256347656,-18.581825256347656
20180608_sample_3,IT,-4.748757928609848,-9.051976203918457,-9.051976203918457
20180608_sample_5,Pvalb,-16.184046864509583,-19.49713134765625,-19.49713134765625
20180619_sample_3,Pvalb,-22.043317556381226,-12.924583435058594,-12.924583435058594
20180619_sample_5,IT,-6.206944584846497,-3.4929490089416504,-3.4929490089416504
20180619_sample_7,Lamp5,-12.112440541386604,-11.047931671142578,-11.047931671142578
20180621_sample_1,IT,-5.958974361419678,-4.884484767913818,-4.884484767913818
20180621_sample_2,IT,-7.934983819723129,-4.452208995819092,-4.452208995819092
20180621_sample_3,Sncg,-8.916381746530533,-10.388525009155273,-10.388525009155273
20180621_sample_4,IT,-9.728264063596724,-2.606832981109619,-2.606832981109619
20180621_sample_5,Vip,-16.39677584171295,-12.428417205810547,-12.428417205810547
20180621_sample_7,Pvalb,-20.703107118606567,-17.970142364501953,-17.970142364501953
20180621_sample_8,Pvalb,-8.116651326417923,-18.17841911315918,-18.17841911315918
20180628_sample_2,Pvalb,-18.056966364383698,-10.545973777770996,-10.545973777770996
20180628_sample_3,Pvalb,-17.31828972697258,-14.073822021484375,-14.073822021484375
20180628_sample_4,low quality,-16.53134822845459,-8.230122566223145,-8.230122566223145
20180628_sample_6,Pvalb,-14.801789075136185,-14.093111991882324,-14.093111991882324
20180628_sample_7,Lamp5,-2.4102628231048584,-10.328577995300293,-10.328577995300293
20180703_sample_1,Pvalb,-18.135756254196167,-14.327550888061523,-14.327550888061523
20180703_sample_2,IT,-5.417436361312866,-4.804951190948486,-4.804951190948486
20180703_sample_3,low quality,-3.5153180360794067,-10.413734436035156,-10.413734436035156
20180704_sample_1,Pvalb,-19.52655240893364,-12.840394973754883,-12.840394973754883
20180704_sample_2,Pvalb,-21.272797137498856,-16.645442962646484,-16.645442962646484
20180704_sample_3,Pvalb,-17.331045120954514,-15.712991714477539,-15.712991714477539
20180704_sample_4,IT,-5.365818738937378,-3.422691822052002,-3.422691822052002
20180704_sample_5,Pvalb,-16.386404633522034,-16.28516960144043,-16.28516960144043
20180705_sample_1,Pvalb,-20.49971744418144,-15.354618072509766,-15.354618072509766
20180705_sample_4,Pvalb,-21.81165292859077,-18.753419876098633,-18.753419876098633
20180709_sample_2,IT,-6.301909685134888,-1.0949773788452148,-1.0949773788452148
20180709_sample_3,Lamp5,-15.733156353235245,-12.364420890808105,-12.364420890808105
20180709_sample_4,IT,-4.67352569103241,-3.682832717895508,-3.682832717895508
20180709_sample_6,IT,-6.588201969861984,-6.336144924163818,-6.336144924163818
20180710_sample_1,Pvalb,-19.602425396442413,-9.20280647277832,-9.20280647277832
20180710_sample_2,Pvalb,-9.171266108751295,-17.87175178527832,-17.87175178527832
20180710_sample_3,Pvalb,-21.17954194545746,-14.659605026245117,-14.659605026245117
20180710_sample_5,Pvalb,-22.7959081530571,-17.950824737548828,-17.950824737548828
20180711_sample_1,Pvalb,-22.011354565620422,-13.501572608947754,-13.501572608947754
20180711_sample_2,Sst,-12.105118483304976,-11.876801490783691,-11.876801490783691
20180711_sample_3,Sst,-14.60263878107071,-10.176414489746094,-10.176414489746094
20180711_sample_4,Sst,-11.671535670757294,-9.939977645874023,-9.939977645874023
20180712_sample_2,low quality,-13.766314834356308,-7.286692142486572,-7.286692142486572
20180712_sample_3,Sncg,-7.218640297651291,-9.925223350524902,-9.925223350524902
20180712_sample_5,Pvalb,-15.711870044469832,-14.626543045043945,-14.626543045043945
20180712_sample_11,Pvalb,-11.783406138420103,-14.733851432800293,-14.733851432800293
20180712_sample_12,Pvalb,-16.18174836039543,-17.823246002197266,-17.823246002197266
20180712_sample_13,IT,-10.03141701221466,-0.6656990051269531,-0.6656990051269531
20180712_sample_14,Pvalb,-21.07882872223854,-17.459362030029297,-17.459362030029297
20180712_sample_15,Pvalb,-16.82611182332039,-17.972461700439453,-17.972461700439453
20180717_sample_1,Pvalb,-19.15944740176201,-14.108940124511719,-14.108940124511719
20180717_sample_2,Lamp5,0.4828721284866333,-10.685312271118164,-10.685312271118164
20180717_sample_3,Pvalb,-21.60422876477241,-15.539621353149414,-15.539621353149414
20180717_sample_4,Pvalb,-21.58140018582344,-15.212642669677734,-15.212642669677734
20180717_sample_6,Pvalb,-17.630761489272118,-13.626815795898438,-13.626815795898438
20180717_sample_7,ET,-0.436391681432724,-6.573618412017822,-6.573618412017822
20180718_sample_2,Pvalb,-17.697975039482117,-16.058727264404297,-16.058727264404297
20180718_sample_3,Pvalb,-16.803201287984848,-13.76054573059082,-13.76054573059082
20180718_sample_4,Pvalb,-14.828935265541077,-17.72527313232422,-17.72527313232422
20180719_sample_1,Pvalb,-13.66724818944931,-17.105331420898438,-17.105331420898438
20180719_sample_4,Pvalb,-19.110094755887985,-16.341493606567383,-16.341493606567383
20180720_sample_2,Sncg,5.682811141014099,-9.812419891357422,-9.812419891357422
20180720_sample_3,Pvalb,-15.608791261911392,-14.937179565429688,-14.937179565429688
20180720_sample_5,Lamp5,-19.670087844133377,-14.542428970336914,-14.542428970336914
20180725_sample_3,IT,-2.325247973203659,-3.6143689155578613,-3.6143689155578613
20180725_sample_4,low quality,-7.457036525011063,-7.17734432220459,-7.17734432220459
20180725_sample_6,Pvalb,-18.5320433229208,-14.26669692993164,-14.26669692993164
20180725_sample_7,IT,-8.609352633357048,-1.803349494934082,-1.803349494934082
20180725_sample_9,Lamp5,-19.37747560441494,-8.646716117858887,-8.646716117858887
20180726_sample_3,Pvalb,-15.906885266304016,-14.65983772277832,-14.65983772277832
20180726_sample_4,Pvalb,-18.094033002853397,-15.736581802368164,-15.736581802368164
20180726_sample_5,Pvalb,-18.833205103874207,-12.577445983886719,-12.577445983886719
20180726_sample_6,Pvalb,-19.242968410253525,-12.784649848937988,-12.784649848937988
20180726_sample_7,Pvalb,-20.205434411764145,-14.23119068145752,-14.23119068145752
20180817_sample_2,Pvalb,-20.937416702508926,-15.865178108215332,-15.865178108215332
20180817_sample_3,Pvalb,-21.877985447645187,-18.077861785888672,-18.077861785888672
20180817_sample_4,Pvalb,-14.222845435142515,-15.254679679870605,-15.254679679870605
20180817_sample_5,Pvalb,-20.693566650152206,-14.895237922668457,-14.895237922668457
20180817_sample_6,IT,-6.217151880264282,-5.568416595458984,-5.568416595458984
20180817_sample_7,Pvalb,-16.612771898508072,-18.861209869384766,-18.861209869384766
20180820_sample_1,Sst,-8.827561512589455,-12.240361213684082,-12.240361213684082
20180820_sample_2,IT,-4.280127584934235,-4.086792469024658,-4.086792469024658
20180820_sample_3,Sst,-12.837067246437073,-11.873071670532227,-11.873071670532227
20180820_sample_4,Sst,-10.034415870904922,-10.39525032043457,-10.39525032043457
20180820_sample_5,Sst,-13.189993798732758,-12.743001937866211,-12.743001937866211
20180820_sample_6,IT,-7.0883408188819885,-3.4854393005371094,-3.4854393005371094
20180820_sample_7,Sst,-13.398103415966034,-15.705580711364746,-15.705580711364746
20180822_sample_1,Pvalb,-20.42185701429844,-13.563509941101074,-13.563509941101074
20180822_sample_2,Pvalb,-18.98369565606117,-17.63875961303711,-17.63875961303711
20180822_sample_3,Pvalb,-25.309831835329533,-12.38468074798584,-12.38468074798584
20180822_sample_4,Pvalb,-18.078818917274475,-11.718226432800293,-11.718226432800293
20180822_sample_6,Pvalb,-12.109916657209396,-16.409015655517578,-16.409015655517578
20180822_sample_7,Pvalb,-21.28559723496437,-16.96942901611328,-16.96942901611328
20180828_sample_2,Pvalb,-20.291196182370182,-14.196053504943848,-14.196053504943848
20180828_sample_3,Pvalb,-16.78309589624405,-14.26072883605957,-14.26072883605957
20180828_sample_4,IT,-3.306940197944641,-3.8130197525024414,-3.8130197525024414
20180828_sample_5,Pvalb,-16.76122471690178,-16.026161193847656,-16.026161193847656
20180828_sample_6,Pvalb,-20.84029465913773,-19.157499313354492,-19.157499313354492
20180828_sample_7,low quality,-5.840975791215897,-10.02713394165039,-10.02713394165039
20180828_sample_8,IT,-2.859633415937424,-2.6785364151000977,-2.6785364151000977
20180829_sample_1,Sst,-12.097720056772232,-10.609110832214355,-10.609110832214355
20180829_sample_2,Sst,-7.99940899014473,-12.034783363342285,-12.034783363342285
20180829_sample_3,Sst,-16.72842912375927,-8.973950386047363,-8.973950386047363
20180829_sample_4,Sst,-9.637638926506042,-10.260458946228027,-10.260458946228027
20180829_sample_5,Sst,-14.26381804049015,-12.373054504394531,-12.373054504394531
20180829_sample_6,Sst,-15.022549778223038,-11.669984817504883,-11.669984817504883
20180829_sample_7,Sst,-2.179998904466629,-10.941020965576172,-10.941020965576172
20180829_sample_8,IT,-8.007951080799103,-4.5435051918029785,-4.5435051918029785
