cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180110_sample_2,IT,1.0548054817568688,1.0959021791075478,0.7399840950965881
20180110_sample_3,IT,1.1650106020254103,1.0737408353313556,0.7293541431427002
20180110_sample_4,IT,1.0673016945542286,1.1218817274644346,0.7523033022880554
20180110_sample_5,IT,1.0858136153945666,1.087952169750397,0.736183762550354
20180110_sample_7,IT,1.0704080237518303,1.096526274904285,0.7402818202972412
20180110_sample_8,ET,1.5707806452247366,1.1132433516585092,0.7482239007949829
20180111_sample_5,IT,0.9940440200257942,1.0863483553951983,0.7354153394699097
20180115_sample_2,IT,1.1916442329823669,1.1223336672125985,0.7525162696838379
20180115_sample_5,IT,1.0149560326759242,1.0925260410898752,0.7383719682693481
20180115_sample_6,low quality,1.1909919173761274,1.099642033627103,0.7417668700218201
20180115_sample_7,IT,1.2401807125783717,1.089194566677285,0.7367786169052124
20180115_sample_8,IT,1.112146278725781,1.0918153581790413,0.7380322813987732
20180115_sample_9,IT,1.1042196669017732,1.081048452595089,0.7328718304634094
20180118_sample_1,IT,1.1145704634545572,1.0939848255232214,0.739068865776062
20180118_sample_2,IT,1.159516488896375,1.1010750963927585,0.742449164390564
20180118_sample_4,IT,1.160315678699336,1.0956768256127478,0.7398765683174133
20180118_sample_6,IT,1.1387084406848316,1.0844166328124132,0.7344890236854553
20180118_sample_7,ET,1.3253409641575475,1.1099717054499243,0.7466745376586914
20180118_sample_10,ET,1.5207141195828828,1.1098575147245089,0.7466204166412354
20180123_sample_1,ET,1.038863309739946,1.1044129724363976,0.7440365552902222
20180123_sample_3,ET,1.3487375391476526,1.1157169979212453,0.7493937611579895
20180123_sample_5,ET,1.331279612898556,1.1181956860200764,0.7505646347999573
20180123_sample_6,ET,1.163907477921757,1.1253139695435093,0.7539195418357849
20180123_sample_7,ET,1.5593046075753976,1.1230830645810665,0.7528693079948425
20180208_sample_1,low quality,1.3777167626066478,1.1128074521093834,0.7480176091194153
20180208_sample_2,ET,1.4071016449205689,1.1150994181434473,0.7491018176078796
20180208_sample_3,ET,1.4335066781928472,1.11077423307916,0.7470548152923584
20180208_sample_4,IT,1.2086398998019685,1.0880045645513299,0.7362088561058044
20180208_sample_5,IT,1.5579651416537776,1.1018602087196792,0.7428227663040161
20180213_sample_3,ET,1.4250974620357844,1.1070672975925393,0.7452970743179321
20180213_sample_5,Pvalb,1.1159236069196836,1.0877774469484012,0.7361000776290894
20180215_sample_1,Pvalb,1.057948378333715,1.0817130417955851,0.7331911325454712
20180220_sample_1,Sst,1.3180926527658,1.1241799921294482,0.7533858418464661
20180220_sample_2,IT,1.0537369252797453,1.1102863907271796,0.7468236684799194
20180225_sample_1,IT,1.0633433577582054,1.0899472110221393,0.7371388077735901
20180225_sample_2,IT,1.046815208436435,1.0939517508106855,0.7390530705451965
20180225_sample_3,IT,1.0690450945894594,1.0824121004685503,0.733526885509491
20180225_sample_4,IT,1.0890658507437945,1.072580760080431,0.7287945747375488
20180225_sample_5,ET,1.3415138326992375,1.1117078383321801,0.747497022151947
20180225_sample_7,Pvalb,1.0725892580544654,1.110453059612196,0.7469026446342468
20180228_sample_3,IT,1.034405856500212,1.1000067477882094,0.7419405579566956
20180306_sample_1,Pvalb,1.2745731421395992,1.0903509832095324,0.7373319864273071
20180306_sample_2,IT,1.0448594309509114,1.0982119493085072,0.7410855293273926
20180306_sample_3,IT,1.051548539554394,1.0991620191754687,0.7415382266044617
20180306_sample_5,IT,1.0084600939021104,1.0975102121266522,0.7407510280609131
20180309_sample_4,IT,1.0396626032611047,1.1123215320175797,0.747787594795227
20180309_sample_6,IT,1.152350033416008,1.115227634964751,0.7491624355316162
20180309_sample_7,IT,1.062804235417405,1.0968289564204743,0.7404261827468872
20180309_sample_8,IT,1.1170347359176946,1.0992671224440391,0.741588294506073
20180313_sample_1,low quality,1.0086377266472957,1.113008576902473,0.7481127977371216
20180313_sample_2,ET,1.026026102904627,1.1144443351216289,0.7487920522689819
20180313_sample_3,ET,1.1523290708006997,1.1125921174180486,0.7479156851768494
20180313_sample_7,IT,1.0682814243045295,1.1048374798004943,0.7442382574081421
20180313_sample_8,low quality,1.0029112797823792,1.114625322957313,0.7488776445388794
20180313_sample_9,Pvalb,1.0953854554106714,1.11815099246889,0.7505435347557068
20180315_sample_1,ET,1.251174763143867,1.1151894338599961,0.7491443753242493
20180315_sample_2,low quality,1.0670184238673934,1.1202469221769258,0.7515325546264648
20180315_sample_5,IT,1.0115160028594168,1.0793128626642976,0.7320374846458435
20180315_sample_6,IT,1.2957063530764568,1.101783413095784,0.7427862286567688
20180321_sample_2,IT,1.1189332989038543,1.0860403481906655,0.735267698764801
20180321_sample_3,IT,1.0122181883455903,1.1071956555017637,0.7453579902648926
20180321_sample_4,IT,1.1876515746270948,1.065743874348203,0.725490391254425
20180321_sample_8,ET,1.2957664978803995,1.1115774435291743,0.7474352717399597
20180321_sample_9,ET,1.2206947204233634,1.1110550640280266,0.7471878528594971
20180322_sample_1,IT,1.0133299681030452,1.0955289349371307,0.7398059964179993
20180322_sample_2,IT,1.0274066118577705,1.0981743056296422,0.7410675883293152
20180322_sample_3,IT,1.0643970490995582,1.098066630928262,0.7410162687301636
20180322_sample_4,IT,1.1951405503402397,1.1051247984355463,0.7443747520446777
20180322_sample_5,IT,1.1200236565961208,1.1015719577548022,0.7426856160163879
20180322_sample_6,ET,1.227452325096025,1.1052007123098664,0.7444108128547668
20180322_sample_7,ET,1.2886182742264525,1.1118427727054843,0.7475609183311462
20180327_sample_1,Pvalb,1.1893143010441758,1.115275670996459,0.7491851449012756
20180327_sample_2,Pvalb,1.1263651689668963,1.1183186612792944,0.7506226897239685
20180327_sample_3,IT,1.1204050074404712,1.10902843397632,0.7462273836135864
20180327_sample_4,Pvalb,1.1157746499954857,1.1194824818008793,0.7511719465255737
20180327_sample_5,Pvalb,1.0966118475124005,1.1288842339212357,0.7555980086326599
20180327_sample_6,IT,1.1393765401365774,1.0972439335522364,0.7406240701675415
20180329_sample_1,IT,1.1143550822007149,1.1052510302871965,0.7444347143173218
20180329_sample_2,IT,1.041644873263944,1.108940314585942,0.7461856007575989
20180329_sample_3,IT,1.084590954886124,1.1023950997831058,0.7430772185325623
20180329_sample_4,ET,1.1387698195452427,1.1182120991428517,0.7505723834037781
20180329_sample_5,IT,1.1116429687243674,1.0976027299668185,0.7407951354980469
20180329_sample_6,IT,1.067898205248462,1.081242088283204,0.7329648733139038
20180329_sample_7,low quality,1.2339357037267709,1.0781258879555986,0.7314664721488953
20180329_sample_8,IT,1.066464701188672,1.0911495380774754,0.7377139329910278
20180403_sample_5,IT,1.098333912325652,1.1009553762577025,0.7423921823501587
20180403_sample_6,ET,1.3675524591057615,1.1245604922410697,0.7535649538040161
20180403_sample_7,IT,1.0216452454299676,1.09896821754199,0.7414458990097046
20180404_sample_1,Pvalb,1.101675593167004,1.1102145699302042,0.7467896342277527
20180404_sample_2,Pvalb,1.1832637291642167,1.1311611208051144,0.7566669583320618
20180404_sample_3,IT,1.0402710135315831,1.0860226923128444,0.7352592349052429
20180404_sample_4,Pvalb,1.0593021082781768,1.1201252250378817,0.7514751553535461
20180404_sample_5,Pvalb,1.2891045593880186,1.1136729159087038,0.748427152633667
20180404_sample_7,IT,1.0545578111348812,1.1082397644605702,0.7458533644676208
20180405_sample_1,ET,1.3189014254036246,1.114088706386355,0.7486238479614258
20180405_sample_2,IT,1.1066590636051443,1.0854953229529194,0.7350063920021057
20180405_sample_3,IT,1.0710973539489403,1.0971930569391248,0.7405998110771179
20180410_sample_1,Pvalb,1.0969228905817712,1.1135308099180274,0.7483599185943604
20180410_sample_3,IT,1.0307407057588465,1.0975140877921172,0.7407528758049011
20180410_sample_4,IT,1.0408839701154826,1.0906912788340397,0.7374947667121887
20180410_sample_5,IT,1.0127246890555734,1.0851134923129402,0.7348232865333557
20180410_sample_6,IT,1.0677006070956216,1.0973065622326514,0.740653932094574
20180410_sample_9,Pvalb,1.0878605985316647,1.1125418758146972,0.747891902923584
20180411_sample_1,IT,1.0537240418174358,1.078447221084509,0.7316210865974426
20180411_sample_3,IT,1.095967407767969,1.0914506953775474,0.7378579378128052
20180411_sample_4,Pvalb,1.0613950681329951,1.1359190159789958,0.7588970065116882
20180411_sample_5,Pvalb,1.2206298437274774,1.1061858332141008,0.7448786497116089
20180412_sample_1,IT,1.0320760830753974,1.0916157519630203,0.7379368543624878
20180412_sample_2,Pvalb,1.037341295919039,1.1226634807985534,0.7526716589927673
20180412_sample_3,IT,1.0462302539186177,1.0821643688239526,0.7334079146385193
20180412_sample_4,IT,1.05666222683595,1.0780038835710877,0.7314077615737915
20180412_sample_7,IT,1.033417047582836,1.0846517098745432,0.7346017956733704
20180413_sample_2,Pvalb,1.0629385886466542,1.111600476002478,0.7474461793899536
20180413_sample_3,Pvalb,1.065152243629235,1.1070377839147594,0.7452830672264099
20180413_sample_4,IT,1.026175994541184,1.1150627321645068,0.74908447265625
20180417_sample_1,Vip,1.039628743261445,1.1121276484872786,0.747695803642273
20180417_sample_2,Pvalb,1.0450073896819552,1.122938554410636,0.752801239490509
20180417_sample_3,IT,1.0555790959518183,1.0864106587077953,0.7354452013969421
20180417_sample_4,Pvalb,1.0216022979741168,1.1086471964053155,0.7460466027259827
20180417_sample_5,IT,1.0826371349461184,1.113202667254611,0.7482046484947205
20180417_sample_6,IT,1.061137133237727,1.1143225929669291,0.7487344741821289
20180417_sample_7,Pvalb,1.053622529168865,1.115164345060937,0.749132513999939
20180417_sample_8,Sst,1.240210991257331,1.1199939313893372,0.7514132261276245
20180417_sample_9,IT,1.0239522305335058,1.0838416009584475,0.73421311378479
20180418_sample_1,Pvalb,1.1401973915268264,1.1148837238009057,0.748999834060669
20180418_sample_2,Pvalb,1.0443390472966836,1.1085425032601866,0.7459969520568848
20180418_sample_3,Pvalb,1.0632690206847812,1.1177769418982557,0.7503669261932373
20180418_sample_5,IT,1.055799236005365,1.1100290546652678,0.746701717376709
20180418_sample_6,IT,1.0704746902017863,1.1036057164539954,0.743652880191803
20180420_sample_2,low quality,1.0362428474479202,1.1059016333203353,0.7447437047958374
20180420_sample_3,IT,1.013445399875386,1.098435324033584,0.7411919832229614
20180420_sample_4,IT,1.0435334111071886,1.1018283876802568,0.7428076267242432
20180424_sample_1,IT,1.018212797977242,1.0953395901531178,0.7397156357765198
20180424_sample_2,IT,1.0225454244978571,1.0988974074640983,0.7414121627807617
20180424_sample_3,IT,1.0530467983711953,1.0945249533284733,0.7393267750740051
20180424_sample_6,IT,0.99378156776699,1.1047460228396688,0.7441948056221008
20180425_sample_2,IT,1.0091146138081122,1.0958550827213642,0.7399616241455078
20180425_sample_3,Pvalb,1.039885256523314,1.1174486448277223,0.7502118945121765
20180425_sample_4,IT,1.048863435897718,1.0974296999217958,0.7407126426696777
20180425_sample_5,Sncg,1.0661870830900635,1.1249176292140421,0.7537330389022827
20180425_sample_7,Pvalb,1.0289758536068765,1.0998167480867576,0.7418500781059265
20180425_sample_8,Vip,1.0474061408541868,1.1283918253978984,0.7553666830062866
20180425_sample_9,IT,1.0281835861374191,1.1234124883633598,0.7530244588851929
20180426_sample_1,ET,1.0300058237498997,1.11980010173243,0.7513217926025391
20180426_sample_3,IT,1.0361143056210989,1.0866615074346928,0.7355654239654541
20180426_sample_4,IT,1.092592872153103,1.088723663558441,0.7365531921386719
20180426_sample_5,Pvalb,1.097161977415224,1.1029811427589737,0.743355929851532
20180426_sample_7,IT,1.15489439701592,1.0873653382630355,0.7359026670455933
20180426_sample_9,Pvalb,1.045283454075904,1.106906547247584,0.7452207803726196
20180501_sample_2,IT,1.015368382063305,1.0957120511133078,0.73989337682724
20180501_sample_3,IT,1.0579458891463684,1.1020312237379677,0.7429041266441345
20180501_sample_4,IT,1.103692210815871,1.096812833966339,0.7404184937477112
20180501_sample_5,IT,1.077468883613253,1.1113788460675909,0.7473412156105042
20180501_sample_6,low quality,1.0637959689225862,1.1105724403604202,0.7469592094421387
20180501_sample_7,low quality,1.073998114851358,1.1105456451474303,0.7469465136528015
20180501_sample_8,Lamp5,1.0970433229578165,1.1110419778851184,0.7471816539764404
20180502_sample_1,low quality,1.112605972584475,1.1198327002655504,0.7513371706008911
20180502_sample_2,low quality,1.0692051544309,1.1226069268425185,0.7526450157165527
20180502_sample_3,IT,1.0821172898509317,1.0969903127704745,0.7405031323432922
20180502_sample_4,IT,1.0151320524958305,1.1058221796978356,0.7447059750556946
20180508_sample_1,Pvalb,1.0270153702158011,1.1129236915928786,0.748072624206543
20180508_sample_2,IT,1.074272795451952,1.1060053166471748,0.7447929382324219
20180508_sample_3,IT,1.02690464597806,1.101557176719681,0.7426785826683044
20180508_sample_4,IT,1.0129965705431012,1.0991792857797755,0.7415464520454407
20180509_sample_1,low quality,1.0398090178775523,1.1147792252183033,0.7489504218101501
20180509_sample_2,IT,1.025523282651621,1.0988010795681455,0.7413662672042847
20180509_sample_3,IT,1.060876287982896,1.0898724700219533,0.7371030449867249
20180509_sample_4,IT,1.0364922988177527,1.0970088114257455,0.740511953830719
20180509_sample_5,IT,1.0280860213309282,1.1004750615532475,0.7421635389328003
20180509_sample_7,IT,1.084629391798022,1.0978835591041194,0.7409290075302124
20180509_sample_9,IT,1.0243877260779897,1.0930009202674906,0.7385988831520081
20180510_sample_2,Pvalb,1.0312764368988985,1.1219715259092256,0.752345621585846
20180510_sample_3,IT,1.043761067471452,1.1049136342389285,0.7442744374275208
20180510_sample_4,IT,1.025668270057982,1.0879195636733778,0.7361681461334229
20180510_sample_5,IT,1.0373609305924796,1.1079257613020783,0.7457044124603271
20180510_sample_9,IT,1.0826430386971622,1.1020614190435205,0.7429184913635254
20180515_sample_1,Pvalb,1.182204545080895,1.1099540985474277,0.7466661930084229
20180515_sample_6,Pvalb,1.0831294998047971,1.1120322240383465,0.7476506233215332
20180522_sample_1,IT,1.0140410227330774,1.1013999780751977,0.7426037788391113
20180522_sample_2,IT,1.065306895553623,1.1033081996697354,0.743511438369751
20180522_sample_3,IT,1.1965120316314108,1.085585819107673,0.7350497841835022
20180522_sample_4,IT,1.1314383200251383,1.0950950659410161,0.7395989298820496
20180522_sample_5,Pvalb,1.033352290220394,1.0899306432031817,0.737130880355835
20180522_sample_6,ET,1.2809430533481374,1.122822396624026,0.7527465224266052
20180522_sample_7,IT,1.0674255853395538,1.1023122698436523,0.7430378198623657
20180524_sample_5,low quality,1.0017375630599854,1.1093092841021173,0.7463605403900146
20180524_sample_8,IT,1.0207930878498854,1.0901598637879661,0.7372405529022217
20180524_sample_9,Pvalb,1.03943063100494,1.1150667663303646,0.7490863800048828
20180529_sample_3,IT,1.1054082283462745,1.0736313245599376,0.7293013334274292
20180608_sample_1,Lamp5,1.1916067818147955,1.1017954396313505,0.7427919507026672
20180608_sample_2,Pvalb,1.066834049388428,1.1156887502403554,0.7493804097175598
20180608_sample_3,IT,1.2909075030939752,1.1194089584338924,0.7511372566223145
20180608_sample_5,Pvalb,1.164940397968559,1.1112771633433849,0.7472930550575256
20180619_sample_3,Pvalb,1.0385770446967817,1.117139074883044,0.7500656843185425
20180619_sample_5,IT,1.0459789467907563,1.101343364391775,0.7425768375396729
20180619_sample_7,Lamp5,1.052089445432134,1.1160085763783711,0.7495315670967102
20180621_sample_1,IT,1.0865876382283526,1.101472876701562,0.7426384687423706
20180621_sample_2,IT,1.062969768277239,1.1039242176288078,0.7438042759895325
20180621_sample_3,Sncg,1.0659960874534815,1.1191352263309138,0.7510080933570862
20180621_sample_4,IT,1.047217330286169,1.099769063113458,0.7418273687362671
20180621_sample_5,Vip,1.2581895531819016,1.1062188500874512,0.7448943257331848
20180621_sample_7,Pvalb,1.0503192584213132,1.1118381153120032,0.7475587129592896
20180621_sample_8,Pvalb,1.0076164332190376,1.0939873217491431,0.7390700578689575
20180628_sample_2,Pvalb,1.088993477232593,1.1186121136347136,0.7507612109184265
20180628_sample_3,Pvalb,1.0204503381679029,1.1103546919312557,0.7468560338020325
20180628_sample_4,low quality,1.027608206923943,1.1156118276641593,0.7493440508842468
20180628_sample_6,Pvalb,1.0581726464495826,1.1136103024286317,0.7483975291252136
20180628_sample_7,Lamp5,1.0757198227875262,1.1201657899747512,0.751494288444519
20180703_sample_1,Pvalb,1.0779833238804752,1.1062271357718898,0.74489825963974
20180703_sample_2,IT,1.0311855451720158,1.103497010752654,0.7436012029647827
20180703_sample_3,low quality,1.0636248673477025,1.1213249354785142,0.7520408630371094
20180704_sample_1,Pvalb,1.1059427693498085,1.1231335568806198,0.7528930902481079
20180704_sample_2,Pvalb,1.094903990454424,1.1204811108837194,0.7516430020332336
20180704_sample_3,Pvalb,1.0478441870991118,1.137212756977355,0.7595025300979614
20180704_sample_4,IT,1.0562449768092077,1.0880206192784285,0.7362165451049805
20180704_sample_5,Pvalb,1.0978591726422415,1.106361594389114,0.7449620962142944
20180705_sample_1,Pvalb,1.1605772002695496,1.1133803996240292,0.7482887506484985
20180705_sample_4,Pvalb,1.0884656512104305,1.1196244826020314,0.7512389421463013
20180709_sample_2,IT,0.9989581876067662,1.0643554580962153,0.7248180508613586
20180709_sample_3,Lamp5,1.0787975520530797,1.1051451255186475,0.7443844079971313
20180709_sample_4,IT,1.0179574270030716,1.0972808104929477,0.7406416535377502
20180709_sample_6,IT,1.14975231165302,1.0977673968118462,0.7408736348152161
20180710_sample_1,Pvalb,1.0994660938919318,1.130957506088772,0.7565714120864868
20180710_sample_2,Pvalb,1.0080681769091082,1.1006755132272654,0.7422589659690857
20180710_sample_3,Pvalb,1.0632220977210851,1.1157721072057307,0.7494198083877563
20180710_sample_5,Pvalb,1.026822020699656,1.1137855492522502,0.7484804391860962
20180711_sample_1,Pvalb,1.0543281288556776,1.1238210802869932,0.7532168626785278
20180711_sample_2,Sst,1.138062995083933,1.119925570928026,0.751380980014801
20180711_sample_3,Sst,1.5684436588673054,1.136976720405687,0.7593920826911926
20180711_sample_4,Sst,1.3114652728373866,1.1552443461279769,0.7679041028022766
20180712_sample_2,low quality,1.0806746895749029,1.105767580605065,0.7446800470352173
20180712_sample_3,Sncg,1.0610487827781978,1.1229217250565537,0.7527933120727539
20180712_sample_5,Pvalb,1.174281187166674,1.102925614574399,0.7433295249938965
20180712_sample_11,Pvalb,1.0187843193932755,1.126379350017918,0.7544206976890564
20180712_sample_12,Pvalb,1.0940085337427805,1.0970059366240141,0.7405105829238892
20180712_sample_13,IT,1.046524231770229,1.0785571100804212,0.7316739559173584
20180712_sample_14,Pvalb,1.052817204923356,1.1019433967049097,0.742862343788147
20180712_sample_15,Pvalb,1.1295101577832452,1.1110432361645652,0.7471822500228882
20180717_sample_1,Pvalb,1.0357286535638102,1.1204593718251348,0.7516327500343323
20180717_sample_2,Lamp5,1.500978822826104,1.1153161431454826,0.7492042779922485
20180717_sample_3,Pvalb,1.0602436234928885,1.1147448136668698,0.7489341497421265
20180717_sample_4,Pvalb,1.0707922473660985,1.1178102667068248,0.750382661819458
20180717_sample_6,Pvalb,1.077904767395261,1.125485625956849,0.7540003061294556
20180717_sample_7,ET,1.493689455332864,1.1079168407271527,0.7457001805305481
20180718_sample_2,Pvalb,1.0710313078062297,1.1092437825866226,0.7463294863700867
20180718_sample_3,Pvalb,1.0133299423437243,1.111243689656604,0.7472772002220154
20180718_sample_4,Pvalb,1.128765009084861,1.1072672479475762,0.7453919649124146
20180719_sample_1,Pvalb,1.154170975834706,1.1230672464385072,0.7528618574142456
20180719_sample_4,Pvalb,1.0671840978123528,1.1266085120566969,0.7545284628868103
20180720_sample_2,Sncg,1.0519747916857378,1.1201563121162779,0.7514898180961609
20180720_sample_3,Pvalb,1.035856615890166,1.1193474382637687,0.7511082291603088
20180720_sample_5,Lamp5,1.062746534792134,1.1015639409092923,0.7426818013191223
20180725_sample_3,IT,1.0062556471783637,1.0953543274576347,0.7397226691246033
20180725_sample_4,low quality,1.032209149226871,1.112511152214941,0.7478773593902588
20180725_sample_6,Pvalb,1.0910113878817822,1.1089057466437158,0.7461692094802856
20180725_sample_7,IT,1.0362484505179983,1.0780245680741487,0.731417715549469
20180725_sample_9,Lamp5,1.1087101779168131,1.1240922525227957,0.7533445358276367
20180726_sample_3,Pvalb,1.051447096369562,1.1200090948217905,0.7514203786849976
20180726_sample_4,Pvalb,1.1409569461233555,1.115952199728431,0.7495049238204956
20180726_sample_5,Pvalb,1.1063988878224145,1.1194556997979985,0.7511593103408813
20180726_sample_6,Pvalb,1.1223305204603211,1.1214439196261703,0.752096951007843
20180726_sample_7,Pvalb,1.0897650885862749,1.1200553439606384,0.7514421939849854
20180817_sample_2,Pvalb,1.11276790241593,1.1200854190786314,0.7514563798904419
20180817_sample_3,Pvalb,1.0912584041339606,1.107981547162046,0.7457308769226074
20180817_sample_4,Pvalb,1.074544275405725,1.1138908807176948,0.7485302686691284
20180817_sample_5,Pvalb,1.054018672464225,1.116320756154772,0.7496790885925293
20180817_sample_6,IT,1.0796584535363567,1.089811807208681,0.7370740175247192
20180817_sample_7,Pvalb,1.0210022031959742,1.111148934315631,0.7472323179244995
20180820_sample_1,Sst,1.2715769835449302,1.131183477692256,0.7566774487495422
20180820_sample_2,IT,1.0715853004584115,1.11238952136601,0.7478197813034058
20180820_sample_3,Sst,1.2458542737101226,1.1246906756457307,0.7536262273788452
20180820_sample_4,Sst,1.2058543011455665,1.1251115468063284,0.7538242936134338
20180820_sample_5,Sst,1.0378856310833775,1.117994193739027,0.7504695057868958
20180820_sample_6,IT,1.0580319614629214,1.1106506893615176,0.746996283531189
20180820_sample_7,Sst,1.2604364298074775,1.1094957419700255,0.7464489340782166
20180822_sample_1,Pvalb,1.1193662129368296,1.1263746605659137,0.7544184923171997
20180822_sample_2,Pvalb,1.0895012875180274,1.1106089226526923,0.7469764947891235
20180822_sample_3,Pvalb,1.0714763815804436,1.1225784606562281,0.7526316046714783
20180822_sample_4,Pvalb,1.0804068392264905,1.1233642675517563,0.7530017495155334
20180822_sample_6,Pvalb,1.0244684202594103,1.1215873164036758,0.7521645426750183
20180822_sample_7,Pvalb,1.058998277105799,1.1116496883036777,0.7474694848060608
20180828_sample_2,Pvalb,1.0471177316339493,1.1131278503026456,0.7481692433357239
20180828_sample_3,Pvalb,1.0478765407514097,1.120863097447012,0.7518231272697449
20180828_sample_4,IT,1.0129990791224643,1.0986048095244392,0.7412727475166321
20180828_sample_5,Pvalb,1.072350281188778,1.1258055392896686,0.7541508078575134
20180828_sample_6,Pvalb,1.055405174759121,1.1062646728415306,0.7449160814285278
20180828_sample_7,low quality,1.07417576131051,1.0978866851965565,0.7409304976463318
20180828_sample_8,IT,1.003161726514173,1.0904727157053378,0.7373902201652527
20180829_sample_1,Sst,1.37990167906718,1.1290943764315609,0.755696713924408
20180829_sample_2,Sst,1.5691000615249744,1.1180893825658262,0.7505144476890564
20180829_sample_3,Sst,1.391577333181521,1.1229882840334602,0.7528246641159058
20180829_sample_4,Sst,1.2548923790095656,1.1319649728409595,0.7570440769195557
20180829_sample_5,Sst,1.3127362048275522,1.1082302142551492,0.7458488345146179
20180829_sample_6,Sst,1.2244038448831418,1.1232604889421338,0.7529528737068176
20180829_sample_7,Sst,1.140588685274837,1.132651796829637,0.7573661804199219
20180829_sample_8,IT,1.0191902483415685,1.1094972507994973,0.7464496493339539
20180830_sample_1,Pvalb,1.0404484742137248,1.1193298794462878,0.7510999441146851
20180830_sample_2,Pvalb,1.0258254265695517,1.112956436263783,0.7480881214141846
20180830_sample_5,Pvalb,1.052277655241331,1.1138765170269804,0.748523473739624
20180830_sample_6,Pvalb,1.0587309436459134,1.1105731951600788,0.7469595670700073
20180904_sample_1,Pvalb,1.0743996279998538,1.1137020185801436,0.7484409213066101
20180904_sample_2,Pvalb,1.044042759092935,1.117169487210198,0.7500800490379333
20180904_sample_3,Pvalb,1.0259465034089503,1.0986325789320757,0.7412859797477722
20180904_sample_4,Pvalb,1.0787780430584244,1.1080233875258825,0.7457507252693176
