cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180108_sample_8,ET,1.2417805805908844,1.1814627112175002,0.7799956202507019
20180108_sample_9,IT,1.037761708611152,1.0812959274153553,0.7329907417297363
20180108_sample_10,ET,1.0053450229813434,1.137604255562186,0.7596856951713562
20180109_sample_1,IT,1.1614311286304682,1.072922734387928,0.7289595603942871
20180109_sample_2,IT,1.1313515086172266,1.0948179813210672,0.739466667175293
20180109_sample_5,IT,1.0634412289279795,1.0813395951998048,0.7330117225646973
20180110_sample_1,IT,1.0379427727129766,1.0582535784494644,0.7218578457832336
20180110_sample_2,IT,1.0548054817568688,1.0993444517802227,0.7416251301765442
20180110_sample_3,IT,1.1650106020254103,1.0868885036408187,0.7356742024421692
20180110_sample_4,IT,1.0673016945542286,1.1054469179568929,0.7445277571678162
20180110_sample_5,IT,1.0858136153945666,1.091278671409956,0.7377756834030151
20180110_sample_7,IT,1.0704080237518303,1.0829876069447348,0.7338032126426697
20180110_sample_8,ET,1.5707806452247366,1.113002279655575,0.7481098175048828
20180111_sample_5,IT,0.9940440200257942,1.1104440025496751,0.746898353099823
20180115_sample_2,IT,1.1916442329823669,1.1508191204455624,0.7658487558364868
20180115_sample_5,IT,1.0149560326759242,1.0975954784211484,0.7407916784286499
20180115_sample_6,low quality,1.1909919173761274,1.1135075044396887,0.7483488917350769
20180115_sample_7,IT,1.2401807125783717,1.1246897891558847,0.7536258101463318
20180115_sample_8,IT,1.112146278725781,1.087259960004006,0.7358521819114685
20180115_sample_9,IT,1.1042196669017732,1.100512120508853,0.7421811819076538
20180118_sample_1,IT,1.1145704634545572,1.1190609571745875,0.7509730458259583
20180118_sample_2,IT,1.159516488896375,1.1075307793418712,0.7455170154571533
20180118_sample_4,IT,1.160315678699336,1.098797827015053,0.7413647174835205
20180118_sample_6,IT,1.1387084406848316,1.1311089133058507,0.7566424608230591
20180118_sample_7,ET,1.3253409641575475,1.1238981747532635,0.753253161907196
20180118_sample_10,ET,1.5207141195828828,1.1179510193153679,0.7504491209983826
20180123_sample_1,ET,1.038863309739946,1.103597190313614,0.7436488270759583
20180123_sample_3,ET,1.3487375391476526,1.1871687801950301,0.782607913017273
20180123_sample_5,ET,1.331279612898556,1.1202673952792397,0.7515422105789185
20180123_sample_6,ET,1.163907477921757,1.1930895030803625,0.7853112816810608
20180123_sample_7,ET,1.5593046075753976,1.2039547080610664,0.7902533411979675
20180208_sample_1,low quality,1.3777167626066478,1.1750673175477533,0.7770596146583557
20180208_sample_2,ET,1.4071016449205689,1.1180542859222649,0.7504978775978088
20180208_sample_3,ET,1.4335066781928472,1.1166597283220696,0.7498392462730408
20180208_sample_4,IT,1.2086398998019685,1.072263051282322,0.7286412715911865
20180208_sample_5,IT,1.5579651416537776,1.0702618157117096,0.7276750802993774
20180213_sample_3,ET,1.4250974620357844,1.1362203816506726,0.7590380907058716
20180213_sample_5,Pvalb,1.1159236069196836,1.0702392341435842,0.7276641726493835
20180215_sample_1,Pvalb,1.057948378333715,1.0783239590569167,0.7315617799758911
20180220_sample_1,Sst,1.3180926527658,1.1661163578961222,0.7729358673095703
20180220_sample_2,IT,1.0537369252797453,1.169679509975155,0.7745794653892517
20180225_sample_1,IT,1.0633433577582054,1.0907816265966235,0.7375379800796509
20180225_sample_2,IT,1.046815208436435,1.0883525690867255,0.7363755106925964
20180225_sample_3,IT,1.0690450945894594,1.133869533838992,0.7579370141029358
20180225_sample_4,IT,1.0890658507437945,1.0834116419391526,0.7340067625045776
20180225_sample_5,ET,1.3415138326992375,1.1204776983423343,0.7516413927078247
20180225_sample_7,Pvalb,1.0725892580544654,1.0641083981724029,0.7246983647346497
20180228_sample_3,IT,1.034405856500212,1.0995664453435336,0.7417308688163757
20180306_sample_1,Pvalb,1.2745731421395992,1.1004382536432036,0.7421460151672363
20180306_sample_2,IT,1.0448594309509114,1.0902242743135035,0.7372713685035706
20180306_sample_3,IT,1.051548539554394,1.0742423597720177,0.729595959186554
20180306_sample_5,IT,1.0084600939021104,1.01174703786851,0.6990035176277161
20180309_sample_4,IT,1.0396626032611047,1.1317206215913507,0.7569294571876526
20180309_sample_6,IT,1.152350033416008,1.1174784305439511,0.7502259612083435
20180309_sample_7,IT,1.062804235417405,1.0950218890642511,0.7395640015602112
20180309_sample_8,IT,1.1170347359176946,1.0865260677625865,0.7355005145072937
20180313_sample_1,low quality,1.0086377266472957,1.2212369643790355,0.7980642318725586
20180313_sample_2,ET,1.026026102904627,1.1543636582452366,0.7674953937530518
20180313_sample_3,ET,1.1523290708006997,1.1247138511543608,0.7536371350288391
20180313_sample_7,IT,1.0682814243045295,1.0555099200355071,0.7205239534378052
20180313_sample_8,low quality,1.0029112797823792,1.1488282175473683,0.7649226784706116
20180313_sample_9,Pvalb,1.0953854554106714,1.134908535476798,0.7584238052368164
20180315_sample_1,ET,1.251174763143867,1.12522960328098,0.7538798451423645
20180315_sample_2,low quality,1.0670184238673934,1.091899395475324,0.7380724549293518
20180315_sample_5,IT,1.0115160028594168,1.0363703937984956,0.7111690044403076
20180315_sample_6,IT,1.2957063530764568,1.0793738404170359,0.732066810131073
20180321_sample_2,IT,1.1189332989038543,1.1066526369247962,0.7451002597808838
20180321_sample_3,IT,1.0122181883455903,1.152775297726269,0.7667578458786011
20180321_sample_4,IT,1.1876515746270948,1.0627669411708092,0.7240482568740845
20180321_sample_8,ET,1.2957664978803995,1.1929719904584308,0.7852576971054077
20180321_sample_9,ET,1.2206947204233634,1.1135338333502656,0.748361349105835
20180322_sample_1,IT,1.0133299681030452,1.067900230320636,0.7265337109565735
20180322_sample_2,IT,1.0274066118577705,1.0505331500551718,0.71809983253479
20180322_sample_3,IT,1.0643970490995582,1.10744473234143,0.7454761862754822
20180322_sample_4,IT,1.1951405503402397,1.1520028492775836,0.7663989663124084
20180322_sample_5,IT,1.1200236565961208,1.1164095623710064,0.7497210502624512
20180322_sample_6,ET,1.227452325096025,1.1912903808888744,0.7844905853271484
20180322_sample_7,ET,1.2886182742264525,1.117345155341879,0.7501630187034607
20180327_sample_1,Pvalb,1.1893143010441758,1.117890930061949,0.7504207491874695
20180327_sample_2,Pvalb,1.1263651689668963,1.0482147014542629,0.7169685363769531
20180327_sample_3,IT,1.1204050074404712,1.1529192724270152,0.7668247222900391
20180327_sample_4,Pvalb,1.1157746499954857,1.120353839446262,0.7515829801559448
20180327_sample_5,Pvalb,1.0966118475124005,1.0787367607479978,0.7317603826522827
20180327_sample_6,IT,1.1393765401365774,1.0993045354726871,0.7416061162948608
20180329_sample_1,IT,1.1143550822007149,1.1255121040842562,0.7540127635002136
20180329_sample_2,IT,1.041644873263944,1.1045693929356988,0.7441108822822571
20180329_sample_3,IT,1.084590954886124,1.1279209656016207,0.7551454305648804
20180329_sample_4,ET,1.1387698195452427,1.1773281886854396,0.7780985236167908
20180329_sample_5,IT,1.1116429687243674,1.0825074279113525,0.7335726618766785
20180329_sample_6,IT,1.067898205248462,1.1099424026148423,0.7466606497764587
20180329_sample_7,low quality,1.2339357037267709,1.2547000556320347,0.813016951084137
20180329_sample_8,IT,1.066464701188672,1.1273059097365214,0.7548563480377197
20180403_sample_5,IT,1.098333912325652,1.105745490339896,0.7446695566177368
20180403_sample_6,ET,1.3675524591057615,1.135041261837273,0.7584859728813171
20180403_sample_7,IT,1.0216452454299676,1.165267234867957,0.7725437879562378
20180404_sample_1,Pvalb,1.101675593167004,1.0958834403655862,0.7399751543998718
20180404_sample_2,Pvalb,1.1832637291642167,1.0934862640537912,0.7388307452201843
20180404_sample_3,IT,1.0402710135315831,1.086434162835991,0.7354564666748047
20180404_sample_4,Pvalb,1.0593021082781768,1.1100300608057658,0.7467021942138672
20180404_sample_5,Pvalb,1.2891045593880186,1.1300858536878748,0.7561622858047485
20180404_sample_7,IT,1.0545578111348812,1.0821945269625752,0.7334223985671997
20180405_sample_1,ET,1.3189014254036246,1.129870916155771,0.7560613751411438
20180405_sample_2,IT,1.1066590636051443,1.1016309576679295,0.7427136898040771
20180405_sample_3,IT,1.0710973539489403,1.0766188621136654,0.730741024017334
20180410_sample_1,Pvalb,1.0969228905817712,1.1124660749551838,0.7478560209274292
20180410_sample_3,IT,1.0307407057588465,1.0941930209902833,0.7391682863235474
20180410_sample_4,IT,1.0408839701154826,1.0833114302735631,0.7339586615562439
20180410_sample_5,IT,1.0127246890555734,1.0817305371161623,0.7331995368003845
20180410_sample_6,IT,1.0677006070956216,1.0837659604885197,0.7341768145561218
20180410_sample_9,Pvalb,1.0878605985316647,1.1090521929014738,0.746238648891449
20180411_sample_1,IT,1.0537240418174358,0.9844499558599612,0.6853417754173279
20180411_sample_3,IT,1.095967407767969,1.073421589262116,0.7292001843452454
20180411_sample_4,Pvalb,1.0613950681329951,1.124048700586413,0.753324031829834
20180411_sample_5,Pvalb,1.2206298437274774,1.1109907665480616,0.7471573948860168
20180412_sample_1,IT,1.0320760830753974,1.069015385565683,0.7270728349685669
20180412_sample_2,Pvalb,1.037341295919039,1.1313733936627741,0.7567665576934814
20180412_sample_3,IT,1.0462302539186177,1.0540557791485434,0.719816267490387
20180412_sample_4,IT,1.05666222683595,1.036760780076382,0.7113606929779053
20180412_sample_7,IT,1.033417047582836,1.092211634824225,0.7382217049598694
20180413_sample_2,Pvalb,1.0629385886466542,1.1134131513726877,0.7483042478561401
20180413_sample_3,Pvalb,1.065152243629235,1.1120750260284078,0.7476708889007568
20180413_sample_4,IT,1.026175994541184,1.0877058944655256,0.7360658049583435
20180417_sample_1,Vip,1.039628743261445,1.1385699952868815,0.7601373791694641
20180417_sample_2,Pvalb,1.0450073896819552,1.1322017267384226,0.7571551203727722
20180417_sample_3,IT,1.0555790959518183,1.089156711207449,0.7367604970932007
20180417_sample_4,Pvalb,1.0216022979741168,1.1184598264865484,0.7506893277168274
20180417_sample_5,IT,1.0826371349461184,1.0630224481136765,0.7241721153259277
20180417_sample_6,IT,1.061137133237727,1.0992004313075012,0.7415565252304077
20180417_sample_7,Pvalb,1.053622529168865,1.0983475221730845,0.7411501407623291
20180417_sample_8,Sst,1.240210991257331,1.1550456236886109,0.7678118944168091
20180417_sample_9,IT,1.0239522305335058,1.0868111355847805,0.7356371283531189
20180418_sample_1,Pvalb,1.1401973915268264,1.1374718794843284,0.7596237659454346
20180418_sample_2,Pvalb,1.0443390472966836,1.082102068208903,0.733377993106842
20180418_sample_3,Pvalb,1.0632690206847812,1.0856897453601329,0.7350996136665344
20180418_sample_5,IT,1.055799236005365,1.1520859694315524,0.7664375901222229
20180418_sample_6,IT,1.0704746902017863,1.0867218300447892,0.7355943322181702
20180420_sample_2,low quality,1.0362428474479202,1.0534008763052927,0.7194973826408386
20180420_sample_3,IT,1.013445399875386,1.0814034857966281,0.7330424189567566
20180420_sample_4,IT,1.0435334111071886,1.1029589563784221,0.7433453798294067
20180424_sample_1,IT,1.018212797977242,1.092928315527378,0.7385641932487488
20180424_sample_2,IT,1.0225454244978571,1.1004690520544889,0.7421606779098511
20180424_sample_3,IT,1.0530467983711953,1.0734928993549138,0.7292345762252808
20180424_sample_6,IT,0.99378156776699,1.0663173607075638,0.725767970085144
20180425_sample_2,IT,1.0091146138081122,1.0894281899519473,0.736890435218811
20180425_sample_3,Pvalb,1.039885256523314,1.1360025334271842,0.7589361071586609
20180425_sample_4,IT,1.048863435897718,1.0978249144733898,0.7409010529518127
20180425_sample_5,Sncg,1.0661870830900635,1.1312701128452025,0.756718099117279
20180425_sample_7,Pvalb,1.0289758536068765,1.0969895628284325,0.7405027747154236
20180425_sample_8,Vip,1.0474061408541868,1.152150620659779,0.7664676308631897
20180425_sample_9,IT,1.0281835861374191,1.1212821989121085,0.7520207166671753
20180426_sample_1,ET,1.0300058237498997,1.12373348208963,0.7531756162643433
20180426_sample_3,IT,1.0361143056210989,1.0853690326856893,0.7349458336830139
20180426_sample_4,IT,1.092592872153103,1.0533313586955397,0.7194635272026062
20180426_sample_5,Pvalb,1.097161977415224,1.0898063264662896,0.7370713949203491
20180426_sample_7,IT,1.15489439701592,1.086295007330701,0.735389769077301
20180426_sample_9,Pvalb,1.045283454075904,1.100488582988318,0.742169976234436
20180501_sample_2,IT,1.015368382063305,1.087716844947449,0.7360710501670837
20180501_sample_3,IT,1.0579458891463684,1.077869129693065,0.7313429117202759
20180501_sample_4,IT,1.103692210815871,1.0902952901528273,0.7373053431510925
20180501_sample_5,IT,1.077468883613253,1.104623960961432,0.7441368103027344
20180501_sample_6,low quality,1.0637959689225862,1.1056393096857258,0.7446191310882568
20180501_sample_7,low quality,1.073998114851358,1.1076906979165015,0.7455928921699524
20180501_sample_8,Lamp5,1.0970433229578165,1.107558666860785,0.7455302476882935
20180502_sample_1,low quality,1.112605972584475,1.1059631397627232,0.7447729110717773
20180502_sample_2,low quality,1.0692051544309,1.0852342983528516,0.7348812222480774
20180502_sample_3,IT,1.0821172898509317,1.0796491301314943,0.7321991920471191
20180502_sample_4,IT,1.0151320524958305,1.0884555128732,0.7364248037338257
20180508_sample_1,Pvalb,1.0270153702158011,1.132232736710788,0.7571696639060974
20180508_sample_2,IT,1.074272795451952,1.0753984169205026,0.7301531434059143
20180508_sample_3,IT,1.02690464597806,1.0939135595283855,0.7390348315238953
20180508_sample_4,IT,1.0129965705431012,1.0946605376662333,0.7393915057182312
20180509_sample_1,low quality,1.0398090178775523,1.0976567422681416,0.7408208847045898
20180509_sample_2,IT,1.025523282651621,1.0878373040395624,0.7361287474632263
20180509_sample_3,IT,1.060876287982896,1.098212199434878,0.7410856485366821
20180509_sample_4,IT,1.0364922988177527,1.1442765938917494,0.762802243232727
20180509_sample_5,IT,1.0280860213309282,1.1007207145299776,0.7422804832458496
20180509_sample_7,IT,1.084629391798022,1.106560975533043,0.7450567483901978
20180509_sample_9,IT,1.0243877260779897,1.0865513143442769,0.7355126142501831
20180510_sample_2,Pvalb,1.0312764368988985,1.1258517881704264,0.7541725635528564
20180510_sample_3,IT,1.043761067471452,1.0710029486459365,0.7280330061912537
20180510_sample_4,IT,1.025668270057982,1.0576126675569313,0.7215464115142822
20180510_sample_5,IT,1.0373609305924796,1.1051151368660996,0.74437016248703
20180510_sample_9,IT,1.0826430386971622,1.0766030188295126,0.7307333946228027
20180515_sample_1,Pvalb,1.182204545080895,1.0703933613274197,0.727738618850708
20180515_sample_6,Pvalb,1.0831294998047971,1.106368750690543,0.7449654936790466
20180522_sample_1,IT,1.0140410227330774,1.1164363058820888,0.7497336864471436
20180522_sample_2,IT,1.065306895553623,1.0917436673085352,0.7379980087280273
20180522_sample_3,IT,1.1965120316314108,1.0785454642971761,0.7316683530807495
20180522_sample_4,IT,1.1314383200251383,1.0769066615562868,0.7308796048164368
20180522_sample_5,Pvalb,1.033352290220394,1.0707562039972314,0.7279138565063477
20180522_sample_6,ET,1.2809430533481374,1.122503185247631,0.7525961399078369
20180522_sample_7,IT,1.0674255853395538,1.0651863032154067,0.7252204418182373
20180524_sample_5,low quality,1.0017375630599854,1.1078713589461402,0.7456786036491394
20180524_sample_8,IT,1.0207930878498854,1.0874640030137015,0.7359499335289001
20180524_sample_9,Pvalb,1.03943063100494,1.1196795673242423,0.7512649297714233
20180529_sample_3,IT,1.1054082283462745,1.076462291212496,0.7306656241416931
20180608_sample_1,Lamp5,1.1916067818147955,1.1138069679050202,0.748490571975708
20180608_sample_2,Pvalb,1.066834049388428,1.079659914396502,0.7322043776512146
20180608_sample_3,IT,1.2909075030939752,1.0957938714933684,0.7399324178695679
20180608_sample_5,Pvalb,1.164940397968559,1.1209819292700056,0.7518791556358337
20180619_sample_3,Pvalb,1.0385770446967817,1.1226050290848886,0.7526441216468811
20180619_sample_5,IT,1.0459789467907563,1.0283170870155482,0.7072064280509949
20180619_sample_7,Lamp5,1.052089445432134,1.1004195995405168,0.7421371340751648
20180621_sample_1,IT,1.0865876382283526,1.0905661692068949,0.7374349236488342
20180621_sample_2,IT,1.062969768277239,1.0919275749091255,0.738085925579071
20180621_sample_3,Sncg,1.0659960874534815,1.1043013402163266,0.7439835071563721
20180621_sample_4,IT,1.047217330286169,1.0760777833783333,0.730480432510376
20180621_sample_5,Vip,1.2581895531819016,1.0967044792932577,0.7403668165206909
20180621_sample_7,Pvalb,1.0503192584213132,1.1037150547289407,0.7437048554420471
20180621_sample_8,Pvalb,1.0076164332190376,1.0961726602772088,0.7401131391525269
20180628_sample_2,Pvalb,1.088993477232593,1.1163531750376279,0.7496944069862366
20180628_sample_3,Pvalb,1.0204503381679029,1.110824181013618,0.7470784783363342
20180628_sample_4,low quality,1.027608206923943,1.095798993180645,0.7399348616600037
20180628_sample_6,Pvalb,1.0581726464495826,1.085203226171951,0.7348663210868835
20180628_sample_7,Lamp5,1.0757198227875262,1.1259638033278283,0.7542252540588379
20180703_sample_1,Pvalb,1.0779833238804752,1.1194052949651336,0.751135528087616
20180703_sample_2,IT,1.0311855451720158,1.1190070252520206,0.7509475946426392
20180703_sample_3,low quality,1.0636248673477025,1.048988243988107,0.7173461318016052
20180704_sample_1,Pvalb,1.1059427693498085,1.1018618373685145,0.7428235411643982
20180704_sample_2,Pvalb,1.094903990454424,1.0807626837034277,0.7327345013618469
20180704_sample_3,Pvalb,1.0478441870991118,1.4079424228555002,0.8787726163864136
20180704_sample_4,IT,1.0562449768092077,1.0451608738178708,0.7154764533042908
20180704_sample_5,Pvalb,1.0978591726422415,1.1275298455771565,0.7549616098403931
20180705_sample_1,Pvalb,1.1605772002695496,1.065888801005191,0.7255605459213257
20180705_sample_4,Pvalb,1.0884656512104305,1.069349124320059,0.7272341251373291
20180709_sample_2,IT,0.9989581876067662,1.0276030734348598,0.7068543434143066
20180709_sample_3,Lamp5,1.0787975520530797,1.0923417067364494,0.7382838726043701
20180709_sample_4,IT,1.0179574270030716,1.0590185168619775,0.7222294211387634
20180709_sample_6,IT,1.14975231165302,1.0868714625204277,0.735666036605835
20180710_sample_1,Pvalb,1.0994660938919318,1.2507576640473599,0.8112668991088867
20180710_sample_2,Pvalb,1.0080681769091082,1.0646531258304572,0.7249622344970703
20180710_sample_3,Pvalb,1.0632220977210851,1.092657005672964,0.7384345531463623
20180710_sample_5,Pvalb,1.026822020699656,1.0866074051337848,0.7355394959449768
20180711_sample_1,Pvalb,1.0543281288556776,1.100877862361046,0.7423552870750427
20180711_sample_2,Sst,1.138062995083933,1.15397550954199,0.7673152089118958
20180711_sample_3,Sst,1.5684436588673054,1.1873861101440573,0.7827072739601135
20180711_sample_4,Sst,1.3114652728373866,1.2411275724638655,0.8069791197776794
20180712_sample_2,low quality,1.0806746895749029,1.0897343307758351,0.737036943435669
20180712_sample_3,Sncg,1.0610487827781978,1.1153574986646124,0.7492238283157349
20180712_sample_5,Pvalb,1.174281187166674,1.0984809774498,0.7412137389183044
20180712_sample_11,Pvalb,1.0187843193932755,1.12344273767287,0.7530387043952942
20180712_sample_12,Pvalb,1.0940085337427805,1.0827871050809357,0.7337069511413574
20180712_sample_13,IT,1.046524231770229,1.087392212436645,0.7359155416488647
20180712_sample_14,Pvalb,1.052817204923356,1.1055015087354079,0.7445536851882935
20180712_sample_15,Pvalb,1.1295101577832452,1.090296909840462,0.7373061180114746
20180717_sample_1,Pvalb,1.0357286535638102,1.1256665452850878,0.7540854215621948
20180717_sample_2,Lamp5,1.500978822826104,1.1159752799203044,0.7495158314704895
20180717_sample_3,Pvalb,1.0602436234928885,1.1287431353732726,0.7555317282676697
20180717_sample_4,Pvalb,1.0707922473660985,1.1170297960181423,0.750014066696167
20180717_sample_6,Pvalb,1.077904767395261,1.1197394546326096,0.7512931823730469
20180717_sample_7,ET,1.493689455332864,1.0906264800845196,0.7374637722969055
20180718_sample_2,Pvalb,1.0710313078062297,1.0855521312066378,0.7350336313247681
20180718_sample_3,Pvalb,1.0133299423437243,1.113605767117812,0.7483953833580017
20180718_sample_4,Pvalb,1.128765009084861,1.130338525063858,0.7562808990478516
20180719_sample_1,Pvalb,1.154170975834706,1.0656591640693929,0.7254493832588196
20180719_sample_4,Pvalb,1.0671840978123528,1.1317395536825305,0.7569383382797241
20180720_sample_2,Sncg,1.0519747916857378,1.1207253114351954,0.7517581582069397
20180720_sample_3,Pvalb,1.035856615890166,1.1293843716227852,0.7558329105377197
20180720_sample_5,Lamp5,1.062746534792134,1.0932578015849117,0.7387216091156006
20180725_sample_3,IT,1.0062556471783637,1.074837250541393,0.7298827171325684
20180725_sample_4,low quality,1.032209149226871,1.0649398823368277,0.725101113319397
20180725_sample_6,Pvalb,1.0910113878817822,1.0676584152884687,0.7264167666435242
20180725_sample_7,IT,1.0362484505179983,1.0282525289811653,0.7071745991706848
20180725_sample_9,Lamp5,1.1087101779168131,1.1262175065337787,0.7543445825576782
20180726_sample_3,Pvalb,1.051447096369562,1.1104746960855527,0.7469128966331482
20180726_sample_4,Pvalb,1.1409569461233555,1.076607350965516,0.7307354807853699
20180726_sample_5,Pvalb,1.1063988878224145,1.0938833564585302,0.7390204071998596
20180726_sample_6,Pvalb,1.1223305204603211,1.1191698356363835,0.7510244250297546
20180726_sample_7,Pvalb,1.0897650885862749,1.1269743606021356,0.7547004818916321
20180817_sample_2,Pvalb,1.11276790241593,1.1552854545435856,0.7679231762886047
20180817_sample_3,Pvalb,1.0912584041339606,1.0761811120884421,0.7305302023887634
20180817_sample_4,Pvalb,1.074544275405725,1.0841404635596694,0.7343565225601196
20180817_sample_5,Pvalb,1.054018672464225,1.0972359332167971,0.7406202554702759
20180817_sample_6,IT,1.0796584535363567,1.086352583505271,0.735417366027832
20180817_sample_7,Pvalb,1.0210022031959742,1.0939871969377764,0.7390699982643127
20180820_sample_1,Sst,1.2715769835449302,1.1279085359085432,0.7551395893096924
20180820_sample_2,IT,1.0715853004584115,1.1067453068791564,0.745144248008728
20180820_sample_3,Sst,1.2458542737101226,1.1646220310936963,0.7722457647323608
20180820_sample_4,Sst,1.2058543011455665,1.1649168653606898,0.7723819613456726
20180820_sample_5,Sst,1.0378856310833775,1.1324725708676266,0.7572821378707886
20180820_sample_6,IT,1.0580319614629214,1.1027680628998509,0.7432546019554138
20180820_sample_7,Sst,1.2604364298074775,1.1472408665208205,0.7641837000846863
20180822_sample_1,Pvalb,1.1193662129368296,1.0797225138208073,0.7322344779968262
20180822_sample_2,Pvalb,1.0895012875180274,1.1162175740668312,0.749630331993103
20180822_sample_3,Pvalb,1.0714763815804436,1.0976931263384109,0.7408382296562195
20180822_sample_4,Pvalb,1.0804068392264905,1.1175840722461887,0.7502758502960205
20180822_sample_6,Pvalb,1.0244684202594103,1.1209130312849853,0.7518466711044312
20180822_sample_7,Pvalb,1.058998277105799,1.1105958392753537,0.7469702959060669
20180828_sample_2,Pvalb,1.0471177316339493,1.1032249576701059,0.7434718608856201
20180828_sample_3,Pvalb,1.0478765407514097,1.1282591318419524,0.7553043365478516
20180828_sample_4,IT,1.0129990791224643,1.0548318950956006,0.7201940417289734
20180828_sample_5,Pvalb,1.072350281188778,1.0590479715688015,0.7222437262535095
20180828_sample_6,Pvalb,1.055405174759121,1.1108927512617417,0.7471109628677368
20180828_sample_7,low quality,1.07417576131051,1.124238233985066,0.7534132599830627
20180828_sample_8,IT,1.003161726514173,1.0526790114557145,0.7191457748413086
20180829_sample_1,Sst,1.37990167906718,1.139138963790708,0.7604033946990967
20180829_sample_2,Sst,1.5691000615249744,1.1367154928361534,0.7592698335647583
20180829_sample_3,Sst,1.391577333181521,1.1188521838472236,0.7508745193481445
20180829_sample_4,Sst,1.2548923790095656,1.2044134856579243,0.7904614806175232
20180829_sample_5,Sst,1.3127362048275522,1.1364208063583534,0.759131908416748
20180829_sample_6,Sst,1.2244038448831418,1.1376313943077743,0.7596983909606934
20180829_sample_7,Sst,1.140588685274837,1.1543456809089647,0.7674870491027832
20180829_sample_8,IT,1.0191902483415685,1.0996053654609454,0.7417494058609009
20180830_sample_1,Pvalb,1.0404484742137248,1.121672423307123,0.7522046566009521
20180830_sample_2,Pvalb,1.0258254265695517,1.1031397132536354,0.7434313297271729
20180830_sample_5,Pvalb,1.052277655241331,1.0976876249264647,0.7408356070518494
20180830_sample_6,Pvalb,1.0587309436459134,1.0045614959807823,0.6954253315925598
20180904_sample_1,Pvalb,1.0743996279998538,1.0596333485194005,0.7225279808044434
20180904_sample_2,Pvalb,1.044042759092935,1.1044850975252678,0.744070827960968
20180904_sample_3,Pvalb,1.0259465034089503,1.1001649688258144,0.7420158982276917
20180904_sample_4,Pvalb,1.0787780430584244,1.109827961964176,0.7466064095497131
