cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180115_sample_5,IT,2.1199999999999832,1.5370289107219175,0.9309936761856079
20180115_sample_6,low quality,1.1599999999999944,1.3130376347627466,0.8385616540908813
20180115_sample_7,IT,1.12000000000001,1.5203350920786558,0.9243918657302856
20180115_sample_8,IT,1.6399999999999748,1.5026843155559197,0.9173638820648193
20180115_sample_9,IT,1.3200000000000156,1.5729326705178084,0.9450463652610779
20180118_sample_1,IT,1.6799999999999593,1.5877785961555952,0.950799822807312
20180118_sample_2,IT,1.36,1.440783181931042,0.8923189640045166
20180118_sample_4,IT,1.2800000000000034,1.4773273789514718,0.9071803092956543
20180118_sample_6,IT,1.6800000000000148,1.4240156101624057,0.8854255080223083
20180118_sample_7,ET,1.12000000000001,1.0737219239159528,0.7293450236320496
20180118_sample_10,ET,1.1599999999999944,1.1949281730037558,0.7861493229866028
20180123_sample_1,ET,1.36,1.2223806309058762,0.7985789775848389
20180123_sample_3,ET,1.4399999999999968,1.0182806998554481,0.7022460103034973
20180123_sample_5,ET,1.3599999999999723,0.9885411803576984,0.687401294708252
20180123_sample_6,ET,1.3200000000000156,1.1671093167883924,0.7733941674232483
20180123_sample_7,ET,1.2000000000000066,0.987159170165403,0.6867060661315918
20180208_sample_1,low quality,1.2400000000000189,0.88141233807542,0.6320227384567261
20180208_sample_2,ET,1.239999999999991,1.054458984873334,0.7200125455856323
20180208_sample_3,ET,1.119999999999982,1.0337106958084232,0.7098620533943176
20180208_sample_4,IT,1.1599999999999944,1.6993158758446496,0.9929983615875244
20180208_sample_5,IT,1.0000000000000009,1.6134836444534482,0.960684061050415
20180213_sample_3,ET,1.239999999999991,1.3271424286711029,0.8446410894393921
20180213_sample_5,Pvalb,0.5600000000000049,0.7263424004509447,0.5460049510002136
20180215_sample_1,Pvalb,0.6799999999999862,0.7258808616157363,0.5457375645637512
20180220_sample_1,Sst,0.9600000000000164,0.9495765497402431,0.6676121950149536
20180220_sample_2,IT,1.8799999999999928,1.2231253369647257,0.7989140152931213
20180225_sample_1,IT,2.0399999999999863,1.5968564485907133,0.954301655292511
20180225_sample_2,IT,1.480000000000009,1.694149122139441,0.9910824298858643
20180225_sample_3,IT,1.36,1.3305124313270384,0.846088171005249
20180225_sample_4,IT,1.4399999999999968,1.7438622613385912,1.009366512298584
20180225_sample_5,ET,1.2400000000000189,1.1903305996685571,0.7840524911880493
20180225_sample_7,Pvalb,0.5200000000000066,0.5564371374829868,0.4423993229866028
20180228_sample_3,IT,1.6399999999999748,1.5634885782487626,0.9413690567016602
20180306_sample_1,Pvalb,0.5199999999999927,0.819551995353875,0.5985903143882751
20180306_sample_2,IT,1.480000000000009,1.6257569714479547,0.9653692245483398
20180306_sample_3,IT,1.480000000000009,1.470819990561177,0.9045500755310059
20180306_sample_5,IT,1.7999999999999683,1.6893803153356977,0.9893108010292053
20180309_sample_4,IT,1.3199999999999878,1.3583227976141452,0.8579506874084473
20180309_sample_6,IT,1.2800000000000034,1.3242802758425534,0.8434104323387146
20180309_sample_7,IT,1.679999999999987,1.6351580959426981,0.968943178653717
20180309_sample_8,IT,1.5600000000000058,1.3654752685945875,0.8609789609909058
20180313_sample_1,low quality,1.8799999999999928,1.117846874108518,0.7503999471664429
20180313_sample_2,ET,1.9600000000000173,1.1243664983107,0.7534736394882202
20180313_sample_3,ET,1.5999999999999903,1.1117050692468933,0.747495710849762
20180313_sample_7,IT,1.5600000000000058,1.742898158024322,1.0090150833129883
20180313_sample_8,low quality,2.239999999999992,1.1320723539326842,0.7570944428443909
20180313_sample_9,Pvalb,0.3599999999999992,0.7816733978513907,0.5775530338287354
20180315_sample_1,ET,1.479999999999981,1.2871262979601825,0.8272961378097534
20180315_sample_2,low quality,1.3599999999999723,1.3098190089949044,0.8371691703796387
20180315_sample_5,IT,1.8400000000000083,1.9160859403996306,1.0702422857284546
20180315_sample_6,IT,0.4799999999999943,1.584155484233847,0.9493987560272217
20180321_sample_2,IT,1.480000000000009,1.2896682314394892,0.8284069299697876
20180321_sample_3,IT,1.5600000000000058,1.3076972963881761,0.8362501859664917
20180321_sample_4,IT,0.6000000000000172,1.6033287746111171,0.9567909240722656
20180321_sample_8,ET,0.8000000000000229,0.9748643895849625,0.6804997324943542
20180321_sample_9,ET,1.12000000000001,0.9696999880935864,0.6778812408447266
20180322_sample_1,IT,1.9600000000000173,1.8967649495906704,1.0635945796966553
20180322_sample_2,IT,1.4000000000000123,1.8563567724926087,1.0495469570159912
20180322_sample_3,IT,1.5600000000000058,1.2666836827074546,0.8183178305625916
20180322_sample_4,IT,1.479999999999981,1.43516009710334,0.8900125026702881
20180322_sample_5,IT,1.4399999999999968,1.3761873074223763,0.8654972314834595
20180322_sample_6,ET,1.2000000000000066,1.0974914590078195,0.7407420873641968
20180322_sample_7,ET,1.0799999999999976,1.1898943320639246,0.78385329246521
20180327_sample_1,Pvalb,0.6000000000000033,0.678912923940497,0.5181465148925781
20180327_sample_2,Pvalb,0.6000000000000033,0.535657357343385,0.428958535194397
20180327_sample_3,IT,1.6400000000000026,1.3310745263951216,0.8463293313980103
20180327_sample_4,Pvalb,0.6000000000000172,0.5434966293447256,0.43405038118362427
20180327_sample_5,Pvalb,0.5599999999999911,0.5479539460256247,0.4369340240955353
20180327_sample_6,IT,1.5600000000000058,1.5428491799411301,0.9332851767539978
20180329_sample_1,IT,1.799999999999996,1.4699293007071772,0.9041895270347595
20180329_sample_2,IT,2.0799999999999983,1.34146148689154,0.8507753014564514
20180329_sample_3,IT,1.5199999999999936,1.3517134795798296,0.855144202709198
20180329_sample_4,ET,1.5600000000000058,0.8877661816403605,0.6353942155838013
20180329_sample_5,IT,1.5999999999999903,1.8240627413046306,1.0381765365600586
20180329_sample_6,IT,1.4399999999999968,1.5618438006777482,0.9407272338867188
20180329_sample_7,low quality,1.2800000000000034,1.3940260343618596,0.8729764819145203
20180329_sample_8,IT,2.1599999999999957,1.3206164839165055,0.8418328762054443
20180403_sample_5,IT,1.5600000000000058,1.475051504425989,0.9062612056732178
20180403_sample_6,ET,1.480000000000009,0.9058501029925482,0.6449281573295593
20180403_sample_7,IT,1.8400000000000083,1.4460267407232608,0.8944649696350098
20180404_sample_1,Pvalb,0.7199999999999984,0.7887886827220271,0.5815386772155762
20180404_sample_2,Pvalb,0.5599999999999911,1.0259709855313193,0.7060490846633911
20180404_sample_3,IT,1.6400000000000026,1.9275811907180562,1.074176549911499
20180404_sample_4,Pvalb,0.6000000000000172,0.7938136966400292,0.5843439102172852
20180404_sample_5,Pvalb,0.5999999999999894,0.8207617651168868,0.5992549657821655
20180404_sample_7,IT,1.5600000000000058,1.6055884163143352,0.9576585292816162
20180405_sample_1,ET,1.119999999999982,1.4023786726341867,0.8764593601226807
20180405_sample_2,IT,1.5200000000000211,1.4527696851079055,0.897217869758606
20180405_sample_3,IT,1.5999999999999903,1.5656495631706613,0.9422116875648499
20180410_sample_1,Pvalb,0.5999999999999894,0.5709102195871694,0.45165520906448364
20180410_sample_3,IT,1.6400000000000026,1.424337394245205,0.8855582475662231
20180410_sample_4,IT,2.0399999999999863,2.04859844614915,1.1146819591522217
20180410_sample_5,IT,1.5199999999999936,1.7967775896708742,1.0284678936004639
20180410_sample_6,IT,1.3199999999999878,1.706373109809213,0.9956094026565552
20180410_sample_9,Pvalb,0.4800000000000082,0.45891637483539094,0.37769395112991333
20180411_sample_1,IT,1.8400000000000083,1.9651649377513905,1.08693265914917
20180411_sample_3,IT,1.559999999999978,1.732454438045062,1.0052002668380737
20180411_sample_4,Pvalb,0.5600000000000049,0.8791832889391898,0.6308372616767883
20180411_sample_5,Pvalb,0.4799999999999804,0.603648485576007,0.4722813367843628
20180412_sample_1,IT,2.0000000000000018,1.8440285971693657,1.0452215671539307
20180412_sample_2,Pvalb,0.7199999999999984,0.6049544678205001,0.4730953872203827
20180412_sample_3,IT,1.920000000000005,1.562338589291422,0.940920352935791
20180412_sample_4,IT,2.0399999999999863,1.9338712420048603,1.0763227939605713
20180412_sample_7,IT,2.1600000000000232,1.6995655914122147,0.9930908679962158
20180413_sample_2,Pvalb,0.5999999999999894,0.49443041442808006,0.40174514055252075
20180413_sample_3,Pvalb,0.5999999999999894,0.5014954775604393,0.40646159648895264
20180413_sample_4,IT,1.7600000000000116,1.6256898306697116,0.9653436541557312
20180417_sample_1,Vip,1.160000000000022,1.1902790314940688,0.784028947353363
20180417_sample_2,Pvalb,0.6800000000000139,0.623249517376467,0.4844300150871277
20180417_sample_3,IT,1.5600000000000058,1.617030414911435,0.9620402455329895
20180417_sample_4,Pvalb,0.6000000000000449,0.6329035081944421,0.49035972356796265
20180417_sample_5,IT,1.479999999999981,1.4125758288620653,0.8806949853897095
20180417_sample_6,IT,1.6400000000000026,1.530253395866597,0.9283194541931152
20180417_sample_7,Pvalb,0.68,0.690077981214464,0.5247746706008911
20180417_sample_8,Sst,0.8799999999999919,0.9770761237353525,0.6816190481185913
20180417_sample_9,IT,1.5999999999999903,1.751435758656145,1.0121228694915771
20180418_sample_1,Pvalb,0.6400000000000017,0.8461221361483179,0.6130872964859009
20180418_sample_2,Pvalb,0.6400000000000017,0.762414463008825,0.5666847229003906
20180418_sample_3,Pvalb,0.7199999999999984,0.6816597159200478,0.519781231880188
20180418_sample_5,IT,2.1200000000000108,1.3134409331936958,0.8387359976768494
20180418_sample_6,IT,1.7999999999999128,1.7355307712665637,1.0063254833221436
20180420_sample_2,low quality,2.3199999999999887,1.5115197959315976,0.9208880662918091
20180420_sample_3,IT,1.5999999999999903,1.2191090559542659,0.7971057891845703
20180420_sample_4,IT,1.8799999999999928,1.4959801412261138,0.9146814942359924
20180424_sample_1,IT,2.0799999999999983,1.4015774986347225,0.8761258125305176
20180424_sample_2,IT,2.0399999999999863,1.5334418193323145,0.9295787811279297
20180424_sample_3,IT,1.7599999999999838,1.8211723591771234,1.0371525287628174
20180424_sample_6,IT,2.3199999999999887,1.753399191143557,1.012836217880249
20180425_sample_2,IT,1.7199999999999993,1.7401921081220204,1.0080280303955078
20180425_sample_3,Pvalb,0.6400000000000294,0.8364332138683062,0.6078252196311951
20180425_sample_4,IT,1.7600000000000116,1.5605932057303276,0.9402389526367188
20180425_sample_5,Sncg,1.0400000000000131,1.0583825207167277,0.7219204902648926
20180425_sample_7,Pvalb,0.6000000000000033,0.781189103682161,0.5772811770439148
20180425_sample_8,Vip,1.119999999999982,1.114000501572006,0.748582124710083
20180425_sample_9,IT,1.3999999999999846,1.2938830378338149,0.8302460312843323
20180426_sample_1,ET,2.599999999999991,1.1642729269952812,0.7720844745635986
20180426_sample_3,IT,2.360000000000001,1.8117050121182934,1.0337910652160645
20180426_sample_4,IT,1.5999999999999903,1.580533753493665,0.9479962587356567
20180426_sample_5,Pvalb,0.6000000000000172,0.8290382517299439,0.603790283203125
20180426_sample_7,IT,1.600000000000018,1.5895156536172401,0.9514708518981934
20180426_sample_9,Pvalb,0.6000000000000033,0.9578543056985196,0.6718491315841675
20180501_sample_2,IT,2.4399999999999977,1.7107876327716485,0.9972392320632935
20180501_sample_3,IT,1.5999999999999903,1.5417728371900974,0.9328618049621582
20180501_sample_4,IT,2.0000000000000018,1.58518998704934,0.9497990012168884
20180501_sample_5,IT,1.8400000000000083,1.4190633337022742,0.8833804130554199
20180501_sample_6,low quality,1.3999999999999846,1.1238603234258762,0.7532353401184082
20180501_sample_7,low quality,0.5999999999999894,1.0790602950009587,0.7319160103797913
20180501_sample_8,Lamp5,1.8399999999999528,1.0694640830208426,0.7272896766662598
20180502_sample_1,low quality,0.6000000000000033,1.0140053603888781,0.7001254558563232
20180502_sample_2,low quality,1.9200000000000328,1.1453253940624073,0.7632912397384644
20180502_sample_3,IT,1.7599999999999838,1.6887005708263358,0.9890580177307129
20180502_sample_4,IT,1.8000000000000238,1.5958089222484881,0.9538981914520264
20180508_sample_1,Pvalb,0.5599999999999911,0.8093805645108029,0.5929845571517944
20180508_sample_2,IT,1.3999999999999846,1.3202328172839666,0.8416675329208374
20180508_sample_3,IT,1.36,1.669502774061544,0.9818922281265259
20180508_sample_4,IT,1.8799999999999928,1.6810752212233928,0.9862179160118103
20180509_sample_1,low quality,2.0000000000000018,1.1288756053243019,0.7555939555168152
20180509_sample_2,IT,2.0000000000000018,1.7062708396750152,0.9955716133117676
20180509_sample_3,IT,1.5199999999999936,1.5799310354558231,0.947762668132782
20180509_sample_4,IT,1.799999999999996,1.4635664499301009,0.9016100764274597
20180509_sample_5,IT,1.6800000000000148,1.5165870968807977,0.9229036569595337
20180509_sample_7,IT,1.7599999999999838,1.5574733519832855,0.9390197992324829
20180509_sample_9,IT,2.360000000000001,1.8695886763969132,1.054168701171875
20180510_sample_2,Pvalb,0.68,0.5281738002812503,0.4240734279155731
20180510_sample_3,IT,1.9200000000000328,1.597361869834504,0.9544962644577026
20180510_sample_4,IT,1.9599999999999893,1.8437112784605842,1.0451099872589111
20180510_sample_5,IT,2.1200000000000108,1.4035111659587758,0.8769306540489197
20180510_sample_9,IT,1.5200000000000211,1.6366146726504764,0.9694957733154297
20180515_sample_1,Pvalb,0.5600000000000049,0.7270660280869506,0.5464240312576294
20180515_sample_6,Pvalb,0.5600000000000049,0.9845689515568535,0.6854017376899719
20180522_sample_1,IT,1.6400000000000026,1.6209828356325013,0.9635493755340576
20180522_sample_2,IT,2.400000000000013,1.5963929097715495,0.9541231393814087
20180522_sample_3,IT,1.5600000000000058,1.5102981063876373,0.9204015135765076
20180522_sample_4,IT,1.8400000000000083,1.6961965402618366,0.9918420910835266
20180522_sample_5,Pvalb,0.5999999999999894,0.6886110888742679,0.5239063501358032
20180522_sample_6,ET,1.4000000000000123,1.2774229952597338,0.8230445384979248
20180522_sample_7,IT,1.4399999999999968,1.6253691749694696,0.9652215242385864
20180524_sample_5,low quality,0.6800000000000139,1.1941416457116998,0.7857909202575684
20180524_sample_8,IT,1.679999999999987,1.5957513662026213,0.9538760185241699
20180524_sample_9,Pvalb,0.5599999999999911,0.8811258398558693,0.631870448589325
20180529_sample_3,IT,1.4000000000000123,1.5656238719613123,0.9422016739845276
20180608_sample_1,Lamp5,0.9600000000000164,0.9130034388300856,0.648674488067627
20180608_sample_2,Pvalb,0.6000000000000172,0.5989628427240804,0.46935519576072693
20180608_sample_3,IT,1.5600000000000058,1.3084470628135598,0.8365750312805176
20180608_sample_5,Pvalb,0.5199999999999927,0.4509249274926228,0.37220123410224915
20180619_sample_3,Pvalb,0.6399999999999739,0.8690093483163042,0.6254085302352905
20180619_sample_5,IT,1.679999999999987,1.7263394467760749,1.0029598474502563
20180619_sample_7,Lamp5,1.0799999999999976,1.155219552993868,0.767892599105835
20180621_sample_1,IT,2.0000000000000018,1.6194513629409568,0.9629648923873901
20180621_sample_2,IT,2.1200000000000108,1.658452751775887,0.9777442812919617
20180621_sample_3,Sncg,0.8400000000000074,1.1664713120040597,0.7730997204780579
20180621_sample_4,IT,1.7599999999999838,1.7970970069006273,1.0285820960998535
20180621_sample_5,Vip,0.7199999999999984,1.059535385405346,0.7224804162979126
20180621_sample_7,Pvalb,0.5199999999999927,0.6666903270715285,0.5108398199081421
20180621_sample_8,Pvalb,0.7999999999999952,0.6892588898278488,0.5242899060249329
20180628_sample_2,Pvalb,0.5200000000000066,1.0671517060962517,0.7261716723442078
20180628_sample_3,Pvalb,0.5600000000000049,0.860377889564317,0.6207796335220337
20180628_sample_4,low quality,0.5600000000000049,1.1682351946224485,0.773913562297821
20180628_sample_6,Pvalb,0.5199999999999927,0.861716779184445,0.6214990615844727
20180628_sample_7,Lamp5,1.2400000000000189,1.1028337393310357,0.7432858347892761
20180703_sample_1,Pvalb,0.68,0.8775768844057464,0.629982054233551
20180703_sample_2,IT,2.0000000000000018,1.4613126064583888,0.9006947875022888
20180703_sample_3,low quality,2.0799999999999708,1.006902422689813,0.6965924501419067
20180704_sample_1,Pvalb,0.5999999999999894,0.8657234410192534,0.6236488819122314
20180704_sample_2,Pvalb,0.5600000000000049,0.700081390158763,0.5306761264801025
20180704_sample_3,Pvalb,0.5999999999999894,0.8143345137988168,0.5957187414169312
20180704_sample_4,IT,1.3199999999999878,1.6305736707545482,0.9672019481658936
20180704_sample_5,Pvalb,0.4799999999999943,0.7435104376629381,0.5559005737304688
20180705_sample_1,Pvalb,0.6000000000000033,0.8486758894696317,0.6144696474075317
20180705_sample_4,Pvalb,0.5600000000000049,0.5139975343530027,0.4147535264492035
20180709_sample_2,IT,1.8400000000000083,1.9915052150377444,1.0957766771316528
20180709_sample_3,Lamp5,1.6800000000000148,1.0530457247710152,0.7193244099617004
20180709_sample_4,IT,1.8400000000000083,1.7562260516863673,1.0138623714447021
20180709_sample_6,IT,1.5600000000000058,1.377142380907973,0.8658990859985352
20180710_sample_1,Pvalb,0.5200000000000066,1.2002045147363678,0.7885503172874451
20180710_sample_2,Pvalb,0.7599999999999968,0.628993541892057,0.48796236515045166
20180710_sample_3,Pvalb,0.6000000000000033,0.8060168044598552,0.5911237597465515
20180710_sample_5,Pvalb,0.5999999999999894,0.6255827030782283,0.48586633801460266
20180711_sample_1,Pvalb,0.7199999999999984,0.842973901084113,0.6113805174827576
20180711_sample_2,Sst,0.7599999999999829,0.9080402710615312,0.6460766792297363
20180711_sample_3,Sst,1.0000000000000009,0.9786159873141663,0.6823976039886475
20180711_sample_4,Sst,0.9600000000000164,0.9382503063545734,0.6617856621742249
20180712_sample_2,low quality,2.0399999999999863,1.2918863392645916,0.8293752074241638
20180712_sample_3,Sncg,1.0799999999999976,1.1396551566595234,0.7606446743011475
20180712_sample_5,Pvalb,0.4799999999999943,0.9058441959307465,0.644925057888031
20180712_sample_11,Pvalb,0.8399999999999935,0.7309479718084521,0.5486692190170288
20180712_sample_12,Pvalb,0.6400000000000017,0.6829682880108361,0.5205590724945068
20180712_sample_13,IT,2.1599999999999957,2.037785533563297,1.111128807067871
20180712_sample_14,Pvalb,0.6399999999999739,0.6378961030439542,0.4934125542640686
20180712_sample_15,Pvalb,0.68,0.5996573902178642,0.4697894752025604
20180717_sample_1,Pvalb,0.5600000000000049,0.792376844928131,0.5835425853729248
20180717_sample_2,Lamp5,1.160000000000022,1.066360960555288,0.7257890701293945
20180717_sample_3,Pvalb,0.5600000000000049,0.7670447516543547,0.5693085193634033
20180717_sample_4,Pvalb,0.4800000000000082,0.777906153576936,0.5754363536834717
20180717_sample_6,Pvalb,0.7999999999999952,0.7711695201788961,0.5716400742530823
20180717_sample_7,ET,1.5200000000000211,1.2934407715937688,0.8300532102584839
20180718_sample_2,Pvalb,0.6400000000000017,0.70295376000351,0.5323642492294312
20180718_sample_3,Pvalb,0.6000000000000033,0.7562125418604705,0.5631595253944397
20180718_sample_4,Pvalb,0.6000000000000172,0.5737212698949989,0.4534430503845215
20180719_sample_1,Pvalb,0.6400000000000017,0.5312623730733623,0.4260924756526947
20180719_sample_4,Pvalb,0.6400000000000017,0.6175349061433217,0.4809033274650574
20180720_sample_2,Sncg,1.4399999999999968,1.138268043243812,0.7599961757659912
20180720_sample_3,Pvalb,0.6399999999999878,0.7008686238179941,0.531139075756073
20180720_sample_5,Lamp5,1.7599999999999838,0.9064519240476471,0.6452438831329346
20180725_sample_3,IT,2.5199999999999942,1.6298813577607891,0.9669387340545654
20180725_sample_4,low quality,1.7199999999999993,1.249661343172748,0.8107796907424927
20180725_sample_6,Pvalb,0.5600000000000049,0.8949316066592203,0.6391827464103699
20180725_sample_7,IT,2.1599999999999957,1.857297400108189,1.0498762130737305
20180725_sample_9,Lamp5,1.8000000000000238,1.1570273730146154,0.7687310576438904
20180726_sample_3,Pvalb,0.5999999999999894,0.7849406428972375,0.5793851613998413
20180726_sample_4,Pvalb,0.5199999999999927,0.8004507921169501,0.5880370736122131
20180726_sample_5,Pvalb,0.5600000000000049,0.8896054227992092,0.6363680362701416
20180726_sample_6,Pvalb,0.5199999999999927,0.9248384056150446,0.6548420190811157
20180726_sample_7,Pvalb,0.4799999999999943,0.8048346893150643,0.5904690027236938
20180817_sample_2,Pvalb,0.5199999999999649,0.6580754356751954,0.5056575536727905
20180817_sample_3,Pvalb,0.7599999999999829,0.6227649045203866,0.48413142561912537
20180817_sample_4,Pvalb,0.6400000000000017,0.8115547809174997,0.594185471534729
20180817_sample_5,Pvalb,0.5599999999999911,0.8434189563719807,0.6116219758987427
20180817_sample_6,IT,1.5999999999999903,1.4793972581727395,0.9080154895782471
20180817_sample_7,Pvalb,0.7600000000000107,0.5213172711216079,0.41957658529281616
20180820_sample_1,Sst,1.0000000000000009,0.9517888140044618,0.668746292591095
20180820_sample_2,IT,1.7199999999999993,1.6072724683651674,0.9583046436309814
20180820_sample_3,Sst,1.0000000000000009,1.0130880724855946,0.6996698975563049
20180820_sample_4,Sst,1.12000000000001,1.0833142863013894,0.7339600324630737
20180820_sample_5,Sst,1.0000000000000009,0.8467443927598092,0.6134243011474609
20180820_sample_6,IT,1.7199999999999993,1.744897381545913,1.0097436904907227
20180820_sample_7,Sst,0.8799999999999919,0.8236907352576397,0.6008623242378235
20180822_sample_1,Pvalb,0.5999999999999894,0.8563141062285368,0.6185928583145142
20180822_sample_2,Pvalb,0.68,0.6496295489509184,0.5005507469177246
20180822_sample_3,Pvalb,0.7199999999999984,0.9280727003165498,0.6565209031105042
20180822_sample_4,Pvalb,0.68,0.9345555269965498,0.659877598285675
20180822_sample_6,Pvalb,0.6799999999999862,0.7051995935164191,0.5336821675300598
20180822_sample_7,Pvalb,0.5999999999999894,0.6564370679058641,0.5046689510345459
20180828_sample_2,Pvalb,0.8000000000000229,0.8886029505070784,0.6358373761177063
20180828_sample_3,Pvalb,0.5200000000000066,0.8276201352437492,0.6030146479606628
20180828_sample_4,IT,2.3200000000000163,1.785183300525465,1.0243136882781982
20180828_sample_5,Pvalb,0.5199999999999927,0.6359419630388622,0.4922187626361847
20180828_sample_6,Pvalb,0.7199999999999984,0.5628218871677142,0.44649308919906616
20180828_sample_7,low quality,1.2800000000000034,1.087094500745751,0.7357729077339172
20180828_sample_8,IT,2.48000000000001,1.8138550165736052,1.034555435180664
20180829_sample_1,Sst,0.8400000000000074,1.0038558449064912,0.6950732469558716
20180829_sample_2,Sst,1.1599999999999944,0.9623654074436365,0.6741505861282349
20180829_sample_3,Sst,0.8400000000000074,1.1621078306045303,0.7710835933685303
20180829_sample_4,Sst,1.0800000000000254,0.9878896295760502,0.6870735883712769
20180829_sample_5,Sst,0.7200000000000262,1.0461137527290183,0.7159422636032104
20180829_sample_6,Sst,0.9599999999999886,0.8922622984431252,0.6377730965614319
20180829_sample_7,Sst,0.920000000000004,0.9583099446187151,0.6720818281173706
20180829_sample_8,IT,1.8800000000000483,1.6766151150415298,0.9845529794692993
20180830_sample_1,Pvalb,0.68,1.0689904744843772,0.7270607948303223
20180830_sample_2,Pvalb,0.68,0.7377540945364468,0.5525935292243958
20180830_sample_5,Pvalb,0.5600000000000049,0.7234905731506204,0.5443516373634338
20180830_sample_6,Pvalb,0.6400000000000017,0.665690049845907,0.5102394819259644
20180904_sample_1,Pvalb,0.6400000000000017,0.7698477502484073,0.5708935260772705
20180904_sample_2,Pvalb,0.7199999999999984,0.6562269809317656,0.5045421123504639
20180904_sample_3,Pvalb,0.6000000000000033,0.6788614882300751,0.5181158781051636
20180904_sample_4,Pvalb,0.5600000000000049,0.679698865400884,0.5186145305633545
