cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180220_sample_1,Sst,1.1630769230769262,1.496891736984253,1.496891736984253
20180220_sample_2,IT,1.298333333333333,2.2175676822662354,2.2175676822662354
20180225_sample_1,IT,2.1993399339933988,2.784055233001709,2.784055233001709
20180225_sample_2,IT,1.3041905336147124,2.8953006267547607,2.8953006267547607
20180225_sample_3,IT,10.919191919191928,2.627361297607422,2.627361297607422
20180225_sample_4,IT,1.287994891443167,3.3353965282440186,3.3353965282440186
20180225_sample_5,ET,1.111258278145694,2.2801718711853027,2.2801718711853027
20180225_sample_7,Pvalb,1.2000000000000015,0.9657101631164551,0.9657101631164551
20180228_sample_3,IT,1.9809160305343505,2.69640851020813,2.69640851020813
20180306_sample_1,Pvalb,1.0968586387434542,1.3259676694869995,1.3259676694869995
20180306_sample_2,IT,2.2807547169811326,2.795006275177002,2.795006275177002
20180306_sample_3,IT,1.3992805755395676,2.5467257499694824,2.5467257499694824
20180306_sample_5,IT,2.0590851334180424,2.935304880142212,2.935304880142212
20180309_sample_4,IT,1.6470959595959591,2.429553985595703,2.429553985595703
20180309_sample_6,IT,1.5297157622739022,2.479902505874634,2.479902505874634
20180309_sample_7,IT,2.1987041036717057,2.6414437294006348,2.6414437294006348
20180309_sample_8,IT,1.3903080390683695,2.436588764190674,2.436588764190674
20180313_sample_2,ET,1.7781484570475394,2.24924373626709,2.24924373626709
20180313_sample_3,ET,1.8935810810810807,2.283921003341675,2.283921003341675
20180313_sample_7,IT,1.636047320807237,2.9499194622039795,2.9499194622039795
20180313_sample_8,low quality,2.3969010727056,1.702336311340332,1.702336311340332
20180313_sample_9,Pvalb,1.1005917159763314,1.3180735111236572,1.3180735111236572
20180315_sample_1,ET,1.371715610510047,2.2395474910736084,2.2395474910736084
20180315_sample_2,low quality,1.272012941992142,1.83889639377594,1.83889639377594
20180315_sample_5,IT,2.708601521357519,3.281273603439331,3.281273603439331
20180315_sample_6,IT,1.3333333333333337,2.619460105895996,2.619460105895996
20180321_sample_2,IT,1.4846656611362488,2.7022573947906494,2.7022573947906494
20180321_sample_3,IT,1.104951560818084,2.4937362670898438,2.4937362670898438
20180321_sample_4,IT,1.0400000000000016,2.79843807220459,2.79843807220459
20180321_sample_8,ET,1.4595959595959602,1.8980602025985718,1.8980602025985718
20180321_sample_9,ET,1.4447022428460936,1.9696366786956787,1.9696366786956787
20180322_sample_1,IT,1.8514957264957252,3.1957976818084717,3.1957976818084717
20180322_sample_2,IT,2.2170949134766644,2.8290138244628906,2.8290138244628906
20180322_sample_3,IT,1.3333333333333344,2.5792388916015625,2.5792388916015625
20180322_sample_4,IT,1.859584859584859,2.7710251808166504,2.7710251808166504
20180322_sample_5,IT,1.7544790975447908,3.0108742713928223,3.0108742713928223
20180322_sample_6,ET,1.7795275590551165,2.329479694366455,2.329479694366455
20180322_sample_7,ET,1.5172612197928654,2.4539597034454346,2.4539597034454346
20180327_sample_1,Pvalb,1.1283582089552249,1.4187991619110107,1.4187991619110107
20180327_sample_2,Pvalb,1.2087912087912092,1.2674537897109985,1.2674537897109985
20180327_sample_3,IT,1.3194706994328926,2.413557291030884,2.413557291030884
20180327_sample_4,Pvalb,1.0580110497237565,1.2223223447799683,1.2223223447799683
20180327_sample_5,Pvalb,1.031976744186046,1.3495268821716309,1.3495268821716309
20180327_sample_6,IT,1.3986842105263153,3.0020861625671387,3.0020861625671387
20180329_sample_1,IT,1.5124760076775436,2.6765694618225098,2.6765694618225098
20180329_sample_2,IT,1.0890269151138712,2.2591283321380615,2.2591283321380615
20180329_sample_3,IT,1.3823691460055096,2.5462069511413574,2.5462069511413574
20180329_sample_4,ET,1.1476578411405292,2.0482521057128906,2.0482521057128906
20180329_sample_5,IT,2.099725839616174,2.992871046066284,2.992871046066284
20180329_sample_6,IT,6.83397683397685,2.699774980545044,2.699774980545044
20180329_sample_7,low quality,2.1567301782421637,2.5219879150390625,2.5219879150390625
20180329_sample_8,IT,1.9509500662836945,2.7414016723632812,2.7414016723632812
20180403_sample_5,IT,13.984555984555993,2.818493366241455,2.818493366241455
20180403_sample_6,ET,1.6563729942476535,1.7691446542739868,1.7691446542739868
20180403_sample_7,IT,2.183401639344261,2.8805699348449707,2.8805699348449707
20180404_sample_1,Pvalb,1.061797752808988,1.1599040031433105,1.1599040031433105
20180404_sample_2,Pvalb,1.1005154639175243,1.741892695426941,1.741892695426941
20180404_sample_3,IT,1.7283236994219682,3.0367496013641357,3.0367496013641357
20180404_sample_4,Pvalb,1.0513392857142851,1.2345621585845947,1.2345621585845947
20180404_sample_5,Pvalb,0.3443728917509962,1.618896722793579,1.618896722793579
20180404_sample_7,IT,1.486051502145923,2.584216594696045,2.584216594696045
20180405_sample_1,ET,3.0622884224779967,2.4759411811828613,2.4759411811828613
20180405_sample_2,IT,1.875813128326434,2.5822560787200928,2.5822560787200928
20180405_sample_3,IT,8.988593155893536,2.907654047012329,2.907654047012329
20180410_sample_1,Pvalb,1.0564516129032262,1.274538516998291,1.274538516998291
20180410_sample_3,IT,1.7917555081734176,2.72005558013916,2.72005558013916
20180410_sample_4,IT,1.2104738154613466,3.3627490997314453,3.3627490997314453
20180410_sample_5,IT,2.021081081081081,3.3745248317718506,3.3745248317718506
20180410_sample_6,IT,7.759615384615391,2.6853044033050537,2.6853044033050537
20180410_sample_9,Pvalb,1.137349397590359,1.0881831645965576,1.0881831645965576
20180411_sample_1,IT,4.01513802315227,3.1767287254333496,3.1767287254333496
20180411_sample_3,IT,1.839016653449644,2.9972262382507324,2.9972262382507324
20180411_sample_4,Pvalb,1.0747422680412375,1.566650629043579,1.566650629043579
20180411_sample_5,Pvalb,1.1577540106951871,1.162970781326294,1.162970781326294
20180412_sample_1,IT,1.5759162303664922,2.818664789199829,2.818664789199829
20180412_sample_2,Pvalb,1.0316091954022997,1.3804372549057007,1.3804372549057007
20180412_sample_3,IT,1.485004284490145,2.8526999950408936,2.8526999950408936
20180412_sample_4,IT,3.806451612903222,3.230860471725464,3.230860471725464
20180412_sample_7,IT,1.4827365728900253,2.845461368560791,2.845461368560791
20180413_sample_2,Pvalb,1.1469740634005745,0.800114631652832,0.800114631652832
20180413_sample_3,Pvalb,1.0808314087759798,0.9174697399139404,0.9174697399139404
20180413_sample_4,IT,1.3997648442092885,2.60711407661438,2.60711407661438
20180417_sample_1,Vip,3.752604166666672,1.4785345792770386,1.4785345792770386
20180417_sample_2,Pvalb,0.9178082191780824,1.429450511932373,1.429450511932373
20180417_sample_3,IT,3.1090487238979145,2.796173572540283,2.796173572540283
20180417_sample_4,Pvalb,1.0706713780918735,1.0631983280181885,1.0631983280181885
20180417_sample_5,IT,1.8178694158075603,2.5732598304748535,2.5732598304748535
20180417_sample_6,IT,2.3268085106382967,2.3553922176361084,2.3553922176361084
20180417_sample_7,Pvalb,0.9418604651162782,1.2598285675048828,1.2598285675048828
20180417_sample_8,Sst,1.152619589977222,1.3421595096588135,1.3421595096588135
20180417_sample_9,IT,1.8546132339235777,3.1900200843811035,3.1900200843811035
20180418_sample_1,Pvalb,1.0051813471502589,1.410744309425354,1.410744309425354
20180418_sample_2,Pvalb,1.128146453089246,1.1452462673187256,1.1452462673187256
20180418_sample_3,Pvalb,1.133676092544989,1.2115628719329834,1.2115628719329834
20180418_sample_5,IT,1.7450331125827856,2.493614435195923,2.493614435195923
20180418_sample_6,IT,3.286298568507158,2.8722925186157227,2.8722925186157227
20180420_sample_2,low quality,1.3561175666438827,2.2996535301208496,2.2996535301208496
20180420_sample_3,IT,1.5588723051409614,2.539362668991089,2.539362668991089
20180420_sample_4,IT,1.605552342394448,2.343944787979126,2.343944787979126
20180424_sample_1,IT,1.399868680236376,2.5927577018737793,2.5927577018737793
20180424_sample_2,IT,1.5898141775636614,2.773212194442749,2.773212194442749
20180424_sample_6,IT,1.5650195058517546,3.0131101608276367,3.0131101608276367
20180425_sample_2,IT,7.106060606060597,2.921645164489746,2.921645164489746
20180425_sample_3,Pvalb,1.0672268907563027,1.579948902130127,1.579948902130127
20180425_sample_4,IT,2.9986338797814214,2.6949732303619385,2.6949732303619385
20180425_sample_5,Sncg,6.676165803108817,1.4077486991882324,1.4077486991882324
20180425_sample_7,Pvalb,1.00763358778626,1.3447198867797852,1.3447198867797852
20180425_sample_8,Vip,1.4820512820512837,1.3622969388961792,1.3622969388961792
20180425_sample_9,IT,2.417693169092945,2.3080289363861084,2.3080289363861084
20180426_sample_1,ET,1.9318996415770615,2.1193313598632812,2.1193313598632812
20180426_sample_3,IT,3.13318284424379,3.2491517066955566,3.2491517066955566
20180426_sample_4,IT,1.3930481283422458,2.9744315147399902,2.9744315147399902
20180426_sample_5,Pvalb,1.1301115241635673,1.6334911584854126,1.6334911584854126
20180426_sample_7,IT,1.5281342546890415,2.866872787475586,2.866872787475586
20180426_sample_9,Pvalb,1.141975308641976,1.8156299591064453,1.8156299591064453
20180501_sample_2,IT,2.338940285954583,2.7363545894622803,2.7363545894622803
20180501_sample_3,IT,1.7684729064039402,2.8639347553253174,2.8639347553253174
20180501_sample_4,IT,1.5482189400521282,2.8931047916412354,2.8931047916412354
20180501_sample_5,IT,3.2945128779395287,2.4552533626556396,2.4552533626556396
20180501_sample_6,low quality,8.081632653061211,2.0041191577911377,2.0041191577911377
20180501_sample_7,low quality,1.159223300970874,2.123396873474121,2.123396873474121
20180501_sample_8,Lamp5,1.2446973616140713,1.579094648361206,1.579094648361206
20180502_sample_1,low quality,1.251908396946563,1.8872536420822144,1.8872536420822144
20180502_sample_2,low quality,1.6695557963163603,1.7454488277435303,1.7454488277435303
20180502_sample_3,IT,1.282878411910671,3.1178202629089355,3.1178202629089355
20180502_sample_4,IT,1.7940904893813483,2.5949056148529053,2.5949056148529053
20180508_sample_1,Pvalb,1.330330330330329,1.3708630800247192,1.3708630800247192
20180508_sample_2,IT,6.541528239202663,2.342015266418457,2.342015266418457
20180508_sample_3,IT,4.336032388663961,2.9026026725769043,2.9026026725769043
20180508_sample_4,IT,1.5081240768094537,2.856616973876953,2.856616973876953
20180509_sample_1,low quality,4.19175455417066,1.8448021411895752,1.8448021411895752
20180509_sample_2,IT,1.6119402985074625,3.040365695953369,3.040365695953369
20180509_sample_3,IT,1.7311446317657506,3.0372977256774902,3.0372977256774902
20180509_sample_5,IT,2.6728452270620946,3.060236692428589,3.060236692428589
20180509_sample_7,IT,3.4795081967213197,2.7135212421417236,2.7135212421417236
20180509_sample_9,IT,3.4443069306930667,2.8434553146362305,2.8434553146362305
20180510_sample_2,Pvalb,1.1176470588235297,1.35756254196167,1.35756254196167
20180510_sample_3,IT,1.9285714285714288,2.6918511390686035,2.6918511390686035
20180510_sample_4,IT,2.4642857142857126,3.2982373237609863,3.2982373237609863
20180510_sample_5,IT,1.5630630630630629,2.8528192043304443,2.8528192043304443
20180510_sample_9,IT,2.440573770491803,2.8610265254974365,2.8610265254974365
20180515_sample_1,Pvalb,1.0433070866141745,1.3973047733306885,1.3973047733306885
20180515_sample_6,Pvalb,1.1762452107279702,1.8483480215072632,1.8483480215072632
20180522_sample_1,IT,1.1810737033666976,2.859461784362793,2.859461784362793
20180522_sample_2,IT,1.7914262159934045,2.7142133712768555,2.7142133712768555
20180522_sample_3,IT,1.4898724681170288,2.843906879425049,2.843906879425049
20180522_sample_4,IT,1.4902649218001915,2.9454851150512695,2.9454851150512695
20180522_sample_5,Pvalb,1.116640746500777,1.046349048614502,1.046349048614502
20180522_sample_6,ET,6.8278931750741885,2.1707959175109863,2.1707959175109863
20180522_sample_7,IT,4.7124394184168015,2.722723960876465,2.722723960876465
20180524_sample_5,low quality,1.0379061371841172,2.1377615928649902,2.1377615928649902
20180524_sample_8,IT,1.167320261437908,2.8741588592529297,2.8741588592529297
20180524_sample_9,Pvalb,1.1409395973154377,1.734226942062378,1.734226942062378
20180529_sample_3,IT,4.807086614173227,3.2723135948181152,3.2723135948181152
20180608_sample_1,Lamp5,2.1088082901554395,0.9792250394821167,0.9792250394821167
20180608_sample_2,Pvalb,1.016666666666667,1.1931474208831787,1.1931474208831787
20180608_sample_3,IT,1.7537493952588297,2.005812644958496,2.005812644958496
20180608_sample_5,Pvalb,1.1058823529411776,0.8834540843963623,0.8834540843963623
20180619_sample_3,Pvalb,0.9159049360146247,1.385242223739624,1.385242223739624
20180619_sample_5,IT,1.8790446841294308,3.0197811126708984,3.0197811126708984
20180619_sample_7,Lamp5,1.1313868613138682,1.7472865581512451,1.7472865581512451
20180621_sample_1,IT,1.715441176470588,2.770031690597534,2.770031690597534
20180621_sample_2,IT,2.1196136701337296,2.5765457153320312,2.5765457153320312
20180621_sample_3,Sncg,1.3240223463687155,1.573578953742981,1.573578953742981
20180621_sample_4,IT,1.4937133277451795,3.106618881225586,3.106618881225586
20180621_sample_5,Vip,1.0995850622406642,1.255386471748352,1.255386471748352
20180621_sample_7,Pvalb,1.0217391304347834,1.0413687229156494,1.0413687229156494
20180621_sample_8,Pvalb,1.2675585284280932,1.050309181213379,1.050309181213379
20180628_sample_2,Pvalb,1.1741935483870962,1.836783766746521,1.836783766746521
20180628_sample_3,Pvalb,1.1488469601677147,1.5463764667510986,1.5463764667510986
20180628_sample_4,low quality,0.9288732394366188,1.8323384523391724,1.8323384523391724
20180628_sample_6,Pvalb,1.1040723981900458,1.4760198593139648,1.4760198593139648
20180628_sample_7,Lamp5,1.581453634085212,1.5959599018096924,1.5959599018096924
20180703_sample_1,Pvalb,1.087179487179488,1.327370285987854,1.327370285987854
20180703_sample_2,IT,1.84351798972016,2.6515862941741943,2.6515862941741943
20180703_sample_3,low quality,0.9603709949409776,1.6587209701538086,1.6587209701538086
20180704_sample_1,Pvalb,1.057324840764332,1.7985479831695557,1.7985479831695557
20180704_sample_2,Pvalb,1.1547169811320743,1.330660343170166,1.330660343170166
20180704_sample_3,Pvalb,1.231382978723404,1.4900548458099365,1.4900548458099365
20180704_sample_4,IT,1.2520087655222794,2.726820945739746,2.726820945739746
20180704_sample_5,Pvalb,1.2380952380952384,1.263615608215332,1.263615608215332
20180705_sample_1,Pvalb,1.0826210826210831,1.4563727378845215,1.4563727378845215
20180705_sample_4,Pvalb,1.1513513513513516,1.1230547428131104,1.1230547428131104
20180709_sample_2,IT,4.707017543859646,3.447462558746338,3.447462558746338
20180709_sample_3,Lamp5,1.3893805309734502,1.3695423603057861,1.3695423603057861
20180709_sample_4,IT,5.270903010033438,3.0692691802978516,3.0692691802978516
20180709_sample_6,IT,1.548365122615804,2.818234443664551,2.818234443664551
20180710_sample_1,Pvalb,1.0909090909090908,2.3323819637298584,2.3323819637298584
20180710_sample_2,Pvalb,1.214814814814815,0.9336877465248108,0.9336877465248108
20180710_sample_3,Pvalb,1.0231958762886595,1.4957512617111206,1.4957512617111206
20180710_sample_5,Pvalb,1.0945121951219527,1.1938385963439941,1.1938385963439941
20180711_sample_1,Pvalb,0.9231927710843364,1.314591884613037,1.314591884613037
20180711_sample_2,Sst,1.2613784135240569,1.3476574420928955,1.3476574420928955
20180711_sample_3,Sst,1.1348314606741587,1.4476362466812134,1.4476362466812134
20180711_sample_4,Sst,1.1075050709939154,1.5403791666030884,1.5403791666030884
20180712_sample_2,low quality,1.9013513513513511,2.048790693283081,2.048790693283081
20180712_sample_3,Sncg,1.1367187499999984,1.4082642793655396,1.4082642793655396
20180712_sample_5,Pvalb,1.1122112211221122,1.4200743436813354,1.4200743436813354
20180712_sample_11,Pvalb,1.2628571428571431,1.518511414527893,1.518511414527893
20180712_sample_12,Pvalb,1.0412087912087915,1.0368820428848267,1.0368820428848267
20180712_sample_13,IT,2.504942965779468,3.08473801612854,3.08473801612854
20180712_sample_14,Pvalb,1.0058997050147491,0.949936032295227,0.949936032295227
20180712_sample_15,Pvalb,1.2710622710622728,1.1009337902069092,1.1009337902069092
20180717_sample_1,Pvalb,1.4301075268817205,1.3844579458236694,1.3844579458236694
20180717_sample_2,Lamp5,1.5219512195121945,1.456290602684021,1.456290602684021
20180717_sample_3,Pvalb,0.7567975830815706,1.488251805305481,1.488251805305481
20180717_sample_4,Pvalb,1.20408163265306,1.299523115158081,1.299523115158081
20180717_sample_6,Pvalb,1.1412300683371304,1.5001840591430664,1.5001840591430664
20180717_sample_7,ET,1.9155446756425956,2.854187488555908,2.854187488555908
20180718_sample_2,Pvalb,1.3307692307692292,1.1451711654663086,1.1451711654663086
20180718_sample_3,Pvalb,1.1459074733096075,1.5910576581954956,1.5910576581954956
20180718_sample_4,Pvalb,1.2348178137651824,1.0285996198654175,1.0285996198654175
20180719_sample_1,Pvalb,1.2955974842767308,1.381263256072998,1.381263256072998
20180719_sample_4,Pvalb,1.0919881305637995,1.1601202487945557,1.1601202487945557
20180720_sample_2,Sncg,7.637681159420291,1.6785979270935059,1.6785979270935059
20180720_sample_3,Pvalb,1.114754098360656,1.399623990058899,1.399623990058899
20180720_sample_5,Lamp5,1.199066874027994,1.2743561267852783,1.2743561267852783
20180725_sample_3,IT,3.850197109067017,2.816333770751953,2.816333770751953
20180725_sample_4,low quality,2.0256232686980606,2.1889185905456543,2.1889185905456543
20180725_sample_6,Pvalb,1.0032715376226826,1.3952089548110962,1.3952089548110962
20180725_sample_7,IT,1.4286548001167203,2.9995269775390625,2.9995269775390625
20180725_sample_9,Lamp5,0.978579481397972,1.8779544830322266,1.8779544830322266
20180726_sample_3,Pvalb,1.2650918635170625,1.6832414865493774,1.6832414865493774
20180726_sample_4,Pvalb,1.0766423357664228,1.3198635578155518,1.3198635578155518
20180726_sample_5,Pvalb,1.32618025751073,1.7224870920181274,1.7224870920181274
20180726_sample_6,Pvalb,1.1003717472118957,1.743095874786377,1.743095874786377
20180726_sample_7,Pvalb,1.1766304347826102,1.6084448099136353,1.6084448099136353
20180817_sample_2,Pvalb,1.0190023752969104,1.2141793966293335,1.2141793966293335
20180817_sample_3,Pvalb,0.8781362007168441,0.9630560278892517,0.9630560278892517
20180817_sample_4,Pvalb,1.442528735632184,1.4441044330596924,1.4441044330596924
20180817_sample_5,Pvalb,1.2207207207207211,1.287304401397705,1.287304401397705
20180817_sample_6,IT,2.2517214996174446,2.875797748565674,2.875797748565674
20180817_sample_7,Pvalb,1.072368421052631,1.0599186420440674,1.0599186420440674
20180820_sample_1,Sst,1.1196319018404908,1.4788190126419067,1.4788190126419067
20180820_sample_2,IT,8.153614457831317,3.024763584136963,3.024763584136963
20180820_sample_3,Sst,1.2460796139927623,1.313551664352417,1.313551664352417
20180820_sample_4,Sst,1.297687861271675,1.6936155557632446,1.6936155557632446
20180820_sample_5,Sst,1.0213154689403168,1.6195770502090454,1.6195770502090454
20180820_sample_6,IT,23.742957746478915,2.750352382659912,2.750352382659912
20180820_sample_7,Sst,1.0930656934306555,1.2617385387420654,1.2617385387420654
20180822_sample_1,Pvalb,1.1010989010989007,1.6504771709442139,1.6504771709442139
20180822_sample_2,Pvalb,1.1759999999999993,1.1873054504394531,1.1873054504394531
20180822_sample_3,Pvalb,1.1502890173410405,1.575391411781311,1.575391411781311
20180822_sample_4,Pvalb,1.145454545454544,1.7243201732635498,1.7243201732635498
20180822_sample_6,Pvalb,1.0468085106382974,1.261535882949829,1.261535882949829
20180822_sample_7,Pvalb,1.1213768115942029,1.0802392959594727,1.0802392959594727
20180828_sample_2,Pvalb,1.2018779342722994,1.579207181930542,1.579207181930542
20180828_sample_3,Pvalb,1.0878378378378402,1.4691388607025146,1.4691388607025146
20180828_sample_4,IT,4.471502590673576,2.8333516120910645,2.8333516120910645
20180828_sample_5,Pvalb,1.1641025641025615,1.6102172136306763,1.6102172136306763
20180828_sample_6,Pvalb,1.1683168316831691,0.9719231724739075,0.9719231724739075
20180828_sample_7,low quality,11.653465346534649,2.1806106567382812,2.1806106567382812
20180828_sample_8,IT,3.515151515151515,2.8668484687805176,2.8668484687805176
20180829_sample_1,Sst,1.4034653465346538,1.6185297966003418,1.6185297966003418
20180829_sample_2,Sst,1.3875088715400994,1.3276360034942627,1.3276360034942627
20180829_sample_3,Sst,1.128279883381923,1.664625644683838,1.664625644683838
20180829_sample_4,Sst,1.2447325769854127,1.6010723114013672,1.6010723114013672
20180829_sample_5,Sst,1.211103938024532,1.6179628372192383,1.6179628372192383
20180829_sample_6,Sst,1.1982942430703625,1.3404618501663208,1.3404618501663208
20180829_sample_7,Sst,1.6215235792019338,1.3488309383392334,1.3488309383392334
20180829_sample_8,IT,3.3084702907711754,2.5872206687927246,2.5872206687927246
20180830_sample_1,Pvalb,1.1398104265402853,1.7751903533935547,1.7751903533935547
20180830_sample_2,Pvalb,1.1840490797546013,1.3885186910629272,1.3885186910629272
20180830_sample_5,Pvalb,1.0212765957446812,1.1224772930145264,1.1224772930145264
20180830_sample_6,Pvalb,1.0428893905191872,1.554731011390686,1.554731011390686
20180904_sample_1,Pvalb,1.1361702127659548,1.0865018367767334,1.0865018367767334
20180904_sample_2,Pvalb,1.0793871866295262,1.368017315864563,1.368017315864563
20180904_sample_3,Pvalb,1.0457746478873244,0.8665000200271606,0.8665000200271606
20180904_sample_4,Pvalb,1.1861313868613124,1.0206677913665771,1.0206677913665771
20180904_sample_5,Pvalb,1.1384615384615382,1.6828317642211914,1.6828317642211914
20180904_sample_6,Pvalb,1.0581395348837197,0.9888129234313965,0.9888129234313965
20180904_sample_7,Pvalb,0.9839527027027032,1.2203865051269531,1.2203865051269531
20180904_sample_9,Pvalb,1.1273885350318464,1.1709437370300293,1.1709437370300293
20180905_sample_1,Sst,1.3252647503782158,1.5145429372787476,1.5145429372787476
20180905_sample_2,Sst,1.170015455950541,1.4984102249145508,1.4984102249145508
20180910_sample_2,Sst,1.1301044634377964,1.2182092666625977,1.2182092666625977
