cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180110_sample_1,IT,12.579233952438516,12.885711040112746,2.6308603286743164
20180110_sample_2,IT,15.235190723268763,13.168777730984315,2.65104079246521
20180110_sample_3,IT,23.28958438946839,12.50307171985655,2.602917194366455
20180110_sample_4,IT,15.803701247682657,12.355661842424228,2.591940402984619
20180110_sample_5,IT,13.482981533930316,12.542815430723346,2.60585618019104
20180110_sample_7,IT,19.59632351006511,14.658564932777972,2.7510180473327637
20180110_sample_8,ET,18.43137203846864,13.82855774980222,2.6965548992156982
20180111_sample_5,IT,12.690514376610883,11.670305456392176,2.5392611026763916
20180115_sample_2,IT,20.393229373518235,12.559105125865967,2.60705828666687
20180115_sample_5,IT,15.986110591894118,14.497138937511778,2.7406554222106934
20180115_sample_6,low quality,13.130895984804765,12.398858867917262,2.5951695442199707
20180115_sample_7,IT,15.248051844016247,13.00605714335804,2.6394898891448975
20180115_sample_8,IT,21.064892923718634,12.670191859298843,2.615217685699463
20180115_sample_9,IT,21.866430736333545,13.545031121430792,2.6772494316101074
20180118_sample_1,IT,29.67003113844825,11.583237366966655,2.532365560531616
20180118_sample_2,IT,27.13149056596688,13.200892507776105,2.6533048152923584
20180118_sample_4,IT,26.97800312803457,12.293618235241091,2.5872840881347656
20180118_sample_6,IT,30.09292359429083,13.267990319495308,2.6580185890197754
20180118_sample_7,ET,16.26644087640256,12.929998041791537,2.634044647216797
20180118_sample_10,ET,15.462060820095028,13.337001375771445,2.662843704223633
20180123_sample_1,ET,11.785416113062515,13.514560264745935,2.67515230178833
20180123_sample_3,ET,21.011869398345077,12.660323222382615,2.6144955158233643
20180123_sample_5,ET,18.373563919050664,13.075613350570393,2.6444437503814697
20180123_sample_6,ET,17.573492809186902,13.860506206194742,2.698707103729248
20180123_sample_7,ET,15.010547632952823,13.634476176028473,2.683380126953125
20180208_sample_1,low quality,17.969454713163245,16.236133926478086,2.847007989883423
20180208_sample_2,ET,22.29672876637285,13.742301804800741,2.690721035003662
20180208_sample_3,ET,24.08213736621788,12.417979022327017,2.596595525741577
20180208_sample_4,IT,17.25470344328076,12.82353172379672,2.6263723373413086
20180208_sample_5,IT,13.992227062934171,12.69364580357858,2.616931915283203
20180213_sample_3,ET,24.322603223920485,13.140018790173196,2.6490089893341064
20180213_sample_5,Pvalb,11.182678562796244,9.199131604781547,2.3223025798797607
20180215_sample_1,Pvalb,11.575067344181576,7.870174197850021,2.182694435119629
20180220_sample_1,Sst,17.475876527889046,11.915871419787866,2.5584568977355957
20180220_sample_2,IT,14.797596990904283,13.336639050355238,2.662818431854248
20180225_sample_1,IT,17.94053468191844,11.180568407582319,2.4998419284820557
20180225_sample_2,IT,8.335933466026754,12.142223582811463,2.5758302211761475
20180225_sample_3,IT,19.778522331699094,11.999977219749718,2.5649476051330566
20180225_sample_4,IT,19.301901199171645,12.659613242115578,2.61444354057312
20180225_sample_5,ET,17.544812794675263,13.836404886127312,2.6970839500427246
20180225_sample_7,Pvalb,8.558267506247477,9.143298392386983,2.3168132305145264
20180228_sample_3,IT,7.481546820774935,14.239954790096142,2.7239205837249756
20180306_sample_1,Pvalb,10.483178109135336,9.534119898249426,2.3546195030212402
20180306_sample_2,IT,11.081528984331888,11.528846847749394,2.52803373336792
20180306_sample_3,IT,9.388908697558747,11.24742293518157,2.5053155422210693
20180306_sample_5,IT,8.68469640436231,11.760753411779671,2.5463743209838867
20180309_sample_4,IT,11.895873974657926,14.31041426825822,2.7285332679748535
20180309_sample_6,IT,17.077509558797054,15.043470322192642,2.775301933288574
20180309_sample_7,IT,27.703409746958915,13.531928721036666,2.6763482093811035
20180309_sample_8,IT,20.636846614715253,13.015370218496171,2.6401546001434326
20180313_sample_1,low quality,8.99763174947011,13.060540067689004,2.6433722972869873
20180313_sample_2,ET,12.96497457960306,14.130534570628434,2.716714859008789
20180313_sample_3,ET,17.85336424396762,12.852168774734439,2.62844181060791
20180313_sample_7,IT,9.8112044562735,14.476926762669851,2.7393503189086914
20180313_sample_8,low quality,12.910907575606208,11.573571831033219,2.531597137451172
20180313_sample_9,Pvalb,4.504571328434175,12.46737738878465,2.6002702713012695
20180315_sample_1,ET,23.239383316135275,12.11699615690529,2.573908805847168
20180315_sample_2,low quality,6.831458425806984,13.513504838165925,2.675079584121704
20180315_sample_5,IT,11.941588297430467,13.311571981383986,2.6610684394836426
20180315_sample_6,IT,8.981552034512639,11.312369181159047,2.5106043815612793
20180321_sample_2,IT,19.959405282300278,11.99024553532025,2.5641987323760986
20180321_sample_3,IT,9.255855576260684,12.438555369769249,2.598127841949463
20180321_sample_4,IT,19.41135570715131,10.952068274244716,2.4809043407440186
20180321_sample_8,ET,13.99226196765936,13.833890097060696,2.6969144344329834
20180321_sample_9,ET,14.85633630280651,13.528464452228825,2.676109790802002
20180322_sample_1,IT,13.076845126688882,13.477386372827382,2.6725878715515137
20180322_sample_2,IT,7.325466950439971,13.59979698780109,2.6810076236724854
20180322_sample_3,IT,13.96058059740764,14.369000024103302,2.7323524951934814
20180322_sample_4,IT,23.76436142759896,13.77202156345775,2.692734956741333
20180322_sample_5,IT,22.53326539843159,12.565585089902708,2.6075360774993896
20180322_sample_6,ET,19.014840043130437,12.936173465888688,2.6344878673553467
20180322_sample_7,ET,9.887649579008572,14.72320555555839,2.7551376819610596
20180327_sample_1,Pvalb,9.4720760259401,10.878086188206826,2.4746952056884766
20180327_sample_2,Pvalb,11.947743590997248,11.258304815688094,2.5062036514282227
20180327_sample_3,IT,30.522225906800504,12.949274154463778,2.635427474975586
20180327_sample_4,Pvalb,12.479321563363294,12.7811898151648,2.623304605484009
20180327_sample_5,Pvalb,9.21825388488574,11.066827482989858,2.490460157394409
20180327_sample_6,IT,19.151490635349155,13.420194879606049,2.6686296463012695
20180329_sample_1,IT,29.74439324247305,12.285576615645418,2.586678981781006
20180329_sample_2,IT,15.110671793752148,12.18884573560271,2.579371452331543
20180329_sample_3,IT,33.71426715278138,12.602353695697246,2.6102428436279297
20180329_sample_4,ET,16.676239699304382,13.590878261555202,2.680396556854248
20180329_sample_5,IT,31.82279449836082,13.383379265644102,2.6660733222961426
20180329_sample_6,IT,26.42766568026832,12.023430086539085,2.5667500495910645
20180329_sample_7,low quality,32.75925347392654,10.846715626087635,2.472050666809082
20180329_sample_8,IT,16.644003315127666,12.486328438920264,2.6016764640808105
20180403_sample_5,IT,21.39778978907964,14.159529743862509,2.7186293601989746
20180403_sample_6,ET,18.683011801133624,14.191557432361066,2.7207398414611816
20180403_sample_7,IT,20.29761373931163,13.722084269349587,2.6893486976623535
20180404_sample_1,Pvalb,12.483310094221018,10.173129602155933,2.4135117530822754
20180404_sample_2,Pvalb,8.962958202274072,12.46942608155715,2.6004223823547363
20180404_sample_3,IT,13.200087782537096,12.980351422294701,2.63765287399292
20180404_sample_4,Pvalb,7.931143044426915,11.498394485900535,2.5256001949310303
20180404_sample_5,Pvalb,7.030845487110804,11.500313656281598,2.5257537364959717
20180404_sample_7,IT,6.850444256639732,13.002214131497782,2.6392154693603516
20180405_sample_1,ET,17.654583958761773,14.296024302148568,2.727592945098877
20180405_sample_2,IT,31.26260658436168,12.295130146748285,2.587397813796997
20180405_sample_3,IT,17.461595806178348,12.919510414636344,2.633291482925415
20180410_sample_1,Pvalb,11.17162880239338,10.035391859351211,2.4011075496673584
20180410_sample_3,IT,10.82700081858547,12.408318034484333,2.5958752632141113
20180410_sample_4,IT,7.036588691873239,14.737715984083096,2.7560601234436035
20180410_sample_5,IT,8.655947469502923,13.738425447487122,2.690458059310913
20180410_sample_6,IT,11.992593363761197,11.971057602096641,2.562720537185669
20180410_sample_9,Pvalb,7.151628877253353,9.566165432912696,2.357656955718994
20180411_sample_1,IT,16.84100179636568,12.358709505787365,2.5921685695648193
20180411_sample_3,IT,22.97197454451909,13.277038451075528,2.6586525440216064
20180411_sample_4,Pvalb,7.837487785670834,12.501143447030179,2.6027743816375732
20180411_sample_5,Pvalb,12.605108267572472,9.42285317836213,2.344000816345215
20180412_sample_1,IT,9.779951345881138,13.167186735285197,2.650928497314453
20180412_sample_2,Pvalb,14.939960647148904,12.540126058400038,2.6056575775146484
20180412_sample_3,IT,6.520530677311563,12.908039183526272,2.632467031478882
20180412_sample_4,IT,11.35336571186588,13.305039215817796,2.660611867904663
20180412_sample_7,IT,9.024182773700572,14.512827629471357,2.7416672706604004
20180413_sample_2,Pvalb,9.046776571704818,10.769902698102793,2.465545654296875
20180413_sample_3,Pvalb,9.302679915927826,10.625958440764688,2.453240394592285
20180413_sample_4,IT,6.163934527187472,13.36097277342117,2.6645143032073975
20180417_sample_1,Vip,19.501334945459558,12.320760513347084,2.5893237590789795
20180417_sample_2,Pvalb,6.314036363754782,12.99263289910658,2.638530969619751
20180417_sample_3,IT,9.728993790249184,13.165004895848007,2.6507744789123535
20180417_sample_4,Pvalb,4.729859815165693,9.191887824246999,2.321592092514038
20180417_sample_5,IT,9.078316067772889,12.177976653788663,2.5785470008850098
20180417_sample_6,IT,7.821324328041647,13.920240810230023,2.702718734741211
20180417_sample_7,Pvalb,7.580601388946731,10.778136053964147,2.46624493598938
20180417_sample_8,Sst,15.642973421096483,12.214967491975889,2.581350088119507
20180417_sample_9,IT,8.8946409428039,13.753135001048859,2.691455602645874
20180418_sample_1,Pvalb,9.775830514686678,11.162622847669102,2.4983675479888916
20180418_sample_2,Pvalb,11.16033801893447,9.833978256295026,2.3826873302459717
20180418_sample_3,Pvalb,10.630808629181098,11.135852444547385,2.496164083480835
20180418_sample_5,IT,15.259498050249508,13.818965767912067,2.6959078311920166
20180418_sample_6,IT,9.499397596114232,13.809528286337589,2.6952707767486572
20180420_sample_2,low quality,8.019528870454922,11.530923061114807,2.5281994342803955
20180420_sample_3,IT,10.249826687199894,10.848071452678338,2.472165107727051
20180420_sample_4,IT,20.875780577023026,11.044637811053843,2.488619565963745
20180424_sample_1,IT,10.518648257269025,11.877768012483811,2.555502414703369
20180424_sample_2,IT,10.567158101298675,12.931306644367588,2.634138584136963
20180424_sample_3,IT,10.561917550883622,12.660033363596026,2.614474296569824
20180424_sample_6,IT,10.831837097188709,13.542312615878542,2.677062511444092
20180425_sample_2,IT,9.884918387120656,12.558022200349665,2.606978416442871
20180425_sample_3,Pvalb,8.542697109735593,11.837579231711269,2.5523767471313477
20180425_sample_4,IT,10.13536350572224,11.891751600913091,2.5565876960754395
20180425_sample_5,Sncg,25.6405527864494,12.8590828716254,2.6289408206939697
20180425_sample_7,Pvalb,5.373255809323123,9.806449864943163,2.380143165588379
20180425_sample_8,Vip,25.189101686950675,14.21063171745116,2.721994638442993
20180425_sample_9,IT,8.595638119023105,13.508280741897202,2.6747195720672607
20180426_sample_1,ET,11.902579054703695,13.9843448231002,2.7070059776306152
20180426_sample_3,IT,15.781389355945343,12.873692103726837,2.6299943923950195
20180426_sample_4,IT,8.274209980752572,12.880395215830312,2.6304774284362793
20180426_sample_5,Pvalb,10.167786473350327,9.732305004729229,2.373258352279663
20180426_sample_7,IT,30.462333286558835,12.013116165722819,2.56595778465271
20180426_sample_9,Pvalb,8.50142005113207,11.0051197456245,2.485333204269409
20180501_sample_2,IT,19.49815907981697,11.276865721445816,2.507716655731201
20180501_sample_3,IT,13.452055790754471,12.922235309299005,2.6334872245788574
20180501_sample_4,IT,9.819253006713922,13.486909231017567,2.673245429992676
20180501_sample_5,IT,12.277546540267384,12.460392341251339,2.5997514724731445
20180501_sample_6,low quality,8.629901167427404,11.760342694295433,2.546342134475708
20180501_sample_7,low quality,12.062682743783723,10.855808281053944,2.472817897796631
20180501_sample_8,Lamp5,8.853167532721393,10.55978674477231,2.4475324153900146
20180502_sample_1,low quality,9.006100321193252,11.865054043359763,2.5545146465301514
20180502_sample_2,low quality,11.11245237875368,12.368497300811217,2.5929009914398193
20180502_sample_3,IT,23.383187311635226,14.911603092587598,2.7670485973358154
20180502_sample_4,IT,6.524524197643874,13.406875182749292,2.667705535888672
20180508_sample_1,Pvalb,11.681077945523883,12.005631820625345,2.565382480621338
20180508_sample_2,IT,17.731175406386182,11.100800280249047,2.493271589279175
20180508_sample_3,IT,6.078269373269427,14.114565826206189,2.7156589031219482
20180508_sample_4,IT,10.788050505669112,11.168568880914505,2.49885630607605
20180509_sample_1,low quality,11.695583476287398,11.535196064454857,2.5285403728485107
20180509_sample_2,IT,21.014284465111714,12.532306346012518,2.6050798892974854
20180509_sample_3,IT,9.72315156161271,12.789633342681903,2.6239171028137207
20180509_sample_4,IT,12.452276935103972,12.166206168072073,2.577653408050537
20180509_sample_5,IT,9.629161476055843,11.755856086646821,2.545990467071533
20180509_sample_7,IT,27.557803339396838,12.440907312494243,2.5983028411865234
20180509_sample_9,IT,14.960483331945706,12.820677867063798,2.6261658668518066
20180510_sample_2,Pvalb,12.663415774406428,10.584192649283647,2.449641466140747
20180510_sample_3,IT,13.78907699495505,12.70140521246662,2.6174983978271484
20180510_sample_4,IT,10.010155122856617,13.422391956040224,2.6687819957733154
20180510_sample_5,IT,19.69521812579793,13.059420446077572,2.6432926654815674
20180510_sample_9,IT,22.67398270100248,13.78233735833203,2.6934330463409424
20180515_sample_1,Pvalb,14.403297106723771,10.741810100947122,2.46315598487854
20180515_sample_6,Pvalb,4.208630590262477,12.566726841443144,2.6076202392578125
20180522_sample_1,IT,7.044698769505473,13.107920587198716,2.6467363834381104
20180522_sample_2,IT,11.557628352411768,11.595801960505446,2.5333635807037354
20180522_sample_3,IT,28.30762722757928,10.337562502819193,2.428121328353882
20180522_sample_4,IT,31.858506314618403,10.957731761176262,2.4813780784606934
20180522_sample_5,Pvalb,8.161257754637193,9.291873652612344,2.3313546180725098
20180522_sample_6,ET,21.78534604088591,13.802969388868448,2.6948277950286865
20180522_sample_7,IT,9.25770401578921,11.670441394751471,2.539271831512451
20180524_sample_5,low quality,11.850933667460785,12.310833122599735,2.588578224182129
20180524_sample_8,IT,7.9233334622724785,12.991902311479917,2.6384787559509277
20180524_sample_9,Pvalb,8.14161950594177,11.701615775728335,2.541729211807251
20180529_sample_3,IT,23.75362609932356,11.430149244666005,2.520124912261963
20180608_sample_1,Lamp5,20.707644090677416,9.276289276925398,2.3298392295837402
20180608_sample_2,Pvalb,9.734581142074006,10.714295646261604,2.4608099460601807
20180608_sample_3,IT,37.50364613429319,11.8566678001655,2.5538625717163086
20180608_sample_5,Pvalb,11.111100908870556,11.87976693235412,2.5556576251983643
20180619_sample_3,Pvalb,7.595897807923916,10.866599666523818,2.4737277030944824
20180619_sample_5,IT,9.208631142536454,12.891724412294824,2.631293296813965
20180619_sample_7,Lamp5,9.793101724366728,10.753254291152919,2.464130163192749
20180621_sample_1,IT,9.43685253250693,12.687551741849479,2.6164867877960205
20180621_sample_2,IT,10.305713482800371,12.61260236175978,2.6109960079193115
20180621_sample_3,Sncg,21.656734088318817,12.17642780070349,2.5784294605255127
20180621_sample_4,IT,9.136744508063495,13.240255596223268,2.6560728549957275
20180621_sample_5,Vip,12.6534396505882,10.004675171096629,2.398320198059082
20180621_sample_7,Pvalb,7.780785609548479,9.560664997486763,2.3571362495422363
20180621_sample_8,Pvalb,4.189952563460045,8.102308310396904,2.2085280418395996
20180628_sample_2,Pvalb,8.680042805468414,11.450700851214583,2.5217769145965576
20180628_sample_3,Pvalb,6.791573012980476,10.50713657756193,2.442967414855957
20180628_sample_4,low quality,10.235438181674056,12.383955064743605,2.5940566062927246
20180628_sample_6,Pvalb,8.656902084323736,10.309185941615855,2.4256153106689453
20180628_sample_7,Lamp5,12.039447034030028,13.143481480840492,2.6492538452148438
20180703_sample_1,Pvalb,10.973134755923668,10.57892692840675,2.4491868019104004
20180703_sample_2,IT,19.89824108383449,13.075683824389252,2.644448757171631
20180703_sample_3,low quality,25.60040176645744,11.457791595990972,2.522346258163452
20180704_sample_1,Pvalb,13.634243933756707,11.77298363491177,2.547332286834717
20180704_sample_2,Pvalb,7.6584039838430575,9.830907478763583,2.38240385055542
20180704_sample_3,Pvalb,7.974656344441809,14.286323095024068,2.7269585132598877
20180704_sample_4,IT,9.927838680048293,13.071543247316638,2.6441545486450195
20180704_sample_5,Pvalb,6.550652685250633,10.126420443638066,2.409322500228882
20180705_sample_1,Pvalb,9.497759299101045,9.757023102828821,2.375558853149414
20180705_sample_4,Pvalb,9.079377923955407,10.373906852725582,2.431321859359741
20180709_sample_2,IT,15.817766986091549,12.44026961977949,2.5982553958892822
20180709_sample_3,Lamp5,11.409265377052328,10.437820032849762,2.4369254112243652
20180709_sample_4,IT,21.586755875244247,12.829485196385527,2.626802921295166
20180709_sample_6,IT,27.16435655012936,12.02235268649642,2.566667318344116
20180710_sample_1,Pvalb,11.26275898034002,12.89231396884951,2.631335735321045
20180710_sample_2,Pvalb,6.754620475288902,9.917846465709555,2.3903987407684326
20180710_sample_3,Pvalb,7.299140451258204,9.678468124306193,2.368229389190674
20180710_sample_5,Pvalb,6.216208035854772,9.228019249673611,2.3251309394836426
20180711_sample_1,Pvalb,11.640018962169773,11.200122695322058,2.501446008682251
20180711_sample_2,Sst,18.52454625647545,13.327508739306767,2.6621813774108887
20180711_sample_3,Sst,32.089238214075365,14.724127763866893,2.7551963329315186
20180711_sample_4,Sst,36.20830410098092,15.292295533378784,2.7906923294067383
20180712_sample_2,low quality,11.892579518486434,12.12865378654518,2.5747971534729004
20180712_sample_3,Sncg,18.25230568624892,13.4469435610177,2.670482873916626
20180712_sample_5,Pvalb,7.717022302887404,9.854408532893531,2.3845713138580322
20180712_sample_11,Pvalb,4.749299558354464,12.092513232463187,2.572040557861328
20180712_sample_12,Pvalb,10.27893571355514,9.443317351907265,2.3459622859954834
20180712_sample_13,IT,13.861718203265252,13.519911246988631,2.675520896911621
20180712_sample_14,Pvalb,8.182703729355906,10.02983649649448,2.400604009628296
20180712_sample_15,Pvalb,9.855090864916807,9.361169819531588,2.3380651473999023
20180717_sample_1,Pvalb,7.059470524413491,11.958690244691443,2.5617666244506836
20180717_sample_2,Lamp5,20.57496301986535,11.841007692927326,2.5526437759399414
20180717_sample_3,Pvalb,9.375094587076058,11.193041978913149,2.5008654594421387
20180717_sample_4,Pvalb,6.422565299522836,10.31682449846962,2.426290512084961
20180717_sample_6,Pvalb,10.36853151991578,12.763061445207471,2.621988296508789
20180717_sample_7,ET,26.063915044542863,13.160095297584647,2.65042781829834
20180718_sample_2,Pvalb,11.249557718304686,9.722997639142054,2.3723907470703125
20180718_sample_3,Pvalb,8.548611037837249,12.610174946225236,2.6108176708221436
20180718_sample_4,Pvalb,11.087345567473797,10.762269603483645,2.4648969173431396
20180719_sample_1,Pvalb,10.39576947319831,12.03826192803714,2.5678882598876953
20180719_sample_4,Pvalb,10.22858513077244,11.861195998936827,2.5542147159576416
20180720_sample_2,Sncg,10.389513325998276,13.149265761241262,2.649662733078003
20180720_sample_3,Pvalb,9.706530289882757,12.60161429951836,2.6101884841918945
20180720_sample_5,Lamp5,9.082414670654533,9.374817300539135,2.339381456375122
20180725_sample_3,IT,11.428992467063424,12.588516142039174,2.609225034713745
20180725_sample_4,low quality,11.224378372911652,12.945017823323443,2.635122299194336
20180725_sample_6,Pvalb,8.481664044808875,10.163405340340809,2.4126410484313965
20180725_sample_7,IT,22.621352526402497,13.339302013986975,2.663004159927368
20180725_sample_9,Lamp5,8.382458588100087,12.410386518529766,2.59602952003479
20180726_sample_3,Pvalb,8.14264964542851,10.595187411029924,2.450590133666992
20180726_sample_4,Pvalb,10.392769590809891,9.115952334892437,2.3141136169433594
20180726_sample_5,Pvalb,11.78308153652876,12.021641713386687,2.566612720489502
20180726_sample_6,Pvalb,6.818396910965944,10.55609695881304,2.4472131729125977
20180726_sample_7,Pvalb,8.910772618395937,10.536746959157496,2.4455373287200928
20180817_sample_2,Pvalb,6.608653601934791,14.13890605496301,2.7172679901123047
20180817_sample_3,Pvalb,7.330475215711765,9.271787056330973,2.3294010162353516
20180817_sample_4,Pvalb,7.832715163633196,9.928135833108785,2.391340732574463
20180817_sample_5,Pvalb,4.812036432016175,11.341150095059499,2.512939214706421
20180817_sample_6,IT,16.502579326136686,11.996930831064375,2.5647132396698
20180817_sample_7,Pvalb,8.31678100489574,10.284848219110076,2.4234609603881836
20180820_sample_1,Sst,20.1558339301477,12.514573032539518,2.6037685871124268
20180820_sample_2,IT,14.019868926399376,13.649818943896006,2.6844279766082764
20180820_sample_3,Sst,31.370021634404694,13.1181260462819,2.6474595069885254
20180820_sample_4,Sst,24.679983942866023,13.012112610602786,2.6399221420288086
20180820_sample_5,Sst,12.15851331130924,13.520458224315014,2.675558567047119
20180820_sample_6,IT,10.070317839773788,13.75507322759498,2.691586971282959
20180820_sample_7,Sst,9.600644669530697,9.423183688847672,2.3440325260162354
20180822_sample_1,Pvalb,12.328007093529685,11.117290944217892,2.494633436203003
20180822_sample_2,Pvalb,13.001487740999872,10.641529994540285,2.4545788764953613
20180822_sample_3,Pvalb,8.489912063804859,11.687160840652341,2.540590524673462
20180822_sample_4,Pvalb,12.763237641759243,12.159003977222758,2.577106237411499
20180822_sample_6,Pvalb,11.536529968811264,10.266683028451075,2.4218499660491943
20180822_sample_7,Pvalb,8.949176132982897,10.557681300634517,2.447350263595581
20180828_sample_2,Pvalb,12.351110895428246,9.778451753362821,2.377548933029175
20180828_sample_3,Pvalb,7.287391133647537,10.160472682927312,2.4123783111572266
20180828_sample_4,IT,15.152440297068132,12.689666566791676,2.6166412830352783
20180828_sample_5,Pvalb,7.523405505159796,11.973355563681181,2.5628976821899414
20180828_sample_6,Pvalb,9.470027607908069,9.66005646379703,2.3665037155151367
20180828_sample_7,low quality,14.675616094100445,11.169360937813357,2.4989213943481445
20180828_sample_8,IT,13.0559814508525,13.49129640954377,2.6735482215881348
20180829_sample_1,Sst,19.88690936089779,13.59883630126229,2.6809418201446533
20180829_sample_2,Sst,38.76623749491726,11.850823661856314,2.553407907485962
20180829_sample_3,Sst,25.60860779668485,13.332165427942854,2.662506341934204
20180829_sample_4,Sst,35.55616586185928,14.403677290644275,2.7346062660217285
20180829_sample_5,Sst,11.773850019630604,10.668080672984924,2.4568569660186768
20180829_sample_6,Sst,16.660008396598695,14.231240543869198,2.723348617553711
20180829_sample_7,Sst,25.65556813177685,14.574029533618884,2.7456047534942627
20180829_sample_8,IT,11.727729786280529,13.09876114163532,2.6460869312286377
20180830_sample_1,Pvalb,10.301407028710896,12.231383342031915,2.5825915336608887
20180830_sample_2,Pvalb,12.025546768737502,12.715550655246474,2.6185302734375
20180830_sample_5,Pvalb,7.653055348673684,9.88730640786039,2.3875975608825684
20180830_sample_6,Pvalb,9.068886450347708,10.798647600540177,2.467984914779663
20180904_sample_1,Pvalb,7.623188268311383,11.306247255706246,2.5101070404052734
20180904_sample_2,Pvalb,9.408150060349913,10.892279931643555,2.4758894443511963
20180904_sample_3,Pvalb,7.87224165037695,9.709471738560914,2.371128559112549
20180904_sample_4,Pvalb,8.703163521826157,10.321452756811397,2.42669939994812
20180904_sample_5,Pvalb,7.557603309018912,10.671775604119752,2.4571735858917236
20180904_sample_6,Pvalb,8.222324211807607,10.692082411386972,2.458911895751953
20180904_sample_7,Pvalb,8.587111051658345,14.185915482915126,2.7203683853149414
20180904_sample_9,Pvalb,5.1140456073163305,11.4556681061767,2.5221757888793945
20180905_sample_1,Sst,21.190905709790112,15.30625422397105,2.791548728942871
20180905_sample_2,Sst,21.95646743416499,14.454154173779314,2.73787784576416
20180910_sample_2,Sst,29.759075015015444,13.740558547907833,2.6906027793884277
20180910_sample_3,Sst,15.008126114326684,16.68691579714733,2.8728251457214355
20180911_sample_1,Sst,31.22818412483153,13.02796005160101,2.641052484512329
20180911_sample_2,Sst,23.685733775572984,13.280950080826013,2.658926486968994
20180911_sample_3,Sst,26.471260789652277,14.598652229828822,2.7471845149993896
20180911_sample_5,Sst,18.58984515817975,11.874489350432254,2.5552477836608887
20180911_sample_6,Sst,25.96805650122857,12.9225440094405,2.633509397506714
20180912_sample_2,Pvalb,12.247748957954247,11.122688774390182,2.4950788021087646
20180912_sample_3,Pvalb,8.794211908762186,11.325362673717141,2.5116591453552246
20180912_sample_6,Pvalb,6.642652843302749,8.752068439703388,2.277479410171509
20180913_sample_2,low quality,16.30233530444753,11.759798133719052,2.546299457550049
