cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180405_sample_3,IT,12.0,12.417368009000123,2.5965499877929688
20180410_sample_1,Pvalb,60.0,74.09988639259238,4.318819046020508
20180410_sample_3,IT,12.0,13.463100028245279,2.671600580215454
20180410_sample_4,IT,7.0,8.35369244455899,2.2357711791992188
20180410_sample_5,IT,10.0,10.450873390148667,2.438066005706787
20180410_sample_6,IT,16.0,9.364386643383416,2.3383755683898926
20180410_sample_9,Pvalb,112.0,112.5813306350879,4.732519149780273
20180411_sample_1,IT,9.0,10.92881827390895,2.478957176208496
20180411_sample_3,IT,16.0,12.381932134067654,2.593905448913574
20180411_sample_4,Pvalb,50.0,46.94794749995356,3.8701159954071045
20180411_sample_5,Pvalb,115.0,78.06035920113332,4.370211601257324
20180412_sample_1,IT,9.0,16.024571265364937,2.834657669067383
20180412_sample_2,Pvalb,70.0,78.04347189013737,4.369997978210449
20180412_sample_3,IT,3.0,13.713845052516142,2.688788890838623
20180412_sample_4,IT,7.0,12.449254582902693,2.598923683166504
20180412_sample_7,IT,9.0,24.779403350375585,3.2495758533477783
20180413_sample_2,Pvalb,90.0,71.87988225351994,4.288812637329102
20180413_sample_3,Pvalb,61.0,71.64949498126236,4.285646438598633
20180413_sample_4,IT,7.0,12.480715534121636,2.601260185241699
20180417_sample_1,Vip,8.0,17.56993871255693,2.921544075012207
20180417_sample_2,Pvalb,66.0,69.63918710638862,4.257585048675537
20180417_sample_3,IT,12.0,11.110128373484178,2.494042158126831
20180417_sample_4,Pvalb,68.0,58.68449237711695,4.089072227478027
20180417_sample_5,IT,9.0,14.23765859844848,2.7237699031829834
20180417_sample_6,IT,10.0,13.878121909040948,2.6998918056488037
20180417_sample_7,Pvalb,63.0,69.91403795557878,4.261468410491943
20180417_sample_8,Sst,38.0,26.483098471070694,3.3135712146759033
20180417_sample_9,IT,13.0,10.859378871209902,2.473119020462036
20180418_sample_1,Pvalb,59.0,44.381486981193426,3.8151042461395264
20180418_sample_2,Pvalb,51.0,55.21568359658666,4.029195785522461
20180418_sample_3,Pvalb,47.0,56.53949823051154,4.05247163772583
20180418_sample_5,IT,13.0,13.62545606418438,2.6827635765075684
20180418_sample_6,IT,15.0,11.882736714815819,2.5558881759643555
20180420_sample_2,low quality,7.0,11.802258261338018,2.54962158203125
20180420_sample_3,IT,11.0,23.782998438618012,3.210157871246338
20180420_sample_4,IT,8.0,10.458880844625146,2.438765048980713
20180424_sample_1,IT,6.0,16.605981240404034,2.868238687515259
20180424_sample_2,IT,4.0,14.500209625350747,2.7408535480499268
20180424_sample_3,IT,2.0,10.831064248614432,2.470728635787964
20180424_sample_6,IT,6.0,10.122927326451942,2.409008502960205
20180425_sample_2,IT,14.0,12.143053946865075,2.5758934020996094
20180425_sample_3,Pvalb,69.0,44.842714767746116,3.825216293334961
20180425_sample_4,IT,5.0,11.254637491816672,2.50590443611145
20180425_sample_5,Sncg,13.0,19.93590775722352,3.0414657592773438
20180425_sample_7,Pvalb,86.0,46.55813139739694,3.861952781677246
20180425_sample_8,Vip,16.0,16.2250379708585,2.8463640213012695
20180425_sample_9,IT,10.0,22.61249605668421,3.161776065826416
20180426_sample_1,ET,10.0,20.963100899739636,3.0893638134002686
20180426_sample_3,IT,10.0,8.638552214931106,2.26577091217041
20180426_sample_4,IT,13.0,14.658299871232476,2.7510011196136475
20180426_sample_5,Pvalb,74.0,53.00098179474724,3.989002227783203
20180426_sample_7,IT,11.0,10.127815875190995,2.4094479084014893
20180426_sample_9,Pvalb,81.0,34.35317493754549,3.5653882026672363
20180501_sample_2,IT,8.0,10.265541457001065,2.421748638153076
20180501_sample_3,IT,16.0,15.612598481155985,2.8101613521575928
20180501_sample_4,IT,9.0,12.12972119914393,2.574878454208374
20180501_sample_5,IT,6.0,15.642882235859451,2.8119826316833496
20180501_sample_6,low quality,18.0,23.874112649236253,3.213827610015869
20180501_sample_7,low quality,92.0,27.328280771845076,3.343860626220703
20180501_sample_8,Lamp5,28.0,28.19257745485868,3.3739144802093506
20180502_sample_1,low quality,62.0,39.95746909806783,3.712534189224243
20180502_sample_2,low quality,12.0,23.196944574765748,3.1862263679504395
20180502_sample_3,IT,15.0,12.930409873001338,2.6340742111206055
20180502_sample_4,IT,5.0,14.398107080857121,2.7342445850372314
20180508_sample_1,Pvalb,96.0,54.120882490775,4.009528636932373
20180508_sample_2,IT,19.0,21.930223085584256,3.132455825805664
20180508_sample_3,IT,12.0,12.00339944757047,2.5652108192443848
20180508_sample_4,IT,7.0,14.365427790547468,2.7321200370788574
20180509_sample_1,low quality,13.0,22.909859265958186,3.174290895462036
20180509_sample_2,IT,7.0,11.639973354680214,2.5368642807006836
20180509_sample_3,IT,10.0,16.113756473492195,2.8398826122283936
20180509_sample_4,IT,1.0,10.72535238897697,2.4617533683776855
20180509_sample_5,IT,13.0,13.302798635565395,2.6604552268981934
20180509_sample_7,IT,14.0,13.0932864734916,2.6456985473632812
20180509_sample_9,IT,12.0,8.91023099615862,2.293567657470703
20180510_sample_2,Pvalb,49.0,85.4863164305059,4.459986209869385
20180510_sample_3,IT,7.0,13.227349724877374,2.6551661491394043
20180510_sample_4,IT,5.0,10.285504724470282,2.4235191345214844
20180510_sample_5,IT,13.0,15.044610230983329,2.7753729820251465
20180510_sample_9,IT,18.0,12.772889372945762,2.622702121734619
20180515_sample_1,Pvalb,85.0,62.196403123625956,4.146247386932373
20180515_sample_6,Pvalb,73.0,39.85388600796865,3.7100019454956055
20180522_sample_1,IT,5.0,11.753204407051065,2.5457825660705566
20180522_sample_2,IT,10.0,12.05692977122087,2.569319009780884
20180522_sample_3,IT,12.0,15.613465908516957,2.810213565826416
20180522_sample_4,IT,10.0,14.068880186662604,2.7126317024230957
20180522_sample_5,Pvalb,77.0,84.31954011063979,4.446403503417969
20180522_sample_6,ET,18.0,17.635389197022874,2.925062417984009
20180522_sample_7,IT,9.0,13.684462903316478,2.6867899894714355
20180524_sample_5,low quality,67.0,25.149022954752446,3.2638118267059326
20180524_sample_8,IT,20.0,11.904962693256333,2.5576119422912598
20180524_sample_9,Pvalb,84.0,52.36224491035152,3.9771034717559814
20180529_sample_3,IT,19.0,14.179949898934389,2.719975471496582
20180608_sample_1,Lamp5,16.0,27.267061325913467,3.3416972160339355
20180608_sample_2,Pvalb,115.0,74.54197292785355,4.32468843460083
20180608_sample_3,IT,8.0,28.6114803582895,3.388162136077881
20180608_sample_5,Pvalb,82.0,89.24564517770484,4.502535343170166
20180619_sample_3,Pvalb,71.0,41.65752226841969,3.7532036304473877
20180619_sample_5,IT,9.0,12.482084790251891,2.6013617515563965
20180619_sample_7,Lamp5,14.0,25.571083596368357,3.2798235416412354
20180621_sample_1,IT,6.0,11.766696603901638,2.546839952468872
20180621_sample_2,IT,5.0,10.045876278742934,2.40205717086792
20180621_sample_3,Sncg,23.0,17.99705490685852,2.944283962249756
20180621_sample_4,IT,9.0,8.97531636416257,2.3001136779785156
20180621_sample_5,Vip,50.0,24.982498128737493,3.257423162460327
20180621_sample_7,Pvalb,95.0,60.004964026276426,4.110955238342285
20180621_sample_8,Pvalb,62.0,59.921999248453844,4.109594345092773
20180628_sample_2,Pvalb,96.0,39.609301248590576,3.7039971351623535
20180628_sample_3,Pvalb,90.0,49.68394084416474,3.9256091117858887
20180628_sample_4,low quality,72.0,21.624692983599274,3.119041919708252
20180628_sample_6,Pvalb,104.0,59.67493854947728,4.105530738830566
20180628_sample_7,Lamp5,16.0,18.911277460505584,2.991286277770996
20180703_sample_1,Pvalb,71.0,40.270298630519804,3.7201430797576904
20180703_sample_2,IT,6.0,16.384150011855574,2.8555588722229004
20180703_sample_3,low quality,14.0,30.810409139556207,3.4597935676574707
20180704_sample_1,Pvalb,67.0,51.11523661868764,3.9534573554992676
20180704_sample_2,Pvalb,87.0,60.008920317538326,4.111020088195801
20180704_sample_3,Pvalb,100.0,19.280576023558684,3.0096635818481445
20180704_sample_4,IT,24.0,15.134438582568556,2.7809560298919678
20180704_sample_5,Pvalb,98.0,53.486823322838724,3.9979588985443115
20180705_sample_1,Pvalb,64.0,43.25150294041649,3.789889335632324
20180705_sample_4,Pvalb,91.0,97.72089245106943,4.592296600341797
20180709_sample_2,IT,5.0,9.619195599759594,2.3626632690429688
20180709_sample_3,Lamp5,20.0,36.63270253726047,3.627873420715332
20180709_sample_4,IT,6.0,12.355948426911683,2.5919618606567383
20180709_sample_6,IT,11.0,20.492406158042954,3.067699670791626
20180710_sample_1,Pvalb,74.0,27.834147004939542,3.361560344696045
20180710_sample_2,Pvalb,64.0,68.64102572041811,4.243353843688965
20180710_sample_3,Pvalb,91.0,74.6137252310795,4.3256378173828125
20180710_sample_5,Pvalb,76.0,72.39168893659901,4.295810699462891
20180711_sample_1,Pvalb,51.0,48.52524351643131,3.902482509613037
20180711_sample_2,Sst,37.0,28.729772106973925,3.392148971557617
20180711_sample_3,Sst,20.0,24.562027273756126,3.241107940673828
20180711_sample_4,Sst,17.0,21.20152711756862,3.100161075592041
20180712_sample_2,low quality,13.0,22.898113308882333,3.173799514770508
20180712_sample_3,Sncg,20.0,16.776879226035142,2.877898693084717
20180712_sample_5,Pvalb,110.0,42.01646078566739,3.761582851409912
20180712_sample_11,Pvalb,19.0,65.57578299928785,4.198340892791748
20180712_sample_12,Pvalb,61.0,77.25430891341968,4.359963893890381
20180712_sample_13,IT,8.0,10.154287888382163,2.4118239879608154
20180712_sample_14,Pvalb,82.0,73.82968271020202,4.31521463394165
20180712_sample_15,Pvalb,48.0,83.91067706442213,4.4415998458862305
20180717_sample_1,Pvalb,53.0,54.54321516175743,4.0171613693237305
20180717_sample_2,Lamp5,26.0,24.558468355590048,3.240968704223633
20180717_sample_3,Pvalb,72.0,59.706309015096956,4.106047630310059
20180717_sample_4,Pvalb,86.0,59.50993230059294,4.102807521820068
20180717_sample_6,Pvalb,47.0,66.08255560641763,4.205924034118652
20180717_sample_7,ET,12.0,18.54545999929191,2.972743034362793
20180718_sample_2,Pvalb,53.0,58.821997447178106,4.091373443603516
20180718_sample_3,Pvalb,51.0,54.65517429490469,4.019175052642822
20180718_sample_4,Pvalb,81.0,101.37309791362539,4.628623962402344
20180719_sample_1,Pvalb,56.0,105.95958141215546,4.672451019287109
20180719_sample_4,Pvalb,59.0,69.84282669175825,4.260463714599609
20180720_sample_2,Sncg,9.0,19.702423852396397,3.0302507877349854
20180720_sample_3,Pvalb,43.0,61.726076606052466,4.138777256011963
20180720_sample_5,Lamp5,31.0,41.55662989583309,3.750835657119751
20180725_sample_3,IT,11.0,13.8989977458902,2.7012939453125
20180725_sample_4,low quality,13.0,25.30156087709712,3.2696282863616943
20180725_sample_6,Pvalb,98.0,46.63168594580516,3.8634982109069824
20180725_sample_7,IT,6.0,9.57833751121678,2.3588082790374756
20180725_sample_9,Lamp5,15.0,25.60508014589069,3.281102180480957
20180726_sample_3,Pvalb,86.0,59.989955724953,4.110709190368652
20180726_sample_4,Pvalb,119.0,60.35939719730753,4.116748332977295
20180726_sample_5,Pvalb,117.0,52.80749856972306,3.985412836074829
20180726_sample_6,Pvalb,99.0,40.45603446888474,3.7246334552764893
20180726_sample_7,Pvalb,114.0,47.125753221805354,3.8738174438476562
20180817_sample_2,Pvalb,116.0,58.810360235907595,4.091178894042969
20180817_sample_3,Pvalb,87.0,67.27503095785872,4.223544120788574
20180817_sample_4,Pvalb,43.0,45.993607750075036,3.8500115871429443
20180817_sample_5,Pvalb,102.0,42.296163229510896,3.768064022064209
20180817_sample_6,IT,6.0,18.786891714505977,2.9850196838378906
20180817_sample_7,Pvalb,51.0,86.30244517882056,4.469378471374512
20180820_sample_1,Sst,31.0,31.287608639746697,3.4746835231781006
20180820_sample_2,IT,12.0,13.196136316388348,2.6529698371887207
20180820_sample_3,Sst,24.0,19.864113472206316,3.0380306243896484
20180820_sample_4,Sst,20.0,22.878521069854106,3.1729793548583984
20180820_sample_5,Sst,23.0,47.79893190963102,3.8877084255218506
20180820_sample_6,IT,6.0,12.30759014969533,2.588334560394287
20180820_sample_7,Sst,46.0,41.919559312908596,3.7593276500701904
20180822_sample_1,Pvalb,74.0,51.508893807724796,3.96098256111145
20180822_sample_2,Pvalb,50.0,67.19323403109877,4.222345352172852
20180822_sample_3,Pvalb,76.0,49.77530557837433,3.927410125732422
20180822_sample_4,Pvalb,50.0,47.95517785503305,3.8909051418304443
20180822_sample_6,Pvalb,60.0,64.33228174670938,4.179486274719238
20180822_sample_7,Pvalb,79.0,75.75079725563208,4.340563774108887
20180828_sample_2,Pvalb,49.0,52.48276157087228,3.9793593883514404
20180828_sample_3,Pvalb,74.0,61.528294325795436,4.135619163513184
20180828_sample_4,IT,8.0,13.40116756517787,2.667309284210205
20180828_sample_5,Pvalb,126.0,79.37483317923743,4.3867011070251465
20180828_sample_6,Pvalb,61.0,68.05335686849477,4.234879493713379
20180828_sample_7,low quality,26.0,23.213172445225453,3.186896800994873
20180828_sample_8,IT,8.0,10.246128298269465,2.4200239181518555
20180829_sample_1,Sst,22.0,22.942688475410574,3.1756629943847656
20180829_sample_2,Sst,12.0,21.553171993979333,3.115875720977783
20180829_sample_3,Sst,25.0,19.708135409875617,3.030526638031006
20180829_sample_4,Sst,19.0,20.363037245246716,3.061662197113037
20180829_sample_5,Sst,33.0,33.23608258355183,3.53328013420105
20180829_sample_6,Sst,20.0,30.720633044074578,3.456967353820801
20180829_sample_7,Sst,18.0,26.388630268061394,3.3101279735565186
20180829_sample_8,IT,8.0,11.683812768168572,2.5403265953063965
20180830_sample_1,Pvalb,53.0,27.663592836206774,3.3556277751922607
20180830_sample_2,Pvalb,61.0,52.7639370936148,3.984602928161621
20180830_sample_5,Pvalb,92.0,53.73066962326443,4.002424240112305
20180830_sample_6,Pvalb,63.0,68.94447023641263,4.247701644897461
20180904_sample_1,Pvalb,55.0,53.56032210438642,3.9993069171905518
20180904_sample_2,Pvalb,55.0,60.35667622266521,4.116703987121582
20180904_sample_3,Pvalb,92.0,57.37450711112663,4.0668792724609375
20180904_sample_4,Pvalb,94.0,77.1533635573865,4.358673095703125
20180904_sample_5,Pvalb,95.0,52.17820054216235,3.9736485481262207
20180904_sample_6,Pvalb,67.0,52.82429396835043,3.985724925994873
20180904_sample_7,Pvalb,92.0,80.31540295485715,4.3983354568481445
20180904_sample_9,Pvalb,99.0,80.03616638394743,4.394895553588867
20180905_sample_1,Sst,15.0,19.327188285187415,3.0119593143463135
20180905_sample_2,Sst,24.0,31.335864722508216,3.4761769771575928
20180910_sample_2,Sst,22.0,22.28681844097884,3.1478874683380127
20180910_sample_3,Sst,21.0,21.328253337089034,3.1058528423309326
20180911_sample_1,Sst,15.0,25.69958921302628,3.2846481800079346
20180911_sample_2,Sst,31.0,27.141348754702463,3.337239980697632
20180911_sample_3,Sst,26.0,24.362291709606893,3.2332634925842285
20180911_sample_5,Sst,32.0,22.765604708624753,3.1682393550872803
20180911_sample_6,Sst,30.0,30.067091888592508,3.4361491203308105
20180912_sample_2,Pvalb,49.0,56.861601053998314,4.058053970336914
20180912_sample_3,Pvalb,118.0,81.24399518379812,4.4096903800964355
20180912_sample_6,Pvalb,80.0,63.359373871134515,4.164482593536377
20180913_sample_2,low quality,22.0,21.124622566158294,3.096691131591797
20180917_sample_1,Sst,13.0,19.180540136877394,3.004718780517578
20180917_sample_2,Pvalb,61.0,61.420513708238,4.133893966674805
20180917_sample_3,IT,13.0,14.157531160229125,2.7184975147247314
20180917_sample_4,Pvalb,49.0,56.59766655389034,4.0534820556640625
20180917_sample_5,Sst,37.0,27.822125842459556,3.3611433506011963
20180918_sample_1,Vip,19.0,33.543722403288385,3.5422258377075195
20180918_sample_2,Vip,19.0,28.088758432561708,3.370351791381836
20180918_sample_3,Vip,24.0,17.95400341177759,2.9420151710510254
20180920_sample_1,low quality,53.0,23.578776239019472,3.201883316040039
20180920_sample_2,Pvalb,71.0,57.93013538789029,4.076352596282959
20180920_sample_3,Pvalb,66.0,123.52663568241589,4.824519634246826
20180920_sample_4,Pvalb,87.0,58.34893075194584,4.083434104919434
20180921_sample_1,low quality,22.0,25.04852457070897,3.2599611282348633
20180921_sample_2,Pvalb,53.0,77.95961653730225,4.368936538696289
20180921_sample_3,Pvalb,82.0,60.17563731978755,4.113749027252197
20180925_sample_9,Pvalb,76.0,54.903196396477,4.023621559143066
20180926_sample_1,Pvalb,86.0,74.93971806723344,4.329939842224121
20180926_sample_3,Pvalb,61.0,53.180045137218556,3.9923126697540283
20180926_sample_4,low quality,104.0,35.311724372518796,3.5921406745910645
20180926_sample_7,Pvalb,98.0,77.58842578111462,4.364224433898926
20180926_sample_9,IT,7.0,12.624135250913533,2.6118428707122803
20180927_sample_1,Pvalb,84.0,60.93809071211834,4.126135349273682
20180927_sample_2,Pvalb,53.0,61.56632104719851,4.136227130889893
20180927_sample_3,low quality,80.0,38.02556699201252,3.664216995239258
20180927_sample_4,Pvalb,59.0,86.9773916424728,4.47707986831665
20180927_sample_5,Pvalb,116.0,74.79428976144165,4.3280229568481445
20180927_sample_7,Pvalb,124.0,84.60925006150312,4.449793338775635
20180927_sample_9,IT,14.0,13.242187562782275,2.6562085151672363
20180927_sample_10,low quality,76.0,22.170130920880663,3.1428639888763428
20181002_sample_1,low quality,39.0,26.46077013748119,3.312758445739746
20181002_sample_2,Pvalb,53.0,91.96035916417371,4.532173156738281
20181002_sample_3,Pvalb,63.0,61.24301344096327,4.131046295166016
20181002_sample_4,Pvalb,47.0,37.798069678694965,3.6583704948425293
20181002_sample_5,Pvalb,62.0,77.72006924058543,4.365898132324219
20181002_sample_6,Pvalb,90.0,58.264261677454435,4.082006454467773
20181002_sample_7,IT,12.0,11.547963985445154,2.5295584201812744
20181002_sample_8,Pvalb,48.0,74.27972642762698,4.321210861206055
20181002_sample_9,Sst,76.0,71.91818884041695,4.289338111877441
20181002_sample_10,Pvalb,69.0,66.97075826185785,4.2190775871276855
20181003_sample_1,low quality,16.0,23.757391435481903,3.2091240882873535
20181003_sample_2,Sst,12.0,15.662475703866416,2.813159227371216
20181003_sample_3,Sst,28.0,28.954660026757256,3.3996849060058594
20181003_sample_4,Sst,33.0,32.38194402631143,3.5080151557922363
20181003_sample_5,Sst,28.0,15.31275188824295,2.79194712638855
