cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180508_sample_2,IT,115.16,73.18846478062261,4.3066086769104
20180508_sample_3,IT,16.160000000000007,106.31391901960122,4.675758361816406
20180508_sample_4,IT,99.56000000000002,92.81592606364653,4.541334629058838
20180509_sample_1,low quality,240.28000000000003,58.57556247049439,4.087245464324951
20180509_sample_2,IT,84.92000000000003,100.15412422623184,4.616645336151123
20180509_sample_3,IT,117.08,117.86262407013098,4.777968406677246
20180509_sample_4,IT,123.52000000000002,113.20473554934266,4.737992763519287
20180509_sample_5,IT,167.0,111.52034399789218,4.7231340408325195
20180509_sample_7,IT,169.16,97.21436434405446,4.587152481079102
20180509_sample_9,IT,96.72,95.73176634221278,4.57194185256958
20180510_sample_2,Pvalb,9.160000000000002,43.48249238216394,3.795095682144165
20180510_sample_3,IT,169.64000000000004,82.93844660168128,4.430083751678467
20180510_sample_4,IT,121.28,109.25885091065244,4.702830791473389
20180510_sample_5,IT,277.24000000000007,91.67462438973924,4.529094696044922
20180510_sample_9,IT,153.92000000000002,100.393116399584,4.61900520324707
20180515_sample_1,Pvalb,134.28,70.21640708471608,4.26572322845459
20180515_sample_6,Pvalb,28.92,57.743061628650665,4.0731730461120605
20180522_sample_1,IT,43.12000000000002,100.26212963860964,4.617712497711182
20180522_sample_2,IT,127.68000000000002,101.78818376834913,4.6326704025268555
20180522_sample_3,IT,156.72,89.92379031283309,4.510021686553955
20180522_sample_4,IT,165.6,102.47770059690151,4.6393561363220215
20180522_sample_5,Pvalb,141.84000000000003,63.763985161412265,4.170749664306641
20180522_sample_6,ET,82.96000000000001,78.71125685748419,4.378410816192627
20180522_sample_7,IT,102.12000000000002,74.8710932659119,4.329035758972168
20180524_sample_5,low quality,91.92,72.65195879322128,4.299350738525391
20180524_sample_8,IT,66.76000000000002,100.72809167141153,4.622303485870361
20180524_sample_9,Pvalb,20.20000000000001,48.29147242240877,3.8977510929107666
20180529_sample_3,IT,107.52,83.91509043280293,4.441651821136475
20180608_sample_1,Lamp5,40.84000000000002,53.34080931546514,3.9952754974365234
20180608_sample_2,Pvalb,31.72,45.902975264142626,3.848081111907959
20180608_sample_3,IT,134.88,52.25018800235945,3.975001335144043
20180608_sample_5,Pvalb,10.599999999999998,45.575202663850554,3.8410682678222656
20180619_sample_3,Pvalb,105.24,55.555369316432426,4.035220146179199
20180619_sample_5,IT,73.88,84.4881770351173,4.448378086090088
20180619_sample_7,Lamp5,28.04000000000001,64.89082781941457,4.187999248504639
20180621_sample_1,IT,87.60000000000001,92.90364749189476,4.542269229888916
20180621_sample_2,IT,219.24,89.42927920552637,4.504568099975586
20180621_sample_3,Sncg,45.32,55.52304428367052,4.034648418426514
20180621_sample_4,IT,115.4,101.4504994053382,4.629379749298096
20180621_sample_5,Vip,25.480000000000004,44.517554659327686,3.8180980682373047
20180621_sample_7,Pvalb,65.8,52.314938003838876,3.9762165546417236
20180621_sample_8,Pvalb,7.0400000000000045,62.579695036266145,4.152294158935547
20180628_sample_2,Pvalb,18.680000000000003,58.37364159888626,4.083850383758545
20180628_sample_3,Pvalb,205.96,54.782864366825066,4.0214667320251465
20180628_sample_4,low quality,120.48,72.86199429196049,4.30219841003418
20180628_sample_6,Pvalb,13.40000000000001,65.19358539844131,4.1925835609436035
20180628_sample_7,Lamp5,92.44000000000004,66.67839356114128,4.214766979217529
20180703_sample_1,Pvalb,14.039999999999996,66.83725905077857,4.217111587524414
20180703_sample_2,IT,82.48,86.60177046239927,4.472801208496094
20180703_sample_3,low quality,415.12000000000006,59.05012065704295,4.095179557800293
20180704_sample_1,Pvalb,38.8,55.504046114253114,4.0343122482299805
20180704_sample_2,Pvalb,592.32,46.32115445635459,3.85695743560791
20180704_sample_3,Pvalb,336.48,114.25835459924227,4.747176170349121
20180704_sample_4,IT,35.08,86.45585797553817,4.471134185791016
20180704_sample_5,Pvalb,9.000000000000007,53.70554338747477,4.001965045928955
20180705_sample_1,Pvalb,18.16000000000001,53.617184516278336,4.0003485679626465
20180705_sample_4,Pvalb,116.28000000000002,32.88985255507242,3.523115634918213
20180709_sample_2,IT,100.92000000000002,125.08442630848484,4.836951732635498
20180709_sample_3,Lamp5,241.52000000000004,68.130845102292,4.236001014709473
20180709_sample_4,IT,78.64000000000001,95.89652769824262,4.573643684387207
20180709_sample_6,IT,255.9600000000001,92.97182243884274,4.542994976043701
20180710_sample_1,Pvalb,12.800000000000006,70.19919214072165,4.265481472015381
20180710_sample_2,Pvalb,15.120000000000008,61.239273900815405,4.130986213684082
20180710_sample_3,Pvalb,14.920000000000003,51.02850613626561,3.951791763305664
20180710_sample_5,Pvalb,135.20000000000002,52.36617632330422,3.977177143096924
20180711_sample_1,Pvalb,222.76000000000005,57.397475614245636,4.067272663116455
20180711_sample_2,Sst,44.75999999999999,49.16711515706963,3.9153597354888916
20180711_sample_3,Sst,65.04000000000002,64.81311118008902,4.186819076538086
20180711_sample_4,Sst,104.04000000000002,57.23891288785977,4.064553737640381
20180712_sample_2,low quality,134.48000000000002,61.201831533662435,4.13038444519043
20180712_sample_3,Sncg,80.84000000000002,55.675070602646336,4.037334442138672
20180712_sample_5,Pvalb,8.28000000000001,60.111524312292055,4.112700462341309
20180712_sample_11,Pvalb,9.959999999999996,54.44734259488082,4.0154337882995605
20180712_sample_12,Pvalb,20.8,65.61312653793249,4.198901653289795
20180712_sample_13,IT,154.88,131.24931011691308,4.884688854217529
20180712_sample_14,Pvalb,208.6,65.54794774696397,4.197922706604004
20180712_sample_15,Pvalb,12.080000000000007,68.04851673878268,4.234809398651123
20180717_sample_1,Pvalb,14.64,58.52002263657151,4.086312770843506
20180717_sample_2,Lamp5,31.28,62.195529232263226,4.146233558654785
20180717_sample_3,Pvalb,278.52,52.32593438777907,3.9764227867126465
20180717_sample_4,Pvalb,10.160000000000002,54.97452193184091,4.024896621704102
20180717_sample_6,Pvalb,21.12,55.285529063230726,4.030437469482422
20180717_sample_7,ET,229.84,81.01356580746915,4.406884670257568
20180718_sample_2,Pvalb,11.800000000000004,69.67739439883145,4.2581257820129395
20180718_sample_3,Pvalb,16.08,59.15515649341317,4.096927165985107
20180718_sample_4,Pvalb,26.160000000000014,34.24806355124429,3.562410593032837
20180719_sample_1,Pvalb,8.440000000000003,56.99064784770025,4.060281753540039
20180719_sample_4,Pvalb,34.96000000000002,55.39099779302318,4.032309532165527
20180720_sample_2,Sncg,95.44,58.49303808351925,4.085859298706055
20180720_sample_3,Pvalb,23.48,58.95979071942586,4.093674182891846
20180720_sample_5,Lamp5,177.6,76.14181087687507,4.345645427703857
20180725_sample_3,IT,128.68,80.36272124793516,4.398917198181152
20180725_sample_4,low quality,128.0,69.48642992638855,4.255420207977295
20180725_sample_6,Pvalb,534.4000000000001,56.182203018244984,4.046242713928223
20180725_sample_7,IT,157.36,115.08929995474237,4.754359722137451
20180725_sample_9,Lamp5,178.64,64.43061178870768,4.180990219116211
20180726_sample_3,Pvalb,342.8,60.12294835622081,4.112887382507324
20180726_sample_4,Pvalb,38.92000000000001,54.121460734877225,4.0095391273498535
20180726_sample_5,Pvalb,37.76000000000002,50.56342901525386,3.94281268119812
20180726_sample_6,Pvalb,20.16,45.59301751744122,3.8414506912231445
20180726_sample_7,Pvalb,15.200000000000005,44.41524645577368,3.815847873687744
20180817_sample_2,Pvalb,176.04,45.51045357597336,3.839677095413208
20180817_sample_3,Pvalb,133.20000000000002,59.04376421687622,4.095073699951172
20180817_sample_4,Pvalb,8.559999999999999,53.97826804263355,4.0069379806518555
20180817_sample_5,Pvalb,17.439999999999998,53.267968518460506,3.993934154510498
20180817_sample_6,IT,123.04,93.07875330861722,4.544132232666016
20180817_sample_7,Pvalb,76.44000000000001,45.541013685957,3.840333938598633
20180820_sample_1,Sst,220.08,63.14230959505441,4.161104202270508
20180820_sample_2,IT,129.32000000000002,97.8324732696333,4.59342622756958
20180820_sample_3,Sst,202.8,66.95912371474098,4.218906402587891
20180820_sample_4,Sst,66.72,64.31159952233129,4.179169654846191
20180820_sample_5,Sst,515.2800000000001,56.14540495462499,4.045598983764648
20180820_sample_6,IT,90.72000000000004,101.25722720653827,4.627491474151611
20180820_sample_7,Sst,185.28000000000003,58.624756744644955,4.088070869445801
20180822_sample_1,Pvalb,170.80000000000004,57.24943885001905,4.06473445892334
20180822_sample_2,Pvalb,21.20000000000001,40.494846889917376,3.725569248199463
20180822_sample_3,Pvalb,224.36000000000004,57.10851008292268,4.062312126159668
20180822_sample_4,Pvalb,13.840000000000003,65.3436189624142,4.194847583770752
20180822_sample_6,Pvalb,29.840000000000007,69.6298237448013,4.257452487945557
20180822_sample_7,Pvalb,312.40000000000003,47.86740281927886,3.889110565185547
20180828_sample_2,Pvalb,159.52,61.2239025960417,4.130739212036133
20180828_sample_3,Pvalb,12.920000000000002,64.99909295595069,4.189640998840332
20180828_sample_4,IT,92.04,100.98395163765356,4.624815464019775
20180828_sample_5,Pvalb,29.92,33.34611836666946,3.5364890098571777
20180828_sample_6,Pvalb,133.24000000000004,63.92325321375943,4.173205852508545
20180828_sample_7,low quality,86.64000000000003,73.85655575906935,4.315573692321777
20180828_sample_8,IT,103.04000000000002,122.60953729410303,4.817127704620361
20180829_sample_1,Sst,42.640000000000015,63.602889819069716,4.168259143829346
20180829_sample_2,Sst,73.16,58.10526187805623,4.079319953918457
20180829_sample_3,Sst,211.76,71.29348845131874,4.280734062194824
20180829_sample_4,Sst,37.40000000000002,59.01007486939557,4.094512462615967
20180829_sample_5,Sst,43.68,55.269776756272364,4.030157566070557
20180829_sample_6,Sst,97.76000000000002,64.16980388648281,4.176996231079102
20180829_sample_7,Sst,49.44000000000001,60.583662368697304,4.120396614074707
20180829_sample_8,IT,214.48,101.37680794342852,4.628660202026367
20180830_sample_1,Pvalb,16.68,59.1341633128511,4.096578121185303
20180830_sample_2,Pvalb,17.960000000000004,56.482238345169286,4.051476001739502
20180830_sample_5,Pvalb,81.16000000000001,57.717101285945674,4.072731018066406
20180830_sample_6,Pvalb,12.840000000000003,37.743790621988964,3.656970500946045
20180904_sample_1,Pvalb,24.12,54.741251924356426,4.020720481872559
20180904_sample_2,Pvalb,133.36,49.80758983698545,3.9280457496643066
20180904_sample_3,Pvalb,14.160000000000004,74.32051552414309,4.321752548217773
20180904_sample_4,Pvalb,383.2800000000001,53.53249166858472,3.9987967014312744
20180904_sample_5,Pvalb,126.44000000000004,48.45944731344057,3.901153087615967
20180904_sample_6,Pvalb,9.480000000000002,40.10306006788303,3.7160825729370117
20180904_sample_7,Pvalb,65.08,45.38559349192156,3.836988925933838
20180904_sample_9,Pvalb,463.72,56.82993575721898,4.057506561279297
20180905_sample_1,Sst,342.12,61.282084291153886,4.131673812866211
20180905_sample_2,Sst,77.44000000000001,96.5800647332026,4.5806732177734375
20180910_sample_2,Sst,94.44000000000004,53.99898233200518,4.007314682006836
20180910_sample_3,Sst,49.44000000000001,73.47993117257917,4.310529708862305
20180911_sample_1,Sst,142.28000000000003,58.57965334017623,4.087314128875732
20180911_sample_2,Sst,134.48000000000002,64.34842092108438,4.1797332763671875
20180911_sample_3,Sst,61.320000000000014,56.875977522210455,4.058302402496338
20180911_sample_5,Sst,235.80000000000004,64.70963156547288,4.185245513916016
20180911_sample_6,Sst,58.08000000000002,57.684855876159006,4.072181701660156
20180912_sample_2,Pvalb,20.52000000000001,60.600079803262474,4.120663166046143
20180912_sample_3,Pvalb,16.4,34.3901969767625,3.566434860229492
20180912_sample_6,Pvalb,372.04,52.058104520062464,3.9713876247406006
20180913_sample_2,low quality,384.44,54.88755109076082,4.023341655731201
20180917_sample_1,Sst,165.80000000000004,62.73896834556361,4.154796123504639
20180917_sample_2,Pvalb,17.240000000000006,47.53675557001825,3.882321357727051
20180917_sample_3,IT,99.32000000000002,98.45883530953378,4.599743843078613
20180917_sample_4,Pvalb,369.12,52.37951220465608,3.9774270057678223
20180917_sample_5,Sst,82.72000000000001,61.49979690330409,4.135163307189941
20180918_sample_1,Vip,143.48000000000002,58.47766434800582,4.085600852966309
20180918_sample_2,Vip,54.63999999999999,51.18604642595024,3.954815149307251
20180918_sample_3,Vip,67.44,58.97992220181331,4.094009876251221
20180920_sample_1,low quality,15.399999999999997,71.16268143702474,4.278923034667969
20180920_sample_2,Pvalb,15.240000000000004,59.64367104619923,4.105015277862549
20180920_sample_3,Pvalb,33.56000000000001,28.54826274991263,3.3860249519348145
20180920_sample_4,Pvalb,101.36,52.679633066812336,3.9830336570739746
20180921_sample_1,low quality,46.44000000000001,58.979721997557874,4.094006538391113
20180921_sample_2,Pvalb,22.8,56.42585691905521,4.05049467086792
20180921_sample_3,Pvalb,11.00000000000001,59.44181897206317,4.101681232452393
20180925_sample_9,Pvalb,25.840000000000003,59.84802511974922,4.108379364013672
20180926_sample_1,Pvalb,92.68,49.462900482825454,3.921238422393799
20180926_sample_3,Pvalb,24.240000000000013,67.398986641662,4.225358009338379
20180926_sample_4,low quality,25.840000000000003,51.05072745171195,3.952218770980835
20180926_sample_7,Pvalb,309.56000000000006,56.77089927176029,4.056485176086426
20180926_sample_9,IT,126.36,128.7044880053827,4.865258693695068
20180927_sample_1,Pvalb,269.36000000000007,61.52713151985485,4.135600566864014
20180927_sample_2,Pvalb,23.08,51.66613074145699,3.963972568511963
