cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180327_sample_2,Pvalb,84.06639471650124,68.97862243652344,68.97862243652344
20180327_sample_3,IT,82.20387995243073,87.1473617553711,87.1473617553711
20180327_sample_4,Pvalb,75.57600364089012,70.14010620117188,70.14010620117188
20180327_sample_5,Pvalb,67.39871203899384,69.3446273803711,69.3446273803711
20180327_sample_6,IT,81.40858262777328,88.74225616455078,88.74225616455078
20180329_sample_1,IT,88.484987616539,87.80445861816406,87.80445861816406
20180329_sample_2,IT,87.041687220335,83.93601989746094,83.93601989746094
20180329_sample_3,IT,80.70667460560799,84.32035827636719,84.32035827636719
20180329_sample_4,ET,85.86439117789268,82.19384765625,82.19384765625
20180329_sample_5,IT,84.82276648283005,94.47102355957031,94.47102355957031
20180329_sample_6,IT,86.77594736218452,87.40383911132812,87.40383911132812
20180329_sample_7,low quality,82.5846865773201,84.88029479980469,84.88029479980469
20180329_sample_8,IT,82.80127495527267,88.5192642211914,88.5192642211914
20180403_sample_5,IT,75.47011785209179,89.88457489013672,89.88457489013672
20180403_sample_6,ET,81.15822076797485,81.60100555419922,81.60100555419922
20180403_sample_7,IT,79.54370975494385,89.9677505493164,89.9677505493164
20180404_sample_1,Pvalb,67.5855353474617,72.17900848388672,72.17900848388672
20180404_sample_2,Pvalb,74.29856993258,75.93913269042969,75.93913269042969
20180404_sample_3,IT,91.398436576128,90.18394470214844,90.18394470214844
20180404_sample_4,Pvalb,75.91119781136513,73.0821304321289,73.0821304321289
20180404_sample_5,Pvalb,83.07785727083683,73.98091125488281,73.98091125488281
20180404_sample_7,IT,96.44933044910432,85.94528198242188,85.94528198242188
20180405_sample_1,ET,90.5398242175579,90.34801483154297,90.34801483154297
20180405_sample_2,IT,89.54614400863647,90.24563598632812,90.24563598632812
20180405_sample_3,IT,94.31250765919684,88.03213500976562,88.03213500976562
20180410_sample_1,Pvalb,64.5474586635828,71.08787536621094,71.08787536621094
20180410_sample_3,IT,93.0764302611351,87.50764465332031,87.50764465332031
20180410_sample_4,IT,83.40447582304478,93.11116790771484,93.11116790771484
20180410_sample_5,IT,88.08841928839684,89.64189147949219,89.64189147949219
20180410_sample_6,IT,95.53638659417628,89.77906036376953,89.77906036376953
20180410_sample_9,Pvalb,64.17489796876907,65.45112609863281,65.45112609863281
20180411_sample_1,IT,80.2801102399826,90.28987121582031,90.28987121582031
20180411_sample_3,IT,76.53718255460262,88.80413818359375,88.80413818359375
20180411_sample_4,Pvalb,69.27335634827614,73.9410629272461,73.9410629272461
20180411_sample_5,Pvalb,64.5310003310442,66.64042663574219,66.64042663574219
20180412_sample_1,IT,92.53506362438202,89.259765625,89.259765625
20180412_sample_2,Pvalb,82.5280211865902,71.2173080444336,71.2173080444336
20180412_sample_3,IT,70.54517976939678,88.46514129638672,88.46514129638672
20180412_sample_4,IT,90.30646830797195,89.7899169921875,89.7899169921875
20180412_sample_7,IT,83.88112857937813,86.42568969726562,86.42568969726562
20180413_sample_2,Pvalb,82.44701474905014,68.4764175415039,68.4764175415039
20180413_sample_3,Pvalb,71.28221541643143,68.38490295410156,68.38490295410156
20180413_sample_4,IT,96.6009609401226,89.66048431396484,89.66048431396484
20180417_sample_1,Vip,84.37242545187473,85.57552337646484,85.57552337646484
20180417_sample_2,Pvalb,59.68988128006458,71.42155456542969,71.42155456542969
20180417_sample_3,IT,75.23251697421074,90.83598327636719,90.83598327636719
20180417_sample_4,Pvalb,70.61859406530857,68.78269958496094,68.78269958496094
20180417_sample_5,IT,93.48413348197936,86.01495361328125,86.01495361328125
20180417_sample_6,IT,77.99485698342323,85.3572998046875,85.3572998046875
20180417_sample_7,Pvalb,78.88136059045792,69.657958984375,69.657958984375
20180417_sample_8,Sst,65.42682461440563,79.932861328125,79.932861328125
20180417_sample_9,IT,81.306466832757,89.4185562133789,89.4185562133789
20180418_sample_1,Pvalb,73.62952828407288,75.34032440185547,75.34032440185547
20180418_sample_2,Pvalb,73.0753093957901,71.3308334350586,71.3308334350586
20180418_sample_3,Pvalb,72.21347838640213,71.78318786621094,71.78318786621094
20180418_sample_5,IT,85.47993749380112,86.45075225830078,86.45075225830078
20180418_sample_6,IT,96.2093360722065,85.49008178710938,85.49008178710938
20180420_sample_2,low quality,86.53418347239494,87.64073944091797,87.64073944091797
20180420_sample_3,IT,96.06990590691566,85.15840148925781,85.15840148925781
20180420_sample_4,IT,93.74388866126536,86.9590072631836,86.9590072631836
20180424_sample_1,IT,82.28543773293495,86.87955474853516,86.87955474853516
20180424_sample_2,IT,90.58714658021928,87.94652557373047,87.94652557373047
20180424_sample_3,IT,91.03874489665031,89.12759399414062,89.12759399414062
20180424_sample_6,IT,87.9172571003437,91.03569030761719,91.03569030761719
20180425_sample_2,IT,91.74195677042007,88.79612731933594,88.79612731933594
20180425_sample_3,Pvalb,67.08334945142269,76.46012115478516,76.46012115478516
20180425_sample_4,IT,90.01004695892334,88.1354751586914,88.1354751586914
20180425_sample_5,Sncg,84.26027372479439,86.2754898071289,86.2754898071289
20180425_sample_7,Pvalb,66.40996783971786,74.4109878540039,74.4109878540039
20180425_sample_8,Vip,83.13487470149994,89.11128997802734,89.11128997802734
20180425_sample_9,IT,89.6676704287529,84.9407958984375,84.9407958984375
20180426_sample_1,ET,93.171251937747,86.89849090576172,86.89849090576172
20180426_sample_3,IT,81.40270784497261,88.37419128417969,88.37419128417969
20180426_sample_4,IT,96.195500344038,84.3712158203125,84.3712158203125
20180426_sample_5,Pvalb,74.63713362812996,74.50109100341797,74.50109100341797
20180426_sample_7,IT,84.57321859896183,90.5234375,90.5234375
20180426_sample_9,Pvalb,69.41903382539749,80.63040924072266,80.63040924072266
20180501_sample_2,IT,90.15274792909622,89.87033081054688,89.87033081054688
20180501_sample_3,IT,90.97887203097343,88.51849365234375,88.51849365234375
20180501_sample_4,IT,91.45180508494376,90.9825668334961,90.9825668334961
20180501_sample_5,IT,95.02853080630302,87.35981750488281,87.35981750488281
20180501_sample_6,low quality,96.87885642051695,83.28076171875,83.28076171875
20180501_sample_7,low quality,66.17087125778198,81.56197357177734,81.56197357177734
20180501_sample_8,Lamp5,68.8125379383564,78.85324096679688,78.85324096679688
20180502_sample_1,low quality,62.59674951434136,78.87427520751953,78.87427520751953
20180502_sample_2,low quality,98.91686588525772,80.24099731445312,80.24099731445312
20180502_sample_3,IT,94.32101808488368,89.68411254882812,89.68411254882812
20180502_sample_4,IT,95.00059857964516,87.17121124267578,87.17121124267578
20180508_sample_1,Pvalb,79.3455746024847,73.11518859863281,73.11518859863281
20180508_sample_2,IT,96.52532637119292,83.75358581542969,83.75358581542969
20180508_sample_3,IT,92.51658618450163,89.20053100585938,89.20053100585938
20180508_sample_4,IT,91.51620045304298,85.26101684570312,85.26101684570312
20180509_sample_1,low quality,96.30699828267096,83.29778289794922,83.29778289794922
20180509_sample_2,IT,88.97586166858673,89.65129089355469,89.65129089355469
20180509_sample_3,IT,90.67527949810028,91.19688415527344,91.19688415527344
20180509_sample_4,IT,91.71120822429656,88.67398834228516,88.67398834228516
20180509_sample_5,IT,95.39321437478064,85.62834930419922,85.62834930419922
20180509_sample_7,IT,93.09404715895651,89.04255676269531,89.04255676269531
20180509_sample_9,IT,97.51158580183984,90.63483428955078,90.63483428955078
20180510_sample_2,Pvalb,64.98273648321629,70.40168762207031,70.40168762207031
20180510_sample_3,IT,81.60834573209286,89.0924301147461,89.0924301147461
20180510_sample_4,IT,87.17137016355991,91.64259338378906,91.64259338378906
20180510_sample_5,IT,87.91330829262733,87.50421142578125,87.50421142578125
20180510_sample_9,IT,80.2729744464159,87.40425872802734,87.40425872802734
20180515_sample_1,Pvalb,70.03893703222275,72.99258422851562,72.99258422851562
20180515_sample_6,Pvalb,74.81352984905243,78.20911407470703,78.20911407470703
20180522_sample_1,IT,81.72039315104485,90.50030517578125,90.50030517578125
20180522_sample_2,IT,90.02939984202385,86.04953002929688,86.04953002929688
20180522_sample_3,IT,82.18463882803917,87.45123291015625,87.45123291015625
20180522_sample_4,IT,74.95684921741486,87.96061706542969,87.96061706542969
20180522_sample_5,Pvalb,68.47870349884033,67.2040023803711,67.2040023803711
20180522_sample_6,ET,92.1756774187088,83.64836883544922,83.64836883544922
20180522_sample_7,IT,90.07572755217552,87.88284301757812,87.88284301757812
20180524_sample_5,low quality,57.879798114299774,82.57383728027344,82.57383728027344
20180524_sample_8,IT,84.45867151021957,91.12220764160156,91.12220764160156
20180524_sample_9,Pvalb,71.78668677806854,80.49412536621094,80.49412536621094
20180529_sample_3,IT,83.43897014856339,89.08584594726562,89.08584594726562
20180608_sample_1,Lamp5,89.14856240153313,77.38167572021484,77.38167572021484
20180608_sample_2,Pvalb,64.24202676862478,68.29281616210938,68.29281616210938
20180608_sample_3,IT,83.26061069965363,82.52442169189453,82.52442169189453
20180608_sample_5,Pvalb,70.14918141067028,68.94435119628906,68.94435119628906
20180619_sample_3,Pvalb,60.77215075492859,77.98622131347656,77.98622131347656
20180619_sample_5,IT,82.27599412202835,89.1896743774414,89.1896743774414
20180619_sample_7,Lamp5,63.90149332582951,77.22431182861328,77.22431182861328
20180621_sample_1,IT,88.63486722111702,88.09107971191406,88.09107971191406
20180621_sample_2,IT,80.49415051937103,88.86776733398438,88.86776733398438
20180621_sample_3,Sncg,90.32370150089264,83.58769989013672,83.58769989013672
20180621_sample_4,IT,87.70238980650902,91.49015808105469,91.49015808105469
20180621_sample_5,Vip,73.50563816726208,81.89973449707031,81.89973449707031
20180621_sample_7,Pvalb,58.90969559550285,71.31045532226562,71.31045532226562
20180621_sample_8,Pvalb,48.76242391765118,70.27394104003906,70.27394104003906
20180628_sample_2,Pvalb,68.18087585270405,76.15038299560547,76.15038299560547
20180628_sample_3,Pvalb,58.03002044558525,74.34791564941406,74.34791564941406
20180628_sample_4,low quality,58.8576216250658,81.85924530029297,81.85924530029297
20180628_sample_6,Pvalb,69.95398923754692,69.17825317382812,69.17825317382812
20180628_sample_7,Lamp5,74.99665021896362,84.51054382324219,84.51054382324219
20180703_sample_1,Pvalb,73.5081247985363,78.010009765625,78.010009765625
20180703_sample_2,IT,89.76751938462257,88.60118865966797,88.60118865966797
20180703_sample_3,low quality,90.3918333351612,79.74723815917969,79.74723815917969
20180704_sample_1,Pvalb,63.275450840592384,73.09779357910156,73.09779357910156
20180704_sample_2,Pvalb,71.6162659227848,69.2831802368164,69.2831802368164
20180704_sample_3,Pvalb,62.60566599667072,73.93543243408203,73.93543243408203
20180704_sample_4,IT,92.74689853191376,91.95489501953125,91.95489501953125
20180704_sample_5,Pvalb,63.50659765303135,72.81026458740234,72.81026458740234
20180705_sample_1,Pvalb,76.47163607180119,74.48343658447266,74.48343658447266
20180705_sample_4,Pvalb,74.23965260386467,70.37147521972656,70.37147521972656
20180709_sample_2,IT,89.75828438997269,91.13316345214844,91.13316345214844
20180709_sample_3,Lamp5,73.8082155585289,75.87361145019531,75.87361145019531
20180709_sample_4,IT,89.23959732055664,88.54042053222656,88.54042053222656
20180709_sample_6,IT,88.01422640681267,81.53350067138672,81.53350067138672
20180710_sample_1,Pvalb,72.30186462402344,81.70482635498047,81.70482635498047
20180710_sample_2,Pvalb,60.16158685088158,68.03628540039062,68.03628540039062
20180710_sample_3,Pvalb,73.71238619089127,71.03167724609375,71.03167724609375
20180710_sample_5,Pvalb,65.36898948252201,67.92031860351562,67.92031860351562
20180711_sample_1,Pvalb,68.10126826167107,73.14191436767578,73.14191436767578
20180711_sample_2,Sst,88.31312879920006,84.32846069335938,84.32846069335938
20180711_sample_3,Sst,83.63693952560425,83.00013732910156,83.00013732910156
20180711_sample_4,Sst,87.73492649197578,88.10112762451172,88.10112762451172
20180712_sample_2,low quality,60.62894873321056,82.03117370605469,82.03117370605469
20180712_sample_3,Sncg,78.11001315712929,87.1099624633789,87.1099624633789
20180712_sample_5,Pvalb,70.09867578744888,79.38092803955078,79.38092803955078
20180712_sample_11,Pvalb,51.7217330634594,73.79525756835938,73.79525756835938
20180712_sample_12,Pvalb,76.15662179887295,66.78190612792969,66.78190612792969
20180712_sample_13,IT,85.71524173021317,90.16436767578125,90.16436767578125
20180712_sample_14,Pvalb,67.00249575078487,69.13763427734375,69.13763427734375
20180712_sample_15,Pvalb,71.65496610105038,66.54104614257812,66.54104614257812
20180717_sample_1,Pvalb,76.0747566819191,75.18000793457031,75.18000793457031
20180717_sample_2,Lamp5,89.650459587574,81.85746765136719,81.85746765136719
20180717_sample_3,Pvalb,66.61725789308548,73.22795867919922,73.22795867919922
20180717_sample_4,Pvalb,65.79107232391834,70.0712661743164,70.0712661743164
20180717_sample_6,Pvalb,72.23345898091793,71.89627075195312,71.89627075195312
20180717_sample_7,ET,87.5682570040226,86.44619750976562,86.44619750976562
20180718_sample_2,Pvalb,72.14999757707119,70.81697082519531,70.81697082519531
20180718_sample_3,Pvalb,73.98795336484909,74.685791015625,74.685791015625
20180718_sample_4,Pvalb,75.19057393074036,72.9297103881836,72.9297103881836
20180719_sample_1,Pvalb,78.18632572889328,67.20381164550781,67.20381164550781
20180719_sample_4,Pvalb,70.7276463508606,69.80044555664062,69.80044555664062
20180720_sample_2,Sncg,89.548509567976,82.8882827758789,82.8882827758789
20180720_sample_3,Pvalb,75.34469664096832,73.69015502929688,73.69015502929688
20180720_sample_5,Lamp5,68.78877989947796,74.89765167236328,74.89765167236328
20180725_sample_3,IT,86.70781180262566,85.78362274169922,85.78362274169922
20180725_sample_4,low quality,92.474065721035,83.86532592773438,83.86532592773438
20180725_sample_6,Pvalb,58.71840380132198,73.35658264160156,73.35658264160156
20180725_sample_7,IT,84.2991340905428,90.74623107910156,90.74623107910156
20180725_sample_9,Lamp5,59.46622602641583,79.36849975585938,79.36849975585938
20180726_sample_3,Pvalb,72.79549911618233,71.45846557617188,71.45846557617188
20180726_sample_4,Pvalb,75.43018460273743,69.77326965332031,69.77326965332031
20180726_sample_5,Pvalb,65.46937860548496,74.70233917236328,74.70233917236328
20180726_sample_6,Pvalb,69.56142745912075,74.99720001220703,74.99720001220703
20180726_sample_7,Pvalb,67.1868845820427,73.65885162353516,73.65885162353516
20180817_sample_2,Pvalb,53.893253207206726,68.74273681640625,68.74273681640625
20180817_sample_3,Pvalb,42.72043891251087,68.05565643310547,68.05565643310547
20180817_sample_4,Pvalb,77.0476907491684,71.53793334960938,71.53793334960938
20180817_sample_5,Pvalb,72.51262292265892,76.91448974609375,76.91448974609375
20180817_sample_6,IT,84.82567220926285,87.25511169433594,87.25511169433594
20180817_sample_7,Pvalb,66.14776886999607,69.85303497314453,69.85303497314453
20180820_sample_1,Sst,71.0799302905798,80.01293182373047,80.01293182373047
20180820_sample_2,IT,92.2188051044941,91.62272644042969,91.62272644042969
20180820_sample_3,Sst,82.47614651918411,82.4178237915039,82.4178237915039
20180820_sample_4,Sst,87.30059862136841,82.5577621459961,82.5577621459961
20180820_sample_5,Sst,60.55087223649025,80.4490966796875,80.4490966796875
20180820_sample_6,IT,90.77879786491394,91.08380126953125,91.08380126953125
20180820_sample_7,Sst,51.18114501237869,72.54549407958984,72.54549407958984
20180822_sample_1,Pvalb,67.51974858343601,72.60238647460938,72.60238647460938
20180822_sample_2,Pvalb,72.45942205190659,69.5798568725586,69.5798568725586
20180822_sample_3,Pvalb,41.94128978997469,75.16494750976562,75.16494750976562
20180822_sample_4,Pvalb,79.36432585120201,74.56924438476562,74.56924438476562
20180822_sample_6,Pvalb,71.7204287648201,69.47511291503906,69.47511291503906
20180822_sample_7,Pvalb,71.94321602582932,70.43333435058594,70.43333435058594
20180828_sample_2,Pvalb,67.9281372576952,70.65087890625,70.65087890625
20180828_sample_3,Pvalb,69.32239048182964,71.58160400390625,71.58160400390625
20180828_sample_4,IT,87.921854108572,87.69575500488281,87.69575500488281
20180828_sample_5,Pvalb,61.2096767872572,72.01597595214844,72.01597595214844
20180828_sample_6,Pvalb,70.32652199268341,66.68643188476562,66.68643188476562
20180828_sample_7,low quality,89.42839875817299,84.2479476928711,84.2479476928711
20180828_sample_8,IT,95.9230549633503,89.56086730957031,89.56086730957031
20180829_sample_1,Sst,79.60300520062447,81.92457580566406,81.92457580566406
20180829_sample_2,Sst,91.39162302017212,82.91497039794922,82.91497039794922
20180829_sample_3,Sst,78.93406040966511,85.16928100585938,85.16928100585938
20180829_sample_4,Sst,90.9189060330391,82.83233642578125,82.83233642578125
20180829_sample_5,Sst,80.32406307756901,77.41532897949219,77.41532897949219
20180829_sample_6,Sst,80.90867102146149,81.60832977294922,81.60832977294922
20180829_sample_7,Sst,76.08122006058693,81.25756072998047,81.25756072998047
20180829_sample_8,IT,87.75929734110832,88.22357177734375,88.22357177734375
20180830_sample_1,Pvalb,70.63889876008034,82.5555191040039,82.5555191040039
20180830_sample_2,Pvalb,77.5396041572094,72.75714111328125,72.75714111328125
20180830_sample_5,Pvalb,65.15251658856869,69.8929443359375,69.8929443359375
20180830_sample_6,Pvalb,81.01353794336319,70.76074981689453,70.76074981689453
20180904_sample_1,Pvalb,75.51344484090805,72.49093627929688,72.49093627929688
20180904_sample_2,Pvalb,68.72247532010078,69.52979278564453,69.52979278564453
20180904_sample_3,Pvalb,73.35451245307922,68.71405792236328,68.71405792236328
20180904_sample_4,Pvalb,71.13175839185715,70.2488021850586,70.2488021850586
20180904_sample_5,Pvalb,62.38172762095928,74.1475601196289,74.1475601196289
20180904_sample_6,Pvalb,73.67852702736855,72.16503143310547,72.16503143310547
20180904_sample_7,Pvalb,46.66248336434364,69.41629028320312,69.41629028320312
20180904_sample_9,Pvalb,68.8647385686636,70.51878356933594,70.51878356933594
20180905_sample_1,Sst,74.7741386294365,84.83424377441406,84.83424377441406
20180905_sample_2,Sst,81.58191293478012,79.69268798828125,79.69268798828125
20180910_sample_2,Sst,86.23669669032097,85.7568359375,85.7568359375
20180910_sample_3,Sst,75.78277215361595,84.08826446533203,84.08826446533203
20180911_sample_1,Sst,79.05552536249161,81.35824584960938,81.35824584960938
20180911_sample_2,Sst,88.51072937250137,82.14456939697266,82.14456939697266
20180911_sample_3,Sst,73.92795383930206,82.93970489501953,82.93970489501953
20180911_sample_5,Sst,67.90295988321304,84.8751449584961,84.8751449584961
20180911_sample_6,Sst,93.37875247001648,77.41311645507812,77.41311645507812
20180912_sample_2,Pvalb,61.35168299078941,71.19935607910156,71.19935607910156
20180912_sample_3,Pvalb,54.52664103358984,71.73152923583984,71.73152923583984
20180912_sample_6,Pvalb,57.920871302485466,68.22865295410156,68.22865295410156
20180913_sample_2,low quality,90.66513925790788,81.41565704345703,81.41565704345703
20180917_sample_1,Sst,83.0070748925209,86.83905792236328,86.83905792236328
20180917_sample_2,Pvalb,79.81842756271362,75.58345031738281,75.58345031738281
20180917_sample_3,IT,91.78993478417397,90.51018524169922,90.51018524169922
20180917_sample_4,Pvalb,60.21853722631931,72.6778564453125,72.6778564453125
20180917_sample_5,Sst,86.27951890230179,81.72383880615234,81.72383880615234
20180918_sample_1,Vip,75.5690410733223,79.748291015625,79.748291015625
20180918_sample_2,Vip,86.73293888568878,84.45938110351562,84.45938110351562
