cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180118_sample_10,ET,-58.044162422418594,-64.32734680175781,-64.32734680175781
20180123_sample_1,ET,-58.908671867847445,-65.420654296875,-65.420654296875
20180123_sample_3,ET,-54.52551911920309,-64.14813995361328,-64.14813995361328
20180123_sample_5,ET,-54.99060773849487,-63.82305145263672,-63.82305145263672
20180123_sample_6,ET,-53.66694673225284,-64.63585662841797,-64.63585662841797
20180123_sample_7,ET,-57.04896402657032,-63.163291931152344,-63.163291931152344
20180208_sample_1,low quality,-63.38204368054866,-63.043800354003906,-63.043800354003906
20180208_sample_2,ET,-63.71990309655666,-65.55754089355469,-65.55754089355469
20180208_sample_3,ET,-65.41902915686369,-64.18226623535156,-64.18226623535156
20180208_sample_4,IT,-62.99559080153704,-67.17526245117188,-67.17526245117188
20180208_sample_5,IT,-60.60612570419907,-65.61954498291016,-65.61954498291016
20180213_sample_3,ET,-62.07314558550715,-65.24293518066406,-65.24293518066406
20180213_sample_5,Pvalb,-67.99683753848076,-62.991798400878906,-62.991798400878906
20180215_sample_1,Pvalb,-67.56217119246722,-63.01542282104492,-63.01542282104492
20180220_sample_1,Sst,-49.462332755327225,-61.02090072631836,-61.02090072631836
20180220_sample_2,IT,-60.02316665872931,-64.06713104248047,-64.06713104248047
20180225_sample_1,IT,-67.90558515787124,-66.69618225097656,-66.69618225097656
20180225_sample_2,IT,-75.11205902546644,-66.29019927978516,-66.29019927978516
20180225_sample_3,IT,-69.86816712021829,-65.976318359375,-65.976318359375
20180225_sample_4,IT,-64.10358410477639,-68.7308578491211,-68.7308578491211
20180225_sample_5,ET,-64.2814698845148,-64.42814636230469,-64.42814636230469
20180225_sample_7,Pvalb,-51.250599050521856,-61.82665252685547,-61.82665252685547
20180228_sample_3,IT,-74.0773623034358,-65.22109985351562,-65.22109985351562
20180306_sample_1,Pvalb,-53.33693676814437,-63.416439056396484,-63.416439056396484
20180306_sample_2,IT,-75.14347814172507,-67.1768569946289,-67.1768569946289
20180306_sample_3,IT,-73.14424259215593,-65.82976531982422,-65.82976531982422
20180306_sample_5,IT,-73.64184925109149,-66.59603881835938,-66.59603881835938
20180309_sample_4,IT,-72.02918170094489,-64.19530487060547,-64.19530487060547
20180309_sample_6,IT,-66.32644159495831,-65.42249298095703,-65.42249298095703
20180309_sample_7,IT,-61.11377986893058,-66.19003295898438,-66.19003295898438
20180309_sample_8,IT,-64.16439272910357,-65.00438690185547,-65.00438690185547
20180313_sample_1,low quality,-70.08494872748852,-62.769657135009766,-62.769657135009766
20180313_sample_2,ET,-71.80511103272437,-64.41315460205078,-64.41315460205078
20180313_sample_3,ET,-61.98695482686162,-65.3316879272461,-65.3316879272461
20180313_sample_7,IT,-65.63081529736519,-67.09845733642578,-67.09845733642578
20180313_sample_8,low quality,-72.99034787714481,-62.44679641723633,-62.44679641723633
20180313_sample_9,Pvalb,-72.26075494140386,-61.304683685302734,-61.304683685302734
20180315_sample_1,ET,-72.1775815203786,-64.328125,-64.328125
20180315_sample_2,low quality,-79.55191062390804,-63.97469711303711,-63.97469711303711
20180315_sample_5,IT,-69.24188982099295,-68.61959075927734,-68.61959075927734
20180315_sample_6,IT,-61.50995781943202,-66.9149398803711,-66.9149398803711
20180321_sample_2,IT,-65.23846670985222,-65.26590728759766,-65.26590728759766
20180321_sample_3,IT,-59.89939396455884,-64.9119873046875,-64.9119873046875
20180321_sample_4,IT,-67.86338700503111,-67.28118896484375,-67.28118896484375
20180321_sample_8,ET,-70.07425741702318,-63.96397399902344,-63.96397399902344
20180321_sample_9,ET,-54.71042468547821,-63.94673156738281,-63.94673156738281
20180322_sample_1,IT,-70.74649498760701,-66.52851104736328,-66.52851104736328
20180322_sample_2,IT,-67.38740310519933,-67.17581176757812,-67.17581176757812
20180322_sample_3,IT,-66.51355873346328,-65.76153564453125,-65.76153564453125
20180322_sample_4,IT,-60.63603166639805,-64.91099548339844,-64.91099548339844
20180322_sample_5,IT,-64.68931690752507,-65.49129486083984,-65.49129486083984
20180322_sample_6,ET,-64.29551725387574,-64.06546020507812,-64.06546020507812
20180322_sample_7,ET,-56.82101888880133,-63.77789306640625,-63.77789306640625
20180327_sample_1,Pvalb,-62.338014111667874,-62.60668182373047,-62.60668182373047
20180327_sample_2,Pvalb,-66.37274278402329,-63.18103790283203,-63.18103790283203
20180327_sample_3,IT,-57.12716140374541,-64.21281433105469,-64.21281433105469
20180327_sample_4,Pvalb,-69.172641338408,-62.239009857177734,-62.239009857177734
20180327_sample_5,Pvalb,-55.86667433828116,-62.60246658325195,-62.60246658325195
20180327_sample_6,IT,-63.12024886310101,-65.99850463867188,-65.99850463867188
20180329_sample_1,IT,-63.193929485976696,-65.09228515625,-65.09228515625
20180329_sample_2,IT,-85.94332930892706,-64.55120086669922,-64.55120086669922
20180329_sample_3,IT,-66.16191821843385,-64.70535278320312,-64.70535278320312
20180329_sample_4,ET,-68.85333291441202,-64.16313934326172,-64.16313934326172
20180329_sample_5,IT,-61.61146580800414,-66.39241790771484,-66.39241790771484
20180329_sample_6,IT,-67.65763535946607,-65.78224182128906,-65.78224182128906
20180329_sample_7,low quality,-62.376655729115015,-64.12889099121094,-64.12889099121094
20180329_sample_8,IT,-65.83235537111759,-66.16725158691406,-66.16725158691406
20180403_sample_5,IT,-61.51922915056348,-65.09729766845703,-65.09729766845703
20180403_sample_6,ET,-62.17740167230368,-61.459808349609375,-61.459808349609375
20180403_sample_7,IT,-74.28624220341445,-65.0527572631836,-65.0527572631836
20180404_sample_1,Pvalb,-65.07982879132032,-61.847965240478516,-61.847965240478516
20180404_sample_2,Pvalb,-62.61056714877486,-62.654823303222656,-62.654823303222656
20180404_sample_3,IT,-68.11065508276224,-68.01929473876953,-68.01929473876953
20180404_sample_4,Pvalb,-76.95537605881691,-61.08392333984375,-61.08392333984375
20180404_sample_5,Pvalb,-58.66119628364686,-62.93952560424805,-62.93952560424805
20180404_sample_7,IT,-74.80097202658654,-64.9383544921875,-64.9383544921875
20180405_sample_1,ET,-66.7425163283944,-64.15311431884766,-64.15311431884766
20180405_sample_2,IT,-77.73796359300613,-66.20826721191406,-66.20826721191406
20180405_sample_3,IT,-74.25502296239137,-65.81844329833984,-65.81844329833984
20180410_sample_1,Pvalb,-58.025913023203614,-62.42731857299805,-62.42731857299805
20180410_sample_3,IT,-61.02033768519759,-66.04408264160156,-66.04408264160156
20180410_sample_4,IT,-84.56716461181641,-68.18890380859375,-68.18890380859375
20180410_sample_5,IT,-78.51065004318953,-68.35714721679688,-68.35714721679688
20180410_sample_6,IT,-55.84126565381885,-66.58916473388672,-66.58916473388672
20180410_sample_9,Pvalb,-61.52832121476531,-61.910316467285156,-61.910316467285156
20180411_sample_1,IT,-55.777667589485645,-68.73272705078125,-68.73272705078125
20180411_sample_3,IT,-54.30699521452189,-67.53158569335938,-67.53158569335938
20180411_sample_4,Pvalb,-75.57357427477837,-62.009883880615234,-62.009883880615234
20180411_sample_5,Pvalb,-44.95952836349606,-62.54212188720703,-62.54212188720703
20180412_sample_1,IT,-65.72135632336139,-67.46663665771484,-67.46663665771484
20180412_sample_2,Pvalb,-65.41995152235032,-62.56117248535156,-62.56117248535156
20180412_sample_3,IT,-48.72048891708255,-65.54541015625,-65.54541015625
20180412_sample_4,IT,-79.98276861906052,-67.70779418945312,-67.70779418945312
20180412_sample_7,IT,-53.12667468935251,-68.17213439941406,-68.17213439941406
20180413_sample_2,Pvalb,-76.26206975728273,-60.18608474731445,-60.18608474731445
20180413_sample_3,Pvalb,-64.58173685222864,-62.29119110107422,-62.29119110107422
20180413_sample_4,IT,-68.7451036810875,-64.90292358398438,-64.90292358398438
20180417_sample_1,Vip,-54.415570428222416,-58.90226364135742,-58.90226364135742
20180417_sample_2,Pvalb,-68.86735777705908,-62.45233917236328,-62.45233917236328
20180417_sample_3,IT,-70.92331172525883,-65.56372833251953,-65.56372833251953
20180417_sample_4,Pvalb,-60.86604288965464,-60.82280731201172,-60.82280731201172
20180417_sample_5,IT,-77.3202734977007,-64.51170349121094,-64.51170349121094
20180417_sample_6,IT,-82.08854483515024,-64.00855255126953,-64.00855255126953
20180417_sample_7,Pvalb,-63.06937998384237,-61.43845748901367,-61.43845748901367
20180417_sample_8,Sst,-64.72161051928997,-58.985408782958984,-58.985408782958984
20180417_sample_9,IT,-76.45953478217125,-67.80181884765625,-67.80181884765625
20180418_sample_1,Pvalb,-58.56251505315304,-61.31373977661133,-61.31373977661133
20180418_sample_2,Pvalb,-63.294024504721165,-61.655731201171875,-61.655731201171875
20180418_sample_3,Pvalb,-61.719128749519584,-61.60026931762695,-61.60026931762695
20180418_sample_5,IT,-74.29486342519522,-65.48301696777344,-65.48301696777344
20180418_sample_6,IT,-71.97967534959317,-65.87679290771484,-65.87679290771484
20180420_sample_2,low quality,-65.16530082523823,-64.23506927490234,-64.23506927490234
20180420_sample_3,IT,-66.5298765361309,-64.13790893554688,-64.13790893554688
20180420_sample_4,IT,-44.06514282971621,-66.01776885986328,-66.01776885986328
20180424_sample_1,IT,-75.02666396647692,-65.54519653320312,-65.54519653320312
20180424_sample_2,IT,-74.56563265025616,-66.30554962158203,-66.30554962158203
20180424_sample_3,IT,-77.18727020472288,-66.7864761352539,-66.7864761352539
20180424_sample_6,IT,-85.5745664343238,-65.71515655517578,-65.71515655517578
20180425_sample_2,IT,-73.20795587897301,-66.5626449584961,-66.5626449584961
20180425_sample_3,Pvalb,-59.204995413869625,-61.04826736450195,-61.04826736450195
20180425_sample_4,IT,-76.5787138402462,-66.4140625,-66.4140625
20180425_sample_5,Sncg,-56.52660482302308,-58.658607482910156,-58.658607482910156
20180425_sample_7,Pvalb,-53.49560463875533,-61.864376068115234,-61.864376068115234
20180425_sample_8,Vip,-82.66405124366284,-58.452457427978516,-58.452457427978516
20180425_sample_9,IT,-68.04393620342016,-65.49329376220703,-65.49329376220703
20180426_sample_1,ET,-72.11683106571436,-62.76139450073242,-62.76139450073242
20180426_sample_3,IT,-58.69194143861532,-68.08062744140625,-68.08062744140625
20180426_sample_4,IT,-79.1564089357853,-67.06752014160156,-67.06752014160156
20180426_sample_5,Pvalb,-52.969487166404726,-62.12434768676758,-62.12434768676758
20180426_sample_7,IT,-56.36937291100621,-66.21305847167969,-66.21305847167969
20180426_sample_9,Pvalb,-55.136327379196885,-60.91591262817383,-60.91591262817383
20180501_sample_2,IT,-70.93377138674259,-66.47808837890625,-66.47808837890625
20180501_sample_3,IT,-70.242814001441,-65.80558013916016,-65.80558013916016
20180501_sample_4,IT,-74.34802378416062,-66.6182861328125,-66.6182861328125
20180501_sample_5,IT,-69.75305418074132,-64.25180053710938,-64.25180053710938
20180501_sample_6,low quality,-71.90946218371391,-62.707801818847656,-62.707801818847656
20180501_sample_7,low quality,-53.85436343699693,-63.310333251953125,-63.310333251953125
20180501_sample_8,Lamp5,-53.88194296061992,-60.062095642089844,-60.062095642089844
20180502_sample_1,low quality,-44.2330535903573,-62.261985778808594,-62.261985778808594
20180502_sample_2,low quality,-82.13639110028744,-62.59722137451172,-62.59722137451172
20180502_sample_3,IT,-51.176615099608895,-66.83466339111328,-66.83466339111328
20180502_sample_4,IT,-80.05467665940523,-65.74827575683594,-65.74827575683594
20180508_sample_1,Pvalb,-67.14733929783105,-62.05341339111328,-62.05341339111328
20180508_sample_2,IT,-72.22182364314794,-63.74270248413086,-63.74270248413086
20180508_sample_3,IT,-73.86689305901527,-66.0999984741211,-66.0999984741211
20180508_sample_4,IT,-79.29871898144484,-65.5591812133789,-65.5591812133789
20180509_sample_1,low quality,-72.04311468154191,-63.99879837036133,-63.99879837036133
20180509_sample_2,IT,-71.12754658609629,-66.89412689208984,-66.89412689208984
20180509_sample_3,IT,-79.90855877548455,-66.5439453125,-66.5439453125
20180509_sample_4,IT,-78.10684338957071,-64.71522521972656,-64.71522521972656
20180509_sample_5,IT,-73.97973034381866,-66.06255340576172,-66.06255340576172
20180509_sample_7,IT,-71.44038157314063,-66.30790710449219,-66.30790710449219
20180509_sample_9,IT,-76.26235813796521,-67.15275573730469,-67.15275573730469
20180510_sample_2,Pvalb,-56.21840900108218,-62.704681396484375,-62.704681396484375
20180510_sample_3,IT,-70.44204684644939,-65.08514404296875,-65.08514404296875
20180510_sample_4,IT,-78.99651574641466,-66.94932556152344,-66.94932556152344
20180510_sample_5,IT,-57.88046065717936,-65.53974151611328,-65.53974151611328
20180510_sample_9,IT,-60.52865594252944,-66.36073303222656,-66.36073303222656
20180515_sample_1,Pvalb,-61.53756548240781,-61.91470718383789,-61.91470718383789
20180515_sample_6,Pvalb,-86.97576287090779,-60.6226921081543,-60.6226921081543
20180522_sample_1,IT,-67.10155619680882,-64.93910217285156,-64.93910217285156
20180522_sample_2,IT,-82.68317484110594,-65.56690216064453,-65.56690216064453
20180522_sample_3,IT,-62.90791735351085,-66.95274353027344,-66.95274353027344
20180522_sample_4,IT,-72.72183564156293,-66.80915832519531,-66.80915832519531
20180522_sample_5,Pvalb,-65.29221368581057,-61.833255767822266,-61.833255767822266
20180522_sample_6,ET,-62.65240495949983,-64.28002166748047,-64.28002166748047
20180522_sample_7,IT,-74.56646427512169,-65.01534271240234,-65.01534271240234
20180524_sample_5,low quality,-45.08407685980201,-62.232154846191406,-62.232154846191406
20180524_sample_8,IT,-62.15131251215935,-65.7888412475586,-65.7888412475586
20180524_sample_9,Pvalb,-51.28300918191671,-61.50343322753906,-61.50343322753906
20180529_sample_3,IT,-71.71713687330484,-67.40205383300781,-67.40205383300781
20180608_sample_1,Lamp5,-62.10459298789501,-60.51216125488281,-60.51216125488281
20180608_sample_2,Pvalb,-69.31908489763737,-63.49158477783203,-63.49158477783203
20180608_sample_3,IT,-68.41141691356898,-64.32514953613281,-64.32514953613281
20180608_sample_5,Pvalb,-68.66627950817346,-61.36198425292969,-61.36198425292969
20180619_sample_3,Pvalb,-64.90092251598836,-60.64496612548828,-60.64496612548828
20180619_sample_5,IT,-74.9556315973401,-65.91193389892578,-65.91193389892578
20180619_sample_7,Lamp5,-60.64006234630942,-61.631591796875,-61.631591796875
20180621_sample_1,IT,-80.54522367715836,-66.10742950439453,-66.10742950439453
20180621_sample_2,IT,-78.12796205431223,-64.95148468017578,-64.95148468017578
20180621_sample_3,Sncg,-50.50954183191061,-59.136619567871094,-59.136619567871094
20180621_sample_4,IT,-75.93031139224769,-66.2846450805664,-66.2846450805664
20180621_sample_5,Vip,-56.50631996244192,-59.54643630981445,-59.54643630981445
20180621_sample_7,Pvalb,-59.242731755226856,-62.15959548950195,-62.15959548950195
20180621_sample_8,Pvalb,-43.483355382084845,-61.867210388183594,-61.867210388183594
20180628_sample_2,Pvalb,-64.84478927105665,-62.1918830871582,-62.1918830871582
20180628_sample_3,Pvalb,-68.87927370369434,-61.22509765625,-61.22509765625
20180628_sample_4,low quality,-57.40860100239516,-62.235626220703125,-62.235626220703125
20180628_sample_6,Pvalb,-62.16871111616492,-61.74732208251953,-61.74732208251953
20180628_sample_7,Lamp5,-58.35606807693839,-59.48681640625,-59.48681640625
20180703_sample_1,Pvalb,-60.37894406542182,-60.8611946105957,-60.8611946105957
20180703_sample_2,IT,-63.104035802185535,-65.69314575195312,-65.69314575195312
20180703_sample_3,low quality,-52.65384497791528,-62.83413314819336,-62.83413314819336
20180704_sample_1,Pvalb,-59.647231565415865,-61.450199127197266,-61.450199127197266
20180704_sample_2,Pvalb,-59.83281456753612,-61.2978630065918,-61.2978630065918
20180704_sample_3,Pvalb,-53.77864217981696,-61.25471115112305,-61.25471115112305
20180704_sample_4,IT,-63.956187944114205,-66.1593246459961,-66.1593246459961
20180704_sample_5,Pvalb,-56.10577122271061,-62.282676696777344,-62.282676696777344
20180705_sample_1,Pvalb,-67.77450255453587,-61.3312873840332,-61.3312873840332
20180705_sample_4,Pvalb,-64.65812359601259,-62.58722686767578,-62.58722686767578
20180709_sample_2,IT,-71.48579289913178,-67.99774932861328,-67.99774932861328
20180709_sample_3,Lamp5,-56.79520911648869,-60.800750732421875,-60.800750732421875
20180709_sample_4,IT,-67.16967789232731,-67.39956665039062,-67.39956665039062
20180709_sample_6,IT,-53.28545727133751,-65.97333526611328,-65.97333526611328
20180710_sample_1,Pvalb,-54.905825375020505,-63.28548812866211,-63.28548812866211
20180710_sample_2,Pvalb,-65.37859922796488,-61.58285903930664,-61.58285903930664
20180710_sample_3,Pvalb,-64.1352982968092,-61.56520080566406,-61.56520080566406
20180710_sample_5,Pvalb,-68.51976595073938,-61.703880310058594,-61.703880310058594
20180711_sample_1,Pvalb,-64.82505223751068,-60.633888244628906,-60.633888244628906
20180711_sample_2,Sst,-60.40026612058282,-59.43551254272461,-59.43551254272461
20180711_sample_3,Sst,-50.1476925060153,-59.11743927001953,-59.11743927001953
20180711_sample_4,Sst,-53.70899903848768,-58.254676818847656,-58.254676818847656
20180712_sample_2,low quality,-62.65327677726745,-62.22039794921875,-62.22039794921875
20180712_sample_3,Sncg,-59.54871113449335,-58.67009735107422,-58.67009735107422
20180712_sample_5,Pvalb,-49.36971951797605,-62.38734817504883,-62.38734817504883
20180712_sample_11,Pvalb,-49.82746504768729,-62.778648376464844,-62.778648376464844
20180712_sample_12,Pvalb,-69.34557250142097,-61.543182373046875,-61.543182373046875
20180712_sample_13,IT,-77.57082926034929,-68.59378814697266,-68.59378814697266
20180712_sample_14,Pvalb,-69.58952411264181,-62.29869079589844,-62.29869079589844
20180712_sample_15,Pvalb,-68.15065641850234,-61.5449333190918,-61.5449333190918
20180717_sample_1,Pvalb,-60.08405029326677,-61.4434928894043,-61.4434928894043
20180717_sample_2,Lamp5,-54.98393050283194,-59.950531005859375,-59.950531005859375
20180717_sample_3,Pvalb,-68.19126203060151,-61.952850341796875,-61.952850341796875
20180717_sample_4,Pvalb,-72.12379877865314,-61.436187744140625,-61.436187744140625
20180717_sample_6,Pvalb,-55.56759485602379,-61.263057708740234,-61.263057708740234
20180717_sample_7,ET,-60.02008041739464,-65.83671569824219,-65.83671569824219
20180718_sample_2,Pvalb,-62.29216266199947,-61.2169303894043,-61.2169303894043
20180718_sample_3,Pvalb,-70.58577502816915,-61.64310836791992,-61.64310836791992
20180718_sample_4,Pvalb,-64.71770298182963,-61.56305694580078,-61.56305694580078
20180719_sample_1,Pvalb,-68.94757909625768,-62.908538818359375,-62.908538818359375
20180719_sample_4,Pvalb,-71.87102126628162,-61.203086853027344,-61.203086853027344
20180720_sample_2,Sncg,-63.00090572163462,-59.21669006347656,-59.21669006347656
20180720_sample_3,Pvalb,-53.46900559961796,-60.87539291381836,-60.87539291381836
20180720_sample_5,Lamp5,-68.37401371747255,-61.22407150268555,-61.22407150268555
20180725_sample_3,IT,-68.44530797749758,-66.35480499267578,-66.35480499267578
20180725_sample_4,low quality,-72.77442920804023,-63.62818145751953,-63.62818145751953
20180725_sample_6,Pvalb,-48.137346518039706,-61.2518196105957,-61.2518196105957
20180725_sample_7,IT,-63.88399884700775,-67.2812728881836,-67.2812728881836
20180725_sample_9,Lamp5,-63.98510719537735,-62.34587097167969,-62.34587097167969
20180726_sample_3,Pvalb,-61.28599061593413,-61.46363067626953,-61.46363067626953
20180726_sample_4,Pvalb,-69.49147226661444,-61.82191467285156,-61.82191467285156
20180726_sample_5,Pvalb,-60.15400109291076,-61.85103225708008,-61.85103225708008
20180726_sample_6,Pvalb,-70.48611871004104,-61.23900604248047,-61.23900604248047
20180726_sample_7,Pvalb,-58.03529989272356,-61.9771614074707,-61.9771614074707
20180817_sample_2,Pvalb,-68.25667846351863,-61.583316802978516,-61.583316802978516
20180817_sample_3,Pvalb,-55.69215366989374,-61.33411407470703,-61.33411407470703
20180817_sample_4,Pvalb,-62.63942103087902,-61.1349983215332,-61.1349983215332
20180817_sample_5,Pvalb,-64.81312437206506,-62.0329475402832,-62.0329475402832
20180817_sample_6,IT,-68.68482575565577,-66.43985748291016,-66.43985748291016
20180817_sample_7,Pvalb,-65.1143311649561,-61.6735725402832,-61.6735725402832
20180820_sample_1,Sst,-40.39000487923622,-59.59082794189453,-59.59082794189453
20180820_sample_2,IT,-75.76145369857551,-66.16083526611328,-66.16083526611328
20180820_sample_3,Sst,-59.64982003793121,-59.66145706176758,-59.66145706176758
20180820_sample_4,Sst,-61.0343488112092,-59.06523895263672,-59.06523895263672
20180820_sample_5,Sst,-63.8087781354785,-62.52655792236328,-62.52655792236328
20180820_sample_6,IT,-78.38647138625383,-66.80054473876953,-66.80054473876953
20180820_sample_7,Sst,-42.56395683512092,-61.06806182861328,-61.06806182861328
20180822_sample_1,Pvalb,-58.4628511197865,-62.65365219116211,-62.65365219116211
20180822_sample_2,Pvalb,-66.90727826505899,-62.405033111572266,-62.405033111572266
20180822_sample_3,Pvalb,-50.75594524294138,-61.329166412353516,-61.329166412353516
20180822_sample_4,Pvalb,-62.4847477324307,-62.623809814453125,-62.623809814453125
20180822_sample_6,Pvalb,-59.29204812273383,-61.82347869873047,-61.82347869873047
20180822_sample_7,Pvalb,-68.51504977345468,-61.83216857910156,-61.83216857910156
20180828_sample_2,Pvalb,-62.19813532978296,-62.05725860595703,-62.05725860595703
20180828_sample_3,Pvalb,-64.41073675900697,-61.19967269897461,-61.19967269897461
20180828_sample_4,IT,-69.22573270350695,-66.61300659179688,-66.61300659179688
20180828_sample_5,Pvalb,-60.753866475820544,-61.8474235534668,-61.8474235534668
20180828_sample_6,Pvalb,-60.37914649099112,-62.081756591796875,-62.081756591796875
20180828_sample_7,low quality,-58.49668421074748,-63.132057189941406,-63.132057189941406
20180828_sample_8,IT,-64.95423209965229,-65.52855682373047,-65.52855682373047
20180829_sample_1,Sst,-52.67206538841128,-60.55934524536133,-60.55934524536133
20180829_sample_2,Sst,-50.21655501574278,-59.3692741394043,-59.3692741394043
20180829_sample_3,Sst,-45.1609291434288,-58.91622543334961,-58.91622543334961
20180829_sample_4,Sst,-51.60193840786815,-59.3364143371582,-59.3364143371582
20180829_sample_5,Sst,-48.84918569624424,-61.67575454711914,-61.67575454711914
20180829_sample_6,Sst,-58.81705983579159,-58.91130065917969,-58.91130065917969
20180829_sample_7,Sst,-51.71058929562569,-59.14894485473633,-59.14894485473633
20180829_sample_8,IT,-63.75781272351742,-66.3741683959961,-66.3741683959961
20180830_sample_1,Pvalb,-49.07591924592853,-62.33204650878906,-62.33204650878906
20180830_sample_2,Pvalb,-60.10905754938722,-61.7390022277832,-61.7390022277832
20180830_sample_5,Pvalb,-61.83511086031795,-61.4515380859375,-61.4515380859375
20180830_sample_6,Pvalb,-60.52722152918577,-62.67451858520508,-62.67451858520508
