cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180619_sample_5,IT,240.0,89.51102861138314,4.505471706390381
20180619_sample_7,Lamp5,160.0,71.26601931071767,4.280354022979736
20180621_sample_1,IT,180.0,95.01598010032612,4.564514636993408
20180621_sample_2,IT,240.0,72.78817456446963,4.301198482513428
20180621_sample_3,Sncg,20.0,35.753624299906136,3.6042368412017822
20180621_sample_4,IT,340.0,96.74072465948177,4.582318305969238
20180621_sample_5,Vip,20.0,42.45178720258974,3.7716519832611084
20180621_sample_7,Pvalb,160.0,94.11199970446144,4.555055141448975
20180621_sample_8,Pvalb,140.0,107.23519832996269,4.684306621551514
20180628_sample_2,Pvalb,160.0,67.60009336394982,4.2282938957214355
20180628_sample_3,Pvalb,143.88059701492537,72.16278859898819,4.292686939239502
20180628_sample_4,low quality,80.0,51.86868024318328,3.967811107635498
20180628_sample_6,Pvalb,160.0,74.92635742820652,4.329763889312744
20180628_sample_7,Lamp5,60.0,30.49365030205981,3.4497859477996826
20180703_sample_1,Pvalb,80.0,52.37578342133402,3.9773571491241455
20180703_sample_2,IT,140.0,119.5611596527466,4.792157173156738
20180703_sample_3,low quality,20.0,59.64002759402598,4.104955196380615
20180704_sample_1,Pvalb,40.0,77.93296421402998,4.368598937988281
20180704_sample_2,Pvalb,110.9278350515464,101.44278104770456,4.6293044090271
20180704_sample_3,Pvalb,68.43373493975905,77.65013200289208,4.365009307861328
20180704_sample_4,IT,140.0,65.38808117395544,4.195517539978027
20180704_sample_5,Pvalb,120.0,94.30462700842905,4.5570783615112305
20180705_sample_1,Pvalb,118.8235294117647,83.47782764725812,4.436489105224609
20180705_sample_4,Pvalb,100.0,122.18629646751106,4.813697814941406
20180709_sample_2,IT,160.0,147.81262006401357,5.002687931060791
20180709_sample_3,Lamp5,66.66666666666666,50.78588216610407,3.947117567062378
20180709_sample_4,IT,120.0,110.60563509535214,4.714971542358398
20180709_sample_6,IT,29.090909090909097,139.5313724933099,4.945430755615234
20180710_sample_1,Pvalb,117.79735682819384,59.17575528496785,4.097269535064697
20180710_sample_2,Pvalb,214.66666666666663,87.64005599180662,4.484583854675293
20180710_sample_3,Pvalb,120.0,97.86560910113364,4.593761444091797
20180710_sample_5,Pvalb,140.0,105.96845618101338,4.672533988952637
20180711_sample_1,Pvalb,160.0,61.1432506906198,4.12944221496582
20180711_sample_2,Sst,60.0,32.340821988349994,3.5067825317382812
20180711_sample_3,Sst,20.0,30.99824559209718,3.4656810760498047
20180711_sample_4,Sst,20.0,23.797041551833825,3.210724353790283
20180712_sample_2,low quality,60.0,58.495591302514136,4.085902214050293
20180712_sample_3,Sncg,20.0,24.787917365876492,3.249906063079834
20180712_sample_5,Pvalb,80.0,54.53728282315608,4.017054557800293
20180712_sample_11,Pvalb,80.0,56.4472468547896,4.050867080688477
20180712_sample_12,Pvalb,160.0,108.29944528809726,4.694091320037842
20180712_sample_13,IT,279.99999999999994,82.24890250734587,4.421834945678711
20180712_sample_14,Pvalb,120.0,92.79660256871564,4.541128635406494
20180712_sample_15,Pvalb,135.99999999999997,105.77613062404333,4.670734405517578
20180717_sample_1,Pvalb,220.0,63.304004164261265,4.16362190246582
20180717_sample_2,Lamp5,20.0,39.58791931536878,3.703470468521118
20180717_sample_3,Pvalb,143.3846153846154,76.90898054694021,4.355541229248047
20180717_sample_4,Pvalb,178.00925925925924,82.99462042318977,4.430752754211426
20180717_sample_6,Pvalb,100.0,72.3754876306196,4.295589923858643
20180717_sample_7,ET,100.0,131.89093462262665,4.889528751373291
20180718_sample_2,Pvalb,114.05405405405406,72.55873914069944,4.298084259033203
20180718_sample_3,Pvalb,140.0,52.516435557198996,3.9799888134002686
20180718_sample_4,Pvalb,60.0,95.95961650332046,4.574294567108154
20180719_sample_1,Pvalb,160.0,127.52077258830343,4.856090545654297
20180719_sample_4,Pvalb,120.0,87.49840620305396,4.48298454284668
20180720_sample_2,Sncg,20.0,28.86285813016688,3.396615505218506
20180720_sample_3,Pvalb,100.0,60.47836015620967,4.118685245513916
20180720_sample_5,Lamp5,100.0,65.79366101132634,4.201608180999756
20180725_sample_3,IT,260.0,103.75653931482213,4.651638984680176
20180725_sample_4,low quality,240.00000000000003,53.4649903803072,3.997558116912842
20180725_sample_6,Pvalb,152.66666666666666,63.03476969423068,4.159426212310791
20180725_sample_7,IT,160.0,88.11696346932112,4.489949703216553
20180725_sample_9,Lamp5,80.0,56.09294737140849,4.044680595397949
20180726_sample_3,Pvalb,93.06666666666666,91.46808657434833,4.5268635749816895
20180726_sample_4,Pvalb,80.0,100.83928361419825,4.623395919799805
20180726_sample_5,Pvalb,100.0,69.01123968238049,4.248655796051025
20180726_sample_6,Pvalb,120.0,86.66056307591481,4.4734721183776855
20180726_sample_7,Pvalb,220.0,100.8539985858358,4.62354040145874
20180817_sample_2,Pvalb,182.6315789473684,53.094598541983984,3.990734338760376
20180817_sample_3,Pvalb,200.0,90.95381936316399,4.521286487579346
20180817_sample_4,Pvalb,114.42307692307692,73.2900274541398,4.307976722717285
20180817_sample_5,Pvalb,140.0,72.37797183196048,4.295623779296875
20180817_sample_6,IT,140.0,160.89221135918675,5.086930751800537
20180817_sample_7,Pvalb,100.0,106.19460283987593,4.674645900726318
20180820_sample_1,Sst,12.5,42.94712108960321,3.782987117767334
20180820_sample_2,IT,140.0,93.96987918550977,4.55355978012085
20180820_sample_3,Sst,2.8571428571428528,33.778016634402405,3.548985481262207
20180820_sample_4,Sst,40.0,41.22121344040899,3.742922782897949
20180820_sample_5,Sst,48.57142857142856,46.37868370505769,3.8581724166870117
20180820_sample_6,IT,200.0,80.83238742331962,4.404673099517822
20180820_sample_7,Sst,72.66666666666666,85.94226635122524,4.465244293212891
20180822_sample_1,Pvalb,100.0,80.480282714709,4.400361061096191
20180822_sample_2,Pvalb,160.0,95.15934512133262,4.566006660461426
20180822_sample_3,Pvalb,183.09859154929572,67.17187366355682,4.222032070159912
20180822_sample_4,Pvalb,68.37209302325583,73.50245095883021,4.3108320236206055
20180822_sample_6,Pvalb,60.0,98.63551038128563,4.601518630981445
20180822_sample_7,Pvalb,120.0,83.20415176141731,4.433244228363037
20180828_sample_2,Pvalb,100.0,99.27901085942966,4.607956409454346
20180828_sample_3,Pvalb,220.0,82.9096335694032,4.4297404289245605
20180828_sample_4,IT,220.0,97.63351511482881,4.591411113739014
20180828_sample_5,Pvalb,100.0,90.83690995467006,4.52001428604126
20180828_sample_6,Pvalb,60.0,124.88083827675179,4.835335731506348
20180828_sample_7,low quality,120.0,96.46855003916474,4.579529762268066
20180828_sample_8,IT,160.0,59.38619141822367,4.100760459899902
20180829_sample_1,Sst,60.0,43.22425969723831,3.789273500442505
20180829_sample_2,Sst,20.0,36.594571497902855,3.626859664916992
20180829_sample_3,Sst,30.0,27.456761953916068,3.348385810852051
20180829_sample_4,Sst,20.0,33.642050066715086,3.5450682640075684
20180829_sample_5,Sst,60.0,76.14552615860896,4.345693588256836
20180829_sample_6,Sst,40.0,30.715430272474816,3.456803321838379
20180829_sample_7,Sst,60.0,28.803452224036324,3.3946242332458496
20180829_sample_8,IT,180.0,74.03670759755246,4.317977428436279
20180830_sample_1,Pvalb,100.0,60.125250909335904,4.112925052642822
20180830_sample_2,Pvalb,100.0,65.33052332253507,4.194650173187256
20180830_sample_5,Pvalb,120.0,80.02086597066747,4.394706726074219
20180830_sample_6,Pvalb,100.0,92.80246181912449,4.541191101074219
20180904_sample_1,Pvalb,80.0,63.03907515518844,4.159493446350098
20180904_sample_2,Pvalb,180.0,97.3008547536745,4.5880327224731445
20180904_sample_3,Pvalb,100.0,87.42273297947791,4.482129096984863
20180904_sample_4,Pvalb,36.59574468085106,68.80200185366378,4.245662689208984
20180904_sample_5,Pvalb,140.0,111.18860914342389,4.720181465148926
20180904_sample_6,Pvalb,39.35483870967742,70.60943814410903,4.27122688293457
20180904_sample_7,Pvalb,120.0,69.17451041325211,4.250985145568848
20180904_sample_9,Pvalb,91.60493827160492,69.63211394879279,4.2574849128723145
20180905_sample_1,Sst,49.230769230769226,33.5688921368229,3.542954206466675
20180905_sample_2,Sst,40.0,32.924484832097455,3.524137020111084
20180910_sample_2,Sst,40.0,30.76675417282914,3.4584202766418457
20180910_sample_3,Sst,60.0,26.675105082438726,3.320533275604248
20180911_sample_1,Sst,7.272727272727284,33.70850204149331,3.5469846725463867
20180911_sample_2,Sst,48.57142857142857,43.58671741739506,3.797435998916626
20180911_sample_3,Sst,40.0,34.620388216997014,3.572918176651001
20180911_sample_5,Sst,41.1764705882353,56.622692337739025,4.0539164543151855
20180911_sample_6,Sst,20.0,44.97457480066215,3.8280885219573975
20180912_sample_2,Pvalb,40.0,83.52545458949113,4.4370527267456055
20180912_sample_3,Pvalb,140.0,93.14651667183347,4.544852256774902
20180912_sample_6,Pvalb,80.0,100.16005718776891,4.616703987121582
20180913_sample_2,low quality,55.42857142857143,53.87020847710784,4.004970550537109
20180917_sample_1,Sst,2.2222222222222143,29.043155332664885,3.402634859085083
20180917_sample_2,Pvalb,140.0,74.868488483358,4.329001426696777
20180917_sample_3,IT,201.3333333333333,94.42294773239459,4.558319091796875
20180917_sample_4,Pvalb,120.0,66.69585473418014,4.215024948120117
20180917_sample_5,Sst,29.333333333333343,50.34014430556171,3.9384729862213135
20180918_sample_1,Vip,60.0,33.530531066571555,3.541843891143799
20180918_sample_2,Vip,20.0,21.840336512095565,3.128528118133545
20180918_sample_3,Vip,40.0,23.844122662796643,3.2126212120056152
20180920_sample_1,low quality,120.0,57.102663926398186,4.062211513519287
20180920_sample_2,Pvalb,140.0,85.66432577511999,4.462042331695557
20180920_sample_3,Pvalb,120.0,112.4170745298001,4.731071949005127
20180920_sample_4,Pvalb,67.65957446808511,111.25796099432482,4.720799446105957
20180921_sample_1,low quality,40.0,64.21052535678038,4.177620887756348
20180921_sample_2,Pvalb,120.0,101.04704391537054,4.625433921813965
20180921_sample_3,Pvalb,80.0,100.40061061737873,4.619079113006592
20180925_sample_9,Pvalb,120.0,80.53815511588273,4.401071071624756
20180926_sample_1,Pvalb,260.0,100.5721134848458,4.620769023895264
20180926_sample_3,Pvalb,120.0,66.95309657103452,4.218817710876465
20180926_sample_4,low quality,100.0,34.98796153288792,3.5831844806671143
20180926_sample_7,Pvalb,200.00000000000003,83.4631259356268,4.436315059661865
20180926_sample_9,IT,440.0,91.63874848353568,4.528707504272461
20180927_sample_1,Pvalb,77.03703703703704,95.48278008719308,4.569364547729492
20180927_sample_2,Pvalb,120.0,106.27800280377295,4.675423622131348
20180927_sample_3,low quality,185.64102564102564,66.56112356818906,4.2130327224731445
20180927_sample_4,Pvalb,180.0,110.68362628402566,4.715670108795166
20180927_sample_5,Pvalb,84.64646464646465,96.15000965219814,4.576256275177002
20180927_sample_7,Pvalb,140.0,90.33947964229513,4.514583110809326
20180927_sample_9,IT,20.000000000000004,61.549586441485,4.135959625244141
20180927_sample_10,low quality,80.0,51.09234193053722,3.9530179500579834
20181002_sample_1,low quality,100.0,49.528441367301916,3.9225363731384277
20181002_sample_2,Pvalb,120.0,107.56792590885739,4.687376022338867
20181002_sample_3,Pvalb,68.65671641791043,80.4579065597064,4.400086402893066
20181002_sample_4,Pvalb,100.0,37.81379817304608,3.658775806427002
20181002_sample_5,Pvalb,69.53846153846155,132.87191541275897,4.896883487701416
20181002_sample_6,Pvalb,79.94771241830067,63.6195575054403,4.168517112731934
20181002_sample_7,IT,220.0,128.8003258221799,4.865997314453125
