cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180104_sample_3,IT,1.5999999999999903,1.4356741163508067,0.8902235627174377
20180104_sample_4,low quality,1.4399999999999968,1.1959073766413943,0.786595344543457
20180104_sample_6,ET,1.239999999999991,1.0894767609702494,0.7369136810302734
20180105_sample_4,IT,1.36,1.769208672641385,1.018561601638794
20180105_sample_5,IT,1.8400000000000083,1.2736152771422984,0.8213711977005005
20180105_sample_6,IT,1.3200000000000434,1.618066374698484,0.9624360203742981
20180108_sample_1,IT,1.7199999999999993,1.5830581161257355,0.9489740133285522
20180108_sample_2,low quality,1.6399999999999748,1.1918405838404986,0.7847416400909424
20180108_sample_3,IT,1.4399999999999968,1.215522963988818,0.7954884767532349
20180108_sample_4,ET,1.1599999999999944,1.0258467300997842,0.7059877514839172
20180108_sample_5,ET,1.3199999999999878,1.1550290536082897,0.7678042054176331
20180108_sample_7,IT,1.6800000000000148,1.696334268681804,0.9918931722640991
20180108_sample_8,ET,1.3200000000000156,1.3254671558913007,0.8439209461212158
20180108_sample_9,IT,1.7199999999999993,1.3764593976878454,0.865611732006073
20180108_sample_10,ET,1.479999999999981,1.0277589818122894,0.7069312334060669
20180109_sample_1,IT,1.8799999999999928,1.5630867567217774,0.9412122964859009
20180109_sample_2,IT,1.3999999999999846,1.4061777178210628,0.8780394792556763
20180109_sample_5,IT,1.5999999999999903,1.7527513398493955,1.0126008987426758
20180110_sample_1,IT,1.7199999999999993,1.823511355047195,1.0379812717437744
20180110_sample_2,IT,1.3999999999999846,1.6326413468455272,0.9679876565933228
20180110_sample_3,IT,1.479999999999981,1.5122345570433122,0.9211726188659668
20180110_sample_4,IT,1.4399999999999968,1.3372953648046193,0.8489944338798523
20180110_sample_5,IT,1.36,1.5929428830862147,0.9527934789657593
20180110_sample_7,IT,1.4800000000000368,1.9005632092067806,1.0649049282073975
20180110_sample_8,ET,1.2800000000000034,1.2381781627819493,0.805662214756012
20180111_sample_5,IT,1.480000000000009,1.7391319867174966,1.007641077041626
20180115_sample_2,IT,1.5600000000000058,1.1418073439448024,0.761650025844574
20180115_sample_5,IT,2.1199999999999832,1.6770438298400443,0.9847131371498108
20180115_sample_6,low quality,1.1599999999999944,1.2074174729205782,0.7918232679367065
20180115_sample_7,IT,1.12000000000001,1.5653655978469663,0.942101001739502
20180115_sample_8,IT,1.6399999999999748,1.4517747276203383,0.8968121409416199
20180115_sample_9,IT,1.3200000000000156,1.7244157712207364,1.0022540092468262
20180118_sample_1,IT,1.6799999999999593,1.5274595860776083,0.9272146821022034
20180118_sample_2,IT,1.36,1.8577453457742306,1.0500329732894897
20180118_sample_4,IT,1.2800000000000034,1.4939814460866174,0.9138804078102112
20180118_sample_6,IT,1.6800000000000148,1.5410717850977007,0.9325859546661377
20180118_sample_7,ET,1.12000000000001,1.147920321187023,0.764500081539154
20180118_sample_10,ET,1.1599999999999944,1.1654334705087743,0.7726205587387085
20180123_sample_1,ET,1.36,1.307954253117039,0.8363615274429321
20180123_sample_3,ET,1.4399999999999968,1.133978791588035,0.7579882144927979
20180123_sample_5,ET,1.3599999999999723,0.911239390899836,0.6477519273757935
20180123_sample_6,ET,1.3200000000000156,1.3131366259517103,0.8386044502258301
20180123_sample_7,ET,1.2000000000000066,1.0922778545092624,0.7382533550262451
20180208_sample_1,low quality,1.2400000000000189,0.7479358181832303,0.5584355592727661
20180208_sample_2,ET,1.239999999999991,1.2433545486034339,0.8079723119735718
20180208_sample_3,ET,1.119999999999982,1.3752702768812575,0.865111231803894
20180208_sample_4,IT,1.1599999999999944,1.6435127042432844,0.9721086025238037
20180208_sample_5,IT,1.0000000000000009,1.5333044086002154,0.9295245409011841
20180213_sample_3,ET,1.239999999999991,1.3998085897722667,0.8753889799118042
20180213_sample_5,Pvalb,0.5600000000000049,0.5961967054064958,0.4676237404346466
20180215_sample_1,Pvalb,0.6799999999999862,0.7691302394607382,0.5704880356788635
20180220_sample_1,Sst,0.9600000000000164,1.1439610570726155,0.7626550793647766
20180220_sample_2,IT,1.8799999999999928,1.434096403056055,0.8895756006240845
20180225_sample_1,IT,2.0399999999999863,1.6789029198490284,0.9854073524475098
20180225_sample_2,IT,1.480000000000009,1.7168764870575115,0.9994828701019287
20180225_sample_3,IT,1.36,1.3924300940943959,0.8723096251487732
20180225_sample_4,IT,1.4399999999999968,1.8299866588359264,1.0402719974517822
20180225_sample_5,ET,1.2400000000000189,1.483672180706021,0.9097381830215454
20180225_sample_7,Pvalb,0.5200000000000066,0.5876110691435891,0.4622304141521454
20180228_sample_3,IT,1.6399999999999748,1.6201206278961973,0.9632203578948975
20180306_sample_1,Pvalb,0.5199999999999927,0.9455631717776377,0.665551483631134
20180306_sample_2,IT,1.480000000000009,1.5763041690190578,0.9463558793067932
20180306_sample_3,IT,1.480000000000009,1.4881367335296019,0.9115341305732727
20180306_sample_5,IT,1.7999999999999683,1.7243553636160993,1.0022318363189697
20180309_sample_4,IT,1.3199999999999878,1.6598454704906846,0.978268027305603
20180309_sample_6,IT,1.2800000000000034,1.6163881385797993,0.9617947936058044
20180309_sample_7,IT,1.679999999999987,1.6695352336708607,0.9819043874740601
20180309_sample_8,IT,1.5600000000000058,1.638828179216547,0.9703349471092224
20180313_sample_1,low quality,1.8799999999999928,1.175545108580718,0.777279257774353
20180313_sample_2,ET,1.9600000000000173,1.1953328610443654,0.7863336801528931
20180313_sample_3,ET,1.5999999999999903,1.423279583135632,0.8851218223571777
20180313_sample_7,IT,1.5600000000000058,1.7397645483142001,1.0078719854354858
20180313_sample_8,low quality,2.239999999999992,1.314139874524462,0.839038074016571
20180313_sample_9,Pvalb,0.3599999999999992,0.7542287508457268,0.5620293021202087
20180315_sample_1,ET,1.479999999999981,1.2987178379999318,0.8323515057563782
20180315_sample_2,low quality,1.3599999999999723,1.3670829974811836,0.8616583943367004
20180315_sample_5,IT,1.8400000000000083,1.9329368729682652,1.0760042667388916
20180315_sample_6,IT,0.4799999999999943,1.3361478413477577,0.8485033512115479
20180321_sample_2,IT,1.480000000000009,1.252972320482464,0.8122503757476807
20180321_sample_3,IT,1.5600000000000058,1.427344460930815,0.8867978453636169
20180321_sample_4,IT,0.6000000000000172,1.8670146410578217,1.0532712936401367
20180321_sample_8,ET,0.8000000000000229,1.150851042186049,0.7658635973930359
20180321_sample_9,ET,1.12000000000001,1.1411654296392024,0.7613502740859985
20180322_sample_1,IT,1.9600000000000173,2.0176168337610596,1.1044673919677734
20180322_sample_2,IT,1.4000000000000123,1.996382333223068,1.0974056720733643
20180322_sample_3,IT,1.5600000000000058,1.348216661802397,0.8536561727523804
20180322_sample_4,IT,1.479999999999981,1.5586530312913984,0.9394809603691101
20180322_sample_5,IT,1.4399999999999968,1.4717400248952397,0.904922366142273
20180322_sample_6,ET,1.2000000000000066,1.2649261096130815,0.8175421357154846
20180322_sample_7,ET,1.0799999999999976,1.225952216009041,0.8001847863197327
20180327_sample_1,Pvalb,0.6000000000000033,0.6373293345075858,0.4930664598941803
20180327_sample_2,Pvalb,0.6000000000000033,0.572654456567084,0.45276492834091187
20180327_sample_3,IT,1.6400000000000026,1.4736989263501472,0.9057145714759827
20180327_sample_4,Pvalb,0.6000000000000172,0.5803764201014245,0.45766305923461914
20180327_sample_5,Pvalb,0.5599999999999911,0.5444632033300446,0.4346764087677002
20180327_sample_6,IT,1.5600000000000058,1.4742107572299084,0.905921459197998
20180329_sample_1,IT,1.799999999999996,1.5823727670738708,0.9487086534500122
20180329_sample_2,IT,2.0799999999999983,1.3863404264736394,0.8697609901428223
20180329_sample_3,IT,1.5199999999999936,1.4170178912208913,0.8825345039367676
20180329_sample_4,ET,1.5600000000000058,1.0001356685821003,0.693215012550354
20180329_sample_5,IT,1.5999999999999903,1.9747879752643973,1.0901727676391602
20180329_sample_6,IT,1.4399999999999968,1.6305366675342339,0.9671878814697266
20180329_sample_7,low quality,1.2800000000000034,1.4449999794384707,0.8940451145172119
20180329_sample_8,IT,2.1599999999999957,1.667004251087313,0.9809558391571045
20180403_sample_5,IT,1.5600000000000058,1.569081344050748,0.9435483813285828
20180403_sample_6,ET,1.480000000000009,1.1126941153254444,0.7479639649391174
20180403_sample_7,IT,1.8400000000000083,1.5733607303594628,0.945212721824646
20180404_sample_1,Pvalb,0.7199999999999984,0.6440818314377892,0.49718207120895386
20180404_sample_2,Pvalb,0.5599999999999911,0.8964056826854357,0.6399603486061096
20180404_sample_3,IT,1.6400000000000026,1.680118961649569,0.9858611822128296
20180404_sample_4,Pvalb,0.6000000000000172,0.7312983812141223,0.548871636390686
20180404_sample_5,Pvalb,0.5999999999999894,0.620717913983133,0.4828692078590393
20180404_sample_7,IT,1.5600000000000058,1.5166410975609443,0.9229251146316528
20180405_sample_1,ET,1.119999999999982,1.538920151564265,0.9317388534545898
20180405_sample_2,IT,1.5200000000000211,1.7256657946750342,1.0027127265930176
20180405_sample_3,IT,1.5999999999999903,1.6670354085741477,0.9809675216674805
20180410_sample_1,Pvalb,0.5999999999999894,0.5784299394866638,0.4564306437969208
20180410_sample_3,IT,1.6400000000000026,1.5619852027332486,0.9407824277877808
20180410_sample_4,IT,2.0399999999999863,1.9027880809417264,1.065671682357788
20180410_sample_5,IT,1.5199999999999936,1.6938257257746725,0.9909623861312866
20180410_sample_6,IT,1.3199999999999878,1.9013188239745005,1.065165400505066
20180410_sample_9,Pvalb,0.4800000000000082,0.45365508768158214,0.3740811347961426
20180411_sample_1,IT,1.8400000000000083,2.03097495340026,1.108884334564209
20180411_sample_3,IT,1.559999999999978,1.8386978722777396,1.0433454513549805
20180411_sample_4,Pvalb,0.5600000000000049,0.7911634081219592,0.5828653573989868
20180411_sample_5,Pvalb,0.4799999999999804,0.544542466596406,0.4347277283668518
20180412_sample_1,IT,2.0000000000000018,1.6713010580979253,0.9825656414031982
20180412_sample_2,Pvalb,0.7199999999999984,0.6249797089491196,0.48549532890319824
20180412_sample_3,IT,1.920000000000005,1.5840797037315189,0.9493694305419922
20180412_sample_4,IT,2.0399999999999863,1.7286541393334571,1.0038084983825684
20180412_sample_7,IT,2.1600000000000232,1.2820789143087625,0.8250868320465088
20180413_sample_2,Pvalb,0.5999999999999894,0.5372117213816394,0.4299702048301697
20180413_sample_3,Pvalb,0.5999999999999894,0.6061536654152302,0.4738422930240631
20180413_sample_4,IT,1.7600000000000116,1.634026352400288,0.9685136079788208
20180417_sample_1,Vip,1.160000000000022,1.1841134560699709,0.7812100052833557
20180417_sample_2,Pvalb,0.6800000000000139,0.669804440664435,0.5127065181732178
20180417_sample_3,IT,1.5600000000000058,1.7590466051840712,1.0148851871490479
20180417_sample_4,Pvalb,0.6000000000000449,0.6532194818565421,0.5027245879173279
20180417_sample_5,IT,1.479999999999981,1.5257045400569202,0.926520049571991
20180417_sample_6,IT,1.6400000000000026,1.5341887996674322,0.9298735857009888
20180417_sample_7,Pvalb,0.68,0.6232588057112842,0.4844357371330261
20180417_sample_8,Sst,0.8799999999999919,0.9218906303601695,0.6533094048500061
20180417_sample_9,IT,1.5999999999999903,1.804688380499296,1.03129243850708
20180418_sample_1,Pvalb,0.6400000000000017,0.811556724505968,0.594186544418335
20180418_sample_2,Pvalb,0.6400000000000017,0.7209682898470265,0.5428870916366577
20180418_sample_3,Pvalb,0.7199999999999984,0.6337464943532949,0.49087584018707275
20180418_sample_5,IT,2.1200000000000108,1.4833253509579334,0.9095985293388367
20180418_sample_6,IT,1.7999999999999128,1.669007177579637,0.9817065596580505
20180420_sample_2,low quality,2.3199999999999887,1.673108679332498,0.9832420945167542
20180420_sample_3,IT,1.5999999999999903,1.1168776226079453,0.7499421834945679
20180420_sample_4,IT,1.8799999999999928,1.7981185199435727,1.0289472341537476
20180424_sample_1,IT,2.0799999999999983,1.50745175093331,0.9192669987678528
20180424_sample_2,IT,2.0399999999999863,1.4755593360725872,0.9064663648605347
20180424_sample_3,IT,1.7599999999999838,1.711168977852381,0.9973798990249634
20180424_sample_6,IT,2.3199999999999887,1.6932848381974657,0.9907615780830383
20180425_sample_2,IT,1.7199999999999993,1.6208611409348528,0.9635029435157776
20180425_sample_3,Pvalb,0.6400000000000294,0.8152222585783113,0.5962079167366028
20180425_sample_4,IT,1.7600000000000116,1.68500241465577,0.9876816272735596
20180425_sample_5,Sncg,1.0400000000000131,1.058322158535599,0.7218911647796631
20180425_sample_7,Pvalb,0.6000000000000033,0.832170325805304,0.6055012345314026
20180425_sample_8,Vip,1.119999999999982,1.1347468062621073,0.7583480477333069
20180425_sample_9,IT,1.3999999999999846,1.34323012569695,0.8515303730964661
20180426_sample_1,ET,2.599999999999991,1.033637481089766,0.7098260521888733
20180426_sample_3,IT,2.360000000000001,1.827000231991482,1.039216160774231
20180426_sample_4,IT,1.5999999999999903,1.531015125519479,0.928620457649231
20180426_sample_5,Pvalb,0.6000000000000172,0.7677965041149799,0.5697338581085205
20180426_sample_7,IT,1.600000000000018,1.7819980659724919,1.0231693983078003
20180426_sample_9,Pvalb,0.6000000000000033,0.8906026800721184,0.6368956565856934
20180501_sample_2,IT,2.4399999999999977,1.6296164582893389,0.966838002204895
20180501_sample_3,IT,1.5999999999999903,1.4762364102290637,0.9067398309707642
20180501_sample_4,IT,2.0000000000000018,1.7777043232243017,1.0216248035430908
20180501_sample_5,IT,1.8400000000000083,1.3036088254172884,0.8344769477844238
20180501_sample_6,low quality,1.3999999999999846,1.1800035353251201,0.7793264985084534
20180501_sample_7,low quality,0.5999999999999894,1.1003643893751651,0.7421108484268188
20180501_sample_8,Lamp5,1.8399999999999528,1.059109336894672,0.7222735285758972
20180502_sample_1,low quality,0.6000000000000033,0.9556285222837878,0.6707116365432739
20180502_sample_2,low quality,1.9200000000000328,1.1794886505119264,0.7790902853012085
20180502_sample_3,IT,1.7599999999999838,1.6177803526599734,0.9623267650604248
20180502_sample_4,IT,1.8000000000000238,1.6519481753029193,0.9752945303916931
20180508_sample_1,Pvalb,0.5599999999999911,0.6667537087820167,0.5108778476715088
20180508_sample_2,IT,1.3999999999999846,1.3493005179487405,0.8541176319122314
20180508_sample_3,IT,1.36,1.694934812638453,0.9913740158081055
20180508_sample_4,IT,1.8799999999999928,1.5056347285175185,0.9185420870780945
20180509_sample_1,low quality,2.0000000000000018,1.1514950907714763,0.7661629915237427
20180509_sample_2,IT,2.0000000000000018,1.5107842864738752,0.9205951690673828
20180509_sample_3,IT,1.5199999999999936,1.5196842569306233,0.9241335988044739
20180509_sample_4,IT,1.799999999999996,1.7143870148229936,0.9985661506652832
20180509_sample_5,IT,1.6800000000000148,1.5267813076728978,0.9269462823867798
20180509_sample_7,IT,1.7599999999999838,1.5479218294309174,0.935278058052063
20180509_sample_9,IT,2.360000000000001,1.8216311232493672,1.0373151302337646
20180510_sample_2,Pvalb,0.68,0.5470877716707362,0.436374306678772
20180510_sample_3,IT,1.9200000000000328,1.654127253026298,0.976115882396698
20180510_sample_4,IT,1.9599999999999893,1.9204842710413077,1.0717494487762451
20180510_sample_5,IT,2.1200000000000108,1.3102780661947997,0.8373678922653198
20180510_sample_9,IT,1.5200000000000211,1.6571567381710206,0.9772566556930542
20180515_sample_1,Pvalb,0.5600000000000049,0.6857553748632451,0.5222137570381165
20180515_sample_6,Pvalb,0.5600000000000049,0.8164397598763551,0.5968784093856812
20180522_sample_1,IT,1.6400000000000026,1.6509733884301538,0.9749268889427185
20180522_sample_2,IT,2.400000000000013,1.5338547003685425,0.9297417402267456
20180522_sample_3,IT,1.5600000000000058,1.3605463499177468,0.858893096446991
20180522_sample_4,IT,1.8400000000000083,1.557236780250539,0.9389272928237915
20180522_sample_5,Pvalb,0.5999999999999894,0.6225765448287216,0.4840153455734253
20180522_sample_6,ET,1.4000000000000123,1.1906194038835658,0.7841843366622925
20180522_sample_7,IT,1.4399999999999968,1.4907831507830447,0.9125971794128418
20180524_sample_5,low quality,0.6800000000000139,1.0896515014322166,0.7369973063468933
20180524_sample_8,IT,1.679999999999987,1.7354290297465333,1.0062882900238037
20180524_sample_9,Pvalb,0.5599999999999911,0.6600567563155597,0.5068517923355103
20180529_sample_3,IT,1.4000000000000123,1.6545542646170535,0.9762767553329468
20180608_sample_1,Lamp5,0.9600000000000164,1.0131143503355844,0.6996829509735107
20180608_sample_2,Pvalb,0.6000000000000172,0.6337794574365216,0.4908960163593292
20180608_sample_3,IT,1.5600000000000058,0.8997566111642143,0.6417257785797119
20180608_sample_5,Pvalb,0.5199999999999927,0.5159300655529423,0.416029155254364
20180619_sample_3,Pvalb,0.6399999999999739,0.8106633256093073,0.5936932563781738
20180619_sample_5,IT,1.679999999999987,1.6332530829164842,0.9682199954986572
20180619_sample_7,Lamp5,1.0799999999999976,1.1132555697284015,0.7482296824455261
20180621_sample_1,IT,2.0000000000000018,1.5307870350883355,0.9285303354263306
20180621_sample_2,IT,2.1200000000000108,1.7297281029487115,1.0042020082473755
20180621_sample_3,Sncg,0.8400000000000074,1.1485935875366713,0.7648134827613831
20180621_sample_4,IT,1.7599999999999838,1.9044239234561737,1.066235065460205
20180621_sample_5,Vip,0.7199999999999984,0.8830977855241506,0.6329181790351868
20180621_sample_7,Pvalb,0.5199999999999927,0.7559111985320012,0.5629879236221313
20180621_sample_8,Pvalb,0.7999999999999952,0.7351116502173622,0.5510717630386353
20180628_sample_2,Pvalb,0.5200000000000066,0.8229496575813301,0.6004558801651001
20180628_sample_3,Pvalb,0.5600000000000049,0.8697612377708716,0.6258107423782349
20180628_sample_4,low quality,0.5600000000000049,1.2343981029639164,0.8039718866348267
20180628_sample_6,Pvalb,0.5199999999999927,0.7538315716859558,0.561802864074707
20180628_sample_7,Lamp5,1.2400000000000189,1.2357761468829924,0.8045884370803833
20180703_sample_1,Pvalb,0.68,0.8679423139256489,0.6248374581336975
20180703_sample_2,IT,2.0000000000000018,1.4211162795582817,0.8842287063598633
20180703_sample_3,low quality,2.0799999999999708,0.9614211335037144,0.6736692786216736
20180704_sample_1,Pvalb,0.5999999999999894,0.6680602265544207,0.5116614103317261
20180704_sample_2,Pvalb,0.5600000000000049,0.6823829647452524,0.5202112197875977
20180704_sample_3,Pvalb,0.5999999999999894,0.8199001651992098,0.5987816452980042
20180704_sample_4,IT,1.3199999999999878,1.5525102426991093,0.9370772838592529
20180704_sample_5,Pvalb,0.4799999999999943,0.7058962597439198,0.5340906381607056
20180705_sample_1,Pvalb,0.6000000000000033,0.8898295683196432,0.6364866495132446
20180705_sample_4,Pvalb,0.5600000000000049,0.47539110205122875,0.38892310857772827
20180709_sample_2,IT,1.8400000000000083,1.824771824714748,1.0384275913238525
20180709_sample_3,Lamp5,1.6800000000000148,1.0500318595673557,0.7178553342819214
20180709_sample_4,IT,1.8400000000000083,1.6709628920811372,0.9824390411376953
20180709_sample_6,IT,1.5600000000000058,1.305576021052677,0.8353305459022522
20180710_sample_1,Pvalb,0.5200000000000066,0.8277996683626976,0.6031128764152527
20180710_sample_2,Pvalb,0.7599999999999968,0.5971336884402229,0.4682105779647827
20180710_sample_3,Pvalb,0.6000000000000033,0.6391805864294204,0.49419647455215454
20180710_sample_5,Pvalb,0.5999999999999894,0.6216848050526942,0.48346561193466187
20180711_sample_1,Pvalb,0.7199999999999984,0.8570192697070017,0.618972659111023
20180711_sample_2,Sst,0.7599999999999829,0.8671916010903465,0.6244354844093323
20180711_sample_3,Sst,1.0000000000000009,0.9819222155295506,0.6840671896934509
20180711_sample_4,Sst,0.9600000000000164,0.9215434497354137,0.6531287431716919
20180712_sample_2,low quality,2.0399999999999863,1.1375720207862285,0.759670615196228
20180712_sample_3,Sncg,1.0799999999999976,1.2066283115847787,0.791465699672699
20180712_sample_5,Pvalb,0.4799999999999943,0.9545946350451844,0.6701828241348267
20180712_sample_11,Pvalb,0.8399999999999935,0.5648023296574987,0.4477595090866089
20180712_sample_12,Pvalb,0.6400000000000017,0.6813870995539578,0.5196191072463989
20180712_sample_13,IT,2.1599999999999957,1.616449115304608,0.9618180990219116
20180712_sample_14,Pvalb,0.6399999999999739,0.6129762058315892,0.4780810475349426
20180712_sample_15,Pvalb,0.68,0.5855103717040032,0.46090635657310486
20180717_sample_1,Pvalb,0.5600000000000049,0.723699842878948,0.5444730520248413
20180717_sample_2,Lamp5,1.160000000000022,0.9599709360462608,0.6729296445846558
20180717_sample_3,Pvalb,0.5600000000000049,0.6790032904929959,0.5182003378868103
20180717_sample_4,Pvalb,0.4800000000000082,0.6328001971182172,0.49029645323753357
20180717_sample_6,Pvalb,0.7999999999999952,0.6866356988915011,0.5227358341217041
20180717_sample_7,ET,1.5200000000000211,1.29987315844417,0.8328539729118347
20180718_sample_2,Pvalb,0.6400000000000017,0.7390178973663534,0.5533205270767212
20180718_sample_3,Pvalb,0.6000000000000033,0.7486307666850389,0.5588330626487732
20180718_sample_4,Pvalb,0.6000000000000172,0.43870927501897933,0.36374637484550476
20180719_sample_1,Pvalb,0.6400000000000017,0.4989864944386717,0.4047892093658447
20180719_sample_4,Pvalb,0.6400000000000017,0.6003541948687937,0.4702249765396118
20180720_sample_2,Sncg,1.4399999999999968,1.1532999150222083,0.7670015096664429
20180720_sample_3,Pvalb,0.6399999999999878,0.6128866050259804,0.47802549600601196
20180720_sample_5,Lamp5,1.7599999999999838,0.9769741922372255,0.6815674901008606
20180725_sample_3,IT,2.5199999999999942,1.6000988889894987,0.9555494785308838
20180725_sample_4,low quality,1.7199999999999993,1.1248711473519462,0.7537111639976501
20180725_sample_6,Pvalb,0.5600000000000049,0.8233938985204583,0.6006995439529419
20180725_sample_7,IT,2.1599999999999957,1.9510166675105254,1.0821497440338135
20180725_sample_9,Lamp5,1.8000000000000238,1.0976007295379229,0.7407941818237305
20180726_sample_3,Pvalb,0.5999999999999894,0.6520690388070524,0.5020284652709961
20180726_sample_4,Pvalb,0.5199999999999927,0.749719125842777,0.5594552755355835
20180726_sample_5,Pvalb,0.5600000000000049,0.746878867544058,0.5578306913375854
20180726_sample_6,Pvalb,0.5199999999999927,0.7908625790330308,0.5826973915100098
20180726_sample_7,Pvalb,0.4799999999999943,0.7109311084971032,0.53703773021698
20180817_sample_2,Pvalb,0.5199999999999649,0.5711133238762326,0.45178449153900146
20180817_sample_3,Pvalb,0.7599999999999829,0.5837764201020573,0.45981213450431824
20180817_sample_4,Pvalb,0.6400000000000017,0.8804154452695314,0.6314927339553833
20180817_sample_5,Pvalb,0.5599999999999911,0.7941334148171947,0.5845221281051636
20180817_sample_6,IT,1.5999999999999903,1.3718388043797567,0.8636655211448669
20180817_sample_7,Pvalb,0.7600000000000107,0.538553558644605,0.43084272742271423
20180820_sample_1,Sst,1.0000000000000009,0.8855642199380651,0.6342270970344543
20180820_sample_2,IT,1.7199999999999993,1.6171703391418695,0.962093710899353
20180820_sample_3,Sst,1.0000000000000009,1.1192582561366564,0.7510661482810974
20180820_sample_4,Sst,1.12000000000001,1.0162746305652417,0.7012515664100647
20180820_sample_5,Sst,1.0000000000000009,0.7432980354231931,0.5557787418365479
20180820_sample_6,IT,1.7199999999999993,1.8463919718940742,1.0460522174835205
20180820_sample_7,Sst,0.8799999999999919,0.864330441637514,0.622901976108551
20180822_sample_1,Pvalb,0.5999999999999894,0.7253922958313902,0.5454544425010681
20180822_sample_2,Pvalb,0.68,0.6787275026016986,0.5180360674858093
20180822_sample_3,Pvalb,0.7199999999999984,0.7841995724025066,0.5789698958396912
20180822_sample_4,Pvalb,0.68,0.7172194709855062,0.5407063961029053
20180822_sample_6,Pvalb,0.6799999999999862,0.6934583469017596,0.5267727971076965
20180822_sample_7,Pvalb,0.5999999999999894,0.5368001055612343,0.42970240116119385
20180828_sample_2,Pvalb,0.8000000000000229,0.7424749614715576,0.5553064942359924
20180828_sample_3,Pvalb,0.5200000000000066,0.6691900672231248,0.5123385190963745
20180828_sample_4,IT,2.3200000000000163,1.6329225582964926,0.9680944681167603
20180828_sample_5,Pvalb,0.5199999999999927,0.5942461810400463,0.46640101075172424
20180828_sample_6,Pvalb,0.7199999999999984,0.5974744333655008,0.46842390298843384
20180828_sample_7,low quality,1.2800000000000034,1.106953766389242,0.7452431917190552
20180828_sample_8,IT,2.48000000000001,1.8183951342272875,1.0361676216125488
20180829_sample_1,Sst,0.8400000000000074,1.073388221430145,0.729184091091156
20180829_sample_2,Sst,1.1599999999999944,0.9778855167003626,0.6820283532142639
20180829_sample_3,Sst,0.8400000000000074,1.007112248376227,0.6966969966888428
20180829_sample_4,Sst,1.0800000000000254,1.050989819676389,0.7183225154876709
20180829_sample_5,Sst,0.7200000000000262,0.9449538732234458,0.6652382612228394
20180829_sample_6,Sst,0.9599999999999886,0.7863164861427173,0.5801556706428528
20180829_sample_7,Sst,0.920000000000004,0.9253459202460373,0.6551056504249573
20180829_sample_8,IT,1.8800000000000483,1.603674517412473,0.9569237232208252
20180830_sample_1,Pvalb,0.68,1.0067722795816076,0.6965276002883911
20180830_sample_2,Pvalb,0.68,0.7047307011125705,0.5334071516990662
20180830_sample_5,Pvalb,0.5600000000000049,0.7855479182050634,0.5797253251075745
20180830_sample_6,Pvalb,0.6400000000000017,0.7072431273135513,0.5348798632621765
20180904_sample_1,Pvalb,0.6400000000000017,0.7096404338630491,0.5362830758094788
20180904_sample_2,Pvalb,0.7199999999999984,0.6031699156206348,0.47198286652565
20180904_sample_3,Pvalb,0.6000000000000033,0.7323190585497725,0.5494610071182251
20180904_sample_4,Pvalb,0.5600000000000049,0.599860206165349,0.4699162542819977
