cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180321_sample_3,IT,-59.89939396455884,-64.91902923583984,-64.91902923583984
20180321_sample_4,IT,-67.86338700503111,-67.050048828125,-67.050048828125
20180321_sample_8,ET,-70.07425741702318,-64.59028625488281,-64.59028625488281
20180321_sample_9,ET,-54.71042468547821,-64.53186798095703,-64.53186798095703
20180322_sample_1,IT,-70.74649498760701,-66.52496337890625,-66.52496337890625
20180322_sample_2,IT,-67.38740310519933,-67.15192413330078,-67.15192413330078
20180322_sample_3,IT,-66.51355873346328,-66.0834732055664,-66.0834732055664
20180322_sample_4,IT,-60.63603166639805,-65.29229736328125,-65.29229736328125
20180322_sample_5,IT,-64.68931690752507,-66.36393737792969,-66.36393737792969
20180322_sample_6,ET,-64.29551725387574,-64.7619400024414,-64.7619400024414
20180322_sample_7,ET,-56.82101888880133,-64.1524429321289,-64.1524429321289
20180327_sample_1,Pvalb,-62.338014111667874,-61.74761962890625,-61.74761962890625
20180327_sample_2,Pvalb,-66.37274278402329,-62.83489227294922,-62.83489227294922
20180327_sample_3,IT,-57.12716140374541,-64.19235229492188,-64.19235229492188
20180327_sample_4,Pvalb,-69.172641338408,-61.038856506347656,-61.038856506347656
20180327_sample_5,Pvalb,-55.86667433828116,-61.84272384643555,-61.84272384643555
20180327_sample_6,IT,-63.12024886310101,-66.28329467773438,-66.28329467773438
20180329_sample_1,IT,-63.193929485976696,-65.08269500732422,-65.08269500732422
20180329_sample_2,IT,-85.94332930892706,-64.43883514404297,-64.43883514404297
20180329_sample_3,IT,-66.16191821843385,-64.92098999023438,-64.92098999023438
20180329_sample_4,ET,-68.85333291441202,-64.11226654052734,-64.11226654052734
20180329_sample_5,IT,-61.61146580800414,-66.46873474121094,-66.46873474121094
20180329_sample_6,IT,-67.65763535946607,-66.30099487304688,-66.30099487304688
20180329_sample_7,low quality,-62.376655729115015,-66.75143432617188,-66.75143432617188
20180329_sample_8,IT,-65.83235537111759,-66.11702728271484,-66.11702728271484
20180403_sample_5,IT,-61.51922915056348,-65.54708862304688,-65.54708862304688
20180403_sample_6,ET,-62.17740167230368,-62.49271774291992,-62.49271774291992
20180403_sample_7,IT,-74.28624220341445,-66.01013946533203,-66.01013946533203
20180404_sample_1,Pvalb,-65.07982879132032,-61.22892761230469,-61.22892761230469
20180404_sample_2,Pvalb,-62.61056714877486,-62.03642654418945,-62.03642654418945
20180404_sample_3,IT,-68.11065508276224,-68.4463119506836,-68.4463119506836
20180404_sample_4,Pvalb,-76.95537605881691,-60.10969924926758,-60.10969924926758
20180404_sample_5,Pvalb,-58.66119628364686,-62.12754821777344,-62.12754821777344
20180404_sample_7,IT,-74.80097202658654,-64.46675109863281,-64.46675109863281
20180405_sample_1,ET,-66.7425163283944,-63.97237014770508,-63.97237014770508
20180405_sample_2,IT,-77.73796359300613,-66.30086517333984,-66.30086517333984
20180405_sample_3,IT,-74.25502296239137,-66.0755386352539,-66.0755386352539
20180410_sample_1,Pvalb,-58.025913023203614,-61.90184783935547,-61.90184783935547
20180410_sample_3,IT,-61.02033768519759,-65.85213470458984,-65.85213470458984
20180410_sample_4,IT,-84.56716461181641,-68.54873657226562,-68.54873657226562
20180410_sample_5,IT,-78.51065004318953,-69.14002227783203,-69.14002227783203
20180410_sample_6,IT,-55.84126565381885,-65.6291275024414,-65.6291275024414
20180410_sample_9,Pvalb,-61.52832121476531,-61.0803108215332,-61.0803108215332
20180411_sample_1,IT,-55.777667589485645,-68.53120422363281,-68.53120422363281
20180411_sample_3,IT,-54.30699521452189,-68.15052795410156,-68.15052795410156
20180411_sample_4,Pvalb,-75.57357427477837,-61.47460174560547,-61.47460174560547
20180411_sample_5,Pvalb,-44.95952836349606,-62.0012092590332,-62.0012092590332
20180412_sample_1,IT,-65.72135632336139,-67.52639770507812,-67.52639770507812
20180412_sample_2,Pvalb,-65.41995152235032,-61.14152145385742,-61.14152145385742
20180412_sample_3,IT,-48.72048891708255,-66.3372802734375,-66.3372802734375
20180412_sample_4,IT,-79.98276861906052,-67.30624389648438,-67.30624389648438
20180412_sample_7,IT,-53.12667468935251,-69.23059844970703,-69.23059844970703
20180413_sample_2,Pvalb,-76.26206975728273,-60.38013458251953,-60.38013458251953
20180413_sample_3,Pvalb,-64.58173685222864,-61.850868225097656,-61.850868225097656
20180413_sample_4,IT,-68.7451036810875,-64.36763000488281,-64.36763000488281
20180417_sample_1,Vip,-54.415570428222416,-59.53858184814453,-59.53858184814453
20180417_sample_2,Pvalb,-68.86735777705908,-61.27018356323242,-61.27018356323242
20180417_sample_3,IT,-70.92331172525883,-65.95714569091797,-65.95714569091797
20180417_sample_4,Pvalb,-60.86604288965464,-60.76967239379883,-60.76967239379883
20180417_sample_5,IT,-77.3202734977007,-64.10456848144531,-64.10456848144531
20180417_sample_6,IT,-82.08854483515024,-63.798213958740234,-63.798213958740234
20180417_sample_7,Pvalb,-63.06937998384237,-61.14501953125,-61.14501953125
20180417_sample_8,Sst,-64.72161051928997,-59.605709075927734,-59.605709075927734
20180417_sample_9,IT,-76.45953478217125,-68.05048370361328,-68.05048370361328
20180418_sample_1,Pvalb,-58.56251505315304,-60.87847137451172,-60.87847137451172
20180418_sample_2,Pvalb,-63.294024504721165,-61.12633514404297,-61.12633514404297
20180418_sample_3,Pvalb,-61.719128749519584,-61.56853485107422,-61.56853485107422
20180418_sample_5,IT,-74.29486342519522,-65.76554870605469,-65.76554870605469
20180418_sample_6,IT,-71.97967534959317,-65.58570098876953,-65.58570098876953
20180420_sample_2,low quality,-65.16530082523823,-63.4490966796875,-63.4490966796875
20180420_sample_3,IT,-66.5298765361309,-65.11471557617188,-65.11471557617188
20180420_sample_4,IT,-44.06514282971621,-64.72535705566406,-64.72535705566406
20180424_sample_1,IT,-75.02666396647692,-65.4780044555664,-65.4780044555664
20180424_sample_2,IT,-74.56563265025616,-66.17376708984375,-66.17376708984375
20180424_sample_3,IT,-77.18727020472288,-66.66697692871094,-66.66697692871094
20180424_sample_6,IT,-85.5745664343238,-65.26488494873047,-65.26488494873047
20180425_sample_2,IT,-73.20795587897301,-66.5088882446289,-66.5088882446289
20180425_sample_3,Pvalb,-59.204995413869625,-62.01225662231445,-62.01225662231445
20180425_sample_4,IT,-76.5787138402462,-66.51338958740234,-66.51338958740234
20180425_sample_5,Sncg,-56.52660482302308,-59.79106903076172,-59.79106903076172
20180425_sample_7,Pvalb,-53.49560463875533,-61.536964416503906,-61.536964416503906
20180425_sample_8,Vip,-82.66405124366284,-59.596683502197266,-59.596683502197266
20180425_sample_9,IT,-68.04393620342016,-64.43287658691406,-64.43287658691406
20180426_sample_1,ET,-72.11683106571436,-63.148956298828125,-63.148956298828125
20180426_sample_3,IT,-58.69194143861532,-68.38755798339844,-68.38755798339844
20180426_sample_4,IT,-79.1564089357853,-67.78662109375,-67.78662109375
20180426_sample_5,Pvalb,-52.969487166404726,-61.80643844604492,-61.80643844604492
20180426_sample_7,IT,-56.36937291100621,-66.80011749267578,-66.80011749267578
20180426_sample_9,Pvalb,-55.136327379196885,-60.969295501708984,-60.969295501708984
20180501_sample_2,IT,-70.93377138674259,-66.22733306884766,-66.22733306884766
20180501_sample_3,IT,-70.242814001441,-65.87877655029297,-65.87877655029297
20180501_sample_4,IT,-74.34802378416062,-66.28228759765625,-66.28228759765625
20180501_sample_5,IT,-69.75305418074132,-63.605281829833984,-63.605281829833984
20180501_sample_6,low quality,-71.90946218371391,-62.71482467651367,-62.71482467651367
20180501_sample_7,low quality,-53.85436343699693,-63.177268981933594,-63.177268981933594
20180501_sample_8,Lamp5,-53.88194296061992,-60.00911331176758,-60.00911331176758
20180502_sample_1,low quality,-44.2330535903573,-61.884765625,-61.884765625
20180502_sample_2,low quality,-82.13639110028744,-62.459930419921875,-62.459930419921875
20180502_sample_3,IT,-51.176615099608895,-67.09796142578125,-67.09796142578125
20180502_sample_4,IT,-80.05467665940523,-65.16383361816406,-65.16383361816406
20180508_sample_1,Pvalb,-67.14733929783105,-61.924285888671875,-61.924285888671875
20180508_sample_2,IT,-72.22182364314794,-63.051239013671875,-63.051239013671875
20180508_sample_3,IT,-73.86689305901527,-66.3396987915039,-66.3396987915039
20180508_sample_4,IT,-79.29871898144484,-64.85189819335938,-64.85189819335938
20180509_sample_1,low quality,-72.04311468154191,-63.61762619018555,-63.61762619018555
20180509_sample_2,IT,-71.12754658609629,-65.96092987060547,-65.96092987060547
20180509_sample_3,IT,-79.90855877548455,-67.2051010131836,-67.2051010131836
20180509_sample_4,IT,-78.10684338957071,-64.61825561523438,-64.61825561523438
20180509_sample_5,IT,-73.97973034381866,-65.9703598022461,-65.9703598022461
20180509_sample_7,IT,-71.44038157314063,-66.79656982421875,-66.79656982421875
20180509_sample_9,IT,-76.26235813796521,-66.40048217773438,-66.40048217773438
20180510_sample_2,Pvalb,-56.21840900108218,-62.31427001953125,-62.31427001953125
20180510_sample_3,IT,-70.44204684644939,-64.7949447631836,-64.7949447631836
20180510_sample_4,IT,-78.99651574641466,-67.17188262939453,-67.17188262939453
20180510_sample_5,IT,-57.88046065717936,-65.5390625,-65.5390625
20180510_sample_9,IT,-60.52865594252944,-66.06693267822266,-66.06693267822266
20180515_sample_1,Pvalb,-61.53756548240781,-61.75313186645508,-61.75313186645508
20180515_sample_6,Pvalb,-86.97576287090779,-61.54597473144531,-61.54597473144531
20180522_sample_1,IT,-67.10155619680882,-65.35199737548828,-65.35199737548828
20180522_sample_2,IT,-82.68317484110594,-65.07108306884766,-65.07108306884766
20180522_sample_3,IT,-62.90791735351085,-67.5641098022461,-67.5641098022461
20180522_sample_4,IT,-72.72183564156293,-66.73226928710938,-66.73226928710938
20180522_sample_5,Pvalb,-65.29221368581057,-62.19575881958008,-62.19575881958008
20180522_sample_6,ET,-62.65240495949983,-63.32249069213867,-63.32249069213867
20180522_sample_7,IT,-74.56646427512169,-65.19563293457031,-65.19563293457031
20180524_sample_5,low quality,-45.08407685980201,-62.8221321105957,-62.8221321105957
20180524_sample_8,IT,-62.15131251215935,-66.54459381103516,-66.54459381103516
20180524_sample_9,Pvalb,-51.28300918191671,-61.9157600402832,-61.9157600402832
20180529_sample_3,IT,-71.71713687330484,-68.26929473876953,-68.26929473876953
20180608_sample_1,Lamp5,-62.10459298789501,-60.3896484375,-60.3896484375
20180608_sample_2,Pvalb,-69.31908489763737,-63.0516471862793,-63.0516471862793
20180608_sample_3,IT,-68.41141691356898,-63.64664077758789,-63.64664077758789
20180608_sample_5,Pvalb,-68.66627950817346,-61.622154235839844,-61.622154235839844
20180619_sample_3,Pvalb,-64.90092251598836,-60.3293571472168,-60.3293571472168
20180619_sample_5,IT,-74.9556315973401,-65.47671508789062,-65.47671508789062
20180619_sample_7,Lamp5,-60.64006234630942,-61.09592056274414,-61.09592056274414
20180621_sample_1,IT,-80.54522367715836,-65.76246643066406,-65.76246643066406
20180621_sample_2,IT,-78.12796205431223,-64.39617156982422,-64.39617156982422
20180621_sample_3,Sncg,-50.50954183191061,-60.00739288330078,-60.00739288330078
20180621_sample_4,IT,-75.93031139224769,-66.13957214355469,-66.13957214355469
20180621_sample_5,Vip,-56.50631996244192,-60.49402618408203,-60.49402618408203
20180621_sample_7,Pvalb,-59.242731755226856,-61.25597381591797,-61.25597381591797
20180621_sample_8,Pvalb,-43.483355382084845,-61.84056854248047,-61.84056854248047
20180628_sample_2,Pvalb,-64.84478927105665,-62.05792236328125,-62.05792236328125
20180628_sample_3,Pvalb,-68.87927370369434,-60.996337890625,-60.996337890625
20180628_sample_4,low quality,-57.40860100239516,-62.77440643310547,-62.77440643310547
20180628_sample_6,Pvalb,-62.16871111616492,-61.153743743896484,-61.153743743896484
20180628_sample_7,Lamp5,-58.35606807693839,-59.38774490356445,-59.38774490356445
20180703_sample_1,Pvalb,-60.37894406542182,-60.49470901489258,-60.49470901489258
20180703_sample_2,IT,-63.104035802185535,-65.63739013671875,-65.63739013671875
20180703_sample_3,low quality,-52.65384497791528,-62.579349517822266,-62.579349517822266
20180704_sample_1,Pvalb,-59.647231565415865,-61.339805603027344,-61.339805603027344
20180704_sample_2,Pvalb,-59.83281456753612,-60.85426330566406,-60.85426330566406
20180704_sample_3,Pvalb,-53.77864217981696,-61.221580505371094,-61.221580505371094
20180704_sample_4,IT,-63.956187944114205,-65.695556640625,-65.695556640625
20180704_sample_5,Pvalb,-56.10577122271061,-61.13705062866211,-61.13705062866211
20180705_sample_1,Pvalb,-67.77450255453587,-60.686519622802734,-60.686519622802734
20180705_sample_4,Pvalb,-64.65812359601259,-61.74169921875,-61.74169921875
20180709_sample_2,IT,-71.48579289913178,-68.76148223876953,-68.76148223876953
20180709_sample_3,Lamp5,-56.79520911648869,-60.204124450683594,-60.204124450683594
20180709_sample_4,IT,-67.16967789232731,-66.82117462158203,-66.82117462158203
20180709_sample_6,IT,-53.28545727133751,-65.70574951171875,-65.70574951171875
20180710_sample_1,Pvalb,-54.905825375020505,-63.15868377685547,-63.15868377685547
20180710_sample_2,Pvalb,-65.37859922796488,-60.80619812011719,-60.80619812011719
20180710_sample_3,Pvalb,-64.1352982968092,-61.35734939575195,-61.35734939575195
20180710_sample_5,Pvalb,-68.51976595073938,-60.69917297363281,-60.69917297363281
20180711_sample_1,Pvalb,-64.82505223751068,-60.068138122558594,-60.068138122558594
20180711_sample_2,Sst,-60.40026612058282,-60.20618438720703,-60.20618438720703
20180711_sample_3,Sst,-50.1476925060153,-59.33343505859375,-59.33343505859375
20180711_sample_4,Sst,-53.70899903848768,-59.310096740722656,-59.310096740722656
20180712_sample_2,low quality,-62.65327677726745,-63.32036209106445,-63.32036209106445
20180712_sample_3,Sncg,-59.54871113449335,-59.22410202026367,-59.22410202026367
20180712_sample_5,Pvalb,-49.36971951797605,-61.36546325683594,-61.36546325683594
20180712_sample_11,Pvalb,-49.82746504768729,-61.72605895996094,-61.72605895996094
20180712_sample_12,Pvalb,-69.34557250142097,-61.431640625,-61.431640625
20180712_sample_13,IT,-77.57082926034929,-68.57122039794922,-68.57122039794922
20180712_sample_14,Pvalb,-69.58952411264181,-61.52619171142578,-61.52619171142578
20180712_sample_15,Pvalb,-68.15065641850234,-61.10591125488281,-61.10591125488281
20180717_sample_1,Pvalb,-60.08405029326677,-60.95991134643555,-60.95991134643555
20180717_sample_2,Lamp5,-54.98393050283194,-60.11309814453125,-60.11309814453125
20180717_sample_3,Pvalb,-68.19126203060151,-61.89917755126953,-61.89917755126953
20180717_sample_4,Pvalb,-72.12379877865314,-60.54804229736328,-60.54804229736328
20180717_sample_6,Pvalb,-55.56759485602379,-60.49964141845703,-60.49964141845703
20180717_sample_7,ET,-60.02008041739464,-65.56195831298828,-65.56195831298828
20180718_sample_2,Pvalb,-62.29216266199947,-60.547245025634766,-60.547245025634766
20180718_sample_3,Pvalb,-70.58577502816915,-61.49091720581055,-61.49091720581055
20180718_sample_4,Pvalb,-64.71770298182963,-62.06566619873047,-62.06566619873047
20180719_sample_1,Pvalb,-68.94757909625768,-62.015846252441406,-62.015846252441406
20180719_sample_4,Pvalb,-71.87102126628162,-60.4665412902832,-60.4665412902832
20180720_sample_2,Sncg,-63.00090572163462,-59.260009765625,-59.260009765625
20180720_sample_3,Pvalb,-53.46900559961796,-60.77181625366211,-60.77181625366211
20180720_sample_5,Lamp5,-68.37401371747255,-60.635135650634766,-60.635135650634766
20180725_sample_3,IT,-68.44530797749758,-66.90121459960938,-66.90121459960938
20180725_sample_4,low quality,-72.77442920804023,-63.364532470703125,-63.364532470703125
20180725_sample_6,Pvalb,-48.137346518039706,-60.69538497924805,-60.69538497924805
20180725_sample_7,IT,-63.88399884700775,-66.79969787597656,-66.79969787597656
20180725_sample_9,Lamp5,-63.98510719537735,-61.88792037963867,-61.88792037963867
20180726_sample_3,Pvalb,-61.28599061593413,-60.76692199707031,-60.76692199707031
20180726_sample_4,Pvalb,-69.49147226661444,-60.7780876159668,-60.7780876159668
20180726_sample_5,Pvalb,-60.15400109291076,-61.77370071411133,-61.77370071411133
20180726_sample_6,Pvalb,-70.48611871004104,-61.19459533691406,-61.19459533691406
20180726_sample_7,Pvalb,-58.03529989272356,-61.71502685546875,-61.71502685546875
20180817_sample_2,Pvalb,-68.25667846351863,-61.04136276245117,-61.04136276245117
20180817_sample_3,Pvalb,-55.69215366989374,-60.65363693237305,-60.65363693237305
20180817_sample_4,Pvalb,-62.63942103087902,-60.051544189453125,-60.051544189453125
20180817_sample_5,Pvalb,-64.81312437206506,-62.39485549926758,-62.39485549926758
20180817_sample_6,IT,-68.68482575565577,-66.59735870361328,-66.59735870361328
20180817_sample_7,Pvalb,-65.1143311649561,-61.332733154296875,-61.332733154296875
20180820_sample_1,Sst,-40.39000487923622,-59.99312973022461,-59.99312973022461
20180820_sample_2,IT,-75.76145369857551,-65.2536392211914,-65.2536392211914
20180820_sample_3,Sst,-59.64982003793121,-60.10525894165039,-60.10525894165039
20180820_sample_4,Sst,-61.0343488112092,-60.34929656982422,-60.34929656982422
20180820_sample_5,Sst,-63.8087781354785,-61.66300964355469,-61.66300964355469
20180820_sample_6,IT,-78.38647138625383,-65.73504638671875,-65.73504638671875
20180820_sample_7,Sst,-42.56395683512092,-60.64210891723633,-60.64210891723633
20180822_sample_1,Pvalb,-58.4628511197865,-61.43544006347656,-61.43544006347656
20180822_sample_2,Pvalb,-66.90727826505899,-62.18663024902344,-62.18663024902344
20180822_sample_3,Pvalb,-50.75594524294138,-60.862884521484375,-60.862884521484375
20180822_sample_4,Pvalb,-62.4847477324307,-61.054447174072266,-61.054447174072266
20180822_sample_6,Pvalb,-59.29204812273383,-60.80136489868164,-60.80136489868164
20180822_sample_7,Pvalb,-68.51504977345468,-61.362003326416016,-61.362003326416016
20180828_sample_2,Pvalb,-62.19813532978296,-61.076969146728516,-61.076969146728516
20180828_sample_3,Pvalb,-64.41073675900697,-60.46138000488281,-60.46138000488281
20180828_sample_4,IT,-69.22573270350695,-66.27098083496094,-66.27098083496094
20180828_sample_5,Pvalb,-60.753866475820544,-62.611263275146484,-62.611263275146484
20180828_sample_6,Pvalb,-60.37914649099112,-61.41044998168945,-61.41044998168945
20180828_sample_7,low quality,-58.49668421074748,-64.28340148925781,-64.28340148925781
20180828_sample_8,IT,-64.95423209965229,-65.07566833496094,-65.07566833496094
20180829_sample_1,Sst,-52.67206538841128,-60.27994155883789,-60.27994155883789
20180829_sample_2,Sst,-50.21655501574278,-60.10197448730469,-60.10197448730469
20180829_sample_3,Sst,-45.1609291434288,-59.43110275268555,-59.43110275268555
20180829_sample_4,Sst,-51.60193840786815,-60.026275634765625,-60.026275634765625
20180829_sample_5,Sst,-48.84918569624424,-61.07630157470703,-61.07630157470703
20180829_sample_6,Sst,-58.81705983579159,-60.35035705566406,-60.35035705566406
20180829_sample_7,Sst,-51.71058929562569,-59.346744537353516,-59.346744537353516
20180829_sample_8,IT,-63.75781272351742,-64.89445495605469,-64.89445495605469
20180830_sample_1,Pvalb,-49.07591924592853,-62.00415802001953,-62.00415802001953
20180830_sample_2,Pvalb,-60.10905754938722,-61.75190353393555,-61.75190353393555
20180830_sample_5,Pvalb,-61.83511086031795,-60.210044860839844,-60.210044860839844
20180830_sample_6,Pvalb,-60.52722152918577,-62.79609298706055,-62.79609298706055
