cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180321_sample_2,IT,82.4008472263813,83.34162139892578,83.34162139892578
20180321_sample_3,IT,80.62120340764523,83.44477081298828,83.44477081298828
20180321_sample_4,IT,73.6326053738594,84.88626098632812,84.88626098632812
20180321_sample_8,ET,87.16028928756714,81.26158905029297,81.26158905029297
20180321_sample_9,ET,85.89262329041958,80.65775299072266,80.65775299072266
20180322_sample_1,IT,91.04026481509209,93.21157836914062,93.21157836914062
20180322_sample_2,IT,90.4876124113798,91.70502471923828,91.70502471923828
20180322_sample_3,IT,85.91854572296143,82.99073791503906,82.99073791503906
20180322_sample_4,IT,89.3038660287857,87.35539245605469,87.35539245605469
20180322_sample_5,IT,88.19959685206413,84.49842834472656,84.49842834472656
20180322_sample_6,ET,97.63096645474434,81.63252258300781,81.63252258300781
20180322_sample_7,ET,92.45722368359566,82.80526733398438,82.80526733398438
20180327_sample_1,Pvalb,75.44292509555817,71.99363708496094,71.99363708496094
20180327_sample_2,Pvalb,84.06639471650124,66.90607452392578,66.90607452392578
20180327_sample_3,IT,82.20387995243073,85.43468475341797,85.43468475341797
20180327_sample_4,Pvalb,75.57600364089012,70.1008071899414,70.1008071899414
20180327_sample_5,Pvalb,67.39871203899384,68.88717651367188,68.88717651367188
20180327_sample_6,IT,81.40858262777328,87.27567291259766,87.27567291259766
20180329_sample_1,IT,88.484987616539,85.4132308959961,85.4132308959961
20180329_sample_2,IT,87.041687220335,86.17610931396484,86.17610931396484
20180329_sample_3,IT,80.70667460560799,84.52597045898438,84.52597045898438
20180329_sample_4,ET,85.86439117789268,77.91557312011719,77.91557312011719
20180329_sample_5,IT,84.82276648283005,91.75822448730469,91.75822448730469
20180329_sample_6,IT,86.77594736218452,86.41593170166016,86.41593170166016
20180329_sample_7,low quality,82.5846865773201,84.60240173339844,84.60240173339844
20180329_sample_8,IT,82.80127495527267,83.68307495117188,83.68307495117188
20180403_sample_5,IT,75.47011785209179,87.98413848876953,87.98413848876953
20180403_sample_6,ET,81.15822076797485,77.47774505615234,77.47774505615234
20180403_sample_7,IT,79.54370975494385,86.8652572631836,86.8652572631836
20180404_sample_1,Pvalb,67.5855353474617,72.47640991210938,72.47640991210938
20180404_sample_2,Pvalb,74.29856993258,78.80266571044922,78.80266571044922
20180404_sample_3,IT,91.398436576128,90.11482238769531,90.11482238769531
20180404_sample_4,Pvalb,75.91119781136513,75.94212341308594,75.94212341308594
20180404_sample_5,Pvalb,83.07785727083683,76.4267578125,76.4267578125
20180404_sample_7,IT,96.44933044910432,89.3839111328125,89.3839111328125
20180405_sample_1,ET,90.5398242175579,88.18887329101562,88.18887329101562
20180405_sample_2,IT,89.54614400863647,84.62869262695312,84.62869262695312
20180405_sample_3,IT,94.31250765919684,87.40973663330078,87.40973663330078
20180410_sample_1,Pvalb,64.5474586635828,70.24834442138672,70.24834442138672
20180410_sample_3,IT,93.0764302611351,85.98771667480469,85.98771667480469
20180410_sample_4,IT,83.40447582304478,95.26961517333984,95.26961517333984
20180410_sample_5,IT,88.08841928839684,91.30506896972656,91.30506896972656
20180410_sample_6,IT,95.53638659417628,89.47940063476562,89.47940063476562
20180410_sample_9,Pvalb,64.17489796876907,64.39532470703125,64.39532470703125
20180411_sample_1,IT,80.2801102399826,91.62680053710938,91.62680053710938
20180411_sample_3,IT,76.53718255460262,91.03701782226562,91.03701782226562
20180411_sample_4,Pvalb,69.27335634827614,76.3468017578125,76.3468017578125
20180411_sample_5,Pvalb,64.5310003310442,68.26786804199219,68.26786804199219
20180412_sample_1,IT,92.53506362438202,91.58604431152344,91.58604431152344
20180412_sample_2,Pvalb,82.5280211865902,70.49085235595703,70.49085235595703
20180412_sample_3,IT,70.54517976939678,88.86944580078125,88.86944580078125
20180412_sample_4,IT,90.30646830797195,92.739501953125,92.739501953125
20180412_sample_7,IT,83.88112857937813,88.54940795898438,88.54940795898438
20180413_sample_2,Pvalb,82.44701474905014,68.40071105957031,68.40071105957031
20180413_sample_3,Pvalb,71.28221541643143,68.03953552246094,68.03953552246094
20180413_sample_4,IT,96.6009609401226,89.57112884521484,89.57112884521484
20180417_sample_1,Vip,84.37242545187473,82.9545669555664,82.9545669555664
20180417_sample_2,Pvalb,59.68988128006458,71.70545196533203,71.70545196533203
20180417_sample_3,IT,75.23251697421074,90.2912368774414,90.2912368774414
20180417_sample_4,Pvalb,70.61859406530857,68.21856689453125,68.21856689453125
20180417_sample_5,IT,93.48413348197936,84.62203216552734,84.62203216552734
20180417_sample_6,IT,77.99485698342323,89.87208557128906,89.87208557128906
20180417_sample_7,Pvalb,78.88136059045792,71.65460205078125,71.65460205078125
20180417_sample_8,Sst,65.42682461440563,79.95806884765625,79.95806884765625
20180417_sample_9,IT,81.306466832757,90.60253143310547,90.60253143310547
20180418_sample_1,Pvalb,73.62952828407288,75.79972076416016,75.79972076416016
20180418_sample_2,Pvalb,73.0753093957901,71.75199127197266,71.75199127197266
20180418_sample_3,Pvalb,72.21347838640213,72.39836883544922,72.39836883544922
20180418_sample_5,IT,85.47993749380112,84.74276733398438,84.74276733398438
20180418_sample_6,IT,96.2093360722065,90.1441650390625,90.1441650390625
20180420_sample_2,low quality,86.53418347239494,88.64988708496094,88.64988708496094
20180420_sample_3,IT,96.06990590691566,84.42792510986328,84.42792510986328
20180420_sample_4,IT,93.74388866126536,87.15589141845703,87.15589141845703
20180424_sample_1,IT,82.28543773293495,88.13628387451172,88.13628387451172
20180424_sample_2,IT,90.58714658021928,87.84263610839844,87.84263610839844
20180424_sample_3,IT,91.03874489665031,90.97911834716797,90.97911834716797
20180424_sample_6,IT,87.9172571003437,91.15093231201172,91.15093231201172
20180425_sample_2,IT,91.74195677042007,90.9374008178711,90.9374008178711
20180425_sample_3,Pvalb,67.08334945142269,77.71665954589844,77.71665954589844
20180425_sample_4,IT,90.01004695892334,86.14564514160156,86.14564514160156
20180425_sample_5,Sncg,84.26027372479439,82.4887466430664,82.4887466430664
20180425_sample_7,Pvalb,66.40996783971786,72.61963653564453,72.61963653564453
20180425_sample_8,Vip,83.13487470149994,85.01470947265625,85.01470947265625
20180425_sample_9,IT,89.6676704287529,84.62055969238281,84.62055969238281
20180426_sample_1,ET,93.171251937747,83.9521484375,83.9521484375
20180426_sample_3,IT,81.40270784497261,89.81900024414062,89.81900024414062
20180426_sample_4,IT,96.195500344038,87.53340148925781,87.53340148925781
20180426_sample_5,Pvalb,74.63713362812996,77.40636444091797,77.40636444091797
20180426_sample_7,IT,84.57321859896183,86.34046936035156,86.34046936035156
20180426_sample_9,Pvalb,69.41903382539749,80.60408782958984,80.60408782958984
20180501_sample_2,IT,90.15274792909622,89.95137786865234,89.95137786865234
20180501_sample_3,IT,90.97887203097343,87.32633972167969,87.32633972167969
20180501_sample_4,IT,91.45180508494376,89.83861541748047,89.83861541748047
20180501_sample_5,IT,95.02853080630302,86.45372009277344,86.45372009277344
20180501_sample_6,low quality,96.87885642051695,83.31112670898438,83.31112670898438
20180501_sample_7,low quality,66.17087125778198,83.08470916748047,83.08470916748047
20180501_sample_8,Lamp5,68.8125379383564,79.14510345458984,79.14510345458984
20180502_sample_1,low quality,62.59674951434136,80.368896484375,80.368896484375
20180502_sample_2,low quality,98.91686588525772,81.69358825683594,81.69358825683594
20180502_sample_3,IT,94.32101808488368,91.89244079589844,91.89244079589844
20180502_sample_4,IT,95.00059857964516,90.20155334472656,90.20155334472656
20180508_sample_1,Pvalb,79.3455746024847,76.34618377685547,76.34618377685547
20180508_sample_2,IT,96.52532637119292,84.6628646850586,84.6628646850586
20180508_sample_3,IT,92.51658618450163,91.8350601196289,91.8350601196289
20180508_sample_4,IT,91.51620045304298,88.89230346679688,88.89230346679688
20180509_sample_1,low quality,96.30699828267096,83.34127807617188,83.34127807617188
20180509_sample_2,IT,88.97586166858673,89.06938934326172,89.06938934326172
20180509_sample_3,IT,90.67527949810028,88.2950210571289,88.2950210571289
20180509_sample_4,IT,91.71120822429656,86.9780502319336,86.9780502319336
20180509_sample_5,IT,95.39321437478064,84.81172943115234,84.81172943115234
20180509_sample_7,IT,93.09404715895651,87.19287109375,87.19287109375
20180509_sample_9,IT,97.51158580183984,92.85981750488281,92.85981750488281
20180510_sample_2,Pvalb,64.98273648321629,68.55058288574219,68.55058288574219
20180510_sample_3,IT,81.60834573209286,88.28917694091797,88.28917694091797
20180510_sample_4,IT,87.17137016355991,93.19169616699219,93.19169616699219
20180510_sample_5,IT,87.91330829262733,85.68885803222656,85.68885803222656
20180510_sample_9,IT,80.2729744464159,89.9947509765625,89.9947509765625
20180515_sample_1,Pvalb,70.03893703222275,72.96754455566406,72.96754455566406
20180515_sample_6,Pvalb,74.81352984905243,82.49549102783203,82.49549102783203
20180522_sample_1,IT,81.72039315104485,88.3272933959961,88.3272933959961
20180522_sample_2,IT,90.02939984202385,86.89775848388672,86.89775848388672
20180522_sample_3,IT,82.18463882803917,82.86727142333984,82.86727142333984
20180522_sample_4,IT,74.95684921741486,87.2309341430664,87.2309341430664
20180522_sample_5,Pvalb,68.47870349884033,69.47509765625,69.47509765625
20180522_sample_6,ET,92.1756774187088,84.69038391113281,84.69038391113281
20180522_sample_7,IT,90.07572755217552,88.18316650390625,88.18316650390625
20180524_sample_5,low quality,57.879798114299774,86.55262756347656,86.55262756347656
20180524_sample_8,IT,84.45867151021957,90.84546661376953,90.84546661376953
20180524_sample_9,Pvalb,71.78668677806854,79.71831512451172,79.71831512451172
20180529_sample_3,IT,83.43897014856339,88.46282958984375,88.46282958984375
20180608_sample_1,Lamp5,89.14856240153313,73.78939819335938,73.78939819335938
20180608_sample_2,Pvalb,64.24202676862478,68.40503692626953,68.40503692626953
20180608_sample_3,IT,83.26061069965363,84.94647216796875,84.94647216796875
20180608_sample_5,Pvalb,70.14918141067028,68.5229721069336,68.5229721069336
20180619_sample_3,Pvalb,60.77215075492859,77.40596771240234,77.40596771240234
20180619_sample_5,IT,82.27599412202835,90.29138946533203,90.29138946533203
20180619_sample_7,Lamp5,63.90149332582951,80.01543426513672,80.01543426513672
20180621_sample_1,IT,88.63486722111702,88.42517852783203,88.42517852783203
20180621_sample_2,IT,80.49415051937103,89.80150604248047,89.80150604248047
20180621_sample_3,Sncg,90.32370150089264,83.07601928710938,83.07601928710938
20180621_sample_4,IT,87.70238980650902,90.64677429199219,90.64677429199219
20180621_sample_5,Vip,73.50563816726208,79.77033996582031,79.77033996582031
20180621_sample_7,Pvalb,58.90969559550285,70.40156555175781,70.40156555175781
20180621_sample_8,Pvalb,48.76242391765118,68.92849731445312,68.92849731445312
20180628_sample_2,Pvalb,68.18087585270405,81.51934814453125,81.51934814453125
20180628_sample_3,Pvalb,58.03002044558525,76.83015441894531,76.83015441894531
20180628_sample_4,low quality,58.8576216250658,84.29719543457031,84.29719543457031
20180628_sample_6,Pvalb,69.95398923754692,75.28924560546875,75.28924560546875
20180628_sample_7,Lamp5,74.99665021896362,83.17381286621094,83.17381286621094
20180703_sample_1,Pvalb,73.5081247985363,76.97187805175781,76.97187805175781
20180703_sample_2,IT,89.76751938462257,86.5741958618164,86.5741958618164
20180703_sample_3,low quality,90.3918333351612,81.69190216064453,81.69190216064453
20180704_sample_1,Pvalb,63.275450840592384,77.62255859375,77.62255859375
20180704_sample_2,Pvalb,71.6162659227848,70.81079864501953,70.81079864501953
20180704_sample_3,Pvalb,62.60566599667072,78.31985473632812,78.31985473632812
20180704_sample_4,IT,92.74689853191376,91.61542510986328,91.61542510986328
20180704_sample_5,Pvalb,63.50659765303135,71.02249145507812,71.02249145507812
20180705_sample_1,Pvalb,76.47163607180119,74.16557312011719,74.16557312011719
20180705_sample_4,Pvalb,74.23965260386467,67.93495178222656,67.93495178222656
20180709_sample_2,IT,89.75828438997269,92.1030502319336,92.1030502319336
20180709_sample_3,Lamp5,73.8082155585289,78.57345581054688,78.57345581054688
20180709_sample_4,IT,89.23959732055664,89.5236587524414,89.5236587524414
20180709_sample_6,IT,88.01422640681267,83.02257537841797,83.02257537841797
20180710_sample_1,Pvalb,72.30186462402344,83.5139389038086,83.5139389038086
20180710_sample_2,Pvalb,60.16158685088158,68.15385437011719,68.15385437011719
20180710_sample_3,Pvalb,73.71238619089127,73.0660629272461,73.0660629272461
20180710_sample_5,Pvalb,65.36898948252201,69.71382904052734,69.71382904052734
20180711_sample_1,Pvalb,68.10126826167107,75.34441375732422,75.34441375732422
20180711_sample_2,Sst,88.31312879920006,81.31230926513672,81.31230926513672
20180711_sample_3,Sst,83.63693952560425,83.39681243896484,83.39681243896484
20180711_sample_4,Sst,87.73492649197578,84.150390625,84.150390625
20180712_sample_2,low quality,60.62894873321056,85.55261993408203,85.55261993408203
20180712_sample_3,Sncg,78.11001315712929,84.89451599121094,84.89451599121094
20180712_sample_5,Pvalb,70.09867578744888,77.87541961669922,77.87541961669922
20180712_sample_11,Pvalb,51.7217330634594,76.10984802246094,76.10984802246094
20180712_sample_12,Pvalb,76.15662179887295,69.07588958740234,69.07588958740234
20180712_sample_13,IT,85.71524173021317,93.89369201660156,93.89369201660156
20180712_sample_14,Pvalb,67.00249575078487,70.18637084960938,70.18637084960938
20180712_sample_15,Pvalb,71.65496610105038,68.4884262084961,68.4884262084961
20180717_sample_1,Pvalb,76.0747566819191,75.5901870727539,75.5901870727539
20180717_sample_2,Lamp5,89.650459587574,82.0147705078125,82.0147705078125
20180717_sample_3,Pvalb,66.61725789308548,74.88959503173828,74.88959503173828
20180717_sample_4,Pvalb,65.79107232391834,72.96159362792969,72.96159362792969
20180717_sample_6,Pvalb,72.23345898091793,74.78850555419922,74.78850555419922
20180717_sample_7,ET,87.5682570040226,84.15660858154297,84.15660858154297
20180718_sample_2,Pvalb,72.14999757707119,72.27386474609375,72.27386474609375
20180718_sample_3,Pvalb,73.98795336484909,78.5947036743164,78.5947036743164
20180718_sample_4,Pvalb,75.19057393074036,69.54945373535156,69.54945373535156
20180719_sample_1,Pvalb,78.18632572889328,68.87340545654297,68.87340545654297
20180719_sample_4,Pvalb,70.7276463508606,69.93630981445312,69.93630981445312
20180720_sample_2,Sncg,89.548509567976,84.58512115478516,84.58512115478516
20180720_sample_3,Pvalb,75.34469664096832,74.75909423828125,74.75909423828125
20180720_sample_5,Lamp5,68.78877989947796,74.636962890625,74.636962890625
20180725_sample_3,IT,86.70781180262566,88.88423156738281,88.88423156738281
20180725_sample_4,low quality,92.474065721035,85.63646697998047,85.63646697998047
20180725_sample_6,Pvalb,58.71840380132198,76.62860107421875,76.62860107421875
20180725_sample_7,IT,84.2991340905428,92.08003997802734,92.08003997802734
20180725_sample_9,Lamp5,59.46622602641583,82.56388092041016,82.56388092041016
20180726_sample_3,Pvalb,72.79549911618233,74.4611587524414,74.4611587524414
20180726_sample_4,Pvalb,75.43018460273743,71.09886169433594,71.09886169433594
20180726_sample_5,Pvalb,65.46937860548496,78.32621765136719,78.32621765136719
20180726_sample_6,Pvalb,69.56142745912075,76.47492980957031,76.47492980957031
20180726_sample_7,Pvalb,67.1868845820427,74.3795166015625,74.3795166015625
20180817_sample_2,Pvalb,53.893253207206726,76.41197204589844,76.41197204589844
20180817_sample_3,Pvalb,42.72043891251087,69.58473205566406,69.58473205566406
20180817_sample_4,Pvalb,77.0476907491684,74.21199035644531,74.21199035644531
20180817_sample_5,Pvalb,72.51262292265892,76.59461212158203,76.59461212158203
20180817_sample_6,IT,84.82567220926285,85.20838165283203,85.20838165283203
20180817_sample_7,Pvalb,66.14776886999607,69.05508422851562,69.05508422851562
20180820_sample_1,Sst,71.0799302905798,80.10733032226562,80.10733032226562
20180820_sample_2,IT,92.2188051044941,90.85106658935547,90.85106658935547
20180820_sample_3,Sst,82.47614651918411,81.07826232910156,81.07826232910156
20180820_sample_4,Sst,87.30059862136841,82.35398864746094,82.35398864746094
20180820_sample_5,Sst,60.55087223649025,80.88837432861328,80.88837432861328
20180820_sample_6,IT,90.77879786491394,91.634765625,91.634765625
20180820_sample_7,Sst,51.18114501237869,72.50312805175781,72.50312805175781
20180822_sample_1,Pvalb,67.51974858343601,76.29486083984375,76.29486083984375
20180822_sample_2,Pvalb,72.45942205190659,71.6869888305664,71.6869888305664
20180822_sample_3,Pvalb,41.94128978997469,78.22001647949219,78.22001647949219
20180822_sample_4,Pvalb,79.36432585120201,77.94451904296875,77.94451904296875
20180822_sample_6,Pvalb,71.7204287648201,70.71009063720703,70.71009063720703
20180822_sample_7,Pvalb,71.94321602582932,71.64533996582031,71.64533996582031
20180828_sample_2,Pvalb,67.9281372576952,73.20719146728516,73.20719146728516
20180828_sample_3,Pvalb,69.32239048182964,73.8338394165039,73.8338394165039
20180828_sample_4,IT,87.921854108572,90.0400619506836,90.0400619506836
20180828_sample_5,Pvalb,61.2096767872572,73.18977355957031,73.18977355957031
20180828_sample_6,Pvalb,70.32652199268341,66.26173400878906,66.26173400878906
20180828_sample_7,low quality,89.42839875817299,82.41567993164062,82.41567993164062
20180828_sample_8,IT,95.9230549633503,92.90225982666016,92.90225982666016
20180829_sample_1,Sst,79.60300520062447,81.27497100830078,81.27497100830078
20180829_sample_2,Sst,91.39162302017212,81.4469985961914,81.4469985961914
20180829_sample_3,Sst,78.93406040966511,85.96558380126953,85.96558380126953
20180829_sample_4,Sst,90.9189060330391,82.67266845703125,82.67266845703125
20180829_sample_5,Sst,80.32406307756901,78.46002197265625,78.46002197265625
20180829_sample_6,Sst,80.90867102146149,81.5971908569336,81.5971908569336
20180829_sample_7,Sst,76.08122006058693,83.02743530273438,83.02743530273438
20180829_sample_8,IT,87.75929734110832,89.42908477783203,89.42908477783203
20180830_sample_1,Pvalb,70.63889876008034,81.62763977050781,81.62763977050781
20180830_sample_2,Pvalb,77.5396041572094,76.1711196899414,76.1711196899414
20180830_sample_5,Pvalb,65.15251658856869,71.94338989257812,71.94338989257812
20180830_sample_6,Pvalb,81.01353794336319,71.66678619384766,71.66678619384766
20180904_sample_1,Pvalb,75.51344484090805,74.9039306640625,74.9039306640625
20180904_sample_2,Pvalb,68.72247532010078,70.88939666748047,70.88939666748047
20180904_sample_3,Pvalb,73.35451245307922,69.82890319824219,69.82890319824219
20180904_sample_4,Pvalb,71.13175839185715,72.64619445800781,72.64619445800781
20180904_sample_5,Pvalb,62.38172762095928,74.22029113769531,74.22029113769531
20180904_sample_6,Pvalb,73.67852702736855,72.53681945800781,72.53681945800781
20180904_sample_7,Pvalb,46.66248336434364,74.96318817138672,74.96318817138672
20180904_sample_9,Pvalb,68.8647385686636,73.32083129882812,73.32083129882812
20180905_sample_1,Sst,74.7741386294365,83.54438018798828,83.54438018798828
20180905_sample_2,Sst,81.58191293478012,81.71517944335938,81.71517944335938
20180910_sample_2,Sst,86.23669669032097,82.58592224121094,82.58592224121094
20180910_sample_3,Sst,75.78277215361595,84.71846008300781,84.71846008300781
20180911_sample_1,Sst,79.05552536249161,78.91565704345703,78.91565704345703
20180911_sample_2,Sst,88.51072937250137,80.36954498291016,80.36954498291016
20180911_sample_3,Sst,73.92795383930206,82.14202117919922,82.14202117919922
20180911_sample_5,Sst,67.90295988321304,85.93069458007812,85.93069458007812
20180911_sample_6,Sst,93.37875247001648,77.58415222167969,77.58415222167969
20180912_sample_2,Pvalb,61.35168299078941,72.97056579589844,72.97056579589844
20180912_sample_3,Pvalb,54.52664103358984,73.13965606689453,73.13965606689453
20180912_sample_6,Pvalb,57.920871302485466,69.02568054199219,69.02568054199219
20180913_sample_2,low quality,90.66513925790788,83.36041259765625,83.36041259765625
20180917_sample_1,Sst,83.0070748925209,83.66844940185547,83.66844940185547
20180917_sample_2,Pvalb,79.81842756271362,73.1761245727539,73.1761245727539
20180917_sample_3,IT,91.78993478417397,92.37886047363281,92.37886047363281
20180917_sample_4,Pvalb,60.21853722631931,73.84239959716797,73.84239959716797
20180917_sample_5,Sst,86.27951890230179,83.11426544189453,83.11426544189453
20180918_sample_1,Vip,75.5690410733223,81.51383209228516,81.51383209228516
20180918_sample_2,Vip,86.73293888568878,85.3374252319336,85.3374252319336
