cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180109_sample_1,IT,40.0,98.10292745597971,4.596158981323242
20180109_sample_2,IT,60.0,81.48396040728012,4.412603855133057
20180109_sample_5,IT,41.33333333333335,107.94992846950701,4.690888404846191
20180110_sample_1,IT,61.818181818181806,149.1122063282718,5.011383056640625
20180110_sample_2,IT,121.33333333333331,105.30564800165664,4.666318416595459
20180110_sample_3,IT,100.0,99.78114440714333,4.612951278686523
20180110_sample_4,IT,100.0,102.06725111437514,4.635381698608398
20180110_sample_5,IT,174.28571428571425,148.13996041379627,5.004885196685791
20180110_sample_7,IT,40.0,115.27738472928792,4.755978584289551
20180110_sample_8,ET,60.0,105.59004652567386,4.668990135192871
20180111_sample_5,IT,61.17647058823529,95.73176634221278,4.57194185256958
20180115_sample_2,IT,200.0,72.83002132383892,4.301765441894531
20180115_sample_5,IT,160.0,77.63749440438104,4.364848613739014
20180115_sample_6,low quality,160.0,85.29171844913735,4.457733631134033
20180115_sample_7,IT,120.0,120.81704342886184,4.802520275115967
20180115_sample_8,IT,40.0,106.67600230405453,4.679126739501953
20180115_sample_9,IT,80.0,92.86975761025553,4.541908264160156
20180118_sample_1,IT,180.0,142.63298264413135,4.96726131439209
20180118_sample_2,IT,80.0,126.2221623268749,4.845934867858887
20180118_sample_4,IT,46.666666666666686,143.2738264003693,4.971713066101074
20180118_sample_6,IT,40.0,99.03568017838288,4.605526924133301
20180118_sample_7,ET,80.0,129.2308274449895,4.8693084716796875
20180118_sample_10,ET,40.0,108.60287997092246,4.696863651275635
20180123_sample_1,ET,300.0,123.88580136961127,4.827399730682373
20180123_sample_3,ET,80.0,113.95159508746809,4.744511127471924
20180123_sample_5,ET,27.20000000000001,106.0578569680876,4.673369407653809
20180123_sample_6,ET,260.0,103.61307613698999,4.6502685546875
20180123_sample_7,ET,129.0909090909091,77.32897363523337,4.360917568206787
20180208_sample_1,low quality,80.0,51.42493283420967,3.9593822956085205
20180208_sample_2,ET,86.66666666666669,111.5700921398729,4.723576068878174
20180208_sample_3,ET,74.66666666666666,96.03625642849633,4.575084686279297
20180208_sample_4,IT,100.0,134.43045114684116,4.908458232879639
20180208_sample_5,IT,75.78947368421055,110.24683386813003,4.711751461029053
20180213_sample_3,ET,60.0,125.76908108443675,4.842367172241211
20180213_sample_5,Pvalb,40.0,100.41390817344228,4.619210243225098
20180215_sample_1,Pvalb,120.0,103.55472883420299,4.649710655212402
20180220_sample_1,Sst,28.985507246376816,54.866422221756366,4.022963523864746
20180220_sample_2,IT,180.0,65.96922393160592,4.204233169555664
20180225_sample_1,IT,120.0,141.60808079627287,4.960100173950195
20180225_sample_2,IT,121.17647058823528,83.11261559510925,4.432156562805176
20180225_sample_3,IT,54.66666666666666,106.79030314745049,4.680187702178955
20180225_sample_4,IT,100.0,116.41673303375175,4.7657294273376465
20180225_sample_5,ET,80.0,76.979894804384,4.356451034545898
20180225_sample_7,Pvalb,44.77876106194692,112.54077218886968,4.732161998748779
20180228_sample_3,IT,380.0,63.784463081102736,4.171065807342529
20180306_sample_1,Pvalb,109.12621359223304,87.25403032416776,4.48021936416626
20180306_sample_2,IT,280.0,128.40943843867652,4.86298131942749
20180306_sample_3,IT,140.0,110.9229435840781,4.71781063079834
20180306_sample_5,IT,240.0,127.28639340203989,4.854265213012695
20180309_sample_4,IT,185.0,85.52715355917108,4.460458278656006
20180309_sample_6,IT,129.99999999999997,114.64183878833707,4.750497817993164
20180309_sample_7,IT,80.0,144.28333290852532,4.9786858558654785
20180309_sample_8,IT,250.0,98.79655647227193,4.603133678436279
20180313_sample_1,low quality,400.0,52.342325114991134,3.9767301082611084
20180313_sample_2,ET,228.00000000000003,135.67793715184177,4.917627334594727
20180313_sample_3,ET,140.0,99.05476228991907,4.605717658996582
20180313_sample_7,IT,165.0,118.55542817825508,4.783780097961426
20180313_sample_8,low quality,260.0,67.68345908210003,4.229508399963379
20180313_sample_9,Pvalb,160.0,86.10601087219833,4.46712589263916
20180315_sample_1,ET,85.0,129.26740883254723,4.869589328765869
20180315_sample_2,low quality,240.0,58.204212631221694,4.080992698669434
20180315_sample_5,IT,240.0,120.2376728227962,4.797752857208252
20180315_sample_6,IT,180.0,114.30260546197667,4.747560024261475
20180321_sample_2,IT,100.0,91.85421243157751,4.531030654907227
20180321_sample_3,IT,180.0,75.07127738571025,4.331670761108398
20180321_sample_4,IT,80.0,167.69828766025196,5.128111839294434
20180321_sample_8,ET,260.0,106.79677954315544,4.680247783660889
20180321_sample_9,ET,200.0,95.1754865027329,4.566174507141113
20180322_sample_1,IT,240.0,110.95742528047944,4.718118667602539
20180322_sample_2,IT,380.0,108.07806389777102,4.692063808441162
20180322_sample_3,IT,180.0,136.77573183912926,4.9256272315979
20180322_sample_4,IT,124.61538461538464,97.70912470504278,4.592177391052246
20180322_sample_5,IT,109.09090909090912,121.20434225137188,4.805694580078125
20180322_sample_6,ET,80.0,74.4173343793802,4.323037147521973
20180322_sample_7,ET,115.2941176470588,103.6918716885293,4.651021480560303
20180327_sample_1,Pvalb,120.0,96.32286185224162,4.578033924102783
20180327_sample_2,Pvalb,40.0,135.59102385664585,4.916991233825684
20180327_sample_3,IT,40.0,95.30352117838467,4.5675048828125
20180327_sample_4,Pvalb,120.0,124.50253221293322,4.8323259353637695
20180327_sample_5,Pvalb,100.95238095238092,136.83671176416337,4.926069736480713
20180327_sample_6,IT,80.0,101.87781900443709,4.633542060852051
20180329_sample_1,IT,40.0,100.75846204553821,4.6226019859313965
20180329_sample_2,IT,180.0,103.05061191331622,4.6448774337768555
20180329_sample_3,IT,120.0,123.74076184312662,4.826237678527832
20180329_sample_4,ET,120.0,107.9136724441846,4.690555572509766
20180329_sample_5,IT,24.999999999999996,107.96125445776046,4.69099235534668
20180329_sample_6,IT,100.0,136.13667678824862,4.92097806930542
20180329_sample_7,low quality,120.0,56.535355397066404,4.052399635314941
20180329_sample_8,IT,200.0,120.38442713352855,4.798962593078613
20180403_sample_5,IT,100.0,86.94446635691479,4.476705551147461
20180403_sample_6,ET,180.0,97.19404124689167,4.586945533752441
20180403_sample_7,IT,60.0,88.467165213304,4.493871688842773
20180404_sample_1,Pvalb,66.4,89.45515493121094,4.504854202270508
20180404_sample_2,Pvalb,96.04395604395604,105.39271920014042,4.667137145996094
20180404_sample_3,IT,60.0,101.88164544101033,4.633579254150391
20180404_sample_4,Pvalb,200.0,64.515873801573,4.182292461395264
20180404_sample_5,Pvalb,0.0,91.03295337861903,4.522146701812744
20180404_sample_7,IT,260.0,88.97902328954125,4.499576568603516
20180405_sample_1,ET,153.84615384615384,67.72614666758072,4.230129718780518
20180405_sample_2,IT,100.0,89.16211478867751,4.5016093254089355
20180405_sample_3,IT,61.818181818181806,115.28730987546449,4.756063938140869
20180410_sample_1,Pvalb,51.119691119691126,106.16005509428838,4.674323558807373
20180410_sample_3,IT,200.0,109.50786645576174,4.705086708068848
20180410_sample_4,IT,360.0,100.27415345339051,4.617831230163574
20180410_sample_5,IT,340.0,149.0058774942387,5.010674476623535
20180410_sample_6,IT,225.0,122.31588584919038,4.814749240875244
20180410_sample_9,Pvalb,260.0,128.21526819060767,4.861479759216309
20180411_sample_1,IT,140.0,213.08416828450407,5.366369247436523
20180411_sample_3,IT,80.0,143.56581278308445,4.9737348556518555
20180411_sample_4,Pvalb,200.0,101.37480646328059,4.628640651702881
20180411_sample_5,Pvalb,80.0,127.58593344041547,4.856597423553467
20180412_sample_1,IT,180.00000000000003,153.82640411653668,5.042304515838623
20180412_sample_2,Pvalb,80.0,119.39771706510227,4.79080057144165
20180412_sample_3,IT,200.0,86.71705281792649,4.474116325378418
20180412_sample_4,IT,280.0,157.19605908291635,5.063835144042969
20180412_sample_7,IT,240.0,111.324570534556,4.721392631530762
20180413_sample_2,Pvalb,43.5514018691589,90.68556086727435,4.518364906311035
20180413_sample_3,Pvalb,160.0,141.37570747762575,4.958469390869141
20180413_sample_4,IT,380.0,90.24858402637255,4.513587474822998
20180417_sample_1,Vip,40.0,25.16842540798362,3.2645535469055176
20180417_sample_2,Pvalb,200.0,105.44787918026104,4.6676554679870605
20180417_sample_3,IT,101.33333333333331,87.60853051245704,4.484228134155273
20180417_sample_4,Pvalb,169.39759036144576,78.27186865418442,4.372883319854736
20180417_sample_5,IT,167.5,96.93923624758544,4.584347248077393
20180417_sample_6,IT,220.0,70.25584396846322,4.266276836395264
20180417_sample_7,Pvalb,160.0,91.88879869189886,4.531403064727783
20180417_sample_8,Sst,100.0,38.1720041851295,3.6679623126983643
20180417_sample_9,IT,209.0909090909091,147.01724070651122,4.997328758239746
20180418_sample_1,Pvalb,140.0,59.20003533655323,4.097672939300537
20180418_sample_2,Pvalb,220.0,86.96044511550899,4.476887226104736
20180418_sample_3,Pvalb,120.0,72.43334585672591,4.296378135681152
20180418_sample_5,IT,67.36842105263158,94.99588303354031,4.564305305480957
20180418_sample_6,IT,146.66666666666669,103.91275508357796,4.6531291007995605
20180420_sample_2,low quality,180.00000000000003,121.48004423223489,4.807948112487793
20180420_sample_3,IT,220.0,91.88029485766639,4.531311511993408
20180420_sample_4,IT,140.0,123.1171208934666,4.821225643157959
20180424_sample_1,IT,200.0,88.76389605406682,4.497182846069336
20180424_sample_2,IT,220.0,95.27119815145694,4.567169189453125
20180424_sample_3,IT,280.0,108.44427294407302,4.695415496826172
20180424_sample_6,IT,280.0,88.58708100921254,4.495211124420166
20180425_sample_2,IT,200.0,116.52136644630659,4.76662015914917
20180425_sample_3,Pvalb,100.0,54.34545972751974,4.013594627380371
20180425_sample_4,IT,260.0,107.56440565888377,4.687343597412109
20180425_sample_5,Sncg,40.0,22.972321883247396,3.1768999099731445
20180425_sample_7,Pvalb,249.126213592233,72.51427679878766,4.297479629516602
20180425_sample_8,Vip,60.0,19.63238945106225,3.026862144470215
20180425_sample_9,IT,280.0,113.15584357658109,4.737564563751221
20180426_sample_1,ET,200.0,61.069895033473884,4.128261089324951
20180426_sample_3,IT,160.0,130.9492895677634,4.882417678833008
20180426_sample_4,IT,220.0,153.82891425429122,5.042320728302002
20180426_sample_5,Pvalb,40.0,81.65546611676426,4.4146809577941895
20180426_sample_7,IT,80.0,105.95208433639458,4.6723809242248535
20180426_sample_9,Pvalb,200.0,55.38228632528463,4.0321550369262695
20180501_sample_2,IT,105.0,129.390208566156,4.8705315589904785
20180501_sample_3,IT,103.15789473684214,116.59928585671095,4.767282962799072
20180501_sample_4,IT,160.0,113.39162155805508,4.739627838134766
20180501_sample_5,IT,260.0,74.59213111025929,4.325352191925049
20180501_sample_6,low quality,140.0,64.52902733150114,4.182493209838867
20180501_sample_7,low quality,41.40845070422534,65.95760117745714,4.204059600830078
20180501_sample_8,Lamp5,45.882352941176464,55.17736447319636,4.0285139083862305
20180502_sample_1,low quality,181.42857142857144,79.80183870572475,4.3919997215271
20180502_sample_2,low quality,121.33333333333331,57.73468697417337,4.073030471801758
20180502_sample_3,IT,60.0,102.2093818170687,4.6367597579956055
20180502_sample_4,IT,320.0,82.06356921460997,4.4196062088012695
20180508_sample_1,Pvalb,80.0,70.73051981827197,4.272916316986084
20180508_sample_2,IT,60.0,89.15343069230325,4.5015130043029785
20180508_sample_3,IT,320.0,77.16998615167329,4.358885765075684
20180508_sample_4,IT,240.0,148.94380371046697,5.010260581970215
20180509_sample_1,low quality,140.0,80.05865859899302,4.395173072814941
20180509_sample_2,IT,200.0,116.22501657805849,4.764095306396484
20180509_sample_3,IT,240.0,84.00518944971776,4.442712306976318
20180509_sample_4,IT,340.0,93.78529531467734,4.551614284515381
20180509_sample_5,IT,160.0,125.63652706508788,4.841320991516113
20180509_sample_7,IT,80.0,129.19214557762845,4.869011402130127
20180509_sample_9,IT,120.0,104.36119602660605,4.6573944091796875
20180510_sample_2,Pvalb,60.0,129.89117901179134,4.874366283416748
20180510_sample_3,IT,142.85714285714283,82.4129296787504,4.423803329467773
20180510_sample_4,IT,280.0,112.3217149180495,4.730230808258057
20180510_sample_5,IT,60.0,103.66027648017419,4.65071964263916
20180510_sample_9,IT,40.0,107.55498437493264,4.687256813049316
20180515_sample_1,Pvalb,60.0,114.30876344988407,4.747613430023193
20180515_sample_6,Pvalb,140.0,49.065658968576734,3.9133353233337402
20180522_sample_1,IT,320.0,105.77994930432804,4.670770168304443
20180522_sample_2,IT,160.0,103.4815166321227,4.649010181427002
20180522_sample_3,IT,80.0,118.51934726192077,4.783478260040283
20180522_sample_4,IT,81.81818181818181,116.54552154530937,4.7668256759643555
20180522_sample_5,Pvalb,103.56164383561644,105.14558669598532,4.664811611175537
20180522_sample_6,ET,62.50000000000002,99.19039776429358,4.607072353363037
20180522_sample_7,IT,200.0,92.90588635600473,4.542293071746826
20180524_sample_5,low quality,60.0,70.35577365300476,4.267678260803223
20180524_sample_8,IT,80.0,89.69438096156372,4.507495403289795
20180524_sample_9,Pvalb,140.0,58.06860640489421,4.078699588775635
20180529_sample_3,IT,60.0,148.5850237771082,5.007864952087402
20180608_sample_1,Lamp5,80.0,54.87430797731534,4.023104667663574
20180608_sample_2,Pvalb,60.0,141.96396446799983,4.962592601776123
20180608_sample_3,IT,60.00000000000001,92.71170689702738,4.540223121643066
20180608_sample_5,Pvalb,240.0,144.43478092499328,4.979727745056152
20180619_sample_3,Pvalb,260.0,47.14207212076045,3.8741564750671387
20180619_sample_5,IT,240.0,95.96608947209586,4.574361324310303
20180619_sample_7,Lamp5,160.0,69.10477720111868,4.249990940093994
20180621_sample_1,IT,180.0,87.44550406318461,4.482386589050293
20180621_sample_2,IT,240.0,83.31628967097674,4.434575080871582
20180621_sample_3,Sncg,20.0,35.47347462309768,3.596585273742676
20180621_sample_4,IT,340.0,112.6317104179354,4.732962608337402
20180621_sample_5,Vip,20.0,28.962945599534468,3.399961471557617
20180621_sample_7,Pvalb,160.0,89.30664280265874,4.50321102142334
20180621_sample_8,Pvalb,140.0,90.7244791080905,4.518789291381836
20180628_sample_2,Pvalb,160.0,75.92505311097648,4.342831611633301
20180628_sample_3,Pvalb,143.88059701492537,73.5689488976137,4.3117241859436035
20180628_sample_4,low quality,80.0,56.73661304724876,4.055891513824463
20180628_sample_6,Pvalb,160.0,76.17083897767537,4.34602165222168
20180628_sample_7,Lamp5,60.0,34.145082928318345,3.5594847202301025
20180703_sample_1,Pvalb,80.0,49.72318066798287,3.9263830184936523
20180703_sample_2,IT,140.0,118.38702984828524,4.782370567321777
20180703_sample_3,low quality,20.0,78.537743529939,4.376231670379639
20180704_sample_1,Pvalb,40.0,84.38555431689642,4.447176933288574
20180704_sample_2,Pvalb,110.9278350515464,100.31883273967745,4.618272304534912
20180704_sample_3,Pvalb,68.43373493975905,87.10043566308418,4.478477478027344
20180704_sample_4,IT,140.0,73.42692644782923,4.309817790985107
20180704_sample_5,Pvalb,120.0,64.3832677095927,4.180266380310059
20180705_sample_1,Pvalb,118.8235294117647,73.94377222206197,4.316738128662109
20180705_sample_4,Pvalb,100.0,116.64538912446619,4.767674922943115
20180709_sample_2,IT,160.0,120.13146343884742,4.796876430511475
20180709_sample_3,Lamp5,66.66666666666666,61.65570767494778,4.137654781341553
20180709_sample_4,IT,120.0,116.09864517734366,4.763016700744629
20180709_sample_6,IT,29.090909090909097,129.71853163717324,4.873046398162842
20180710_sample_1,Pvalb,117.79735682819384,42.55933995962004,3.7741241455078125
20180710_sample_2,Pvalb,214.66666666666663,90.72509143709374,4.518795967102051
20180710_sample_3,Pvalb,120.0,89.14681070549189,4.501439571380615
20180710_sample_5,Pvalb,140.0,112.44568723892641,4.731324195861816
20180711_sample_1,Pvalb,160.0,70.56113779266458,4.270552158355713
20180711_sample_2,Sst,60.0,24.40968270036201,3.2351303100585938
20180711_sample_3,Sst,20.0,28.214739711292353,3.374673366546631
20180711_sample_4,Sst,20.0,16.190587926924927,2.8443620204925537
20180712_sample_2,low quality,60.0,46.80109283860498,3.867048501968384
20180712_sample_3,Sncg,20.0,24.005962678974427,3.219114303588867
20180712_sample_5,Pvalb,80.0,67.76102405045665,4.230637073516846
20180712_sample_11,Pvalb,80.0,82.11218220049984,4.420191287994385
20180712_sample_12,Pvalb,160.0,108.6934887072689,4.697690010070801
20180712_sample_13,IT,279.99999999999994,108.89306024384015,4.699507713317871
20180712_sample_14,Pvalb,120.0,81.45796643718602,4.412288665771484
20180712_sample_15,Pvalb,135.99999999999997,104.57110716869175,4.659384727478027
20180717_sample_1,Pvalb,220.0,62.87396532610858,4.156911849975586
20180717_sample_2,Lamp5,20.0,38.12859101920511,3.666853427886963
20180717_sample_3,Pvalb,143.3846153846154,71.76178704422585,4.287190914154053
20180717_sample_4,Pvalb,178.00925925925924,81.81409861358509,4.416598320007324
20180717_sample_6,Pvalb,100.0,66.53477630182672,4.212642669677734
20180717_sample_7,ET,100.0,123.74510403391851,4.826272487640381
20180718_sample_2,Pvalb,114.05405405405406,70.95102777280293,4.2759857177734375
20180718_sample_3,Pvalb,140.0,59.41251521738493,4.1011962890625
20180718_sample_4,Pvalb,60.0,61.10429654727099,4.128815174102783
20180719_sample_1,Pvalb,160.0,169.74301791617503,5.140159606933594
20180719_sample_4,Pvalb,120.0,70.65592598899146,4.271875858306885
20180720_sample_2,Sncg,20.0,33.428267755603336,3.5388779640197754
20180720_sample_3,Pvalb,100.0,56.665571843809666,4.054660320281982
20180720_sample_5,Lamp5,100.0,79.12892912231548,4.383636951446533
20180725_sample_3,IT,260.0,105.68386193240772,4.669869899749756
20180725_sample_4,low quality,240.00000000000003,52.12804203232543,3.9727048873901367
20180725_sample_6,Pvalb,152.66666666666666,73.0609738802427,4.304888725280762
20180725_sample_7,IT,160.0,113.2218908120915,4.738142967224121
20180725_sample_9,Lamp5,80.0,63.11365744225033,4.1606574058532715
20180726_sample_3,Pvalb,93.06666666666666,96.075964633564,4.575493812561035
20180726_sample_4,Pvalb,80.0,105.20011214588747,4.665325164794922
20180726_sample_5,Pvalb,100.0,64.417540400562,4.180790424346924
20180726_sample_6,Pvalb,120.0,82.2259215973917,4.421558856964111
20180726_sample_7,Pvalb,220.0,88.96430796073312,4.499413013458252
20180817_sample_2,Pvalb,182.6315789473684,71.75311368026891,4.287071704864502
20180817_sample_3,Pvalb,200.0,108.40268773099388,4.695035457611084
20180817_sample_4,Pvalb,114.42307692307692,87.79111957108964,4.486286640167236
20180817_sample_5,Pvalb,140.0,65.87454448189402,4.202818393707275
20180817_sample_6,IT,140.0,99.74640576699403,4.612606525421143
20180817_sample_7,Pvalb,100.0,121.01085915037017,4.804110050201416
20180820_sample_1,Sst,12.5,43.283862232629595,3.7906203269958496
20180820_sample_2,IT,140.0,118.37279865353761,4.782251358032227
20180820_sample_3,Sst,2.8571428571428528,33.996640640935254,3.5552520751953125
20180820_sample_4,Sst,40.0,33.144629656769965,3.5306053161621094
20180820_sample_5,Sst,48.57142857142856,42.15889445432514,3.7648885250091553
20180820_sample_6,IT,200.0,104.33743512322104,4.657168865203857
20180820_sample_7,Sst,72.66666666666666,69.57649647033878,4.256697177886963
20180822_sample_1,Pvalb,100.0,97.31580853753684,4.588184833526611
20180822_sample_2,Pvalb,160.0,102.51762598550675,4.639741897583008
20180822_sample_3,Pvalb,183.09859154929572,81.32333018338676,4.410654544830322
20180822_sample_4,Pvalb,68.37209302325583,78.49334393501621,4.375673294067383
20180822_sample_6,Pvalb,60.0,102.05403160883226,4.635253429412842
20180822_sample_7,Pvalb,120.0,88.63587876326244,4.495755672454834
20180828_sample_2,Pvalb,100.0,99.60651549719934,4.611217021942139
20180828_sample_3,Pvalb,220.0,77.6829917608908,4.365427017211914
20180828_sample_4,IT,220.0,110.33943874925147,4.712583541870117
20180828_sample_5,Pvalb,100.0,93.33862809600701,4.546890735626221
20180828_sample_6,Pvalb,60.0,110.3508007562049,4.712685585021973
20180828_sample_7,low quality,120.0,76.68673311647052,4.352684497833252
20180828_sample_8,IT,160.0,92.85982128554565,4.541802406311035
20180829_sample_1,Sst,60.0,34.08521402850982,3.5577797889709473
20180829_sample_2,Sst,20.0,32.44286903659915,3.509838581085205
20180829_sample_3,Sst,30.0,25.507410501869437,3.2774243354797363
20180829_sample_4,Sst,20.0,28.15036743970641,3.372467517852783
20180829_sample_5,Sst,60.0,69.62894809819393,4.257440090179443
20180829_sample_6,Sst,40.0,26.44529701734994,3.31219482421875
20180829_sample_7,Sst,60.0,26.716097404676677,3.3220133781433105
20180829_sample_8,IT,180.0,112.95249711911516,4.735781669616699
20180830_sample_1,Pvalb,100.0,59.6286648992832,4.104767799377441
20180830_sample_2,Pvalb,100.0,66.32269840526071,4.209497451782227
20180830_sample_5,Pvalb,120.0,91.33920673032998,4.525468826293945
20180830_sample_6,Pvalb,100.0,84.61084212149566,4.449811935424805
20180904_sample_1,Pvalb,80.0,73.06475268424427,4.3049397468566895
20180904_sample_2,Pvalb,180.0,88.8848524723849,4.498529434204102
20180904_sample_3,Pvalb,100.0,89.9151629096539,4.509926795959473
20180904_sample_4,Pvalb,36.59574468085106,78.00198513948867,4.369472980499268
20180904_sample_5,Pvalb,140.0,105.25263897713897,4.6658196449279785
20180904_sample_6,Pvalb,39.35483870967742,72.71913883528492,4.300262451171875
20180904_sample_7,Pvalb,120.0,70.20146685522778,4.2655134201049805
20180904_sample_9,Pvalb,91.60493827160492,91.89650596418804,4.5314860343933105
20180905_sample_1,Sst,49.230769230769226,36.335569561331994,3.6199464797973633
20180905_sample_2,Sst,40.0,31.213800356570516,3.4723949432373047
20180910_sample_2,Sst,40.0,32.233301712793164,3.5035524368286133
20180910_sample_3,Sst,60.0,28.25618497371867,3.3760910034179688
20180911_sample_1,Sst,7.272727272727284,34.77188557605957,3.577162265777588
20180911_sample_2,Sst,48.57142857142857,41.59176070217641,3.7516608238220215
20180911_sample_3,Sst,40.0,30.402297399657034,3.446881055831909
20180911_sample_5,Sst,41.1764705882353,53.796527405059756,4.003626823425293
20180911_sample_6,Sst,20.0,45.4579548415155,3.838547706604004
20180912_sample_2,Pvalb,40.0,81.08430195977164,4.4077467918396
20180912_sample_3,Pvalb,140.0,94.07264150195381,4.554641246795654
20180912_sample_6,Pvalb,80.0,97.55082029212484,4.590572357177734
20180913_sample_2,low quality,55.42857142857143,61.177485320838244,4.129992961883545
20180917_sample_1,Sst,2.2222222222222143,26.733614224025967,3.3226451873779297
20180917_sample_2,Pvalb,140.0,67.7641717523864,4.230682849884033
20180917_sample_3,IT,201.3333333333333,117.83247513669652,4.777714729309082
20180917_sample_4,Pvalb,120.0,55.75706899555111,4.038780212402344
20180917_sample_5,Sst,29.333333333333343,43.38247890678035,3.792844772338867
20180918_sample_1,Vip,60.0,29.890126780389664,3.430436611175537
20180918_sample_2,Vip,20.0,16.43922486208716,2.858721971511841
20180918_sample_3,Vip,40.0,21.297239064064126,3.1044628620147705
20180920_sample_1,low quality,120.0,64.49338457210787,4.181949138641357
20180920_sample_2,Pvalb,140.0,89.33149274285198,4.503486156463623
20180920_sample_3,Pvalb,120.0,159.0743338997138,5.075638294219971
20180920_sample_4,Pvalb,67.65957446808511,97.28056062321667,4.587826251983643
20180921_sample_1,low quality,40.0,55.15039598149798,4.02803373336792
20180921_sample_2,Pvalb,120.0,118.36579752836357,4.782192707061768
20180921_sample_3,Pvalb,80.0,89.66761535875877,4.507200241088867
20180925_sample_9,Pvalb,120.0,82.23231116177737,4.421635627746582
20180926_sample_1,Pvalb,260.0,112.28708313207994,4.729925155639648
20180926_sample_3,Pvalb,120.0,87.5138525051157,4.483159065246582
20180926_sample_4,low quality,100.0,42.42063635624371,3.770934820175171
20180926_sample_7,Pvalb,200.00000000000003,84.26439107932622,4.445756912231445
20180926_sample_9,IT,440.0,105.05103097180049,4.6639204025268555
20180927_sample_1,Pvalb,77.03703703703704,94.80702077255376,4.562335968017578
20180927_sample_2,Pvalb,120.0,100.7413836588691,4.622434139251709
20180927_sample_3,low quality,185.64102564102564,86.42596260692963,4.470792293548584
20180927_sample_4,Pvalb,180.0,100.62356273686375,4.621275424957275
20180927_sample_5,Pvalb,84.64646464646465,87.80174727225877,4.486406326293945
20180927_sample_7,Pvalb,140.0,138.43867952669882,4.937624931335449
20180927_sample_9,IT,20.000000000000004,83.90403719923232,4.441521644592285
20180927_sample_10,low quality,80.0,54.78810468342747,4.0215606689453125
20181002_sample_1,low quality,100.0,54.5543929854154,4.017362594604492
20181002_sample_2,Pvalb,120.0,124.10764398267924,4.829174518585205
20181002_sample_3,Pvalb,68.65671641791043,89.32365372197128,4.50339937210083
20181002_sample_4,Pvalb,100.0,44.88750491051379,3.826192855834961
20181002_sample_5,Pvalb,69.53846153846155,135.81689165538745,4.918643474578857
20181002_sample_6,Pvalb,79.94771241830067,75.27882742508359,4.334395408630371
20181002_sample_7,IT,220.0,209.69918279122598,5.350431442260742
