cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180104_sample_2,IT,-34.477341920137405,-35.88432312011719,-35.88432312011719
20180104_sample_3,IT,-44.92177069187164,-36.320701599121094,-36.320701599121094
20180104_sample_4,low quality,-40.3478778898716,-36.4792594909668,-36.4792594909668
20180104_sample_6,ET,-39.32959213852882,-36.36599349975586,-36.36599349975586
20180105_sample_4,IT,-37.24861145019531,-37.06461715698242,-37.06461715698242
20180105_sample_5,IT,-38.04309293627739,-36.13630676269531,-36.13630676269531
20180105_sample_6,IT,-38.99679705500603,-36.08841323852539,-36.08841323852539
20180108_sample_1,IT,-43.13671961426735,-35.40390396118164,-35.40390396118164
20180108_sample_2,low quality,-41.612911969423294,-36.82865905761719,-36.82865905761719
20180108_sample_3,IT,-34.84579548239708,-36.45325469970703,-36.45325469970703
20180108_sample_4,ET,-41.31634533405304,-35.600379943847656,-35.600379943847656
20180108_sample_5,ET,-37.61433064937592,-36.393795013427734,-36.393795013427734
20180108_sample_7,IT,-33.62811356782913,-35.53913497924805,-35.53913497924805
20180108_sample_8,ET,-42.04165935516357,-38.891082763671875,-38.891082763671875
20180108_sample_9,IT,-34.03988853096962,-36.258480072021484,-36.258480072021484
20180108_sample_10,ET,-34.974586218595505,-38.02082824707031,-38.02082824707031
20180109_sample_1,IT,-37.73704171180725,-36.94382095336914,-36.94382095336914
20180109_sample_2,IT,-36.002498120069504,-36.53485107421875,-36.53485107421875
20180109_sample_5,IT,-35.806842148303986,-37.58931350708008,-37.58931350708008
20180110_sample_1,IT,-35.72043403983116,-35.43922424316406,-35.43922424316406
20180110_sample_2,IT,-34.60662439465523,-36.16315841674805,-36.16315841674805
20180110_sample_3,IT,-38.21760043501854,-35.48583984375,-35.48583984375
20180110_sample_4,IT,-29.828866943717003,-36.01762008666992,-36.01762008666992
20180110_sample_5,IT,-31.22999519109726,-34.957275390625,-34.957275390625
20180110_sample_7,IT,-34.253500401973724,-35.99983596801758,-35.99983596801758
20180110_sample_8,ET,-46.693116426467896,-37.60443878173828,-37.60443878173828
20180111_sample_5,IT,-37.996742874383926,-36.06300735473633,-36.06300735473633
20180115_sample_2,IT,-29.888907447457317,-37.20232391357422,-37.20232391357422
20180115_sample_5,IT,-38.36807981133461,-36.85775375366211,-36.85775375366211
20180115_sample_6,low quality,-43.88747364282608,-39.3333740234375,-39.3333740234375
20180115_sample_7,IT,-42.975567281246185,-36.581939697265625,-36.581939697265625
20180115_sample_8,IT,-39.546892046928406,-35.551300048828125,-35.551300048828125
20180115_sample_9,IT,-34.9104106426239,-37.50322341918945,-37.50322341918945
20180118_sample_1,IT,-22.01119065284729,-34.80221176147461,-34.80221176147461
20180118_sample_2,IT,-39.87758606672287,-35.49858093261719,-35.49858093261719
20180118_sample_4,IT,-32.31686353683472,-36.629051208496094,-36.629051208496094
20180118_sample_6,IT,-45.36854103207588,-37.79308319091797,-37.79308319091797
20180118_sample_7,ET,-36.26797720789909,-38.67265319824219,-38.67265319824219
20180118_sample_10,ET,-41.51656851172447,-37.83461380004883,-37.83461380004883
20180123_sample_1,ET,-28.014682233333588,-36.37649917602539,-36.37649917602539
20180123_sample_3,ET,-32.6722264289856,-38.057647705078125,-38.057647705078125
20180123_sample_5,ET,-36.835409700870514,-38.14292526245117,-38.14292526245117
20180123_sample_6,ET,-20.088857039809227,-38.057735443115234,-38.057735443115234
20180123_sample_7,ET,-29.678834602236748,-38.9412727355957,-38.9412727355957
20180208_sample_1,low quality,-36.85739263892174,-47.648521423339844,-47.648521423339844
20180208_sample_2,ET,-40.06797820329666,-38.216854095458984,-38.216854095458984
20180208_sample_3,ET,-47.59714752435684,-37.64304733276367,-37.64304733276367
20180208_sample_4,IT,-41.40359163284302,-34.84035110473633,-34.84035110473633
20180208_sample_5,IT,-42.08500683307648,-35.15379333496094,-35.15379333496094
20180213_sample_3,ET,-45.03101482987404,-34.6468505859375,-34.6468505859375
20180213_sample_5,Pvalb,-50.14824122190476,-36.88025665283203,-36.88025665283203
20180215_sample_1,Pvalb,-38.16723078489304,-35.9063720703125,-35.9063720703125
20180220_sample_1,Sst,-30.153583735227585,-36.311161041259766,-36.311161041259766
20180220_sample_2,IT,-27.31957472860813,-38.0814208984375,-38.0814208984375
20180225_sample_1,IT,-27.83054113388061,-34.182979583740234,-34.182979583740234
20180225_sample_2,IT,-38.06238621473312,-36.53935241699219,-36.53935241699219
20180225_sample_3,IT,-39.240822196006775,-36.79448318481445,-36.79448318481445
20180225_sample_4,IT,-35.09964421391487,-34.99928665161133,-34.99928665161133
20180225_sample_5,ET,-39.05873745679855,-38.1061897277832,-38.1061897277832
20180225_sample_7,Pvalb,-39.35283049941063,-35.33423614501953,-35.33423614501953
20180228_sample_3,IT,-31.48381784558296,-37.283016204833984,-37.283016204833984
20180306_sample_1,Pvalb,-33.11878815293312,-36.85929870605469,-36.85929870605469
20180306_sample_2,IT,-47.93267697095871,-35.06951904296875,-35.06951904296875
20180306_sample_3,IT,-31.022869050502777,-33.607460021972656,-33.607460021972656
20180306_sample_5,IT,-29.34417687356472,-32.86248016357422,-32.86248016357422
20180309_sample_4,IT,-35.50416976213455,-36.74833679199219,-36.74833679199219
20180309_sample_6,IT,-35.76986864209175,-37.34855270385742,-37.34855270385742
20180309_sample_7,IT,-33.74670818448067,-30.868253707885742,-30.868253707885742
20180309_sample_8,IT,-35.98487004637718,-36.238826751708984,-36.238826751708984
20180313_sample_1,low quality,-27.595020830631256,-43.58975601196289,-43.58975601196289
20180313_sample_2,ET,-43.73864457011223,-37.46697235107422,-37.46697235107422
20180313_sample_3,ET,-27.5240708142519,-38.54303741455078,-38.54303741455078
20180313_sample_7,IT,-25.82089975476265,-33.98063278198242,-33.98063278198242
20180313_sample_8,low quality,-34.539807587862015,-34.736106872558594,-34.736106872558594
20180313_sample_9,Pvalb,-34.903764724731445,-36.81245040893555,-36.81245040893555
20180315_sample_1,ET,-39.017826318740845,-35.41275405883789,-35.41275405883789
20180315_sample_2,low quality,-36.18722036480904,-37.60884475708008,-37.60884475708008
20180315_sample_5,IT,-26.866843923926357,-36.67189407348633,-36.67189407348633
20180315_sample_6,IT,-34.291233867406845,-35.76057434082031,-35.76057434082031
20180321_sample_2,IT,-33.19390118122101,-37.27781677246094,-37.27781677246094
20180321_sample_3,IT,-28.72546948492527,-37.36962890625,-37.36962890625
20180321_sample_4,IT,-37.48868405818939,-34.383663177490234,-34.383663177490234
20180321_sample_8,ET,-40.208201855421066,-37.217281341552734,-37.217281341552734
20180321_sample_9,ET,-27.08854712545872,-38.705814361572266,-38.705814361572266
20180322_sample_1,IT,-40.03936052322388,-34.76527786254883,-34.76527786254883
20180322_sample_2,IT,-23.38219992816448,-33.26616287231445,-33.26616287231445
20180322_sample_3,IT,-32.6661542057991,-36.08563232421875,-36.08563232421875
20180322_sample_4,IT,-29.25968170166016,-36.524227142333984,-36.524227142333984
20180322_sample_5,IT,-32.15174004435539,-33.62046813964844,-33.62046813964844
20180322_sample_6,ET,-44.447191059589386,-38.72074508666992,-38.72074508666992
20180322_sample_7,ET,-37.95935586094856,-36.0479850769043,-36.0479850769043
20180327_sample_1,Pvalb,-39.938900619745255,-38.995208740234375,-38.995208740234375
20180327_sample_2,Pvalb,-50.237976014614105,-39.109588623046875,-39.109588623046875
20180327_sample_3,IT,-41.6242778301239,-36.45984649658203,-36.45984649658203
20180327_sample_4,Pvalb,-41.78328067064285,-40.1009635925293,-40.1009635925293
20180327_sample_5,Pvalb,-36.73766553401947,-37.88259506225586,-37.88259506225586
20180327_sample_6,IT,-34.01404991745949,-35.48659896850586,-35.48659896850586
20180329_sample_1,IT,-39.96621817350388,-34.84593963623047,-34.84593963623047
20180329_sample_2,IT,-40.87468609213829,-35.14856719970703,-35.14856719970703
20180329_sample_3,IT,-31.70610219240189,-35.446937561035156,-35.446937561035156
20180329_sample_4,ET,-49.07741770148277,-39.20335388183594,-39.20335388183594
20180329_sample_5,IT,-30.6314118206501,-35.02804183959961,-35.02804183959961
20180329_sample_6,IT,-35.414036363363266,-34.40830993652344,-34.40830993652344
20180329_sample_7,low quality,-31.96001797914505,-38.34912109375,-38.34912109375
20180329_sample_8,IT,-28.583373874425888,-36.210872650146484,-36.210872650146484
20180403_sample_5,IT,-30.811598524451256,-36.0809440612793,-36.0809440612793
20180403_sample_6,ET,-32.89977088570595,-35.4471549987793,-35.4471549987793
20180403_sample_7,IT,-40.59835150837898,-36.02749252319336,-36.02749252319336
20180404_sample_1,Pvalb,-35.57765111327171,-36.71440124511719,-36.71440124511719
20180404_sample_2,Pvalb,-43.39459165930748,-36.64748764038086,-36.64748764038086
20180404_sample_3,IT,-37.66573220491409,-35.848731994628906,-35.848731994628906
20180404_sample_4,Pvalb,-41.86778888106346,-37.332603454589844,-37.332603454589844
20180404_sample_5,Pvalb,-60.13461947441101,-39.48858642578125,-39.48858642578125
20180404_sample_7,IT,-35.93051806092262,-36.803462982177734,-36.803462982177734
20180405_sample_1,ET,-34.47731584310532,-37.13284683227539,-37.13284683227539
20180405_sample_2,IT,-44.84836012125015,-36.024837493896484,-36.024837493896484
20180405_sample_3,IT,-39.50681909918785,-34.431339263916016,-34.431339263916016
20180410_sample_1,Pvalb,-42.66297072172165,-37.34736251831055,-37.34736251831055
20180410_sample_3,IT,-21.961763501167297,-36.52443313598633,-36.52443313598633
20180410_sample_4,IT,-30.88594041764736,-35.760528564453125,-35.760528564453125
20180410_sample_5,IT,-31.472526490688324,-35.13010787963867,-35.13010787963867
20180410_sample_6,IT,-25.70604346692562,-33.98968505859375,-33.98968505859375
20180410_sample_9,Pvalb,-32.86491706967354,-38.87928009033203,-38.87928009033203
20180411_sample_1,IT,-23.12693372368813,-33.28683090209961,-33.28683090209961
20180411_sample_3,IT,-21.560972556471825,-33.84999465942383,-33.84999465942383
20180411_sample_4,Pvalb,-39.154160767793655,-36.54678726196289,-36.54678726196289
20180411_sample_5,Pvalb,-25.0148493796587,-36.94913864135742,-36.94913864135742
20180412_sample_1,IT,-40.42456671595573,-34.4334602355957,-34.4334602355957
20180412_sample_2,Pvalb,-53.32812294363976,-40.20236587524414,-40.20236587524414
20180412_sample_3,IT,-20.076075568795204,-36.215213775634766,-36.215213775634766
20180412_sample_4,IT,-37.47844323515892,-33.93793487548828,-33.93793487548828
20180412_sample_7,IT,-25.7156565785408,-38.23167037963867,-38.23167037963867
20180413_sample_2,Pvalb,-52.42687836289406,-37.36997604370117,-37.36997604370117
20180413_sample_3,Pvalb,-36.8104912340641,-37.55222702026367,-37.55222702026367
20180413_sample_4,IT,-34.41118821501732,-35.4661750793457,-35.4661750793457
20180417_sample_1,Vip,-27.695806697010998,-35.30150604248047,-35.30150604248047
20180417_sample_2,Pvalb,-25.60577727854252,-40.05034255981445,-40.05034255981445
20180417_sample_3,IT,-34.15464237332344,-36.079010009765625,-36.079010009765625
20180417_sample_4,Pvalb,-21.68806828558445,-35.23594284057617,-35.23594284057617
20180417_sample_5,IT,-36.01165860891342,-34.53306198120117,-34.53306198120117
20180417_sample_6,IT,-39.794567972421646,-34.667572021484375,-34.667572021484375
20180417_sample_7,Pvalb,-41.90925136208534,-36.676551818847656,-36.676551818847656
20180417_sample_8,Sst,-42.701706290245056,-36.56726837158203,-36.56726837158203
20180417_sample_9,IT,-30.55713884532452,-34.268524169921875,-34.268524169921875
20180418_sample_1,Pvalb,-31.455516815185547,-36.41071319580078,-36.41071319580078
20180418_sample_2,Pvalb,-33.244192600250244,-37.29622268676758,-37.29622268676758
20180418_sample_3,Pvalb,-28.181403875350952,-38.95849609375,-38.95849609375
20180418_sample_5,IT,-33.81714224815369,-35.91122055053711,-35.91122055053711
20180418_sample_6,IT,-31.98295459151268,-34.385841369628906,-34.385841369628906
20180420_sample_2,low quality,-18.579866737127304,-33.31023025512695,-33.31023025512695
20180420_sample_3,IT,-32.08588436245918,-35.217185974121094,-35.217185974121094
20180420_sample_4,IT,-23.197440430521965,-33.04169845581055,-33.04169845581055
20180424_sample_1,IT,-28.22669595479965,-34.67392349243164,-34.67392349243164
20180424_sample_2,IT,-48.85924234986305,-34.18806076049805,-34.18806076049805
20180424_sample_3,IT,-36.15899384021759,-34.60428237915039,-34.60428237915039
20180424_sample_6,IT,-43.95844787359238,-34.91289520263672,-34.91289520263672
20180425_sample_2,IT,-37.08280250430107,-35.36628341674805,-35.36628341674805
20180425_sample_3,Pvalb,-24.36535619199276,-37.45866775512695,-37.45866775512695
20180425_sample_4,IT,-32.11352229118347,-35.456974029541016,-35.456974029541016
20180425_sample_5,Sncg,-31.96112811565399,-37.5678825378418,-37.5678825378418
20180425_sample_7,Pvalb,-24.54805001616478,-36.58281326293945,-36.58281326293945
20180425_sample_8,Vip,-39.032261818647385,-37.77350997924805,-37.77350997924805
20180425_sample_9,IT,-33.258602023124695,-36.818782806396484,-36.818782806396484
20180426_sample_1,ET,-31.053105369210243,-39.7911491394043,-39.7911491394043
20180426_sample_3,IT,-25.45296773314476,-34.67060470581055,-34.67060470581055
20180426_sample_4,IT,-37.96792030334473,-34.62445831298828,-34.62445831298828
20180426_sample_5,Pvalb,-37.58787363767624,-35.00587844848633,-35.00587844848633
20180426_sample_7,IT,-26.17236040532589,-34.337100982666016,-34.337100982666016
20180426_sample_9,Pvalb,-23.387987166643143,-35.09335708618164,-35.09335708618164
20180501_sample_2,IT,-40.340546518564224,-32.131561279296875,-32.131561279296875
20180501_sample_3,IT,-36.23464703559876,-35.01045608520508,-35.01045608520508
20180501_sample_4,IT,-33.72351825237274,-35.8165283203125,-35.8165283203125
20180501_sample_5,IT,-35.40455549955368,-37.22053146362305,-37.22053146362305
20180501_sample_6,low quality,-40.84241390228272,-36.483978271484375,-36.483978271484375
20180501_sample_7,low quality,-35.252053290605545,-37.3457145690918,-37.3457145690918
20180501_sample_8,Lamp5,-22.430457174777985,-33.87165832519531,-33.87165832519531
20180502_sample_1,low quality,-15.575580298900604,-35.96627426147461,-35.96627426147461
20180502_sample_2,low quality,-40.74236378073692,-36.6204948425293,-36.6204948425293
20180502_sample_3,IT,-21.84254489839077,-35.072166442871094,-35.072166442871094
20180502_sample_4,IT,-34.790944308042526,-35.22245788574219,-35.22245788574219
20180508_sample_1,Pvalb,-48.91074821352959,-37.018856048583984,-37.018856048583984
20180508_sample_2,IT,-44.32544857263565,-34.74931335449219,-34.74931335449219
20180508_sample_3,IT,-43.72163489460945,-35.40076446533203,-35.40076446533203
20180508_sample_4,IT,-36.16878390312195,-29.93877410888672,-29.93877410888672
20180509_sample_1,low quality,-42.05877706408501,-36.6126823425293,-36.6126823425293
20180509_sample_2,IT,-37.54758462309837,-34.751708984375,-34.751708984375
20180509_sample_3,IT,-41.79970920085907,-36.70372772216797,-36.70372772216797
20180509_sample_4,IT,-35.26262193918228,-35.47686767578125,-35.47686767578125
20180509_sample_5,IT,-38.3966788649559,-33.69862747192383,-33.69862747192383
20180509_sample_7,IT,-46.31377756595612,-34.49378204345703,-34.49378204345703
20180509_sample_9,IT,-48.42841625213623,-34.974822998046875,-34.974822998046875
20180510_sample_2,Pvalb,-45.25327682495117,-38.07207107543945,-38.07207107543945
20180510_sample_3,IT,-29.67529557645321,-35.193782806396484,-35.193782806396484
20180510_sample_4,IT,-30.016938224434853,-35.489994049072266,-35.489994049072266
20180510_sample_5,IT,-37.02279552817345,-36.32231903076172,-36.32231903076172
20180510_sample_9,IT,-28.24258618056774,-33.559513092041016,-33.559513092041016
20180515_sample_1,Pvalb,-37.251245230436325,-35.64558410644531,-35.64558410644531
20180515_sample_6,Pvalb,-42.77510568499565,-37.36117172241211,-37.36117172241211
20180522_sample_1,IT,-36.7249920964241,-35.35481262207031,-35.35481262207031
20180522_sample_2,IT,-39.90976884961128,-33.58169937133789,-33.58169937133789
20180522_sample_3,IT,-34.81610491871834,-34.365211486816406,-34.365211486816406
20180522_sample_4,IT,-34.136813133955,-35.4216423034668,-35.4216423034668
20180522_sample_5,Pvalb,-36.16317361593247,-35.82680892944336,-35.82680892944336
20180522_sample_6,ET,-43.8445620238781,-36.53395462036133,-36.53395462036133
20180522_sample_7,IT,-36.56928613781929,-33.79656982421875,-33.79656982421875
20180524_sample_5,low quality,-26.68181993067265,-33.09512710571289,-33.09512710571289
20180524_sample_8,IT,-41.13145172595978,-37.133155822753906,-37.133155822753906
20180524_sample_9,Pvalb,-27.685396373271946,-38.8739013671875,-38.8739013671875
20180529_sample_3,IT,-41.632089763879776,-35.206581115722656,-35.206581115722656
20180608_sample_1,Lamp5,-44.430360198020935,-34.6561164855957,-34.6561164855957
20180608_sample_2,Pvalb,-57.30777978897095,-38.36268615722656,-38.36268615722656
20180608_sample_3,IT,-42.14153811335564,-35.71002197265625,-35.71002197265625
20180608_sample_5,Pvalb,-46.95200175046921,-35.562232971191406,-35.562232971191406
20180619_sample_3,Pvalb,-27.825120836496357,-38.260066986083984,-38.260066986083984
20180619_sample_5,IT,-29.58129346370697,-35.058921813964844,-35.058921813964844
20180619_sample_7,Lamp5,-22.40251563489437,-33.534446716308594,-33.534446716308594
20180621_sample_1,IT,-37.2941792011261,-35.080841064453125,-35.080841064453125
20180621_sample_2,IT,-33.36340934038162,-33.8784065246582,-33.8784065246582
20180621_sample_3,Sncg,-35.26192158460617,-34.29520797729492,-34.29520797729492
20180621_sample_4,IT,-34.31498631834984,-35.112342834472656,-35.112342834472656
20180621_sample_5,Vip,-42.27781668305397,-35.941162109375,-35.941162109375
20180621_sample_7,Pvalb,-24.93177354335785,-37.03886413574219,-37.03886413574219
20180621_sample_8,Pvalb,-29.724985361099243,-35.19028091430664,-35.19028091430664
20180628_sample_2,Pvalb,-37.75062784552574,-36.384552001953125,-36.384552001953125
20180628_sample_3,Pvalb,-31.8576842546463,-35.412139892578125,-35.412139892578125
20180628_sample_4,low quality,-33.74956548213959,-35.403133392333984,-35.403133392333984
20180628_sample_6,Pvalb,-37.19983622431755,-35.08326721191406,-35.08326721191406
20180628_sample_7,Lamp5,-31.77924081683159,-34.89826965332031,-34.89826965332031
20180703_sample_1,Pvalb,-42.21753403544426,-36.405120849609375,-36.405120849609375
20180703_sample_2,IT,-40.69362208247185,-35.30122375488281,-35.30122375488281
20180703_sample_3,low quality,-36.93673387169838,-34.536285400390625,-34.536285400390625
20180704_sample_1,Pvalb,-41.0352535545826,-35.586814880371094,-35.586814880371094
20180704_sample_2,Pvalb,-33.576201647520065,-35.225704193115234,-35.225704193115234
20180704_sample_3,Pvalb,-34.87665578722954,-34.44879150390625,-34.44879150390625
20180704_sample_4,IT,-30.56744858622551,-36.4231071472168,-36.4231071472168
20180704_sample_5,Pvalb,-41.31706431508064,-37.5851936340332,-37.5851936340332
20180705_sample_1,Pvalb,-46.66655138134957,-33.74471664428711,-33.74471664428711
20180705_sample_4,Pvalb,-39.5427942276001,-39.505523681640625,-39.505523681640625
20180709_sample_2,IT,-32.763998955488205,-34.27325439453125,-34.27325439453125
20180709_sample_3,Lamp5,-30.197873711586,-33.569820404052734,-33.569820404052734
20180709_sample_4,IT,-39.45117816329002,-35.860755920410156,-35.860755920410156
20180709_sample_6,IT,-27.47146040201187,-35.34389877319336,-35.34389877319336
20180710_sample_1,Pvalb,-38.718946278095245,-37.95622253417969,-37.95622253417969
20180710_sample_2,Pvalb,-42.29604452848434,-35.635826110839844,-35.635826110839844
20180710_sample_3,Pvalb,-41.26228392124176,-35.222938537597656,-35.222938537597656
20180710_sample_5,Pvalb,-35.86811199784279,-35.61411666870117,-35.61411666870117
20180711_sample_1,Pvalb,-33.02359953522682,-34.9116325378418,-34.9116325378418
20180711_sample_2,Sst,-42.76240989565849,-39.76500701904297,-39.76500701904297
20180711_sample_3,Sst,-36.085598170757294,-38.68830871582031,-38.68830871582031
20180711_sample_4,Sst,-37.50111535191536,-40.43333435058594,-40.43333435058594
20180712_sample_2,low quality,-34.07710790634155,-35.70705032348633,-35.70705032348633
20180712_sample_3,Sncg,-39.92193192243576,-36.48889923095703,-36.48889923095703
20180712_sample_5,Pvalb,-37.70105540752411,-36.46161651611328,-36.46161651611328
20180712_sample_11,Pvalb,-41.15244373679161,-39.549522399902344,-39.549522399902344
20180712_sample_12,Pvalb,-47.83571884036064,-35.32186508178711,-35.32186508178711
20180712_sample_13,IT,-37.27108985185623,-35.953834533691406,-35.953834533691406
20180712_sample_14,Pvalb,-38.40392082929611,-37.80421447753906,-37.80421447753906
20180712_sample_15,Pvalb,-44.27874833345413,-35.04977798461914,-35.04977798461914
20180717_sample_1,Pvalb,-29.38516810536385,-39.312156677246094,-39.312156677246094
20180717_sample_2,Lamp5,-45.2960729598999,-36.15279006958008,-36.15279006958008
20180717_sample_3,Pvalb,-33.53046998381615,-37.614501953125,-37.614501953125
20180717_sample_4,Pvalb,-44.9313260614872,-36.385501861572266,-36.385501861572266
20180717_sample_6,Pvalb,-27.88666822016239,-37.29656219482422,-37.29656219482422
20180717_sample_7,ET,-37.36589848995209,-37.34260177612305,-37.34260177612305
20180718_sample_2,Pvalb,-45.87535560131073,-36.17396545410156,-36.17396545410156
20180718_sample_3,Pvalb,-45.83125188946724,-38.6912956237793,-38.6912956237793
20180718_sample_4,Pvalb,-45.20464316010475,-39.04180908203125,-39.04180908203125
20180719_sample_1,Pvalb,-50.24350434541702,-37.8665657043457,-37.8665657043457
20180719_sample_4,Pvalb,-39.23053666949272,-38.85467529296875,-38.85467529296875
20180720_sample_2,Sncg,-58.61569568514824,-37.21367645263672,-37.21367645263672
20180720_sample_3,Pvalb,-33.936891704797745,-38.21751403808594,-38.21751403808594
20180720_sample_5,Lamp5,-38.22310641407967,-33.75489044189453,-33.75489044189453
20180725_sample_3,IT,-35.98088026046753,-34.43017578125,-34.43017578125
20180725_sample_4,low quality,-33.542223274707794,-37.39894485473633,-37.39894485473633
20180725_sample_6,Pvalb,-22.37781696021557,-34.952178955078125,-34.952178955078125
20180725_sample_7,IT,-30.83597682416439,-35.34474563598633,-35.34474563598633
20180725_sample_9,Lamp5,-25.665944442152977,-37.29941177368164,-37.29941177368164
20180726_sample_3,Pvalb,-35.04420071840286,-34.93488311767578,-34.93488311767578
20180726_sample_4,Pvalb,-46.80833965539932,-34.23681640625,-34.23681640625
20180726_sample_5,Pvalb,-39.53366354107857,-36.982818603515625,-36.982818603515625
20180726_sample_6,Pvalb,-44.366683810949326,-35.2488899230957,-35.2488899230957
20180726_sample_7,Pvalb,-29.823247343301773,-36.813270568847656,-36.813270568847656
20180817_sample_2,Pvalb,-30.074510723352432,-38.565582275390625,-38.565582275390625
20180817_sample_3,Pvalb,-18.15375685691833,-35.28102111816406,-35.28102111816406
20180817_sample_4,Pvalb,-41.36949777603149,-34.07168197631836,-34.07168197631836
20180817_sample_5,Pvalb,-32.89485350251198,-35.86390686035156,-35.86390686035156
20180817_sample_6,IT,-31.305301934480667,-36.0007438659668,-36.0007438659668
20180817_sample_7,Pvalb,-35.13280302286148,-37.60220718383789,-37.60220718383789
20180820_sample_1,Sst,-26.275569573044777,-36.35826873779297,-36.35826873779297
20180820_sample_2,IT,-40.22936895489693,-36.52657699584961,-36.52657699584961
20180820_sample_3,Sst,-40.83053395152092,-36.22122573852539,-36.22122573852539
20180820_sample_4,Sst,-43.61097142100334,-36.043426513671875,-36.043426513671875
20180820_sample_5,Sst,-33.51202234625816,-41.669532775878906,-41.669532775878906
20180820_sample_6,IT,-35.17823666334152,-36.13053512573242,-36.13053512573242
20180820_sample_7,Sst,-18.79017800092697,-35.61233139038086,-35.61233139038086
20180822_sample_1,Pvalb,-29.97558005154133,-35.70343017578125,-35.70343017578125
20180822_sample_2,Pvalb,-39.04680535197258,-37.76369094848633,-37.76369094848633
20180822_sample_3,Pvalb,-14.55382164567709,-35.8696174621582,-35.8696174621582
20180822_sample_4,Pvalb,-43.75102370977402,-37.619049072265625,-37.619049072265625
20180822_sample_6,Pvalb,-41.23011976480484,-35.77478790283203,-35.77478790283203
20180822_sample_7,Pvalb,-35.9986424446106,-37.68869400024414,-37.68869400024414
20180828_sample_2,Pvalb,-29.89011444151401,-34.75374984741211,-34.75374984741211
20180828_sample_3,Pvalb,-38.80136087536812,-35.723472595214844,-35.723472595214844
20180828_sample_4,IT,-34.18893739581108,-34.21691131591797,-34.21691131591797
20180828_sample_5,Pvalb,-34.790657460689545,-37.70549011230469,-37.70549011230469
20180828_sample_6,Pvalb,-37.53253072500229,-36.59966278076172,-36.59966278076172
20180828_sample_7,low quality,-32.31125324964523,-36.49092483520508,-36.49092483520508
20180828_sample_8,IT,-35.42579337954521,-34.454105377197266,-34.454105377197266
20180829_sample_1,Sst,-33.41993689537048,-37.27060317993164,-37.27060317993164
20180829_sample_2,Sst,-39.46344181895256,-37.585941314697266,-37.585941314697266
20180829_sample_3,Sst,-23.074446246027943,-37.84239959716797,-37.84239959716797
20180829_sample_4,Sst,-42.92697086930275,-38.691707611083984,-38.691707611083984
20180829_sample_5,Sst,-29.97828461229801,-35.71106719970703,-35.71106719970703
20180829_sample_6,Sst,-41.66131466627121,-38.80427551269531,-38.80427551269531
20180829_sample_7,Sst,-33.92729535698891,-37.468379974365234,-37.468379974365234
20180829_sample_8,IT,-28.02802622318268,-35.688133239746094,-35.688133239746094
20180830_sample_1,Pvalb,-27.620553970336918,-37.685298919677734,-37.685298919677734
20180830_sample_2,Pvalb,-36.2476259469986,-38.15444564819336,-38.15444564819336
20180830_sample_5,Pvalb,-27.762440964579586,-34.839820861816406,-34.839820861816406
