cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180103_sample_8,IT,125.89360132813454,128.63097167149365,4.864691734313965
20180104_sample_1,low quality,100.5136176769932,138.7479990143494,4.939840793609619
20180104_sample_2,IT,195.81090500578284,142.89238102845354,4.9690656661987305
20180104_sample_3,IT,142.4280832175698,95.87453715428734,4.573416709899902
20180104_sample_4,low quality,116.9993004649878,196.61801400063192,5.2863359451293945
20180104_sample_6,ET,248.37592552105576,140.276286127162,4.950717449188232
20180105_sample_4,IT,133.11865995327625,123.7210157040836,4.826079368591309
20180105_sample_5,IT,150.01545629898703,95.78053307351131,4.572445869445801
20180105_sample_6,IT,122.51728617399924,132.65027211057202,4.89522647857666
20180108_sample_1,IT,160.65716730306548,137.58333267382477,4.931471824645996
20180108_sample_2,low quality,188.7451195120812,188.4253829891929,5.243995189666748
20180108_sample_3,IT,189.91349449381232,145.08359406233157,4.9841790199279785
20180108_sample_4,ET,88.79589218087494,84.31787210233604,4.446383953094482
20180108_sample_5,ET,34.74395550787447,115.85756623127308,4.760955810546875
20180108_sample_7,IT,121.22002596283951,109.90695393951816,4.708691596984863
20180108_sample_8,ET,111.57232570399847,190.85677941660805,5.256749153137207
20180108_sample_9,IT,155.8336402177811,123.53091103855654,4.824553966522217
20180108_sample_10,ET,61.04218294844035,111.326927222555,4.721413612365723
20180109_sample_1,IT,216.1138954112927,143.65504135912144,4.97435188293457
20180109_sample_2,IT,197.66811670611304,165.35615029800246,5.114130973815918
20180109_sample_5,IT,110.35272041335708,127.98171356947888,4.859670639038086
20180110_sample_1,IT,112.35461599131423,81.30445077877144,4.410425186157227
20180110_sample_2,IT,113.80023925999808,109.28508921517295,4.703068733215332
20180110_sample_3,IT,118.83190071831152,172.40007579634752,5.155601501464844
20180110_sample_4,IT,105.6785213500262,117.99611926337828,4.779090881347656
20180110_sample_5,IT,93.147898266713,89.99852312390725,4.510843276977539
20180110_sample_7,IT,179.16017170622945,105.83969123810861,4.671329498291016
20180110_sample_8,ET,58.54866400627148,112.18794674895095,4.7290496826171875
20180111_sample_5,IT,114.83774299174549,145.00692063825483,4.983654022216797
20180115_sample_2,IT,75.99015909513196,128.65359715404077,4.864866256713867
20180115_sample_5,IT,56.87532852662517,135.98047925653893,4.9198384284973145
20180115_sample_6,low quality,50.57356852624154,149.864951910618,5.016385078430176
20180115_sample_7,IT,55.12713685631752,96.20816459313674,4.576854705810547
20180115_sample_8,IT,147.85009339717885,127.86552474591439,4.858769416809082
20180115_sample_9,IT,145.45920111238954,125.21357378059929,4.83797550201416
20180118_sample_1,IT,93.1596037559211,119.90508282978097,4.795005798339844
20180118_sample_2,IT,150.19221370418865,142.92929968369975,4.969322204589844
20180118_sample_4,IT,158.10593275725836,115.31049033166525,4.756263256072998
20180118_sample_6,IT,125.02253608405589,111.38125187073537,4.721897125244141
20180118_sample_7,ET,81.43032290999375,89.75360468104702,4.508148193359375
20180118_sample_10,ET,61.97245725430554,98.42166053466627,4.599370002746582
20180123_sample_1,ET,77.0462213829159,92.61206717121536,4.539159297943115
20180123_sample_3,ET,130.19489992409942,105.70894419943905,4.67010498046875
20180123_sample_5,ET,89.44329018890853,124.53227834012402,4.8325629234313965
20180123_sample_6,ET,67.04893405921757,97.58574204893772,4.590926647186279
20180123_sample_7,ET,70.1232418790459,118.7204104054668,4.785159111022949
20180208_sample_1,low quality,105.1690412436922,323.35973692104267,5.781853199005127
20180208_sample_2,ET,68.2725143879652,118.51085586495695,4.783407211303711
20180208_sample_3,ET,96.52014707348178,131.40339571362068,4.885853290557861
20180208_sample_4,IT,75.84736405313015,98.50503863903552,4.600208282470703
20180208_sample_5,IT,75.17590156756339,114.33774339708597,4.747864723205566
20180213_sample_3,ET,85.12868423325315,103.99468010712411,4.653909683227539
20180213_sample_5,Pvalb,322.46473029255867,155.61283506593645,5.053776741027832
20180215_sample_1,Pvalb,184.12738744666171,163.13025068461232,5.10066032409668
20180220_sample_1,Sst,263.382795256873,238.34470581889437,5.477904796600342
20180220_sample_2,IT,133.9976311009377,155.9918398598802,5.056193828582764
20180225_sample_1,IT,121.0445617387692,96.40178600347808,4.5788445472717285
20180225_sample_2,IT,120.9362077269526,153.86206665571405,5.042534828186035
20180225_sample_3,IT,237.92367332180345,135.8118683155162,4.918606758117676
20180225_sample_4,IT,144.2434113125006,130.89399594942427,4.881998538970947
20180225_sample_5,ET,98.36674366678513,124.83942807324372,4.8350067138671875
20180225_sample_7,Pvalb,190.6109226346016,160.43831748233688,5.084123134613037
20180228_sample_3,IT,52.04887107014648,158.48699080818497,5.071962356567383
20180306_sample_1,Pvalb,138.48825218404332,170.91231961886322,5.146984577178955
20180306_sample_2,IT,48.13494825735688,113.70295766953024,4.742345809936523
20180306_sample_3,IT,142.7995818008979,132.88519377280747,4.896982669830322
20180306_sample_5,IT,87.22187992185363,125.47401462080751,4.840036869049072
20180309_sample_4,IT,99.22509590039658,115.00258998459859,4.753612518310547
20180309_sample_6,IT,146.33870396514732,100.80956876835646,4.623104095458984
20180309_sample_7,IT,155.37908356264228,97.00805108369958,4.585049629211426
20180309_sample_8,IT,66.13475336134428,118.50857639802031,4.783388137817383
20180313_sample_1,low quality,75.75050288438803,143.13575190958326,4.970755577087402
20180313_sample_2,ET,66.89907945692545,96.79508284278808,4.582874298095703
20180313_sample_3,ET,117.34315727526936,127.27367031539441,4.854166030883789
20180313_sample_7,IT,98.17718392858902,124.40825307174588,4.831574440002441
20180313_sample_8,low quality,78.63540367533759,192.69485123956838,5.266283988952637
20180313_sample_9,Pvalb,161.84043251971408,127.65750743403964,4.85715389251709
20180315_sample_1,ET,142.2694003085295,97.26739277109598,4.5876922607421875
20180315_sample_2,low quality,84.735201029107,174.8888491784782,5.169852256774902
20180315_sample_5,IT,87.00804235786202,94.85043073421078,4.562788963317871
20180315_sample_6,IT,131.83632850026083,112.75558792545803,4.7340521812438965
20180321_sample_2,IT,164.38106339744164,209.4839872653675,5.349409580230713
20180321_sample_3,IT,100.06291465212904,150.3762886656329,5.019768714904785
20180321_sample_4,IT,213.62795061724523,79.30916975434086,4.385883808135986
20180321_sample_8,ET,57.48962548540695,128.00170368236508,4.859825611114502
20180321_sample_9,ET,87.09728590931212,118.76037807361364,4.785492897033691
20180322_sample_1,IT,61.61194297485055,127.71175109906117,4.857575416564941
20180322_sample_2,IT,59.39252164880082,106.68180432320788,4.67918062210083
20180322_sample_3,IT,109.26253111101688,98.64468021655705,4.6016106605529785
20180322_sample_4,IT,96.82546217367056,123.4326743078941,4.823764801025391
20180322_sample_5,IT,160.76278567314154,155.31500077841505,5.051873207092285
20180322_sample_6,ET,114.62128181755548,157.3680660643396,5.064921855926514
20180322_sample_7,ET,72.43802072790757,106.16266111867915,4.674347877502441
20180327_sample_1,Pvalb,151.3124991917894,165.55767791893683,5.115341663360596
20180327_sample_2,Pvalb,414.5977446933588,145.88399079140078,4.989643096923828
20180327_sample_3,IT,159.74851903993454,120.23437766181675,4.797725677490234
20180327_sample_4,Pvalb,177.0883409306407,135.20358498901646,4.914150714874268
20180327_sample_5,Pvalb,146.96913623916254,141.14283167110815,4.956832408905029
20180327_sample_6,IT,158.57373911887407,131.33888760734146,4.885365962982178
20180329_sample_1,IT,248.0423876084388,126.35593662612669,4.846985816955566
20180329_sample_2,IT,146.19472541624594,149.0016573793981,5.010646343231201
20180329_sample_3,IT,179.90573407461244,92.97258419929521,4.543003082275391
20180329_sample_4,ET,79.5868053101003,109.45297267847684,4.70458984375
20180329_sample_5,IT,242.8043632606665,131.6236036146481,4.887515068054199
20180329_sample_6,IT,161.37644325196737,104.81664985921888,4.661707878112793
20180329_sample_7,low quality,186.98083119715253,139.08979787312046,4.942283630371094
20180329_sample_8,IT,121.11508952932704,94.26150966151911,4.556625843048096
20180403_sample_5,IT,170.64980907676124,152.07940063024176,5.030956745147705
20180403_sample_6,ET,97.61221510934686,116.60494963973206,4.767331123352051
20180403_sample_7,IT,249.47251547873023,140.08106036995432,4.949334621429443
20180404_sample_1,Pvalb,189.47727206101015,152.39827787575686,5.0330376625061035
20180404_sample_2,Pvalb,140.12102066228772,117.80879205379247,4.777515411376953
20180404_sample_3,IT,244.12731000532708,125.50881684135061,4.8403120040893555
20180404_sample_4,Pvalb,123.42691324651256,178.0406742377786,5.187613010406494
20180404_sample_5,Pvalb,104.69591245230173,146.45557376195435,4.993526935577393
20180404_sample_7,IT,60.80574311993339,126.93281963540294,4.851505279541016
20180405_sample_1,ET,103.16076425628536,151.2236844804663,5.025351047515869
20180405_sample_2,IT,149.86402368971275,165.00028382403548,5.111989498138428
20180405_sample_3,IT,196.45277870198072,134.5189522830244,4.909111499786377
20180410_sample_1,Pvalb,207.99698431257693,127.2237688519526,4.853776931762695
20180410_sample_3,IT,85.81726166481766,119.60428339398167,4.792514801025391
20180410_sample_4,IT,85.12558057904243,119.92491675685713,4.795169830322266
20180410_sample_5,IT,66.28869385520613,93.8333972845388,4.552121639251709
20180410_sample_6,IT,75.33442148566246,100.95628507033393,4.624544143676758
20180410_sample_9,Pvalb,91.99258856830144,167.84306420834534,5.128969669342041
20180411_sample_1,IT,92.15845501493835,80.36729939544922,4.39897346496582
20180411_sample_3,IT,220.6556199553112,95.14228956028745,4.565829277038574
20180411_sample_4,Pvalb,144.1475738274554,141.78812455542376,4.961361885070801
20180411_sample_5,Pvalb,168.82185921197134,138.18963289939128,4.935837268829346
20180412_sample_1,IT,68.60970220838988,85.72588020843325,4.462752342224121
20180412_sample_2,Pvalb,232.11558993657428,136.49359148721848,4.923577308654785
20180412_sample_3,IT,82.69465535134077,160.6713493686182,5.085565567016602
20180412_sample_4,IT,59.71953698909948,108.82338888297926,4.698873519897461
20180412_sample_7,IT,51.9738852530718,127.51427670359428,4.856040000915527
20180413_sample_2,Pvalb,245.5795351987084,141.81059492887198,4.961519241333008
20180413_sample_3,Pvalb,109.56818308149062,109.10564723894076,4.701440334320068
20180413_sample_4,IT,52.23037068332945,128.86372036344616,4.866485595703125
20180417_sample_1,Vip,418.9508213258038,417.2843325663036,6.036161422729492
20180417_sample_2,Pvalb,133.83780480672914,153.86915584079804,5.042580604553223
20180417_sample_3,IT,131.42000448703772,140.25398981265025,4.950559616088867
20180417_sample_4,Pvalb,139.57281932234764,186.21690352930526,5.2322678565979
20180417_sample_5,IT,104.99970609446368,142.27126616772037,4.964739799499512
20180417_sample_6,IT,69.60513456165788,147.64865236110225,5.001585483551025
20180417_sample_7,Pvalb,149.1390426370005,157.74639820868123,5.067307949066162
20180417_sample_8,Sst,213.7344481050968,237.14708088216182,5.472888469696045
20180417_sample_9,IT,96.6867321133614,104.24545613642032,4.656295299530029
20180418_sample_1,Pvalb,131.51400611549607,211.33794643195114,5.358179092407227
20180418_sample_2,Pvalb,113.08399031914416,151.97213712667073,5.0302557945251465
20180418_sample_3,Pvalb,229.5698006550471,207.42268104005996,5.339568138122559
20180418_sample_5,IT,239.71591510375336,142.26586922136335,4.964702129364014
20180418_sample_6,IT,95.05134442945324,117.38414951586765,4.773934841156006
20180420_sample_2,low quality,95.7933956661395,127.84076363324893,4.858577251434326
20180420_sample_3,IT,105.96934795627988,187.96618591138895,5.241568088531494
20180420_sample_4,IT,167.29112274944785,136.07463394885286,4.920525550842285
20180424_sample_1,IT,148.34223828464746,159.36518380207758,5.07745361328125
20180424_sample_2,IT,72.05345356216037,124.95408966802621,4.8359174728393555
20180424_sample_3,IT,57.461496579150335,121.14701647513448,4.805225372314453
20180424_sample_6,IT,69.61989587297037,134.32129330442896,4.907651901245117
20180425_sample_2,IT,95.71931259263124,94.12723951164753,4.555215358734131
20180425_sample_3,Pvalb,202.37957389156023,237.1241433966505,5.472792148590088
20180425_sample_4,IT,66.88178375363348,123.55490325959374,4.824746608734131
20180425_sample_5,Sncg,464.3018537370696,437.2280132767145,6.082739353179932
20180425_sample_7,Pvalb,102.9025459960103,178.44888150607358,5.189890384674072
20180425_sample_8,Vip,482.920207619667,400.8548239642724,5.996090888977051
20180425_sample_9,IT,52.21404430456454,132.3486629720038,4.892967224121094
20180426_sample_1,ET,111.64035172760488,149.11557058263062,5.0114054679870605
20180426_sample_3,IT,94.73453386376296,112.29740132468146,4.730016231536865
20180426_sample_4,IT,83.1921759744485,86.00331292347659,4.465946197509766
20180426_sample_5,Pvalb,232.28477793479607,207.07949390082635,5.337920188903809
20180426_sample_7,IT,176.05753229931003,145.46141967017584,4.986762046813965
20180426_sample_9,Pvalb,129.23328574125964,208.9312928209696,5.346780300140381
20180501_sample_2,IT,132.66269020239508,90.29893981358437,4.514139175415039
20180501_sample_3,IT,133.20976090182867,111.91054619313101,4.726595878601074
20180501_sample_4,IT,104.5033322547873,119.3621280608501,4.7905049324035645
20180501_sample_5,IT,54.892221763730014,112.91240362684205,4.735429763793945
20180501_sample_6,low quality,142.5565614861747,173.86676708609616,5.164024353027344
20180501_sample_7,low quality,169.14988226691884,196.980855708103,5.288170337677002
20180501_sample_8,Lamp5,228.92642589658504,255.88850511059854,5.548642158508301
20180502_sample_1,low quality,105.61884085301844,154.2331334802994,5.044928073883057
20180502_sample_2,low quality,114.309395685792,208.7567856877867,5.345948696136475
20180502_sample_3,IT,156.7863345630467,126.89988219018616,4.851247787475586
20180502_sample_4,IT,60.935079013307885,160.133380977162,5.082232475280762
20180508_sample_1,Pvalb,198.62396949529648,168.9268194133864,5.1353678703308105
20180508_sample_2,IT,223.02945576608187,142.995612344895,4.969782829284668
20180508_sample_3,IT,84.58764577905337,151.7187251458877,5.028597831726074
20180508_sample_4,IT,89.5965631607742,97.51126038666672,4.590170860290527
20180509_sample_1,low quality,94.0934102038542,181.68592841472665,5.207768440246582
20180509_sample_2,IT,98.81342126381772,114.63610412865135,4.750448226928711
20180509_sample_3,IT,57.961546391248696,124.67805840065137,4.833723545074463
20180509_sample_4,IT,62.48290568590166,116.17466397869204,4.763665676116943
20180509_sample_5,IT,91.58373583356531,107.66856011709675,4.688302516937256
20180509_sample_7,IT,123.02449426054952,104.72107644249323,4.660804271697998
20180509_sample_9,IT,123.8648914222916,115.22804881259076,4.75555419921875
20180510_sample_2,Pvalb,175.4581247487416,119.99886139080044,4.795781135559082
20180510_sample_3,IT,134.0949982727567,150.49037894430336,5.020522117614746
20180510_sample_4,IT,80.43760292054642,118.24109834867957,4.781147480010986
20180510_sample_5,IT,147.83262721697486,115.52682342306845,4.758121490478516
20180510_sample_9,IT,351.3408915735781,137.80951640624036,4.933102607727051
20180515_sample_1,Pvalb,225.37644270434976,147.14165513707684,4.9981689453125
20180515_sample_6,Pvalb,189.64136330570489,224.71010213648432,5.419251441955566
20180522_sample_1,IT,62.632722556591,95.47445325651664,4.569278240203857
20180522_sample_2,IT,120.0474076444904,134.4001027601235,4.908234119415283
20180522_sample_3,IT,183.31061568111176,144.1424928351173,4.977715969085693
20180522_sample_4,IT,197.35895610414445,119.58777955402205,4.792377948760986
20180522_sample_5,Pvalb,123.79023519655073,173.39545575974321,5.161325454711914
20180522_sample_6,ET,72.23224080034669,112.76437561325437,4.734129428863525
20180522_sample_7,IT,79.10970989118022,134.2336950613445,4.907004356384277
20180524_sample_5,low quality,144.97894808650017,168.20099083632425,5.131087303161621
20180524_sample_8,IT,148.45148746545118,134.53368655159278,4.909220218658447
20180524_sample_9,Pvalb,118.02569154774147,213.24398825317422,5.367115497589111
20180529_sample_3,IT,221.9401651794712,97.59481527003369,4.5910186767578125
20180608_sample_1,Lamp5,177.87506661843508,264.40269687265004,5.5812482833862305
20180608_sample_2,Pvalb,127.74224527180188,151.3764818686009,5.0263543128967285
20180608_sample_3,IT,153.7639938294887,147.87571633149742,5.003111839294434
20180608_sample_5,Pvalb,93.92807587670784,119.08959011922374,4.788238048553467
20180619_sample_3,Pvalb,95.92608015984302,241.44204947234294,5.490762710571289
20180619_sample_5,IT,80.93272486080727,137.10598960339155,4.928021430969238
20180619_sample_7,Lamp5,249.7157703116536,218.84502762931896,5.392922878265381
20180621_sample_1,IT,91.81498048454525,135.91896409900556,4.919389247894287
20180621_sample_2,IT,58.68014945586516,126.37749690613693,4.8471550941467285
20180621_sample_3,Sncg,466.9759065161149,360.70056048335584,5.890816688537598
20180621_sample_4,IT,57.7209215487042,111.61159257482318,4.723944664001465
20180621_sample_5,Vip,430.4393764548004,425.98051361167035,6.056738376617432
20180621_sample_7,Pvalb,132.58220580096048,174.63959556703995,5.168434143066406
20180621_sample_8,Pvalb,102.10979629556336,180.02093543646316,5.198612689971924
20180628_sample_2,Pvalb,139.18969150135916,140.26530593128626,4.950639724731445
20180628_sample_3,Pvalb,131.65203700462973,199.84742646117795,5.302545547485352
20180628_sample_4,low quality,150.07010442763567,201.04602571981553,5.30849552154541
20180628_sample_6,Pvalb,151.38565685351688,168.68714742610103,5.133956432342529
20180628_sample_7,Lamp5,251.3976592347026,362.77650729174263,5.896539688110352
20180703_sample_1,Pvalb,220.7258477658033,254.08903092928196,5.54161262512207
20180703_sample_2,IT,90.56149228729988,97.08112336588938,4.585794925689697
20180703_sample_3,low quality,209.70485825091603,178.20731494300216,5.188543319702148
20180704_sample_1,Pvalb,174.26933283110455,133.34609049445297,4.900419235229492
20180704_sample_2,Pvalb,147.64766119917232,155.08581921440066,5.050405979156494
20180704_sample_3,Pvalb,141.76022339860594,169.84498195195613,5.140756607055664
20180704_sample_4,IT,143.56962532053393,194.90920458097835,5.277651309967041
20180704_sample_5,Pvalb,99.02432477899973,199.64870316953085,5.301555633544922
20180705_sample_1,Pvalb,136.78174152970314,198.6687905311598,5.29665994644165
20180705_sample_4,Pvalb,177.29382682343322,135.79940861925706,4.918515682220459
20180709_sample_2,IT,108.12462325145805,110.35696008567913,4.712740898132324
20180709_sample_3,Lamp5,213.8017997592688,249.66346708320498,5.524111270904541
20180709_sample_4,IT,134.9533614143729,136.98033138920832,4.9271111488342285
20180709_sample_6,IT,173.03461834291613,127.35265948291948,4.854781627655029
20180710_sample_1,Pvalb,115.60649295071406,184.06249674197952,5.220693588256836
20180710_sample_2,Pvalb,104.35866910964252,165.64649414578776,5.115874767303467
20180710_sample_3,Pvalb,152.32741712530452,170.47317196226228,5.1444268226623535
20180710_sample_5,Pvalb,142.5038083766898,164.11540116474364,5.106644630432129
20180711_sample_1,Pvalb,131.27064545204252,211.93180021248048,5.360971927642822
20180711_sample_2,Sst,202.93059132567475,351.22400436834647,5.864267349243164
20180711_sample_3,Sst,241.42638041699928,282.58406965924087,5.64750862121582
20180711_sample_4,Sst,339.04737294341123,392.0028531014619,5.973816871643066
20180712_sample_2,low quality,347.5509772586326,234.95883908331703,5.463657379150391
20180712_sample_3,Sncg,346.51515536755323,400.7105605231822,5.995731830596924
20180712_sample_5,Pvalb,126.60242859699896,176.01310243362028,5.1762237548828125
20180712_sample_11,Pvalb,59.28942940880859,141.96457800409124,4.962596893310547
20180712_sample_12,Pvalb,107.69356187433006,178.84815700139237,5.192112922668457
20180712_sample_13,IT,48.48397493983303,95.8863171821048,4.573538303375244
20180712_sample_14,Pvalb,145.80759711066884,171.29983781513846,5.14923620223999
20180712_sample_15,Pvalb,196.0402303785086,140.83916775404816,4.954693794250488
20180717_sample_1,Pvalb,124.5269291847944,200.01049574419895,5.303357124328613
20180717_sample_2,Lamp5,415.02272043687606,257.39849924592545,5.554502964019775
20180717_sample_3,Pvalb,102.48612144341074,179.7064952146859,5.196874141693115
20180717_sample_4,Pvalb,141.7211366678987,178.35717616343595,5.1893792152404785
20180717_sample_6,Pvalb,242.4775458537042,183.4688582912863,5.217480659484863
20180717_sample_7,ET,59.919254731697336,109.97064522704977,4.70926570892334
20180718_sample_2,Pvalb,144.27056014165277,191.94991894048127,5.262430667877197
20180718_sample_3,Pvalb,143.81295188268024,199.7538794820343,5.302079677581787
20180718_sample_4,Pvalb,220.15104992315173,230.8543319383628,5.446109294891357
20180719_sample_1,Pvalb,121.40388923031948,100.40090072726778,4.619081974029541
20180719_sample_4,Pvalb,163.44071673850218,193.038738706094,5.268057823181152
20180720_sample_2,Sncg,125.57469812035556,298.4035234070259,5.701792240142822
20180720_sample_3,Pvalb,136.09924761992366,214.7259075901464,5.374008655548096
20180720_sample_5,Lamp5,202.23606469730535,174.43209829746928,5.167252063751221
20180725_sample_3,IT,65.55641900499658,134.47139996034966,4.9087605476379395
20180725_sample_4,low quality,73.08966124057767,214.92597205708708,5.374935626983643
20180725_sample_6,Pvalb,106.91588051723582,171.9511897772415,5.153009414672852
20180725_sample_7,IT,98.08466644159384,93.30462619755103,4.546530246734619
20180725_sample_9,Lamp5,270.1755876665313,197.33575721267368,5.289961338043213
20180726_sample_3,Pvalb,171.25628326709074,143.94109511278234,4.976327419281006
20180726_sample_4,Pvalb,165.75983607769007,148.37375781233152,5.006451606750488
20180726_sample_5,Pvalb,165.36798188959563,208.65868918039402,5.345480918884277
20180726_sample_6,Pvalb,158.92487747222182,157.06026120135456,5.062976360321045
20180726_sample_7,Pvalb,117.7713739611208,145.20589516965845,4.985015869140625
20180817_sample_2,Pvalb,109.84581812719505,151.17048830623068,5.025001525878906
20180817_sample_3,Pvalb,133.72568757406302,132.13690049696947,4.891377925872803
20180817_sample_4,Pvalb,203.76294854034975,193.11110665452,5.268430709838867
20180817_sample_5,Pvalb,158.990265712142,196.44602196474287,5.285465240478516
20180817_sample_6,IT,156.77015274266404,167.04331973972367,5.1242218017578125
20180817_sample_7,Pvalb,182.27353958288825,141.14676290653708,4.956860065460205
20180820_sample_1,Sst,288.7734073710938,261.48520570435255,5.570194721221924
20180820_sample_2,IT,112.90890810141954,106.53653992652937,4.677830696105957
20180820_sample_3,Sst,288.1138945259154,312.85120688073783,5.7489190101623535
20180820_sample_4,Sst,262.815908446908,283.9775790580206,5.652410507202148
20180820_sample_5,Sst,244.3351473882795,221.22276496701397,5.403680324554443
20180820_sample_6,IT,94.85597551117334,125.89439166583087,4.843355178833008
20180820_sample_7,Sst,148.728540014653,197.8397184770986,5.29249906539917
20180822_sample_1,Pvalb,179.83510129650438,131.08035056515587,4.883410453796387
20180822_sample_2,Pvalb,161.96052364508313,157.9589438555475,5.06864595413208
20180822_sample_3,Pvalb,132.8589696933826,175.66417300672538,5.174250602722168
20180822_sample_4,Pvalb,229.66106961525625,157.22087873650588,5.063992023468018
20180822_sample_6,Pvalb,210.38970406974363,149.90092520626936,5.016623497009277
20180822_sample_7,Pvalb,154.63782632847625,154.13294149352,5.04428243637085
20180828_sample_2,Pvalb,218.9897604758541,183.9553105143619,5.220114231109619
20180828_sample_3,Pvalb,112.35608588904148,163.0549003297326,5.10020112991333
20180828_sample_4,IT,88.39688145262858,129.99276562939463,4.8751420974731445
20180828_sample_5,Pvalb,130.52550939843064,184.44446035618867,5.222755432128906
20180828_sample_6,Pvalb,215.0845075150331,145.90318293519547,4.989773750305176
20180828_sample_7,low quality,104.24164896054812,179.8792575593847,5.197829723358154
20180828_sample_8,IT,91.37889140844344,127.38148948276083,4.855006217956543
20180829_sample_1,Sst,200.5534997259577,270.15851371017135,5.60270357131958
20180829_sample_2,Sst,282.1984368426104,276.6852307677444,5.626488208770752
20180829_sample_3,Sst,240.5038636860748,321.7427185268922,5.77685546875
20180829_sample_4,Sst,362.6754726709,323.5119647382726,5.782322406768799
20180829_sample_5,Sst,153.21601887543994,196.9648075716969,5.288089275360107
20180829_sample_6,Sst,196.9408694601485,315.9515769723364,5.758749008178711
20180829_sample_7,Sst,305.458029491206,303.4671135483086,5.718563079833984
20180829_sample_8,IT,69.56826875252382,97.30394845337071,4.588064193725586
20180830_sample_1,Pvalb,179.02581276992956,165.4548596152556,5.114724159240723
20180830_sample_2,Pvalb,214.80337627107892,189.77811107015805,5.251111030578613
20180830_sample_5,Pvalb,174.8152359984815,184.93073684386965,5.225374221801758
20180830_sample_6,Pvalb,186.1499499765535,210.61009103132477,5.354745388031006
20180904_sample_1,Pvalb,242.39444684733945,174.84197190686828,5.169585704803467
20180904_sample_2,Pvalb,89.02005784923125,145.26544510241027,4.9854230880737305
20180904_sample_3,Pvalb,173.20463409895694,150.1529785666888,5.018292427062988
20180904_sample_4,Pvalb,173.27415712426102,171.3342658606401,5.149435997009277
20180904_sample_5,Pvalb,139.05006417383748,136.7145818896098,4.925183296203613
20180904_sample_6,Pvalb,215.9768964971106,166.32410021776514,5.119932651519775
20180904_sample_7,Pvalb,147.9931799458961,169.85361748517752,5.140807151794434
20180904_sample_9,Pvalb,143.31400664771598,164.43481521054926,5.108577251434326
20180905_sample_1,Sst,192.97883938997984,282.5889377442118,5.647525787353516
20180905_sample_2,Sst,270.73024690399563,271.2299230664383,5.60664701461792
20180910_sample_2,Sst,306.9952941810092,247.10359913890844,5.513846397399902
20180910_sample_3,Sst,179.11692923555768,275.49978013418996,5.6222100257873535
20180911_sample_1,Sst,404.4603828315934,276.63134486782525,5.626294136047363
20180911_sample_2,Sst,270.2290560156108,250.04564259918837,5.525634765625
20180911_sample_3,Sst,282.71798292174924,312.80062725668597,5.748757839202881
20180911_sample_5,Sst,285.44022819399834,243.56023802200224,5.499461650848389
20180911_sample_6,Sst,274.8000456492106,228.75622862337354,5.437018871307373
20180912_sample_2,Pvalb,140.70999596587254,160.94973276102894,5.087285995483398
20180912_sample_3,Pvalb,186.6650284628074,185.01152245046583,5.225808620452881
20180912_sample_6,Pvalb,249.58863278975087,166.16811087663228,5.11899995803833
20180913_sample_2,low quality,174.69090097490698,181.71101823188553,5.2079057693481445
20180917_sample_1,Sst,397.5543460162977,312.86273059794587,5.748955726623535
20180917_sample_2,Pvalb,159.63872239241994,179.98201042579282,5.198397636413574
20180917_sample_3,IT,100.37535782282548,118.65860099356348,4.784642696380615
20180917_sample_4,Pvalb,177.458514322837,201.81911249439926,5.312314510345459
20180917_sample_5,Sst,245.49336529026425,208.42578145589937,5.344369411468506
