cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180306_sample_1,Pvalb,1.0968586387434542,1.527477741241455,1.527477741241455
20180306_sample_2,IT,2.2807547169811326,2.351111650466919,2.351111650466919
20180306_sample_3,IT,1.3992805755395676,2.1384220123291016,2.1384220123291016
20180306_sample_5,IT,2.0590851334180424,3.012392520904541,3.012392520904541
20180309_sample_4,IT,1.6470959595959591,2.7371020317077637,2.7371020317077637
20180309_sample_6,IT,1.5297157622739022,2.494208335876465,2.494208335876465
20180309_sample_7,IT,2.1987041036717057,2.594944715499878,2.594944715499878
20180309_sample_8,IT,1.3903080390683695,3.0566189289093018,3.0566189289093018
20180313_sample_2,ET,1.7781484570475394,2.434662103652954,2.434662103652954
20180313_sample_3,ET,1.8935810810810807,2.315260171890259,2.315260171890259
20180313_sample_7,IT,1.636047320807237,3.597764253616333,3.597764253616333
20180313_sample_8,low quality,2.3969010727056,2.4560461044311523,2.4560461044311523
20180313_sample_9,Pvalb,1.1005917159763314,1.382500410079956,1.382500410079956
20180315_sample_1,ET,1.371715610510047,2.3915741443634033,2.3915741443634033
20180315_sample_2,low quality,1.272012941992142,1.5693525075912476,1.5693525075912476
20180315_sample_5,IT,2.708601521357519,3.13795804977417,3.13795804977417
20180315_sample_6,IT,1.3333333333333337,2.370737075805664,2.370737075805664
20180321_sample_2,IT,1.4846656611362488,2.427677631378174,2.427677631378174
20180321_sample_3,IT,1.104951560818084,2.3840460777282715,2.3840460777282715
20180321_sample_4,IT,1.0400000000000016,2.734067440032959,2.734067440032959
20180321_sample_8,ET,1.4595959595959602,1.1893095970153809,1.1893095970153809
20180321_sample_9,ET,1.4447022428460936,1.7190736532211304,1.7190736532211304
20180322_sample_1,IT,1.8514957264957252,3.668574810028076,3.668574810028076
20180322_sample_2,IT,2.2170949134766644,2.8201775550842285,2.8201775550842285
20180322_sample_3,IT,1.3333333333333344,2.5608930587768555,2.5608930587768555
20180322_sample_4,IT,1.859584859584859,3.3487985134124756,3.3487985134124756
20180322_sample_5,IT,1.7544790975447908,3.141111373901367,3.141111373901367
20180322_sample_6,ET,1.7795275590551165,2.259767770767212,2.259767770767212
20180322_sample_7,ET,1.5172612197928654,2.6493453979492188,2.6493453979492188
20180327_sample_1,Pvalb,1.1283582089552249,1.6006659269332886,1.6006659269332886
20180327_sample_2,Pvalb,1.2087912087912092,1.2473087310791016,1.2473087310791016
20180327_sample_3,IT,1.3194706994328926,2.4992752075195312,2.4992752075195312
20180327_sample_4,Pvalb,1.0580110497237565,1.2190239429473877,1.2190239429473877
20180327_sample_5,Pvalb,1.031976744186046,1.2462213039398193,1.2462213039398193
20180327_sample_6,IT,1.3986842105263153,2.8796660900115967,2.8796660900115967
20180329_sample_1,IT,1.5124760076775436,2.5842323303222656,2.5842323303222656
20180329_sample_2,IT,1.0890269151138712,2.430872678756714,2.430872678756714
20180329_sample_3,IT,1.3823691460055096,2.5106096267700195,2.5106096267700195
20180329_sample_4,ET,1.1476578411405292,2.587315797805786,2.587315797805786
20180329_sample_5,IT,2.099725839616174,2.979219436645508,2.979219436645508
20180329_sample_6,IT,6.83397683397685,3.0364317893981934,3.0364317893981934
20180329_sample_7,low quality,2.1567301782421637,2.6109745502471924,2.6109745502471924
20180329_sample_8,IT,1.9509500662836945,2.8178658485412598,2.8178658485412598
20180403_sample_5,IT,13.984555984555993,2.767516851425171,2.767516851425171
20180403_sample_6,ET,1.6563729942476535,1.936545729637146,1.936545729637146
20180403_sample_7,IT,2.183401639344261,2.9340200424194336,2.9340200424194336
20180404_sample_1,Pvalb,1.061797752808988,0.9004647135734558,0.9004647135734558
20180404_sample_2,Pvalb,1.1005154639175243,1.9346190690994263,1.9346190690994263
20180404_sample_3,IT,1.7283236994219682,2.3520798683166504,2.3520798683166504
20180404_sample_4,Pvalb,1.0513392857142851,1.2576930522918701,1.2576930522918701
20180404_sample_5,Pvalb,0.3443728917509962,1.4148356914520264,1.4148356914520264
20180404_sample_7,IT,1.486051502145923,2.493806838989258,2.493806838989258
20180405_sample_1,ET,3.0622884224779967,2.2880337238311768,2.2880337238311768
20180405_sample_2,IT,1.875813128326434,2.5869030952453613,2.5869030952453613
20180405_sample_3,IT,8.988593155893536,2.936541795730591,2.936541795730591
20180410_sample_1,Pvalb,1.0564516129032262,1.6962286233901978,1.6962286233901978
20180410_sample_3,IT,1.7917555081734176,2.757155656814575,2.757155656814575
20180410_sample_4,IT,1.2104738154613466,3.379382610321045,3.379382610321045
20180410_sample_5,IT,2.021081081081081,3.3876752853393555,3.3876752853393555
20180410_sample_6,IT,7.759615384615391,3.540099620819092,3.540099620819092
20180410_sample_9,Pvalb,1.137349397590359,1.3106420040130615,1.3106420040130615
20180411_sample_1,IT,4.01513802315227,3.108607292175293,3.108607292175293
20180411_sample_3,IT,1.839016653449644,3.14341402053833,3.14341402053833
20180411_sample_4,Pvalb,1.0747422680412375,1.730712652206421,1.730712652206421
20180411_sample_5,Pvalb,1.1577540106951871,1.1268768310546875,1.1268768310546875
20180412_sample_1,IT,1.5759162303664922,2.7028353214263916,2.7028353214263916
20180412_sample_2,Pvalb,1.0316091954022997,1.358515977859497,1.358515977859497
20180412_sample_3,IT,1.485004284490145,2.7170698642730713,2.7170698642730713
20180412_sample_4,IT,3.806451612903222,3.1364078521728516,3.1364078521728516
20180412_sample_7,IT,1.4827365728900253,2.6973676681518555,2.6973676681518555
20180413_sample_2,Pvalb,1.1469740634005745,1.0765533447265625,1.0765533447265625
20180413_sample_3,Pvalb,1.0808314087759798,1.1587485074996948,1.1587485074996948
20180413_sample_4,IT,1.3997648442092885,2.632587432861328,2.632587432861328
20180417_sample_1,Vip,3.752604166666672,1.6072413921356201,1.6072413921356201
20180417_sample_2,Pvalb,0.9178082191780824,1.4473366737365723,1.4473366737365723
20180417_sample_3,IT,3.1090487238979145,2.761536121368408,2.761536121368408
20180417_sample_4,Pvalb,1.0706713780918735,1.191401720046997,1.191401720046997
20180417_sample_5,IT,1.8178694158075603,2.579730749130249,2.579730749130249
20180417_sample_6,IT,2.3268085106382967,2.0493407249450684,2.0493407249450684
20180417_sample_7,Pvalb,0.9418604651162782,1.181807279586792,1.181807279586792
20180417_sample_8,Sst,1.152619589977222,1.2107264995574951,1.2107264995574951
20180417_sample_9,IT,1.8546132339235777,2.993685483932495,2.993685483932495
20180418_sample_1,Pvalb,1.0051813471502589,1.4618077278137207,1.4618077278137207
20180418_sample_2,Pvalb,1.128146453089246,0.7836105823516846,0.7836105823516846
20180418_sample_3,Pvalb,1.133676092544989,0.8532350659370422,0.8532350659370422
20180418_sample_5,IT,1.7450331125827856,2.3929996490478516,2.3929996490478516
20180418_sample_6,IT,3.286298568507158,3.0117359161376953,3.0117359161376953
20180420_sample_2,low quality,1.3561175666438827,2.765644073486328,2.765644073486328
20180420_sample_3,IT,1.5588723051409614,2.6981043815612793,2.6981043815612793
20180420_sample_4,IT,1.605552342394448,2.4849705696105957,2.4849705696105957
20180424_sample_1,IT,1.399868680236376,3.367753028869629,3.367753028869629
20180424_sample_2,IT,1.5898141775636614,3.1981265544891357,3.1981265544891357
20180424_sample_6,IT,1.5650195058517546,3.1476035118103027,3.1476035118103027
20180425_sample_2,IT,7.106060606060597,2.8821372985839844,2.8821372985839844
20180425_sample_3,Pvalb,1.0672268907563027,1.1934704780578613,1.1934704780578613
20180425_sample_4,IT,2.9986338797814214,3.1142687797546387,3.1142687797546387
20180425_sample_5,Sncg,6.676165803108817,1.5822392702102661,1.5822392702102661
20180425_sample_7,Pvalb,1.00763358778626,1.5339441299438477,1.5339441299438477
20180425_sample_8,Vip,1.4820512820512837,1.506120204925537,1.506120204925537
20180425_sample_9,IT,2.417693169092945,2.193671226501465,2.193671226501465
20180426_sample_1,ET,1.9318996415770615,2.0339128971099854,2.0339128971099854
20180426_sample_3,IT,3.13318284424379,3.1782138347625732,3.1782138347625732
20180426_sample_4,IT,1.3930481283422458,3.0003974437713623,3.0003974437713623
20180426_sample_5,Pvalb,1.1301115241635673,1.7643924951553345,1.7643924951553345
20180426_sample_7,IT,1.5281342546890415,2.679603338241577,2.679603338241577
20180426_sample_9,Pvalb,1.141975308641976,2.029064178466797,2.029064178466797
20180501_sample_2,IT,2.338940285954583,2.7466835975646973,2.7466835975646973
20180501_sample_3,IT,1.7684729064039402,2.76401424407959,2.76401424407959
20180501_sample_4,IT,1.5482189400521282,2.9451937675476074,2.9451937675476074
20180501_sample_5,IT,3.2945128779395287,2.990863084793091,2.990863084793091
20180501_sample_6,low quality,8.081632653061211,2.0574047565460205,2.0574047565460205
20180501_sample_7,low quality,1.159223300970874,2.0309431552886963,2.0309431552886963
20180501_sample_8,Lamp5,1.2446973616140713,1.381371021270752,1.381371021270752
20180502_sample_1,low quality,1.251908396946563,1.9347761869430542,1.9347761869430542
20180502_sample_2,low quality,1.6695557963163603,1.7372725009918213,1.7372725009918213
20180502_sample_3,IT,1.282878411910671,3.176342487335205,3.176342487335205
20180502_sample_4,IT,1.7940904893813483,2.551645517349243,2.551645517349243
20180508_sample_1,Pvalb,1.330330330330329,1.5547194480895996,1.5547194480895996
20180508_sample_2,IT,6.541528239202663,2.2814276218414307,2.2814276218414307
20180508_sample_3,IT,4.336032388663961,3.012673854827881,3.012673854827881
20180508_sample_4,IT,1.5081240768094537,3.1777024269104004,3.1777024269104004
20180509_sample_1,low quality,4.19175455417066,1.8162130117416382,1.8162130117416382
20180509_sample_2,IT,1.6119402985074625,3.2140913009643555,3.2140913009643555
20180509_sample_3,IT,1.7311446317657506,3.2044596672058105,3.2044596672058105
20180509_sample_5,IT,2.6728452270620946,2.912449359893799,2.912449359893799
20180509_sample_7,IT,3.4795081967213197,2.8190689086914062,2.8190689086914062
20180509_sample_9,IT,3.4443069306930667,2.6818013191223145,2.6818013191223145
20180510_sample_2,Pvalb,1.1176470588235297,1.344395399093628,1.344395399093628
20180510_sample_3,IT,1.9285714285714288,2.4923720359802246,2.4923720359802246
20180510_sample_4,IT,2.4642857142857126,3.3969473838806152,3.3969473838806152
20180510_sample_5,IT,1.5630630630630629,3.112362861633301,3.112362861633301
20180510_sample_9,IT,2.440573770491803,2.7453718185424805,2.7453718185424805
20180515_sample_1,Pvalb,1.0433070866141745,1.4329060316085815,1.4329060316085815
20180515_sample_6,Pvalb,1.1762452107279702,1.4963209629058838,1.4963209629058838
20180522_sample_1,IT,1.1810737033666976,3.2162528038024902,3.2162528038024902
20180522_sample_2,IT,1.7914262159934045,2.621375560760498,2.621375560760498
20180522_sample_3,IT,1.4898724681170288,2.6018896102905273,2.6018896102905273
20180522_sample_4,IT,1.4902649218001915,2.5146336555480957,2.5146336555480957
20180522_sample_5,Pvalb,1.116640746500777,0.9603827595710754,0.9603827595710754
20180522_sample_6,ET,6.8278931750741885,1.950753092765808,1.950753092765808
20180522_sample_7,IT,4.7124394184168015,2.641493320465088,2.641493320465088
20180524_sample_5,low quality,1.0379061371841172,2.1563782691955566,2.1563782691955566
20180524_sample_8,IT,1.167320261437908,2.8362603187561035,2.8362603187561035
20180524_sample_9,Pvalb,1.1409395973154377,1.4653849601745605,1.4653849601745605
20180529_sample_3,IT,4.807086614173227,3.839571952819824,3.839571952819824
20180608_sample_1,Lamp5,2.1088082901554395,1.4991685152053833,1.4991685152053833
20180608_sample_2,Pvalb,1.016666666666667,1.2651087045669556,1.2651087045669556
20180608_sample_3,IT,1.7537493952588297,1.305040717124939,1.305040717124939
20180608_sample_5,Pvalb,1.1058823529411776,1.0433735847473145,1.0433735847473145
20180619_sample_3,Pvalb,0.9159049360146247,1.203687310218811,1.203687310218811
20180619_sample_5,IT,1.8790446841294308,2.8667774200439453,2.8667774200439453
20180619_sample_7,Lamp5,1.1313868613138682,1.709895133972168,1.709895133972168
20180621_sample_1,IT,1.715441176470588,2.5577497482299805,2.5577497482299805
20180621_sample_2,IT,2.1196136701337296,2.4259166717529297,2.4259166717529297
20180621_sample_3,Sncg,1.3240223463687155,1.5579242706298828,1.5579242706298828
20180621_sample_4,IT,1.4937133277451795,3.7140848636627197,3.7140848636627197
20180621_sample_5,Vip,1.0995850622406642,1.373152494430542,1.373152494430542
20180621_sample_7,Pvalb,1.0217391304347834,0.7362234592437744,0.7362234592437744
20180621_sample_8,Pvalb,1.2675585284280932,1.1102677583694458,1.1102677583694458
20180628_sample_2,Pvalb,1.1741935483870962,1.6443804502487183,1.6443804502487183
20180628_sample_3,Pvalb,1.1488469601677147,1.7246595621109009,1.7246595621109009
20180628_sample_4,low quality,0.9288732394366188,1.8742936849594116,1.8742936849594116
20180628_sample_6,Pvalb,1.1040723981900458,1.3427886962890625,1.3427886962890625
20180628_sample_7,Lamp5,1.581453634085212,1.794540524482727,1.794540524482727
20180703_sample_1,Pvalb,1.087179487179488,1.4084081649780273,1.4084081649780273
20180703_sample_2,IT,1.84351798972016,2.8984150886535645,2.8984150886535645
20180703_sample_3,low quality,0.9603709949409776,1.9173040390014648,1.9173040390014648
20180704_sample_1,Pvalb,1.057324840764332,1.3378865718841553,1.3378865718841553
20180704_sample_2,Pvalb,1.1547169811320743,1.1057196855545044,1.1057196855545044
20180704_sample_3,Pvalb,1.231382978723404,1.5072627067565918,1.5072627067565918
20180704_sample_4,IT,1.2520087655222794,2.7264697551727295,2.7264697551727295
20180704_sample_5,Pvalb,1.2380952380952384,1.264542818069458,1.264542818069458
20180705_sample_1,Pvalb,1.0826210826210831,0.7538471221923828,0.7538471221923828
20180705_sample_4,Pvalb,1.1513513513513516,1.362969994544983,1.362969994544983
20180709_sample_2,IT,4.707017543859646,3.0402207374572754,3.0402207374572754
20180709_sample_3,Lamp5,1.3893805309734502,1.4044277667999268,1.4044277667999268
20180709_sample_4,IT,5.270903010033438,2.9645180702209473,2.9645180702209473
20180709_sample_6,IT,1.548365122615804,2.6636133193969727,2.6636133193969727
20180710_sample_1,Pvalb,1.0909090909090908,1.9077646732330322,1.9077646732330322
20180710_sample_2,Pvalb,1.214814814814815,0.9911471009254456,0.9911471009254456
20180710_sample_3,Pvalb,1.0231958762886595,1.3690927028656006,1.3690927028656006
20180710_sample_5,Pvalb,1.0945121951219527,1.0064475536346436,1.0064475536346436
20180711_sample_1,Pvalb,0.9231927710843364,1.2646231651306152,1.2646231651306152
20180711_sample_2,Sst,1.2613784135240569,1.3099844455718994,1.3099844455718994
20180711_sample_3,Sst,1.1348314606741587,1.397635817527771,1.397635817527771
20180711_sample_4,Sst,1.1075050709939154,1.5102466344833374,1.5102466344833374
20180712_sample_2,low quality,1.9013513513513511,1.7776391506195068,1.7776391506195068
20180712_sample_3,Sncg,1.1367187499999984,1.7115134000778198,1.7115134000778198
20180712_sample_5,Pvalb,1.1122112211221122,1.455735445022583,1.455735445022583
20180712_sample_11,Pvalb,1.2628571428571431,1.504936695098877,1.504936695098877
20180712_sample_12,Pvalb,1.0412087912087915,1.0545296669006348,1.0545296669006348
20180712_sample_13,IT,2.504942965779468,2.8507754802703857,2.8507754802703857
20180712_sample_14,Pvalb,1.0058997050147491,1.1435000896453857,1.1435000896453857
20180712_sample_15,Pvalb,1.2710622710622728,1.2129791975021362,1.2129791975021362
20180717_sample_1,Pvalb,1.4301075268817205,1.3014822006225586,1.3014822006225586
20180717_sample_2,Lamp5,1.5219512195121945,1.4089386463165283,1.4089386463165283
20180717_sample_3,Pvalb,0.7567975830815706,1.2285661697387695,1.2285661697387695
20180717_sample_4,Pvalb,1.20408163265306,1.2183318138122559,1.2183318138122559
20180717_sample_6,Pvalb,1.1412300683371304,1.2684354782104492,1.2684354782104492
20180717_sample_7,ET,1.9155446756425956,3.417120933532715,3.417120933532715
20180718_sample_2,Pvalb,1.3307692307692292,1.2157142162322998,1.2157142162322998
20180718_sample_3,Pvalb,1.1459074733096075,1.5097551345825195,1.5097551345825195
20180718_sample_4,Pvalb,1.2348178137651824,1.14854097366333,1.14854097366333
20180719_sample_1,Pvalb,1.2955974842767308,1.5001680850982666,1.5001680850982666
20180719_sample_4,Pvalb,1.0919881305637995,0.9914270043373108,0.9914270043373108
20180720_sample_2,Sncg,7.637681159420291,2.0353100299835205,2.0353100299835205
20180720_sample_3,Pvalb,1.114754098360656,1.3806291818618774,1.3806291818618774
20180720_sample_5,Lamp5,1.199066874027994,1.4843915700912476,1.4843915700912476
20180725_sample_3,IT,3.850197109067017,2.5712714195251465,2.5712714195251465
20180725_sample_4,low quality,2.0256232686980606,2.1831393241882324,2.1831393241882324
20180725_sample_6,Pvalb,1.0032715376226826,1.416367769241333,1.416367769241333
20180725_sample_7,IT,1.4286548001167203,3.051591634750366,3.051591634750366
20180725_sample_9,Lamp5,0.978579481397972,1.801405429840088,1.801405429840088
20180726_sample_3,Pvalb,1.2650918635170625,1.6883962154388428,1.6883962154388428
20180726_sample_4,Pvalb,1.0766423357664228,1.4320284128189087,1.4320284128189087
20180726_sample_5,Pvalb,1.32618025751073,1.422627329826355,1.422627329826355
20180726_sample_6,Pvalb,1.1003717472118957,1.5615639686584473,1.5615639686584473
20180726_sample_7,Pvalb,1.1766304347826102,2.088240623474121,2.088240623474121
20180817_sample_2,Pvalb,1.0190023752969104,1.2568010091781616,1.2568010091781616
20180817_sample_3,Pvalb,0.8781362007168441,1.4230303764343262,1.4230303764343262
20180817_sample_4,Pvalb,1.442528735632184,0.9903970956802368,0.9903970956802368
20180817_sample_5,Pvalb,1.2207207207207211,0.9637771844863892,0.9637771844863892
20180817_sample_6,IT,2.2517214996174446,2.716519594192505,2.716519594192505
20180817_sample_7,Pvalb,1.072368421052631,1.0803792476654053,1.0803792476654053
20180820_sample_1,Sst,1.1196319018404908,1.378826379776001,1.378826379776001
20180820_sample_2,IT,8.153614457831317,3.013814926147461,3.013814926147461
20180820_sample_3,Sst,1.2460796139927623,0.7795422077178955,0.7795422077178955
20180820_sample_4,Sst,1.297687861271675,1.0389460325241089,1.0389460325241089
20180820_sample_5,Sst,1.0213154689403168,1.3349242210388184,1.3349242210388184
20180820_sample_6,IT,23.742957746478915,2.2197492122650146,2.2197492122650146
20180820_sample_7,Sst,1.0930656934306555,0.9255186319351196,0.9255186319351196
20180822_sample_1,Pvalb,1.1010989010989007,1.4958765506744385,1.4958765506744385
20180822_sample_2,Pvalb,1.1759999999999993,1.0565693378448486,1.0565693378448486
20180822_sample_3,Pvalb,1.1502890173410405,1.6817328929901123,1.6817328929901123
20180822_sample_4,Pvalb,1.145454545454544,1.5403680801391602,1.5403680801391602
20180822_sample_6,Pvalb,1.0468085106382974,1.2256083488464355,1.2256083488464355
20180822_sample_7,Pvalb,1.1213768115942029,0.7950807809829712,0.7950807809829712
20180828_sample_2,Pvalb,1.2018779342722994,1.50783109664917,1.50783109664917
20180828_sample_3,Pvalb,1.0878378378378402,1.392397165298462,1.392397165298462
20180828_sample_4,IT,4.471502590673576,2.8048558235168457,2.8048558235168457
20180828_sample_5,Pvalb,1.1641025641025615,1.223423957824707,1.223423957824707
20180828_sample_6,Pvalb,1.1683168316831691,1.0413990020751953,1.0413990020751953
20180828_sample_7,low quality,11.653465346534649,2.5373783111572266,2.5373783111572266
20180828_sample_8,IT,3.515151515151515,2.9089455604553223,2.9089455604553223
20180829_sample_1,Sst,1.4034653465346538,1.556114673614502,1.556114673614502
20180829_sample_2,Sst,1.3875088715400994,1.3372299671173096,1.3372299671173096
20180829_sample_3,Sst,1.128279883381923,1.6326744556427002,1.6326744556427002
20180829_sample_4,Sst,1.2447325769854127,1.3214672803878784,1.3214672803878784
20180829_sample_5,Sst,1.211103938024532,1.8060643672943115,1.8060643672943115
20180829_sample_6,Sst,1.1982942430703625,1.2116504907608032,1.2116504907608032
20180829_sample_7,Sst,1.6215235792019338,1.1912569999694824,1.1912569999694824
20180829_sample_8,IT,3.3084702907711754,3.315192222595215,3.315192222595215
20180830_sample_1,Pvalb,1.1398104265402853,1.4263756275177002,1.4263756275177002
20180830_sample_2,Pvalb,1.1840490797546013,1.4131286144256592,1.4131286144256592
20180830_sample_5,Pvalb,1.0212765957446812,1.0900616645812988,1.0900616645812988
20180830_sample_6,Pvalb,1.0428893905191872,1.347936749458313,1.347936749458313
20180904_sample_1,Pvalb,1.1361702127659548,1.096123218536377,1.096123218536377
20180904_sample_2,Pvalb,1.0793871866295262,1.3132623434066772,1.3132623434066772
20180904_sample_3,Pvalb,1.0457746478873244,1.1713876724243164,1.1713876724243164
20180904_sample_4,Pvalb,1.1861313868613124,1.045850157737732,1.045850157737732
20180904_sample_5,Pvalb,1.1384615384615382,1.392496943473816,1.392496943473816
20180904_sample_6,Pvalb,1.0581395348837197,0.6936599016189575,0.6936599016189575
20180904_sample_7,Pvalb,0.9839527027027032,1.035130262374878,1.035130262374878
20180904_sample_9,Pvalb,1.1273885350318464,1.133681297302246,1.133681297302246
20180905_sample_1,Sst,1.3252647503782158,1.4239108562469482,1.4239108562469482
20180905_sample_2,Sst,1.170015455950541,1.2795906066894531,1.2795906066894531
