cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180417_sample_7,Pvalb,149.1390426370005,171.0489428662873,5.1477789878845215
20180417_sample_8,Sst,213.7344481050968,292.25322130647214,5.681036472320557
20180417_sample_9,IT,96.6867321133614,101.34942523198784,4.628392696380615
20180418_sample_1,Pvalb,131.51400611549607,211.86469694998584,5.36065673828125
20180418_sample_2,Pvalb,113.08399031914416,180.55559726099227,5.20156192779541
20180418_sample_3,Pvalb,229.5698006550471,170.424283594363,5.144141674041748
20180418_sample_5,IT,239.71591510375336,134.58695007319366,4.909613132476807
20180418_sample_6,IT,95.05134442945324,148.87703872104265,5.009815216064453
20180420_sample_2,low quality,95.7933956661395,225.25448900262973,5.421660423278809
20180420_sample_3,IT,105.96934795627988,145.2972521887443,4.985640525817871
20180420_sample_4,IT,167.29112274944785,176.65872000768465,5.179864406585693
20180424_sample_1,IT,148.34223828464746,140.66741336178598,4.953482151031494
20180424_sample_2,IT,72.05345356216037,129.46434210917857,4.871099948883057
20180424_sample_3,IT,57.461496579150335,129.6671183017501,4.872653007507324
20180424_sample_6,IT,69.61989587297037,156.76727228584636,5.061120986938477
20180425_sample_2,IT,95.71931259263124,128.89047422097858,4.866691589355469
20180425_sample_3,Pvalb,202.37957389156023,199.5047613050109,5.300837993621826
20180425_sample_4,IT,66.88178375363348,123.95656703793928,4.827966213226318
20180425_sample_5,Sncg,464.3018537370696,313.7523792263291,5.751786231994629
20180425_sample_7,Pvalb,102.9025459960103,191.37124458013534,5.259427070617676
20180425_sample_8,Vip,482.920207619667,348.2855551361718,5.855889797210693
20180425_sample_9,IT,52.21404430456454,157.54177203434662,5.066018104553223
20180426_sample_1,ET,111.64035172760488,199.49692159239268,5.3007988929748535
20180426_sample_3,IT,94.73453386376296,110.02955517188077,4.70979642868042
20180426_sample_4,IT,83.1921759744485,103.49322514544609,4.64912223815918
20180426_sample_5,Pvalb,232.28477793479607,170.5803172851338,5.1450514793396
20180426_sample_7,IT,176.05753229931003,110.48670370118214,4.713905334472656
20180426_sample_9,Pvalb,129.23328574125964,212.757852795678,5.364843845367432
20180501_sample_2,IT,132.66269020239508,139.93535573830857,4.948301315307617
20180501_sample_3,IT,133.20976090182867,113.25495599884145,4.73843240737915
20180501_sample_4,IT,104.5033322547873,125.76364086241858,4.842324256896973
20180501_sample_5,IT,54.892221763730014,168.99943549456805,5.1357951164245605
20180501_sample_6,low quality,142.5565614861747,180.36307569565443,5.200500965118408
20180501_sample_7,low quality,169.14988226691884,187.91969688376037,5.241322040557861
20180501_sample_8,Lamp5,228.92642589658504,269.165514061599,5.599034786224365
20180502_sample_1,low quality,105.61884085301844,187.7160368851122,5.240243434906006
20180502_sample_2,low quality,114.309395685792,213.08427036781484,5.366369724273682
20180502_sample_3,IT,156.7863345630467,127.33668641106016,4.854657173156738
20180502_sample_4,IT,60.935079013307885,160.9109711279723,5.0870466232299805
20180508_sample_1,Pvalb,198.62396949529648,191.24864098021106,5.258789539337158
20180508_sample_2,IT,223.02945576608187,185.37731413205725,5.227773189544678
20180508_sample_3,IT,84.58764577905337,142.6544899707897,4.967411041259766
20180508_sample_4,IT,89.5965631607742,152.6855714704204,5.034908771514893
20180509_sample_1,low quality,94.0934102038542,197.46858336770836,5.29063081741333
20180509_sample_2,IT,98.81342126381772,134.16104060907617,4.906466960906982
20180509_sample_3,IT,57.961546391248696,127.16294713335043,4.853302478790283
20180509_sample_4,IT,62.48290568590166,144.56479848583965,4.980621337890625
20180509_sample_5,IT,91.58373583356531,107.55570906005516,4.687263488769531
20180509_sample_7,IT,123.02449426054952,106.81729069679767,4.680438041687012
20180509_sample_9,IT,123.8648914222916,145.96021380418892,4.990161895751953
20180510_sample_2,Pvalb,175.4581247487416,115.55583160781089,4.758370399475098
20180510_sample_3,IT,134.0949982727567,154.96945797046206,5.0496602058410645
20180510_sample_4,IT,80.43760292054642,120.36897399565062,4.798835277557373
20180510_sample_5,IT,147.83262721697486,119.00916229746171,4.787568092346191
20180510_sample_9,IT,351.3408915735781,126.88237999932593,4.851110935211182
20180515_sample_1,Pvalb,225.37644270434976,162.7064545968942,5.098074913024902
20180515_sample_6,Pvalb,189.64136330570489,217.88426700499633,5.388543128967285
20180522_sample_1,IT,62.632722556591,140.95906617834177,4.955538749694824
20180522_sample_2,IT,120.0474076444904,137.7768888005311,4.932867527008057
20180522_sample_3,IT,183.31061568111176,80.22472191391877,4.397219657897949
20180522_sample_4,IT,197.35895610414445,111.29425936565842,4.721122741699219
20180522_sample_5,Pvalb,123.79023519655073,171.48816685379165,5.150328636169434
20180522_sample_6,ET,72.23224080034669,172.98306349152338,5.1589579582214355
20180522_sample_7,IT,79.10970989118022,141.7351629400702,4.960990905761719
20180524_sample_5,low quality,144.97894808650017,214.64208798337307,5.37362003326416
20180524_sample_8,IT,148.45148746545118,136.0422834388572,4.920289516448975
20180524_sample_9,Pvalb,118.02569154774147,201.22732829777053,5.30939245223999
20180529_sample_3,IT,221.9401651794712,91.8428783806387,4.530908584594727
20180608_sample_1,Lamp5,177.87506661843508,251.77922504676926,5.5325164794921875
20180608_sample_2,Pvalb,127.74224527180188,125.96847502745936,4.843938827514648
20180608_sample_3,IT,153.7639938294887,201.6649159949884,5.311553955078125
20180608_sample_5,Pvalb,93.92807587670784,155.58976101073858,5.053629398345947
20180619_sample_3,Pvalb,95.92608015984302,215.18528180082578,5.37613582611084
20180619_sample_5,IT,80.93272486080727,148.4073807201589,5.00667667388916
20180619_sample_7,Lamp5,249.7157703116536,204.01290129588065,5.323072910308838
20180621_sample_1,IT,91.81498048454525,139.0834520148482,4.9422383308410645
20180621_sample_2,IT,58.68014945586516,170.1678890580631,5.142644882202148
20180621_sample_3,Sncg,466.9759065161149,312.7515518643606,5.74860143661499
20180621_sample_4,IT,57.7209215487042,132.16128082356033,4.891561031341553
20180621_sample_5,Vip,430.4393764548004,303.2482589440249,5.717844009399414
20180621_sample_7,Pvalb,132.58220580096048,169.650797804375,5.13961935043335
20180621_sample_8,Pvalb,102.10979629556336,175.81342513272818,5.175095081329346
20180628_sample_2,Pvalb,139.18969150135916,185.55727713763335,5.228738307952881
20180628_sample_3,Pvalb,131.65203700462973,190.5717428736504,5.25526237487793
20180628_sample_4,low quality,150.07010442763567,219.23870288902094,5.394711971282959
20180628_sample_6,Pvalb,151.38565685351688,186.63713127944203,5.2345099449157715
20180628_sample_7,Lamp5,251.3976592347026,333.6044810100365,5.812949180603027
20180703_sample_1,Pvalb,220.7258477658033,248.2154290773751,5.518317699432373
20180703_sample_2,IT,90.56149228729988,119.6649126967997,4.793017387390137
20180703_sample_3,low quality,209.70485825091603,205.8681832929752,5.3320817947387695
20180704_sample_1,Pvalb,174.26933283110455,170.44357566634923,5.144254207611084
20180704_sample_2,Pvalb,147.64766119917232,161.91969769169003,5.093257427215576
20180704_sample_3,Pvalb,141.76022339860594,197.26181424209167,5.289588451385498
20180704_sample_4,IT,143.56962532053393,173.34099562194726,5.161013126373291
20180704_sample_5,Pvalb,99.02432477899973,175.2216256072936,5.1717424392700195
20180705_sample_1,Pvalb,136.78174152970314,190.07098643298008,5.252645015716553
20180705_sample_4,Pvalb,177.29382682343322,132.1651541509425,4.891590118408203
20180709_sample_2,IT,108.12462325145805,100.24252760437848,4.617518901824951
20180709_sample_3,Lamp5,213.8017997592688,266.21261260248957,5.5880446434021
20180709_sample_4,IT,134.9533614143729,129.9512972817689,4.874825477600098
20180709_sample_6,IT,173.03461834291613,113.10049787567156,4.737079620361328
20180710_sample_1,Pvalb,115.60649295071406,214.81120046780183,5.374403953552246
20180710_sample_2,Pvalb,104.35866910964252,185.7835440585062,5.229950428009033
20180710_sample_3,Pvalb,152.32741712530452,154.31657748336477,5.045465469360352
20180710_sample_5,Pvalb,142.5038083766898,158.21056320285683,5.07022762298584
20180711_sample_1,Pvalb,131.27064545204252,206.3195696181022,5.334261417388916
20180711_sample_2,Sst,202.93059132567475,303.3097777577977,5.718046188354492
20180711_sample_3,Sst,241.42638041699928,274.30849400908147,5.617892265319824
20180711_sample_4,Sst,339.04737294341123,319.1836291788539,5.768894672393799
20180712_sample_2,low quality,347.5509772586326,209.52905668713868,5.349623680114746
20180712_sample_3,Sncg,346.51515536755323,380.20396743120716,5.943334579467773
20180712_sample_5,Pvalb,126.60242859699896,246.9814201517473,5.5133538246154785
20180712_sample_11,Pvalb,59.28942940880859,212.18975063415846,5.3621826171875
20180712_sample_12,Pvalb,107.69356187433006,164.19265646112234,5.107112407684326
20180712_sample_13,IT,48.48397493983303,151.73758719899516,5.028721332550049
20180712_sample_14,Pvalb,145.80759711066884,170.46638561981413,5.144387245178223
20180712_sample_15,Pvalb,196.0402303785086,154.06527082401965,5.043846130371094
20180717_sample_1,Pvalb,124.5269291847944,198.25534348733947,5.294587135314941
20180717_sample_2,Lamp5,415.02272043687606,266.0309778591221,5.587364673614502
20180717_sample_3,Pvalb,102.48612144341074,179.54887733819857,5.1960015296936035
20180717_sample_4,Pvalb,141.7211366678987,176.4457066852369,5.178664684295654
20180717_sample_6,Pvalb,242.4775458537042,172.97086856526354,5.15888786315918
20180717_sample_7,ET,59.919254731697336,107.26338136673033,4.684566974639893
20180718_sample_2,Pvalb,144.27056014165277,192.56032814022672,5.265589237213135
20180718_sample_3,Pvalb,143.81295188268024,208.1241161208913,5.342927932739258
20180718_sample_4,Pvalb,220.15104992315173,167.51232877964625,5.12700891494751
20180719_sample_1,Pvalb,121.40388923031948,116.84650276612824,4.769382953643799
20180719_sample_4,Pvalb,163.44071673850218,159.80018788399724,5.080162525177002
20180720_sample_2,Sncg,125.57469812035556,339.99008129191355,5.83185338973999
20180720_sample_3,Pvalb,136.09924761992366,195.19452017964738,5.279106616973877
20180720_sample_5,Lamp5,202.23606469730535,232.12822653718098,5.4515886306762695
20180725_sample_3,IT,65.55641900499658,132.78448987989097,4.896230220794678
20180725_sample_4,low quality,73.08966124057767,215.3356322444936,5.3768310546875
20180725_sample_6,Pvalb,106.91588051723582,218.44849823202074,5.391117572784424
20180725_sample_7,IT,98.08466644159384,138.55641569680753,4.938468933105469
20180725_sample_9,Lamp5,270.1755876665313,218.06333845558916,5.3893609046936035
20180726_sample_3,Pvalb,171.25628326709074,164.740620917425,5.110424041748047
20180726_sample_4,Pvalb,165.75983607769007,166.00247181362784,5.118008613586426
20180726_sample_5,Pvalb,165.36798188959563,181.83974482268914,5.2086100578308105
20180726_sample_6,Pvalb,158.92487747222182,173.82649774792512,5.163794040679932
20180726_sample_7,Pvalb,117.7713739611208,150.4434326628778,5.020212173461914
20180817_sample_2,Pvalb,109.84581812719505,219.11397683923354,5.394145488739014
20180817_sample_3,Pvalb,133.72568757406302,173.40368861918478,5.161372661590576
20180817_sample_4,Pvalb,203.76294854034975,206.78967576028865,5.336526393890381
20180817_sample_5,Pvalb,158.990265712142,181.24593657173997,5.205357074737549
20180817_sample_6,IT,156.77015274266404,95.50302510376139,4.569574356079102
20180817_sample_7,Pvalb,182.27353958288825,144.96278726275332,4.983351707458496
20180820_sample_1,Sst,288.7734073710938,251.83419476725845,5.532733917236328
20180820_sample_2,IT,112.90890810141954,127.80046787822177,4.858264446258545
20180820_sample_3,Sst,288.1138945259154,301.7187986916207,5.712804317474365
20180820_sample_4,Sst,262.815908446908,266.4317320504362,5.588864326477051
20180820_sample_5,Sst,244.3351473882795,216.87897390233402,5.383939743041992
20180820_sample_6,IT,94.85597551117334,150.54456581443645,5.020879745483398
20180820_sample_7,Sst,148.728540014653,188.51066904072283,5.244445323944092
20180822_sample_1,Pvalb,179.83510129650438,173.14358521118768,5.1598801612854
20180822_sample_2,Pvalb,161.96052364508313,169.83911655567343,5.140722274780273
20180822_sample_3,Pvalb,132.8589696933826,192.30483489371727,5.264268398284912
20180822_sample_4,Pvalb,229.66106961525625,173.00803672212004,5.159101486206055
20180822_sample_6,Pvalb,210.38970406974363,160.04804058433797,5.081702709197998
20180822_sample_7,Pvalb,154.63782632847625,179.5685935773547,5.196110725402832
20180828_sample_2,Pvalb,218.9897604758541,165.66008291394706,5.1159563064575195
20180828_sample_3,Pvalb,112.35608588904148,171.34116873093797,5.149476051330566
20180828_sample_4,IT,88.39688145262858,142.06796233490533,4.963319778442383
20180828_sample_5,Pvalb,130.52550939843064,147.1506972620862,4.99822998046875
20180828_sample_6,Pvalb,215.0845075150331,146.94075162595212,4.996811866760254
20180828_sample_7,low quality,104.24164896054812,145.46121015558427,4.98676061630249
20180828_sample_8,IT,91.37889140844344,185.32666418719532,5.227501392364502
20180829_sample_1,Sst,200.5534997259577,242.10514222504432,5.493494033813477
20180829_sample_2,Sst,282.1984368426104,286.4643800437626,5.661098957061768
20180829_sample_3,Sst,240.5038636860748,318.7239483356422,5.767457962036133
20180829_sample_4,Sst,362.6754726709,276.9652879827608,5.627496242523193
20180829_sample_5,Sst,153.21601887543994,193.28417726113122,5.269321918487549
20180829_sample_6,Sst,196.9408694601485,288.12087255801646,5.666844844818115
20180829_sample_7,Sst,305.458029491206,303.0556578415543,5.71721076965332
20180829_sample_8,IT,69.56826875252382,168.9897083271411,5.135737895965576
20180830_sample_1,Pvalb,179.02581276992956,197.3082381290643,5.289822578430176
20180830_sample_2,Pvalb,214.80337627107892,197.98037761337417,5.293206214904785
20180830_sample_5,Pvalb,174.8152359984815,185.67117741930156,5.229348659515381
20180830_sample_6,Pvalb,186.1499499765535,165.26796450913275,5.113600730895996
20180904_sample_1,Pvalb,242.39444684733945,198.81022670646095,5.297368049621582
20180904_sample_2,Pvalb,89.02005784923125,157.71846877495045,5.067131996154785
20180904_sample_3,Pvalb,173.20463409895694,185.3692269892949,5.227729797363281
20180904_sample_4,Pvalb,173.27415712426102,204.377764307437,5.324851036071777
20180904_sample_5,Pvalb,139.05006417383748,136.14432784967246,4.92103385925293
20180904_sample_6,Pvalb,215.9768964971106,198.75278297010445,5.2970805168151855
20180904_sample_7,Pvalb,147.9931799458961,179.71063130545858,5.196897029876709
20180904_sample_9,Pvalb,143.31400664771598,187.962581701798,5.241549015045166
20180905_sample_1,Sst,192.97883938997984,268.04423609465016,5.594875812530518
20180905_sample_2,Sst,270.73024690399563,261.67364317422647,5.5709123611450195
20180910_sample_2,Sst,306.9952941810092,276.40148742912174,5.6254658699035645
20180910_sample_3,Sst,179.11692923555768,275.387734278473,5.621804714202881
20180911_sample_1,Sst,404.4603828315934,286.4065407627373,5.660897731781006
20180911_sample_2,Sst,270.2290560156108,231.47350118106823,5.4487762451171875
20180911_sample_3,Sst,282.71798292174924,254.98938400366657,5.545135974884033
20180911_sample_5,Sst,285.44022819399834,217.10932200629526,5.38499641418457
20180911_sample_6,Sst,274.8000456492106,232.64794179991722,5.453815460205078
20180912_sample_2,Pvalb,140.70999596587254,171.80964750361306,5.152190685272217
20180912_sample_3,Pvalb,186.6650284628074,153.38223488878947,5.039431571960449
20180912_sample_6,Pvalb,249.58863278975087,175.7422807874997,5.174692630767822
20180913_sample_2,low quality,174.69090097490698,223.92847249238284,5.415782451629639
20180917_sample_1,Sst,397.5543460162977,306.13643447989017,5.727292060852051
20180917_sample_2,Pvalb,159.63872239241994,166.06985490855232,5.118412017822266
20180917_sample_3,IT,100.37535782282548,139.7655683671727,4.94709587097168
20180917_sample_4,Pvalb,177.458514322837,187.65503568325062,5.239920139312744
20180917_sample_5,Sst,245.49336529026425,205.51081485380956,5.330352783203125
