cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180110_sample_5,IT,103.16,94.07876181164964,4.554705619812012
20180110_sample_7,IT,246.04,105.95284932004975,4.672388076782227
20180110_sample_8,ET,68.56000000000002,71.51299541104405,4.28376579284668
20180111_sample_5,IT,141.28000000000003,102.76546787305811,4.6421332359313965
20180115_sample_2,IT,86.96000000000001,78.81939054572126,4.379766464233398
20180115_sample_5,IT,117.56000000000004,88.74677658231731,4.496992111206055
20180115_sample_6,low quality,125.4,73.75482455625293,4.314213752746582
20180115_sample_7,IT,107.52,105.9052267729551,4.671942710876465
20180115_sample_8,IT,234.92000000000004,91.008776067594,4.521883964538574
20180115_sample_9,IT,144.52,100.12716498817915,4.6163787841796875
20180118_sample_1,IT,238.92000000000004,91.35730514812207,4.525664806365967
20180118_sample_2,IT,117.68,89.61803987701686,4.506653308868408
20180118_sample_4,IT,152.56,93.31200122970948,4.5466084480285645
20180118_sample_6,IT,278.76,101.72272295242037,4.632033348083496
20180118_sample_7,ET,53.48,78.23309557286909,4.37239408493042
20180118_sample_10,ET,129.72,78.39428313947901,4.374426364898682
20180123_sample_1,ET,47.80000000000001,78.94692004626681,4.3813629150390625
20180123_sample_3,ET,98.04000000000002,75.61276546467393,4.33876371383667
20180123_sample_5,ET,226.6,71.38116996812694,4.281946182250977
20180123_sample_6,ET,129.28,82.37407915559234,4.423337459564209
20180123_sample_7,ET,59.960000000000015,69.14343127218505,4.250542163848877
20180208_sample_1,low quality,106.56000000000002,69.6120771815106,4.257201194763184
20180208_sample_2,ET,96.08,75.44530425973977,4.336575508117676
20180208_sample_3,ET,56.44000000000002,75.5169659320784,4.337512493133545
20180208_sample_4,IT,95.08,99.07842916349288,4.605954170227051
20180208_sample_5,IT,48.24,86.98972606852352,4.477220058441162
20180213_sample_3,ET,71.48000000000002,87.3917062761306,4.481778144836426
20180213_sample_5,Pvalb,29.64,55.6551298241401,4.036982536315918
20180215_sample_1,Pvalb,29.04000000000001,59.86093798643199,4.108591556549072
20180220_sample_1,Sst,96.88000000000002,62.91384661282438,4.157536029815674
20180220_sample_2,IT,65.12,80.655658575856,4.402511119842529
20180225_sample_1,IT,240.16000000000005,97.32227827744379,4.588250637054443
20180225_sample_2,IT,144.44000000000003,93.40495806029698,4.547593593597412
20180225_sample_3,IT,110.32,87.04961875521741,4.477900505065918
20180225_sample_4,IT,120.4,95.46773711009946,4.56920862197876
20180225_sample_5,ET,177.08000000000004,77.51620933824917,4.36330509185791
20180225_sample_7,Pvalb,9.88,54.695155562251635,4.019893169403076
20180228_sample_3,IT,110.64,84.97153117908188,4.454016208648682
20180306_sample_1,Pvalb,18.56000000000001,57.00580317616461,4.060543060302734
20180306_sample_2,IT,74.96,90.1542146059118,4.512552738189697
20180306_sample_3,IT,116.32,83.3331373075975,4.434774875640869
20180306_sample_5,IT,171.88,90.28683796160912,4.514006614685059
20180309_sample_4,IT,76.56000000000002,80.73555630263144,4.403489112854004
20180309_sample_6,IT,81.72000000000001,80.03678464319054,4.394903182983398
20180309_sample_7,IT,140.92000000000002,92.55316393079738,4.538529872894287
20180309_sample_8,IT,57.44000000000002,80.67185774658071,4.402709484100342
20180313_sample_1,low quality,55.36000000000002,67.94816878673487,4.2333550453186035
20180313_sample_2,ET,90.12,82.64477798826597,4.426578998565674
20180313_sample_3,ET,130.0,78.47348399701387,4.375423431396484
20180313_sample_7,IT,87.76,96.75428806561821,4.582457065582275
20180313_sample_8,low quality,117.6,63.618941248255545,4.1685075759887695
20180313_sample_9,Pvalb,50.92,58.61571627682284,4.087919235229492
20180315_sample_1,ET,134.72,80.73504963504674,4.403482913970947
20180315_sample_2,low quality,233.64000000000004,70.46688392008217,4.2692341804504395
20180315_sample_5,IT,133.68,117.61994972963836,4.7759246826171875
20180315_sample_6,IT,12.04000000000001,86.64923605825008,4.4733428955078125
20180321_sample_2,IT,106.84000000000002,83.28473454229221,4.434200763702393
20180321_sample_3,IT,55.99999999999999,85.46417344502947,4.45973014831543
20180321_sample_4,IT,80.00000000000001,91.12691463735386,4.523167133331299
20180321_sample_8,ET,152.92000000000002,74.0619369427321,4.3183135986328125
20180321_sample_9,ET,51.72000000000001,73.247565923071,4.3074049949646
20180322_sample_1,IT,107.20000000000002,100.76428487803298,4.622659206390381
20180322_sample_2,IT,90.92,97.62476752749431,4.591322422027588
20180322_sample_3,IT,95.72,96.50931856435349,4.5799479484558105
20180322_sample_4,IT,181.40000000000003,89.86046948705935,4.50932502746582
20180322_sample_5,IT,123.2,95.04643127947226,4.564831733703613
20180322_sample_6,ET,95.28,81.06293383999767,4.407486438751221
20180322_sample_7,ET,50.04,89.95778764718462,4.510395526885986
20180327_sample_1,Pvalb,13.96,58.29199063591779,4.082474231719971
20180327_sample_2,Pvalb,12.480000000000006,63.66267928263126,4.16918420791626
20180327_sample_3,IT,62.48000000000001,81.90785866594769,4.41772985458374
20180327_sample_4,Pvalb,34.76000000000001,55.47815960297631,4.033854007720947
20180327_sample_5,Pvalb,10.599999999999998,55.32534542368167,4.031144618988037
20180327_sample_6,IT,145.08,99.59979951187952,4.61115026473999
20180329_sample_1,IT,130.04000000000002,89.97370658348783,4.510570526123047
20180329_sample_2,IT,147.28000000000003,71.16908195257462,4.2790117263793945
20180329_sample_3,IT,134.4,86.14011809715312,4.467517375946045
20180329_sample_4,ET,79.28000000000002,73.06386976885203,4.304927825927734
20180329_sample_5,IT,344.72,98.43057362727887,4.599459648132324
20180329_sample_6,IT,121.84,96.80944665499077,4.58302116394043
20180329_sample_7,low quality,82.52000000000001,84.92403177217439,4.453463554382324
20180329_sample_8,IT,123.52000000000002,92.95658852647296,4.542832851409912
20180403_sample_5,IT,92.56,99.31459283908265,4.608311176300049
20180403_sample_6,ET,85.36000000000001,70.82827235291751,4.274278163909912
20180403_sample_7,IT,151.16,96.41534882660164,4.578983783721924
20180404_sample_1,Pvalb,315.08000000000004,55.13005097580606,4.0276713371276855
20180404_sample_2,Pvalb,19.16000000000001,72.56824522626405,4.298213481903076
20180404_sample_3,IT,73.40000000000002,93.50764987845683,4.548680782318115
20180404_sample_4,Pvalb,100.32000000000002,56.896071929090404,4.05864953994751
20180404_sample_5,Pvalb,72.84000000000002,65.30383393711708,4.194247722625732
20180404_sample_7,IT,137.52,84.35335482074002,4.4467997550964355
20180405_sample_1,ET,91.80000000000004,84.17190541954652,4.444671630859375
20180405_sample_2,IT,210.32,87.89953095907833,4.487506866455078
20180405_sample_3,IT,164.04,98.46395741360858,4.599795341491699
20180410_sample_1,Pvalb,11.279999999999998,55.351242504305766,4.031604290008545
20180410_sample_3,IT,126.84,88.73963016901212,4.496912479400635
20180410_sample_4,IT,101.8,97.40163753406831,4.589057445526123
20180410_sample_5,IT,88.56,95.9507399916463,4.574203014373779
20180410_sample_6,IT,63.84000000000001,94.61451785008508,4.560324668884277
20180410_sample_9,Pvalb,15.64,49.774712398804986,3.927398443222046
20180411_sample_1,IT,181.44000000000003,113.88523547355473,4.74393367767334
20180411_sample_3,IT,88.00000000000003,106.73064609453318,4.679634094238281
20180411_sample_4,Pvalb,22.60000000000001,68.55666357526442,4.2421417236328125
20180411_sample_5,Pvalb,25.240000000000013,53.44169943638033,3.9971303939819336
20180412_sample_1,IT,144.72000000000003,101.44248795697627,4.62930154800415
20180412_sample_2,Pvalb,8.720000000000006,58.03352185988052,4.078105449676514
20180412_sample_3,IT,47.04,93.52680434193127,4.548883438110352
20180412_sample_4,IT,157.56,104.5299368930386,4.658994674682617
20180412_sample_7,IT,147.20000000000002,89.6433645035284,4.506932735443115
20180413_sample_2,Pvalb,226.24000000000004,48.412065977585605,3.9001946449279785
20180413_sample_3,Pvalb,181.64,51.54296931936436,3.9616312980651855
20180413_sample_4,IT,54.52000000000001,85.37125127124727,4.458654880523682
20180417_sample_1,Vip,59.2,63.33452062891623,4.164096355438232
20180417_sample_2,Pvalb,169.92000000000004,58.36175193492353,4.0836501121521
20180417_sample_3,IT,186.40000000000003,92.5619078258602,4.538623332977295
20180417_sample_4,Pvalb,594.5600000000001,53.035368554229954,3.9896388053894043
20180417_sample_5,IT,77.64000000000001,84.31425141604556,4.446341514587402
20180417_sample_6,IT,103.88,79.25595817986796,4.385221004486084
20180417_sample_7,Pvalb,13.04000000000001,56.29976093618393,4.0482964515686035
20180417_sample_8,Sst,74.80000000000001,57.645357009520815,4.071508407592773
20180417_sample_9,IT,145.44000000000003,112.36754671546952,4.730635166168213
20180418_sample_1,Pvalb,116.44,60.28766820076357,4.115578651428223
20180418_sample_2,Pvalb,31.200000000000006,54.9736411446158,4.024880886077881
20180418_sample_3,Pvalb,32.08,56.83294156071459,4.057558536529541
20180418_sample_5,IT,191.8,84.48719870616982,4.448366641998291
20180418_sample_6,IT,511.0800000000001,85.67837733622018,4.462204456329346
20180420_sample_2,low quality,169.56,72.29208830360334,4.294452667236328
20180420_sample_3,IT,48.76,71.15721047860028,4.2788472175598145
20180420_sample_4,IT,89.72000000000003,80.92999739950962,4.40586519241333
20180424_sample_1,IT,86.24000000000001,76.60794363345528,4.351669788360596
20180424_sample_2,IT,46.96,92.60738032877777,4.539109230041504
20180424_sample_3,IT,89.24000000000001,100.61333863623739,4.6211748123168945
20180424_sample_6,IT,96.64,93.13506976562867,4.5447306632995605
20180425_sample_2,IT,58.2,100.49847305520879,4.620043754577637
20180425_sample_3,Pvalb,175.16,56.74848011148068,4.056097030639648
20180425_sample_4,IT,128.12,91.21719010638884,4.524146556854248
20180425_sample_5,Sncg,74.40000000000002,61.5540604965446,4.136031150817871
20180425_sample_7,Pvalb,12.560000000000002,55.178864590695525,4.02854061126709
20180425_sample_8,Vip,69.08,59.43870639444917,4.101629734039307
20180425_sample_9,IT,100.32000000000002,84.54404187743137,4.449031352996826
20180426_sample_1,ET,138.8,68.37395368037403,4.239511489868164
20180426_sample_3,IT,106.64,93.53978651443975,4.549020767211914
20180426_sample_4,IT,116.92000000000004,102.5310036945534,4.639871120452881
20180426_sample_5,Pvalb,71.48000000000002,52.80207230013943,3.985311985015869
20180426_sample_7,IT,140.44,102.15427677648717,4.636225700378418
20180426_sample_9,Pvalb,23.12,60.03670885500381,4.111475467681885
20180501_sample_2,IT,186.56000000000003,91.16984379311606,4.523633003234863
20180501_sample_3,IT,95.88000000000002,94.129099298132,4.555234909057617
20180501_sample_4,IT,114.88,95.8621581197055,4.573288917541504
20180501_sample_5,IT,161.20000000000005,78.87836858299372,4.380505084991455
20180501_sample_6,low quality,50.04,73.86926403956602,4.315743446350098
20180501_sample_7,low quality,94.32000000000002,55.82690967569157,4.04000997543335
20180501_sample_8,Lamp5,588.6800000000001,58.3786529562232,4.083934783935547
20180502_sample_1,low quality,22.08,65.9848092511007,4.204465866088867
20180502_sample_2,low quality,192.76,70.82919711938072,4.274291038513184
20180502_sample_3,IT,217.28,101.52111516693748,4.630068778991699
20180502_sample_4,IT,151.60000000000005,85.80498534529413,4.4636640548706055
20180508_sample_1,Pvalb,21.84,60.34438945293857,4.116503715515137
20180508_sample_2,IT,115.16,74.71539773845193,4.326981544494629
20180508_sample_3,IT,16.160000000000007,90.2143475176598,4.513212203979492
20180508_sample_4,IT,99.56000000000002,88.69287158404147,4.496391296386719
20180509_sample_1,low quality,240.28000000000003,56.63824621528939,4.0541863441467285
20180509_sample_2,IT,84.92000000000003,88.13069017869041,4.490103721618652
20180509_sample_3,IT,117.08,91.494501586125,4.527149200439453
20180509_sample_4,IT,123.52000000000002,84.0821571091276,4.443617343902588
20180509_sample_5,IT,167.0,84.34932565037862,4.446752548217773
20180509_sample_7,IT,169.16,95.8881651595746,4.573557376861572
20180509_sample_9,IT,96.72,100.82505630699787,4.623256206512451
20180510_sample_2,Pvalb,9.160000000000002,56.04638603760199,4.043864727020264
20180510_sample_3,IT,169.64000000000004,88.18310910401921,4.490691661834717
20180510_sample_4,IT,121.28,103.27352335756763,4.647017478942871
20180510_sample_5,IT,277.24000000000007,82.58002992172749,4.425804615020752
20180510_sample_9,IT,153.92000000000002,96.3291270200713,4.578098297119141
20180515_sample_1,Pvalb,134.28,58.71290200058253,4.089548110961914
20180515_sample_6,Pvalb,28.92,65.37203336775332,4.195275783538818
20180522_sample_1,IT,43.12000000000002,91.34264119386347,4.525506019592285
20180522_sample_2,IT,127.68000000000002,87.19492379034043,4.479549407958984
20180522_sample_3,IT,156.72,98.72900622121719,4.602456569671631
20180522_sample_4,IT,165.6,94.07880714874705,4.55470609664917
20180522_sample_5,Pvalb,141.84000000000003,57.38887180744288,4.06712532043457
20180522_sample_6,ET,82.96000000000001,74.29613276521691,4.3214287757873535
20180522_sample_7,IT,102.12000000000002,85.17724093096035,4.456406116485596
20180524_sample_5,low quality,91.92,67.1703783633609,4.222010135650635
20180524_sample_8,IT,66.76000000000002,94.96352598433971,4.563968181610107
20180524_sample_9,Pvalb,20.20000000000001,56.96493709992564,4.05983829498291
20180529_sample_3,IT,107.52,96.13074047385832,4.5760579109191895
20180608_sample_1,Lamp5,40.84000000000002,53.76293578527069,4.003013610839844
20180608_sample_2,Pvalb,31.72,61.052020879217764,4.1279730796813965
20180608_sample_3,IT,134.88,67.87341405502806,4.232270240783691
20180608_sample_5,Pvalb,10.599999999999998,53.837852961612285,4.004380702972412
20180619_sample_3,Pvalb,105.24,57.8682072773747,4.075301170349121
20180619_sample_5,IT,73.88,93.48111046235609,4.548399925231934
20180619_sample_7,Lamp5,28.04000000000001,63.33044070532182,4.164032936096191
20180621_sample_1,IT,87.60000000000001,85.47538855027621,4.459859848022461
20180621_sample_2,IT,219.24,92.11070465607314,4.533789157867432
20180621_sample_3,Sncg,45.32,58.06449429649781,4.078629970550537
20180621_sample_4,IT,115.4,99.0048225666672,4.605218410491943
20180621_sample_5,Vip,25.480000000000004,56.29385954658451,4.048193454742432
20180621_sample_7,Pvalb,65.8,52.68936059669107,3.983214855194092
20180621_sample_8,Pvalb,7.0400000000000045,54.559797289633266,4.017459869384766
20180628_sample_2,Pvalb,18.680000000000003,64.76320113473881,4.186060428619385
20180628_sample_3,Pvalb,205.96,58.54895026818877,4.086798667907715
20180628_sample_4,low quality,120.48,68.27841809425163,4.238133430480957
20180628_sample_6,Pvalb,13.40000000000001,60.99813366280265,4.12710428237915
20180628_sample_7,Lamp5,92.44000000000004,59.30921555527248,4.099484920501709
20180703_sample_1,Pvalb,14.039999999999996,57.90148027714747,4.075866222381592
20180703_sample_2,IT,82.48,93.83479911761727,4.552136421203613
20180703_sample_3,low quality,415.12000000000006,62.66148266249255,4.1535797119140625
20180704_sample_1,Pvalb,38.8,59.681998384095465,4.105647087097168
20180704_sample_2,Pvalb,592.32,53.73698561097951,4.00253963470459
20180704_sample_3,Pvalb,336.48,62.24143994727035,4.1469597816467285
20180704_sample_4,IT,35.08,90.41751827835537,4.515437126159668
20180704_sample_5,Pvalb,9.000000000000007,55.71627133523712,4.038061141967773
20180705_sample_1,Pvalb,18.16000000000001,55.443321786670616,4.033236980438232
20180705_sample_4,Pvalb,116.28000000000002,51.9469261317395,3.969290018081665
20180709_sample_2,IT,100.92000000000002,116.58812731999377,4.76718807220459
20180709_sample_3,Lamp5,241.52000000000004,56.08837391608288,4.044600486755371
20180709_sample_4,IT,78.64000000000001,99.24291570444792,4.607596397399902
20180709_sample_6,IT,255.9600000000001,81.53219482246554,4.413188457489014
20180710_sample_1,Pvalb,12.800000000000006,69.11420468964445,4.250125408172607
20180710_sample_2,Pvalb,15.120000000000008,54.16313655961264,4.0102949142456055
20180710_sample_3,Pvalb,14.920000000000003,62.25217634770601,4.147129535675049
20180710_sample_5,Pvalb,135.20000000000002,50.28182725394064,3.9373364448547363
20180711_sample_1,Pvalb,222.76000000000005,58.43275723139548,4.084845542907715
20180711_sample_2,Sst,44.75999999999999,60.45327149424529,4.118277072906494
20180711_sample_3,Sst,65.04000000000002,60.291672052083996,4.1156439781188965
20180711_sample_4,Sst,104.04000000000002,60.678732675689474,4.121939182281494
20180712_sample_2,low quality,134.48000000000002,68.00141728010824,4.234127044677734
20180712_sample_3,Sncg,80.84000000000002,58.71489516698176,4.089581489562988
20180712_sample_5,Pvalb,8.28000000000001,56.48059378866419,4.05144739151001
20180712_sample_11,Pvalb,9.959999999999996,60.36077235942475,4.1167707443237305
20180712_sample_12,Pvalb,20.8,55.4691654035877,4.033694744110107
20180712_sample_13,IT,154.88,94.74449930971264,4.561683177947998
20180712_sample_14,Pvalb,208.6,56.09716725336239,4.044754505157471
20180712_sample_15,Pvalb,12.080000000000007,55.84859155661461,4.040391445159912
20180717_sample_1,Pvalb,14.64,58.55556670620244,4.086909770965576
20180717_sample_2,Lamp5,31.28,57.01412922968725,4.0606865882873535
20180717_sample_3,Pvalb,278.52,56.098610252297966,4.0447797775268555
20180717_sample_4,Pvalb,10.160000000000002,58.09548298306597,4.0791544914245605
20180717_sample_6,Pvalb,21.12,61.50325405707923,4.135218620300293
20180717_sample_7,ET,229.84,88.53126539089602,4.4945878982543945
20180718_sample_2,Pvalb,11.800000000000004,54.66454315805055,4.019343376159668
20180718_sample_3,Pvalb,16.08,63.641161033189334,4.168851375579834
20180718_sample_4,Pvalb,26.160000000000014,56.75255567521887,4.0561676025390625
20180719_sample_1,Pvalb,8.440000000000003,63.64319540349824,4.168882846832275
20180719_sample_4,Pvalb,34.96000000000002,55.59802132785933,4.035974025726318
20180720_sample_2,Sncg,95.44,59.08924761857513,4.095830917358398
20180720_sample_3,Pvalb,23.48,58.60073713591701,4.087667942047119
20180720_sample_5,Lamp5,177.6,56.73198803080486,4.055811405181885
20180725_sample_3,IT,128.68,95.92753545191624,4.573963642120361
20180725_sample_4,low quality,128.0,74.63326980172852,4.325896263122559
20180725_sample_6,Pvalb,534.4000000000001,57.46643536205965,4.068452835083008
20180725_sample_7,IT,157.36,102.67145047356222,4.641226768493652
20180725_sample_9,Lamp5,178.64,62.26864639108512,4.147389888763428
20180726_sample_3,Pvalb,342.8,56.64951578045866,4.054381847381592
20180726_sample_4,Pvalb,38.92000000000001,58.594513514579894,4.087563514709473
20180726_sample_5,Pvalb,37.76000000000002,61.01442502352498,4.12736701965332
20180726_sample_6,Pvalb,20.16,58.2841313672838,4.08234167098999
20180726_sample_7,Pvalb,15.200000000000005,57.59378559167706,4.070628643035889
20180817_sample_2,Pvalb,176.04,58.070549898208995,4.078732490539551
20180817_sample_3,Pvalb,133.20000000000002,49.595454589917274,3.9238617420196533
20180817_sample_4,Pvalb,8.559999999999999,55.071894245376754,4.026634693145752
20180817_sample_5,Pvalb,17.439999999999998,58.10176721681959,4.07926082611084
20180817_sample_6,IT,123.04,101.20189952805352,4.626950263977051
20180817_sample_7,Pvalb,76.44000000000001,54.19455227886278,4.0108642578125
20180820_sample_1,Sst,220.08,58.86736995357039,4.092131614685059
20180820_sample_2,IT,129.32000000000002,88.18485267969538,4.490711212158203
20180820_sample_3,Sst,202.8,57.4053844382613,4.067408084869385
20180820_sample_4,Sst,66.72,59.71001434722967,4.106108665466309
20180820_sample_5,Sst,515.2800000000001,62.07652181887243,4.144348621368408
20180820_sample_6,IT,90.72000000000004,86.95092461320648,4.476778984069824
20180820_sample_7,Sst,185.28000000000003,53.23423542010204,3.993312358856201
20180822_sample_1,Pvalb,170.80000000000004,59.450379387057566,4.101822853088379
20180822_sample_2,Pvalb,21.20000000000001,58.5606218194095,4.086994647979736
20180822_sample_3,Pvalb,224.36000000000004,62.16341457600575,4.145725250244141
20180822_sample_4,Pvalb,13.840000000000003,65.36507102955832,4.195170879364014
20180822_sample_6,Pvalb,29.840000000000007,58.77087335024142,4.090518474578857
20180822_sample_7,Pvalb,312.40000000000003,55.449835416587014,4.033352375030518
20180828_sample_2,Pvalb,159.52,63.09070215025789,4.160299301147461
20180828_sample_3,Pvalb,12.920000000000002,60.628431470495215,4.121123313903809
20180828_sample_4,IT,92.04,95.27500839867353,4.567208766937256
20180828_sample_5,Pvalb,29.92,56.61738959006114,4.053824424743652
20180828_sample_6,Pvalb,133.24000000000004,52.93451132825463,3.9877705574035645
20180828_sample_7,low quality,86.64000000000003,69.96992143202392,4.262256145477295
20180828_sample_8,IT,103.04000000000002,92.88743970786253,4.5420966148376465
20180829_sample_1,Sst,42.640000000000015,63.809953697057885,4.171459197998047
20180829_sample_2,Sst,73.16,56.84951764997989,4.057845115661621
20180829_sample_3,Sst,211.76,60.1241724875845,4.112907409667969
20180829_sample_4,Sst,37.40000000000002,59.46880136026211,4.102127552032471
20180829_sample_5,Sst,43.68,62.20438924240333,4.146373748779297
20180829_sample_6,Sst,97.76000000000002,59.766635620625344,4.107040882110596
20180829_sample_7,Sst,49.44000000000001,58.61406753427566,4.087891578674316
20180829_sample_8,IT,214.48,85.86423728505369,4.464346408843994
20180830_sample_1,Pvalb,16.68,68.98043306658404,4.248215675354004
20180830_sample_2,Pvalb,17.960000000000004,61.11395134309188,4.128970623016357
20180830_sample_5,Pvalb,81.16000000000001,53.23259327789637,3.9932820796966553
20180830_sample_6,Pvalb,12.840000000000003,59.168123155388734,4.097142696380615
20180904_sample_1,Pvalb,24.12,56.62871003628853,4.054020881652832
20180904_sample_2,Pvalb,133.36,54.812344225281635,4.0219950675964355
20180904_sample_3,Pvalb,14.160000000000004,55.03011962923651,4.0258893966674805
20180904_sample_4,Pvalb,383.2800000000001,53.94773525565646,4.006382465362549
20180904_sample_5,Pvalb,126.44000000000004,59.247619334615145,4.09846305847168
20180904_sample_6,Pvalb,9.480000000000002,56.75211505986725,4.056159973144531
20180904_sample_7,Pvalb,65.08,59.33093150863434,4.099844932556152
20180904_sample_9,Pvalb,463.72,53.03219942036244,3.9895801544189453
20180905_sample_1,Sst,342.12,61.312443465130514,4.1321611404418945
20180905_sample_2,Sst,77.44000000000001,57.14800782358302,4.062991619110107
20180910_sample_2,Sst,94.44000000000004,55.92945653546537,4.041812896728516
20180910_sample_3,Sst,49.44000000000001,61.541265550187134,4.135826587677002
20180911_sample_1,Sst,142.28000000000003,55.09738055181572,4.0270891189575195
20180911_sample_2,Sst,134.48000000000002,59.384175845268615,4.100727081298828
20180911_sample_3,Sst,61.320000000000014,60.21129444582943,4.1143317222595215
20180911_sample_5,Sst,235.80000000000004,67.55022710973795,4.227566719055176
20180911_sample_6,Sst,58.08000000000002,54.866928368583395,4.022972583770752
20180912_sample_2,Pvalb,20.52000000000001,59.81562444174699,4.107846736907959
20180912_sample_3,Pvalb,16.4,56.43462007798879,4.050647258758545
20180912_sample_6,Pvalb,372.04,50.51723777583341,3.9419164657592773
20180913_sample_2,low quality,384.44,64.845348527553,4.1873087882995605
20180917_sample_1,Sst,165.80000000000004,61.256875442350925,4.1312689781188965
20180917_sample_2,Pvalb,17.240000000000006,57.615694406881836,4.07100248336792
20180917_sample_3,IT,99.32000000000002,101.922616852893,4.63397741317749
20180917_sample_4,Pvalb,369.12,56.486212884311335,4.051545143127441
20180917_sample_5,Sst,82.72000000000001,66.65561366531124,4.214430332183838
20180918_sample_1,Vip,143.48000000000002,61.8489179733951,4.14073371887207
20180918_sample_2,Vip,54.63999999999999,60.91192877544569,4.125712871551514
20180918_sample_3,Vip,67.44,64.57613299387287,4.183211803436279
20180920_sample_1,low quality,15.399999999999997,76.45788012300365,4.349734306335449
20180920_sample_2,Pvalb,15.240000000000004,55.86995629666542,4.040767192840576
20180920_sample_3,Pvalb,33.56000000000001,59.545432372662056,4.103394031524658
20180920_sample_4,Pvalb,101.36,51.37655873608259,3.9584591388702393
20180921_sample_1,low quality,46.44000000000001,68.86024018048977,4.246496677398682
20180921_sample_2,Pvalb,22.8,53.4885251273152,3.997990131378174
20180921_sample_3,Pvalb,11.00000000000001,55.16860565834685,4.028357982635498
20180925_sample_9,Pvalb,25.840000000000003,59.02006234712534,4.09467887878418
20180926_sample_1,Pvalb,92.68,53.954233518115295,4.006500720977783
20180926_sample_3,Pvalb,24.240000000000013,60.75021268161093,4.1230974197387695
20180926_sample_4,low quality,25.840000000000003,57.68558344178663,4.0721940994262695
20180926_sample_7,Pvalb,309.56000000000006,49.864749105834235,3.9291701316833496
20180926_sample_9,IT,126.36,112.47084425823496,4.731545925140381
20180927_sample_1,Pvalb,269.36000000000007,53.759906760733585,4.002958297729492
