cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180118_sample_6,IT,30.09292359429083,16.62594370871381,2.8693718910217285
20180118_sample_7,ET,16.26644087640256,15.142607299827167,2.7814621925354004
20180118_sample_10,ET,15.462060820095028,14.101029587539584,2.7147629261016846
20180123_sample_1,ET,11.785416113062515,16.432049914895,2.8583104610443115
20180123_sample_3,ET,21.011869398345077,13.23555070750063,2.6557424068450928
20180123_sample_5,ET,18.373563919050664,12.008314275603988,2.5655887126922607
20180123_sample_6,ET,17.573492809186902,15.448233827144012,2.800218105316162
20180123_sample_7,ET,15.010547632952823,14.867994579804625,2.7643041610717773
20180208_sample_1,low quality,17.969454713163245,19.994760353762373,3.0442728996276855
20180208_sample_2,ET,22.29672876637285,15.623731923670439,2.810831308364868
20180208_sample_3,ET,24.08213736621788,17.11965414230926,2.8969972133636475
20180208_sample_4,IT,17.25470344328076,11.542206346389785,2.529099464416504
20180208_sample_5,IT,13.992227062934171,11.059461847945652,2.48984956741333
20180213_sample_3,ET,24.322603223920485,14.399950130943841,2.7343642711639404
20180213_sample_5,Pvalb,11.182678562796244,7.274261254889459,2.113149642944336
20180215_sample_1,Pvalb,11.575067344181576,8.400668750196553,2.240780830383301
20180220_sample_1,Sst,17.475876527889046,16.442630461612055,2.858917236328125
20180220_sample_2,IT,14.797596990904283,22.09539892908365,3.1396334171295166
20180225_sample_1,IT,17.94053468191844,13.135650333941449,2.648699998855591
20180225_sample_2,IT,8.335933466026754,16.00690360706521,2.8336193561553955
20180225_sample_3,IT,19.778522331699094,14.653787047075939,2.7507128715515137
20180225_sample_4,IT,19.301901199171645,33.698498824813456,3.546696424484253
20180225_sample_5,ET,17.544812794675263,13.286484023983165,2.659313917160034
20180225_sample_7,Pvalb,8.558267506247477,7.130392400017956,2.095609188079834
20180228_sample_3,IT,7.481546820774935,14.567377011569922,2.7451775074005127
20180306_sample_1,Pvalb,10.483178109135336,8.47603241479297,2.248765707015991
20180306_sample_2,IT,11.081528984331888,12.207448925571736,2.5807809829711914
20180306_sample_3,IT,9.388908697558747,11.524982123777074,2.5277252197265625
20180306_sample_5,IT,8.68469640436231,10.359251155204044,2.43003249168396
20180309_sample_4,IT,11.895873974657926,15.480748240718468,2.8021929264068604
20180309_sample_6,IT,17.077509558797054,11.885799348131595,2.5561258792877197
20180309_sample_7,IT,27.703409746958915,12.487810815756072,2.6017863750457764
20180309_sample_8,IT,20.636846614715253,12.055242626295305,2.5691897869110107
20180313_sample_1,low quality,8.99763174947011,14.61052410140387,2.7479453086853027
20180313_sample_2,ET,12.96497457960306,16.764291581690017,2.877190351486206
20180313_sample_3,ET,17.85336424396762,21.089277208653332,3.095092296600342
20180313_sample_7,IT,9.8112044562735,12.092126172382901,2.5720109939575195
20180313_sample_8,low quality,12.910907575606208,15.560738293617742,2.807034730911255
20180313_sample_9,Pvalb,4.504571328434175,9.72931932278669,2.3729801177978516
20180315_sample_1,ET,23.239383316135275,12.896421686358957,2.631631374359131
20180315_sample_2,low quality,6.831458425806984,12.849642505111358,2.6282594203948975
20180315_sample_5,IT,11.941588297430467,12.306965127356865,2.588287591934204
20180315_sample_6,IT,8.981552034512639,11.630667757509952,2.536127805709839
20180321_sample_2,IT,19.959405282300278,16.55328392638943,2.865241050720215
20180321_sample_3,IT,9.255855576260684,18.727991152049544,2.9820384979248047
20180321_sample_4,IT,19.41135570715131,12.500123086859915,2.602698802947998
20180321_sample_8,ET,13.99226196765936,15.263359278596445,2.788914680480957
20180321_sample_9,ET,14.85633630280651,13.480444882462924,2.6727991104125977
20180322_sample_1,IT,13.076845126688882,13.869816637145417,2.699333429336548
20180322_sample_2,IT,7.325466950439971,12.180037884627195,2.5787034034729004
20180322_sample_3,IT,13.96058059740764,13.650486081788126,2.6844735145568848
20180322_sample_4,IT,23.76436142759896,17.38722959122378,2.911656379699707
20180322_sample_5,IT,22.53326539843159,18.849791671962592,2.9881935119628906
20180322_sample_6,ET,19.014840043130437,19.459755225840677,3.0184597969055176
20180322_sample_7,ET,9.887649579008572,15.354927034127229,2.7945291996002197
20180327_sample_1,Pvalb,9.4720760259401,9.874835851792959,2.386451482772827
20180327_sample_2,Pvalb,11.947743590997248,8.071137550881039,2.2050976753234863
20180327_sample_3,IT,30.522225906800504,15.349796335970638,2.794215440750122
20180327_sample_4,Pvalb,12.479321563363294,10.395143391308885,2.433187246322632
20180327_sample_5,Pvalb,9.21825388488574,8.145592733029904,2.2132720947265625
20180327_sample_6,IT,19.151490635349155,15.408059482065159,2.7977726459503174
20180329_sample_1,IT,29.74439324247305,15.419271151344242,2.7984557151794434
20180329_sample_2,IT,15.110671793752148,12.444346247406024,2.5985586643218994
20180329_sample_3,IT,33.71426715278138,13.450856951795036,2.6707537174224854
20180329_sample_4,ET,16.676239699304382,15.837742465691525,2.823622941970825
20180329_sample_5,IT,31.82279449836082,14.053654831323577,2.711620807647705
20180329_sample_6,IT,26.42766568026832,13.403087022886574,2.667442560195923
20180329_sample_7,low quality,32.75925347392654,24.490882201125764,3.238320827484131
20180329_sample_8,IT,16.644003315127666,14.385952883008978,2.733454942703247
20180403_sample_5,IT,21.39778978907964,15.007856511835914,2.7730796337127686
20180403_sample_6,ET,18.683011801133624,15.2972139082319,2.790994167327881
20180403_sample_7,IT,20.29761373931163,19.346170718141344,3.012892723083496
20180404_sample_1,Pvalb,12.483310094221018,9.403391441200128,2.3421318531036377
20180404_sample_2,Pvalb,8.962958202274072,9.482906611304193,2.349745988845825
20180404_sample_3,IT,13.200087782537096,15.513118263755555,2.804155111312866
20180404_sample_4,Pvalb,7.931143044426915,10.014925564804685,2.3992512226104736
20180404_sample_5,Pvalb,7.030845487110804,9.589170310072507,2.3598318099975586
20180404_sample_7,IT,6.850444256639732,12.527254819907881,2.6047065258026123
20180405_sample_1,ET,17.654583958761773,14.512661195779721,2.741656541824341
20180405_sample_2,IT,31.26260658436168,16.02937776906484,2.834939956665039
20180405_sample_3,IT,17.461595806178348,13.430705365642469,2.669358253479004
20180410_sample_1,Pvalb,11.17162880239338,10.462132397871596,2.4390487670898438
20180410_sample_3,IT,10.82700081858547,14.384258223118247,2.733344793319702
20180410_sample_4,IT,7.036588691873239,14.739220673727692,2.7561557292938232
20180410_sample_5,IT,8.655947469502923,13.50252949248994,2.674323081970215
20180410_sample_6,IT,11.992593363761197,11.71260114359988,2.5425937175750732
20180410_sample_9,Pvalb,7.151628877253353,8.104135768046916,2.208728790283203
20180411_sample_1,IT,16.84100179636568,11.366875437932404,2.515021562576294
20180411_sample_3,IT,22.97197454451909,11.356786864075735,2.5142054557800293
20180411_sample_4,Pvalb,7.837487785670834,10.983283536700448,2.4835126399993896
20180411_sample_5,Pvalb,12.605108267572472,7.563274341906504,2.1474826335906982
20180412_sample_1,IT,9.779951345881138,10.830446521470968,2.4706764221191406
20180412_sample_2,Pvalb,14.939960647148904,11.555657921066029,2.5301713943481445
20180412_sample_3,IT,6.520530677311563,12.495421414053526,2.6023504734039307
20180412_sample_4,IT,11.35336571186588,12.00114265995961,2.565037250518799
20180412_sample_7,IT,9.024182773700572,15.19056388820567,2.784428596496582
20180413_sample_2,Pvalb,9.046776571704818,10.59848040769713,2.450874090194702
20180413_sample_3,Pvalb,9.302679915927826,8.490269673443853,2.2502670288085938
20180413_sample_4,IT,6.163934527187472,12.587835810581456,2.609174966812134
20180417_sample_1,Vip,19.501334945459558,14.99564433059865,2.7723164558410645
20180417_sample_2,Pvalb,6.314036363754782,12.257693656803434,2.584578037261963
20180417_sample_3,IT,9.728993790249184,14.679956365669492,2.752383232116699
20180417_sample_4,Pvalb,4.729859815165693,9.521000308077248,2.3533732891082764
20180417_sample_5,IT,9.078316067772889,10.31487121281671,2.4261178970336914
20180417_sample_6,IT,7.821324328041647,11.464075087473544,2.522850513458252
20180417_sample_7,Pvalb,7.580601388946731,8.850193337314671,2.2874910831451416
20180417_sample_8,Sst,15.642973421096483,14.982923212355683,2.7715208530426025
20180417_sample_9,IT,8.8946409428039,13.666775762196652,2.685584783554077
20180418_sample_1,Pvalb,9.775830514686678,12.489962320533733,2.6019458770751953
20180418_sample_2,Pvalb,11.16033801893447,8.666518124252415,2.2686681747436523
20180418_sample_3,Pvalb,10.630808629181098,10.717795679904054,2.461108684539795
20180418_sample_5,IT,15.259498050249508,14.8761154573869,2.7648158073425293
20180418_sample_6,IT,9.499397596114232,12.555633604817704,2.606802225112915
20180420_sample_2,low quality,8.019528870454922,10.829645498687311,2.470608711242676
20180420_sample_3,IT,10.249826687199894,13.152821822050852,2.649914026260376
20180420_sample_4,IT,20.875780577023026,10.947618035351192,2.480531930923462
20180424_sample_1,IT,10.518648257269025,11.87469807931137,2.5552639961242676
20180424_sample_2,IT,10.567158101298675,13.619864016869938,2.6823811531066895
20180424_sample_3,IT,10.561917550883622,13.561397962212599,2.6783740520477295
20180424_sample_6,IT,10.831837097188709,12.493159659487063,2.6021828651428223
20180425_sample_2,IT,9.884918387120656,11.771324045184121,2.5472023487091064
20180425_sample_3,Pvalb,8.542697109735593,11.90373203879197,2.557516574859619
20180425_sample_4,IT,10.13536350572224,16.097512601507027,2.838932991027832
20180425_sample_5,Sncg,25.6405527864494,14.856834210182237,2.7636005878448486
20180425_sample_7,Pvalb,5.373255809323123,10.623599840383148,2.4530375003814697
20180425_sample_8,Vip,25.189101686950675,17.34223621427442,2.9092063903808594
20180425_sample_9,IT,8.595638119023105,11.19035906905773,2.500645399093628
20180426_sample_1,ET,11.902579054703695,14.97588272692349,2.771080255508423
20180426_sample_3,IT,15.781389355945343,14.879348313895035,2.765019416809082
20180426_sample_4,IT,8.274209980752572,13.015243241134556,2.6401455402374268
20180426_sample_5,Pvalb,10.167786473350327,8.76335157231752,2.2786357402801514
20180426_sample_7,IT,30.462333286558835,15.318069377422956,2.7922730445861816
20180426_sample_9,Pvalb,8.50142005113207,10.284256320788252,2.4234085083007812
20180501_sample_2,IT,19.49815907981697,12.878591740465877,2.630347490310669
20180501_sample_3,IT,13.452055790754471,10.739551149465466,2.462963581085205
20180501_sample_4,IT,9.819253006713922,13.384432088482143,2.6661465167999268
20180501_sample_5,IT,12.277546540267384,12.468449863061355,2.6003499031066895
20180501_sample_6,low quality,8.629901167427404,12.337441336106393,2.5905752182006836
20180501_sample_7,low quality,12.062682743783723,11.161828329720446,2.4983022212982178
20180501_sample_8,Lamp5,8.853167532721393,10.104840093514087,2.407381057739258
20180502_sample_1,low quality,9.006100321193252,10.622192114298135,2.452916383743286
20180502_sample_2,low quality,11.11245237875368,13.42293182103719,2.6688194274902344
20180502_sample_3,IT,23.383187311635226,12.587819612628577,2.6091737747192383
20180502_sample_4,IT,6.524524197643874,13.860637298541608,2.698715925216675
20180508_sample_1,Pvalb,11.681077945523883,10.771230088272432,2.46565842628479
20180508_sample_2,IT,17.731175406386182,9.035358169251559,2.306114673614502
20180508_sample_3,IT,6.078269373269427,14.265010098535761,2.7255632877349854
20180508_sample_4,IT,10.788050505669112,10.428513881021965,2.4361114501953125
20180509_sample_1,low quality,11.695583476287398,10.31076339884627,2.4257547855377197
20180509_sample_2,IT,21.014284465111714,12.968946616887395,2.6368367671966553
20180509_sample_3,IT,9.72315156161271,14.19120972918464,2.720716953277588
20180509_sample_4,IT,12.452276935103972,13.764630893609608,2.692234516143799
20180509_sample_5,IT,9.629161476055843,14.043594439443051,2.7109522819519043
20180509_sample_7,IT,27.557803339396838,13.400017386631712,2.667229413986206
20180509_sample_9,IT,14.960483331945706,11.815010997857502,2.550617218017578
20180510_sample_2,Pvalb,12.663415774406428,10.0795314435563,2.405099391937256
20180510_sample_3,IT,13.78907699495505,10.470574346193281,2.4397850036621094
20180510_sample_4,IT,10.010155122856617,12.516161633672759,2.603886127471924
20180510_sample_5,IT,19.69521812579793,14.816788202512102,2.7610719203948975
20180510_sample_9,IT,22.67398270100248,11.651315620613541,2.5377612113952637
20180515_sample_1,Pvalb,14.403297106723771,9.801133362982116,2.3796510696411133
20180515_sample_6,Pvalb,4.208630590262477,11.090052453886466,2.4923830032348633
20180522_sample_1,IT,7.044698769505473,12.258246822427957,2.5846197605133057
20180522_sample_2,IT,11.557628352411768,12.747375600055545,2.6208479404449463
20180522_sample_3,IT,28.30762722757928,12.779688335860659,2.6231956481933594
20180522_sample_4,IT,31.858506314618403,10.802136257033629,2.468280553817749
20180522_sample_5,Pvalb,8.161257754637193,8.538975732408625,2.2553861141204834
20180522_sample_6,ET,21.78534604088591,13.4582870418741,2.6712677478790283
20180522_sample_7,IT,9.25770401578921,12.980704743364585,2.6376781463623047
20180524_sample_5,low quality,11.850933667460785,11.043940016567502,2.4885616302490234
20180524_sample_8,IT,7.9233334622724785,15.886850208998323,2.826535224914551
20180524_sample_9,Pvalb,8.14161950594177,11.492016256254189,2.525089740753174
20180529_sample_3,IT,23.75362609932356,10.427595670406486,2.4360311031341553
20180608_sample_1,Lamp5,20.707644090677416,11.324160846773756,2.511561632156372
20180608_sample_2,Pvalb,9.734581142074006,10.946404621439964,2.4804303646087646
20180608_sample_3,IT,37.50364613429319,11.488576760124248,2.5248143672943115
20180608_sample_5,Pvalb,11.111100908870556,7.378035426273513,2.1256134510040283
20180619_sample_3,Pvalb,7.595897807923916,11.966354699817874,2.5623579025268555
20180619_sample_5,IT,9.208631142536454,11.094795085046675,2.4927752017974854
20180619_sample_7,Lamp5,9.793101724366728,10.316071742106612,2.4262239933013916
20180621_sample_1,IT,9.43685253250693,13.803428205359449,2.6948587894439697
20180621_sample_2,IT,10.305713482800371,12.064614952185018,2.5699074268341064
20180621_sample_3,Sncg,21.656734088318817,12.932608726288372,2.6342320442199707
20180621_sample_4,IT,9.136744508063495,14.532297890084848,2.7429215908050537
20180621_sample_5,Vip,12.6534396505882,10.251733582287676,2.4205222129821777
20180621_sample_7,Pvalb,7.780785609548479,10.107450934174711,2.407616138458252
20180621_sample_8,Pvalb,4.189952563460045,8.894228984795287,2.2919516563415527
20180628_sample_2,Pvalb,8.680042805468414,9.386610460100217,2.340517520904541
20180628_sample_3,Pvalb,6.791573012980476,8.756052105411607,2.2778878211975098
20180628_sample_4,low quality,10.235438181674056,12.775191447927748,2.6228692531585693
20180628_sample_6,Pvalb,8.656902084323736,8.237132980697066,2.223231554031372
20180628_sample_7,Lamp5,12.039447034030028,14.98301466763755,2.771526575088501
20180703_sample_1,Pvalb,10.973134755923668,10.78697654405105,2.4669952392578125
20180703_sample_2,IT,19.89824108383449,13.467090228993172,2.6718764305114746
20180703_sample_3,low quality,25.60040176645744,11.650790793787031,2.5377197265625
20180704_sample_1,Pvalb,13.634243933756707,10.647990507752814,2.4551336765289307
20180704_sample_2,Pvalb,7.6584039838430575,8.540206191312704,2.2555150985717773
20180704_sample_3,Pvalb,7.974656344441809,34.80939731707703,3.5782103538513184
20180704_sample_4,IT,9.927838680048293,11.774427196551702,2.547445297241211
20180704_sample_5,Pvalb,6.550652685250633,10.033182004988713,2.400907278060913
20180705_sample_1,Pvalb,9.497759299101045,10.419571960981164,2.435328722000122
20180705_sample_4,Pvalb,9.079377923955407,9.114177383025073,2.3139381408691406
20180709_sample_2,IT,15.817766986091549,15.618267284424569,2.810502529144287
20180709_sample_3,Lamp5,11.409265377052328,9.31042616224613,2.333155632019043
20180709_sample_4,IT,21.586755875244247,12.589808865655522,2.6093201637268066
20180709_sample_6,IT,27.16435655012936,11.475467719169705,2.523764133453369
20180710_sample_1,Pvalb,11.26275898034002,22.25326962527666,3.1464457511901855
20180710_sample_2,Pvalb,6.754620475288902,7.974953400654906,2.1944377422332764
20180710_sample_3,Pvalb,7.299140451258204,7.556470206426718,2.1466877460479736
20180710_sample_5,Pvalb,6.216208035854772,8.873687213922208,2.2898733615875244
20180711_sample_1,Pvalb,11.640018962169773,9.38763324750956,2.34061598777771
20180711_sample_2,Sst,18.52454625647545,14.707918278440344,2.754164934158325
20180711_sample_3,Sst,32.089238214075365,16.850966756348384,2.8820576667785645
20180711_sample_4,Sst,36.20830410098092,22.81388972767531,3.170269012451172
20180712_sample_2,low quality,11.892579518486434,12.054894018361304,2.5691630840301514
20180712_sample_3,Sncg,18.25230568624892,14.601821146915611,2.747387647628784
20180712_sample_5,Pvalb,7.717022302887404,8.851755193077304,2.287649631500244
20180712_sample_11,Pvalb,4.749299558354464,13.674103454786604,2.686084270477295
20180712_sample_12,Pvalb,10.27893571355514,7.824548510732259,2.177537441253662
20180712_sample_13,IT,13.861718203265252,14.020510411522032,2.709416627883911
20180712_sample_14,Pvalb,8.182703729355906,8.883887958845568,2.2909059524536133
20180712_sample_15,Pvalb,9.855090864916807,7.971190289267664,2.1940183639526367
20180717_sample_1,Pvalb,7.059470524413491,12.092844115474854,2.572065830230713
20180717_sample_2,Lamp5,20.57496301986535,12.319245687175215,2.589210033416748
20180717_sample_3,Pvalb,9.375094587076058,9.843911943039428,2.383603811264038
20180717_sample_4,Pvalb,6.422565299522836,9.040577821357,2.3066346645355225
20180717_sample_6,Pvalb,10.36853151991578,11.01297344760711,2.4859871864318848
20180717_sample_7,ET,26.063915044542863,12.754155409646827,2.6213409900665283
20180718_sample_2,Pvalb,11.249557718304686,9.154043976044829,2.3178720474243164
20180718_sample_3,Pvalb,8.548611037837249,10.498385350072196,2.442206621170044
20180718_sample_4,Pvalb,11.087345567473797,10.747099482624437,2.463606357574463
20180719_sample_1,Pvalb,10.39576947319831,9.62276099161004,2.3629989624023438
20180719_sample_4,Pvalb,10.22858513077244,11.562490951565653,2.5307154655456543
20180720_sample_2,Sncg,10.389513325998276,12.776363979208451,2.6229543685913086
20180720_sample_3,Pvalb,9.706530289882757,12.266667271191146,2.585254669189453
20180720_sample_5,Lamp5,9.082414670654533,8.056367344841703,2.203468084335327
20180725_sample_3,IT,11.428992467063424,11.320752879714084,2.5112850666046143
20180725_sample_4,low quality,11.224378372911652,11.482694588580127,2.524343252182007
20180725_sample_6,Pvalb,8.481664044808875,8.119368710585483,2.2104005813598633
20180725_sample_7,IT,22.621352526402497,12.394665097427664,2.5948565006256104
20180725_sample_9,Lamp5,8.382458588100087,12.328203765157262,2.5898823738098145
20180726_sample_3,Pvalb,8.14264964542851,10.168072035848647,2.4130589962005615
20180726_sample_4,Pvalb,10.392769590809891,8.303454477052382,2.2303857803344727
20180726_sample_5,Pvalb,11.78308153652876,10.219136061830882,2.417620897293091
20180726_sample_6,Pvalb,6.818396910965944,10.335327271445577,2.427924156188965
20180726_sample_7,Pvalb,8.910772618395937,10.624974477611195,2.453155755996704
20180817_sample_2,Pvalb,6.608653601934791,9.991543427468292,2.3971261978149414
20180817_sample_3,Pvalb,7.330475215711765,8.666356798172504,2.2686514854431152
20180817_sample_4,Pvalb,7.832715163633196,9.324006804941874,2.3344719409942627
20180817_sample_5,Pvalb,4.812036432016175,11.06557894874174,2.490356683731079
20180817_sample_6,IT,16.502579326136686,12.110055308924927,2.5733795166015625
20180817_sample_7,Pvalb,8.31678100489574,7.892197677216304,2.1851742267608643
20180820_sample_1,Sst,20.1558339301477,13.743314113086099,2.6907896995544434
20180820_sample_2,IT,14.019868926399376,14.067256373306213,2.712523937225342
20180820_sample_3,Sst,31.370021634404694,14.389302402734412,2.733672618865967
20180820_sample_4,Sst,24.679983942866023,15.207878107876132,2.7854974269866943
20180820_sample_5,Sst,12.15851331130924,12.766966828964408,2.62227201461792
20180820_sample_6,IT,10.070317839773788,10.524197415695788,2.444448947906494
20180820_sample_7,Sst,9.600644669530697,11.743463003581635,2.545018434524536
20180822_sample_1,Pvalb,12.328007093529685,9.386303395886708,2.3404879570007324
20180822_sample_2,Pvalb,13.001487740999872,10.634177091445274,2.453947067260742
20180822_sample_3,Pvalb,8.489912063804859,9.666452935779073,2.3671035766601562
20180822_sample_4,Pvalb,12.763237641759243,10.479641048304117,2.440575122833252
20180822_sample_6,Pvalb,11.536529968811264,11.342650789624757,2.5130608081817627
20180822_sample_7,Pvalb,8.949176132982897,9.280604735440564,2.330259084701538
20180828_sample_2,Pvalb,12.351110895428246,9.696850376719551,2.3699493408203125
20180828_sample_3,Pvalb,7.287391133647537,9.5857852889562,2.3595120906829834
20180828_sample_4,IT,15.152440297068132,11.993157150503894,2.564422845840454
20180828_sample_5,Pvalb,7.523405505159796,8.98820079825586,2.3014044761657715
20180828_sample_6,Pvalb,9.470027607908069,8.60433139604356,2.262214183807373
20180828_sample_7,low quality,14.675616094100445,11.981338188184365,2.5635128021240234
20180828_sample_8,IT,13.0559814508525,12.034202775597567,2.5675768852233887
20180829_sample_1,Sst,19.88690936089779,14.667504986878921,2.751588821411133
20180829_sample_2,Sst,38.76623749491726,14.61401185408806,2.748168706893921
20180829_sample_3,Sst,25.60860779668485,14.718138124074313,2.7548153400421143
20180829_sample_4,Sst,35.55616586185928,16.208893618539527,2.845426321029663
20180829_sample_5,Sst,11.773850019630604,10.436854719551352,2.4368410110473633
20180829_sample_6,Sst,16.660008396598695,16.614815191655435,2.8687403202056885
20180829_sample_7,Sst,25.65556813177685,15.177263481908806,2.783606767654419
20180829_sample_8,IT,11.727729786280529,12.679209856373442,2.615877151489258
20180830_sample_1,Pvalb,10.301407028710896,12.520090437002485,2.6041767597198486
20180830_sample_2,Pvalb,12.025546768737502,10.474893405225673,2.4401614665985107
20180830_sample_5,Pvalb,7.653055348673684,8.319065354182294,2.232062339782715
20180830_sample_6,Pvalb,9.068886450347708,8.980476232543314,2.300630807876587
20180904_sample_1,Pvalb,7.623188268311383,9.202794345983873,2.3226616382598877
20180904_sample_2,Pvalb,9.408150060349913,10.510399079482744,2.443250894546509
20180904_sample_3,Pvalb,7.87224165037695,7.624778177876201,2.15463924407959
20180904_sample_4,Pvalb,8.703163521826157,7.38658100304179,2.1266329288482666
20180904_sample_5,Pvalb,7.557603309018912,9.436651579123781,2.3453238010406494
20180904_sample_6,Pvalb,8.222324211807607,9.754320275875669,2.375307559967041
20180904_sample_7,Pvalb,8.587111051658345,9.989737990515827,2.3969619274139404
20180904_sample_9,Pvalb,5.1140456073163305,8.685712071858,2.2706518173217773
20180905_sample_1,Sst,21.190905709790112,16.588691454719815,2.8672561645507812
20180905_sample_2,Sst,21.95646743416499,16.951152239763907,2.8876543045043945
20180910_sample_2,Sst,29.759075015015444,17.734428733388558,2.9303629398345947
20180910_sample_3,Sst,15.008126114326684,19.063128433998155,2.9988837242126465
20180911_sample_1,Sst,31.22818412483153,15.8884969800704,2.8266327381134033
20180911_sample_2,Sst,23.685733775572984,16.216949535430356,2.8458943367004395
20180911_sample_3,Sst,26.471260789652277,15.804888344485004,2.821669816970825
20180911_sample_5,Sst,18.58984515817975,11.251669370329747,2.505662202835083
20180911_sample_6,Sst,25.96805650122857,13.781103875443591,2.693349599838257
20180912_sample_2,Pvalb,12.247748957954247,10.646463204352381,2.455002546310425
20180912_sample_3,Pvalb,8.794211908762186,7.7201862145727596,2.1656405925750732
20180912_sample_6,Pvalb,6.642652843302749,8.056814311561583,2.203517436981201
20180913_sample_2,low quality,16.30233530444753,11.448219450569402,2.5215775966644287
