cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180105_sample_6,IT,16.0,15.543023462701903,2.805964469909668
20180108_sample_1,IT,13.0,14.504241981674054,2.7411136627197266
20180108_sample_2,low quality,16.0,17.495160050782925,2.917509078979492
20180108_sample_3,IT,19.0,20.802670059594007,3.0820324420928955
20180108_sample_4,ET,20.0,24.458351886121214,3.237043857574463
20180108_sample_5,ET,16.0,24.452865428740623,3.236828327178955
20180108_sample_7,IT,15.0,13.122606934563015,2.6477768421173096
20180108_sample_8,ET,28.0,22.64582461116187,3.163186550140381
20180108_sample_9,IT,29.0,15.698367414741435,2.8153109550476074
20180108_sample_10,ET,22.0,40.49778525725286,3.725640058517456
20180109_sample_1,IT,17.0,14.52034859672035,2.742151975631714
20180109_sample_2,IT,21.0,19.021479412341424,2.9968056678771973
20180109_sample_5,IT,17.0,11.32606501804134,2.51171612739563
20180110_sample_1,IT,19.0,10.612450780065865,2.452077865600586
20180110_sample_2,IT,16.0,13.909238698149709,2.7019810676574707
20180110_sample_3,IT,13.0,14.946242366937593,2.769223213195801
20180110_sample_4,IT,17.0,19.08479946688939,2.9999632835388184
20180110_sample_5,IT,14.0,15.726275041532807,2.8169808387756348
20180110_sample_7,IT,17.0,10.095908036980086,2.40657639503479
20180110_sample_8,ET,18.0,24.609675471720223,3.2429702281951904
20180111_sample_5,IT,24.0,13.375528392543192,2.66552734375
20180115_sample_2,IT,7.0,24.423656613257265,3.235680103302002
20180115_sample_5,IT,11.0,15.058789351967484,2.7762563228607178
20180115_sample_6,low quality,17.0,20.235059634701283,3.0556535720825195
20180115_sample_7,IT,17.0,16.858420571844775,2.8824751377105713
20180115_sample_8,IT,16.0,17.748651431414103,2.931121826171875
20180115_sample_9,IT,23.0,14.532853378276661,2.742957353591919
20180118_sample_1,IT,15.0,15.844982040046252,2.8240528106689453
20180118_sample_2,IT,17.0,18.252912422762783,2.957662343978882
20180118_sample_4,IT,22.0,19.003429430760576,2.995903730392456
20180118_sample_6,IT,21.0,18.299187192617516,2.9600629806518555
20180118_sample_7,ET,16.0,29.343089791217736,3.4125688076019287
20180118_sample_10,ET,29.0,22.136452339802585,3.141409397125244
20180123_sample_1,ET,12.0,23.0492434919422,3.1801035404205322
20180123_sample_3,ET,17.0,33.44659364316588,3.53941011428833
20180123_sample_5,ET,13.0,30.316024890028963,3.4441299438476562
20180123_sample_6,ET,19.0,24.60520639968411,3.242795705795288
20180123_sample_7,ET,14.0,29.82955936643178,3.428473949432373
20180208_sample_1,low quality,11.0,38.24152242279149,3.6697354316711426
20180208_sample_2,ET,17.0,28.773474165094395,3.393617868423462
20180208_sample_3,ET,19.0,31.605760136908795,3.4844889640808105
20180208_sample_4,IT,26.0,11.988916940553104,2.564096450805664
20180208_sample_5,IT,27.0,13.112825554442411,2.6470839977264404
20180213_sample_3,ET,16.0,20.416323954315793,3.0641534328460693
20180213_sample_5,Pvalb,121.0,59.18846808565061,4.097480773925781
20180215_sample_1,Pvalb,50.0,62.459903656357895,4.1504082679748535
20180220_sample_1,Sst,44.0,33.30639315198317,3.5353317260742188
20180220_sample_2,IT,12.0,22.435747854418302,3.1542625427246094
20180225_sample_1,IT,9.0,15.44744953293563,2.800170421600342
20180225_sample_2,IT,15.0,12.637231977030257,2.6128036975860596
20180225_sample_3,IT,10.0,22.607171000984007,3.161550521850586
20180225_sample_4,IT,14.0,13.759147499200536,2.6918630599975586
20180225_sample_5,ET,14.0,21.845297956573283,3.1287453174591064
20180225_sample_7,Pvalb,110.0,80.80324413387736,4.4043169021606445
20180228_sample_3,IT,4.0,12.810921207430015,2.625459671020508
20180306_sample_1,Pvalb,102.0,50.58808373497921,3.9432907104492188
20180306_sample_2,IT,14.0,14.521443935850016,2.742222547531128
20180306_sample_3,IT,18.0,16.722191472391124,2.8748176097869873
20180306_sample_5,IT,10.0,12.329789527495583,2.590001344680786
20180309_sample_4,IT,7.0,16.096387561876888,2.8388671875
20180309_sample_6,IT,15.0,17.213559908294627,2.9021663665771484
20180309_sample_7,IT,15.0,11.171194761872497,2.4990720748901367
20180309_sample_8,IT,10.0,18.130600566866807,2.951289176940918
20180313_sample_1,low quality,2.0,24.585532225708846,3.2420270442962646
20180313_sample_2,ET,10.0,25.478550787219532,3.2763350009918213
20180313_sample_3,ET,5.0,27.540090308050843,3.3513097763061523
20180313_sample_7,IT,8.0,10.359787402652204,2.430079698562622
20180313_sample_8,low quality,6.0,23.364651044326322,3.1931333541870117
20180313_sample_9,Pvalb,135.0,43.22434404840003,3.7892754077911377
20180315_sample_1,ET,7.0,21.391153395367535,3.108665943145752
20180315_sample_2,low quality,14.0,16.775951054182364,2.8778464794158936
20180315_sample_5,IT,7.0,10.088468823016573,2.4059057235717773
20180315_sample_6,IT,79.0,13.51919120698805,2.675471305847168
20180321_sample_2,IT,11.0,24.377969966843345,3.2338814735412598
20180321_sample_3,IT,14.0,20.799618952234102,3.081892490386963
20180321_sample_4,IT,21.0,16.87961559121699,2.8836612701416016
20180321_sample_8,ET,32.0,32.76048927922736,3.5192911624908447
20180321_sample_9,ET,16.0,31.987164970846923,3.4961185455322266
20180322_sample_1,IT,8.0,9.07243547690663,2.309802532196045
20180322_sample_2,IT,12.0,9.297860147549704,2.3319361209869385
20180322_sample_3,IT,16.0,22.539519214105706,3.1586806774139404
20180322_sample_4,IT,10.0,16.27462040396299,2.849238395690918
20180322_sample_5,IT,14.0,21.15000949052683,3.0978379249572754
20180322_sample_6,ET,27.0,29.171514781574935,3.406898260116577
20180322_sample_7,ET,26.0,23.56266056311755,3.2012274265289307
20180327_sample_1,Pvalb,67.0,61.035956289901776,4.127714157104492
20180327_sample_2,Pvalb,89.0,87.13253681490438,4.478841781616211
20180327_sample_3,IT,15.0,19.161630515234926,3.003781318664551
20180327_sample_4,Pvalb,61.0,75.87489024365725,4.342179298400879
20180327_sample_5,Pvalb,105.0,80.15085683811873,4.396309852600098
20180327_sample_6,IT,17.0,14.993684230083806,2.7721939086914062
20180329_sample_1,IT,14.0,16.86315159115585,2.882740020751953
20180329_sample_2,IT,15.0,17.59842884543613,2.92307710647583
20180329_sample_3,IT,15.0,20.065376887076944,3.047630786895752
20180329_sample_4,ET,14.0,38.6291686698064,3.6795654296875
20180329_sample_5,IT,9.0,10.069001884390174,2.404148578643799
20180329_sample_6,IT,17.0,16.415026434060284,2.8573334217071533
20180329_sample_7,low quality,7.0,22.205291418255513,3.1443803310394287
20180329_sample_8,IT,10.0,22.463909087321817,3.155463457107544
20180403_sample_5,IT,3.0,16.148788477089848,2.8419275283813477
20180403_sample_6,ET,19.0,34.58625598738077,3.5719594955444336
20180403_sample_7,IT,12.0,16.819385397888535,2.880286931991577
20180404_sample_1,Pvalb,49.0,44.80521919138848,3.8243980407714844
20180404_sample_2,Pvalb,59.0,30.103941189485642,3.4373345375061035
20180404_sample_3,IT,17.0,9.184583627051271,2.3208751678466797
20180404_sample_4,Pvalb,77.0,42.652689954940165,3.7762649059295654
20180404_sample_5,Pvalb,126.0,44.649045358231604,3.8209826946258545
20180404_sample_7,IT,12.0,12.048505559362729,2.568673610687256
20180405_sample_1,ET,21.0,15.887542719076613,2.8265762329101562
20180405_sample_2,IT,13.0,17.606216950096957,2.9234957695007324
20180405_sample_3,IT,12.0,14.72278195767555,2.755110740661621
20180410_sample_1,Pvalb,60.0,79.3493123109368,4.386383533477783
20180410_sample_3,IT,12.0,18.115500197514745,2.9504995346069336
20180410_sample_4,IT,7.0,7.04684764945812,2.085280418395996
20180410_sample_5,IT,10.0,10.926981157857938,2.4788031578063965
20180410_sample_6,IT,16.0,11.193902495409022,2.5009360313415527
20180410_sample_9,Pvalb,112.0,106.99315776545997,4.68206787109375
20180411_sample_1,IT,9.0,9.567699718917579,2.357802152633667
20180411_sample_3,IT,16.0,11.960334012153952,2.5618934631347656
20180411_sample_4,Pvalb,50.0,38.032890257764755,3.6644046306610107
20180411_sample_5,Pvalb,115.0,72.90575066581259,4.302790641784668
20180412_sample_1,IT,9.0,9.528063829620208,2.3540444374084473
20180412_sample_2,Pvalb,70.0,69.56296906150764,4.256505489349365
20180412_sample_3,IT,3.0,15.15473139893695,2.782212972640991
20180412_sample_4,IT,7.0,8.917856266806263,2.2943367958068848
20180412_sample_7,IT,9.0,12.763757113133916,2.6220388412475586
20180413_sample_2,Pvalb,90.0,81.45729801651463,4.412280559539795
20180413_sample_3,Pvalb,61.0,85.32328404510686,4.458099365234375
20180413_sample_4,IT,7.0,11.996729416489268,2.564697742462158
20180417_sample_1,Vip,8.0,19.142316005293637,3.0028228759765625
20180417_sample_2,Pvalb,66.0,66.25377868758551,4.208473205566406
20180417_sample_3,IT,12.0,13.429552827999784,2.669278383255005
20180417_sample_4,Pvalb,68.0,68.75415559679952,4.244976997375488
20180417_sample_5,IT,9.0,17.472949065655502,2.9163074493408203
20180417_sample_6,IT,10.0,12.187462243192524,2.5792665481567383
20180417_sample_7,Pvalb,63.0,57.88746682358617,4.075628280639648
20180417_sample_8,Sst,38.0,27.665000660992252,3.3556768894195557
20180417_sample_9,IT,13.0,11.360611477502815,2.514514923095703
20180418_sample_1,Pvalb,59.0,42.02268658169468,3.7617275714874268
20180418_sample_2,Pvalb,51.0,48.13169317278316,3.8945043087005615
20180418_sample_3,Pvalb,47.0,57.189197194270704,4.063699722290039
20180418_sample_5,IT,13.0,19.044304935083865,2.9979450702667236
20180418_sample_6,IT,15.0,10.377646971758603,2.4316506385803223
20180420_sample_2,low quality,7.0,14.526140708498486,2.742525100708008
20180420_sample_3,IT,11.0,25.35180012699221,3.2715365886688232
20180420_sample_4,IT,8.0,15.118482465483376,2.7799665927886963
20180424_sample_1,IT,6.0,17.126290973005712,2.8973634243011475
20180424_sample_2,IT,4.0,14.654835817387012,2.750779867172241
20180424_sample_3,IT,2.0,10.435349647816857,2.436709403991699
20180424_sample_6,IT,6.0,10.245704663071889,2.4199862480163574
20180425_sample_2,IT,14.0,10.851165012871208,2.472426176071167
20180425_sample_3,Pvalb,69.0,40.401007876267386,3.7233052253723145
20180425_sample_4,IT,5.0,15.424090804173057,2.7987492084503174
20180425_sample_5,Sncg,13.0,22.455619900219965,3.1551101207733154
20180425_sample_7,Pvalb,86.0,53.300039574376896,3.9945249557495117
20180425_sample_8,Vip,16.0,19.55858701402107,3.0232787132263184
20180425_sample_9,IT,10.0,20.239409053398113,3.0558583736419678
20180426_sample_1,ET,10.0,22.152228417688402,3.1420910358428955
20180426_sample_3,IT,10.0,10.854491137671186,2.4727067947387695
20180426_sample_4,IT,13.0,14.792099792703187,2.759509801864624
20180426_sample_5,Pvalb,74.0,43.88524387516106,3.8041090965270996
20180426_sample_7,IT,11.0,15.391633455421518,2.7967710494995117
20180426_sample_9,Pvalb,81.0,32.33321559481125,3.506554365158081
20180501_sample_2,IT,8.0,11.17240198674689,2.499171257019043
20180501_sample_3,IT,16.0,14.922653954995154,2.767742872238159
20180501_sample_4,IT,9.0,13.311322896991669,2.661051034927368
20180501_sample_5,IT,6.0,15.490519417175626,2.802785634994507
20180501_sample_6,low quality,18.0,26.115811714468418,3.300117015838623
20180501_sample_7,low quality,92.0,26.634621409817953,3.3190693855285645
20180501_sample_8,Lamp5,28.0,26.755165169567164,3.3234219551086426
20180502_sample_1,low quality,62.0,29.88462577950367,3.4302585124969482
20180502_sample_2,low quality,12.0,23.9718243957933,3.2177481651306152
20180502_sample_3,IT,15.0,11.226204081625303,2.5035815238952637
20180502_sample_4,IT,5.0,12.214044370944046,2.58128023147583
20180508_sample_1,Pvalb,96.0,42.474449803586865,3.7721734046936035
20180508_sample_2,IT,19.0,20.250147170768418,3.056363821029663
20180508_sample_3,IT,12.0,11.016863546936285,2.4863109588623047
20180508_sample_4,IT,7.0,11.682793702028414,2.5402462482452393
20180509_sample_1,low quality,13.0,23.150093780001622,3.184288263320923
20180509_sample_2,IT,7.0,11.784993916008423,2.548272132873535
20180509_sample_3,IT,10.0,15.128015788931206,2.780557870864868
20180509_sample_4,IT,1.0,17.01932731358236,2.8914449214935303
20180509_sample_5,IT,13.0,16.4331721046483,2.858374834060669
20180509_sample_7,IT,14.0,15.640406405295694,2.8118338584899902
20180509_sample_9,IT,12.0,8.613426408325372,2.2631607055664062
20180510_sample_2,Pvalb,49.0,85.49167778229166,4.460048198699951
20180510_sample_3,IT,7.0,13.630049138510346,2.683077573776245
20180510_sample_4,IT,5.0,9.807655714757674,2.3802547454833984
20180510_sample_5,IT,13.0,17.34350009235627,2.9092752933502197
20180510_sample_9,IT,18.0,12.50676807757095,2.6031908988952637
20180515_sample_1,Pvalb,85.0,55.05807283598738,4.026388168334961
20180515_sample_6,Pvalb,73.0,28.85300586921664,3.3962855339050293
20180522_sample_1,IT,5.0,12.732012107695317,2.61972975730896
20180522_sample_2,IT,10.0,14.079370930950617,2.713327646255493
20180522_sample_3,IT,12.0,19.109686806365044,3.001201629638672
20180522_sample_4,IT,10.0,13.326357612331313,2.6621010303497314
20180522_sample_5,Pvalb,77.0,65.85914422207534,4.202588081359863
20180522_sample_6,ET,18.0,17.99987683970299,2.944432497024536
20180522_sample_7,IT,9.0,13.367202239564966,2.664947986602783
20180524_sample_5,low quality,67.0,21.081910612051338,3.0947587490081787
20180524_sample_8,IT,20.0,13.171047995949344,2.651201009750366
20180524_sample_9,Pvalb,84.0,37.59492364941931,3.653120756149292
20180529_sample_3,IT,19.0,17.217403382968037,2.9023773670196533
20180608_sample_1,Lamp5,16.0,39.74463874264067,3.707324266433716
20180608_sample_2,Pvalb,115.0,77.2373699357204,4.359747409820557
20180608_sample_3,IT,8.0,18.98075525809971,2.99476957321167
20180608_sample_5,Pvalb,82.0,87.75649310020823,4.485896587371826
20180619_sample_3,Pvalb,71.0,36.7619281415998,3.6313014030456543
20180619_sample_5,IT,9.0,11.11858239035178,2.4947400093078613
20180619_sample_7,Lamp5,14.0,24.243159357548702,3.228555202484131
20180621_sample_1,IT,6.0,12.783220522232968,2.6234519481658936
20180621_sample_2,IT,5.0,11.367435664266571,2.5150668621063232
20180621_sample_3,Sncg,23.0,20.130497029780205,3.050717353820801
20180621_sample_4,IT,9.0,10.580050559863878,2.4492838382720947
20180621_sample_5,Vip,50.0,25.86377264010898,3.290778636932373
20180621_sample_7,Pvalb,95.0,63.196621726339195,4.161950588226318
20180621_sample_8,Pvalb,62.0,63.35004510924661,4.164337635040283
20180628_sample_2,Pvalb,96.0,25.629633098053457,3.282024621963501
20180628_sample_3,Pvalb,90.0,40.47324589121296,3.725048542022705
20180628_sample_4,low quality,72.0,21.27022850672396,3.103250741958618
20180628_sample_6,Pvalb,104.0,42.02991866198189,3.7618956565856934
20180628_sample_7,Lamp5,16.0,21.504776365216923,3.113727569580078
20180703_sample_1,Pvalb,71.0,39.685259808596946,3.7058658599853516
20180703_sample_2,IT,6.0,16.907358292335637,2.885211706161499
20180703_sample_3,low quality,14.0,29.039588446911363,3.4025161266326904
20180704_sample_1,Pvalb,67.0,38.3704617319162,3.673015832901001
20180704_sample_2,Pvalb,87.0,58.21251305896749,4.081132888793945
20180704_sample_3,Pvalb,100.0,40.109420586796105,3.7162373065948486
20180704_sample_4,IT,24.0,12.353152898633548,2.591752529144287
20180704_sample_5,Pvalb,98.0,53.98899130182729,4.0071330070495605
20180705_sample_1,Pvalb,64.0,43.60423959691144,3.7978289127349854
20180705_sample_4,Pvalb,91.0,86.8845194765743,4.4760236740112305
20180709_sample_2,IT,5.0,9.558122266316898,2.3568954467773438
20180709_sample_3,Lamp5,20.0,28.732827247981756,3.39225172996521
20180709_sample_4,IT,6.0,11.509669359044361,2.5265018939971924
20180709_sample_6,IT,11.0,20.503067114255664,3.0681955814361572
20180710_sample_1,Pvalb,74.0,21.971760592521075,3.134265661239624
20180710_sample_2,Pvalb,64.0,66.29946059461372,4.2091522216796875
20180710_sample_3,Pvalb,91.0,48.31266583835412,3.8981809616088867
20180710_sample_5,Pvalb,76.0,68.99074493094174,4.248363018035889
20180711_sample_1,Pvalb,51.0,38.99584362732816,3.6887755393981934
20180711_sample_2,Sst,37.0,30.604161139831664,3.4532887935638428
20180711_sample_3,Sst,20.0,24.874797720123812,3.2532694339752197
20180711_sample_4,Sst,17.0,24.27908488131746,3.2299773693084717
20180712_sample_2,low quality,13.0,18.382821389906443,2.9643871784210205
20180712_sample_3,Sncg,20.0,19.540209522125828,3.0223844051361084
20180712_sample_5,Pvalb,110.0,37.555403990272985,3.6520962715148926
20180712_sample_11,Pvalb,19.0,50.923471229365575,3.949770927429199
20180712_sample_12,Pvalb,61.0,64.43934830107557,4.181123733520508
20180712_sample_13,IT,8.0,7.951730338709409,2.1918468475341797
20180712_sample_14,Pvalb,82.0,65.18121363877117,4.192396640777588
20180712_sample_15,Pvalb,48.0,72.11375428683677,4.292016506195068
20180717_sample_1,Pvalb,53.0,43.6691251666172,3.7992825508117676
20180717_sample_2,Lamp5,26.0,22.95937417837981,3.1763596534729004
20180717_sample_3,Pvalb,72.0,49.0352895787761,3.9127285480499268
20180717_sample_4,Pvalb,86.0,47.26507764969626,3.8767082691192627
20180717_sample_6,Pvalb,47.0,46.098898877165844,3.8522496223449707
20180717_sample_7,ET,12.0,21.387875816550284,3.1085195541381836
20180718_sample_2,Pvalb,53.0,53.72331059006759,4.002289772033691
20180718_sample_3,Pvalb,51.0,45.998056007817446,3.8501062393188477
20180718_sample_4,Pvalb,81.0,81.44919876135597,4.412182331085205
20180719_sample_1,Pvalb,56.0,81.43830926940258,4.412050247192383
20180719_sample_4,Pvalb,59.0,63.830198843624245,4.17177152633667
20180720_sample_2,Sncg,9.0,20.07170603299484,3.04793119430542
20180720_sample_3,Pvalb,43.0,52.60935288522782,3.9817235469818115
20180720_sample_5,Lamp5,31.0,37.67567051253016,3.6552107334136963
20180725_sample_3,IT,11.0,13.160814410191465,2.6504786014556885
20180725_sample_4,low quality,13.0,20.0344818108473,3.0461630821228027
20180725_sample_6,Pvalb,98.0,38.27372931171337,3.670555830001831
20180725_sample_7,IT,6.0,9.756669183616568,2.375525951385498
20180725_sample_9,Lamp5,15.0,21.45942414807544,3.1117103099823
20180726_sample_3,Pvalb,86.0,47.52509233075221,3.8820810317993164
20180726_sample_4,Pvalb,119.0,50.04390223029508,3.9326860904693604
20180726_sample_5,Pvalb,117.0,37.16566548641197,3.6419363021850586
20180726_sample_6,Pvalb,99.0,35.51806862637101,3.5978071689605713
20180726_sample_7,Pvalb,114.0,45.5138690999043,3.8397505283355713
20180817_sample_2,Pvalb,116.0,52.26647924913342,3.9753072261810303
20180817_sample_3,Pvalb,87.0,67.08455113764468,4.220750331878662
20180817_sample_4,Pvalb,43.0,45.80290896091226,3.845945358276367
20180817_sample_5,Pvalb,102.0,40.9591781556701,3.736697196960449
20180817_sample_6,IT,6.0,17.982793122821132,2.943532943725586
20180817_sample_7,Pvalb,51.0,80.08301287857377,4.395473480224609
20180820_sample_1,Sst,31.0,29.597577796448093,3.4209208488464355
20180820_sample_2,IT,12.0,12.549077635336975,2.606318473815918
20180820_sample_3,Sst,24.0,25.07076748088154,3.260814666748047
20180820_sample_4,Sst,20.0,22.807815391599377,3.170013904571533
20180820_sample_5,Sst,23.0,36.235153571055776,3.617253303527832
20180820_sample_6,IT,6.0,9.755476715470145,2.375415086746216
20180820_sample_7,Sst,46.0,44.6695219643926,3.8214311599731445
20180822_sample_1,Pvalb,74.0,40.46613703403699,3.724877119064331
20180822_sample_2,Pvalb,50.0,68.2801359107971,4.238158226013184
20180822_sample_3,Pvalb,76.0,35.00120321493495,3.583552360534668
20180822_sample_4,Pvalb,50.0,33.96148064603356,3.5542469024658203
20180822_sample_6,Pvalb,60.0,57.5294199754379,4.0695295333862305
20180822_sample_7,Pvalb,79.0,61.36850717845827,4.133060455322266
20180828_sample_2,Pvalb,49.0,42.15978968336907,3.764909267425537
20180828_sample_3,Pvalb,74.0,44.31962916104025,3.8137402534484863
20180828_sample_4,IT,8.0,10.62548723675031,2.453199863433838
20180828_sample_5,Pvalb,126.0,63.43856933566646,4.165712356567383
20180828_sample_6,Pvalb,61.0,81.03300434720907,4.407121658325195
20180828_sample_7,low quality,26.0,30.658535349398804,3.455007791519165
20180828_sample_8,IT,8.0,9.356630411299031,2.3376269340515137
20180829_sample_1,Sst,22.0,26.520453320216017,3.314929485321045
20180829_sample_2,Sst,12.0,27.21185901815952,3.339742422103882
20180829_sample_3,Sst,25.0,18.580716705728026,2.9745452404022217
20180829_sample_4,Sst,19.0,24.793512942806153,3.2501230239868164
20180829_sample_5,Sst,33.0,30.978485018740873,3.4650633335113525
20180829_sample_6,Sst,20.0,30.540539281787392,3.4512736797332764
20180829_sample_7,Sst,18.0,26.036364640979123,3.29718279838562
20180829_sample_8,IT,8.0,11.289350005921907,2.508733034133911
20180830_sample_1,Pvalb,53.0,25.81969882179599,3.2891366481781006
20180830_sample_2,Pvalb,61.0,48.95865458270169,3.911195755004883
20180830_sample_5,Pvalb,92.0,52.1833483317371,3.973745346069336
20180830_sample_6,Pvalb,63.0,67.25914544317426,4.223311424255371
20180904_sample_1,Pvalb,55.0,45.328717811699086,3.8357620239257812
20180904_sample_2,Pvalb,55.0,62.827230199999185,4.156179904937744
20180904_sample_3,Pvalb,92.0,60.39776700479596,4.117373466491699
20180904_sample_4,Pvalb,94.0,57.49183861988789,4.068887233734131
20180904_sample_5,Pvalb,95.0,47.276022324388656,3.8769350051879883
20180904_sample_6,Pvalb,67.0,64.43582235391474,4.181069850921631
20180904_sample_7,Pvalb,92.0,53.736463600895306,4.002530097961426
20180904_sample_9,Pvalb,99.0,51.949059551441316,3.969330310821533
20180905_sample_1,Sst,15.0,26.837673534921898,3.326390266418457
20180905_sample_2,Sst,24.0,31.9049629224644,3.4936234951019287
20180910_sample_2,Sst,22.0,34.47760097344835,3.568901538848877
20180910_sample_3,Sst,21.0,25.985470090468386,3.2952985763549805
20180911_sample_1,Sst,15.0,36.2959967054251,3.6188859939575195
20180911_sample_2,Sst,31.0,34.85541905426189,3.5794947147369385
20180911_sample_3,Sst,26.0,32.647211193155954,3.51593017578125
20180911_sample_5,Sst,32.0,20.88418890153357,3.0857644081115723
20180911_sample_6,Sst,30.0,35.924895689858886,3.6088860034942627
20180912_sample_2,Pvalb,49.0,49.303029781912414,3.918065309524536
20180912_sample_3,Pvalb,118.0,54.79289322036002,4.021646499633789
20180912_sample_6,Pvalb,80.0,60.876689649620054,4.125143527984619
20180913_sample_2,low quality,22.0,22.078181417831363,3.138887643814087
20180917_sample_1,Sst,13.0,25.081243132706252,3.261216402053833
20180917_sample_2,Pvalb,61.0,64.0396349728178,4.174996852874756
20180917_sample_3,IT,13.0,11.298843971587642,2.509505271911621
20180917_sample_4,Pvalb,49.0,50.31919294117249,3.9380648136138916
20180917_sample_5,Sst,37.0,24.78290082588419,3.249711513519287
20180918_sample_1,Vip,19.0,29.781929244241738,3.4269278049468994
20180918_sample_2,Vip,19.0,23.625671915141147,3.203789472579956
20180918_sample_3,Vip,24.0,18.95892524567403,2.9936764240264893
20180920_sample_1,low quality,53.0,25.34298060992051,3.2712018489837646
20180920_sample_2,Pvalb,71.0,61.93324648021051,4.1420745849609375
20180920_sample_3,Pvalb,66.0,84.90838198096417,4.453281402587891
20180920_sample_4,Pvalb,87.0,73.7571772212282,4.314245223999023
20180921_sample_1,low quality,22.0,26.66044103851781,3.3200032711029053
20180921_sample_2,Pvalb,53.0,76.94257129302865,4.3559722900390625
20180921_sample_3,Pvalb,82.0,56.76709786785645,4.056419372558594
20180925_sample_9,Pvalb,76.0,42.603250591337115,3.7751317024230957
20180926_sample_1,Pvalb,86.0,74.8811514600657,4.329168319702148
20180926_sample_3,Pvalb,61.0,39.74327876629535,3.7072908878326416
20180926_sample_4,low quality,104.0,33.550262299262776,3.542415142059326
20180926_sample_7,Pvalb,98.0,72.40575863057953,4.296002388000488
20180926_sample_9,IT,7.0,9.272367482144688,2.3294575214385986
20180927_sample_1,Pvalb,84.0,61.65923320934406,4.137711048126221
20180927_sample_2,Pvalb,53.0,54.59326799590836,4.018062114715576
20180927_sample_3,low quality,80.0,36.34057253581784,3.6200804710388184
20180927_sample_4,Pvalb,59.0,89.39358285928043,4.504173278808594
20180927_sample_5,Pvalb,116.0,61.62186666383523,4.137114524841309
20180927_sample_7,Pvalb,124.0,69.84012430392983,4.260425567626953
20180927_sample_9,IT,14.0,12.764856471400023,2.6221187114715576
20180927_sample_10,low quality,76.0,26.644954277162295,3.3194432258605957
20181002_sample_1,low quality,39.0,26.895382412359982,3.328461170196533
20181002_sample_2,Pvalb,53.0,70.39501536166202,4.268228054046631
20181002_sample_3,Pvalb,63.0,47.91807552162697,3.8901469707489014
20181002_sample_4,Pvalb,47.0,33.119166861345626,3.5298593044281006
20181002_sample_5,Pvalb,62.0,95.75995300671919,4.572233200073242
20181002_sample_6,Pvalb,90.0,42.72704274165432,3.7779667377471924
20181002_sample_7,IT,12.0,8.974179601178639,2.299999713897705
20181002_sample_8,Pvalb,48.0,47.341269964713725,3.8782856464385986
20181002_sample_9,Sst,76.0,76.75307004168174,4.3535380363464355
20181002_sample_10,Pvalb,69.0,83.53222608014543,4.437132835388184
20181003_sample_1,low quality,16.0,26.20891076568373,3.303544521331787
20181003_sample_2,Sst,12.0,20.8842202071393,3.085765838623047
20181003_sample_3,Sst,28.0,24.540541140636456,3.240267038345337
20181003_sample_4,Sst,33.0,45.64744830133853,3.842618227005005
20181003_sample_5,Sst,28.0,23.53601177547528,3.2001419067382812
