cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180105_sample_5,IT,8.07270035147667,-5.519624710083008,-5.519624710083008
20180105_sample_6,IT,-3.1364448368549347,-3.5086069107055664,-3.5086069107055664
20180108_sample_1,IT,1.705661416053772,-3.615579605102539,-3.615579605102539
20180108_sample_2,low quality,-2.663593739271164,-8.70844554901123,-8.70844554901123
20180108_sample_3,IT,-2.8350763022899628,-8.238710403442383,-8.238710403442383
20180108_sample_4,ET,1.3165324926376345,-9.58514404296875,-9.58514404296875
20180108_sample_5,ET,1.7216652631759644,-4.717785358428955,-4.717785358428955
20180108_sample_7,IT,1.093938946723938,-3.9743542671203613,-3.9743542671203613
20180108_sample_8,ET,-4.026077687740326,-5.1302900314331055,-5.1302900314331055
20180108_sample_9,IT,0.5204826593399048,-4.330574035644531,-4.330574035644531
20180108_sample_10,ET,0.2104528248310089,-8.584775924682617,-8.584775924682617
20180109_sample_1,IT,-0.9390339255332948,-4.6666460037231445,-4.6666460037231445
20180109_sample_2,IT,-1.836869865655899,-4.938899040222168,-4.938899040222168
20180109_sample_5,IT,-4.488416016101837,-2.426332473754883,-2.426332473754883
20180110_sample_1,IT,-4.146996885538101,-3.102992057800293,-3.102992057800293
20180110_sample_2,IT,-6.274357438087463,-3.1576290130615234,-3.1576290130615234
20180110_sample_3,IT,-0.3682896494865417,-4.902694225311279,-4.902694225311279
20180110_sample_4,IT,-7.980657741427422,-6.692089080810547,-6.692089080810547
20180110_sample_5,IT,-5.705695599317551,-3.8224644660949707,-3.8224644660949707
20180110_sample_7,IT,-5.724009126424789,-1.8585243225097656,-1.8585243225097656
20180110_sample_8,ET,7.477246224880218,-6.877674579620361,-6.877674579620361
20180111_sample_5,IT,-3.3198781311512,-4.930985450744629,-4.930985450744629
20180115_sample_2,IT,-6.54112733900547,-7.771594047546387,-7.771594047546387
20180115_sample_5,IT,-2.6495642960071564,-2.737208366394043,-2.737208366394043
20180115_sample_6,low quality,0.3904402256011963,-8.716238021850586,-8.716238021850586
20180115_sample_7,IT,0.1818500459194183,-1.6826772689819336,-1.6826772689819336
20180115_sample_8,IT,1.9956491887569427,-5.191730499267578,-5.191730499267578
20180115_sample_9,IT,-3.1322017312049866,-3.966170310974121,-3.966170310974121
20180118_sample_1,IT,-1.5823189169168472,-7.129051208496094,-7.129051208496094
20180118_sample_2,IT,-4.150163382291794,-3.4505748748779297,-3.4505748748779297
20180118_sample_4,IT,-5.194798111915588,-5.909727096557617,-5.909727096557617
20180118_sample_6,IT,3.737248480319977,-4.129693984985352,-4.129693984985352
20180118_sample_7,ET,-1.3515986502170565,-6.38634729385376,-6.38634729385376
20180118_sample_10,ET,3.0748024582862854,-7.178346157073975,-7.178346157073975
20180123_sample_1,ET,-0.8166376501321793,-4.572710990905762,-4.572710990905762
20180123_sample_3,ET,2.350596711039543,-5.828153610229492,-5.828153610229492
20180123_sample_5,ET,2.649780362844467,-10.563488960266113,-10.563488960266113
20180123_sample_6,ET,-3.4324191510677338,-1.6876506805419922,-1.6876506805419922
20180123_sample_7,ET,1.7845910042524338,-8.289346694946289,-8.289346694946289
20180208_sample_1,low quality,-2.2990666329860687,-8.305173873901367,-8.305173873901367
20180208_sample_2,ET,0.8111931383609772,-7.365008354187012,-7.365008354187012
20180208_sample_3,ET,-1.4186017215251925,-7.557653903961182,-7.557653903961182
20180208_sample_4,IT,0.4976242780685425,-4.336108207702637,-4.336108207702637
20180208_sample_5,IT,-1.6897395253181458,-4.456996917724609,-4.456996917724609
20180213_sample_3,ET,0.2988912165164947,-4.960587501525879,-4.960587501525879
20180213_sample_5,Pvalb,-13.931162655353546,-18.784494400024414,-18.784494400024414
20180215_sample_1,Pvalb,-17.72448793053627,-17.70756721496582,-17.70756721496582
20180220_sample_1,Sst,-17.5161212682724,-12.854830741882324,-12.854830741882324
20180220_sample_2,IT,-0.1325160264968872,-6.6196722984313965,-6.6196722984313965
20180225_sample_1,IT,-14.656297862529756,-5.129179000854492,-5.129179000854492
20180225_sample_2,IT,-4.625130444765091,-3.766495704650879,-3.766495704650879
20180225_sample_3,IT,-2.7577467262744904,-4.658936500549316,-4.658936500549316
20180225_sample_4,IT,-6.1173215508461,-1.4407596588134766,-1.4407596588134766
20180225_sample_5,ET,0.9897761046886444,-7.274478912353516,-7.274478912353516
20180225_sample_7,Pvalb,-16.102928668260574,-18.610166549682617,-18.610166549682617
20180228_sample_3,IT,-6.204783916473389,-4.688589096069336,-4.688589096069336
20180306_sample_1,Pvalb,-22.153936326503757,-13.80476188659668,-13.80476188659668
20180306_sample_2,IT,-1.344539225101471,-5.997517108917236,-5.997517108917236
20180306_sample_3,IT,-6.991136819124222,-6.92486047744751,-6.92486047744751
20180306_sample_5,IT,-4.595158621668816,-4.519062519073486,-4.519062519073486
20180309_sample_4,IT,-5.13116642832756,-2.5513906478881836,-2.5513906478881836
20180309_sample_6,IT,-5.238093435764313,-4.926679611206055,-4.926679611206055
20180309_sample_7,IT,-3.386810421943665,-6.299135208129883,-6.299135208129883
20180309_sample_8,IT,-6.209701299667358,-4.19556999206543,-4.19556999206543
20180313_sample_1,low quality,-8.772891014814377,-6.279005527496338,-6.279005527496338
20180313_sample_2,ET,-3.826417028903961,-6.724828720092773,-6.724828720092773
20180313_sample_3,ET,-12.170696631073952,-6.642241477966309,-6.642241477966309
20180313_sample_7,IT,-9.582623839378355,-3.4021120071411133,-3.4021120071411133
20180313_sample_8,low quality,-3.400765359401703,-8.794963836669922,-8.794963836669922
20180313_sample_9,Pvalb,-23.102223873138428,-15.105793952941895,-15.105793952941895
20180315_sample_1,ET,-6.281860172748566,-7.279726982116699,-7.279726982116699
20180315_sample_2,low quality,-3.506030887365341,-6.965640068054199,-6.965640068054199
20180315_sample_5,IT,-9.18145664036274,-3.0320868492126465,-3.0320868492126465
20180315_sample_6,IT,-25.367315858602524,-7.2200164794921875,-7.2200164794921875
20180321_sample_2,IT,-2.804640680551529,-6.570255279541016,-6.570255279541016
20180321_sample_3,IT,-6.828857585787773,-6.26007080078125,-6.26007080078125
20180321_sample_4,IT,-15.486951917409897,-4.042120933532715,-4.042120933532715
20180321_sample_8,ET,-7.573641836643219,-9.447847366333008,-9.447847366333008
20180321_sample_9,ET,-6.202099844813347,-9.512557029724121,-9.512557029724121
20180322_sample_1,IT,-2.756815403699875,-1.600423812866211,-1.600423812866211
20180322_sample_2,IT,-4.890846088528633,-2.298341751098633,-2.298341751098633
20180322_sample_3,IT,-3.198746591806412,-4.875425338745117,-4.875425338745117
20180322_sample_4,IT,-5.4059699177742,-3.1015238761901855,-3.1015238761901855
20180322_sample_5,IT,-3.1850039958953857,-3.9638748168945312,-3.9638748168945312
20180322_sample_6,ET,-2.7096793055534363,-6.155013561248779,-6.155013561248779
20180322_sample_7,ET,-0.7034651935100555,-5.260223388671875,-5.260223388671875
20180327_sample_1,Pvalb,-17.697002738714218,-16.244190216064453,-16.244190216064453
20180327_sample_2,Pvalb,-11.391792446374891,-17.671058654785156,-17.671058654785156
20180327_sample_3,IT,-0.234309583902359,-3.7727108001708984,-3.7727108001708984
20180327_sample_4,Pvalb,-18.52069422602653,-16.04370880126953,-16.04370880126953
20180327_sample_5,Pvalb,-16.10393449664116,-19.16785430908203,-19.16785430908203
20180327_sample_6,IT,-4.450440406799316,-3.7688817977905273,-3.7688817977905273
20180329_sample_1,IT,-3.358658403158188,-4.441173553466797,-4.441173553466797
20180329_sample_2,IT,-4.276074469089508,-6.665803909301758,-6.665803909301758
20180329_sample_3,IT,-5.636420100927353,-5.266469955444336,-5.266469955444336
20180329_sample_4,ET,6.712574511766434,-8.840256690979004,-8.840256690979004
20180329_sample_5,IT,-5.405217409133911,-2.168170928955078,-2.168170928955078
20180329_sample_6,IT,-4.861153662204742,-2.3877696990966797,-2.3877696990966797
20180329_sample_7,low quality,-10.25133952498436,-8.776603698730469,-8.776603698730469
20180329_sample_8,IT,-4.47145476937294,-0.7301979064941406,-0.7301979064941406
20180403_sample_5,IT,-5.20341657102108,-3.432671546936035,-3.432671546936035
20180403_sample_6,ET,-4.848267883062363,-7.9661149978637695,-7.9661149978637695
20180403_sample_7,IT,-2.459544688463211,-3.425604820251465,-3.425604820251465
20180404_sample_1,Pvalb,-19.91602778434753,-15.203965187072754,-15.203965187072754
20180404_sample_2,Pvalb,-16.291294246912003,-10.923639297485352,-10.923639297485352
20180404_sample_3,IT,-0.5424022674560547,-2.770449638366699,-2.770449638366699
20180404_sample_4,Pvalb,-20.41567489504814,-14.874500274658203,-14.874500274658203
20180404_sample_5,Pvalb,1.3392344117164612,-15.836050033569336,-15.836050033569336
20180404_sample_7,IT,-6.63747638463974,-5.976332664489746,-5.976332664489746
20180405_sample_1,ET,-5.889397114515305,-4.807641983032227,-4.807641983032227
20180405_sample_2,IT,-7.095005363225937,-2.768472671508789,-2.768472671508789
20180405_sample_3,IT,-3.145456314086914,-3.6342692375183105,-3.6342692375183105
20180410_sample_1,Pvalb,-17.468374222517014,-17.716228485107422,-17.716228485107422
20180410_sample_3,IT,-6.301064044237137,-6.431210041046143,-6.431210041046143
20180410_sample_4,IT,-9.027941152453424,-0.8128252029418945,-0.8128252029418945
20180410_sample_5,IT,-5.647934973239899,-1.6747827529907227,-1.6747827529907227
20180410_sample_6,IT,-0.1010950654745101,-3.7588376998901367,-3.7588376998901367
20180410_sample_9,Pvalb,-20.93777060508728,-19.691720962524414,-19.691720962524414
20180411_sample_1,IT,-4.937095567584038,-3.001253128051758,-3.001253128051758
20180411_sample_3,IT,-2.3292433470487595,-1.6490535736083984,-1.6490535736083984
20180411_sample_4,Pvalb,-16.402389854192734,-12.156656265258789,-12.156656265258789
20180411_sample_5,Pvalb,-17.59290136396885,-18.716989517211914,-18.716989517211914
20180412_sample_1,IT,2.988658845424652,-5.359374046325684,-5.359374046325684
20180412_sample_2,Pvalb,-12.928124517202376,-16.833141326904297,-16.833141326904297
20180412_sample_3,IT,-9.37863066792488,-4.865026473999023,-4.865026473999023
20180412_sample_4,IT,-5.570463836193085,-4.122076034545898,-4.122076034545898
20180412_sample_7,IT,-4.9801599234342575,-3.8518285751342773,-3.8518285751342773
20180413_sample_2,Pvalb,-17.18558743596077,-17.097217559814453,-17.097217559814453
20180413_sample_3,Pvalb,-17.465021461248398,-16.582889556884766,-16.582889556884766
20180413_sample_4,IT,-1.3738349080085754,-4.099170684814453,-4.099170684814453
20180417_sample_1,Vip,-6.314864382147789,-7.359895706176758,-7.359895706176758
20180417_sample_2,Pvalb,-21.69245295226574,-16.977222442626953,-16.977222442626953
20180417_sample_3,IT,-10.034944862127304,-4.459015846252441,-4.459015846252441
20180417_sample_4,Pvalb,-14.34275321662426,-17.934242248535156,-17.934242248535156
20180417_sample_5,IT,-6.322138011455536,-5.427146911621094,-5.427146911621094
20180417_sample_6,IT,-7.395192980766296,-6.46533727645874,-6.46533727645874
20180417_sample_7,Pvalb,-9.145405143499374,-17.124263763427734,-17.124263763427734
20180417_sample_8,Sst,-13.151124119758606,-13.928728103637695,-13.928728103637695
20180417_sample_9,IT,-8.333994075655937,-2.5651745796203613,-2.5651745796203613
20180418_sample_1,Pvalb,-19.448265433311462,-14.539314270019531,-14.539314270019531
20180418_sample_2,Pvalb,-13.754982501268389,-15.830520629882812,-15.830520629882812
20180418_sample_3,Pvalb,-19.076712429523468,-17.440044403076172,-17.440044403076172
20180418_sample_5,IT,-1.1556372046470642,-4.831759452819824,-4.831759452819824
20180418_sample_6,IT,-5.862481892108917,-3.9617438316345215,-3.9617438316345215
20180420_sample_2,low quality,-5.580965429544449,-7.952244758605957,-7.952244758605957
20180420_sample_3,IT,-0.7387436926364899,-9.749862670898438,-9.749862670898438
20180420_sample_4,IT,-3.439962863922119,-6.718808174133301,-6.718808174133301
20180424_sample_1,IT,-6.655197590589523,-6.041872024536133,-6.041872024536133
20180424_sample_2,IT,0.5517080426216125,-4.683068752288818,-4.683068752288818
20180424_sample_3,IT,-7.269050925970077,-3.9392342567443848,-3.9392342567443848
20180424_sample_6,IT,-4.386935383081436,-3.5165929794311523,-3.5165929794311523
20180425_sample_2,IT,-0.3259815275669098,-4.536879539489746,-4.536879539489746
20180425_sample_3,Pvalb,-20.323218777775764,-14.91538143157959,-14.91538143157959
20180425_sample_4,IT,-6.662387400865555,-3.7176742553710938,-3.7176742553710938
20180425_sample_5,Sncg,-6.925009191036224,-8.103398323059082,-8.103398323059082
20180425_sample_7,Pvalb,-16.62255823612213,-15.713083267211914,-15.713083267211914
20180425_sample_8,Vip,-5.538575351238251,-7.23262882232666,-7.23262882232666
20180425_sample_9,IT,-6.821736693382263,-7.426383972167969,-7.426383972167969
20180426_sample_1,ET,-5.289459601044655,-6.625231742858887,-6.625231742858887
20180426_sample_3,IT,-5.378911271691322,-3.5706605911254883,-3.5706605911254883
20180426_sample_4,IT,-4.972238093614578,-5.27526330947876,-5.27526330947876
20180426_sample_5,Pvalb,-15.777744352817535,-14.889156341552734,-14.889156341552734
20180426_sample_7,IT,-8.604681119322777,-2.4919357299804688,-2.4919357299804688
20180426_sample_9,Pvalb,-17.150282859802246,-11.246207237243652,-11.246207237243652
20180501_sample_2,IT,-4.219718277454376,-4.678043365478516,-4.678043365478516
20180501_sample_3,IT,-6.709452718496323,-4.335264205932617,-4.335264205932617
20180501_sample_4,IT,-5.739521235227585,-3.3412351608276367,-3.3412351608276367
20180501_sample_5,IT,-7.273126393556595,-5.345353603363037,-5.345353603363037
20180501_sample_6,low quality,0.6594732403755188,-8.743856430053711,-8.743856430053711
20180501_sample_7,low quality,-14.261573553085327,-10.879783630371094,-10.879783630371094
20180501_sample_8,Lamp5,-18.29487457871437,-12.009783744812012,-12.009783744812012
20180502_sample_1,low quality,-15.694443136453629,-12.170637130737305,-12.170637130737305
20180502_sample_2,low quality,-6.4819566905498505,-10.25525188446045,-10.25525188446045
20180502_sample_3,IT,-5.050184205174446,-2.9452991485595703,-2.9452991485595703
20180502_sample_4,IT,-6.774146109819412,-6.624741554260254,-6.624741554260254
20180508_sample_1,Pvalb,-14.578480273485184,-15.269173622131348,-15.269173622131348
20180508_sample_2,IT,-5.009658634662628,-8.532625198364258,-8.532625198364258
20180508_sample_3,IT,-2.4882815778255463,-4.383999824523926,-4.383999824523926
20180508_sample_4,IT,-6.520483642816544,-7.6088714599609375,-7.6088714599609375
20180509_sample_1,low quality,-2.185910940170288,-10.10245132446289,-10.10245132446289
20180509_sample_2,IT,-6.078094244003296,-4.411659240722656,-4.411659240722656
20180509_sample_3,IT,-7.554929703474045,-3.451498508453369,-3.451498508453369
20180509_sample_4,IT,-6.138648837804794,-3.9242734909057617,-3.9242734909057617
20180509_sample_5,IT,-4.782784730195999,-5.184925079345703,-5.184925079345703
20180509_sample_7,IT,4.435833543539047,-3.6103296279907227,-3.6103296279907227
20180509_sample_9,IT,1.2755431234836578,-3.9073376655578613,-3.9073376655578613
20180510_sample_2,Pvalb,-13.48770409822464,-17.59246253967285,-17.59246253967285
20180510_sample_3,IT,-7.991457358002663,-4.343472480773926,-4.343472480773926
20180510_sample_4,IT,-8.515151217579842,-2.557861804962158,-2.557861804962158
20180510_sample_5,IT,1.885570585727692,-5.0865349769592285,-5.0865349769592285
20180510_sample_9,IT,-3.788786008954048,-4.637577056884766,-4.637577056884766
20180515_sample_1,Pvalb,-21.618306636810303,-15.93304443359375,-15.93304443359375
20180515_sample_6,Pvalb,-16.427669674158096,-11.374814987182617,-11.374814987182617
20180522_sample_1,IT,-4.970848560333252,-2.704533576965332,-2.704533576965332
20180522_sample_2,IT,-2.628881484270096,-6.495480537414551,-6.495480537414551
20180522_sample_3,IT,-7.822461426258087,-4.934660911560059,-4.934660911560059
20180522_sample_4,IT,-5.115702748298645,-5.5690507888793945,-5.5690507888793945
20180522_sample_5,Pvalb,-14.817044138908386,-20.191089630126953,-20.191089630126953
20180522_sample_6,ET,2.416282892227173,-7.710754871368408,-7.710754871368408
20180522_sample_7,IT,-7.559116929769516,-5.033470153808594,-5.033470153808594
20180524_sample_5,low quality,-10.770188644528387,-11.067522048950195,-11.067522048950195
20180524_sample_8,IT,-6.1001889407634735,-4.544408798217773,-4.544408798217773
20180524_sample_9,Pvalb,-16.89564809203148,-13.882806777954102,-13.882806777954102
20180529_sample_3,IT,-1.1244043707847595,-4.232632637023926,-4.232632637023926
20180608_sample_1,Lamp5,-5.115125328302383,-13.895549774169922,-13.895549774169922
20180608_sample_2,Pvalb,-14.311112463474274,-18.949560165405273,-18.949560165405273
20180608_sample_3,IT,-4.748757928609848,-13.814081192016602,-13.814081192016602
20180608_sample_5,Pvalb,-16.184046864509583,-18.212234497070312,-18.212234497070312
20180619_sample_3,Pvalb,-22.043317556381226,-14.196502685546875,-14.196502685546875
20180619_sample_5,IT,-6.206944584846497,-4.439915657043457,-4.439915657043457
20180619_sample_7,Lamp5,-12.112440541386604,-12.20888614654541,-12.20888614654541
20180621_sample_1,IT,-5.958974361419678,-5.138186454772949,-5.138186454772949
20180621_sample_2,IT,-7.934983819723129,-4.421213150024414,-4.421213150024414
20180621_sample_3,Sncg,-8.916381746530533,-9.897246360778809,-9.897246360778809
20180621_sample_4,IT,-9.728264063596724,-2.383544921875,-2.383544921875
20180621_sample_5,Vip,-16.39677584171295,-11.755457878112793,-11.755457878112793
20180621_sample_7,Pvalb,-20.703107118606567,-16.837064743041992,-16.837064743041992
20180621_sample_8,Pvalb,-8.116651326417923,-18.37594985961914,-18.37594985961914
20180628_sample_2,Pvalb,-18.056966364383698,-11.956758499145508,-11.956758499145508
20180628_sample_3,Pvalb,-17.31828972697258,-14.366731643676758,-14.366731643676758
20180628_sample_4,low quality,-16.53134822845459,-8.254862785339355,-8.254862785339355
20180628_sample_6,Pvalb,-14.801789075136185,-16.64324951171875,-16.64324951171875
20180628_sample_7,Lamp5,-2.4102628231048584,-9.293845176696777,-9.293845176696777
20180703_sample_1,Pvalb,-18.135756254196167,-14.567863464355469,-14.567863464355469
20180703_sample_2,IT,-5.417436361312866,-4.448271751403809,-4.448271751403809
20180703_sample_3,low quality,-3.5153180360794067,-11.411887168884277,-11.411887168884277
20180704_sample_1,Pvalb,-19.52655240893364,-15.222343444824219,-15.222343444824219
20180704_sample_2,Pvalb,-21.272797137498856,-17.674692153930664,-17.674692153930664
20180704_sample_3,Pvalb,-17.331045120954514,-13.763309478759766,-13.763309478759766
20180704_sample_4,IT,-5.365818738937378,-5.577281475067139,-5.577281475067139
20180704_sample_5,Pvalb,-16.386404633522034,-16.07861328125,-16.07861328125
20180705_sample_1,Pvalb,-20.49971744418144,-14.56439208984375,-14.56439208984375
20180705_sample_4,Pvalb,-21.81165292859077,-19.173423767089844,-19.173423767089844
20180709_sample_2,IT,-6.301909685134888,-2.8352174758911133,-2.8352174758911133
20180709_sample_3,Lamp5,-15.733156353235245,-13.840213775634766,-13.840213775634766
20180709_sample_4,IT,-4.67352569103241,-4.894549369812012,-4.894549369812012
20180709_sample_6,IT,-6.588201969861984,-6.914933204650879,-6.914933204650879
20180710_sample_1,Pvalb,-19.602425396442413,-10.537666320800781,-10.537666320800781
20180710_sample_2,Pvalb,-9.171266108751295,-18.470218658447266,-18.470218658447266
20180710_sample_3,Pvalb,-21.17954194545746,-16.451318740844727,-16.451318740844727
20180710_sample_5,Pvalb,-22.7959081530571,-19.116985321044922,-19.116985321044922
20180711_sample_1,Pvalb,-22.011354565620422,-13.598915100097656,-13.598915100097656
20180711_sample_2,Sst,-12.105118483304976,-13.458602905273438,-13.458602905273438
20180711_sample_3,Sst,-14.60263878107071,-10.097222328186035,-10.097222328186035
20180711_sample_4,Sst,-11.671535670757294,-9.506548881530762,-9.506548881530762
20180712_sample_2,low quality,-13.766314834356308,-9.233870506286621,-9.233870506286621
20180712_sample_3,Sncg,-7.218640297651291,-8.910877227783203,-8.910877227783203
20180712_sample_5,Pvalb,-15.711870044469832,-14.225997924804688,-14.225997924804688
20180712_sample_11,Pvalb,-11.783406138420103,-16.457691192626953,-16.457691192626953
20180712_sample_12,Pvalb,-16.18174836039543,-20.92506217956543,-20.92506217956543
20180712_sample_13,IT,-10.03141701221466,-2.416935443878174,-2.416935443878174
20180712_sample_14,Pvalb,-21.07882872223854,-17.741281509399414,-17.741281509399414
20180712_sample_15,Pvalb,-16.82611182332039,-18.154319763183594,-18.154319763183594
20180717_sample_1,Pvalb,-19.15944740176201,-15.993364334106445,-15.993364334106445
20180717_sample_2,Lamp5,0.4828721284866333,-9.79212474822998,-9.79212474822998
20180717_sample_3,Pvalb,-21.60422876477241,-15.257584571838379,-15.257584571838379
20180717_sample_4,Pvalb,-21.58140018582344,-17.625057220458984,-17.625057220458984
20180717_sample_6,Pvalb,-17.630761489272118,-15.575345039367676,-15.575345039367676
20180717_sample_7,ET,-0.436391681432724,-4.246205806732178,-4.246205806732178
20180718_sample_2,Pvalb,-17.697975039482117,-16.90438461303711,-16.90438461303711
20180718_sample_3,Pvalb,-16.803201287984848,-14.304964065551758,-14.304964065551758
20180718_sample_4,Pvalb,-14.828935265541077,-18.662391662597656,-18.662391662597656
20180719_sample_1,Pvalb,-13.66724818944931,-18.080520629882812,-18.080520629882812
20180719_sample_4,Pvalb,-19.110094755887985,-17.25183868408203,-17.25183868408203
20180720_sample_2,Sncg,5.682811141014099,-9.359121322631836,-9.359121322631836
20180720_sample_3,Pvalb,-15.608791261911392,-16.94759750366211,-16.94759750366211
20180720_sample_5,Lamp5,-19.670087844133377,-13.612574577331543,-13.612574577331543
20180725_sample_3,IT,-2.325247973203659,-5.60603141784668,-5.60603141784668
20180725_sample_4,low quality,-7.457036525011063,-9.232878684997559,-9.232878684997559
20180725_sample_6,Pvalb,-18.5320433229208,-15.305782318115234,-15.305782318115234
20180725_sample_7,IT,-8.609352633357048,-2.2589006423950195,-2.2589006423950195
20180725_sample_9,Lamp5,-19.37747560441494,-9.917220115661621,-9.917220115661621
20180726_sample_3,Pvalb,-15.906885266304016,-17.054250717163086,-17.054250717163086
20180726_sample_4,Pvalb,-18.094033002853397,-16.380859375,-16.380859375
20180726_sample_5,Pvalb,-18.833205103874207,-14.578268051147461,-14.578268051147461
20180726_sample_6,Pvalb,-19.242968410253525,-13.459436416625977,-13.459436416625977
20180726_sample_7,Pvalb,-20.205434411764145,-14.952997207641602,-14.952997207641602
20180817_sample_2,Pvalb,-20.937416702508926,-19.587169647216797,-19.587169647216797
20180817_sample_3,Pvalb,-21.877985447645187,-18.924406051635742,-18.924406051635742
20180817_sample_4,Pvalb,-14.222845435142515,-15.457966804504395,-15.457966804504395
20180817_sample_5,Pvalb,-20.693566650152206,-15.57522201538086,-15.57522201538086
20180817_sample_6,IT,-6.217151880264282,-5.309546947479248,-5.309546947479248
20180817_sample_7,Pvalb,-16.612771898508072,-18.50693130493164,-18.50693130493164
20180820_sample_1,Sst,-8.827561512589455,-12.828971862792969,-12.828971862792969
20180820_sample_2,IT,-4.280127584934235,-3.319385528564453,-3.319385528564453
20180820_sample_3,Sst,-12.837067246437073,-11.85596752166748,-11.85596752166748
20180820_sample_4,Sst,-10.034415870904922,-10.330492973327637,-10.330492973327637
20180820_sample_5,Sst,-13.189993798732758,-13.36770248413086,-13.36770248413086
20180820_sample_6,IT,-7.0883408188819885,-3.9281373023986816,-3.9281373023986816
20180820_sample_7,Sst,-13.398103415966034,-15.119783401489258,-15.119783401489258
20180822_sample_1,Pvalb,-20.42185701429844,-15.366830825805664,-15.366830825805664
20180822_sample_2,Pvalb,-18.98369565606117,-18.463836669921875,-18.463836669921875
20180822_sample_3,Pvalb,-25.309831835329533,-14.981127738952637,-14.981127738952637
20180822_sample_4,Pvalb,-18.078818917274475,-15.288753509521484,-15.288753509521484
20180822_sample_6,Pvalb,-12.109916657209396,-18.286989212036133,-18.286989212036133
20180822_sample_7,Pvalb,-21.28559723496437,-17.97315788269043,-17.97315788269043
20180828_sample_2,Pvalb,-20.291196182370182,-16.253406524658203,-16.253406524658203
20180828_sample_3,Pvalb,-16.78309589624405,-16.197166442871094,-16.197166442871094
20180828_sample_4,IT,-3.306940197944641,-4.806609630584717,-4.806609630584717
20180828_sample_5,Pvalb,-16.76122471690178,-17.389171600341797,-17.389171600341797
20180828_sample_6,Pvalb,-20.84029465913773,-18.604848861694336,-18.604848861694336
20180828_sample_7,low quality,-5.840975791215897,-8.601360321044922,-8.601360321044922
20180828_sample_8,IT,-2.859633415937424,-3.424837112426758,-3.424837112426758
20180829_sample_1,Sst,-12.097720056772232,-11.291010856628418,-11.291010856628418
20180829_sample_2,Sst,-7.99940899014473,-11.888717651367188,-11.888717651367188
20180829_sample_3,Sst,-16.72842912375927,-9.25030517578125,-9.25030517578125
20180829_sample_4,Sst,-9.637638926506042,-10.283636093139648,-10.283636093139648
20180829_sample_5,Sst,-14.26381804049015,-13.299607276916504,-13.299607276916504
20180829_sample_6,Sst,-15.022549778223038,-13.27165412902832,-13.27165412902832
20180829_sample_7,Sst,-2.179998904466629,-12.252449989318848,-12.252449989318848
20180829_sample_8,IT,-8.007951080799103,-4.630338668823242,-4.630338668823242
