cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20180123_sample_1,ET,-28.014682233333588,-37.10572814941406,-37.10572814941406
20180123_sample_3,ET,-32.6722264289856,-37.44370651245117,-37.44370651245117
20180123_sample_5,ET,-36.835409700870514,-36.862457275390625,-36.862457275390625
20180123_sample_6,ET,-20.088857039809227,-38.28944396972656,-38.28944396972656
20180123_sample_7,ET,-29.678834602236748,-38.7169075012207,-38.7169075012207
20180208_sample_1,low quality,-36.85739263892174,-41.768524169921875,-41.768524169921875
20180208_sample_2,ET,-40.06797820329666,-37.825767517089844,-37.825767517089844
20180208_sample_3,ET,-47.59714752435684,-36.76613235473633,-36.76613235473633
20180208_sample_4,IT,-41.40359163284302,-35.42518997192383,-35.42518997192383
20180208_sample_5,IT,-42.08500683307648,-35.567832946777344,-35.567832946777344
20180213_sample_3,ET,-45.03101482987404,-36.64161682128906,-36.64161682128906
20180213_sample_5,Pvalb,-50.14824122190476,-34.83005905151367,-34.83005905151367
20180215_sample_1,Pvalb,-38.16723078489304,-35.295467376708984,-35.295467376708984
20180220_sample_1,Sst,-30.153583735227585,-36.49061584472656,-36.49061584472656
20180220_sample_2,IT,-27.31957472860813,-36.68650817871094,-36.68650817871094
20180225_sample_1,IT,-27.83054113388061,-33.77218246459961,-33.77218246459961
20180225_sample_2,IT,-38.06238621473312,-35.011375427246094,-35.011375427246094
20180225_sample_3,IT,-39.240822196006775,-35.32989501953125,-35.32989501953125
20180225_sample_4,IT,-35.09964421391487,-35.392112731933594,-35.392112731933594
20180225_sample_5,ET,-39.05873745679855,-38.52376174926758,-38.52376174926758
20180225_sample_7,Pvalb,-39.35283049941063,-35.50099182128906,-35.50099182128906
20180228_sample_3,IT,-31.48381784558296,-37.2753791809082,-37.2753791809082
20180306_sample_1,Pvalb,-33.11878815293312,-35.23871994018555,-35.23871994018555
20180306_sample_2,IT,-47.93267697095871,-34.16962814331055,-34.16962814331055
20180306_sample_3,IT,-31.022869050502777,-34.80393600463867,-34.80393600463867
20180306_sample_5,IT,-29.34417687356472,-34.60535430908203,-34.60535430908203
20180309_sample_4,IT,-35.50416976213455,-37.23504638671875,-37.23504638671875
20180309_sample_6,IT,-35.76986864209175,-37.79240417480469,-37.79240417480469
20180309_sample_7,IT,-33.74670818448067,-35.74824142456055,-35.74824142456055
20180309_sample_8,IT,-35.98487004637718,-36.60344696044922,-36.60344696044922
20180313_sample_1,low quality,-27.595020830631256,-37.68959045410156,-37.68959045410156
20180313_sample_2,ET,-43.73864457011223,-36.937255859375,-36.937255859375
20180313_sample_3,ET,-27.5240708142519,-37.5551872253418,-37.5551872253418
20180313_sample_7,IT,-25.82089975476265,-36.16594696044922,-36.16594696044922
20180313_sample_8,low quality,-34.539807587862015,-36.56047058105469,-36.56047058105469
20180313_sample_9,Pvalb,-34.903764724731445,-37.3070068359375,-37.3070068359375
20180315_sample_1,ET,-39.017826318740845,-35.1385383605957,-35.1385383605957
20180315_sample_2,low quality,-36.18722036480904,-37.26178741455078,-37.26178741455078
20180315_sample_5,IT,-26.866843923926357,-35.89520263671875,-35.89520263671875
20180315_sample_6,IT,-34.291233867406845,-33.81426239013672,-33.81426239013672
20180321_sample_2,IT,-33.19390118122101,-36.701927185058594,-36.701927185058594
20180321_sample_3,IT,-28.72546948492527,-36.08962631225586,-36.08962631225586
20180321_sample_4,IT,-37.48868405818939,-34.27494430541992,-34.27494430541992
20180321_sample_8,ET,-40.208201855421066,-39.00819778442383,-39.00819778442383
20180321_sample_9,ET,-27.08854712545872,-38.864952087402344,-38.864952087402344
20180322_sample_1,IT,-40.03936052322388,-35.299434661865234,-35.299434661865234
20180322_sample_2,IT,-23.38219992816448,-35.05365753173828,-35.05365753173828
20180322_sample_3,IT,-32.6661542057991,-36.69792175292969,-36.69792175292969
20180322_sample_4,IT,-29.25968170166016,-36.41527557373047,-36.41527557373047
20180322_sample_5,IT,-32.15174004435539,-35.756935119628906,-35.756935119628906
20180322_sample_6,ET,-44.447191059589386,-37.742225646972656,-37.742225646972656
20180322_sample_7,ET,-37.95935586094856,-37.02912139892578,-37.02912139892578
20180327_sample_1,Pvalb,-39.938900619745255,-37.09381103515625,-37.09381103515625
20180327_sample_2,Pvalb,-50.237976014614105,-37.454898834228516,-37.454898834228516
20180327_sample_3,IT,-41.6242778301239,-36.207069396972656,-36.207069396972656
20180327_sample_4,Pvalb,-41.78328067064285,-39.12820816040039,-39.12820816040039
20180327_sample_5,Pvalb,-36.73766553401947,-37.565433502197266,-37.565433502197266
20180327_sample_6,IT,-34.01404991745949,-35.766021728515625,-35.766021728515625
20180329_sample_1,IT,-39.96621817350388,-35.31767654418945,-35.31767654418945
20180329_sample_2,IT,-40.87468609213829,-36.26215362548828,-36.26215362548828
20180329_sample_3,IT,-31.70610219240189,-36.009891510009766,-36.009891510009766
20180329_sample_4,ET,-49.07741770148277,-38.365257263183594,-38.365257263183594
20180329_sample_5,IT,-30.6314118206501,-35.15662384033203,-35.15662384033203
20180329_sample_6,IT,-35.414036363363266,-34.91990280151367,-34.91990280151367
20180329_sample_7,low quality,-31.96001797914505,-36.493064880371094,-36.493064880371094
20180329_sample_8,IT,-28.583373874425888,-36.26436233520508,-36.26436233520508
20180403_sample_5,IT,-30.811598524451256,-36.78646469116211,-36.78646469116211
20180403_sample_6,ET,-32.89977088570595,-37.55145263671875,-37.55145263671875
20180403_sample_7,IT,-40.59835150837898,-36.40812683105469,-36.40812683105469
20180404_sample_1,Pvalb,-35.57765111327171,-35.69104766845703,-35.69104766845703
20180404_sample_2,Pvalb,-43.39459165930748,-37.452857971191406,-37.452857971191406
20180404_sample_3,IT,-37.66573220491409,-34.578224182128906,-34.578224182128906
20180404_sample_4,Pvalb,-41.86778888106346,-36.870025634765625,-36.870025634765625
20180404_sample_5,Pvalb,-60.13461947441101,-37.70521926879883,-37.70521926879883
20180404_sample_7,IT,-35.93051806092262,-35.816490173339844,-35.816490173339844
20180405_sample_1,ET,-34.47731584310532,-36.94105911254883,-36.94105911254883
20180405_sample_2,IT,-44.84836012125015,-34.88734436035156,-34.88734436035156
20180405_sample_3,IT,-39.50681909918785,-35.643009185791016,-35.643009185791016
20180410_sample_1,Pvalb,-42.66297072172165,-38.1120491027832,-38.1120491027832
20180410_sample_3,IT,-21.961763501167297,-36.33191680908203,-36.33191680908203
20180410_sample_4,IT,-30.88594041764736,-36.20111846923828,-36.20111846923828
20180410_sample_5,IT,-31.472526490688324,-36.12860870361328,-36.12860870361328
20180410_sample_6,IT,-25.70604346692562,-34.21514892578125,-34.21514892578125
20180410_sample_9,Pvalb,-32.86491706967354,-37.27242660522461,-37.27242660522461
20180411_sample_1,IT,-23.12693372368813,-34.86880111694336,-34.86880111694336
20180411_sample_3,IT,-21.560972556471825,-36.15927505493164,-36.15927505493164
20180411_sample_4,Pvalb,-39.154160767793655,-37.771324157714844,-37.771324157714844
20180411_sample_5,Pvalb,-25.0148493796587,-36.40531921386719,-36.40531921386719
20180412_sample_1,IT,-40.42456671595573,-35.62077713012695,-35.62077713012695
20180412_sample_2,Pvalb,-53.32812294363976,-38.25094223022461,-38.25094223022461
20180412_sample_3,IT,-20.076075568795204,-36.50062942504883,-36.50062942504883
20180412_sample_4,IT,-37.47844323515892,-34.7903938293457,-34.7903938293457
20180412_sample_7,IT,-25.7156565785408,-36.92700958251953,-36.92700958251953
20180413_sample_2,Pvalb,-52.42687836289406,-38.02094650268555,-38.02094650268555
20180413_sample_3,Pvalb,-36.8104912340641,-38.400943756103516,-38.400943756103516
20180413_sample_4,IT,-34.41118821501732,-35.722354888916016,-35.722354888916016
20180417_sample_1,Vip,-27.695806697010998,-35.144840240478516,-35.144840240478516
20180417_sample_2,Pvalb,-25.60577727854252,-38.61488342285156,-38.61488342285156
20180417_sample_3,IT,-34.15464237332344,-36.642066955566406,-36.642066955566406
20180417_sample_4,Pvalb,-21.68806828558445,-35.45756912231445,-35.45756912231445
20180417_sample_5,IT,-36.01165860891342,-35.692039489746094,-35.692039489746094
20180417_sample_6,IT,-39.794567972421646,-36.83938217163086,-36.83938217163086
20180417_sample_7,Pvalb,-41.90925136208534,-36.588050842285156,-36.588050842285156
20180417_sample_8,Sst,-42.701706290245056,-36.28133773803711,-36.28133773803711
20180417_sample_9,IT,-30.55713884532452,-35.79939651489258,-35.79939651489258
20180418_sample_1,Pvalb,-31.455516815185547,-36.82872772216797,-36.82872772216797
20180418_sample_2,Pvalb,-33.244192600250244,-35.20287322998047,-35.20287322998047
20180418_sample_3,Pvalb,-28.181403875350952,-37.70685577392578,-37.70685577392578
20180418_sample_5,IT,-33.81714224815369,-36.98406982421875,-36.98406982421875
20180418_sample_6,IT,-31.98295459151268,-35.07002258300781,-35.07002258300781
20180420_sample_2,low quality,-18.579866737127304,-35.76499938964844,-35.76499938964844
20180420_sample_3,IT,-32.08588436245918,-36.31306457519531,-36.31306457519531
20180420_sample_4,IT,-23.197440430521965,-35.40995407104492,-35.40995407104492
20180424_sample_1,IT,-28.22669595479965,-36.24068069458008,-36.24068069458008
20180424_sample_2,IT,-48.85924234986305,-35.72401809692383,-35.72401809692383
20180424_sample_3,IT,-36.15899384021759,-34.60170364379883,-34.60170364379883
20180424_sample_6,IT,-43.95844787359238,-35.09940719604492,-35.09940719604492
20180425_sample_2,IT,-37.08280250430107,-34.861419677734375,-34.861419677734375
20180425_sample_3,Pvalb,-24.36535619199276,-37.696651458740234,-37.696651458740234
20180425_sample_4,IT,-32.11352229118347,-34.8632698059082,-34.8632698059082
20180425_sample_5,Sncg,-31.96112811565399,-36.47308349609375,-36.47308349609375
20180425_sample_7,Pvalb,-24.54805001616478,-36.111572265625,-36.111572265625
20180425_sample_8,Vip,-39.032261818647385,-36.793785095214844,-36.793785095214844
20180425_sample_9,IT,-33.258602023124695,-37.352699279785156,-37.352699279785156
20180426_sample_1,ET,-31.053105369210243,-37.834571838378906,-37.834571838378906
20180426_sample_3,IT,-25.45296773314476,-35.0875358581543,-35.0875358581543
20180426_sample_4,IT,-37.96792030334473,-35.721038818359375,-35.721038818359375
20180426_sample_5,Pvalb,-37.58787363767624,-36.489479064941406,-36.489479064941406
20180426_sample_7,IT,-26.17236040532589,-34.64629364013672,-34.64629364013672
20180426_sample_9,Pvalb,-23.387987166643143,-35.81694793701172,-35.81694793701172
20180501_sample_2,IT,-40.340546518564224,-34.151981353759766,-34.151981353759766
20180501_sample_3,IT,-36.23464703559876,-35.49366760253906,-35.49366760253906
20180501_sample_4,IT,-33.72351825237274,-36.13882064819336,-36.13882064819336
20180501_sample_5,IT,-35.40455549955368,-35.26217269897461,-35.26217269897461
20180501_sample_6,low quality,-40.84241390228272,-36.73881149291992,-36.73881149291992
20180501_sample_7,low quality,-35.252053290605545,-37.15647888183594,-37.15647888183594
20180501_sample_8,Lamp5,-22.430457174777985,-34.429107666015625,-34.429107666015625
20180502_sample_1,low quality,-15.575580298900604,-36.65846633911133,-36.65846633911133
20180502_sample_2,low quality,-40.74236378073692,-36.97330093383789,-36.97330093383789
20180502_sample_3,IT,-21.84254489839077,-36.85649490356445,-36.85649490356445
20180502_sample_4,IT,-34.790944308042526,-36.20426559448242,-36.20426559448242
20180508_sample_1,Pvalb,-48.91074821352959,-37.421356201171875,-37.421356201171875
20180508_sample_2,IT,-44.32544857263565,-35.973419189453125,-35.973419189453125
20180508_sample_3,IT,-43.72163489460945,-36.75004577636719,-36.75004577636719
20180508_sample_4,IT,-36.16878390312195,-33.724281311035156,-33.724281311035156
20180509_sample_1,low quality,-42.05877706408501,-37.22588348388672,-37.22588348388672
20180509_sample_2,IT,-37.54758462309837,-34.66761779785156,-34.66761779785156
20180509_sample_3,IT,-41.79970920085907,-36.10957336425781,-36.10957336425781
20180509_sample_4,IT,-35.26262193918228,-35.92684555053711,-35.92684555053711
20180509_sample_5,IT,-38.3966788649559,-34.222198486328125,-34.222198486328125
20180509_sample_7,IT,-46.31377756595612,-35.456382751464844,-35.456382751464844
20180509_sample_9,IT,-48.42841625213623,-34.583187103271484,-34.583187103271484
20180510_sample_2,Pvalb,-45.25327682495117,-38.38454818725586,-38.38454818725586
20180510_sample_3,IT,-29.67529557645321,-35.54277038574219,-35.54277038574219
20180510_sample_4,IT,-30.016938224434853,-35.642330169677734,-35.642330169677734
20180510_sample_5,IT,-37.02279552817345,-35.98596954345703,-35.98596954345703
20180510_sample_9,IT,-28.24258618056774,-35.846439361572266,-35.846439361572266
20180515_sample_1,Pvalb,-37.251245230436325,-36.0795783996582,-36.0795783996582
20180515_sample_6,Pvalb,-42.77510568499565,-37.78514099121094,-37.78514099121094
20180522_sample_1,IT,-36.7249920964241,-34.87227249145508,-34.87227249145508
20180522_sample_2,IT,-39.90976884961128,-34.093223571777344,-34.093223571777344
20180522_sample_3,IT,-34.81610491871834,-33.28858184814453,-33.28858184814453
20180522_sample_4,IT,-34.136813133955,-34.37316131591797,-34.37316131591797
20180522_sample_5,Pvalb,-36.16317361593247,-35.84125900268555,-35.84125900268555
20180522_sample_6,ET,-43.8445620238781,-36.9117317199707,-36.9117317199707
20180522_sample_7,IT,-36.56928613781929,-34.51150894165039,-34.51150894165039
20180524_sample_5,low quality,-26.68181993067265,-36.80020523071289,-36.80020523071289
20180524_sample_8,IT,-41.13145172595978,-36.64752197265625,-36.64752197265625
20180524_sample_9,Pvalb,-27.685396373271946,-37.59973907470703,-37.59973907470703
20180529_sample_3,IT,-41.632089763879776,-36.079681396484375,-36.079681396484375
20180608_sample_1,Lamp5,-44.430360198020935,-34.162193298339844,-34.162193298339844
20180608_sample_2,Pvalb,-57.30777978897095,-37.13981246948242,-37.13981246948242
20180608_sample_3,IT,-42.14153811335564,-36.30768966674805,-36.30768966674805
20180608_sample_5,Pvalb,-46.95200175046921,-37.545021057128906,-37.545021057128906
20180619_sample_3,Pvalb,-27.825120836496357,-36.2683219909668,-36.2683219909668
20180619_sample_5,IT,-29.58129346370697,-34.82947540283203,-34.82947540283203
20180619_sample_7,Lamp5,-22.40251563489437,-34.366119384765625,-34.366119384765625
20180621_sample_1,IT,-37.2941792011261,-35.20094680786133,-35.20094680786133
20180621_sample_2,IT,-33.36340934038162,-34.50687026977539,-34.50687026977539
20180621_sample_3,Sncg,-35.26192158460617,-35.7517204284668,-35.7517204284668
20180621_sample_4,IT,-34.31498631834984,-35.04499053955078,-35.04499053955078
20180621_sample_5,Vip,-42.27781668305397,-34.45456314086914,-34.45456314086914
20180621_sample_7,Pvalb,-24.93177354335785,-36.39133834838867,-36.39133834838867
20180621_sample_8,Pvalb,-29.724985361099243,-34.686946868896484,-34.686946868896484
20180628_sample_2,Pvalb,-37.75062784552574,-36.38022232055664,-36.38022232055664
20180628_sample_3,Pvalb,-31.8576842546463,-36.30192565917969,-36.30192565917969
20180628_sample_4,low quality,-33.74956548213959,-36.956058502197266,-36.956058502197266
20180628_sample_6,Pvalb,-37.19983622431755,-36.14801025390625,-36.14801025390625
20180628_sample_7,Lamp5,-31.77924081683159,-36.44533920288086,-36.44533920288086
20180703_sample_1,Pvalb,-42.21753403544426,-36.96104431152344,-36.96104431152344
20180703_sample_2,IT,-40.69362208247185,-35.74700164794922,-35.74700164794922
20180703_sample_3,low quality,-36.93673387169838,-37.576717376708984,-37.576717376708984
20180704_sample_1,Pvalb,-41.0352535545826,-37.14708709716797,-37.14708709716797
20180704_sample_2,Pvalb,-33.576201647520065,-36.116458892822266,-36.116458892822266
20180704_sample_3,Pvalb,-34.87665578722954,-37.799072265625,-37.799072265625
20180704_sample_4,IT,-30.56744858622551,-36.43075942993164,-36.43075942993164
20180704_sample_5,Pvalb,-41.31706431508064,-35.41795349121094,-35.41795349121094
20180705_sample_1,Pvalb,-46.66655138134957,-35.281272888183594,-35.281272888183594
20180705_sample_4,Pvalb,-39.5427942276001,-37.86570739746094,-37.86570739746094
20180709_sample_2,IT,-32.763998955488205,-34.549190521240234,-34.549190521240234
20180709_sample_3,Lamp5,-30.197873711586,-34.55388259887695,-34.55388259887695
20180709_sample_4,IT,-39.45117816329002,-34.82607650756836,-34.82607650756836
20180709_sample_6,IT,-27.47146040201187,-34.80607604980469,-34.80607604980469
20180710_sample_1,Pvalb,-38.718946278095245,-37.702152252197266,-37.702152252197266
20180710_sample_2,Pvalb,-42.29604452848434,-35.4161376953125,-35.4161376953125
20180710_sample_3,Pvalb,-41.26228392124176,-36.072452545166016,-36.072452545166016
20180710_sample_5,Pvalb,-35.86811199784279,-36.25205993652344,-36.25205993652344
20180711_sample_1,Pvalb,-33.02359953522682,-35.75502014160156,-35.75502014160156
20180711_sample_2,Sst,-42.76240989565849,-38.258907318115234,-38.258907318115234
20180711_sample_3,Sst,-36.085598170757294,-37.787078857421875,-37.787078857421875
20180711_sample_4,Sst,-37.50111535191536,-39.037052154541016,-39.037052154541016
20180712_sample_2,low quality,-34.07710790634155,-35.95841598510742,-35.95841598510742
20180712_sample_3,Sncg,-39.92193192243576,-36.30690383911133,-36.30690383911133
20180712_sample_5,Pvalb,-37.70105540752411,-36.56135940551758,-36.56135940551758
20180712_sample_11,Pvalb,-41.15244373679161,-39.24616241455078,-39.24616241455078
20180712_sample_12,Pvalb,-47.83571884036064,-35.270263671875,-35.270263671875
20180712_sample_13,IT,-37.27108985185623,-35.56538391113281,-35.56538391113281
20180712_sample_14,Pvalb,-38.40392082929611,-36.219112396240234,-36.219112396240234
20180712_sample_15,Pvalb,-44.27874833345413,-36.10258102416992,-36.10258102416992
20180717_sample_1,Pvalb,-29.38516810536385,-37.216365814208984,-37.216365814208984
20180717_sample_2,Lamp5,-45.2960729598999,-36.34245681762695,-36.34245681762695
20180717_sample_3,Pvalb,-33.53046998381615,-37.31311798095703,-37.31311798095703
20180717_sample_4,Pvalb,-44.9313260614872,-35.71794891357422,-35.71794891357422
20180717_sample_6,Pvalb,-27.88666822016239,-37.32892608642578,-37.32892608642578
20180717_sample_7,ET,-37.36589848995209,-36.516136169433594,-36.516136169433594
20180718_sample_2,Pvalb,-45.87535560131073,-35.78350830078125,-35.78350830078125
20180718_sample_3,Pvalb,-45.83125188946724,-39.37284851074219,-39.37284851074219
20180718_sample_4,Pvalb,-45.20464316010475,-38.22693634033203,-38.22693634033203
20180719_sample_1,Pvalb,-50.24350434541702,-38.080284118652344,-38.080284118652344
20180719_sample_4,Pvalb,-39.23053666949272,-37.19953918457031,-37.19953918457031
20180720_sample_2,Sncg,-58.61569568514824,-36.680721282958984,-36.680721282958984
20180720_sample_3,Pvalb,-33.936891704797745,-38.922515869140625,-38.922515869140625
20180720_sample_5,Lamp5,-38.22310641407967,-34.09688949584961,-34.09688949584961
20180725_sample_3,IT,-35.98088026046753,-35.49065017700195,-35.49065017700195
20180725_sample_4,low quality,-33.542223274707794,-37.341007232666016,-37.341007232666016
20180725_sample_6,Pvalb,-22.37781696021557,-35.987117767333984,-35.987117767333984
20180725_sample_7,IT,-30.83597682416439,-35.190032958984375,-35.190032958984375
20180725_sample_9,Lamp5,-25.665944442152977,-35.990684509277344,-35.990684509277344
20180726_sample_3,Pvalb,-35.04420071840286,-36.312191009521484,-36.312191009521484
20180726_sample_4,Pvalb,-46.80833965539932,-34.800132751464844,-34.800132751464844
20180726_sample_5,Pvalb,-39.53366354107857,-37.19015121459961,-37.19015121459961
20180726_sample_6,Pvalb,-44.366683810949326,-35.41471481323242,-35.41471481323242
20180726_sample_7,Pvalb,-29.823247343301773,-36.35670471191406,-36.35670471191406
20180817_sample_2,Pvalb,-30.074510723352432,-38.81625747680664,-38.81625747680664
20180817_sample_3,Pvalb,-18.15375685691833,-36.26123809814453,-36.26123809814453
20180817_sample_4,Pvalb,-41.36949777603149,-35.669090270996094,-35.669090270996094
20180817_sample_5,Pvalb,-32.89485350251198,-37.452369689941406,-37.452369689941406
20180817_sample_6,IT,-31.305301934480667,-35.01497268676758,-35.01497268676758
20180817_sample_7,Pvalb,-35.13280302286148,-36.81358337402344,-36.81358337402344
20180820_sample_1,Sst,-26.275569573044777,-36.997535705566406,-36.997535705566406
20180820_sample_2,IT,-40.22936895489693,-36.21847152709961,-36.21847152709961
20180820_sample_3,Sst,-40.83053395152092,-37.248146057128906,-37.248146057128906
20180820_sample_4,Sst,-43.61097142100334,-36.56727600097656,-36.56727600097656
20180820_sample_5,Sst,-33.51202234625816,-39.68183135986328,-39.68183135986328
20180820_sample_6,IT,-35.17823666334152,-35.90399169921875,-35.90399169921875
20180820_sample_7,Sst,-18.79017800092697,-34.670318603515625,-34.670318603515625
20180822_sample_1,Pvalb,-29.97558005154133,-37.109989166259766,-37.109989166259766
20180822_sample_2,Pvalb,-39.04680535197258,-37.7037239074707,-37.7037239074707
20180822_sample_3,Pvalb,-14.55382164567709,-36.57478713989258,-36.57478713989258
20180822_sample_4,Pvalb,-43.75102370977402,-36.38994598388672,-36.38994598388672
20180822_sample_6,Pvalb,-41.23011976480484,-35.98060989379883,-35.98060989379883
20180822_sample_7,Pvalb,-35.9986424446106,-37.31632614135742,-37.31632614135742
20180828_sample_2,Pvalb,-29.89011444151401,-34.547325134277344,-34.547325134277344
20180828_sample_3,Pvalb,-38.80136087536812,-35.693397521972656,-35.693397521972656
20180828_sample_4,IT,-34.18893739581108,-34.47532653808594,-34.47532653808594
20180828_sample_5,Pvalb,-34.790657460689545,-38.68376541137695,-38.68376541137695
20180828_sample_6,Pvalb,-37.53253072500229,-35.746517181396484,-35.746517181396484
20180828_sample_7,low quality,-32.31125324964523,-36.89371871948242,-36.89371871948242
20180828_sample_8,IT,-35.42579337954521,-35.626224517822266,-35.626224517822266
20180829_sample_1,Sst,-33.41993689537048,-37.10076904296875,-37.10076904296875
20180829_sample_2,Sst,-39.46344181895256,-36.977909088134766,-36.977909088134766
20180829_sample_3,Sst,-23.074446246027943,-36.948116302490234,-36.948116302490234
20180829_sample_4,Sst,-42.92697086930275,-38.35200881958008,-38.35200881958008
20180829_sample_5,Sst,-29.97828461229801,-35.24755096435547,-35.24755096435547
20180829_sample_6,Sst,-41.66131466627121,-39.20591354370117,-39.20591354370117
20180829_sample_7,Sst,-33.92729535698891,-37.82406234741211,-37.82406234741211
20180829_sample_8,IT,-28.02802622318268,-35.30435562133789,-35.30435562133789
20180830_sample_1,Pvalb,-27.620553970336918,-36.983821868896484,-36.983821868896484
20180830_sample_2,Pvalb,-36.2476259469986,-38.02370834350586,-38.02370834350586
20180830_sample_5,Pvalb,-27.762440964579586,-35.330162048339844,-35.330162048339844
